index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1385,1,,0.9999443779132287,5.562208677130496e-05,1,1,1
1386,0,,2.2603238937270435e-06,0.9999977396761062,0,1,1
1387,1,,0.0028895814471105855,0.9971104185528895,0,1,1
1388,1,,0.9999947446029617,5.255397038363286e-06,1,1,1
1389,0,,0.9982453857464999,0.0017546142534999953,1,1,1
1390,1,,0.9999038975973876,9.610240261237516e-05,1,1,1
1391,1,,0.9996430293702798,0.0003569706297202803,1,1,1
1392,1,,0.9987744324239369,0.001225567576063033,1,1,1
1393,1,,0.9999728911945951,2.710880540498903e-05,1,1,1
1394,1,,0.45326184801538616,0.5467381519846138,0,1,1
1395,0,,0.024053550095990712,0.9759464499040094,0,1,1
1396,1,,0.9987551567349646,0.0012448432650353364,1,1,1
1397,1,,0.9999934595655995,6.540434400609562e-06,1,1,1
1398,0,,6.9622587400183426e-06,0.9999930377412599,0,1,1
1399,0,,0.9999972305950968,2.7694049032035376e-06,1,1,1
1400,0,,4.0694568202720925e-05,0.9999593054317972,0,1,1
1401,1,,0.9999830355805674,1.6964419432554568e-05,1,1,1
1402,1,,0.9999972735296074,2.7264703925783196e-06,1,1,1
1403,0,,6.70922529934915e-05,0.9999329077470066,0,1,1
1404,1,,0.9999771720053584,2.282799464171886e-05,1,1,1
1405,0,,0.0024726227890962764,0.9975273772109038,0,1,1
1406,0,,0.1561048817412842,0.8438951182587159,0,1,1
1407,0,,0.904650527388829,0.09534947261117097,1,1,1
1408,1,,0.6334102636778401,0.3665897363221599,1,1,1
1409,0,,0.001987774448874052,0.998012225551126,0,1,1
1410,0,,0.001000504222184871,0.9989994957778152,0,1,1
1411,0,,0.00025315632689450326,0.9997468436731054,0,1,1
1412,0,,0.9998511615728656,0.0001488384271344887,1,1,1
1413,1,,0.9999640869866447,3.591301335513121e-05,1,1,1
1414,0,,5.122896896086613e-07,0.9999994877103104,0,1,1
1415,0,,0.00016346470245419303,0.9998365352975459,0,1,1
1416,0,,7.889263526711058e-06,0.9999921107364732,0,1,1
1417,0,,0.00013552080985379064,0.9998644791901462,0,1,1
1418,1,,0.9982725413218769,0.0017274586781230482,1,1,1
1419,1,,0.999975317094489,2.4682905510991884e-05,1,1,1
1420,0,,0.9999973158006994,2.684199300627622e-06,1,1,1
1421,0,,0.00011591933627780085,0.9998840806637223,0,1,1
1422,1,,0.9999307781566728,6.92218433274114e-05,1,1,1
1423,1,,0.9998804014700623,0.0001195985299377385,1,1,1
1424,1,,0.9999359799115715,6.402008842860576e-05,1,1,1
1425,0,,6.439034728940667e-06,0.9999935609652709,0,1,1
1426,0,,0.048857778622174906,0.9511422213778251,0,1,1
1427,0,,8.851566402365784e-07,0.9999991148433597,0,1,1
1428,0,,0.01883312548483105,0.981166874515169,0,1,1
1429,1,,0.9693241960739107,0.03067580392608919,1,1,1
1430,1,,0.10669059394565118,0.8933094060543487,0,1,1
1431,0,,1.0188091849581867e-06,0.9999989811908151,0,1,1
1432,0,,0.754914997895581,0.24508500210441886,1,1,1
1433,0,,0.998042982972491,0.001957017027508899,1,1,1
1434,0,,0.38861802670584894,0.6113819732941511,0,1,1
1435,1,,0.9998746624427924,0.00012533755720759788,1,1,1
1436,0,,0.9991832619196538,0.0008167380803461365,1,1,1
1437,0,,0.9999867880384244,1.3211961575683698e-05,1,1,1
1438,0,,0.9881308814003629,0.011869118599637154,1,1,1
1439,1,,0.9999973158003395,2.6841996606058578e-06,1,1,1
1440,0,,0.9972423771818415,0.002757622818158504,1,1,1
1441,1,,0.411110869232168,0.588889130767832,0,1,1
1442,1,,0.6039318479832805,0.3960681520167196,1,1,1
1443,0,,0.9407897509188345,0.05921024908116555,1,1,1
1444,1,,0.9996259044983585,0.00037409550164134605,1,1,1
1445,0,,0.023689474745756993,0.9763105252542429,0,1,1
1446,0,,0.9252299653388754,0.0747700346611247,1,1,1
1447,0,,0.017176706496753773,0.9828232935032463,0,1,1
1448,1,,0.9724147165740689,0.027585283425931213,1,1,1
1449,1,,0.9960545933690755,0.003945406630924463,1,1,1
1450,0,,0.09947021922124633,0.9005297807787537,0,1,1
1451,1,,0.977370798319109,0.02262920168089112,1,1,1
1452,0,,0.31742626558767584,0.682573734412324,0,1,1
1453,1,,0.9973683263771215,0.0026316736228784296,1,1,1
1454,0,,0.9998746624315878,0.0001253375684122447,1,1,1
1455,1,,0.9987934103236694,0.0012065896763306019,1,1,1
1456,1,,0.9998028305413195,0.00019716945868065818,1,1,1
1457,0,,0.9875683464026671,0.012431653597332908,1,1,1
1458,0,,0.9999728911869201,2.7108813079882955e-05,1,1,1
1459,1,,0.06371499069622688,0.9362850093037732,0,1,1
1460,1,,0.999908298042562,9.170195743805684e-05,1,1,1
1461,1,,0.9918120911873969,0.008187908812603034,1,1,1
1462,1,,0.9940889300054613,0.005911069994538625,1,1,1
1463,0,,0.7371581510799253,0.2628418489200747,1,1,1
1464,1,,0.9962345858799396,0.0037654141200604728,1,1,1
1465,0,,0.001000504341334946,0.998999495658665,0,1,1
1466,1,,0.4378234991142019,0.5621765008857981,0,1,1
1467,1,,0.9937100968385969,0.006289903161403008,1,1,1
1468,1,,0.9998960892918596,0.0001039107081404251,1,1,1
1469,0,,0.16885694377651225,0.8311430562234877,0,1,1
1470,1,,0.999969758050704,3.0241949296105686e-05,1,1,1
1471,1,,0.9997901168336258,0.00020988316637427868,1,1,1
1472,0,,0.5273165233795671,0.47268347662043286,1,1,1
1473,1,,0.7025300573952054,0.2974699426047947,1,1,1
1474,0,,0.49218813572079556,0.5078118642792044,0,1,1
1475,1,,0.9999318513047926,6.814869520737913e-05,1,1,1
1476,0,,0.2814056194821861,0.7185943805178138,0,1,1
1477,1,,0.9999657315127766,3.426848722350696e-05,1,1,1
1478,1,,0.9999913353496279,8.664650371997463e-06,1,1,1
1479,0,,0.8740772384450968,0.1259227615549033,1,1,1
1480,0,,1.8925145990026694e-05,0.9999810748540099,0,1,1
1481,0,,0.9998488180517762,0.0001511819482238066,1,1,1
1482,0,,0.14608723961286893,0.8539127603871312,0,1,1
1483,0,,0.9814534352166431,0.018546564783357023,1,1,1
1484,0,,0.01150814974234867,0.9884918502576513,0,1,1
1485,0,,0.9997468437277904,0.0002531562722096696,1,1,1
1486,0,,0.01168725524180138,0.9883127447581986,0,1,1
1487,0,,0.9947798731070533,0.005220126892946706,1,1,1
1488,1,,0.9999389114330545,6.108856694559569e-05,1,1,1
1489,1,,0.9936116805090577,0.006388319490942336,1,1,1
1490,1,,0.9986329745984527,0.001367025401547304,1,1,1
1491,1,,0.9059898153067649,0.09401018469323504,1,1,1
1492,0,,0.006589772443465933,0.9934102275565341,0,1,1
1493,1,,0.9975656176658133,0.0024343823341866485,1,1,1
1494,0,,0.26284183737131667,0.7371581626286834,0,1,1
1495,1,,0.9683812318188365,0.03161876818116342,1,1,1
1496,0,,0.9609517083920617,0.039048291607938254,1,1,1
1497,1,,0.9999925887184714,7.411281528512182e-06,1,1,1
1498,0,,0.0020190139004485808,0.9979809860995514,0,1,1
1499,0,,8.851566666162789e-07,0.9999991148433333,0,1,1
1500,0,,0.00039821328042358416,0.9996017867195764,0,1,1
1501,1,,0.999897700163565,0.00010229983643504832,1,1,1
1502,0,,0.9908743632845277,0.009125636715472214,1,1,1
1503,0,,0.05500528519522228,0.9449947148047776,0,1,1
1504,0,,0.9999943175646601,5.682435339882108e-06,1,1,1
1505,0,,0.8354835452961425,0.16451645470385742,1,1,1
1506,0,,0.04885777308243654,0.9511422269175634,0,1,1
1507,1,,0.9999992546229013,7.45377098598156e-07,1,1,1
1508,0,,0.8031737963569016,0.1968262036430985,1,1,1
1509,0,,0.6442251064863697,0.35577489351363034,1,1,1
1510,0,,0.9910145701859179,0.008985429814082103,1,1,1
1511,1,,0.9999977040816593,2.2959183405585343e-06,1,1,1
1512,0,,0.4455295350395727,0.5544704649604273,0,1,1
1513,1,,0.9999692818019579,3.071819804213137e-05,1,1,1
1514,1,,0.9999869928659129,1.3007134087222358e-05,1,1,1
1515,1,,0.9999795370717438,2.046292825620399e-05,1,1,1
1516,0,,7.967302885504611e-05,0.9999203269711451,0,1,1
1517,1,,0.999909719607832,9.028039216805287e-05,1,1,1
1518,1,,0.9999524235478702,4.757645212984428e-05,1,1,1
1519,0,,0.4263215925474903,0.5736784074525096,0,1,1
1520,1,,0.9999692818072218,3.071819277832009e-05,1,1,1
1521,0,,0.8031737963569016,0.1968262036430985,1,1,1
1522,1,,0.9904406012172462,0.009559398782753742,1,1,1
1523,0,,8.059445723914651e-07,0.9999991940554277,0,1,1
1524,1,,0.9999203270002296,7.967299977046305e-05,1,1,1
1525,1,,0.9999573525314966,4.264746850331398e-05,1,1,1
1526,1,,0.9984752133138505,0.0015247866861495367,1,1,1
1527,0,,2.190781843736746e-06,0.9999978092181563,0,1,1
1528,1,,0.9998911030899734,0.00010889691002655443,1,1,1
1529,1,,0.8991213745668095,0.10087862543319058,1,1,1
1530,0,,0.9985449368016602,0.0014550631983398087,1,1,1
1531,0,,0.9572778012346834,0.0427221987653165,1,1,1
1532,1,,0.9046505248181417,0.09534947518185825,1,1,1
1533,1,,0.4532618627863437,0.5467381372136563,0,1,1
1534,1,,0.9999657314969472,3.4268503052815954e-05,1,1,1
1535,1,,0.9999919864971979,8.01350280200863e-06,1,1,1
1536,0,,0.06656918526680433,0.9334308147331958,0,1,1
1537,1,,0.10230469968165563,0.8976953003183444,0,1,1
1538,0,,0.001000504222184871,0.9989994957778152,0,1,1
1539,1,,0.8872045847699186,0.11279541523008142,1,1,1
1540,0,,1.2805474213228684e-05,0.9999871945257869,0,1,1
1541,0,,0.0011513998398762183,0.9988486001601237,0,1,1
1542,0,,0.23091975234373582,0.769080247656264,0,1,1
1543,1,,0.9988664311045826,0.0011335688954172626,1,1,1
1544,1,,0.9999469249039795,5.3075096020538826e-05,1,1,1
1545,1,,0.9999921107372963,7.889262703803281e-06,1,1,1
1546,0,,0.9845754467866663,0.01542455321333368,1,1,1
1547,1,,0.9999979095404192,2.090459580729211e-06,1,1,1
1548,0,,0.00439941211844933,0.9956005878815508,0,1,1
1549,1,,0.9999980361959576,1.963804042471688e-06,1,1,1
1550,0,,0.023330767450302627,0.9766692325496974,0,1,1
1551,1,,0.9998601779170615,0.0001398220829385992,1,1,1
1552,0,,0.9953904286752676,0.004609571324732338,1,1,1
1553,0,,0.9294403999037784,0.07055960009622167,1,1,1
1554,1,,0.999996659460746,3.340539253906201e-06,1,1,1
1555,1,,0.999762177846613,0.00023782215338683947,1,1,1
1556,0,,0.9965165762207294,0.003483423779270684,1,1,1
1557,1,,0.9965165752379305,0.003483424762069476,1,1,1
1558,0,,0.3311197396289915,0.6688802603710086,0,1,1
1559,0,,0.7431680086124811,0.25683199138751883,1,1,1
1560,0,,0.9960545926663653,0.003945407333634749,1,1,1
1561,1,,0.9999938558266339,6.144173366225399e-06,1,1,1
1562,1,,0.9999929281058384,7.0718941615928395e-06,1,1,1
1563,1,,0.9999697580509291,3.0241949070792415e-05,1,1,1
1564,0,,0.9924227603008972,0.007577239699102878,1,1,1
1565,1,,0.9999953621268408,4.637873159134972e-06,1,1,1
1566,0,,0.011687255930274584,0.9883127440697254,0,1,1
1567,0,,5.122899644221989e-07,0.9999994877100356,0,1,1
1568,1,,0.9996593707940435,0.0003406292059563863,1,1,1
1569,0,,0.9953181778228561,0.004681822177143916,1,1,1
1570,1,,0.999961770880554,3.8229119445945515e-05,1,1,1
1571,1,,0.9814534335892046,0.01854656641079543,1,1,1
1572,1,,0.9898303441961092,0.010169655803890966,1,1,1
1573,0,,0.8933094174159129,0.1066905825840872,1,1,1
1574,0,,0.29421497216298875,0.7057850278370112,0,1,1
1575,1,,0.9999973983826572,2.6016173427122935e-06,1,1,1
1576,0,,0.03461883784317106,0.9653811621568289,0,1,1
1577,0,,0.010328153128553001,0.9896718468714469,0,1,1
1578,1,,0.9908743605896942,0.00912563941030573,1,1,1
1579,0,,0.9998204720507133,0.00017952794928656645,1,1,1
1580,1,,0.098079318197847,0.901920681802153,0,1,1
1581,1,,0.9939964040255815,0.006003595974418419,1,1,1
1582,1,,0.9997086298481703,0.0002913701518296754,1,1,1
1583,1,,0.9946981041089861,0.00530189589101397,1,1,1
1584,1,,0.9873750503469328,0.01262494965306705,1,1,1
1585,0,,1.2606951499913964e-05,0.9999873930485,0,1,1
1586,1,,0.9995271455866079,0.000472854413392066,1,1,1
1587,1,,0.00332443679290907,0.9966755632070908,0,1,1
1588,0,,0.0045384325326471905,0.9954615674673528,0,1,1
1589,0,,0.5156199157230156,0.48438008427698437,1,1,1
1590,1,,0.9999865799906946,1.3420009305390951e-05,1,1,1
1591,0,,2.4824798891986895e-06,0.9999975175201109,0,1,1
1592,0,,0.9999910603000319,8.939699968093199e-06,1,1,1
1593,0,,0.6926419958239132,0.30735800417608683,1,1,1
1594,1,,0.9998804014762991,0.00011959852370093527,1,1,1
1595,0,,2.7108806212872495e-05,0.9999728911937871,0,1,1
1596,1,,0.9979492562161163,0.0020507437838837325,1,1,1
1597,0,,0.005554923715910945,0.9944450762840892,0,1,1
1598,1,,0.9998804014433331,0.00011959855666689894,1,1,1
1599,1,,0.9995761153148296,0.0004238846851704766,1,1,1
1600,1,,0.999995842633358,4.157366641967559e-06,1,1,1
1601,0,,0.8152324848629214,0.1847675151370785,1,1,1
1602,0,,0.9780517478845131,0.021948252115486944,1,1,1
1603,1,,0.9997040428490123,0.0002959571509878747,1,1,1
1604,1,,0.2658804614657029,0.7341195385342971,0,1,1
1605,0,,0.4455295350395727,0.5544704649604273,0,1,1
1606,0,,0.05033062974852634,0.9496693702514738,0,1,1
1607,1,,0.9999989811910998,1.0188089003065185e-06,1,1,1
1608,1,,0.013222822918885406,0.9867771770811146,0,1,1
1609,1,,0.99980588675972,0.00019411324028005263,1,1,1
1610,0,,0.5195213219520929,0.480478678047907,1,1,1
1611,0,,6.048917318523931e-06,0.9999939510826814,0,1,1
1612,0,,2.02614244254657e-06,0.9999979738575574,0,1,1
1613,1,,0.6076631698328917,0.3923368301671084,1,1,1
1614,0,,9.02804062922468e-05,0.9999097195937077,0,1,1
1615,0,,4.2470328402739547e-07,0.999999575296716,0,1,1
1616,0,,0.000732181218051412,0.9992678187819485,0,1,1
1617,0,,0.9893474910447999,0.010652508955200044,1,1,1
1618,0,,0.9207896671963206,0.07921033280367934,1,1,1
1619,1,,0.9808759635286316,0.019124036471368337,1,1,1
1620,0,,0.9990452684168367,0.000954731583163311,1,1,1
1621,1,,0.9981030798690959,0.0018969201309041,1,1,1
1622,0,,5.715005151618518e-07,0.9999994284994849,0,1,1
1623,0,,0.014281931407775905,0.9857180685922241,0,1,1
1624,0,,0.00015598023915464745,0.9998440197608452,0,1,1
1625,0,,0.009412589031856565,0.9905874109681435,0,1,1
1626,1,,0.49218813572079556,0.5078118642792044,0,1,1
1627,0,,0.9999296881264251,7.031187357496216e-05,1,1,1
1628,1,,0.9999952890898006,4.7109101992920454e-06,1,1,1
1629,1,,0.9998644791901462,0.00013552080985379064,1,1,1
1630,1,,0.999195914076343,0.0008040859236570559,1,1,1
1631,0,,7.646535982824407e-06,0.9999923534640173,0,1,1
1632,1,,0.9999760765012513,2.392349874869899e-05,1,1,1
1633,0,,0.0007672923443100707,0.9992327076556898,0,1,1
1634,1,,0.030214585320878642,0.9697854146791213,0,1,1
1635,1,,0.9982725414246637,0.0017274585753363576,1,1,1
1636,1,,0.9999973574135788,2.6425864213494935e-06,1,1,1
1637,1,,0.9991704107128282,0.0008295892871718044,1,1,1
1638,1,,0.00600359579657149,0.9939964042034285,0,1,1
1639,0,,0.04146226797365689,0.9585377320263431,0,1,1
1640,0,,2.046293100044055e-05,0.9999795370689997,0,1,1
1641,0,,0.17553808224967943,0.8244619177503205,0,1,1
1642,1,,0.9999938558275494,6.144172450677915e-06,1,1,1
1643,0,,0.9997388096614491,0.00026119033855083256,1,1,1
1644,0,,5.626401253009097e-07,0.9999994373598747,0,1,1
1645,0,,0.7577943712746406,0.24220562872535945,1,1,1
1646,1,,0.9980732656518804,0.0019267343481195736,1,1,1
1647,0,,0.679178699175393,0.32082130082460697,1,1,1
1648,0,,0.9997546304591434,0.000245369540856615,1,1,1
1649,0,,0.1778108520503478,0.8221891479496523,0,1,1
1650,0,,1.8925154450068006e-05,0.9999810748455499,0,1,1
1651,1,,0.9981324337721142,0.0018675662278856613,1,1,1
1652,1,,0.9999807768268991,1.9223173100958913e-05,1,1,1
1653,1,,0.9284088005554476,0.07159119944455247,1,1,1
1654,1,,0.029312230751356316,0.9706877692486436,0,1,1
1655,1,,0.10087862273005653,0.8991213772699436,0,1,1
1656,0,,6.475947596052948e-07,0.9999993524052403,0,1,1
1657,1,,0.9971990726166773,0.0028009273833226214,1,1,1
1658,0,,1.9033836633507159e-06,0.9999980966163367,0,1,1
1659,1,,0.9999974784266704,2.521573329573542e-06,1,1,1
1660,1,,0.8267117855317474,0.1732882144682526,1,1,1
1661,0,,8.398071534391649e-06,0.9999916019284656,0,1,1
1662,1,,0.9999947446043712,5.255395628763551e-06,1,1,1
1663,1,,0.999987780924708,1.2219075292186242e-05,1,1,1
1664,0,,0.00014883842935202403,0.999851161570648,0,1,1
1665,1,,0.9999559988173877,4.4001182612333384e-05,1,1,1
1666,0,,0.004538431994079303,0.9954615680059207,0,1,1
1667,0,,0.99996116888232,3.883111767996292e-05,1,1,1
1668,0,,8.446228035238905e-07,0.9999991553771965,0,1,1
1669,1,,0.9999599363074723,4.006369252769305e-05,1,1,1
1670,1,,0.9992083705754127,0.0007916294245874008,1,1,1
1671,0,,0.9997933701905082,0.0002066298094918941,1,1,1
1672,0,,0.9999913353440762,8.66465592382527e-06,1,1,1
1673,0,,0.047425867792089564,0.9525741322079105,0,1,1
1674,0,,0.0009399440485799528,0.9990600559514199,0,1,1
1675,1,,0.9999940448608289,5.955139171154034e-06,1,1,1
1676,1,,0.09670579850281288,0.9032942014971872,0,1,1
1677,0,,0.9702399043329856,0.029760095667014454,1,1,1
1678,1,,0.005384938600255849,0.9946150613997442,0,1,1
1679,1,,0.9989182847633757,0.0010817152366242163,1,1,1
1680,1,,0.9835969689263264,0.01640303107367352,1,1,1
1681,1,,0.0025909789023265705,0.9974090210976734,0,1,1
1682,0,,0.9996140338375551,0.000385966162444819,1,1,1
1683,1,,0.9986541396788144,0.0013458603211855275,1,1,1
1684,1,,0.9999969584027849,3.041597215053693e-06,1,1,1
1685,1,,0.20946970107044657,0.7905302989295534,0,1,1
1686,1,,0.9999910603079579,8.93969204205891e-06,1,1,1
1687,1,,0.9999843104542467,1.5689545753316235e-05,1,1,1
1688,1,,0.9996540083555907,0.0003459916444093606,1,1,1
1689,1,,0.9999966068553514,3.3931446486513314e-06,1,1,1
1690,1,,0.9989677690247073,0.0010322309752925658,1,1,1
1691,0,,2.6425870809227366e-06,0.9999973574129191,0,1,1
1692,1,,0.5964331462646254,0.40356685373537454,1,1,1
1693,0,,2.90231077427594e-06,0.9999970976892258,0,1,1
1694,1,,0.999373665977136,0.0006263340228641561,1,1,1
1695,0,,0.0003625902175127664,0.9996374097824873,0,1,1
1696,0,,0.9956005866414598,0.004399413358540359,1,1,1
1697,0,,0.029760087061764237,0.9702399129382357,0,1,1
1698,1,,0.9999426123893941,5.738761060604803e-05,1,1,1
1699,1,,0.9999923534656123,7.646534387645059e-06,1,1,1
1700,1,,0.9999720306978077,2.7969302192299907e-05,1,1,1
1701,1,,0.9994806951741763,0.0005193048258237936,1,1,1
1702,1,,0.9989012687471772,0.001098731252822838,1,1,1
1703,1,,0.9999974387175411,2.561282458837563e-06,1,1,1
1704,0,,0.9999869928677539,1.300713224594312e-05,1,1,1
1705,0,,0.9995044640192247,0.0004955359807753604,1,1,1
1706,0,,0.9999407908480588,5.920915194114269e-05,1,1,1
1707,1,,0.9999904837465333,9.516253466692068e-06,1,1,1
1708,1,,0.9835969665221773,0.016403033477822817,1,1,1
1709,1,,0.9433475754883879,0.056652424511612155,1,1,1
1710,1,,0.9999976679248312,2.332075168729812e-06,1,1,1
1711,0,,7.889265407643442e-06,0.9999921107345923,0,1,1
1712,1,,0.9416541610257062,0.0583458389742937,1,1,1
1713,0,,0.014063628696182679,0.9859363713038174,0,1,1
1714,0,,0.8652240930029118,0.13477590699708827,1,1,1
1715,0,,0.0002737217384262851,0.9997262782615738,0,1,1
1716,1,,0.9995557816278458,0.00044421837215429243,1,1,1
1717,0,,0.6297746213017459,0.3702253786982541,1,1,1
1718,0,,0.411110869232168,0.588889130767832,0,1,1
1719,0,,0.8519528170040853,0.1480471829959148,1,1,1
1720,0,,0.0006878512369970957,0.9993121487630029,0,1,1
1721,0,,0.8577681049901036,0.1422318950098963,1,1,1
1722,1,,0.9999945777799796,5.42222002037625e-06,1,1,1
1723,0,,0.0019570171148231693,0.9980429828851768,0,1,1
1724,1,,0.9999974387168161,2.561283183991382e-06,1,1,1
1725,0,,0.0726366983307763,0.9273633016692238,0,1,1
1726,1,,0.999953887255293,4.6112744707132287e-05,1,1,1
1727,0,,1.844823032433064e-06,0.9999981551769676,0,1,1
1728,0,,0.9998977001658512,0.00010229983414870272,1,1,1
1729,0,,1.112560483626271e-05,0.9999888743951638,0,1,1
1730,0,,0.5273165233795671,0.47268347662043286,1,1,1
1731,1,,0.9609517061554854,0.03904829384451455,1,1,1
1732,1,,0.9766692294937971,0.023330770506202927,1,1,1
1733,0,,0.24508502416032488,0.754914975839675,0,1,1
1734,1,,0.9999538872580411,4.6112741958725336e-05,1,1,1
1735,0,,0.00013552080985379064,0.9998644791901462,0,1,1
1736,1,,0.9997658641612714,0.00023413583872870962,1,1,1
1737,0,,0.99629274698802,0.0037072530119801623,1,1,1
1738,0,,0.4301473631961697,0.5698526368038304,0,1,1
1739,0,,0.0011695101954287976,0.9988304898045712,0,1,1
1740,1,,0.8397339797047029,0.16026602029529713,1,1,1
1741,1,,0.10087861732378864,0.8991213826762113,0,1,1
1742,0,,0.9989994955693026,0.0010005044306975117,1,1,1
1743,0,,0.8840392756357327,0.11596072436426733,1,1,1
1744,0,,0.9999979419504764,2.0580495236214137e-06,1,1,1
1745,1,,0.999999114842654,8.851573458938401e-07,1,1,1
1746,0,,4.289331320274914e-06,0.9999957106686796,0,1,1
1747,1,,0.9999733114751995,2.668852480047538e-05,1,1,1
1748,1,,0.9999928167395467,7.1832604533770016e-06,1,1,1
1749,1,,0.9998623453191394,0.00013765468086043424,1,1,1
1750,0,,0.8311430436757313,0.16885695632426873,1,1,1
1751,0,,0.9986541393383402,0.0013458606616597096,1,1,1
1752,1,,0.999157357779064,0.000842642220936032,1,1,1
1753,0,,0.8902942377652497,0.10970576223475027,1,1,1
1754,1,,0.9854964235034026,0.014503576496597385,1,1,1
1755,1,,0.9977829872077925,0.00221701279220761,1,1,1
1756,1,,0.9999877809237974,1.2219076202567203e-05,1,1,1
1757,1,,0.9999869928764759,1.300712352409765e-05,1,1,1
1758,0,,0.999116954047041,0.0008830459529588667,1,1,1
1759,0,,0.8947894661025423,0.10521053389745762,1,1,1
1760,1,,0.9999914696781936,8.530321806352063e-06,1,1,1
1761,0,,0.0071214291671825095,0.9928785708328174,0,1,1
1762,1,,0.9969721651103767,0.003027834889623441,1,1,1
1763,0,,0.9991169541916559,0.000883045808344182,1,1,1
1764,1,,0.9999977040815738,2.2959184260879627e-06,1,1,1
1765,0,,0.9999973574136278,2.6425863721276157e-06,1,1,1
1766,0,,0.18242552380635632,0.8175744761936437,0,1,1
1767,1,,0.9999715902468942,2.840975310593877e-05,1,1,1
1768,0,,0.9999952890933808,4.710906619210627e-06,1,1,1
1769,0,,0.9407897475985937,0.059210252401406344,1,1,1
1770,1,,0.9999097196185933,9.028038140676371e-05,1,1,1
1771,1,,0.9905874104123901,0.009412589587609823,1,1,1
1772,1,,0.9399133498259924,0.06008665017400762,1,1,1
1773,1,,0.9999737252258764,2.6274774123594098e-05,1,1,1
1774,0,,0.17106117477479593,0.828938825225204,0,1,1
1775,1,,0.999620015558829,0.0003799844411711053,1,1,1
1776,0,,0.0021157037781099892,0.9978842962218899,0,1,1
1777,0,,0.021287356139804394,0.9787126438601955,0,1,1
1778,1,,0.9987156916791784,0.0012843083208215736,1,1,1
1779,0,,0.006097562373188767,0.9939024376268113,0,1,1
1780,0,,0.847967769904032,0.15203223009596795,1,1,1
1781,0,,1.0289514098697131e-05,0.9999897104859014,0,1,1
1782,1,,0.9999930377454617,6.962254538346404e-06,1,1,1
1783,1,,0.931462503162843,0.06853749683715711,1,1,1
1784,1,,0.9999623635435657,3.763645643426891e-05,1,1,1
1785,0,,0.9999706884712676,2.931152873243177e-05,1,1,1
1786,1,,0.9986954932757308,0.0013045067242690423,1,1,1
1787,0,,0.43398146480389854,0.5660185351961015,0,1,1
1788,0,,0.5312093733737563,0.46879062662624377,1,1,1
1789,0,,0.23370636758849891,0.7662936324115011,0,1,1
1790,1,,0.9977127720200819,0.0022872279799182305,1,1,1
1791,0,,3.446578884518415e-06,0.9999965534211155,0,1,1
1792,1,,0.9999635214530839,3.647854691619806e-05,1,1,1
1793,0,,0.0035936027948457686,0.9964063972051542,0,1,1
1794,0,,0.002714985711084772,0.9972850142889153,0,1,1
1795,1,,0.9896718461098872,0.010328153890112811,1,1,1
1796,1,,0.9999987121044149,1.2878955850847253e-06,1,1,1
1797,0,,0.9928785707274556,0.007121429272544365,1,1,1
1798,1,,0.9944450763664041,0.005554923633595939,1,1,1
1799,1,,0.9987744326245769,0.001225567375423069,1,1,1
1800,1,,0.798186768138228,0.20181323186177208,1,1,1
1801,1,,0.8519528019683106,0.1480471980316895,1,1,1
1802,0,,7.722194595526235e-05,0.9999227780540446,0,1,1
1803,1,,0.9891815497525024,0.010818450247497629,1,1,1
1804,1,,0.6442251064863697,0.35577489351363034,1,1,1
1805,1,,0.9999909195223997,9.080477600190432e-06,1,1,1
1806,0,,0.5583269943353745,0.44167300566462553,1,1,1
1807,1,,0.9999946618462833,5.338153716782274e-06,1,1,1
1808,0,,0.19930799790404563,0.8006920020959544,0,1,1
1809,0,,0.024423085793578995,0.975576914206421,0,1,1
1810,0,,0.09534947004048376,0.9046505299595163,0,1,1
1811,0,,0.48438008427698437,0.5156199157230156,0,1,1
1812,1,,0.9999871945227339,1.280547726625292e-05,1,1,1
1813,1,,0.9999782173559794,2.1782644020676566e-05,1,1,1
1814,1,,0.9970189673144334,0.002981032685566468,1,1,1
1815,1,,0.9993833701458614,0.0006166298541385552,1,1,1
1816,1,,0.23370635691404026,0.7662936430859597,0,1,1
1817,1,,0.9998992859752736,0.0001007140247264451,1,1,1
1818,1,,0.3174262785020255,0.6825737214979745,0,1,1
1819,1,,0.9546474168650673,0.045352583134932734,1,1,1
1820,1,,0.9957353658773057,0.004264634122694311,1,1,1
1821,1,,0.9999980966151454,1.903384854579146e-06,1,1,1
1822,1,,0.9996993837576085,0.0003006162423914751,1,1,1
1823,1,,0.09670578808943049,0.9032942119105696,0,1,1
1824,0,,0.0027576218756539357,0.9972423781243461,0,1,1
1825,0,,0.997949256094133,0.0020507439058669204,1,1,1
1826,0,,0.5964331462646254,0.40356685373537454,1,1,1
1827,0,,0.9999813682576797,1.86317423202702e-05,1,1,1
1828,0,,0.9999984220386773,1.5779613226795439e-06,1,1,1
1829,1,,0.9999985855240646,1.4144759353506776e-06,1,1,1
1830,1,,0.9979492561551246,0.0020507438448753254,1,1,1
1831,0,,0.689305616785446,0.31069438321455395,1,1,1
1832,0,,1.61875881900287e-05,0.99998381241181,0,1,1
1833,0,,0.00023413583872870962,0.9997658641612714,0,1,1
1834,0,,0.09947022189081606,0.900529778109184,0,1,1
1835,0,,9.915276661547215e-05,0.9999008472333845,0,1,1
1836,1,,0.22000710997428738,0.7799928900257126,0,1,1
