index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1384,1,,0.9993833703019697,0.0006166296980303809,1,1,1
1385,1,,0.9999452402452904,5.4759754709616466e-05,1,1,1
1386,0,,2.2603252409824276e-06,0.9999977396747591,0,1,1
1387,1,,0.0028449093268046823,0.9971550906731952,0,1,1
1388,1,,0.9999948260824248,5.173917575222392e-06,1,1,1
1389,0,,0.9982178039162188,0.001782196083781221,1,1,1
1390,1,,0.9999053873480123,9.461265198770868e-05,1,1,1
1391,1,,0.9996430294075014,0.0003569705924986357,1,1,1
1392,1,,0.9987744326792969,0.0012255673207030849,1,1,1
1393,1,,0.9999737252272468,2.6274772753293886e-05,1,1,1
1394,1,,0.45326184801538616,0.5467381519846138,0,1,1
1395,0,,0.024053550095990712,0.9759464499040094,0,1,1
1396,1,,0.9987355778295504,0.0012644221704496289,1,1,1
1397,1,,0.9999935609610493,6.439038950675022e-06,1,1,1
1398,0,,6.9622587400183426e-06,0.9999930377412599,0,1,1
1399,0,,0.9999972735296174,2.726470382421453e-06,1,1,1
1400,0,,4.006371133230358e-05,0.9999599362886676,0,1,1
1401,1,,0.9999830355709617,1.6964429038397175e-05,1,1,1
1402,1,,0.9999973158003193,2.684199680604649e-06,1,1,1
1403,0,,6.922183817033936e-05,0.9999307781618296,0,1,1
1404,1,,0.9999768125316514,2.3187468348589434e-05,1,1,1
1405,0,,0.0024343820808789495,0.997565617919121,0,1,1
1406,0,,0.1561049052975445,0.8438950947024555,0,1,1
1407,0,,0.9059898279984214,0.09401017200157859,1,1,1
1408,1,,0.6297746213017459,0.3702253786982541,1,1,1
1409,0,,0.001987774212383911,0.998012225787616,0,1,1
1410,0,,0.0010005045200600852,0.9989994954799399,0,1,1
1411,0,,0.00025315635706545114,0.9997468436429346,0,1,1
1412,0,,0.9998511614919255,0.00014883850807454884,1,1,1
1413,1,,0.9999646437640095,3.53562359904916e-05,1,1,1
1414,0,,5.122898117479931e-07,0.9999994877101883,0,1,1
1415,0,,0.00016603839037718888,0.9998339616096229,0,1,1
1416,0,,8.01350130938952e-06,0.9999919864986907,0,1,1
1417,0,,0.00013982209231308982,0.999860177907687,0,1,1
1418,1,,0.9982992778668607,0.001700722133139294,1,1,1
1419,1,,0.9999753170863976,2.468291360248047e-05,1,1,1
1420,0,,0.9999973157987394,2.6842012605097122e-06,1,1,1
1421,0,,0.00011591932246074181,0.9998840806775393,0,1,1
1422,1,,0.9999307781566728,6.92218433274114e-05,1,1,1
1423,1,,0.9998804013684913,0.00011959863150857993,1,1,1
1424,1,,0.9999359799254031,6.402007459687478e-05,1,1,1
1425,0,,6.240933273407917e-06,0.9999937590667267,0,1,1
1426,0,,0.04958902298403175,0.9504109770159683,0,1,1
1427,0,,8.851567193756825e-07,0.9999991148432806,0,1,1
1428,0,,0.019124035073765554,0.9808759649262345,0,1,1
1429,1,,0.9688561694652216,0.031143830534778462,1,1,1
1430,1,,0.10669059394565118,0.8933094060543487,0,1,1
1431,0,,1.0511493128188402e-06,0.9999989488506871,0,1,1
1432,0,,0.7577943712746406,0.24220562872535945,1,1,1
1433,0,,0.9980429825941293,0.0019570174058707638,1,1,1
1434,0,,0.38491214448393346,0.6150878555160665,0,1,1
1435,1,,0.9998766054681377,0.00012339453186234573,1,1,1
1436,0,,0.9991832620169372,0.000816737983062896,1,1,1
1437,0,,0.9999867880467913,1.3211953208670202e-05,1,1,1
1438,0,,0.9879462195965123,0.012053780403487821,1,1,1
1439,1,,0.999997273530034,2.72646996598998e-06,1,1,1
1440,0,,0.9971550903350206,0.0028449096649795012,1,1,1
1441,1,,0.41489884579676883,0.5851011542032312,0,1,1
1442,1,,0.6039318479832805,0.3960681520167196,1,1,1
1443,0,,0.9407897492587141,0.05921025074128593,1,1,1
1444,1,,0.9996317021233583,0.00036829787664165316,1,1,1
1445,0,,0.023330771524836445,0.9766692284751635,0,1,1
1446,0,,0.926303728259492,0.07369627174050787,1,1,1
1447,0,,0.01717671203099644,0.9828232879690036,0,1,1
1448,1,,0.9728307668889046,0.027169233111095294,1,1,1
1449,1,,0.9960545928420428,0.003945407157957165,1,1,1
1450,0,,0.10087862273005653,0.8991213772699436,0,1,1
1451,1,,0.9770226324316302,0.02297736756836975,1,1,1
1452,0,,0.31742626558767584,0.682573734412324,0,1,1
1453,1,,0.9974090205585534,0.002590979441446469,1,1,1
1454,0,,0.9998766054791686,0.0001233945208313767,1,1,1
1455,1,,0.9988120945324038,0.001187905467596126,1,1,1
1456,1,,0.99980588687829,0.0001941131217100893,1,1,1
1457,0,,0.9875683471344399,0.012431652865560293,1,1,1
1458,0,,0.9999733114807671,2.668851923296441e-05,1,1,1
1459,1,,0.06278921210458951,0.9372107878954106,0,1,1
1460,1,,0.9999097195816014,9.028041839870053e-05,1,1,1
1461,1,,0.9918120894932521,0.008187910506748075,1,1,1
1462,1,,0.9939964048258926,0.006003595174107275,1,1,1
1463,0,,0.7401743620390163,0.2598256379609837,1,1,1
1464,1,,0.9962345862712239,0.00376541372877611,1,1,1
1465,0,,0.001000504162609839,0.9989994958373902,0,1,1
1466,1,,0.44167302036300954,0.5583269796369904,0,1,1
1467,1,,0.9938070093835887,0.0061929906164113965,1,1,1
1468,1,,0.999896089334436,0.0001039106655641276,1,1,1
1469,0,,0.17106118322669,0.82893881677331,0,1,1
1470,1,,0.9999702268765213,2.9773123478743328e-05,1,1,1
1471,1,,0.9997868124482375,0.00021318755176245725,1,1,1
1472,0,,0.5312093733737563,0.46879062662624377,1,1,1
1473,1,,0.7057850278370112,0.29421497216298875,1,1,1
1474,0,,0.4960938294709195,0.5039061705290805,0,1,1
1475,1,,0.9999318512905767,6.814870942333746e-05,1,1,1
1476,0,,0.2782567937024021,0.7217432062975979,0,1,1
1477,1,,0.9999657315122659,3.426848773412971e-05,1,1,1
1478,1,,0.9999913353508547,8.664649145431338e-06,1,1,1
1479,0,,0.8740772318846387,0.1259227681153614,1,1,1
1480,0,,1.922317252807473e-05,0.999980776827472,0,1,1
1481,0,,0.9998488180146109,0.0001511819853891702,1,1,1
1482,0,,0.14804721306746543,0.8519527869325346,0,1,1
1483,0,,0.9811668717616667,0.018833128238333205,1,1,1
1484,0,,0.011687256274511202,0.9883127437254889,0,1,1
1485,0,,0.9997546304317279,0.00024536956827207106,1,1,1
1486,0,,0.011869119997752704,0.9881308800022472,0,1,1
1487,0,,0.9948603887500461,0.005139611249953948,1,1,1
1488,1,,0.9999398584934245,6.014150657543946e-05,1,1,1
1489,1,,0.9936116783335965,0.006388321666403518,1,1,1
1490,1,,0.9986541397188702,0.0013458602811297472,1,1,1
1491,1,,0.9059898153067649,0.09401018469323504,1,1,1
1492,0,,0.006488269020324046,0.993511730979676,0,1,1
1493,1,,0.9975656181543352,0.0024343818456646804,1,1,1
1494,0,,0.2689414213699951,0.7310585786300049,0,1,1
1495,1,,0.9683812331876134,0.03161876681238652,1,1,1
1496,0,,0.960361157495521,0.03963884250447896,1,1,1
1497,1,,0.9999924720125183,7.52798748164452e-06,1,1,1
1498,0,,0.0020507436619005516,0.9979492563380994,0,1,1
1499,0,,8.99095923708411e-07,0.9999991009040762,0,1,1
1500,0,,0.00039204162572920834,0.9996079583742707,0,1,1
1501,1,,0.9998992860022845,0.00010071399771556287,1,1,1
1502,0,,0.9908743628803028,0.009125637119697194,1,1,1
1503,0,,0.05500528829345415,0.9449947117065459,0,1,1
1504,0,,0.9999944056605777,5.594339422349327e-06,1,1,1
1505,0,,0.8376199754937771,0.16238002450622283,1,1,1
1506,0,,0.049589017365703966,0.9504109826342959,0,1,1
1507,1,,0.9999992546233678,7.453766321053092e-07,1,1,1
1508,0,,0.8056321889812553,0.19436781101874467,1,1,1
1509,0,,0.640635868562172,0.35936413143782797,1,1,1
1510,0,,0.9910145704512984,0.00898542954870161,1,1,1
1511,1,,0.9999977747176764,2.225282323679015e-06,1,1,1
1512,0,,0.4493926197162523,0.5506073802837478,0,1,1
1513,1,,0.9999702268931578,2.9773106842214107e-05,1,1,1
1514,1,,0.9999871945288397,1.2805471160205176e-05,1,1,1
1515,1,,0.9999798543157513,2.014568424879842e-05,1,1,1
1516,0,,8.220187028745219e-05,0.9999177981297126,0,1,1
1517,1,,0.9999082980015719,9.170199842827628e-05,1,1,1
1518,1,,0.9999531611174952,4.68388825047219e-05,1,1,1
1519,0,,0.42632157796989345,0.5736784220301065,0,1,1
1520,1,,0.9999697580353825,3.024196461741168e-05,1,1,1
1521,0,,0.8006919925839875,0.1993080074160125,1,1,1
1522,1,,0.990587412635403,0.009412587364596981,1,1,1
1523,0,,8.059443322014949e-07,0.999999194055668,0,1,1
1524,1,,0.9999203269960747,7.967300392540284e-05,1,1,1
1525,1,,0.999957352546748,4.2647453252043896e-05,1,1,1
1526,1,,0.9984988174528979,0.0015011825471021377,1,1,1
1527,0,,2.190780929673524e-06,0.9999978092190702,0,1,1
1528,1,,0.9998911030705032,0.00010889692949672061,1,1,1
1529,1,,0.8991213745668095,0.10087862543319058,1,1,1
1530,0,,0.9985674635758169,0.0014325364241830564,1,1,1
1531,0,,0.9572778012346834,0.0427221987653165,1,1,1
1532,1,,0.9046505299595163,0.09534947004048376,1,1,1
1533,1,,0.45326184801538616,0.5467381519846138,0,1,1
1534,1,,0.9999667858102488,3.321418975133239e-05,1,1,1
1535,1,,0.9999918603051918,8.139694808165717e-06,1,1,1
1536,0,,0.06754668738548215,0.9324533126145177,0,1,1
1537,1,,0.10230470515565385,0.8976952948443462,0,1,1
1538,0,,0.0010005046392101956,0.9989994953607898,0,1,1
1539,1,,0.8856314798554445,0.11436852014455552,1,1,1
1540,0,,1.2805471160205176e-05,0.9999871945288397,0,1,1
1541,0,,0.0011513992914782745,0.9988486007085217,0,1,1
1542,0,,0.23370634623958197,0.766293653760418,0,1,1
1543,1,,0.998866431121455,0.0011335688785449175,1,1,1
1544,1,,0.9999477477424962,5.225225750376795e-05,1,1,1
1545,1,,0.9999922330462915,7.766953708518698e-06,1,1,1
1546,0,,0.9845754454288752,0.015424554571124838,1,1,1
1547,1,,0.9999979738584782,2.0261415216964535e-06,1,1,1
1548,0,,0.004331502791742085,0.9956684972082578,0,1,1
1549,1,,0.9999980052701151,1.9947298850075776e-06,1,1,1
1550,0,,0.023689472677927398,0.9763105273220727,0,1,1
1551,1,,0.9998601778660227,0.00013982213397750035,1,1,1
1552,0,,0.9954615677366369,0.0045384322633632386,1,1,1
1553,0,,0.9284088064979618,0.0715911935020382,1,1,1
1554,1,,0.9999966594604226,3.340539577461576e-06,1,1,1
1555,1,,0.9997621780273052,0.00023782197269475253,1,1,1
1556,0,,0.9965703965342738,0.003429603465726221,1,1,1
1557,1,,0.9965165751862042,0.0034834248137957354,1,1,1
1558,0,,0.33458944125318596,0.665410558746814,0,1,1
1559,0,,0.7401743735019595,0.2598256264980406,1,1,1
1560,0,,0.9959927109351407,0.004007289064859327,1,1,1
1561,1,,0.9999939510839884,6.048916011561543e-06,1,1,1
1562,1,,0.999993037746966,6.9622530340447216e-06,1,1,1
1563,1,,0.9999697580342561,3.0241965743978613e-05,1,1,1
1564,0,,0.9924227598526806,0.007577240147319397,1,1,1
1565,1,,0.9999953621253895,4.637874610432075e-06,1,1,1
1566,0,,0.01168725971687792,0.9883127402831221,0,1,1
1567,0,,5.122895980041814e-07,0.9999994877104019,0,1,1
1568,1,,0.9996646497746204,0.0003353502253796724,1,1,1
1569,0,,0.995390428435968,0.004609571564032047,1,1,1
1570,1,,0.999962363565998,3.763643400204374e-05,1,1,1
1571,1,,0.9814534395564779,0.01854656044352194,1,1,1
1572,1,,0.9896718486991903,0.01032815130080968,1,1,1
1573,0,,0.8918110454379297,0.10818895456207035,1,1,1
1574,0,,0.2974699426047947,0.7025300573952054,0,1,1
1575,1,,0.9999973983829092,2.6016170907266854e-06,1,1,1
1576,0,,0.0346188358511616,0.9653811641488383,0,1,1
1577,0,,0.010489091259938018,0.9895109087400621,0,1,1
1578,1,,0.9907319849771951,0.009268015022804993,1,1,1
1579,0,,0.9998232547776327,0.00017674522236733233,1,1,1
1580,1,,0.098079318197847,0.901920681802153,0,1,1
1581,1,,0.9939964040255815,0.006003595974418419,1,1,1
1582,1,,0.9997131459389786,0.00028685406102129974,1,1,1
1583,1,,0.9947798738421624,0.00522012615783771,1,1,1
1584,1,,0.9873750483036683,0.012624951696331769,1,1,1
1585,0,,1.2606951499913964e-05,0.9999873930485,0,1,1
1586,1,,0.9995344729841767,0.00046552701582329827,1,1,1
1587,1,,0.0033244363979228323,0.9966755636020772,0,1,1
1588,0,,0.0045384322633632386,0.9954615677366369,0,1,1
1589,0,,0.5117166047041654,0.4882833952958347,1,1,1
1590,1,,0.9999865799804962,1.3420019503917775e-05,1,1,1
1591,0,,2.4824796672482522e-06,0.9999975175203327,0,1,1
1592,0,,0.999991060307292,8.939692708111943e-06,1,1,1
1593,0,,0.6926419958239132,0.30735800417608683,1,1,1
1594,1,,0.9998822553682439,0.00011774463175617999,1,1,1
1595,0,,2.79693138616782e-05,0.9999720306861384,0,1,1
1596,1,,0.9979492560636372,0.0020507439363627185,1,1,1
1597,0,,0.005554924045170977,0.9944450759548291,0,1,1
1598,1,,0.9998822554305223,0.00011774456947765358,1,1,1
1599,1,,0.9995761152138104,0.00042388478618963436,1,1,1
1600,1,,0.9999959070901392,4.092909860702658e-06,1,1,1
1601,0,,0.8175744761936437,0.18242552380635632,1,1,1
1602,0,,0.978051745965256,0.021948254034744045,1,1,1
1603,1,,0.9996993837598476,0.00030061624015238287,1,1,1
1604,1,,0.2689414096510108,0.7310585903489892,0,1,1
1605,0,,0.44939263446475963,0.5506073655352404,0,1,1
1606,0,,0.049589027197777955,0.950410972802222,0,1,1
1607,1,,0.9999989969857961,1.0030142040387037e-06,1,1,1
1608,1,,0.013428256716065068,0.9865717432839349,0,1,1
1609,1,,0.9998088956115204,0.00019110438847965686,1,1,1
1610,0,,0.519521307073646,0.480478692926354,1,1,1
1611,0,,6.0489198423141675e-06,0.9999939510801577,0,1,1
1612,0,,2.0261418990939915e-06,0.999997973858101,0,1,1
1613,1,,0.6076631840431539,0.39233681595684605,1,1,1
1614,0,,9.028042781483233e-05,0.9999097195721852,0,1,1
1615,0,,4.2470333465595376e-07,0.9999995752966654,0,1,1
1616,0,,0.0007437029966619146,0.9992562970033381,0,1,1
1617,0,,0.9893474866475718,0.01065251335242817,1,1,1
1618,0,,0.9207896824119662,0.0792103175880337,1,1,1
1619,1,,0.981166865979311,0.018833134020689028,1,1,1
1620,0,,0.9990452680899369,0.0009547319100629792,1,1,1
1621,1,,0.9981030800101595,0.0018969199898406367,1,1,1
1622,0,,5.71500532193885e-07,0.9999994284994678,0,1,1
1623,0,,0.014503580543324655,0.9854964194566754,0,1,1
1624,0,,0.0001584362663127248,0.9998415637336873,0,1,1
1625,0,,0.009708477054526368,0.9902915229454736,0,1,1
1626,1,,0.49218813572079556,0.5078118642792044,0,1,1
1627,0,,0.9999296881861414,7.031181385865854e-05,1,1,1
1628,1,,0.9999953621278257,4.637872174326484e-06,1,1,1
1629,1,,0.9998665800507134,0.00013341994928658572,1,1,1
1630,1,,0.9992083702041265,0.0007916297958735603,1,1,1
1631,0,,7.646537122238431e-06,0.9999923534628777,0,1,1
1632,1,,0.9999756997588947,2.4300241105372607e-05,1,1,1
1633,0,,0.000779365953767952,0.9992206340462321,0,1,1
1634,1,,0.030675805255338313,0.9693241947446616,0,1,1
1635,1,,0.9982725415017537,0.0017274584982463433,1,1,1
1636,1,,0.9999973157983995,2.6842016004894046e-06,1,1,1
1637,1,,0.999195914016482,0.0008040859835179557,1,1,1
1638,1,,0.006192989057320421,0.9938070109426795,0,1,1
1639,0,,0.04272219998414247,0.9572778000158576,0,1,1
1640,0,,2.0462937708575917e-05,0.9999795370622915,0,1,1
1641,0,,0.17781086947804958,0.8221891305219503,0,1,1
1642,1,,0.9999939510791211,6.048920878871177e-06,1,1,1
1643,0,,0.9997388096264299,0.0002611903735700399,1,1,1
1644,0,,5.805001259044216e-07,0.9999994194998741,0,1,1
1645,0,,0.7606506526772884,0.23934934732271168,1,1,1
1646,1,,0.9981030795587562,0.001896920441243756,1,1,1
1647,0,,0.679178699175393,0.32082130082460697,1,1,1
1648,0,,0.9997584335937508,0.00024156640624921273,1,1,1
1649,0,,0.1778108869057527,0.8221891130942472,0,1,1
1650,0,,1.892515163005382e-05,0.99998107484837,0,1,1
1651,1,,0.9981324341609914,0.0018675658390086389,1,1,1
1652,1,,0.9999807768289041,1.922317109586435e-05,1,1,1
1653,1,,0.9284088015458667,0.0715911984541334,1,1,1
1654,1,,0.028870906946287907,0.9711290930537122,0,1,1
1655,1,,0.10087861191752102,0.899121388082479,0,1,1
1656,0,,6.5779296486854e-07,0.9999993422070351,0,1,1
1657,1,,0.9971990729080187,0.0028009270919814614,1,1,1
1658,0,,1.903385024754697e-06,0.9999980966149753,0,1,1
1659,1,,0.9999974784258251,2.5215741749948913e-06,1,1,1
1660,1,,0.8244619263765707,0.17553807362342935,1,1,1
1661,0,,8.530322569015792e-06,0.9999914696774309,0,1,1
1662,1,,0.999994744603823,5.255396176941181e-06,1,1,1
1663,1,,0.9999879703603778,1.202963962231732e-05,1,1,1
1664,0,,0.0001488385180534634,0.9998511614819465,0,1,1
1665,1,,0.9999566809797253,4.331902027466274e-05,1,1,1
1666,0,,0.00453843118622759,0.9954615688137725,0,1,1
1667,0,,0.9999611688739303,3.883112606975482e-05,1,1,1
1668,0,,8.315279285383551e-07,0.9999991684720715,0,1,1
1669,1,,0.9999599362988163,4.006370118378252e-05,1,1,1
1670,1,,0.9992083704811177,0.0007916295188822818,1,1,1
1671,0,,0.9997933702351447,0.0002066297648552746,1,1,1
1672,0,,0.9999913353427851,8.664657214948523e-06,1,1,1
1673,0,,0.04742587317756679,0.9525741268224334,0,1,1
1674,0,,0.0009399439926075839,0.9990600560073923,0,1,1
1675,1,,0.9999941371881722,5.862811827831148e-06,1,1,1
1676,1,,0.09670578808943049,0.9032942119105696,0,1,1
1677,0,,0.9702399073448233,0.029760092655176602,1,1,1
1678,1,,0.005469274274487784,0.9945307257255122,0,1,1
1679,1,,0.9989012687471772,0.001098731252822838,1,1,1
1680,1,,0.9835969641180274,0.016403035881972457,1,1,1
1681,1,,0.0025909789023265705,0.9974090210976734,0,1,1
1682,0,,0.9996140339697851,0.00038596603021498564,1,1,1
1683,1,,0.998654139398424,0.0013458606015760242,1,1,1
1684,1,,0.9999970055585724,2.9944414275766894e-06,1,1,1
1685,1,,0.2094696714602651,0.7905303285397349,0,1,1
1686,1,,0.9999911988956204,8.801104379730055e-06,1,1,1
1687,1,,0.9999840633783279,1.5936621671985023e-05,1,1,1
1688,1,,0.9996540084251682,0.000345991574831806,1,1,1
1689,1,,0.9999964991443727,3.5008556272754114e-06,1,1,1
1690,1,,0.9989677687788583,0.0010322312211416022,1,1,1
1691,0,,2.642584718273073e-06,0.9999973574152818,0,1,1
1692,1,,0.5926665855647394,0.40733341443526055,1,1,1
1693,0,,2.948016086698597e-06,0.9999970519839132,0,1,1
1694,1,,0.9993638086895766,0.0006361913104233107,1,1,1
1695,0,,0.00036259004467900923,0.999637409955321,0,1,1
1696,0,,0.9956005877510148,0.004399412248985212,1,1,1
1697,0,,0.03021458706739398,0.9697854129326061,0,1,1
1698,1,,0.9999426124253079,5.738757469215487e-05,1,1,1
1699,1,,0.9999922330450185,7.766954981611837e-06,1,1,1
1700,1,,0.9999720307096855,2.7969290314544858e-05,1,1,1
1701,1,,0.9994806950581628,0.0005193049418372027,1,1,1
1702,1,,0.9989182846989703,0.0010817153010297268,1,1,1
1703,1,,0.9999973983832776,2.601616722440071e-06,1,1,1
1704,0,,0.9999869928758943,1.3007124105553833e-05,1,1,1
1705,0,,0.9995044640487462,0.0004955359512537514,1,1,1
1706,0,,0.9999417087082821,5.8291291717851875e-05,1,1,1
1707,1,,0.9999903338944128,9.666105587207973e-06,1,1,1
1708,1,,0.9835969650796874,0.01640303492031256,1,1,1
1709,1,,0.9433475707102177,0.05665242928978239,1,1,1
1710,1,,0.9999977040801541,2.29591984587694e-06,1,1,1
1711,0,,7.889265407643442e-06,0.9999921107345923,0,1,1
1712,1,,0.9416541552948504,0.05834584470514965,1,1,1
1713,0,,0.014063629109417006,0.985936370890583,0,1,1
1714,0,,0.8652240686758841,0.1347759313241159,1,1,1
1715,0,,0.0002780309970121762,0.9997219690029878,0,1,1
1716,1,,0.9995557816046883,0.000444218395311795,1,1,1
1717,0,,0.626124191181315,0.37387580881868504,1,1,1
1718,0,,0.411110869232168,0.588889130767832,0,1,1
1719,0,,0.8519528132451416,0.14804718675485834,1,1,1
1720,0,,0.0006878512779680242,0.9993121487220319,0,1,1
1721,0,,0.8596637505099167,0.14033624949008322,1,1,1
1722,1,,0.999994577782242,5.422217758062501e-06,1,1,1
1723,0,,0.001987774094138852,0.998012225905861,0,1,1
1724,1,,0.9999973983841498,2.6016158501825084e-06,1,1,1
1725,0,,0.07477003878454293,0.9252299612154572,0,1,1
1726,1,,0.9999546021221655,4.539787783451366e-05,1,1,1
1727,0,,1.8738759421086169e-06,0.9999981261240578,0,1,1
1728,0,,0.9998977001719481,0.0001022998280517814,1,1,1
1729,0,,1.1125610141306745e-05,0.9999888743898586,0,1,1
1730,0,,0.5273165233795671,0.47268347662043286,1,1,1
1731,1,,0.9603611591972756,0.03963884080272446,1,1,1
1732,1,,0.9770226287518852,0.022977371248114782,1,1,1
1733,0,,0.24508502416032488,0.754914975839675,0,1,1
1734,1,,0.9999531611352922,4.683886470773859e-05,1,1,1
1735,0,,0.00013552080177721583,0.9998644791982227,0,1,1
1736,1,,0.9997694932299306,0.00023050677006950976,1,1,1
1737,0,,0.9962345855166039,0.0037654144833959885,1,1,1
1738,0,,0.4263215925474903,0.5736784074525096,0,1,1
1739,0,,0.00118790556483692,0.9988120944351632,0,1,1
1740,1,,0.8418256472515684,0.1581743527484317,1,1,1
1741,1,,0.1023047188406505,0.8976952811593496,0,1,1
1742,0,,0.9990149914833052,0.0009850085166947392,1,1,1
1743,0,,0.8856314707995588,0.11436852920044105,1,1,1
1744,0,,0.9999979095409488,2.090459051175707e-06,1,1,1
1745,1,,0.9999991285660301,8.714339697632793e-07,1,1,1
1746,0,,4.289333749073845e-06,0.999995710666251,0,1,1
1747,1,,0.9999733114664506,2.668853354942353e-05,1,1,1
1748,1,,0.9999928167371919,7.183262808216754e-06,1,1,1
1749,1,,0.99986447918106,0.00013552081893993784,1,1,1
1750,0,,0.8333245953120233,0.16667540468797667,1,1,1
1751,0,,0.99867497787856,0.0013250221214400305,1,1,1
1752,1,,0.9991704108610473,0.0008295891389527564,1,1,1
1753,0,,0.8902942144788077,0.10970578552119234,1,1,1
1754,1,,0.9852713893938905,0.014728610606109385,1,1,1
1755,1,,0.9977829865155731,0.0022170134844270136,1,1,1
1756,1,,0.9999877809272569,1.2219072743119909e-05,1,1,1
1757,1,,0.9999869928772512,1.3007122748822782e-05,1,1,1
1758,0,,0.9991169539418668,0.0008830460581331979,1,1,1
1759,0,,0.8947894717137997,0.10521052828620035,1,1,1
1760,1,,0.9999914696781936,8.530321806352063e-06,1,1,1
1761,0,,0.007232763161496737,0.9927672368385033,0,1,1
1762,1,,0.9969721653577757,0.003027834642224403,1,1,1
1763,0,,0.9991169540733348,0.000883045926665286,1,1,1
1764,1,,0.9999977040805647,2.295919435335459e-06,1,1,1
1765,0,,0.9999973574146714,2.6425853286240338e-06,1,1,1
1766,0,,0.18476750166984326,0.8152324983301567,0,1,1
1767,1,,0.9999715902477407,2.8409752259286217e-05,1,1,1
1768,0,,0.9999952890913452,4.710908654942865e-06,1,1,1
1769,0,,0.941654165937868,0.058345834062131875,1,1,1
1770,1,,0.9999111191458783,8.888085412179718e-05,1,1,1
1771,1,,0.9907319864822615,0.009268013517738536,1,1,1
1772,1,,0.939913343093499,0.060086656906500974,1,1,1
1773,1,,0.9999737252342938,2.627476570603676e-05,1,1,1
1774,0,,0.17106120858237414,0.8289387914176259,0,1,1
1775,1,,0.9996259044036284,0.00037409559637168203,1,1,1
1776,0,,0.0021157032747541704,0.9978842967252458,0,1,1
1777,0,,0.020964244488237582,0.9790357555117625,0,1,1
1778,1,,0.9987355781776747,0.0012644218223252764,1,1,1
1779,0,,0.0061929916252351745,0.9938070083747648,0,1,1
1780,0,,0.8479677468516187,0.15203225314838126,1,1,1
1781,0,,1.0289509192326125e-05,0.9999897104908078,0,1,1
1782,1,,0.9999931456837077,6.854316292404132e-06,1,1,1
1783,1,,0.9314624993576758,0.0685375006423242,1,1,1
1784,1,,0.9999623635609507,3.7636439049293236e-05,1,1,1
1785,0,,0.9999706884710493,2.9311528950813283e-05,1,1,1
1786,1,,0.9986749775137731,0.001325022486226901,1,1,1
1787,0,,0.4301473631961697,0.5698526368038304,0,1,1
1788,0,,0.5312093733737563,0.46879062662624377,1,1,1
1789,0,,0.23651624720889433,0.7634837527911056,0,1,1
1790,1,,0.9977481529883336,0.00225184701166641,1,1,1
1791,0,,3.446578884518415e-06,0.9999965534211155,0,1,1
1792,1,,0.9999646437374045,3.5356262595433996e-05,1,1,1
1793,0,,0.0035936027948457686,0.9964063972051542,0,1,1
1794,0,,0.0027576228591369703,0.997242377140863,0,1,1
1795,1,,0.989671846719135,0.010328153280864958,1,1,1
1796,1,,0.9999987320715016,1.267928498365721e-06,1,1,1
1797,0,,0.992767234698562,0.007232765301437997,1,1,1
1798,1,,0.9943580917507666,0.005641908249233354,1,1,1
1799,1,,0.9987744326428168,0.001225567357183074,1,1,1
1800,1,,0.7956581000631541,0.20434189993684582,1,1,1
1801,1,,0.8519527982093668,0.14804720179063335,1,1,1
1802,0,,7.722194595526235e-05,0.9999227780540446,0,1,1
1803,1,,0.9891815505498195,0.010818449450180376,1,1,1
1804,1,,0.6442251064863697,0.35577489351363034,1,1,1
1805,1,,0.9999910603046943,8.939695305719237e-06,1,1,1
1806,0,,0.5583269943353745,0.44167300566462553,1,1,1
1807,1,,0.999994744605076,5.255394923963825e-06,1,1,1
1808,0,,0.19930799790404563,0.8006920020959544,0,1,1
1809,0,,0.02517883658014396,0.974821163419856,0,1,1
1810,0,,0.09670579329612154,0.9032942067038784,0,1,1
1811,0,,0.4882833952958347,0.5117166047041654,0,1,1
1812,1,,0.9999873930507545,1.260694924564399e-05,1,1,1
1813,1,,0.9999782173564661,2.1782643533807138e-05,1,1,1
1814,1,,0.9971104188963589,0.0028895811036410137,1,1,1
1815,1,,0.9993736657113088,0.0006263342886910823,1,1,1
1816,1,,0.23370636758849891,0.7662936324115011,0,1,1
1817,1,,0.9998977001551816,0.00010229984481831591,1,1,1
1818,1,,0.3208213138121609,0.6791786861878392,0,1,1
1819,1,,0.9546474220263197,0.04535257797368024,1,1,1
1820,1,,0.9958012051958097,0.004198794804190249,1,1,1
1821,1,,0.9999980966149327,1.9033850672985867e-06,1,1,1
1822,1,,0.9997086298525109,0.00029137014748918693,1,1,1
1823,1,,0.09670579329612154,0.9032942067038784,0,1,1
1824,0,,0.002800927133601626,0.9971990728663985,0,1,1
1825,0,,0.9978842965050277,0.0021157034949723266,1,1,1
1826,0,,0.5926665855647394,0.40733341443526055,1,1,1
1827,0,,0.9999813682542095,1.863174579063831e-05,1,1,1
1828,0,,0.9999984220379954,1.5779620045688402e-06,1,1,1
1829,1,,0.9999985632494061,1.4367505939525254e-06,1,1,1
1830,1,,0.9979170294647465,0.002082970535253569,1,1,1
1831,0,,0.6893056295505783,0.3106943704494217,1,1,1
1832,0,,1.6442486719592926e-05,0.9999835575132804,0,1,1
1833,0,,0.00023782196560879115,0.9997621780343913,0,1,1
1834,0,,0.09947021121253752,0.9005297887874624,0,1,1
1835,0,,0.00010229989130735772,0.9998977001086926,0,1,1
