comment_id,index,label_logprobs
20065,130827,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20062,130828,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20060,130829,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20061,130830,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20061,130831,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20065,130832,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20061,130833,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20060,130834,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20059,130835,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20066,130836,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20061,130837,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20066,130838,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20065,130839,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20062,130840,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20062,130841,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20063,130842,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20065,130843,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20067,130844,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20062,130845,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20061,130846,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20065,130847,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20067,130848,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20060,130849,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20066,130850,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130851,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20069,130852,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20065,130853,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20065,130854,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20069,130855,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20063,130856,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20069,130857,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20059,130858,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20060,130859,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20062,130860,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20066,130861,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20066,130862,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130863,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20066,130864,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20063,130865,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20062,130866,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20060,130867,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20061,130868,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20059,130869,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20061,130870,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20062,130871,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20061,130872,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20067,130873,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20060,130874,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20069,130875,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20063,130876,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20069,130877,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20059,130878,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20060,130879,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20060,130880,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20067,130881,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20066,130882,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20062,130883,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20059,130884,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20067,130885,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20061,130886,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20069,130887,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20061,130888,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20064,130889,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20060,130890,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20062,130891,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20065,130892,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20062,130893,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20060,130894,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20067,130895,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20069,130896,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20063,130897,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20069,130898,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20060,130899,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20062,130900,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20067,130901,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20062,130902,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20064,130903,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20069,130904,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20059,130905,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20059,130906,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20060,130907,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20060,130908,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20062,130909,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20062,130910,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20065,130911,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20069,130912,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20059,130913,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20059,130914,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20065,130915,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20063,130916,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20065,130917,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20066,130918,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130919,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20061,130920,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20065,130921,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20062,130922,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20069,130923,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20067,130924,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20064,130925,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20059,130926,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20069,130927,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20064,130928,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20060,130929,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20067,130930,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20066,130931,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130932,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20064,130933,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20061,130934,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20059,130935,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20067,130936,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20063,130937,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20061,130938,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20062,130939,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20062,130940,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20066,130941,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20066,130942,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20065,130943,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20067,130944,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20065,130945,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20067,130946,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20064,130947,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20060,130948,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20065,130949,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20067,130950,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20059,130951,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20066,130952,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20063,130953,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20069,130954,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20060,130955,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20060,130956,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20066,130957,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20061,130958,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20060,130959,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20065,130960,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20064,130961,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20064,130962,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20059,130963,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20069,130964,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20066,130965,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130966,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20063,130967,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20066,130968,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20066,130969,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20063,130970,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20060,130971,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20066,130972,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130973,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20069,130974,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20064,130975,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20063,130976,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20064,130977,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20062,130978,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20061,130979,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20062,130980,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20061,130981,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20062,130982,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20064,130983,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20067,130984,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20061,130985,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20069,130986,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20069,130987,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20066,130988,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130989,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20064,130990,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20064,130991,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20062,130992,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20059,130993,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20067,130994,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20066,130995,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20060,130996,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20062,130997,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20065,130998,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20059,130999,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20063,131000,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20063,131001,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20067,131002,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20059,131003,"{'3': -0.04426698014140129, '4': -3.216141939163208, '2': -5.747392177581787, '1': -14.497391700744629, '0': -14.872391700744629}"
20060,131004,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20063,131005,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20065,131006,"{'4': -0.22859029471874237, '3': -1.5879652500152588, '2': -12.29109001159668, '1': -19.64265251159668, '0': -20.02546501159668}"
20062,131007,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20064,131008,"{'4': -0.0009552444680593908, '3': -6.954080104827881, '2': -17.37595558166504, '0': -22.57908058166504, '1': -23.28220558166504}"
20066,131009,"{'3': -0.061453863978385925, '4': -2.8270788192749023, '2': -7.780203819274902, '0': -15.733328819274902, '1': -16.13176727294922}"
20062,131010,"{'4': -0.002118011936545372, '3': -6.158368110656738, '2': -16.736492156982422, '1': -21.423992156982422, '0': -21.783367156982422}"
20060,131011,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20061,131012,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20061,131013,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20067,131014,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
20069,131015,"{'3': -0.4510307013988495, '4': -1.0135307312011719, '2': -9.279155731201172, '1': -16.310405731201172, '0': -16.927593231201172}"
20061,131016,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20061,131017,"{'4': -0.003953380510210991, '3': -5.535203456878662, '2': -15.738327980041504, '0': -21.04301643371582, '1': -21.26176643371582}"
20060,131018,"{'4': -0.1288081854581833, '3': -2.1131832599639893, '2': -12.26943302154541, '1': -17.956933975219727, '0': -17.964746475219727}"
20063,131019,"{'0': -0.03863408789038658, '1': -3.2730090618133545, '2': -12.194884300231934, '3': -17.171445846557617, '4': -20.601133346557617}"
20067,131020,"{'3': -0.002733900910243392, '4': -6.0964837074279785, '2': -7.6433587074279785, '1': -16.04960823059082, '0': -17.00273323059082}"
