comment_id,insult,confidence,index
20069,0.0,0.7857432302659065,132685
20061,0.0,0.4382027122964113,132686
20064,0.0,0.9789924728869435,132687
20069,0.0,0.7857432302659065,132688
20063,3.0,0.7517340745881878,132689
20069,0.0,0.7857432302659065,132690
20060,2.0,0.4690942478416126,132691
20064,0.0,0.9789924728869435,132692
20063,3.0,0.7517340745881878,132693
20066,0.0,0.738644301974813,132694
20066,0.0,0.738644301974813,132695
20061,0.0,0.4382027122964113,132696
20067,0.0,0.9755319030040721,132697
20067,0.0,0.9755319030040721,132698
20060,2.0,0.4690942478416126,132699
20069,0.0,0.7857432302659065,132700
20065,0.0,0.6795611365582621,132701
20060,2.0,0.4690942478416126,132702
20062,2.0,0.47523991646225655,132703
20067,0.0,0.9755319030040721,132704
20061,0.0,0.4382027122964113,132705
20066,0.0,0.738644301974813,132706
20061,0.0,0.4382027122964113,132707
20063,3.0,0.7517340745881878,132708
20069,0.0,0.7857432302659065,132709
20065,0.0,0.6795611365582621,132710
20069,0.0,0.7857432302659065,132711
20060,2.0,0.4690942478416126,132712
20059,0.0,0.529714606851554,132713
20063,3.0,0.7517340745881878,132714
20065,0.0,0.6795611365582621,132715
20062,2.0,0.47523991646225655,132716
20069,0.0,0.7857432302659065,132717
20063,3.0,0.7517340745881878,132718
20066,0.0,0.738644301974813,132719
20059,0.0,0.529714606851554,132720
20069,0.0,0.7857432302659065,132721
20067,0.0,0.9755319030040721,132722
20066,0.0,0.738644301974813,132723
20069,0.0,0.7857432302659065,132724
20062,2.0,0.47523991646225655,132725
20066,0.0,0.738644301974813,132726
20059,0.0,0.529714606851554,132727
20059,0.0,0.529714606851554,132728
20067,0.0,0.9755319030040721,132729
20060,2.0,0.4690942478416126,132730
20067,0.0,0.9755319030040721,132731
20066,0.0,0.738644301974813,132732
20059,0.0,0.529714606851554,132733
20059,0.0,0.529714606851554,132734
20060,2.0,0.4690942478416126,132735
20064,0.0,0.9789924728869435,132736
20060,2.0,0.4690942478416126,132737
20067,0.0,0.9755319030040721,132738
20062,2.0,0.47523991646225655,132739
20069,0.0,0.7857432302659065,132740
20059,0.0,0.529714606851554,132741
20062,2.0,0.47523991646225655,132742
20060,2.0,0.4690942478416126,132743
20059,0.0,0.529714606851554,132744
20060,2.0,0.4690942478416126,132745
20063,3.0,0.7517340745881878,132746
20064,0.0,0.9789924728869435,132747
20059,0.0,0.529714606851554,132748
20062,2.0,0.47523991646225655,132749
20065,0.0,0.6795611365582621,132750
20064,0.0,0.9789924728869435,132751
20065,0.0,0.6795611365582621,132752
20059,0.0,0.529714606851554,132753
20063,3.0,0.7517340745881878,132754
20063,3.0,0.7517340745881878,132755
20060,2.0,0.4690942478416126,132756
20061,0.0,0.4382027122964113,132757
20067,0.0,0.9755319030040721,132758
20059,0.0,0.529714606851554,132759
20064,0.0,0.9789924728869435,132760
20061,0.0,0.4382027122964113,132761
20062,2.0,0.47523991646225655,132762
20064,0.0,0.9789924728869435,132763
20067,0.0,0.9755319030040721,132764
20062,2.0,0.47523991646225655,132765
20069,0.0,0.7857432302659065,132766
20067,0.0,0.9755319030040721,132767
20069,0.0,0.7857432302659065,132768
20060,2.0,0.4690942478416126,132769
20061,0.0,0.4382027122964113,132770
20060,2.0,0.4690942478416126,132771
20065,0.0,0.6795611365582621,132772
20060,2.0,0.4690942478416126,132773
20065,0.0,0.6795611365582621,132774
20067,0.0,0.9755319030040721,132775
20064,0.0,0.9789924728869435,132776
20069,0.0,0.7857432302659065,132777
20069,0.0,0.7857432302659065,132778
20064,0.0,0.9789924728869435,132779
20069,0.0,0.7857432302659065,132780
20059,0.0,0.529714606851554,132781
20064,0.0,0.9789924728869435,132782
20067,0.0,0.9755319030040721,132783
20066,0.0,0.738644301974813,132784
20066,0.0,0.738644301974813,132785
20064,0.0,0.9789924728869435,132786
20069,0.0,0.7857432302659065,132787
20065,0.0,0.6795611365582621,132788
20059,0.0,0.529714606851554,132789
20063,3.0,0.7517340745881878,132790
20066,0.0,0.738644301974813,132791
20067,0.0,0.9755319030040721,132792
20062,2.0,0.47523991646225655,132793
20064,0.0,0.9789924728869435,132794
20065,0.0,0.6795611365582621,132795
20060,2.0,0.4690942478416126,132796
20061,0.0,0.4382027122964113,132797
20064,0.0,0.9789924728869435,132798
20069,0.0,0.7857432302659065,132799
20064,0.0,0.9789924728869435,132800
20063,3.0,0.7517340745881878,132801
20062,2.0,0.47523991646225655,132802
20067,0.0,0.9755319030040721,132803
20060,2.0,0.4690942478416126,132804
20064,0.0,0.9789924728869435,132805
20062,2.0,0.47523991646225655,132806
20067,0.0,0.9755319030040721,132807
20061,0.0,0.4382027122964113,132808
20062,2.0,0.47523991646225655,132809
20062,2.0,0.47523991646225655,132810
20069,0.0,0.7857432302659065,132811
20065,0.0,0.6795611365582621,132812
20060,2.0,0.4690942478416126,132813
20063,3.0,0.7517340745881878,132814
20060,2.0,0.4690942478416126,132815
20061,0.0,0.4382027122964113,132816
20062,2.0,0.47523991646225655,132817
20059,0.0,0.529714606851554,132818
20069,0.0,0.7857432302659065,132819
20064,0.0,0.9789924728869435,132820
20064,0.0,0.9789924728869435,132821
20059,0.0,0.529714606851554,132822
20062,2.0,0.47523991646225655,132823
20066,0.0,0.738644301974813,132824
20062,2.0,0.47523991646225655,132825
20063,3.0,0.7517340745881878,132826
20067,0.0,0.9755319030040721,132827
20060,2.0,0.4690942478416126,132828
20064,0.0,0.9789924728869435,132829
20063,3.0,0.7517340745881878,132830
20059,0.0,0.529714606851554,132831
20065,0.0,0.6795611365582621,132832
20059,0.0,0.529714606851554,132833
20067,0.0,0.9755319030040721,132834
20065,0.0,0.6795611365582621,132835
20060,2.0,0.4690942478416126,132836
20069,0.0,0.7857432302659065,132837
20059,0.0,0.529714606851554,132838
20064,0.0,0.9789924728869435,132839
20061,0.0,0.4382027122964113,132840
20067,0.0,0.9755319030040721,132841
20060,2.0,0.4690942478416126,132842
20061,0.0,0.4382027122964113,132843
20064,0.0,0.9789924728869435,132844
20066,0.0,0.738644301974813,132845
20066,0.0,0.738644301974813,132846
20063,3.0,0.7517340745881878,132847
20064,0.0,0.9789924728869435,132848
20064,0.0,0.9789924728869435,132849
20066,0.0,0.738644301974813,132850
20061,0.0,0.4382027122964113,132851
20062,2.0,0.47523991646225655,132852
20060,2.0,0.4690942478416126,132853
20062,2.0,0.47523991646225655,132854
20066,0.0,0.738644301974813,132855
20063,3.0,0.7517340745881878,132856
20059,0.0,0.529714606851554,132857
20065,0.0,0.6795611365582621,132858
20062,2.0,0.47523991646225655,132859
20065,0.0,0.6795611365582621,132860
20061,0.0,0.4382027122964113,132861
20062,2.0,0.47523991646225655,132862
20066,0.0,0.738644301974813,132863
20062,2.0,0.47523991646225655,132864
20067,0.0,0.9755319030040721,132865
20064,0.0,0.9789924728869435,132866
20060,2.0,0.4690942478416126,132867
20062,2.0,0.47523991646225655,132868
20066,0.0,0.738644301974813,132869
20067,0.0,0.9755319030040721,132870
20069,0.0,0.7857432302659065,132871
20060,2.0,0.4690942478416126,132872
20069,0.0,0.7857432302659065,132873
20060,2.0,0.4690942478416126,132874
20059,0.0,0.529714606851554,132875
20066,0.0,0.738644301974813,132876
20067,0.0,0.9755319030040721,132877
20063,3.0,0.7517340745881878,132878
20063,3.0,0.7517340745881878,132879
20062,2.0,0.47523991646225655,132880
20067,0.0,0.9755319030040721,132881
20066,0.0,0.738644301974813,132882
20060,2.0,0.4690942478416126,132883
20060,2.0,0.4690942478416126,132884
20065,0.0,0.6795611365582621,132885
20063,3.0,0.7517340745881878,132886
20065,0.0,0.6795611365582621,132887
20069,0.0,0.7857432302659065,132888
20061,0.0,0.4382027122964113,132889
20060,2.0,0.4690942478416126,132890
20065,0.0,0.6795611365582621,132891
20069,0.0,0.7857432302659065,132892
20067,0.0,0.9755319030040721,132893
20067,0.0,0.9755319030040721,132894
20062,2.0,0.47523991646225655,132895
20065,0.0,0.6795611365582621,132896
20060,2.0,0.4690942478416126,132897
20066,0.0,0.738644301974813,132898
20060,2.0,0.4690942478416126,132899
20062,2.0,0.47523991646225655,132900
20063,3.0,0.7517340745881878,132901
20066,0.0,0.738644301974813,132902
20061,0.0,0.4382027122964113,132903
20062,2.0,0.47523991646225655,132904
20069,0.0,0.7857432302659065,132905
20061,0.0,0.4382027122964113,132906
20063,3.0,0.7517340745881878,132907
20064,0.0,0.9789924728869435,132908
20064,0.0,0.9789924728869435,132909
20061,0.0,0.4382027122964113,132910
20069,0.0,0.7857432302659065,132911
20065,0.0,0.6795611365582621,132912
20062,2.0,0.47523991646225655,132913
20059,0.0,0.529714606851554,132914
20067,0.0,0.9755319030040721,132915
20062,2.0,0.47523991646225655,132916
20062,2.0,0.47523991646225655,132917
20065,0.0,0.6795611365582621,132918
20064,0.0,0.9789924728869435,132919
20064,0.0,0.9789924728869435,132920
20060,2.0,0.4690942478416126,132921
20061,0.0,0.4382027122964113,132922
20062,2.0,0.47523991646225655,132923
20060,2.0,0.4690942478416126,132924
20066,0.0,0.738644301974813,132925
20064,0.0,0.9789924728869435,132926
20060,2.0,0.4690942478416126,132927
20065,0.0,0.6795611365582621,132928
20067,0.0,0.9755319030040721,132929
20061,0.0,0.4382027122964113,132930
20062,2.0,0.47523991646225655,132931
20061,0.0,0.4382027122964113,132932
20063,3.0,0.7517340745881878,132933
20060,2.0,0.4690942478416126,132934
20065,0.0,0.6795611365582621,132935
20067,0.0,0.9755319030040721,132936
20063,3.0,0.7517340745881878,132937
20064,0.0,0.9789924728869435,132938
20060,2.0,0.4690942478416126,132939
20067,0.0,0.9755319030040721,132940
20067,0.0,0.9755319030040721,132941
20066,0.0,0.738644301974813,132942
20063,3.0,0.7517340745881878,132943
20059,0.0,0.529714606851554,132944
20064,0.0,0.9789924728869435,132945
20064,0.0,0.9789924728869435,132946
20059,0.0,0.529714606851554,132947
20064,0.0,0.9789924728869435,132948
20069,0.0,0.7857432302659065,132949
20060,2.0,0.4690942478416126,132950
20069,0.0,0.7857432302659065,132951
20064,0.0,0.9789924728869435,132952
20065,0.0,0.6795611365582621,132953
20061,0.0,0.4382027122964113,132954
20066,0.0,0.738644301974813,132955
20069,0.0,0.7857432302659065,132956
20067,0.0,0.9755319030040721,132957
20067,0.0,0.9755319030040721,132958
20063,3.0,0.7517340745881878,132959
20067,0.0,0.9755319030040721,132960
20060,2.0,0.4690942478416126,132961
20065,0.0,0.6795611365582621,132962
20065,0.0,0.6795611365582621,132963
20067,0.0,0.9755319030040721,132964
20061,0.0,0.4382027122964113,132965
20064,0.0,0.9789924728869435,132966
20064,0.0,0.9789924728869435,132967
20061,0.0,0.4382027122964113,132968
20062,2.0,0.47523991646225655,132969
20063,3.0,0.7517340745881878,132970
20069,0.0,0.7857432302659065,132971
20061,0.0,0.4382027122964113,132972
20067,0.0,0.9755319030040721,132973
20066,0.0,0.738644301974813,132974
20063,3.0,0.7517340745881878,132975
20062,2.0,0.47523991646225655,132976
20065,0.0,0.6795611365582621,132977
20059,0.0,0.529714606851554,132978
20059,0.0,0.529714606851554,132979
20066,0.0,0.738644301974813,132980
20061,0.0,0.4382027122964113,132981
20065,0.0,0.6795611365582621,132982
20059,0.0,0.529714606851554,132983
20063,3.0,0.7517340745881878,132984
20065,0.0,0.6795611365582621,132985
20063,3.0,0.7517340745881878,132986
20065,0.0,0.6795611365582621,132987
20063,3.0,0.7517340745881878,132988
20062,2.0,0.47523991646225655,132989
20064,0.0,0.9789924728869435,132990
20067,0.0,0.9755319030040721,132991
20064,0.0,0.9789924728869435,132992
20069,0.0,0.7857432302659065,132993
20069,0.0,0.7857432302659065,132994
20066,0.0,0.738644301974813,132995
20062,2.0,0.47523991646225655,132996
20067,0.0,0.9755319030040721,132997
20069,0.0,0.7857432302659065,132998
20065,0.0,0.6795611365582621,132999
20060,2.0,0.4690942478416126,133000
20066,0.0,0.738644301974813,133001
20062,2.0,0.47523991646225655,133002
20064,0.0,0.9789924728869435,133003
20063,3.0,0.7517340745881878,133004
20067,0.0,0.9755319030040721,133005
20065,0.0,0.6795611365582621,133006
20067,0.0,0.9755319030040721,133007
20063,3.0,0.7517340745881878,133008
20067,0.0,0.9755319030040721,133009
20059,0.0,0.529714606851554,133010
20069,0.0,0.7857432302659065,133011
20064,0.0,0.9789924728869435,133012
20066,0.0,0.738644301974813,133013
20064,0.0,0.9789924728869435,133014
20069,0.0,0.7857432302659065,133015
20059,0.0,0.529714606851554,133016
20065,0.0,0.6795611365582621,133017
20062,2.0,0.47523991646225655,133018
20062,2.0,0.47523991646225655,133019
20069,0.0,0.7857432302659065,133020
20065,0.0,0.6795611365582621,133021
20067,0.0,0.9755319030040721,133022
20065,0.0,0.6795611365582621,133023
20067,0.0,0.9755319030040721,133024
20063,3.0,0.7517340745881878,133025
20064,0.0,0.9789924728869435,133026
20063,3.0,0.7517340745881878,133027
20063,3.0,0.7517340745881878,133028
20064,0.0,0.9789924728869435,133029
20059,0.0,0.529714606851554,133030
20069,0.0,0.7857432302659065,133031
20067,0.0,0.9755319030040721,133032
20059,0.0,0.529714606851554,133033
20059,0.0,0.529714606851554,133034
20060,2.0,0.4690942478416126,133035
20067,0.0,0.9755319030040721,133036
20069,0.0,0.7857432302659065,133037
20067,0.0,0.9755319030040721,133038
20067,0.0,0.9755319030040721,133039
20060,2.0,0.4690942478416126,133040
20063,3.0,0.7517340745881878,133041
20064,0.0,0.9789924728869435,133042
20067,0.0,0.9755319030040721,133043
20065,0.0,0.6795611365582621,133044
20064,0.0,0.9789924728869435,133045
20060,2.0,0.4690942478416126,133046
20061,0.0,0.4382027122964113,133047
20063,3.0,0.7517340745881878,133048
20060,2.0,0.4690942478416126,133049
20069,0.0,0.7857432302659065,133050
20069,0.0,0.7857432302659065,133051
20067,0.0,0.9755319030040721,133052
20062,2.0,0.47523991646225655,133053
20065,0.0,0.6795611365582621,133054
20059,0.0,0.529714606851554,133055
20060,2.0,0.4690942478416126,133056
20063,3.0,0.7517340745881878,133057
20067,0.0,0.9755319030040721,133058
20060,2.0,0.4690942478416126,133059
20061,0.0,0.4382027122964113,133060
20065,0.0,0.6795611365582621,133061
20061,0.0,0.4382027122964113,133062
20065,0.0,0.6795611365582621,133063
20067,0.0,0.9755319030040721,133064
20063,3.0,0.7517340745881878,133065
20061,0.0,0.4382027122964113,133066
20064,0.0,0.9789924728869435,133067
20067,0.0,0.9755319030040721,133068
20064,0.0,0.9789924728869435,133069
20063,3.0,0.7517340745881878,133070
20069,0.0,0.7857432302659065,133071
20067,0.0,0.9755319030040721,133072
20063,3.0,0.7517340745881878,133073
20067,0.0,0.9755319030040721,133074
20065,0.0,0.6795611365582621,133075
20062,2.0,0.47523991646225655,133076
20063,3.0,0.7517340745881878,133077
20059,0.0,0.529714606851554,133078
20064,0.0,0.9789924728869435,133079
20059,0.0,0.529714606851554,133080
20069,0.0,0.7857432302659065,133081
20069,0.0,0.7857432302659065,133082
20069,0.0,0.7857432302659065,133083
20061,0.0,0.4382027122964113,133084
20069,0.0,0.7857432302659065,133085
20069,0.0,0.7857432302659065,133086
20061,0.0,0.4382027122964113,133087
20067,0.0,0.9755319030040721,133088
20069,0.0,0.7857432302659065,133089
20066,0.0,0.738644301974813,133090
20066,0.0,0.738644301974813,133091
20062,2.0,0.47523991646225655,133092
20061,0.0,0.4382027122964113,133093
20059,0.0,0.529714606851554,133094
20069,0.0,0.7857432302659065,133095
20061,0.0,0.4382027122964113,133096
20066,0.0,0.738644301974813,133097
20065,0.0,0.6795611365582621,133098
20065,0.0,0.6795611365582621,133099
20063,3.0,0.7517340745881878,133100
20067,0.0,0.9755319030040721,133101
20064,0.0,0.9789924728869435,133102
20060,2.0,0.4690942478416126,133103
20069,0.0,0.7857432302659065,133104
20060,2.0,0.4690942478416126,133105
20067,0.0,0.9755319030040721,133106
20069,0.0,0.7857432302659065,133107
20067,0.0,0.9755319030040721,133108
20059,0.0,0.529714606851554,133109
20064,0.0,0.9789924728869435,133110
20059,0.0,0.529714606851554,133111
20064,0.0,0.9789924728869435,133112
20064,0.0,0.9789924728869435,133113
20059,0.0,0.529714606851554,133114
20063,3.0,0.7517340745881878,133115
20069,0.0,0.7857432302659065,133116
20059,0.0,0.529714606851554,133117
20059,0.0,0.529714606851554,133118
20059,0.0,0.529714606851554,133119
20063,3.0,0.7517340745881878,133120
20065,0.0,0.6795611365582621,133121
20062,2.0,0.47523991646225655,133122
20067,0.0,0.9755319030040721,133123
20062,2.0,0.47523991646225655,133124
20063,3.0,0.7517340745881878,133125
20059,0.0,0.529714606851554,133126
20062,2.0,0.47523991646225655,133127
20067,0.0,0.9755319030040721,133128
20062,2.0,0.47523991646225655,133129
20065,0.0,0.6795611365582621,133130
20067,0.0,0.9755319030040721,133131
20063,3.0,0.7517340745881878,133132
20066,0.0,0.738644301974813,133133
20064,0.0,0.9789924728869435,133134
20061,0.0,0.4382027122964113,133135
20061,0.0,0.4382027122964113,133136
20060,2.0,0.4690942478416126,133137
20069,0.0,0.7857432302659065,133138
20063,3.0,0.7517340745881878,133139
20066,0.0,0.738644301974813,133140
20062,2.0,0.47523991646225655,133141
20063,3.0,0.7517340745881878,133142
20063,3.0,0.7517340745881878,133143
20065,0.0,0.6795611365582621,133144
20060,2.0,0.4690942478416126,133145
20062,2.0,0.47523991646225655,133146
20059,0.0,0.529714606851554,133147
20069,0.0,0.7857432302659065,133148
20065,0.0,0.6795611365582621,133149
20059,0.0,0.529714606851554,133150
20060,2.0,0.4690942478416126,133151
20059,0.0,0.529714606851554,133152
20063,3.0,0.7517340745881878,133153
20064,0.0,0.9789924728869435,133154
20063,3.0,0.7517340745881878,133155
20063,3.0,0.7517340745881878,133156
20063,3.0,0.7517340745881878,133157
20069,0.0,0.7857432302659065,133158
20061,0.0,0.4382027122964113,133159
20060,2.0,0.4690942478416126,133160
20069,0.0,0.7857432302659065,133161
20067,0.0,0.9755319030040721,133162
20064,0.0,0.9789924728869435,133163
20061,0.0,0.4382027122964113,133164
20060,2.0,0.4690942478416126,133165
20067,0.0,0.9755319030040721,133166
20060,2.0,0.4690942478416126,133167
20062,2.0,0.47523991646225655,133168
20065,0.0,0.6795611365582621,133169
20067,0.0,0.9755319030040721,133170
20059,0.0,0.529714606851554,133171
20066,0.0,0.738644301974813,133172
20062,2.0,0.47523991646225655,133173
20064,0.0,0.9789924728869435,133174
20059,0.0,0.529714606851554,133175
20069,0.0,0.7857432302659065,133176
20067,0.0,0.9755319030040721,133177
20065,0.0,0.6795611365582621,133178
20061,0.0,0.4382027122964113,133179
20060,2.0,0.4690942478416126,133180
20066,0.0,0.738644301974813,133181
20064,0.0,0.9789924728869435,133182
20063,3.0,0.7517340745881878,133183
20061,0.0,0.4382027122964113,133184
20069,0.0,0.7857432302659065,133185
20061,0.0,0.4382027122964113,133186
20059,0.0,0.529714606851554,133187
20064,0.0,0.9789924728869435,133188
20060,2.0,0.4690942478416126,133189
20062,2.0,0.47523991646225655,133190
20060,2.0,0.4690942478416126,133191
20069,0.0,0.7857432302659065,133192
20067,0.0,0.9755319030040721,133193
20065,0.0,0.6795611365582621,133194
20069,0.0,0.7857432302659065,133195
20062,2.0,0.47523991646225655,133196
20062,2.0,0.47523991646225655,133197
20066,0.0,0.738644301974813,133198
20062,2.0,0.47523991646225655,133199
20067,0.0,0.9755319030040721,133200
20063,3.0,0.7517340745881878,133201
20064,0.0,0.9789924728869435,133202
20064,0.0,0.9789924728869435,133203
20065,0.0,0.6795611365582621,133204
20062,2.0,0.47523991646225655,133205
20063,3.0,0.7517340745881878,133206
20059,0.0,0.529714606851554,133207
20066,0.0,0.738644301974813,133208
20061,0.0,0.4382027122964113,133209
20069,0.0,0.7857432302659065,133210
20066,0.0,0.738644301974813,133211
20065,0.0,0.6795611365582621,133212
20069,0.0,0.7857432302659065,133213
20067,0.0,0.9755319030040721,133214
20060,2.0,0.4690942478416126,133215
20062,2.0,0.47523991646225655,133216
20063,3.0,0.7517340745881878,133217
20061,0.0,0.4382027122964113,133218
20065,0.0,0.6795611365582621,133219
20061,0.0,0.4382027122964113,133220
20069,0.0,0.7857432302659065,133221
20064,0.0,0.9789924728869435,133222
20061,0.0,0.4382027122964113,133223
20059,0.0,0.529714606851554,133224
20064,0.0,0.9789924728869435,133225
20062,2.0,0.47523991646225655,133226
20059,0.0,0.529714606851554,133227
20063,3.0,0.7517340745881878,133228
20066,0.0,0.738644301974813,133229
20062,2.0,0.47523991646225655,133230
20065,0.0,0.6795611365582621,133231
20064,0.0,0.9789924728869435,133232
20061,0.0,0.4382027122964113,133233
20069,0.0,0.7857432302659065,133234
20065,0.0,0.6795611365582621,133235
20069,0.0,0.7857432302659065,133236
20064,0.0,0.9789924728869435,133237
20066,0.0,0.738644301974813,133238
20069,0.0,0.7857432302659065,133239
20061,0.0,0.4382027122964113,133240
20059,0.0,0.529714606851554,133241
20067,0.0,0.9755319030040721,133242
20065,0.0,0.6795611365582621,133243
20069,0.0,0.7857432302659065,133244
20065,0.0,0.6795611365582621,133245
20060,2.0,0.4690942478416126,133246
20061,0.0,0.4382027122964113,133247
20064,0.0,0.9789924728869435,133248
20067,0.0,0.9755319030040721,133249
20064,0.0,0.9789924728869435,133250
20066,0.0,0.738644301974813,133251
20064,0.0,0.9789924728869435,133252
20063,3.0,0.7517340745881878,133253
20069,0.0,0.7857432302659065,133254
20065,0.0,0.6795611365582621,133255
20062,2.0,0.47523991646225655,133256
20062,2.0,0.47523991646225655,133257
20064,0.0,0.9789924728869435,133258
20060,2.0,0.4690942478416126,133259
20069,0.0,0.7857432302659065,133260
20069,0.0,0.7857432302659065,133261
20062,2.0,0.47523991646225655,133262
20059,0.0,0.529714606851554,133263
20062,2.0,0.47523991646225655,133264
20067,0.0,0.9755319030040721,133265
20069,0.0,0.7857432302659065,133266
20059,0.0,0.529714606851554,133267
20069,0.0,0.7857432302659065,133268
20067,0.0,0.9755319030040721,133269
20063,3.0,0.7517340745881878,133270
20066,0.0,0.738644301974813,133271
20062,2.0,0.47523991646225655,133272
20062,2.0,0.47523991646225655,133273
20066,0.0,0.738644301974813,133274
20067,0.0,0.9755319030040721,133275
20066,0.0,0.738644301974813,133276
20069,0.0,0.7857432302659065,133277
20069,0.0,0.7857432302659065,133278
20069,0.0,0.7857432302659065,133279
20064,0.0,0.9789924728869435,133280
20066,0.0,0.738644301974813,133281
20063,3.0,0.7517340745881878,133282
20066,0.0,0.738644301974813,133283
20066,0.0,0.738644301974813,133284
20066,0.0,0.738644301974813,133285
20061,0.0,0.4382027122964113,133286
20069,0.0,0.7857432302659065,133287
20063,3.0,0.7517340745881878,133288
20063,3.0,0.7517340745881878,133289
20060,2.0,0.4690942478416126,133290
20061,0.0,0.4382027122964113,133291
20059,0.0,0.529714606851554,133292
20064,0.0,0.9789924728869435,133293
20059,0.0,0.529714606851554,133294
20069,0.0,0.7857432302659065,133295
20059,0.0,0.529714606851554,133296
20060,2.0,0.4690942478416126,133297
20069,0.0,0.7857432302659065,133298
20063,3.0,0.7517340745881878,133299
20061,0.0,0.4382027122964113,133300
20066,0.0,0.738644301974813,133301
20059,0.0,0.529714606851554,133302
20063,3.0,0.7517340745881878,133303
20064,0.0,0.9789924728869435,133304
20064,0.0,0.9789924728869435,133305
20064,0.0,0.9789924728869435,133306
20059,0.0,0.529714606851554,133307
20069,0.0,0.7857432302659065,133308
20060,2.0,0.4690942478416126,133309
20064,0.0,0.9789924728869435,133310
20067,0.0,0.9755319030040721,133311
20066,0.0,0.738644301974813,133312
20064,0.0,0.9789924728869435,133313
20061,0.0,0.4382027122964113,133314
20067,0.0,0.9755319030040721,133315
20060,2.0,0.4690942478416126,133316
20061,0.0,0.4382027122964113,133317
20063,3.0,0.7517340745881878,133318
20065,0.0,0.6795611365582621,133319
20060,2.0,0.4690942478416126,133320
20065,0.0,0.6795611365582621,133321
20064,0.0,0.9789924728869435,133322
20060,2.0,0.4690942478416126,133323
20067,0.0,0.9755319030040721,133324
20060,2.0,0.4690942478416126,133325
20059,0.0,0.529714606851554,133326
20066,0.0,0.738644301974813,133327
20067,0.0,0.9755319030040721,133328
20066,0.0,0.738644301974813,133329
20059,0.0,0.529714606851554,133330
20064,0.0,0.9789924728869435,133331
20060,2.0,0.4690942478416126,133332
20061,0.0,0.4382027122964113,133333
20060,2.0,0.4690942478416126,133334
20063,3.0,0.7517340745881878,133335
20060,2.0,0.4690942478416126,133336
20059,0.0,0.529714606851554,133337
20066,0.0,0.738644301974813,133338
20065,0.0,0.6795611365582621,133339
20065,0.0,0.6795611365582621,133340
20059,0.0,0.529714606851554,133341
20067,0.0,0.9755319030040721,133342
20067,0.0,0.9755319030040721,133343
20062,2.0,0.47523991646225655,133344
20065,0.0,0.6795611365582621,133345
20067,0.0,0.9755319030040721,133346
20062,2.0,0.47523991646225655,133347
20066,0.0,0.738644301974813,133348
20067,0.0,0.9755319030040721,133349
20066,0.0,0.738644301974813,133350
20065,0.0,0.6795611365582621,133351
20065,0.0,0.6795611365582621,133352
20064,0.0,0.9789924728869435,133353
20064,0.0,0.9789924728869435,133354
20063,3.0,0.7517340745881878,133355
20067,0.0,0.9755319030040721,133356
20067,0.0,0.9755319030040721,133357
20062,2.0,0.47523991646225655,133358
20067,0.0,0.9755319030040721,133359
20059,0.0,0.529714606851554,133360
20060,2.0,0.4690942478416126,133361
20059,0.0,0.529714606851554,133362
20060,2.0,0.4690942478416126,133363
20065,0.0,0.6795611365582621,133364
20061,0.0,0.4382027122964113,133365
20060,2.0,0.4690942478416126,133366
20069,0.0,0.7857432302659065,133367
20060,2.0,0.4690942478416126,133368
20064,0.0,0.9789924728869435,133369
20062,2.0,0.47523991646225655,133370
20067,0.0,0.9755319030040721,133371
20062,2.0,0.47523991646225655,133372
20069,0.0,0.7857432302659065,133373
20059,0.0,0.529714606851554,133374
20061,0.0,0.4382027122964113,133375
20064,0.0,0.9789924728869435,133376
20062,2.0,0.47523991646225655,133377
20060,2.0,0.4690942478416126,133378
20065,0.0,0.6795611365582621,133379
20064,0.0,0.9789924728869435,133380
20062,2.0,0.47523991646225655,133381
20067,0.0,0.9755319030040721,133382
20060,2.0,0.4690942478416126,133383
20066,0.0,0.738644301974813,133384
20066,0.0,0.738644301974813,133385
20064,0.0,0.9789924728869435,133386
20064,0.0,0.9789924728869435,133387
20060,2.0,0.4690942478416126,133388
20065,0.0,0.6795611365582621,133389
20060,2.0,0.4690942478416126,133390
20067,0.0,0.9755319030040721,133391
20063,3.0,0.7517340745881878,133392
20069,0.0,0.7857432302659065,133393
20069,0.0,0.7857432302659065,133394
20060,2.0,0.4690942478416126,133395
20062,2.0,0.47523991646225655,133396
20064,0.0,0.9789924728869435,133397
20060,2.0,0.4690942478416126,133398
20069,0.0,0.7857432302659065,133399
20060,2.0,0.4690942478416126,133400
20063,3.0,0.7517340745881878,133401
20059,0.0,0.529714606851554,133402
20069,0.0,0.7857432302659065,133403
20063,3.0,0.7517340745881878,133404
20062,2.0,0.47523991646225655,133405
20063,3.0,0.7517340745881878,133406
20067,0.0,0.9755319030040721,133407
20069,0.0,0.7857432302659065,133408
20069,0.0,0.7857432302659065,133409
20065,0.0,0.6795611365582621,133410
20066,0.0,0.738644301974813,133411
20061,0.0,0.4382027122964113,133412
20066,0.0,0.738644301974813,133413
20067,0.0,0.9755319030040721,133414
20067,0.0,0.9755319030040721,133415
20061,0.0,0.4382027122964113,133416
20064,0.0,0.9789924728869435,133417
20063,3.0,0.7517340745881878,133418
20069,0.0,0.7857432302659065,133419
20061,0.0,0.4382027122964113,133420
20064,0.0,0.9789924728869435,133421
20060,2.0,0.4690942478416126,133422
20060,2.0,0.4690942478416126,133423
20067,0.0,0.9755319030040721,133424
20066,0.0,0.738644301974813,133425
20063,3.0,0.7517340745881878,133426
