comment_id,attack_defend,confidence,index
20057,4.0,0.9999737241561835,99260
20047,4.0,0.9999990719720081,99261
20012,4.0,0.9989677608791441,99262
20034,4.0,0.9999850269576929,99263
20045,4.0,0.9964063670094407,99264
20023,4.0,0.9999916015607088,99265
20002,4.0,0.9999932512347448,99266
20047,4.0,0.9999990719720081,99267
20001,4.0,0.9932024399618391,99268
20070,4.0,0.9970650340411793,99269
20057,4.0,0.9999737241561835,99270
20045,4.0,0.9964063670094407,99271
20001,4.0,0.9932024399618391,99272
20047,4.0,0.9999990719720081,99273
20057,4.0,0.9999737241561835,99274
20068,4.0,0.7981840803434056,99275
20023,4.0,0.9999916015607088,99276
20012,4.0,0.9989677608791441,99277
20023,4.0,0.9999916015607088,99278
20047,4.0,0.9999990719720081,99279
20068,4.0,0.7981840803434056,99280
20057,4.0,0.9999737241561835,99281
20012,4.0,0.9989677608791441,99282
20057,4.0,0.9999737241561835,99283
20012,4.0,0.9989677608791441,99284
20001,4.0,0.9932024399618391,99285
20070,4.0,0.9970650340411793,99286
20012,4.0,0.9989677608791441,99287
20012,4.0,0.9989677608791441,99288
20045,4.0,0.9964063670094407,99289
20045,4.0,0.9964063670094407,99290
20002,4.0,0.9999932512347448,99291
20047,4.0,0.9999990719720081,99292
20057,4.0,0.9999737241561835,99293
20045,4.0,0.9964063670094407,99294
20034,4.0,0.9999850269576929,99295
20002,4.0,0.9999932512347448,99296
20070,4.0,0.9970650340411793,99297
20034,4.0,0.9999850269576929,99298
20068,4.0,0.7981840803434056,99299
20023,4.0,0.9999916015607088,99300
20002,4.0,0.9999932512347448,99301
20002,4.0,0.9999932512347448,99302
20012,4.0,0.9989677608791441,99303
20034,4.0,0.9999850269576929,99304
20002,4.0,0.9999932512347448,99305
20057,4.0,0.9999737241561835,99306
20002,4.0,0.9999932512347448,99307
20002,4.0,0.9999932512347448,99308
20070,4.0,0.9970650340411793,99309
20012,4.0,0.9989677608791441,99310
20070,4.0,0.9970650340411793,99311
20002,4.0,0.9999932512347448,99312
20023,4.0,0.9999916015607088,99313
20070,4.0,0.9970650340411793,99314
20012,4.0,0.9989677608791441,99315
20012,4.0,0.9989677608791441,99316
20001,4.0,0.9932024399618391,99317
20045,4.0,0.9964063670094407,99318
20068,4.0,0.7981840803434056,99319
20045,4.0,0.9964063670094407,99320
20057,4.0,0.9999737241561835,99321
20012,4.0,0.9989677608791441,99322
20045,4.0,0.9964063670094407,99323
20023,4.0,0.9999916015607088,99324
20034,4.0,0.9999850269576929,99325
20057,4.0,0.9999737241561835,99326
20034,4.0,0.9999850269576929,99327
20012,4.0,0.9989677608791441,99328
20057,4.0,0.9999737241561835,99329
20057,4.0,0.9999737241561835,99330
20047,4.0,0.9999990719720081,99331
20034,4.0,0.9999850269576929,99332
20070,4.0,0.9970650340411793,99333
20034,4.0,0.9999850269576929,99334
20002,4.0,0.9999932512347448,99335
20045,4.0,0.9964063670094407,99336
20023,4.0,0.9999916015607088,99337
20002,4.0,0.9999932512347448,99338
20047,4.0,0.9999990719720081,99339
20070,4.0,0.9970650340411793,99340
20070,4.0,0.9970650340411793,99341
20070,4.0,0.9970650340411793,99342
20047,4.0,0.9999990719720081,99343
20012,4.0,0.9989677608791441,99344
20012,4.0,0.9989677608791441,99345
20023,4.0,0.9999916015607088,99346
20034,4.0,0.9999850269576929,99347
20034,4.0,0.9999850269576929,99348
20057,4.0,0.9999737241561835,99349
20045,4.0,0.9964063670094407,99350
20047,4.0,0.9999990719720081,99351
20034,4.0,0.9999850269576929,99352
20068,4.0,0.7981840803434056,99353
20012,4.0,0.9989677608791441,99354
20047,4.0,0.9999990719720081,99355
20023,4.0,0.9999916015607088,99356
20047,4.0,0.9999990719720081,99357
20001,4.0,0.9932024399618391,99358
20034,4.0,0.9999850269576929,99359
20001,4.0,0.9932024399618391,99360
20002,4.0,0.9999932512347448,99361
20057,4.0,0.9999737241561835,99362
20047,4.0,0.9999990719720081,99363
20001,4.0,0.9932024399618391,99364
20002,4.0,0.9999932512347448,99365
20047,4.0,0.9999990719720081,99366
20057,4.0,0.9999737241561835,99367
20057,4.0,0.9999737241561835,99368
20002,4.0,0.9999932512347448,99369
20012,4.0,0.9989677608791441,99370
20034,4.0,0.9999850269576929,99371
20045,4.0,0.9964063670094407,99372
20012,4.0,0.9989677608791441,99373
20070,4.0,0.9970650340411793,99374
20070,4.0,0.9970650340411793,99375
20034,4.0,0.9999850269576929,99376
20012,4.0,0.9989677608791441,99377
20012,4.0,0.9989677608791441,99378
20045,4.0,0.9964063670094407,99379
20023,4.0,0.9999916015607088,99380
20002,4.0,0.9999932512347448,99381
20002,4.0,0.9999932512347448,99382
20023,4.0,0.9999916015607088,99383
20045,4.0,0.9964063670094407,99384
20047,4.0,0.9999990719720081,99385
20034,4.0,0.9999850269576929,99386
20012,4.0,0.9989677608791441,99387
20057,4.0,0.9999737241561835,99388
20012,4.0,0.9989677608791441,99389
20045,4.0,0.9964063670094407,99390
20057,4.0,0.9999737241561835,99391
20034,4.0,0.9999850269576929,99392
20001,4.0,0.9932024399618391,99393
20012,4.0,0.9989677608791441,99394
20045,4.0,0.9964063670094407,99395
20068,4.0,0.7981840803434056,99396
20047,4.0,0.9999990719720081,99397
20047,4.0,0.9999990719720081,99398
20001,4.0,0.9932024399618391,99399
20045,4.0,0.9964063670094407,99400
20057,4.0,0.9999737241561835,99401
20045,4.0,0.9964063670094407,99402
20012,4.0,0.9989677608791441,99403
20012,4.0,0.9989677608791441,99404
20001,4.0,0.9932024399618391,99405
20001,4.0,0.9932024399618391,99406
20002,4.0,0.9999932512347448,99407
20047,4.0,0.9999990719720081,99408
20002,4.0,0.9999932512347448,99409
20034,4.0,0.9999850269576929,99410
20012,4.0,0.9989677608791441,99411
20047,4.0,0.9999990719720081,99412
20057,4.0,0.9999737241561835,99413
20047,4.0,0.9999990719720081,99414
20057,4.0,0.9999737241561835,99415
20057,4.0,0.9999737241561835,99416
20057,4.0,0.9999737241561835,99417
20057,4.0,0.9999737241561835,99418
20023,4.0,0.9999916015607088,99419
20002,4.0,0.9999932512347448,99420
20023,4.0,0.9999916015607088,99421
20068,4.0,0.7981840803434056,99422
20047,4.0,0.9999990719720081,99423
20045,4.0,0.9964063670094407,99424
20057,4.0,0.9999737241561835,99425
20057,4.0,0.9999737241561835,99426
20068,4.0,0.7981840803434056,99427
20002,4.0,0.9999932512347448,99428
20068,4.0,0.7981840803434056,99429
20057,4.0,0.9999737241561835,99430
20034,4.0,0.9999850269576929,99431
20057,4.0,0.9999737241561835,99432
20034,4.0,0.9999850269576929,99433
20001,4.0,0.9932024399618391,99434
20023,4.0,0.9999916015607088,99435
20045,4.0,0.9964063670094407,99436
20057,4.0,0.9999737241561835,99437
20023,4.0,0.9999916015607088,99438
20002,4.0,0.9999932512347448,99439
20047,4.0,0.9999990719720081,99440
20068,4.0,0.7981840803434056,99441
20002,4.0,0.9999932512347448,99442
20047,4.0,0.9999990719720081,99443
20001,4.0,0.9932024399618391,99444
20034,4.0,0.9999850269576929,99445
20012,4.0,0.9989677608791441,99446
20023,4.0,0.9999916015607088,99447
20045,4.0,0.9964063670094407,99448
20057,4.0,0.9999737241561835,99449
20045,4.0,0.9964063670094407,99450
20034,4.0,0.9999850269576929,99451
20047,4.0,0.9999990719720081,99452
20034,4.0,0.9999850269576929,99453
20023,4.0,0.9999916015607088,99454
20023,4.0,0.9999916015607088,99455
20012,4.0,0.9989677608791441,99456
20057,4.0,0.9999737241561835,99457
20068,4.0,0.7981840803434056,99458
20023,4.0,0.9999916015607088,99459
20001,4.0,0.9932024399618391,99460
20057,4.0,0.9999737241561835,99461
20001,4.0,0.9932024399618391,99462
20012,4.0,0.9989677608791441,99463
20057,4.0,0.9999737241561835,99464
20034,4.0,0.9999850269576929,99465
20047,4.0,0.9999990719720081,99466
20045,4.0,0.9964063670094407,99467
20057,4.0,0.9999737241561835,99468
20002,4.0,0.9999932512347448,99469
20002,4.0,0.9999932512347448,99470
20047,4.0,0.9999990719720081,99471
20045,4.0,0.9964063670094407,99472
20047,4.0,0.9999990719720081,99473
20068,4.0,0.7981840803434056,99474
20023,4.0,0.9999916015607088,99475
20057,4.0,0.9999737241561835,99476
20068,4.0,0.7981840803434056,99477
20068,4.0,0.7981840803434056,99478
20068,4.0,0.7981840803434056,99479
20057,4.0,0.9999737241561835,99480
20012,4.0,0.9989677608791441,99481
20068,4.0,0.7981840803434056,99482
20023,4.0,0.9999916015607088,99483
20045,4.0,0.9964063670094407,99484
20057,4.0,0.9999737241561835,99485
20023,4.0,0.9999916015607088,99486
20034,4.0,0.9999850269576929,99487
20001,4.0,0.9932024399618391,99488
20045,4.0,0.9964063670094407,99489
20012,4.0,0.9989677608791441,99490
20045,4.0,0.9964063670094407,99491
20070,4.0,0.9970650340411793,99492
20034,4.0,0.9999850269576929,99493
20002,4.0,0.9999932512347448,99494
20001,4.0,0.9932024399618391,99495
20047,4.0,0.9999990719720081,99496
20045,4.0,0.9964063670094407,99497
20047,4.0,0.9999990719720081,99498
20068,4.0,0.7981840803434056,99499
20070,4.0,0.9970650340411793,99500
20057,4.0,0.9999737241561835,99501
20023,4.0,0.9999916015607088,99502
20002,4.0,0.9999932512347448,99503
20023,4.0,0.9999916015607088,99504
20045,4.0,0.9964063670094407,99505
20070,4.0,0.9970650340411793,99506
20002,4.0,0.9999932512347448,99507
20057,4.0,0.9999737241561835,99508
20034,4.0,0.9999850269576929,99509
20068,4.0,0.7981840803434056,99510
20023,4.0,0.9999916015607088,99511
20047,4.0,0.9999990719720081,99512
20012,4.0,0.9989677608791441,99513
20023,4.0,0.9999916015607088,99514
20057,4.0,0.9999737241561835,99515
20002,4.0,0.9999932512347448,99516
20047,4.0,0.9999990719720081,99517
20068,4.0,0.7981840803434056,99518
20045,4.0,0.9964063670094407,99519
20068,4.0,0.7981840803434056,99520
20001,4.0,0.9932024399618391,99521
20034,4.0,0.9999850269576929,99522
20057,4.0,0.9999737241561835,99523
20023,4.0,0.9999916015607088,99524
20057,4.0,0.9999737241561835,99525
20002,4.0,0.9999932512347448,99526
20068,4.0,0.7981840803434056,99527
20047,4.0,0.9999990719720081,99528
20002,4.0,0.9999932512347448,99529
20023,4.0,0.9999916015607088,99530
20012,4.0,0.9989677608791441,99531
20047,4.0,0.9999990719720081,99532
20068,4.0,0.7981840803434056,99533
20047,4.0,0.9999990719720081,99534
20057,4.0,0.9999737241561835,99535
20012,4.0,0.9989677608791441,99536
20034,4.0,0.9999850269576929,99537
20047,4.0,0.9999990719720081,99538
20070,4.0,0.9970650340411793,99539
20057,4.0,0.9999737241561835,99540
20068,4.0,0.7981840803434056,99541
20034,4.0,0.9999850269576929,99542
20045,4.0,0.9964063670094407,99543
20068,4.0,0.7981840803434056,99544
20047,4.0,0.9999990719720081,99545
20001,4.0,0.9932024399618391,99546
20068,4.0,0.7981840803434056,99547
20023,4.0,0.9999916015607088,99548
20057,4.0,0.9999737241561835,99549
20034,4.0,0.9999850269576929,99550
20057,4.0,0.9999737241561835,99551
20023,4.0,0.9999916015607088,99552
20034,4.0,0.9999850269576929,99553
20057,4.0,0.9999737241561835,99554
20057,4.0,0.9999737241561835,99555
20023,4.0,0.9999916015607088,99556
20012,4.0,0.9989677608791441,99557
20057,4.0,0.9999737241561835,99558
20045,4.0,0.9964063670094407,99559
20045,4.0,0.9964063670094407,99560
20034,4.0,0.9999850269576929,99561
20023,4.0,0.9999916015607088,99562
20047,4.0,0.9999990719720081,99563
20001,4.0,0.9932024399618391,99564
20047,4.0,0.9999990719720081,99565
20057,4.0,0.9999737241561835,99566
20057,4.0,0.9999737241561835,99567
20057,4.0,0.9999737241561835,99568
20034,4.0,0.9999850269576929,99569
20034,4.0,0.9999850269576929,99570
20012,4.0,0.9989677608791441,99571
20001,4.0,0.9932024399618391,99572
20002,4.0,0.9999932512347448,99573
20045,4.0,0.9964063670094407,99574
20034,4.0,0.9999850269576929,99575
20045,4.0,0.9964063670094407,99576
20012,4.0,0.9989677608791441,99577
20070,4.0,0.9970650340411793,99578
20012,4.0,0.9989677608791441,99579
20002,4.0,0.9999932512347448,99580
20057,4.0,0.9999737241561835,99581
20002,4.0,0.9999932512347448,99582
20001,4.0,0.9932024399618391,99583
20047,4.0,0.9999990719720081,99584
20034,4.0,0.9999850269576929,99585
20068,4.0,0.7981840803434056,99586
20045,4.0,0.9964063670094407,99587
20002,4.0,0.9999932512347448,99588
20002,4.0,0.9999932512347448,99589
20001,4.0,0.9932024399618391,99590
20023,4.0,0.9999916015607088,99591
20012,4.0,0.9989677608791441,99592
20012,4.0,0.9989677608791441,99593
20057,4.0,0.9999737241561835,99594
20001,4.0,0.9932024399618391,99595
20070,4.0,0.9970650340411793,99596
20001,4.0,0.9932024399618391,99597
20034,4.0,0.9999850269576929,99598
20034,4.0,0.9999850269576929,99599
20001,4.0,0.9932024399618391,99600
20068,4.0,0.7981840803434056,99601
20057,4.0,0.9999737241561835,99602
20001,4.0,0.9932024399618391,99603
20034,4.0,0.9999850269576929,99604
20070,4.0,0.9970650340411793,99605
20002,4.0,0.9999932512347448,99606
20034,4.0,0.9999850269576929,99607
20012,4.0,0.9989677608791441,99608
20068,4.0,0.7981840803434056,99609
20002,4.0,0.9999932512347448,99610
20045,4.0,0.9964063670094407,99611
20002,4.0,0.9999932512347448,99612
20002,4.0,0.9999932512347448,99613
20002,4.0,0.9999932512347448,99614
20070,4.0,0.9970650340411793,99615
20012,4.0,0.9989677608791441,99616
20045,4.0,0.9964063670094407,99617
20047,4.0,0.9999990719720081,99618
20034,4.0,0.9999850269576929,99619
20001,4.0,0.9932024399618391,99620
20045,4.0,0.9964063670094407,99621
20012,4.0,0.9989677608791441,99622
20001,4.0,0.9932024399618391,99623
20012,4.0,0.9989677608791441,99624
20034,4.0,0.9999850269576929,99625
20057,4.0,0.9999737241561835,99626
20002,4.0,0.9999932512347448,99627
20012,4.0,0.9989677608791441,99628
20047,4.0,0.9999990719720081,99629
20047,4.0,0.9999990719720081,99630
20002,4.0,0.9999932512347448,99631
20047,4.0,0.9999990719720081,99632
20001,4.0,0.9932024399618391,99633
20045,4.0,0.9964063670094407,99634
20068,4.0,0.7981840803434056,99635
20068,4.0,0.7981840803434056,99636
20034,4.0,0.9999850269576929,99637
20068,4.0,0.7981840803434056,99638
20023,4.0,0.9999916015607088,99639
20001,4.0,0.9932024399618391,99640
20001,4.0,0.9932024399618391,99641
20012,4.0,0.9989677608791441,99642
20002,4.0,0.9999932512347448,99643
20045,4.0,0.9964063670094407,99644
20002,4.0,0.9999932512347448,99645
20012,4.0,0.9989677608791441,99646
20001,4.0,0.9932024399618391,99647
20012,4.0,0.9989677608791441,99648
20070,4.0,0.9970650340411793,99649
20023,4.0,0.9999916015607088,99650
20001,4.0,0.9932024399618391,99651
20023,4.0,0.9999916015607088,99652
20045,4.0,0.9964063670094407,99653
20045,4.0,0.9964063670094407,99654
20012,4.0,0.9989677608791441,99655
20068,4.0,0.7981840803434056,99656
20002,4.0,0.9999932512347448,99657
20002,4.0,0.9999932512347448,99658
20057,4.0,0.9999737241561835,99659
20023,4.0,0.9999916015607088,99660
20045,4.0,0.9964063670094407,99661
20002,4.0,0.9999932512347448,99662
20045,4.0,0.9964063670094407,99663
20068,4.0,0.7981840803434056,99664
20057,4.0,0.9999737241561835,99665
20047,4.0,0.9999990719720081,99666
20070,4.0,0.9970650340411793,99667
20002,4.0,0.9999932512347448,99668
20045,4.0,0.9964063670094407,99669
20034,4.0,0.9999850269576929,99670
20047,4.0,0.9999990719720081,99671
20002,4.0,0.9999932512347448,99672
20034,4.0,0.9999850269576929,99673
20023,4.0,0.9999916015607088,99674
20001,4.0,0.9932024399618391,99675
20001,4.0,0.9932024399618391,99676
20068,4.0,0.7981840803434056,99677
20012,4.0,0.9989677608791441,99678
20070,4.0,0.9970650340411793,99679
20012,4.0,0.9989677608791441,99680
20047,4.0,0.9999990719720081,99681
20045,4.0,0.9964063670094407,99682
20034,4.0,0.9999850269576929,99683
20034,4.0,0.9999850269576929,99684
20012,4.0,0.9989677608791441,99685
20001,4.0,0.9932024399618391,99686
20001,4.0,0.9932024399618391,99687
20034,4.0,0.9999850269576929,99688
20057,4.0,0.9999737241561835,99689
20057,4.0,0.9999737241561835,99690
20068,4.0,0.7981840803434056,99691
20045,4.0,0.9964063670094407,99692
20057,4.0,0.9999737241561835,99693
20023,4.0,0.9999916015607088,99694
20012,4.0,0.9989677608791441,99695
20002,4.0,0.9999932512347448,99696
20002,4.0,0.9999932512347448,99697
20045,4.0,0.9964063670094407,99698
20002,4.0,0.9999932512347448,99699
20068,4.0,0.7981840803434056,99700
20012,4.0,0.9989677608791441,99701
20045,4.0,0.9964063670094407,99702
20045,4.0,0.9964063670094407,99703
20068,4.0,0.7981840803434056,99704
20045,4.0,0.9964063670094407,99705
20045,4.0,0.9964063670094407,99706
20034,4.0,0.9999850269576929,99707
20047,4.0,0.9999990719720081,99708
20023,4.0,0.9999916015607088,99709
20012,4.0,0.9989677608791441,99710
20012,4.0,0.9989677608791441,99711
20002,4.0,0.9999932512347448,99712
20012,4.0,0.9989677608791441,99713
20047,4.0,0.9999990719720081,99714
20034,4.0,0.9999850269576929,99715
20070,4.0,0.9970650340411793,99716
20068,4.0,0.7981840803434056,99717
20047,4.0,0.9999990719720081,99718
20070,4.0,0.9970650340411793,99719
20023,4.0,0.9999916015607088,99720
20047,4.0,0.9999990719720081,99721
20023,4.0,0.9999916015607088,99722
20047,4.0,0.9999990719720081,99723
20068,4.0,0.7981840803434056,99724
20057,4.0,0.9999737241561835,99725
20045,4.0,0.9964063670094407,99726
20002,4.0,0.9999932512347448,99727
20001,4.0,0.9932024399618391,99728
20034,4.0,0.9999850269576929,99729
20057,4.0,0.9999737241561835,99730
20012,4.0,0.9989677608791441,99731
20068,4.0,0.7981840803434056,99732
20070,4.0,0.9970650340411793,99733
20012,4.0,0.9989677608791441,99734
20070,4.0,0.9970650340411793,99735
20068,4.0,0.7981840803434056,99736
20002,4.0,0.9999932512347448,99737
20001,4.0,0.9932024399618391,99738
20057,4.0,0.9999737241561835,99739
20047,4.0,0.9999990719720081,99740
20045,4.0,0.9964063670094407,99741
20070,4.0,0.9970650340411793,99742
20023,4.0,0.9999916015607088,99743
20001,4.0,0.9932024399618391,99744
20057,4.0,0.9999737241561835,99745
20047,4.0,0.9999990719720081,99746
20045,4.0,0.9964063670094407,99747
20034,4.0,0.9999850269576929,99748
20070,4.0,0.9970650340411793,99749
20012,4.0,0.9989677608791441,99750
20023,4.0,0.9999916015607088,99751
20047,4.0,0.9999990719720081,99752
20068,4.0,0.7981840803434056,99753
20047,4.0,0.9999990719720081,99754
20001,4.0,0.9932024399618391,99755
20068,4.0,0.7981840803434056,99756
20057,4.0,0.9999737241561835,99757
20047,4.0,0.9999990719720081,99758
20012,4.0,0.9989677608791441,99759
20047,4.0,0.9999990719720081,99760
20068,4.0,0.7981840803434056,99761
20057,4.0,0.9999737241561835,99762
20045,4.0,0.9964063670094407,99763
20012,4.0,0.9989677608791441,99764
20034,4.0,0.9999850269576929,99765
20047,4.0,0.9999990719720081,99766
20045,4.0,0.9964063670094407,99767
20045,4.0,0.9964063670094407,99768
20023,4.0,0.9999916015607088,99769
20034,4.0,0.9999850269576929,99770
20012,4.0,0.9989677608791441,99771
20001,4.0,0.9932024399618391,99772
20045,4.0,0.9964063670094407,99773
20001,4.0,0.9932024399618391,99774
20012,4.0,0.9989677608791441,99775
20023,4.0,0.9999916015607088,99776
20002,4.0,0.9999932512347448,99777
20045,4.0,0.9964063670094407,99778
20023,4.0,0.9999916015607088,99779
20034,4.0,0.9999850269576929,99780
20057,4.0,0.9999737241561835,99781
20001,4.0,0.9932024399618391,99782
20012,4.0,0.9989677608791441,99783
20034,4.0,0.9999850269576929,99784
20023,4.0,0.9999916015607088,99785
20002,4.0,0.9999932512347448,99786
20012,4.0,0.9989677608791441,99787
20070,4.0,0.9970650340411793,99788
20034,4.0,0.9999850269576929,99789
20068,4.0,0.7981840803434056,99790
20068,4.0,0.7981840803434056,99791
20057,4.0,0.9999737241561835,99792
20047,4.0,0.9999990719720081,99793
20057,4.0,0.9999737241561835,99794
20034,4.0,0.9999850269576929,99795
20001,4.0,0.9932024399618391,99796
20001,4.0,0.9932024399618391,99797
20012,4.0,0.9989677608791441,99798
20068,4.0,0.7981840803434056,99799
20012,4.0,0.9989677608791441,99800
20034,4.0,0.9999850269576929,99801
20045,4.0,0.9964063670094407,99802
20001,4.0,0.9932024399618391,99803
20070,4.0,0.9970650340411793,99804
20070,4.0,0.9970650340411793,99805
20012,4.0,0.9989677608791441,99806
20001,4.0,0.9932024399618391,99807
20023,4.0,0.9999916015607088,99808
20070,4.0,0.9970650340411793,99809
20012,4.0,0.9989677608791441,99810
20068,4.0,0.7981840803434056,99811
20002,4.0,0.9999932512347448,99812
20023,4.0,0.9999916015607088,99813
20023,4.0,0.9999916015607088,99814
20023,4.0,0.9999916015607088,99815
20047,4.0,0.9999990719720081,99816
20068,4.0,0.7981840803434056,99817
20057,4.0,0.9999737241561835,99818
20012,4.0,0.9989677608791441,99819
20057,4.0,0.9999737241561835,99820
20034,4.0,0.9999850269576929,99821
20034,4.0,0.9999850269576929,99822
20057,4.0,0.9999737241561835,99823
20002,4.0,0.9999932512347448,99824
20001,4.0,0.9932024399618391,99825
20001,4.0,0.9932024399618391,99826
20023,4.0,0.9999916015607088,99827
20057,4.0,0.9999737241561835,99828
20034,4.0,0.9999850269576929,99829
20057,4.0,0.9999737241561835,99830
20068,4.0,0.7981840803434056,99831
20045,4.0,0.9964063670094407,99832
20012,4.0,0.9989677608791441,99833
20047,4.0,0.9999990719720081,99834
20068,4.0,0.7981840803434056,99835
20002,4.0,0.9999932512347448,99836
20001,4.0,0.9932024399618391,99837
20045,4.0,0.9964063670094407,99838
20068,4.0,0.7981840803434056,99839
20001,4.0,0.9932024399618391,99840
20057,4.0,0.9999737241561835,99841
20070,4.0,0.9970650340411793,99842
20002,4.0,0.9999932512347448,99843
20023,4.0,0.9999916015607088,99844
20045,4.0,0.9964063670094407,99845
20047,4.0,0.9999990719720081,99846
20057,4.0,0.9999737241561835,99847
20047,4.0,0.9999990719720081,99848
20034,4.0,0.9999850269576929,99849
20001,4.0,0.9932024399618391,99850
20023,4.0,0.9999916015607088,99851
20012,4.0,0.9989677608791441,99852
20047,4.0,0.9999990719720081,99853
20012,4.0,0.9989677608791441,99854
20023,4.0,0.9999916015607088,99855
20023,4.0,0.9999916015607088,99856
20012,4.0,0.9989677608791441,99857
20034,4.0,0.9999850269576929,99858
20023,4.0,0.9999916015607088,99859
20068,4.0,0.7981840803434056,99860
20047,4.0,0.9999990719720081,99861
20002,4.0,0.9999932512347448,99862
20002,4.0,0.9999932512347448,99863
20012,4.0,0.9989677608791441,99864
20023,4.0,0.9999916015607088,99865
20034,4.0,0.9999850269576929,99866
20001,4.0,0.9932024399618391,99867
20002,4.0,0.9999932512347448,99868
20070,4.0,0.9970650340411793,99869
20047,4.0,0.9999990719720081,99870
20001,4.0,0.9932024399618391,99871
20047,4.0,0.9999990719720081,99872
20002,4.0,0.9999932512347448,99873
20070,4.0,0.9970650340411793,99874
20012,4.0,0.9989677608791441,99875
20068,4.0,0.7981840803434056,99876
20068,4.0,0.7981840803434056,99877
20068,4.0,0.7981840803434056,99878
20001,4.0,0.9932024399618391,99879
20047,4.0,0.9999990719720081,99880
20001,4.0,0.9932024399618391,99881
20047,4.0,0.9999990719720081,99882
20068,4.0,0.7981840803434056,99883
20023,4.0,0.9999916015607088,99884
20068,4.0,0.7981840803434056,99885
20057,4.0,0.9999737241561835,99886
20012,4.0,0.9989677608791441,99887
20012,4.0,0.9989677608791441,99888
20034,4.0,0.9999850269576929,99889
20002,4.0,0.9999932512347448,99890
20002,4.0,0.9999932512347448,99891
20012,4.0,0.9989677608791441,99892
20047,4.0,0.9999990719720081,99893
20002,4.0,0.9999932512347448,99894
20070,4.0,0.9970650340411793,99895
20057,4.0,0.9999737241561835,99896
20001,4.0,0.9932024399618391,99897
20057,4.0,0.9999737241561835,99898
20001,4.0,0.9932024399618391,99899
20023,4.0,0.9999916015607088,99900
20045,4.0,0.9964063670094407,99901
20002,4.0,0.9999932512347448,99902
20045,4.0,0.9964063670094407,99903
20001,4.0,0.9932024399618391,99904
20002,4.0,0.9999932512347448,99905
20047,4.0,0.9999990719720081,99906
20045,4.0,0.9964063670094407,99907
20070,4.0,0.9970650340411793,99908
20068,4.0,0.7981840803434056,99909
20001,4.0,0.9932024399618391,99910
20047,4.0,0.9999990719720081,99911
20002,4.0,0.9999932512347448,99912
20001,4.0,0.9932024399618391,99913
20034,4.0,0.9999850269576929,99914
20045,4.0,0.9964063670094407,99915
20068,4.0,0.7981840803434056,99916
20002,4.0,0.9999932512347448,99917
20001,4.0,0.9932024399618391,99918
20068,4.0,0.7981840803434056,99919
20047,4.0,0.9999990719720081,99920
20047,4.0,0.9999990719720081,99921
20070,4.0,0.9970650340411793,99922
20057,4.0,0.9999737241561835,99923
20045,4.0,0.9964063670094407,99924
20012,4.0,0.9989677608791441,99925
20057,4.0,0.9999737241561835,99926
20013,4.0,0.9998365333653223,99927
20007,4.0,0.9999023820796326,99928
20010,4.0,0.9999972304405444,99929
20003,4.0,0.999929686501043,99930
20009,4.0,0.9999981550998999,99931
20003,4.0,0.999929686501043,99932
20004,4.0,0.9936116470181122,99933
20003,4.0,0.999929686501043,99934
20003,4.0,0.999929686501043,99935
20007,4.0,0.9999023820796326,99936
20004,4.0,0.9936116470181122,99937
20009,4.0,0.9999981550998999,99938
20010,4.0,0.9999972304405444,99939
20004,4.0,0.9936116470181122,99940
20007,4.0,0.9999023820796326,99941
20004,4.0,0.9936116470181122,99942
20013,4.0,0.9998365333653223,99943
20008,4.0,0.999967806452074,99944
20011,4.0,0.9999932513883452,99945
20003,4.0,0.999929686501043,99946
20007,4.0,0.9999023820796326,99947
20011,4.0,0.9999932513883452,99948
20010,4.0,0.9999972304405444,99949
20004,4.0,0.9936116470181122,99950
20010,4.0,0.9999972304405444,99951
20004,4.0,0.9936116470181122,99952
20003,4.0,0.999929686501043,99953
20011,4.0,0.9999932513883452,99954
20007,4.0,0.9999023820796326,99955
20009,4.0,0.9999981550998999,99956
20006,4.0,0.8840388522532656,99957
20008,4.0,0.999967806452074,99958
20007,4.0,0.9999023820796326,99959
20010,4.0,0.9999972304405444,99960
20013,4.0,0.9998365333653223,99961
20005,4.0,0.999534465928571,99962
20006,4.0,0.8840388522532656,99963
20009,4.0,0.9999981550998999,99964
20004,4.0,0.9936116470181122,99965
20006,4.0,0.8840388522532656,99966
20007,4.0,0.9999023820796326,99967
20011,4.0,0.9999932513883452,99968
20008,4.0,0.999967806452074,99969
20006,4.0,0.8840388522532656,99970
20013,4.0,0.9998365333653223,99971
20010,4.0,0.9999972304405444,99972
20007,4.0,0.9999023820796326,99973
20013,4.0,0.9998365333653223,99974
20011,4.0,0.9999932513883452,99975
20013,4.0,0.9998365333653223,99976
20005,4.0,0.999534465928571,99977
20009,4.0,0.9999981550998999,99978
20009,4.0,0.9999981550998999,99979
20010,4.0,0.9999972304405444,99980
20008,4.0,0.999967806452074,99981
20005,4.0,0.999534465928571,99982
20004,4.0,0.9936116470181122,99983
20010,4.0,0.9999972304405444,99984
20013,4.0,0.9998365333653223,99985
20007,4.0,0.9999023820796326,99986
20004,4.0,0.9936116470181122,99987
20005,4.0,0.999534465928571,99988
20005,4.0,0.999534465928571,99989
20013,4.0,0.9998365333653223,99990
20005,4.0,0.999534465928571,99991
20011,4.0,0.9999932513883452,99992
20008,4.0,0.999967806452074,99993
20007,4.0,0.9999023820796326,99994
20003,4.0,0.999929686501043,99995
