comment_id,attack_defend,confidence,index
20009,4.0,0.9999981837024239,104302
20008,4.0,0.9999678064696621,104303
20003,4.0,0.9999274546463847,104304
20011,4.0,0.9999933560163444,104305
20010,4.0,0.9999973156530759,104306
20005,4.0,0.9995196952762326,104307
20004,4.0,0.9937100683011242,104308
20009,4.0,0.9999981837024239,104309
20003,4.0,0.9999274546463847,104310
20013,4.0,0.9998313453480858,104311
20010,4.0,0.9999973156530759,104312
20008,4.0,0.9999678064696621,104313
20010,4.0,0.9999973156530759,104314
20011,4.0,0.9999933560163444,104315
20013,4.0,0.9998313453480858,104316
20013,4.0,0.9998313453480858,104317
20006,4.0,0.8824274135312101,104318
20009,4.0,0.9999981837024239,104319
20004,4.0,0.9937100683011242,104320
20003,4.0,0.9999274546463847,104321
20006,4.0,0.8824274135312101,104322
20009,4.0,0.9999981837024239,104323
20004,4.0,0.9937100683011242,104324
20009,4.0,0.9999981837024239,104325
20004,4.0,0.9937100683011242,104326
20011,4.0,0.9999933560163444,104327
20013,4.0,0.9998313453480858,104328
20004,4.0,0.9937100683011242,104329
20006,4.0,0.8824274135312101,104330
20011,4.0,0.9999933560163444,104331
20006,4.0,0.8824274135312101,104332
20004,4.0,0.9937100683011242,104333
20011,4.0,0.9999933560163444,104334
20013,4.0,0.9998313453480858,104335
20010,4.0,0.9999973156530759,104336
20011,4.0,0.9999933560163444,104337
20008,4.0,0.9999678064696621,104338
20004,4.0,0.9937100683011242,104339
20007,4.0,0.9999008450279497,104340
20004,4.0,0.9937100683011242,104341
20010,4.0,0.9999973156530759,104342
20003,4.0,0.9999274546463847,104343
20005,4.0,0.9995196952762326,104344
20013,4.0,0.9998313453480858,104345
20006,4.0,0.8824274135312101,104346
20013,4.0,0.9998313453480858,104347
20007,4.0,0.9999008450279497,104348
20009,4.0,0.9999981837024239,104349
20011,4.0,0.9999933560163444,104350
20005,4.0,0.9995196952762326,104351
20006,4.0,0.8824274135312101,104352
20011,4.0,0.9999933560163444,104353
20011,4.0,0.9999933560163444,104354
20011,4.0,0.9999933560163444,104355
20011,4.0,0.9999933560163444,104356
20006,4.0,0.8824274135312101,104357
20008,4.0,0.9999678064696621,104358
20004,4.0,0.9937100683011242,104359
20006,4.0,0.8824274135312101,104360
20010,4.0,0.9999973156530759,104361
20007,4.0,0.9999008450279497,104362
20010,4.0,0.9999973156530759,104363
20005,4.0,0.9995196952762326,104364
20011,4.0,0.9999933560163444,104365
20013,4.0,0.9998313453480858,104366
20009,4.0,0.9999981837024239,104367
20006,4.0,0.8824274135312101,104368
20004,4.0,0.9937100683011242,104369
20005,4.0,0.9995196952762326,104370
20008,4.0,0.9999678064696621,104371
20010,4.0,0.9999973156530759,104372
20007,4.0,0.9999008450279497,104373
20004,4.0,0.9937100683011242,104374
20004,4.0,0.9937100683011242,104375
20008,4.0,0.9999678064696621,104376
20009,4.0,0.9999981837024239,104377
20008,4.0,0.9999678064696621,104378
20010,4.0,0.9999973156530759,104379
20007,4.0,0.9999008450279497,104380
20005,4.0,0.9995196952762326,104381
20007,4.0,0.9999008450279497,104382
20013,4.0,0.9998313453480858,104383
20008,4.0,0.9999678064696621,104384
20011,4.0,0.9999933560163444,104385
20006,4.0,0.8824274135312101,104386
20011,4.0,0.9999933560163444,104387
20013,4.0,0.9998313453480858,104388
20013,4.0,0.9998313453480858,104389
20010,4.0,0.9999973156530759,104390
20005,4.0,0.9995196952762326,104391
20008,4.0,0.9999678064696621,104392
20009,4.0,0.9999981837024239,104393
20008,4.0,0.9999678064696621,104394
20006,4.0,0.8824274135312101,104395
20006,4.0,0.8824274135312101,104396
20006,4.0,0.8824274135312101,104397
20009,4.0,0.9999981837024239,104398
20009,4.0,0.9999981837024239,104399
20004,4.0,0.9937100683011242,104400
20011,4.0,0.9999933560163444,104401
20013,4.0,0.9998313453480858,104402
20011,4.0,0.9999933560163444,104403
20010,4.0,0.9999973156530759,104404
20008,4.0,0.9999678064696621,104405
20003,4.0,0.9999274546463847,104406
20007,4.0,0.9999008450279497,104407
20008,4.0,0.9999678064696621,104408
20003,4.0,0.9999274546463847,104409
20006,4.0,0.8824274135312101,104410
20008,4.0,0.9999678064696621,104411
20006,4.0,0.8824274135312101,104412
20013,4.0,0.9998313453480858,104413
20013,4.0,0.9998313453480858,104414
20009,4.0,0.9999981837024239,104415
20007,4.0,0.9999008450279497,104416
20011,4.0,0.9999933560163444,104417
20011,4.0,0.9999933560163444,104418
20013,4.0,0.9998313453480858,104419
20011,4.0,0.9999933560163444,104420
20008,4.0,0.9999678064696621,104421
20010,4.0,0.9999973156530759,104422
20013,4.0,0.9998313453480858,104423
20004,4.0,0.9937100683011242,104424
20006,4.0,0.8824274135312101,104425
20007,4.0,0.9999008450279497,104426
20009,4.0,0.9999981837024239,104427
20008,4.0,0.9999678064696621,104428
20013,4.0,0.9998313453480858,104429
20007,4.0,0.9999008450279497,104430
20011,4.0,0.9999933560163444,104431
20010,4.0,0.9999973156530759,104432
20007,4.0,0.9999008450279497,104433
20007,4.0,0.9999008450279497,104434
20011,4.0,0.9999933560163444,104435
20004,4.0,0.9937100683011242,104436
20006,4.0,0.8824274135312101,104437
20013,4.0,0.9998313453480858,104438
20009,4.0,0.9999981837024239,104439
20009,4.0,0.9999981837024239,104440
20009,4.0,0.9999981837024239,104441
20005,4.0,0.9995196952762326,104442
20010,4.0,0.9999973156530759,104443
20007,4.0,0.9999008450279497,104444
20008,4.0,0.9999678064696621,104445
20003,4.0,0.9999274546463847,104446
20008,4.0,0.9999678064696621,104447
20009,4.0,0.9999981837024239,104448
20003,4.0,0.9999263123008018,104449
20004,4.0,0.9936116472483119,104450
20005,4.0,0.9995271381832906,104451
20011,4.0,0.999993356007898,104452
20007,4.0,0.9999023820635696,104453
20003,4.0,0.9999263123008018,104454
20010,4.0,0.9999972733761864,104455
20004,4.0,0.9936116472483119,104456
20009,4.0,0.999998183702264,104457
20010,4.0,0.9999972733761864,104458
20011,4.0,0.999993356007898,104459
20004,4.0,0.9936116472483119,104460
20007,4.0,0.9999023820635696,104461
20007,4.0,0.9999023820635696,104462
20006,4.0,0.8824274307335412,104463
20010,4.0,0.9999972733761864,104464
20003,4.0,0.9999263123008018,104465
20007,4.0,0.9999023820635696,104466
20010,4.0,0.9999972733761864,104467
20010,4.0,0.9999972733761864,104468
20013,4.0,0.9998313453342631,104469
20009,4.0,0.999998183702264,104470
20008,4.0,0.9999672994994744,104471
20013,4.0,0.9998313453342631,104472
20004,4.0,0.9936116472483119,104473
20011,4.0,0.999993356007898,104474
20010,4.0,0.9999972733761864,104475
20011,4.0,0.9999933560163444,104476
20004,4.0,0.9937100683011242,104477
20010,4.0,0.9999973156530759,104478
20009,4.0,0.9999981837024239,104479
20011,4.0,0.9999933560163444,104480
20009,4.0,0.9999981837024239,104481
20009,4.0,0.9999981837024239,104482
20003,4.0,0.9999274546463847,104483
20013,4.0,0.9998313453480858,104484
20004,4.0,0.9937100683011242,104485
20009,4.0,0.9999981837024239,104486
20003,4.0,0.9999274546463847,104487
20009,4.0,0.9999981837024239,104488
20013,4.0,0.9998313453480858,104489
20003,4.0,0.9999274546463847,104490
20010,4.0,0.9999973156530759,104491
20008,4.0,0.9999678064696621,104492
20004,4.0,0.9937100683011242,104493
20013,4.0,0.9998313453480858,104494
20007,4.0,0.9999008450279497,104495
20006,4.0,0.8824274135312101,104496
20010,4.0,0.9999973156530759,104497
20006,4.0,0.8824274135312101,104498
20004,4.0,0.9937100683011242,104499
20005,4.0,0.9995196952762326,104500
20005,4.0,0.9995196952762326,104501
20011,4.0,0.9999933560163444,104502
20003,4.0,0.9999274546463847,104503
20013,4.0,0.9998313453480858,104504
20005,4.0,0.9995196952762326,104505
20010,4.0,0.9999973156530759,104506
20005,4.0,0.9995196952762326,104507
20008,4.0,0.9999678064696621,104508
20007,4.0,0.9999008450279497,104509
20005,4.0,0.9995196952762326,104510
20010,4.0,0.9999973156530759,104511
20013,4.0,0.9998313453480858,104512
20013,4.0,0.9998313453480858,104513
20003,4.0,0.9999274546463847,104514
20010,4.0,0.9999973156530759,104515
20007,4.0,0.9999008450279497,104516
20007,4.0,0.9999008450279497,104517
20013,4.0,0.9998313453480858,104518
20013,4.0,0.9998313453480858,104519
20004,4.0,0.9937100683011242,104520
20013,4.0,0.9998313453480858,104521
20003,4.0,0.9999274546463847,104522
20006,4.0,0.8824274135312101,104523
20003,4.0,0.9999274546463847,104524
20008,4.0,0.9999678064696621,104525
20007,4.0,0.9999008450279497,104526
20004,4.0,0.9937100683011242,104527
20008,4.0,0.9999678064696621,104528
20013,4.0,0.9998313453480858,104529
20010,4.0,0.9999973156530759,104530
20009,4.0,0.9999981837024239,104531
20005,4.0,0.9995196952762326,104532
20008,4.0,0.9999678064696621,104533
20013,4.0,0.9998313453480858,104534
20009,4.0,0.9999981837024239,104535
20003,4.0,0.9999274546463847,104536
20004,4.0,0.9937100683011242,104537
20005,4.0,0.9995196952762326,104538
20010,4.0,0.9999973156530759,104539
20004,4.0,0.9937100683011242,104540
20011,4.0,0.9999933560163444,104541
20011,4.0,0.9999933560163444,104542
20013,4.0,0.9998313453480858,104543
20005,4.0,0.9995196952762326,104544
20003,4.0,0.9999274546463847,104545
20003,4.0,0.9999274546463847,104546
20011,4.0,0.9999933560163444,104547
20010,4.0,0.9999973156530759,104548
20007,4.0,0.9999008450279497,104549
20003,4.0,0.9999274546463847,104550
20005,4.0,0.9995196952762326,104551
20004,4.0,0.9937100683011242,104552
20010,4.0,0.9999973156530759,104553
20003,4.0,0.9999274546463847,104554
20004,4.0,0.9937100683011242,104555
20007,4.0,0.9999008450279497,104556
20005,4.0,0.9995196952762326,104557
20004,4.0,0.9937100683011242,104558
20010,4.0,0.9999973156530759,104559
20009,4.0,0.9999981837024239,104560
20004,4.0,0.9937100683011242,104561
20011,4.0,0.9999933560163444,104562
20011,4.0,0.9999933560163444,104563
20009,4.0,0.9999981837024239,104564
20008,4.0,0.9999678064696621,104565
20009,4.0,0.9999981837024239,104566
20004,4.0,0.9937100683011242,104567
20006,4.0,0.8824274135312101,104568
20010,4.0,0.9999973156530759,104569
20004,4.0,0.9937100683011242,104570
20007,4.0,0.9999008450279497,104571
20004,4.0,0.9937100683011242,104572
20008,4.0,0.9999678064696621,104573
20010,4.0,0.9999973156530759,104574
20003,4.0,0.9999274546463847,104575
20004,4.0,0.9937100683011242,104576
20011,4.0,0.9999933560163444,104577
20006,4.0,0.8824274135312101,104578
20005,4.0,0.9995196952762326,104579
20013,4.0,0.9998313453480858,104580
20007,4.0,0.9999008450279497,104581
20004,4.0,0.9937100683011242,104582
20005,4.0,0.9995196952762326,104583
20013,4.0,0.9998313453480858,104584
20003,4.0,0.9999274546463847,104585
20006,4.0,0.8824274135312101,104586
20006,4.0,0.8824274135312101,104587
20009,4.0,0.9999981837024239,104588
20004,4.0,0.9937100683011242,104589
20010,4.0,0.9999973156530759,104590
20009,4.0,0.9999981837024239,104591
20008,4.0,0.9999678064696621,104592
20013,4.0,0.9998313453480858,104593
20005,4.0,0.9995196952762326,104594
20011,4.0,0.9999933560163444,104595
20007,4.0,0.9999008450279497,104596
20007,4.0,0.9999008450279497,104597
20010,4.0,0.9999973156530759,104598
20004,4.0,0.9937100683011242,104599
20011,4.0,0.9999933560163444,104600
20006,4.0,0.8824274135312101,104601
20008,4.0,0.9999678064696621,104602
20003,4.0,0.9999274546463847,104603
20005,4.0,0.9995196952762326,104604
20010,4.0,0.9999973156530759,104605
20011,4.0,0.9999933560163444,104606
20007,4.0,0.9999008450279497,104607
20006,4.0,0.8824274135312101,104608
20010,4.0,0.9999973156530759,104609
20011,4.0,0.9999933560163444,104610
20009,4.0,0.9999981837024239,104611
20008,4.0,0.9999678064696621,104612
20006,4.0,0.8824274135312101,104613
20006,4.0,0.8824274135312101,104614
20011,4.0,0.9999933560163444,104615
20010,4.0,0.9999973156530759,104616
20007,4.0,0.9999008450279497,104617
20011,4.0,0.9999933560163444,104618
20013,4.0,0.9998313453480858,104619
20007,4.0,0.9999008450279497,104620
20008,4.0,0.9999678064696621,104621
20008,4.0,0.9999678064696621,104622
20013,4.0,0.9998313453480858,104623
20006,4.0,0.8824274135312101,104624
20005,4.0,0.9995196952762326,104625
20013,4.0,0.9998313453480858,104626
20010,4.0,0.9999973156530759,104627
20004,4.0,0.9937100683011242,104628
20007,4.0,0.9999008450279497,104629
20013,4.0,0.9998313453480858,104630
20009,4.0,0.9999981837024239,104631
20004,4.0,0.9937100683011242,104632
20013,4.0,0.9998313453480858,104633
20004,4.0,0.9937100683011242,104634
20003,4.0,0.9999274546463847,104635
20005,4.0,0.9995196952762326,104636
20013,4.0,0.9998313453480858,104637
20009,4.0,0.9999981837024239,104638
20010,4.0,0.9999973156530759,104639
20011,4.0,0.9999933560163444,104640
20004,4.0,0.9937100683011242,104641
20011,4.0,0.9999933560163444,104642
20010,4.0,0.9999973156530759,104643
20011,4.0,0.9999933560163444,104644
20007,4.0,0.9999008450279497,104645
20006,4.0,0.8824274135312101,104646
20007,4.0,0.9999008450279497,104647
20007,4.0,0.9999008450279497,104648
20006,4.0,0.8824274135312101,104649
20003,4.0,0.9999274546463847,104650
20011,4.0,0.9999933560163444,104651
20009,4.0,0.9999981837024239,104652
20011,4.0,0.9999933560163444,104653
20004,4.0,0.9937100683011242,104654
20008,4.0,0.9999678064696621,104655
20005,4.0,0.9995196952762326,104656
20013,4.0,0.9998313453480858,104657
20007,4.0,0.9999008450279497,104658
20006,4.0,0.8824274135312101,104659
20004,4.0,0.9937100683011242,104660
20004,4.0,0.9937100683011242,104661
20004,4.0,0.9937100683011242,104662
20003,4.0,0.9999274546463847,104663
20008,4.0,0.9999678064696621,104664
20013,4.0,0.9998313453480858,104665
20010,4.0,0.9999973156530759,104666
20013,4.0,0.9998313453480858,104667
20009,4.0,0.9999981837024239,104668
20013,4.0,0.9998313453480858,104669
20011,4.0,0.9999933560163444,104670
20006,4.0,0.8824274135312101,104671
20005,4.0,0.9995196952762326,104672
20008,4.0,0.9999678064696621,104673
20003,4.0,0.9999274546463847,104674
20004,4.0,0.9937100683011242,104675
20010,4.0,0.9999973156530759,104676
20008,4.0,0.9999678064696621,104677
20006,4.0,0.8824274135312101,104678
20010,4.0,0.9999973156530759,104679
20013,4.0,0.9998313453480858,104680
20008,4.0,0.9999678064696621,104681
20013,4.0,0.9998313453480858,104682
20003,4.0,0.9999274546463847,104683
20008,4.0,0.9999678064696621,104684
20009,4.0,0.9999981837024239,104685
20003,4.0,0.9999274546463847,104686
20006,4.0,0.8824274135312101,104687
20006,4.0,0.8824274135312101,104688
20010,4.0,0.9999973156530759,104689
20004,4.0,0.9937100683011242,104690
20010,4.0,0.9999973156530759,104691
20008,4.0,0.9999678064696621,104692
20013,4.0,0.9998313453480858,104693
20006,4.0,0.8824274135312101,104694
20013,4.0,0.9998313453480858,104695
20007,4.0,0.9999008450279497,104696
20010,4.0,0.9999973156530759,104697
20009,4.0,0.9999981837024239,104698
20009,4.0,0.9999981837024239,104699
20009,4.0,0.9999981837024239,104700
20007,4.0,0.9999008450279497,104701
20004,4.0,0.9937100683011242,104702
20003,4.0,0.9999274546463847,104703
20009,4.0,0.9999981837024239,104704
20006,4.0,0.8824274307335412,104705
20009,4.0,0.999998183702264,104706
20009,4.0,0.999998183702264,104707
20009,4.0,0.999998183702264,104708
20008,4.0,0.9999672994994744,104709
20004,4.0,0.9936116472483119,104710
20008,4.0,0.9999672994994744,104711
20003,4.0,0.9999263123008018,104712
20006,4.0,0.8824274307335412,104713
20007,4.0,0.9999023820635696,104714
20010,4.0,0.9999972733761864,104715
20013,4.0,0.9998313453342631,104716
20008,4.0,0.9999672994994744,104717
20010,4.0,0.9999972733761864,104718
20011,4.0,0.999993356007898,104719
20007,4.0,0.9999023820635696,104720
20010,4.0,0.9999972733761864,104721
20013,4.0,0.9998313453342631,104722
20010,4.0,0.9999972733761864,104723
20009,4.0,0.999998183702264,104724
20010,4.0,0.9999972733761864,104725
20003,4.0,0.9999263123008018,104726
20011,4.0,0.999993356007898,104727
20007,4.0,0.9999023820635696,104728
20010,4.0,0.9999972733761864,104729
20008,4.0,0.9999672994994744,104730
20010,4.0,0.9999972733761864,104731
20003,4.0,0.9999274546463847,104732
20011,4.0,0.9999933560163444,104733
20010,4.0,0.9999973156530759,104734
20009,4.0,0.9999981837024239,104735
20010,4.0,0.9999973156530759,104736
20007,4.0,0.9999008450279497,104737
20006,4.0,0.8824274135312101,104738
20006,4.0,0.8824274135312101,104739
20011,4.0,0.9999933560163444,104740
20008,4.0,0.9999678064696621,104741
20013,4.0,0.9998313453480858,104742
20004,4.0,0.9937100683011242,104743
20010,4.0,0.9999973156530759,104744
20013,4.0,0.9998313453480858,104745
20013,4.0,0.9998313453480858,104746
20009,4.0,0.9999981837024239,104747
20004,4.0,0.9937100683011242,104748
20011,4.0,0.9999933560163444,104749
20003,4.0,0.9999274546463847,104750
20009,4.0,0.9999981837024239,104751
20013,4.0,0.9998313453480858,104752
20011,4.0,0.9999933560163444,104753
20006,4.0,0.8824274135312101,104754
20003,4.0,0.9999274546463847,104755
20013,4.0,0.9998313453480858,104756
20010,4.0,0.9999973156530759,104757
20009,4.0,0.9999981837024239,104758
20006,4.0,0.8824274135312101,104759
20008,4.0,0.9999678064696621,104760
20011,4.0,0.9999933560163444,104761
20013,4.0,0.9998313453480858,104762
20006,4.0,0.8824274135312101,104763
20004,4.0,0.9937100683011242,104764
20007,4.0,0.9999008450279497,104765
20005,4.0,0.9995196952762326,104766
20007,4.0,0.9999008450279497,104767
20010,4.0,0.9999973156530759,104768
20013,4.0,0.9998313453480858,104769
20004,4.0,0.9937100683011242,104770
20006,4.0,0.8824274135312101,104771
20008,4.0,0.9999678064696621,104772
20013,4.0,0.9998313453480858,104773
20011,4.0,0.9999933560163444,104774
20008,4.0,0.9999678064696621,104775
20007,4.0,0.9999008450279497,104776
20007,4.0,0.9999008450279497,104777
20003,4.0,0.9999274546463847,104778
20011,4.0,0.9999933560163444,104779
20008,4.0,0.9999678064696621,104780
20011,4.0,0.9999933560163444,104781
20008,4.0,0.9999678064696621,104782
20003,4.0,0.9999274546463847,104783
20010,4.0,0.9999973156530759,104784
20009,4.0,0.9999981837024239,104785
20007,4.0,0.9999008450279497,104786
20010,4.0,0.9999973156530759,104787
20009,4.0,0.9999981837024239,104788
20005,4.0,0.9995196952762326,104789
20013,4.0,0.9998313453480858,104790
20009,4.0,0.9999981837024239,104791
20010,4.0,0.9999973156530759,104792
20005,4.0,0.9995196952762326,104793
20003,4.0,0.9999274546463847,104794
20007,4.0,0.9999008450279497,104795
20004,4.0,0.9937100683011242,104796
20007,4.0,0.9999008450279497,104797
20013,4.0,0.9998313453480858,104798
20008,4.0,0.9999678064696621,104799
20010,4.0,0.9999973156530759,104800
20010,4.0,0.9999973156530759,104801
20006,4.0,0.8824274135312101,104802
20008,4.0,0.9999678064696621,104803
20004,4.0,0.9937100683011242,104804
20013,4.0,0.9998313453480858,104805
20004,4.0,0.9937100683011242,104806
20011,4.0,0.9999933560163444,104807
20013,4.0,0.9998313453480858,104808
20010,4.0,0.9999973156530759,104809
20004,4.0,0.9937100683011242,104810
20004,4.0,0.9937100683011242,104811
20011,4.0,0.9999933560163444,104812
20013,4.0,0.9998313453480858,104813
20005,4.0,0.9995196952762326,104814
20006,4.0,0.8824274135312101,104815
20009,4.0,0.9999981837024239,104816
20008,4.0,0.9999678064696621,104817
20004,4.0,0.9937100683011242,104818
20011,4.0,0.9999933560163444,104819
20006,4.0,0.8824274135312101,104820
20004,4.0,0.9937100683011242,104821
20009,4.0,0.9999981837024239,104822
20013,4.0,0.9998313453480858,104823
20005,4.0,0.9995196952762326,104824
20011,4.0,0.9999933560163444,104825
20003,4.0,0.9999274546463847,104826
20008,4.0,0.9999678064696621,104827
20013,4.0,0.9998313453480858,104828
20003,4.0,0.9999274546463847,104829
20006,4.0,0.8824274135312101,104830
20007,4.0,0.9999008450279497,104831
20013,4.0,0.9998313453480858,104832
20004,4.0,0.9937100683011242,104833
20011,4.0,0.9999933560163444,104834
20008,4.0,0.9999678064696621,104835
20003,4.0,0.9999274546463847,104836
20007,4.0,0.9999008450279497,104837
20006,4.0,0.8824274135312101,104838
20011,4.0,0.9999933560163444,104839
20011,4.0,0.9999933560163444,104840
20013,4.0,0.9998313453480858,104841
20006,4.0,0.8824274135312101,104842
20011,4.0,0.9999933560163444,104843
20011,4.0,0.9999933560163444,104844
20007,4.0,0.9999008450279497,104845
20008,4.0,0.9999678064696621,104846
20013,4.0,0.9998313453480858,104847
20006,4.0,0.8824274135312101,104848
20006,4.0,0.8824274135312101,104849
20003,4.0,0.9999274546463847,104850
20003,4.0,0.9999274546463847,104851
20011,4.0,0.9999933560163444,104852
20010,4.0,0.9999973156530759,104853
20013,4.0,0.9998313453480858,104854
20006,4.0,0.8824274135312101,104855
20006,4.0,0.8824274135312101,104856
20010,4.0,0.9999973156530759,104857
20009,4.0,0.9999981837024239,104858
20010,4.0,0.9999973156530759,104859
20003,4.0,0.9999274546463847,104860
20007,4.0,0.9999008450279497,104861
20006,4.0,0.8824274135312101,104862
20007,4.0,0.9999008450279497,104863
20003,4.0,0.9999274546463847,104864
20013,4.0,0.9998313453480858,104865
20009,4.0,0.9999981837024239,104866
20009,4.0,0.9999981837024239,104867
20009,4.0,0.9999981837024239,104868
20010,4.0,0.9999973156530759,104869
20010,4.0,0.9999973156530759,104870
20009,4.0,0.9999981837024239,104871
20004,4.0,0.9937100683011242,104872
20010,4.0,0.9999973156530759,104873
20006,4.0,0.8824274135312101,104874
20007,4.0,0.9999008450279497,104875
20009,4.0,0.9999981837024239,104876
20004,4.0,0.9937100683011242,104877
20007,4.0,0.9999008450279497,104878
20010,4.0,0.9999973156530759,104879
20003,4.0,0.9999274546463847,104880
20008,4.0,0.9999678064696621,104881
20003,4.0,0.9999274546463847,104882
20011,4.0,0.9999933560163444,104883
20006,4.0,0.8824274135312101,104884
20011,4.0,0.9999933560163444,104885
20008,4.0,0.9999678064696621,104886
20006,4.0,0.8824274135312101,104887
20013,4.0,0.9998313453480858,104888
20009,4.0,0.9999981837024239,104889
20005,4.0,0.9995196952762326,104890
20005,4.0,0.9995196952762326,104891
20010,4.0,0.9999973156530759,104892
20005,4.0,0.9995196952762326,104893
20009,4.0,0.9999981837024239,104894
20009,4.0,0.9999981837024239,104895
20011,4.0,0.9999933560163444,104896
20007,4.0,0.9999008450279497,104897
20007,4.0,0.9999008450279497,104898
20013,4.0,0.9998313453480858,104899
20005,4.0,0.9995196952762326,104900
20006,4.0,0.8824274135312101,104901
20007,4.0,0.9999008450279497,104902
20013,4.0,0.9998313453480858,104903
20013,4.0,0.9998313453480858,104904
20003,4.0,0.9999274546463847,104905
20005,4.0,0.9995196952762326,104906
20007,4.0,0.9999008450279497,104907
20007,4.0,0.9999008450279497,104908
20007,4.0,0.9999008450279497,104909
20009,4.0,0.9999981837024239,104910
20004,4.0,0.9937100683011242,104911
20007,4.0,0.9999008450279497,104912
20006,4.0,0.8824274135312101,104913
20009,4.0,0.9999981837024239,104914
20011,4.0,0.9999933560163444,104915
20008,4.0,0.9999678064696621,104916
20004,4.0,0.9937100683011242,104917
20008,4.0,0.9999678064696621,104918
20003,4.0,0.9999274546463847,104919
20007,4.0,0.9999008450279497,104920
20003,4.0,0.9999274546463847,104921
20010,4.0,0.9999973156530759,104922
20011,4.0,0.9999933560163444,104923
20007,4.0,0.9999008450279497,104924
20013,4.0,0.9998313453480858,104925
20010,4.0,0.9999973156530759,104926
20010,4.0,0.9999973156530759,104927
20008,4.0,0.9999678064696621,104928
20010,4.0,0.9999973156530759,104929
20013,4.0,0.9998313453480858,104930
20009,4.0,0.9999981837024239,104931
20008,4.0,0.9999678064696621,104932
20011,4.0,0.9999933560163444,104933
20013,4.0,0.9998313453480858,104934
20006,4.0,0.8824274135312101,104935
20011,4.0,0.9999933560163444,104936
20013,4.0,0.9998313453480858,104937
20003,4.0,0.9999274546463847,104938
20003,4.0,0.9999274546463847,104939
20010,4.0,0.9999973156530759,104940
20009,4.0,0.9999981837024239,104941
20005,4.0,0.9995196952762326,104942
20011,4.0,0.9999933560163444,104943
20008,4.0,0.9999678064696621,104944
20013,4.0,0.9998313453480858,104945
20008,4.0,0.9999678064696621,104946
20003,4.0,0.9999274546463847,104947
20006,4.0,0.8824274135312101,104948
20003,4.0,0.9999274546463847,104949
20010,4.0,0.9999973156530759,104950
20005,4.0,0.9995196952762326,104951
20004,4.0,0.9937100683011242,104952
20006,4.0,0.8824274135312101,104953
20004,4.0,0.9937100683011242,104954
20011,4.0,0.9999933560163444,104955
20007,4.0,0.9999008450279497,104956
20004,4.0,0.9937100683011242,104957
20003,4.0,0.9999274546463847,104958
20003,4.0,0.9999274546463847,104959
20006,4.0,0.8824274135312101,104960
20006,4.0,0.8824274307335412,104961
20013,4.0,0.9998313453342631,104962
20008,4.0,0.9999672994994744,104963
20013,4.0,0.9998313453342631,104964
20013,4.0,0.9998313453342631,104965
20007,4.0,0.9999023820635696,104966
20003,4.0,0.9999263123008018,104967
20011,4.0,0.999993356007898,104968
20009,4.0,0.999998183702264,104969
20007,4.0,0.9999023820635696,104970
20004,4.0,0.9936116472483119,104971
20007,4.0,0.9999023820635696,104972
20007,4.0,0.9999023820635696,104973
20013,4.0,0.9998313453342631,104974
20005,4.0,0.9995271381832906,104975
20004,4.0,0.9936116472483119,104976
20010,4.0,0.9999972733761864,104977
20004,4.0,0.9936116472483119,104978
20013,4.0,0.9998313453342631,104979
20011,4.0,0.999993356007898,104980
20005,4.0,0.9995271381832906,104981
20011,4.0,0.999993356007898,104982
20008,4.0,0.9999672994994744,104983
20003,4.0,0.9999263123008018,104984
20011,4.0,0.999993356007898,104985
20005,4.0,0.9995271381832906,104986
20004,4.0,0.9936116472483119,104987
20007,4.0,0.9999008450279497,104988
20010,4.0,0.9999973156530759,104989
20004,4.0,0.9937100683011242,104990
20008,4.0,0.9999678064696621,104991
20007,4.0,0.9999008450279497,104992
20009,4.0,0.9999981837024239,104993
20013,4.0,0.9998313453480858,104994
20006,4.0,0.8824274135312101,104995
20013,4.0,0.9998313453480858,104996
20004,4.0,0.9937100683011242,104997
20013,4.0,0.9998313453480858,104998
20006,4.0,0.8824274135312101,104999
20006,4.0,0.8824274135312101,105000
20003,4.0,0.9999274546463847,105001
20004,4.0,0.9937100683011242,105002
20007,4.0,0.9999008450279497,105003
20004,4.0,0.9937100683011242,105004
20005,4.0,0.9995196952762326,105005
20003,4.0,0.9999274546463847,105006
20003,4.0,0.9999274546463847,105007
20009,4.0,0.9999981837024239,105008
20009,4.0,0.9999981837024239,105009
20004,4.0,0.9937100683011242,105010
20011,4.0,0.9999933560163444,105011
20010,4.0,0.9999973156530759,105012
20009,4.0,0.9999981837024239,105013
20013,4.0,0.9998313453480858,105014
20010,4.0,0.9999973156530759,105015
20004,4.0,0.9937100683011242,105016
20013,4.0,0.9998313453480858,105017
20005,4.0,0.9995196952762326,105018
20004,4.0,0.9937100683011242,105019
20004,4.0,0.9937100683011242,105020
20010,4.0,0.9999973156530759,105021
20009,4.0,0.9999981837024239,105022
20006,4.0,0.8824274135312101,105023
20007,4.0,0.9999008450279497,105024
20006,4.0,0.8824274135312101,105025
20004,4.0,0.9937100683011242,105026
20010,4.0,0.9999973156530759,105027
20009,4.0,0.9999981837024239,105028
20011,4.0,0.9999933560163444,105029
20004,4.0,0.9937100683011242,105030
20008,4.0,0.9999678064696621,105031
20006,4.0,0.8824274135312101,105032
20004,4.0,0.9937100683011242,105033
20005,4.0,0.9995196952762326,105034
20011,4.0,0.9999933560163444,105035
20007,4.0,0.9999008450279497,105036
20011,4.0,0.9999933560163444,105037
