comment_id,index,label_logprobs
20049,125243,"{'0': -0.16080069541931152, '2': -1.9108006954193115, '3': -8.28580093383789, '1': -8.28580093383789, '4': -9.53580093383789}"
20050,125244,"{'2': -0.028271527960896492, '1': -4.028271675109863, '3': -5.028271675109863, '0': -5.653271675109863, '4': -11.153271675109863}"
20052,125245,"{'2': -0.28486260771751404, '0': -1.7848626375198364, '1': -2.534862518310547, '3': -7.159862518310547, '4': -11.284862518310547}"
20053,125246,"{'1': -0.7648250460624695, '2': -1.0148251056671143, '0': -1.7648251056671143, '3': -7.014824867248535, '4': -12.514824867248535}"
20052,125247,"{'2': -0.04130672663450241, '0': -3.791306734085083, '1': -4.041306495666504, '3': -8.041306495666504, '4': -12.791306495666504}"
20049,125248,"{'0': -0.1274498701095581, '2': -2.1274499893188477, '1': -8.252449989318848, '3': -8.502449989318848, '4': -9.752449989318848}"
20054,125249,"{'2': -0.2534562349319458, '0': -1.5034562349319458, '1': -6.503456115722656, '3': -10.503456115722656, '4': -15.003456115722656}"
20056,125250,"{'0': -0.2016177922487259, '2': -1.7016178369522095, '1': -8.576618194580078, '3': -11.076618194580078, '4': -14.451618194580078}"
20050,125251,"{'2': -0.12530922889709473, '1': -2.6253092288970947, '0': -3.3753092288970947, '3': -4.500308990478516, '4': -10.000308990478516}"
20054,125252,"{'0': -0.31360286474227905, '2': -1.3136029243469238, '1': -8.063602447509766, '3': -10.563602447509766, '4': -14.563602447509766}"
20050,125253,"{'2': -0.236685648560524, '0': -1.9866856336593628, '1': -2.7366857528686523, '3': -4.736685752868652, '4': -9.736685752868652}"
20052,125254,"{'2': -0.07722452282905579, '0': -3.0772244930267334, '1': -3.5772244930267334, '3': -8.202224731445312, '4': -12.452224731445312}"
20049,125255,"{'0': -0.31389692425727844, '2': -1.313896894454956, '3': -8.188897132873535, '1': -8.188897132873535, '4': -9.438897132873535}"
20055,125256,"{'2': -0.0028630003798753023, '0': -6.002862930297852, '3': -8.002862930297852, '1': -9.877862930297852, '4': -13.502862930297852}"
20049,125257,"{'0': -0.07917338609695435, '2': -2.5791733264923096, '3': -8.95417308807373, '1': -9.20417308807373, '4': -9.82917308807373}"
20052,125258,"{'2': -0.1723102331161499, '0': -2.4223103523254395, '1': -2.6723103523254395, '3': -7.6723103523254395, '4': -11.797309875488281}"
20049,125259,"{'0': -0.12732140719890594, '2': -2.127321481704712, '3': -8.627321243286133, '1': -8.877321243286133, '4': -9.502321243286133}"
20053,125260,"{'1': -0.9066445827484131, '2': -0.9066445827484131, '0': -1.656644582748413, '3': -6.531644821166992, '4': -11.406644821166992}"
20051,125261,"{'2': -0.41139665246009827, '3': -1.1613966226577759, '1': -4.161396503448486, '4': -4.911396503448486, '0': -6.661396503448486}"
20053,125262,"{'1': -0.8005416989326477, '2': -0.8005416989326477, '0': -2.300541639328003, '3': -6.425541877746582, '4': -12.300541877746582}"
20058,125263,"{'2': -0.041346874088048935, '0': -3.291346788406372, '3': -6.291347026824951, '1': -6.541347026824951, '4': -12.166346549987793}"
20053,125264,"{'0': -0.7261145114898682, '2': -0.9761145114898682, '1': -1.9761145114898682, '3': -7.101114273071289, '4': -11.351114273071289}"
20053,125265,"{'0': -0.8626385927200317, '2': -0.8626385927200317, '1': -1.8626385927200317, '3': -7.362638473510742, '4': -11.612638473510742}"
20052,125266,"{'2': -0.07719241082668304, '0': -3.0771923065185547, '1': -3.5771923065185547, '3': -8.327192306518555, '4': -12.452192306518555}"
20048,125267,"{'0': -0.6041553020477295, '2': -0.8541553020477295, '1': -3.6041553020477295, '3': -7.479155540466309, '4': -9.979155540466309}"
20053,125268,"{'2': -0.6660044193267822, '1': -1.4160044193267822, '0': -1.4160044193267822, '3': -7.041004180908203, '4': -12.416004180908203}"
20055,125269,"{'2': -0.011834648437798023, '0': -4.511834621429443, '1': -7.261834621429443, '3': -9.386835098266602, '4': -13.886835098266602}"
20056,125270,"{'2': -0.1606512814760208, '0': -1.9106513261795044, '1': -7.785651206970215, '3': -11.410651206970215, '4': -14.785651206970215}"
20054,125271,"{'0': -0.16092827916145325, '2': -1.9109282493591309, '1': -7.285928249359131, '3': -10.910928726196289, '4': -14.535928726196289}"
20048,125272,"{'0': -0.40346476435661316, '2': -1.1534647941589355, '1': -4.1534647941589355, '3': -7.2784647941589355, '4': -9.778464317321777}"
20054,125273,"{'2': -0.5766233801841736, '0': -0.8266233801841736, '1': -7.326623439788818, '3': -10.57662296295166, '4': -14.70162296295166}"
20048,125274,"{'2': -0.5139316320419312, '0': -1.0139316320419312, '1': -3.2639317512512207, '3': -7.138931751251221, '4': -10.138931274414062}"
20053,125275,"{'2': -0.7266443967819214, '1': -0.9766443967819214, '0': -1.9766443967819214, '3': -6.601644515991211, '4': -11.851644515991211}"
20049,125276,"{'0': -0.12752406299114227, '2': -2.1275241374969482, '3': -8.127524375915527, '1': -8.252524375915527, '4': -10.127524375915527}"
20058,125277,"{'2': -0.014199413359165192, '0': -4.514199256896973, '3': -6.014199256896973, '1': -7.264199256896973, '4': -12.764199256896973}"
20058,125278,"{'2': -0.05023638531565666, '0': -3.300236463546753, '3': -4.800236225128174, '1': -5.550236225128174, '4': -11.925236701965332}"
20055,125279,"{'2': -0.00342105096206069, '0': -5.753420829772949, '3': -8.75342082977295, '1': -9.37842082977295, '4': -14.00342082977295}"
20053,125280,"{'1': -0.7656089067459106, '2': -1.0156089067459106, '0': -1.7656089067459106, '3': -6.390608787536621, '4': -11.765608787536621}"
20054,125281,"{'0': -0.4760785400867462, '2': -0.9760785102844238, '1': -6.226078510284424, '3': -10.726078987121582, '4': -14.726078987121582}"
20058,125282,"{'2': -0.16361959278583527, '0': -1.9136196374893188, '3': -6.163619518280029, '1': -6.663619518280029, '4': -11.663619995117188}"
20048,125283,"{'0': -0.49835205078125, '2': -0.99835205078125, '1': -3.74835205078125, '3': -7.87335205078125, '4': -9.99835205078125}"
20054,125284,"{'0': -0.694024920463562, '2': -0.694024920463562, '1': -7.069025039672852, '3': -10.569025039672852, '4': -14.444025039672852}"
20055,125285,"{'2': -0.011429310776293278, '0': -4.511429309844971, '1': -8.261429786682129, '3': -9.011429786682129, '4': -13.636429786682129}"
20056,125286,"{'2': -0.47482335567474365, '0': -0.9748233556747437, '1': -7.224823474884033, '3': -10.974822998046875, '4': -14.224822998046875}"
20048,125287,"{'0': -0.4077581465244293, '2': -1.157758116722107, '1': -3.9077582359313965, '3': -7.5327582359313965, '4': -9.907757759094238}"
20052,125288,"{'2': -0.2849660813808441, '0': -1.7849661111831665, '1': -2.534965991973877, '3': -7.034965991973877, '4': -11.284966468811035}"
20056,125289,"{'2': -0.2526482045650482, '0': -1.5026482343673706, '1': -7.25264835357666, '3': -11.50264835357666, '4': -14.50264835357666}"
20049,125290,"{'0': -0.12727941572666168, '2': -2.12727952003479, '3': -8.752279281616211, '1': -9.127279281616211, '4': -9.377279281616211}"
20051,125291,"{'3': -0.5181475877761841, '2': -1.018147587776184, '1': -3.3931474685668945, '4': -4.7681474685668945, '0': -6.8931474685668945}"
20053,125292,"{'2': -0.7649463415145874, '1': -1.0149463415145874, '0': -1.7649463415145874, '3': -6.889946460723877, '4': -12.139945983886719}"
20051,125293,"{'2': -0.7132405042648315, '3': -0.7132405042648315, '1': -4.463240623474121, '4': -4.838240623474121, '0': -7.713240623474121}"
20056,125294,"{'2': -0.4745977520942688, '0': -0.9745977520942688, '1': -7.599597930908203, '3': -10.849597930908203, '4': -14.474597930908203}"
20058,125295,"{'2': -0.035913918167352676, '0': -3.5359139442443848, '3': -5.785913944244385, '1': -5.785913944244385, '4': -12.535913467407227}"
20053,125296,"{'0': -0.8629313707351685, '2': -0.8629313707351685, '1': -1.8629313707351685, '3': -6.987931251525879, '4': -11.237931251525879}"
20052,125297,"{'2': -0.1396469622850418, '0': -2.1396470069885254, '1': -4.389647006988525, '3': -8.389646530151367, '4': -12.014646530151367}"
20052,125298,"{'2': -0.15351203083992004, '0': -2.1535120010375977, '1': -3.6535120010375977, '3': -8.028512001037598, '4': -11.778512001037598}"
20049,125299,"{'0': -0.47498005628585815, '2': -0.9749800562858582, '1': -7.474979877471924, '3': -8.224980354309082, '4': -9.599980354309082}"
20049,125300,"{'0': -0.06262264400720596, '2': -2.812622547149658, '4': -8.187623023986816, '3': -8.312623023986816, '1': -8.937623023986816}"
20053,125301,"{'2': -0.5041405558586121, '0': -1.5041406154632568, '1': -1.7541406154632568, '3': -7.254140377044678, '4': -12.379140853881836}"
20055,125302,"{'2': -0.0003530356043484062, '0': -8.25035285949707, '3': -9.87535285949707, '1': -10.12535285949707, '4': -15.37535285949707}"
20052,125303,"{'2': -0.1082020252943039, '0': -2.8582019805908203, '1': -3.1082019805908203, '3': -7.60820198059082, '4': -12.35820198059082}"
20049,125304,"{'0': -0.12744629383087158, '2': -2.127446174621582, '3': -8.377446174621582, '1': -8.377446174621582, '4': -9.752446174621582}"
20054,125305,"{'0': -0.5789334774017334, '2': -0.8289334774017334, '1': -5.8289337158203125, '3': -9.953933715820312, '4': -13.953933715820312}"
20052,125306,"{'2': -0.23306937515735626, '0': -1.7330694198608398, '1': -3.48306941986084, '3': -7.73306941986084, '4': -11.60806941986084}"
20051,125307,"{'2': -0.31822431087493896, '3': -1.568224310874939, '1': -2.9432244300842285, '0': -4.8182244300842285, '4': -5.6932244300842285}"
20053,125308,"{'1': -0.8281117081642151, '2': -0.8281117081642151, '0': -2.0781116485595703, '3': -6.82811164855957, '4': -12.45311164855957}"
20058,125309,"{'2': -0.11574911326169968, '0': -2.3657491207122803, '3': -4.865748882293701, '1': -4.865748882293701, '4': -11.49074935913086}"
20053,125310,"{'1': -0.726340115070343, '2': -0.976340115070343, '0': -1.9763400554656982, '3': -6.851340293884277, '4': -12.601340293884277}"
20049,125311,"{'0': -0.014339379966259003, '2': -4.264339447021484, '4': -9.389339447021484, '3': -9.639339447021484, '1': -10.514339447021484}"
20049,125312,"{'0': -0.038251861929893494, '2': -3.2882518768310547, '3': -9.163251876831055, '1': -9.788251876831055, '4': -9.913251876831055}"
20049,125313,"{'0': -0.1274716854095459, '2': -2.127471685409546, '1': -8.127471923828125, '3': -8.502471923828125, '4': -10.002471923828125}"
20053,125314,"{'2': -0.605879008769989, '1': -1.1058790683746338, '0': -2.105879068374634, '3': -6.355878829956055, '4': -11.480878829956055}"
20058,125315,"{'2': -0.08346636593341827, '0': -2.5834662914276123, '3': -6.083466529846191, '1': -6.083466529846191, '4': -12.083466529846191}"
20056,125316,"{'2': -0.161687433719635, '0': -1.9116873741149902, '1': -6.53668737411499, '3': -11.286687850952148, '4': -14.661687850952148}"
20054,125317,"{'0': -0.5773578882217407, '2': -0.8273578882217407, '1': -6.577357769012451, '3': -10.57735824584961, '4': -14.70235824584961}"
20049,125318,"{'0': -0.20195497572422028, '2': -1.701954960823059, '1': -8.20195484161377, '3': -8.45195484161377, '4': -9.82695484161377}"
20049,125319,"{'0': -0.5767479538917542, '2': -0.8267479538917542, '1': -7.576747894287109, '3': -8.32674789428711, '4': -9.82674789428711}"
20052,125320,"{'2': -0.11448456346988678, '0': -2.6144845485687256, '1': -3.3644845485687256, '3': -7.864484786987305, '4': -12.239484786987305}"
20054,125321,"{'0': -0.20265968143939972, '2': -1.7026597261428833, '1': -6.702659606933594, '3': -10.952659606933594, '4': -14.577659606933594}"
20051,125322,"{'2': -0.3103063404560089, '3': -1.5603063106536865, '1': -3.0603063106536865, '0': -4.935306549072266, '4': -5.935306549072266}"
20052,125323,"{'2': -0.23289580643177032, '0': -1.732895851135254, '1': -3.482895851135254, '3': -8.232895851135254, '4': -11.732895851135254}"
20050,125324,"{'2': -0.22719426453113556, '0': -2.227194309234619, '1': -2.477194309234619, '3': -4.477194309234619, '4': -9.727193832397461}"
20050,125325,"{'2': -0.09696226567029953, '1': -2.8469622135162354, '3': -3.8469622135162354, '0': -4.3469624519348145, '4': -9.221961975097656}"
20052,125326,"{'2': -0.10826802998781204, '0': -2.8582680225372314, '1': -3.1082680225372314, '3': -7.4832682609558105, '4': -12.358267784118652}"
20052,125327,"{'2': -0.5243967771530151, '0': -1.0243967771530151, '1': -3.0243968963623047, '3': -7.649396896362305, '4': -11.399396896362305}"
20054,125328,"{'0': -0.3142574429512024, '2': -1.3142573833465576, '1': -6.939257621765137, '3': -10.564257621765137, '4': -14.689257621765137}"
20055,125329,"{'2': -0.0011199399596080184, '0': -7.001120090484619, '1': -9.001119613647461, '3': -9.376119613647461, '4': -14.626119613647461}"
20056,125330,"{'2': -0.12748701870441437, '0': -2.1274869441986084, '1': -7.5024871826171875, '3': -11.877487182617188, '4': -15.502487182617188}"
20058,125331,"{'2': -0.051935698837041855, '0': -3.0519356727600098, '3': -6.05193567276001, '1': -6.92693567276001, '4': -11.676936149597168}"
20052,125332,"{'2': -0.10665276646614075, '0': -2.6066527366638184, '1': -3.6066527366638184, '3': -8.356653213500977, '4': -12.481653213500977}"
20048,125333,"{'0': -0.3982602655887604, '2': -1.148260235786438, '1': -4.523260116577148, '3': -7.773260116577148, '4': -9.898260116577148}"
20053,125334,"{'0': -0.7260177135467529, '2': -0.9760177135467529, '1': -1.976017713546753, '3': -7.226017951965332, '4': -11.351017951965332}"
20050,125335,"{'2': -0.1517961174249649, '0': -2.4017961025238037, '1': -3.1517961025238037, '3': -4.901796340942383, '4': -9.526796340942383}"
20055,125336,"{'2': -0.006947644986212254, '0': -5.0069475173950195, '1': -8.75694751739502, '3': -9.50694751739502, '4': -14.38194751739502}"
20053,125337,"{'0': -0.9063224196434021, '2': -0.9063224196434021, '1': -1.6563224792480469, '3': -6.781322479248047, '4': -11.406322479248047}"
20053,125338,"{'2': -0.6054881811141968, '1': -1.1054881811141968, '0': -2.1054883003234863, '3': -6.605488300323486, '4': -12.480487823486328}"
20054,125339,"{'0': -0.25244420766830444, '2': -1.5024442672729492, '1': -7.627444267272949, '3': -10.50244426727295, '4': -14.25244426727295}"
20048,125340,"{'2': -0.6044121980667114, '0': -0.8544121980667114, '1': -3.604412078857422, '3': -7.104412078857422, '4': -9.979412078857422}"
20055,125341,"{'2': -0.0035350944381207228, '0': -5.753535270690918, '3': -8.253535270690918, '1': -9.253535270690918, '4': -13.628535270690918}"
20053,125342,"{'0': -0.6047055125236511, '2': -1.104705572128296, '1': -2.104705572128296, '3': -7.479705333709717, '4': -11.479705810546875}"
20051,125343,"{'2': -0.334949791431427, '3': -1.5849497318267822, '1': -2.7099497318267822, '0': -4.584949970245361, '4': -5.834949970245361}"
20058,125344,"{'2': -0.019041482359170914, '0': -4.269041538238525, '3': -6.019041538238525, '1': -6.019041538238525, '4': -13.019041061401367}"
20055,125345,"{'2': -0.004276298452168703, '0': -5.504276275634766, '1': -9.004276275634766, '3': -9.504276275634766, '4': -14.629276275634766}"
20048,125346,"{'0': -0.7342236042022705, '2': -0.7342236042022705, '1': -3.2342236042022705, '3': -7.109223365783691, '4': -10.234223365783691}"
20056,125347,"{'0': -0.04866499826312065, '2': -3.0486650466918945, '1': -9.673665046691895, '3': -11.173665046691895, '4': -14.173665046691895}"
20051,125348,"{'2': -0.5722745656967163, '3': -1.0722745656967163, '1': -2.572274684906006, '0': -4.697274684906006, '4': -4.822274684906006}"
20048,125349,"{'0': -0.33547529578208923, '2': -1.3354753255844116, '1': -3.835475206375122, '3': -7.960475444793701, '4': -10.460474967956543}"
20053,125350,"{'0': -0.6809523701667786, '2': -1.1809523105621338, '1': -1.6809523105621338, '3': -7.305952548980713, '4': -11.430952072143555}"
20055,125351,"{'2': -0.011315103620290756, '0': -4.511314868927002, '1': -8.51131534576416, '3': -9.63631534576416, '4': -14.01131534576416}"
20055,125352,"{'2': -0.008877215906977654, '0': -4.758877277374268, '1': -8.63387680053711, '3': -9.38387680053711, '4': -14.25887680053711}"
20048,125353,"{'0': -0.5136834383010864, '2': -1.0136834383010864, '1': -3.263683319091797, '3': -7.513683319091797, '4': -10.138683319091797}"
20049,125354,"{'0': -0.10084577649831772, '2': -2.3508458137512207, '1': -7.975845813751221, '3': -8.475845336914062, '4': -9.350845336914062}"
20054,125355,"{'0': -0.2019587755203247, '2': -1.7019587755203247, '1': -7.576958656311035, '3': -10.326958656311035, '4': -14.451958656311035}"
20048,125356,"{'0': -0.2649531364440918, '2': -1.5149531364440918, '1': -4.389953136444092, '3': -7.639953136444092, '4': -9.76495361328125}"
20054,125357,"{'0': -0.31394413113594055, '2': -1.3139441013336182, '1': -7.313944339752197, '3': -11.063943862915039, '4': -15.063943862915039}"
20055,125358,"{'2': -0.007252674084156752, '0': -5.0072526931762695, '1': -7.7572526931762695, '3': -9.13225269317627, '4': -13.50725269317627}"
20052,125359,"{'2': -0.12745898962020874, '0': -2.3774590492248535, '1': -3.6274590492248535, '3': -8.127458572387695, '4': -12.127458572387695}"
20052,125360,"{'2': -0.11436442285776138, '0': -2.6143643856048584, '1': -3.3643643856048584, '3': -8.239364624023438, '4': -12.239364624023438}"
20053,125361,"{'2': -0.2283208817243576, '0': -1.978320837020874, '1': -2.728320837020874, '3': -7.603321075439453, '4': -12.978321075439453}"
20056,125362,"{'2': -0.47439855337142944, '0': -0.9743985533714294, '1': -8.099398612976074, '3': -10.974398612976074, '4': -14.224398612976074}"
20052,125363,"{'2': -0.08702179044485092, '0': -2.587021827697754, '1': -4.837021827697754, '3': -8.712021827697754, '4': -12.462021827697754}"
20053,125364,"{'2': -0.795253336429596, '1': -1.2952532768249512, '0': -1.2952532768249512, '3': -7.045253276824951, '4': -12.29525375366211}"
20054,125365,"{'0': -0.4743362069129944, '2': -0.9743362069129944, '1': -8.349336624145508, '3': -10.724336624145508, '4': -14.224336624145508}"
20049,125366,"{'0': -0.47498956322669983, '2': -0.9749895334243774, '1': -7.599989414215088, '3': -7.974989414215088, '4': -9.599989891052246}"
20058,125367,"{'2': -0.06448313593864441, '0': -2.814483165740967, '3': -6.564483165740967, '1': -6.814483165740967, '4': -12.189482688903809}"
20056,125368,"{'2': -0.474819540977478, '0': -0.974819540977478, '1': -7.224819660186768, '3': -11.22481918334961, '4': -14.22481918334961}"
20051,125369,"{'2': -0.7228102087974548, '3': -0.7228102087974548, '1': -4.0978102684021, '4': -4.4728102684021, '0': -6.7228102684021}"
20049,125370,"{'0': -0.3142611086368561, '2': -1.3142610788345337, '1': -7.439260959625244, '3': -7.939260959625244, '4': -9.814261436462402}"
20051,125371,"{'3': -0.281009703874588, '2': -1.5310096740722656, '4': -3.9060096740722656, '1': -4.781009674072266, '0': -8.781009674072266}"
20054,125372,"{'0': -0.16112808883190155, '2': -1.911128044128418, '1': -7.036128044128418, '3': -10.661128044128418, '4': -14.411128044128418}"
20052,125373,"{'2': -0.4416542053222656, '0': -1.1916542053222656, '1': -2.9416542053222656, '3': -7.566654205322266, '4': -11.191654205322266}"
20051,125374,"{'2': -0.38591980934143066, '3': -1.3859198093414307, '1': -2.8859198093414307, '0': -4.635919570922852, '4': -5.385919570922852}"
20048,125375,"{'0': -0.49859368801116943, '2': -0.9985936880111694, '1': -3.748593807220459, '3': -7.373593807220459, '4': -10.1235933303833}"
20053,125376,"{'2': -0.556067705154419, '1': -1.056067705154419, '0': -2.556067705154419, '3': -6.80606746673584, '4': -12.68106746673584}"
20056,125377,"{'0': -0.07900640368461609, '2': -2.5790064334869385, '1': -9.20400619506836, '3': -11.07900619506836, '4': -14.32900619506836}"
20055,125378,"{'2': -0.008969373069703579, '0': -4.758969306945801, '1': -8.2589693069458, '3': -9.2589693069458, '4': -14.2589693069458}"
20049,125379,"{'0': -0.1005631536245346, '2': -2.3505630493164062, '3': -8.725563049316406, '1': -8.975563049316406, '4': -9.600563049316406}"
20058,125380,"{'2': -0.06921277940273285, '0': -2.8192126750946045, '3': -5.319212913513184, '1': -6.069212913513184, '4': -11.569212913513184}"
20049,125381,"{'0': -0.12756215035915375, '2': -2.1275620460510254, '1': -8.127562522888184, '3': -8.377562522888184, '4': -9.127562522888184}"
20055,125382,"{'2': -0.009130982682108879, '0': -4.759130954742432, '1': -7.884130954742432, '3': -8.88413143157959, '4': -13.75913143157959}"
20056,125383,"{'2': -0.20193792879581451, '0': -1.7019379138946533, '1': -7.576938152313232, '3': -11.326937675476074, '4': -14.701937675476074}"
20049,125384,"{'0': -0.12790249288082123, '2': -2.1279025077819824, '1': -7.877902507781982, '3': -8.002902030944824, '4': -8.252902030944824}"
20052,125385,"{'2': -0.08520947396755219, '0': -3.085209369659424, '1': -3.335209369659424, '3': -7.960209369659424, '4': -12.585209846496582}"
20058,125386,"{'2': -0.13129644095897675, '0': -2.131296396255493, '3': -6.131296634674072, '1': -6.131296634674072, '4': -11.381296157836914}"
20052,125387,"{'2': -0.17596256732940674, '0': -1.9259625673294067, '1': -4.175962448120117, '3': -8.300962448120117, '4': -11.925962448120117}"
20055,125388,"{'2': -0.011703402735292912, '0': -4.5117034912109375, '1': -7.5117034912109375, '3': -9.136703491210938, '4': -13.761703491210938}"
20048,125389,"{'0': -0.21351520717144012, '2': -1.7135151624679565, '1': -4.463515281677246, '3': -7.713515281677246, '4': -9.713515281677246}"
20056,125390,"{'2': -0.20227180421352386, '0': -1.702271819114685, '1': -7.077271938323975, '3': -11.202271461486816, '4': -14.827271461486816}"
20051,125391,"{'3': -0.4189364016056061, '2': -1.1689363718032837, '4': -3.7939364910125732, '1': -4.793936252593994, '0': -7.168936252593994}"
20048,125392,"{'2': -0.40336132049560547, '0': -1.1533613204956055, '1': -4.1533613204956055, '3': -7.4033613204956055, '4': -10.278361320495605}"
20049,125393,"{'0': -0.16077004373073578, '2': -1.910770058631897, '1': -8.160770416259766, '3': -8.535770416259766, '4': -9.660770416259766}"
20053,125394,"{'0': -0.8122137784957886, '2': -1.0622137784957886, '1': -1.5622137784957886, '3': -7.187213897705078, '4': -11.687213897705078}"
20054,125395,"{'2': -0.1610310822725296, '0': -1.9110311269760132, '1': -7.161031246185303, '3': -10.411030769348145, '4': -15.161030769348145}"
20056,125396,"{'0': -0.4742772579193115, '2': -0.9742772579193115, '1': -8.59927749633789, '3': -11.09927749633789, '4': -13.97427749633789}"
20048,125397,"{'0': -0.5053487420082092, '2': -1.0053486824035645, '1': -3.5053486824035645, '3': -7.2553486824035645, '4': -10.005349159240723}"
20049,125398,"{'0': -0.07926611602306366, '2': -2.57926607131958, '1': -8.579266548156738, '3': -8.829266548156738, '4': -10.079266548156738}"
20056,125399,"{'2': -0.16123777627944946, '0': -1.9112377166748047, '1': -6.911237716674805, '3': -11.036237716674805, '4': -14.536237716674805}"
20052,125400,"{'2': -0.1275957226753235, '0': -2.3775956630706787, '1': -3.6275956630706787, '3': -7.752595901489258, '4': -11.752595901489258}"
20055,125401,"{'2': -0.002695143921300769, '0': -6.002695083618164, '3': -9.002695083618164, '1': -9.252695083618164, '4': -14.252695083618164}"
20052,125402,"{'2': -0.13677608966827393, '0': -2.6367759704589844, '1': -2.8867759704589844, '3': -7.636775970458984, '4': -12.261775970458984}"
20053,125403,"{'0': -0.9057905077934265, '2': -0.9057905077934265, '1': -1.6557905673980713, '3': -7.405790328979492, '4': -11.905790328979492}"
20051,125404,"{'2': -0.6187570691108704, '3': -0.8687570691108704, '1': -3.3687570095062256, '4': -5.243757247924805, '0': -6.118757247924805}"
20054,125405,"{'2': -0.07967041432857513, '0': -2.5796704292297363, '1': -7.204670429229736, '3': -10.204669952392578, '4': -15.454669952392578}"
20055,125406,"{'2': -0.014948729425668716, '0': -4.264948844909668, '1': -7.264948844909668, '3': -9.389948844909668, '4': -13.264948844909668}"
20054,125407,"{'2': -0.47454747557640076, '0': -0.9745475053787231, '1': -7.724547386169434, '3': -10.474547386169434, '4': -14.974547386169434}"
20052,125408,"{'2': -0.2470361590385437, '0': -1.9970362186431885, '1': -2.4970362186431885, '3': -7.122035980224609, '4': -11.12203598022461}"
20054,125409,"{'2': -0.1283176988363266, '0': -2.1283175945281982, '1': -6.628317832946777, '3': -9.628317832946777, '4': -14.628317832946777}"
20048,125410,"{'0': -0.40308278799057007, '2': -1.1530828475952148, '1': -4.153082847595215, '3': -8.028082847595215, '4': -10.153082847595215}"
20053,125411,"{'1': -0.812553882598877, '2': -1.062553882598877, '0': -1.562553882598877, '3': -6.812553882598877, '4': -12.312553405761719}"
20048,125412,"{'0': -0.5961697101593018, '2': -0.8461697101593018, '1': -3.9711697101593018, '3': -6.846169471740723, '4': -9.096169471740723}"
20053,125413,"{'1': -0.6392045021057129, '2': -1.139204502105713, '0': -1.889204502105713, '3': -6.889204502105713, '4': -12.514204025268555}"
20055,125414,"{'2': -0.0030291646253317595, '0': -6.0030293464660645, '1': -7.7530293464660645, '3': -9.003028869628906, '4': -13.878028869628906}"
20049,125415,"{'0': -0.12736117839813232, '2': -2.127361297607422, '3': -8.627361297607422, '1': -8.752361297607422, '4': -9.252361297607422}"
20049,125416,"{'0': -0.008663331158459187, '2': -4.758663177490234, '3': -10.758663177490234, '4': -10.883663177490234, '1': -11.633663177490234}"
20058,125417,"{'2': -0.08225077390670776, '0': -2.5822508335113525, '3': -6.332250595092773, '1': -6.457250595092773, '4': -11.707250595092773}"
20051,125418,"{'2': -0.4500246047973633, '3': -1.2000246047973633, '1': -2.9500246047973633, '0': -5.200024604797363, '4': -5.700024604797363}"
20054,125419,"{'0': -0.695815920829773, '2': -0.695815920829773, '1': -5.9458160400390625, '3': -9.945816040039062, '4': -14.445816040039062}"
20048,125420,"{'0': -0.5980367660522461, '2': -0.8480367660522461, '1': -3.848036766052246, '3': -7.598036766052246, '4': -10.348036766052246}"
20056,125421,"{'2': -0.47432732582092285, '0': -0.9743273258209229, '1': -8.349327087402344, '3': -11.224327087402344, '4': -14.724327087402344}"
20052,125422,"{'2': -0.38820797204971313, '0': -1.3882079124450684, '1': -2.6382079124450684, '3': -7.263207912445068, '4': -11.013208389282227}"
20053,125423,"{'1': -0.7266427278518677, '2': -0.9766427278518677, '0': -1.9766427278518677, '3': -6.601642608642578, '4': -12.101642608642578}"
20055,125424,"{'2': -0.011345984414219856, '0': -4.511345863342285, '3': -8.511345863342285, '1': -9.261345863342285, '4': -13.136345863342285}"
20051,125425,"{'2': -0.589577317237854, '3': -0.839577317237854, '1': -4.7145771980285645, '4': -5.4645771980285645, '0': -7.9645771980285645}"
20053,125426,"{'2': -0.37287190556526184, '1': -1.3728718757629395, '0': -2.8728718757629395, '3': -6.6228718757629395, '4': -12.997872352600098}"
20050,125427,"{'2': -0.14726360142230988, '0': -2.647263526916504, '1': -2.897263526916504, '3': -4.522263526916504, '4': -9.897263526916504}"
20053,125428,"{'1': -0.5778712034225464, '2': -1.0778712034225464, '0': -2.327871322631836, '3': -6.827871322631836, '4': -12.702871322631836}"
20053,125429,"{'2': -0.5292697548866272, '1': -1.2792696952819824, '0': -2.0292696952819824, '3': -6.654269695281982, '4': -12.27927017211914}"
20052,125430,"{'2': -0.0792526826262474, '0': -2.8292527198791504, '1': -4.07925271987915, '3': -8.454252243041992, '4': -12.579252243041992}"
20052,125431,"{'2': -0.09023059904575348, '0': -2.840230703353882, '1': -3.590230703353882, '3': -8.215230941772461, '4': -12.215230941772461}"
20053,125432,"{'1': -0.7263422608375549, '2': -0.9763422608375549, '0': -1.9763422012329102, '3': -6.85134220123291, '4': -12.10134220123291}"
20052,125433,"{'2': -0.12164715677499771, '0': -2.3716471195220947, '1': -3.8716471195220947, '3': -7.871647357940674, '4': -11.871646881103516}"
20051,125434,"{'2': -0.592128336429596, '3': -0.842128336429596, '1': -4.592128276824951, '4': -5.217128276824951, '0': -7.592128276824951}"
20052,125435,"{'2': -0.14474497735500336, '0': -2.394744873046875, '1': -3.144744873046875, '3': -7.644744873046875, '4': -12.269744873046875}"
20050,125436,"{'2': -0.05094672739505768, '1': -3.3009467124938965, '3': -5.0509467124938965, '0': -5.0509467124938965, '4': -11.050947189331055}"
