comment_id,hatespeech,confidence,index
20020,2.0,0.8870910403420832,113528
20017,2.0,0.8854743785229847,113529
20017,2.0,0.8854743785229847,113530
20019,2.0,0.986543656815083,113531
20014,2.0,0.9503241661655754,113532
20020,2.0,0.8870910403420832,113533
20020,2.0,0.8870910403420832,113534
20014,2.0,0.9503241661655754,113535
20018,2.0,0.9687616277209344,113536
20024,1.0,0.5636205527579006,113537
20014,2.0,0.9503241661655754,113538
20015,2.0,0.7743589206995156,113539
20024,1.0,0.5636205527579006,113540
20015,2.0,0.7743589206995156,113541
20024,1.0,0.5636205527579006,113542
20020,2.0,0.8870910403420832,113543
20022,2.0,0.9863350864881987,113544
20019,2.0,0.986543656815083,113545
20015,2.0,0.7743589206995156,113546
20015,2.0,0.7743589206995156,113547
20018,2.0,0.9687616277209344,113548
20024,1.0,0.5636205527579006,113549
20018,2.0,0.9687616277209344,113550
20015,2.0,0.7743589206995156,113551
20014,2.0,0.9503241661655754,113552
20022,2.0,0.9863350864881987,113553
20019,2.0,0.986543656815083,113554
20024,1.0,0.5636205527579006,113555
20016,2.0,0.986556471364516,113556
20014,2.0,0.9503241661655754,113557
20021,2.0,0.9772872123450269,113558
20022,2.0,0.9863350864881987,113559
20020,2.0,0.8870910403420832,113560
20014,2.0,0.9503241661655754,113561
20015,2.0,0.7743589206995156,113562
20021,2.0,0.9772872123450269,113563
20021,2.0,0.9772872123450269,113564
20020,2.0,0.8870910403420832,113565
20022,2.0,0.9863350864881987,113566
20014,2.0,0.9503241661655754,113567
20022,2.0,0.9863350864881987,113568
20021,2.0,0.9772872123450269,113569
20018,2.0,0.9687616277209344,113570
20018,2.0,0.9687616277209344,113571
20021,2.0,0.9772872123450269,113572
20021,2.0,0.9772872123450269,113573
20019,2.0,0.986543656815083,113574
20022,2.0,0.9863350864881987,113575
20015,2.0,0.7743589206995156,113576
20022,2.0,0.9863350864881987,113577
20020,2.0,0.8870910403420832,113578
20016,2.0,0.986556471364516,113579
20020,2.0,0.8870910403420832,113580
20018,2.0,0.9687616277209344,113581
20019,2.0,0.986543656815083,113582
20021,2.0,0.9772872123450269,113583
20024,1.0,0.5636205527579006,113584
20022,2.0,0.9863350864881987,113585
20022,2.0,0.9863350864881987,113586
20014,2.0,0.9503241661655754,113587
20015,2.0,0.7743589206995156,113588
20014,2.0,0.9503241661655754,113589
20020,2.0,0.8870910403420832,113590
20018,2.0,0.9687616277209344,113591
20018,2.0,0.9687616277209344,113592
20014,2.0,0.9503241661655754,113593
20021,2.0,0.9772872123450269,113594
20018,2.0,0.9687616277209344,113595
20022,2.0,0.9863350864881987,113596
20016,2.0,0.986556471364516,113597
20017,2.0,0.8854743785229847,113598
20018,2.0,0.9687616277209344,113599
20014,2.0,0.9503241661655754,113600
20018,2.0,0.9687616277209344,113601
20019,2.0,0.986543656815083,113602
20014,2.0,0.9503241661655754,113603
20019,2.0,0.986543656815083,113604
20021,2.0,0.9772872123450269,113605
20024,1.0,0.5636205527579006,113606
20024,1.0,0.5636205527579006,113607
20017,2.0,0.8854743785229847,113608
20017,2.0,0.8854743785229847,113609
20014,2.0,0.9503241661655754,113610
20019,2.0,0.986543656815083,113611
20018,2.0,0.9687616277209344,113612
20015,2.0,0.7743589206995156,113613
20021,2.0,0.9772872123450269,113614
20014,2.0,0.9503241661655754,113615
20021,2.0,0.9772872123450269,113616
20014,2.0,0.9503241661655754,113617
20018,2.0,0.9687616277209344,113618
20019,2.0,0.986543656815083,113619
20020,2.0,0.8870910403420832,113620
20021,2.0,0.9772872123450269,113621
20024,1.0,0.5636205527579006,113622
20014,2.0,0.9503241661655754,113623
20022,2.0,0.9863350864881987,113624
20015,2.0,0.7743589206995156,113625
20018,2.0,0.9687616277209344,113626
20018,2.0,0.9687616277209344,113627
20024,1.0,0.5636205527579006,113628
20018,2.0,0.9687616277209344,113629
20024,1.0,0.5636205527579006,113630
20015,2.0,0.7743589206995156,113631
20019,2.0,0.986543656815083,113632
20022,2.0,0.9863350864881987,113633
20015,2.0,0.7743589206995156,113634
20019,2.0,0.986543656815083,113635
20018,2.0,0.9687616277209344,113636
20021,2.0,0.9772872123450269,113637
20014,2.0,0.9503241661655754,113638
20019,2.0,0.986543656815083,113639
20014,2.0,0.9503241661655754,113640
20019,2.0,0.986543656815083,113641
20022,2.0,0.9863350864881987,113642
20022,2.0,0.9863350864881987,113643
20014,2.0,0.9503241661655754,113644
20022,2.0,0.9863350864881987,113645
20019,2.0,0.986543656815083,113646
20024,1.0,0.5636205527579006,113647
20017,2.0,0.8854743785229847,113648
20022,2.0,0.9863350864881987,113649
20014,2.0,0.9503241661655754,113650
20016,2.0,0.986556471364516,113651
20014,2.0,0.9503241661655754,113652
20018,2.0,0.9687616277209344,113653
20018,2.0,0.9687616277209344,113654
20018,2.0,0.9687616277209344,113655
20018,2.0,0.9687616277209344,113656
20019,2.0,0.986543656815083,113657
20017,2.0,0.8854743785229847,113658
20016,2.0,0.986556471364516,113659
20024,1.0,0.5636205527579006,113660
20017,2.0,0.8854743785229847,113661
20015,2.0,0.7743589206995156,113662
20017,2.0,0.8854743785229847,113663
20015,2.0,0.7743589206995156,113664
20018,2.0,0.9687616277209344,113665
20014,2.0,0.9503241661655754,113666
20018,2.0,0.9687616277209344,113667
20014,2.0,0.9503241661655754,113668
20014,2.0,0.9503241661655754,113669
20016,2.0,0.986556471364516,113670
20017,2.0,0.8854743785229847,113671
20019,2.0,0.986543656815083,113672
20019,2.0,0.986543656815083,113673
20024,1.0,0.5636205527579006,113674
20019,2.0,0.986543656815083,113675
20017,2.0,0.8854743785229847,113676
20024,1.0,0.5636205527579006,113677
20019,2.0,0.986543656815083,113678
20014,2.0,0.9503241661655754,113679
20024,1.0,0.5636205527579006,113680
20024,1.0,0.5636205527579006,113681
20016,2.0,0.986556471364516,113682
20021,2.0,0.9772872123450269,113683
20021,2.0,0.9772872123450269,113684
20020,2.0,0.8870910403420832,113685
20020,2.0,0.8870910403420832,113686
20024,1.0,0.5636205527579006,113687
20024,1.0,0.5636205527579006,113688
20020,2.0,0.8870910403420832,113689
20024,1.0,0.5636205527579006,113690
20015,2.0,0.7743589206995156,113691
20017,2.0,0.8854743785229847,113692
20024,1.0,0.5636205527579006,113693
20024,1.0,0.5636205527579006,113694
20021,2.0,0.9772872123450269,113695
20016,2.0,0.986556471364516,113696
20017,2.0,0.8854743785229847,113697
20016,2.0,0.986556471364516,113698
20020,2.0,0.8870910403420832,113699
20021,2.0,0.9772872123450269,113700
20022,2.0,0.9863350864881987,113701
20024,1.0,0.5636205527579006,113702
20022,2.0,0.9863350864881987,113703
20014,2.0,0.9503241661655754,113704
20022,2.0,0.9863350864881987,113705
20020,2.0,0.8870910403420832,113706
20024,1.0,0.5636205527579006,113707
20017,2.0,0.8854743785229847,113708
20020,2.0,0.8870910403420832,113709
20015,2.0,0.7743589206995156,113710
20016,2.0,0.986556471364516,113711
20022,2.0,0.9863350864881987,113712
20024,1.0,0.5636205527579006,113713
20019,2.0,0.986543656815083,113714
20022,2.0,0.9863350864881987,113715
20020,2.0,0.8870910403420832,113716
20021,2.0,0.9772872123450269,113717
20015,2.0,0.7743589206995156,113718
20020,2.0,0.8870910403420832,113719
20021,2.0,0.9772872123450269,113720
20015,2.0,0.7743589206995156,113721
20016,2.0,0.986556471364516,113722
20022,2.0,0.9863350864881987,113723
20014,2.0,0.9503241661655754,113724
20022,2.0,0.9863350864881987,113725
20016,2.0,0.986556471364516,113726
20020,2.0,0.8870910403420832,113727
20020,2.0,0.8870910403420832,113728
20018,2.0,0.9687616277209344,113729
20022,2.0,0.9863350864881987,113730
20014,2.0,0.9503241661655754,113731
20015,2.0,0.7743589206995156,113732
20017,2.0,0.8854743785229847,113733
20021,2.0,0.9772872123450269,113734
20021,2.0,0.9772872123450269,113735
20019,2.0,0.986543656815083,113736
20022,2.0,0.9863350864881987,113737
20024,1.0,0.5636205527579006,113738
20020,2.0,0.8870910403420832,113739
20014,2.0,0.9503241661655754,113740
20022,2.0,0.9863350864881987,113741
20017,2.0,0.8854743785229847,113742
20015,2.0,0.7743589206995156,113743
20017,2.0,0.8854743785229847,113744
20017,2.0,0.8854743785229847,113745
20014,2.0,0.9503241661655754,113746
20015,2.0,0.7743589206995156,113747
20015,2.0,0.7743589206995156,113748
20020,2.0,0.8870910403420832,113749
20017,2.0,0.8854743785229847,113750
20017,2.0,0.8854743785229847,113751
20014,2.0,0.9503241661655754,113752
20018,2.0,0.9687616277209344,113753
20016,2.0,0.986556471364516,113754
20016,2.0,0.986556471364516,113755
20014,2.0,0.9503241661655754,113756
20019,2.0,0.986543656815083,113757
20024,1.0,0.5636205527579006,113758
20019,2.0,0.986543656815083,113759
20019,2.0,0.986543656815083,113760
20022,2.0,0.9863350864881987,113761
20024,1.0,0.5636205527579006,113762
20017,2.0,0.8854743785229847,113763
20024,1.0,0.5636205527579006,113764
20016,2.0,0.986556471364516,113765
20016,2.0,0.986556471364516,113766
20018,2.0,0.9687616277209344,113767
20017,2.0,0.8854743785229847,113768
20017,2.0,0.8854743785229847,113769
20015,2.0,0.7743589206995156,113770
20016,2.0,0.986556471364516,113771
20019,2.0,0.986543656815083,113772
20016,2.0,0.986556471364516,113773
20014,2.0,0.9503241661655754,113774
20016,2.0,0.986556471364516,113775
20016,2.0,0.986556471364516,113776
20019,2.0,0.986543656815083,113777
20021,2.0,0.9772872123450269,113778
20020,2.0,0.8870910403420832,113779
20014,2.0,0.9503241661655754,113780
20015,2.0,0.7743589206995156,113781
20016,2.0,0.986556471364516,113782
20014,2.0,0.9503241661655754,113783
20015,2.0,0.7743589206995156,113784
20014,2.0,0.9503241661655754,113785
20021,2.0,0.9772872123450269,113786
20022,2.0,0.9863350864881987,113787
20022,2.0,0.9863350864881987,113788
20017,2.0,0.8854743785229847,113789
20021,2.0,0.9772872123450269,113790
20016,2.0,0.986556471364516,113791
20017,2.0,0.8854743785229847,113792
20018,2.0,0.9687616277209344,113793
20014,2.0,0.9503241661655754,113794
20016,2.0,0.986556471364516,113795
20017,2.0,0.8854743785229847,113796
20019,2.0,0.986543656815083,113797
20015,2.0,0.7743589206995156,113798
20022,2.0,0.9863350864881987,113799
20021,2.0,0.9772872123450269,113800
20024,1.0,0.5636205527579006,113801
20020,2.0,0.8870910403420832,113802
20018,2.0,0.9687616277209344,113803
20022,2.0,0.9863350864881987,113804
20024,1.0,0.5636205527579006,113805
20021,2.0,0.9772872123450269,113806
20018,2.0,0.9687616277209344,113807
20016,2.0,0.986556471364516,113808
20016,2.0,0.986556471364516,113809
20015,2.0,0.7743589206995156,113810
20021,2.0,0.9772872123450269,113811
20020,2.0,0.8870910403420832,113812
20018,2.0,0.9687616277209344,113813
20021,2.0,0.9772872123450269,113814
20018,2.0,0.9687616277209344,113815
20020,2.0,0.8870910403420832,113816
20014,2.0,0.9503241661655754,113817
20021,2.0,0.9772872123450269,113818
20022,2.0,0.9863350864881987,113819
20024,1.0,0.5636205527579006,113820
20024,1.0,0.5636205527579006,113821
20018,2.0,0.9687616277209344,113822
20022,2.0,0.9863350864881987,113823
20022,2.0,0.9863350864881987,113824
20017,2.0,0.8854743785229847,113825
20018,2.0,0.9687616277209344,113826
20022,2.0,0.9863350864881987,113827
20017,2.0,0.8854743785229847,113828
20022,2.0,0.9863350864881987,113829
20022,2.0,0.9863350864881987,113830
20020,2.0,0.8870910403420832,113831
20018,2.0,0.9687616277209344,113832
20017,2.0,0.8854743785229847,113833
20017,2.0,0.8854743785229847,113834
20016,2.0,0.986556471364516,113835
20021,2.0,0.9772872123450269,113836
20022,2.0,0.9863350864881987,113837
20016,2.0,0.986556471364516,113838
20018,2.0,0.9687616277209344,113839
20015,2.0,0.7743589206995156,113840
20014,2.0,0.9503241661655754,113841
20020,2.0,0.8870910403420832,113842
20019,2.0,0.986543656815083,113843
20018,2.0,0.9687616277209344,113844
20024,1.0,0.5636205527579006,113845
20018,2.0,0.9687616277209344,113846
20024,1.0,0.5636205527579006,113847
20022,2.0,0.9863350864881987,113848
20024,1.0,0.5636205527579006,113849
20014,2.0,0.9503241661655754,113850
20017,2.0,0.8854743785229847,113851
20014,2.0,0.9503241661655754,113852
20018,2.0,0.9687616277209344,113853
20024,1.0,0.5636205527579006,113854
20018,2.0,0.9687616277209344,113855
20017,2.0,0.8854743785229847,113856
20016,2.0,0.986556471364516,113857
20021,2.0,0.9772872123450269,113858
20022,2.0,0.9863350864881987,113859
20017,2.0,0.8854743785229847,113860
20024,1.0,0.5636205527579006,113861
20024,1.0,0.5636205527579006,113862
20020,2.0,0.8870910403420832,113863
20018,2.0,0.9687616277209344,113864
20017,2.0,0.8854743785229847,113865
20014,2.0,0.9503241661655754,113866
20016,2.0,0.986556471364516,113867
20022,2.0,0.9863350864881987,113868
20021,2.0,0.9772872123450269,113869
20014,2.0,0.9503241661655754,113870
20018,2.0,0.9687616277209344,113871
20021,2.0,0.9772872123450269,113872
20022,2.0,0.9863350864881987,113873
20018,2.0,0.9687616277209344,113874
20016,2.0,0.986556471364516,113875
20024,1.0,0.5636205527579006,113876
20019,2.0,0.986543656815083,113877
20024,1.0,0.5636205527579006,113878
20015,2.0,0.7743589206995156,113879
20024,1.0,0.5636205527579006,113880
20015,2.0,0.7743589206995156,113881
20024,1.0,0.5636205527579006,113882
20015,2.0,0.7743589206995156,113883
20018,2.0,0.9687616277209344,113884
20021,2.0,0.9772872123450269,113885
20014,2.0,0.9503241661655754,113886
20015,2.0,0.7743589206995156,113887
20016,2.0,0.986556471364516,113888
20014,2.0,0.9503241661655754,113889
20024,1.0,0.5636205527579006,113890
20020,2.0,0.8870910403420832,113891
20018,2.0,0.9687616277209344,113892
20017,2.0,0.8854743785229847,113893
20020,2.0,0.8870910403420832,113894
20019,2.0,0.986543656815083,113895
20018,2.0,0.9687616277209344,113896
20018,2.0,0.9687616277209344,113897
20017,2.0,0.8854743785229847,113898
20020,2.0,0.8870910403420832,113899
20024,1.0,0.5636205527579006,113900
20020,2.0,0.8870910403420832,113901
20019,2.0,0.986543656815083,113902
20024,1.0,0.5636205527579006,113903
20014,2.0,0.9503241661655754,113904
20020,2.0,0.8870910403420832,113905
20022,2.0,0.9863350864881987,113906
20018,2.0,0.9687616277209344,113907
20020,2.0,0.8870910403420832,113908
20017,2.0,0.8854743785229847,113909
20021,2.0,0.9772872123450269,113910
20024,1.0,0.5636205527579006,113911
20018,2.0,0.9687616277209344,113912
20022,2.0,0.9863350864881987,113913
20020,2.0,0.8870910403420832,113914
20019,2.0,0.986543656815083,113915
20024,1.0,0.5636205527579006,113916
20014,2.0,0.9503241661655754,113917
20014,2.0,0.9503241661655754,113918
20024,1.0,0.5636205527579006,113919
20014,2.0,0.9503241661655754,113920
20015,2.0,0.7743589206995156,113921
20014,2.0,0.9503241661655754,113922
20022,2.0,0.9863350864881987,113923
20020,2.0,0.8870910403420832,113924
20016,2.0,0.986556471364516,113925
20015,2.0,0.7743589206995156,113926
20016,2.0,0.986556471364516,113927
20022,2.0,0.9863350864881987,113928
20024,1.0,0.5636205527579006,113929
20017,2.0,0.8854743785229847,113930
20015,2.0,0.7743589206995156,113931
20021,2.0,0.9772872123450269,113932
20018,2.0,0.9687616277209344,113933
20021,2.0,0.9772872123450269,113934
20018,2.0,0.9687616277209344,113935
20022,2.0,0.9863350864881987,113936
20021,2.0,0.9772872123450269,113937
20017,2.0,0.8854743785229847,113938
20022,2.0,0.9863350864881987,113939
20022,2.0,0.9863350864881987,113940
20019,2.0,0.986543656815083,113941
20017,2.0,0.8854743785229847,113942
20014,2.0,0.9503241661655754,113943
20022,2.0,0.9863350864881987,113944
20017,2.0,0.8854743785229847,113945
20015,2.0,0.7743589206995156,113946
20014,2.0,0.9503241661655754,113947
20019,2.0,0.986543656815083,113948
20022,2.0,0.9863350864881987,113949
20016,2.0,0.986556471364516,113950
20015,2.0,0.7743589206995156,113951
20015,2.0,0.7743589206995156,113952
20014,2.0,0.9503241661655754,113953
20020,2.0,0.8870910403420832,113954
20016,2.0,0.986556471364516,113955
20020,2.0,0.8870910403420832,113956
20018,2.0,0.9687616277209344,113957
20024,1.0,0.5636205527579006,113958
20017,2.0,0.8854743785229847,113959
20015,2.0,0.7743589206995156,113960
20024,1.0,0.5636205527579006,113961
20018,2.0,0.9687616277209344,113962
20024,1.0,0.5636205527579006,113963
20022,2.0,0.9863350864881987,113964
20024,1.0,0.5636205527579006,113965
20015,2.0,0.7743589206995156,113966
20018,2.0,0.9687616277209344,113967
20017,2.0,0.8854743785229847,113968
20017,2.0,0.8854743785229847,113969
20024,1.0,0.5636205527579006,113970
20014,2.0,0.9503241661655754,113971
20015,2.0,0.7743589206995156,113972
20017,2.0,0.8854743785229847,113973
20022,2.0,0.9863350864881987,113974
20016,2.0,0.986556471364516,113975
20020,2.0,0.8870910403420832,113976
20020,2.0,0.8870910403420832,113977
20014,2.0,0.9503241661655754,113978
20017,2.0,0.8854743785229847,113979
20016,2.0,0.986556471364516,113980
20014,2.0,0.9503241661655754,113981
20014,2.0,0.9503241661655754,113982
20018,2.0,0.9687616277209344,113983
20020,2.0,0.8870910403420832,113984
20014,2.0,0.9503241661655754,113985
20021,2.0,0.9772872123450269,113986
20022,2.0,0.9863350864881987,113987
20019,2.0,0.986543656815083,113988
20022,2.0,0.9863350864881987,113989
20018,2.0,0.9687616277209344,113990
20024,1.0,0.5636205527579006,113991
20015,2.0,0.7743589206995156,113992
20024,1.0,0.5636205527579006,113993
20020,2.0,0.8870910403420832,113994
20021,2.0,0.9772872123450269,113995
20022,2.0,0.9863350864881987,113996
20024,1.0,0.5636205527579006,113997
20016,2.0,0.986556471364516,113998
20019,2.0,0.986543656815083,113999
20020,2.0,0.8870910403420832,114000
20017,2.0,0.8854743785229847,114001
20022,2.0,0.9863350864881987,114002
20016,2.0,0.986556471364516,114003
20022,2.0,0.9863350864881987,114004
20017,2.0,0.8854743785229847,114005
20019,2.0,0.986543656815083,114006
20017,2.0,0.8854743785229847,114007
20024,1.0,0.5636205527579006,114008
20019,2.0,0.986543656815083,114009
20014,2.0,0.9503241661655754,114010
20014,2.0,0.9503241661655754,114011
20018,2.0,0.9687616277209344,114012
20014,2.0,0.9503241661655754,114013
20019,2.0,0.986543656815083,114014
20019,2.0,0.986543656815083,114015
20020,2.0,0.8870910403420832,114016
20021,2.0,0.9772872123450269,114017
20021,2.0,0.9772872123450269,114018
20021,2.0,0.9772872123450269,114019
20017,2.0,0.8854743785229847,114020
20014,2.0,0.9503241661655754,114021
20024,1.0,0.5636205527579006,114022
20019,2.0,0.986543656815083,114023
20014,2.0,0.9503241661655754,114024
20018,2.0,0.9687616277209344,114025
20020,2.0,0.8870910403420832,114026
20020,2.0,0.8870910403420832,114027
20018,2.0,0.9687616277209344,114028
20018,2.0,0.9687616277209344,114029
20017,2.0,0.8854743785229847,114030
20018,2.0,0.9687616277209344,114031
20014,2.0,0.9503241661655754,114032
20017,2.0,0.8854743785229847,114033
20019,2.0,0.986543656815083,114034
20024,1.0,0.5636205527579006,114035
20014,2.0,0.9503241661655754,114036
20018,2.0,0.9687616277209344,114037
20020,2.0,0.8870910403420832,114038
20020,2.0,0.8870910403420832,114039
20024,1.0,0.5636205527579006,114040
20024,1.0,0.5636205527579006,114041
20021,2.0,0.9772872123450269,114042
20017,2.0,0.8854743785229847,114043
20022,2.0,0.9863350864881987,114044
20020,2.0,0.8870910403420832,114045
20024,1.0,0.5636205527579006,114046
20015,2.0,0.7743589206995156,114047
20024,1.0,0.5636205527579006,114048
20014,2.0,0.9503241661655754,114049
20024,1.0,0.5636205527579006,114050
20020,2.0,0.8870910403420832,114051
20020,2.0,0.8870910403420832,114052
20017,2.0,0.8854743785229847,114053
20021,2.0,0.9772872123450269,114054
20015,2.0,0.7743589206995156,114055
20018,2.0,0.9687616277209344,114056
20020,2.0,0.8870910403420832,114057
20017,2.0,0.8854743785229847,114058
20017,2.0,0.8854743785229847,114059
20021,2.0,0.9772872123450269,114060
20024,1.0,0.5636205527579006,114061
20021,2.0,0.9772872123450269,114062
20019,2.0,0.986543656815083,114063
20015,2.0,0.7743589206995156,114064
20020,2.0,0.8870910403420832,114065
20019,2.0,0.986543656815083,114066
20017,2.0,0.8854743785229847,114067
20018,2.0,0.9687616277209344,114068
20022,2.0,0.9863350864881987,114069
20024,1.0,0.5636205527579006,114070
20020,2.0,0.8870910403420832,114071
20022,2.0,0.9863350864881987,114072
20019,2.0,0.986543656815083,114073
20015,2.0,0.7743589206995156,114074
20021,2.0,0.9772872123450269,114075
20021,2.0,0.9772872123450269,114076
20024,1.0,0.5636205527579006,114077
20017,2.0,0.8854743785229847,114078
20018,2.0,0.9687616277209344,114079
20024,1.0,0.5636205527579006,114080
20024,1.0,0.5636205527579006,114081
20024,1.0,0.5636205527579006,114082
20018,2.0,0.9687616277209344,114083
20024,1.0,0.5636205527579006,114084
20017,2.0,0.8854743785229847,114085
20019,2.0,0.986543656815083,114086
20022,2.0,0.9863350864881987,114087
20014,2.0,0.9503241661655754,114088
20024,1.0,0.5636205527579006,114089
20014,2.0,0.9503241661655754,114090
20019,2.0,0.986543656815083,114091
20021,2.0,0.9772872123450269,114092
20020,2.0,0.8870910403420832,114093
20017,2.0,0.8854743785229847,114094
20015,2.0,0.7743589206995156,114095
20018,2.0,0.9687616277209344,114096
20020,2.0,0.8870910403420832,114097
20017,2.0,0.8854743785229847,114098
20018,2.0,0.9687616277209344,114099
20016,2.0,0.986556471364516,114100
20022,2.0,0.9863350864881987,114101
20016,2.0,0.986556471364516,114102
20020,2.0,0.8870910403420832,114103
20021,2.0,0.9772872123450269,114104
20019,2.0,0.986543656815083,114105
20016,2.0,0.986556471364516,114106
20024,1.0,0.5636205527579006,114107
20014,2.0,0.9503241661655754,114108
20017,2.0,0.8854743785229847,114109
20020,2.0,0.8870910403420832,114110
20017,2.0,0.8854743785229847,114111
20014,2.0,0.9503241661655754,114112
20019,2.0,0.986543656815083,114113
20017,2.0,0.8854743785229847,114114
20024,1.0,0.5636205527579006,114115
20020,2.0,0.8870910403420832,114116
20021,2.0,0.9772872123450269,114117
20021,2.0,0.9772872123450269,114118
20017,2.0,0.8854743785229847,114119
20021,2.0,0.9772872123450269,114120
20018,2.0,0.9687616277209344,114121
20014,2.0,0.9503241661655754,114122
20018,2.0,0.9687616277209344,114123
20017,2.0,0.8854743785229847,114124
20022,2.0,0.9863350864881987,114125
20018,2.0,0.9687616277209344,114126
20017,2.0,0.8854743785229847,114127
20024,1.0,0.5636205527579006,114128
20020,2.0,0.8870910403420832,114129
20016,2.0,0.986556471364516,114130
20014,2.0,0.9503241661655754,114131
20017,2.0,0.8854743785229847,114132
20020,2.0,0.8870910403420832,114133
20015,2.0,0.7743589206995156,114134
20021,2.0,0.9772872123450269,114135
20016,2.0,0.986556471364516,114136
20015,2.0,0.7743589206995156,114137
20020,2.0,0.8870910403420832,114138
20024,1.0,0.5636205527579006,114139
20016,2.0,0.986556471364516,114140
20014,2.0,0.9503241661655754,114141
20018,2.0,0.9687616277209344,114142
20020,2.0,0.8870910403420832,114143
20016,2.0,0.986556471364516,114144
20014,2.0,0.9503241661655754,114145
20015,2.0,0.7743589206995156,114146
20017,2.0,0.8854743785229847,114147
20019,2.0,0.986543656815083,114148
20016,2.0,0.986556471364516,114149
20024,1.0,0.5636205527579006,114150
20019,2.0,0.986543656815083,114151
20018,2.0,0.9687616277209344,114152
20018,2.0,0.9687616277209344,114153
20021,2.0,0.9772872123450269,114154
20017,2.0,0.8854743785229847,114155
20021,2.0,0.9772872123450269,114156
20016,2.0,0.986556471364516,114157
20014,2.0,0.9503241661655754,114158
20018,2.0,0.9687616277209344,114159
20022,2.0,0.9863350864881987,114160
20024,1.0,0.5636205527579006,114161
20016,2.0,0.986556471364516,114162
20020,2.0,0.8870910403420832,114163
20016,2.0,0.986556471364516,114164
20018,2.0,0.9687616277209344,114165
20014,2.0,0.9503241661655754,114166
20024,1.0,0.5636205527579006,114167
20022,2.0,0.9863350864881987,114168
20024,1.0,0.5636205527579006,114169
20016,2.0,0.986556471364516,114170
20021,2.0,0.9772872123450269,114171
20021,2.0,0.9772872123450269,114172
20016,2.0,0.986556471364516,114173
20017,2.0,0.8854743785229847,114174
20020,2.0,0.8870910403420832,114175
20019,2.0,0.986543656815083,114176
20019,2.0,0.986543656815083,114177
20020,2.0,0.8870910403420832,114178
20024,1.0,0.5636205527579006,114179
20014,2.0,0.9503241661655754,114180
20022,2.0,0.9863350864881987,114181
20014,2.0,0.9503241661655754,114182
20018,2.0,0.9687616277209344,114183
20021,2.0,0.9772872123450269,114184
20021,2.0,0.9772872123450269,114185
20020,2.0,0.8870910403420832,114186
20020,2.0,0.8870910403420832,114187
20014,2.0,0.9503241661655754,114188
20024,1.0,0.5636205527579006,114189
20016,2.0,0.986556471364516,114190
20018,2.0,0.9687616277209344,114191
20019,2.0,0.986543656815083,114192
20015,2.0,0.7743589206995156,114193
20018,2.0,0.9687616277209344,114194
20021,2.0,0.9772872123450269,114195
20016,2.0,0.986556471364516,114196
20016,2.0,0.986556471364516,114197
20018,2.0,0.9687616277209344,114198
20015,2.0,0.7743589206995156,114199
20014,2.0,0.9503241661655754,114200
20024,1.0,0.5636205527579006,114201
20014,2.0,0.9503241661655754,114202
20022,2.0,0.9863350864881987,114203
20019,2.0,0.986543656815083,114204
20020,2.0,0.8870910403420832,114205
20020,2.0,0.8870910403420832,114206
20024,1.0,0.5636205527579006,114207
20022,2.0,0.9863350864881987,114208
20020,2.0,0.8870910403420832,114209
20024,1.0,0.5636205527579006,114210
20020,2.0,0.8870910403420832,114211
20014,2.0,0.9503241661655754,114212
20022,2.0,0.9863350864881987,114213
20017,2.0,0.8854743785229847,114214
20020,2.0,0.8870910403420832,114215
20021,2.0,0.9772872123450269,114216
20017,2.0,0.8854743785229847,114217
20018,2.0,0.9687616277209344,114218
20015,2.0,0.7743589206995156,114219
20021,2.0,0.9772872123450269,114220
20017,2.0,0.8854743785229847,114221
20020,2.0,0.8870910403420832,114222
20018,2.0,0.9687616277209344,114223
20019,2.0,0.986543656815083,114224
20022,2.0,0.9863350864881987,114225
20014,2.0,0.9503241661655754,114226
20021,2.0,0.9772872123450269,114227
20024,1.0,0.5636205527579006,114228
20015,2.0,0.7743589206995156,114229
20020,2.0,0.8870910403420832,114230
20016,2.0,0.986556471364516,114231
20018,2.0,0.9687616277209344,114232
20019,2.0,0.986543656815083,114233
20017,2.0,0.8854743785229847,114234
20015,2.0,0.7743589206995156,114235
20020,2.0,0.8870910403420832,114236
20022,2.0,0.9863350864881987,114237
20021,2.0,0.9772872123450269,114238
20014,2.0,0.9503241661655754,114239
20022,2.0,0.9863350864881987,114240
20014,2.0,0.9503241661655754,114241
20022,2.0,0.9863350864881987,114242
20021,2.0,0.9772872123450269,114243
20022,2.0,0.9863350864881987,114244
20017,2.0,0.8854743785229847,114245
20020,2.0,0.8870910403420832,114246
20018,2.0,0.9687616277209344,114247
20024,1.0,0.5636205527579006,114248
20017,2.0,0.8854743785229847,114249
20019,2.0,0.986543656815083,114250
20020,2.0,0.8870910403420832,114251
20018,2.0,0.9687616277209344,114252
20021,2.0,0.9772872123450269,114253
20021,2.0,0.9772872123450269,114254
20015,2.0,0.7743589206995156,114255
20019,2.0,0.986543656815083,114256
20016,2.0,0.986556471364516,114257
20016,2.0,0.986556471364516,114258
20017,2.0,0.8854743785229847,114259
20020,2.0,0.8870910403420832,114260
20022,2.0,0.9863350864881987,114261
20018,2.0,0.9687616277209344,114262
20020,2.0,0.8870910403420832,114263
20014,2.0,0.9503241661655754,114264
20024,1.0,0.5636205527579006,114265
20021,2.0,0.9772872123450269,114266
20018,2.0,0.9687616277209344,114267
20020,2.0,0.8870910403420832,114268
20022,2.0,0.9863350864881987,114269
