index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1362,0,,9.761567805573304e-05,0.9999023843219442,0,1,1
1363,0,,0.835483553488848,0.16451644651115205,1,1,1
1364,1,,0.0032224850898268237,0.9967775149101733,0,1,1
1365,0,,1.6536888960494874e-06,0.999998346311104,0,1,1
1366,1,,0.9993638088080012,0.0006361911919988445,1,1,1
1367,0,,1.1726420733772349e-06,0.9999988273579266,0,1,1
1368,0,,7.811482375171988e-07,0.9999992188517626,0,1,1
1369,0,,7.0718950573117574e-06,0.9999929281049428,0,1,1
1370,0,,3.0415969657761445e-06,0.9999969584030343,0,1,1
1371,0,,1.8738757187256292e-06,0.9999981261242812,0,1,1
1372,0,,0.7879312006227324,0.21206879937726766,1,1,1
1373,0,,1.067702615484248e-06,0.9999989322973846,0,1,1
1374,0,,1.1365631687128035e-06,0.9999988634368312,0,1,1
1375,0,,3.905482691584245e-06,0.9999960945173085,0,1,1
1376,0,,4.757645709221911e-05,0.9999524235429077,0,1,1
1377,0,,9.276369013714627e-07,0.9999990723630986,0,1,1
1378,1,,3.4808126110421994e-05,0.9999651918738895,0,1,1
1379,1,,0.0013045068019222731,0.9986954931980777,0,1,1
1380,1,,0.927363293639213,0.07263670636078697,1,1,1
1381,0,,1.3925466113719648e-06,0.9999986074533888,0,1,1
1382,0,,0.00048029708881535776,0.9995197029111846,0,1,1
1383,0,,2.9944408028894634e-06,0.999997005559197,0,1,1
1384,0,,0.0002098831194715866,0.9997901168805283,0,1,1
1385,1,,0.9998706843103596,0.0001293156896403933,1,1,1
1386,0,,0.01472861038986852,0.9852713896101314,0,1,1
1387,0,,1.4064038055121138e-05,0.999985935961945,0,1,1
1388,0,,3.426848237259115e-05,0.9999657315176275,0,1,1
1389,0,,2.561282821414447e-06,0.9999974387171785,0,1,1
1390,1,,0.8976953030553434,0.10230469694465663,1,1,1
1391,0,,6.6434330461830044e-06,0.9999933565669538,0,1,1
1392,0,,0.00013765469521696063,0.9998623453047831,0,1,1
1393,0,,1.2219075292186242e-05,0.999987780924708,0,1,1
1394,0,,8.315278294125898e-07,0.9999991684721705,0,1,1
1395,0,,1.5446314165674938e-05,0.9999845536858343,0,1,1
1396,0,,3.5209139362530095e-07,0.9999996479086065,0,1,1
1397,1,,0.0025114638871072243,0.9974885361128927,0,1,1
1398,0,,0.09401017707824097,0.905989822921759,0,1,1
1399,0,,0.0007096703991005882,0.9992903296008995,0,1,1
1400,1,,0.03210070393911135,0.9678992960608886,0,1,1
1401,0,,0.0001355207856240677,0.9998644792143758,0,1,1
1402,0,,0.7090191337850932,0.29098086621490676,1,1,1
1403,0,,5.391083439304409e-05,0.9999460891656069,0,1,1
1404,0,,1.0845170486747115e-06,0.9999989154829514,0,1,1
1405,0,,1.6028117521069377e-06,0.999998397188248,0,1,1
1406,0,,0.0010817154137393791,0.9989182845862606,0,1,1
1407,0,,2.212566513941256e-05,0.9999778743348605,0,1,1
1408,0,,9.874636937463734e-07,0.9999990125363062,0,1,1
1409,1,,0.0003569705924986357,0.9996430294075014,0,1,1
1410,0,,0.9920620076587882,0.007937992341211793,1,1,1
1411,0,,0.184767510648,0.8152324893520001,0,1,1
1412,1,,0.9992206340636387,0.0007793659363613424,1,1,1
1413,0,,7.002169782478605e-07,0.9999992997830218,0,1,1
1414,0,,0.0001355207856240677,0.9998644792143758,0,1,1
1415,1,,0.021615334653436125,0.9783846653465639,0,1,1
1416,0,,0.00012148177090557767,0.9998785182290945,0,1,1
1417,0,,8.31528077227025e-07,0.9999991684719227,0,1,1
1418,0,,0.003707253589874768,0.9962927464101253,0,1,1
1419,0,,1.0348533869152347e-06,0.999998965146613,0,1,1
1420,0,,6.605216060166811e-05,0.9999339478393984,0,1,1
1421,0,,0.0001511819662433757,0.9998488180337567,0,1,1
1422,0,,1.5534974768084233e-06,0.9999984465025233,0,1,1
1423,1,,0.44167302036300954,0.5583269796369904,0,1,1
1424,0,,0.0014103586645087467,0.9985896413354912,0,1,1
1425,0,,0.00023782207189823427,0.9997621779281017,0,1,1
1426,0,,7.22444170476709e-07,0.9999992775558294,0,1,1
1427,0,,0.00012148176728557863,0.9998785182327145,0,1,1
1428,0,,2.931154030665387e-05,0.9999706884596933,0,1,1
1429,0,,7.112437409326036e-07,0.999999288756259,0,1,1
1430,1,,0.11596073047456816,0.8840392695254318,0,1,1
1431,0,,1.154462101733231e-06,0.9999988455378982,0,1,1
1432,0,,1.7061832388634167e-06,0.9999982938167612,0,1,1
1433,0,,3.0415958780198073e-06,0.9999969584041221,0,1,1
1434,0,,0.0006986756248704608,0.9993013243751295,0,1,1
1435,0,,0.00955939991142935,0.9904406000885707,0,1,1
1436,0,,0.0028895809319062432,0.9971104190680937,0,1,1
1437,0,,7.811486099975023e-07,0.99999921885139,0,1,1
1438,0,,1.267928200791824e-06,0.9999987320717991,0,1,1
1439,0,,4.888304812919292e-07,0.9999995111695186,0,1,1
1440,1,,0.9956005863477537,0.00439941365224618,1,1,1
1441,0,,1.6536889946168664e-06,0.9999983463110054,0,1,1
1442,0,,9.761565478461641e-05,0.9999023843452155,0,1,1
1443,1,,1.5057017254045332e-06,0.9999984942982746,0,1,1
1444,0,,1.873874490119672e-06,0.99999812612551,0,1,1
1445,0,,0.0006563728910804532,0.9993436271089197,0,1,1
1446,0,,1.0451544936966708e-05,0.9999895484550632,0,1,1
1447,0,,0.03846619201832428,0.9615338079816756,0,1,1
1448,0,,9.516254530206207e-06,0.9999904837454698,0,1,1
1449,0,,5.771918310007289e-06,0.9999942280816899,0,1,1
1450,1,,0.9956005878162827,0.00439941218371727,1,1,1
1451,0,,0.00017130812197174302,0.9998286918780281,0,1,1
1452,0,,0.00010391067562761451,0.9998960893243724,0,1,1
1453,0,,1.7880638962506997e-06,0.9999982119361037,0,1,1
1454,1,,0.01798621101487092,0.982013788985129,0,1,1
1455,0,,1.414475998582591e-06,0.9999985855240013,0,1,1
1456,0,,1.7603439478137693e-06,0.9999982396560523,0,1,1
1457,0,,9.276361272919518e-07,0.9999990723638726,0,1,1
1458,0,,0.004133967476989804,0.9958660325230102,0,1,1
1459,0,,0.7772998714925403,0.22270012850745968,1,1,1
1460,0,,0.0009399436567734395,0.9990600563432266,0,1,1
1461,0,,0.6723317123102955,0.3276682876897044,1,1,1
1462,0,,0.001225567375423069,0.9987744326245769,0,1,1
1463,1,,0.055823144276191644,0.9441768557238084,0,1,1
1464,1,,0.9999369724246442,6.302757535580822e-05,1,1,1
1465,0,,1.4144754084181729e-06,0.9999985855245915,0,1,1
1466,0,,8.714335444926226e-07,0.9999991285664556,0,1,1
1467,0,,0.07585817793199003,0.9241418220680101,0,1,1
1468,0,,0.029760096527539612,0.9702399034724605,0,1,1
1469,0,,1.2679284275147869e-06,0.9999987320715724,0,1,1
1470,0,,0.7981867777396212,0.20181322226037882,1,1,1
1471,0,,5.56220677091939e-05,0.9999443779322909,0,1,1
1472,0,,5.955136863967513e-06,0.9999940448631359,0,1,1
1473,0,,1.4367501657681603e-06,0.9999985632498342,0,1,1
1474,0,,0.3451052709578724,0.6548947290421275,0,1,1
1475,0,,0.0034834233654607487,0.9965165766345393,0,1,1
1476,0,,5.562208594251739e-05,0.9999443779140574,0,1,1
1477,1,,0.5428632831725052,0.45713671682749485,1,1,1
1478,0,,0.7401743620390163,0.2598256379609837,1,1,1
1479,0,,7.112433805887919e-07,0.9999992887566194,0,1,1
1480,0,,6.439039334469192e-06,0.9999935609606656,0,1,1
1481,0,,2.0785172912797773e-05,0.9999792148270872,0,1,1
1482,1,,0.026355354375619578,0.9736446456243804,0,1,1
1483,0,,0.9997834560404345,0.00021654395956546846,1,1,1
1484,0,,1.7880637896739802e-06,0.9999982119362103,0,1,1
1485,0,,0.027585282226789985,0.9724147177732099,0,1,1
1486,0,,6.475945666071706e-07,0.9999993524054333,0,1,1
1487,0,,1.8058510726696627e-05,0.9999819414892733,0,1,1
1488,0,,1.0188087598783916e-06,0.9999989811912401,0,1,1
1489,0,,0.0008295890895464129,0.9991704109104536,0,1,1
1490,1,,0.0005357806021831952,0.9994642193978167,0,1,1
1491,0,,4.157363017933163e-06,0.9999958426369822,0,1,1
1492,0,,1.2098658998680185e-06,0.9999987901341002,0,1,1
1493,1,,0.9946981061522094,0.005301893847790524,1,1,1
1494,0,,8.092757084209204e-05,0.999919072429158,0,1,1
1495,0,,2.726469214382117e-06,0.9999972735307856,0,1,1
1496,0,,0.04885778139204432,0.9511422186079557,0,1,1
1497,1,,0.9920620061332854,0.00793799386671456,1,1,1
1498,1,,0.0014550630251351597,0.9985449369748648,0,1,1
1499,0,,8.220191193075217e-05,0.9999177980880692,0,1,1
1500,0,,1.6797311637322655e-06,0.9999983202688363,0,1,1
1501,0,,8.851570359321699e-07,0.999999114842964,0,1,1
1502,0,,0.005641908165636691,0.9943580918343632,0,1,1
1503,0,,0.9970650482116803,0.0029349517883195692,1,1,1
1504,0,,1.8738750485768253e-06,0.9999981261249513,0,1,1
1505,0,,1.1544615512435701e-06,0.9999988455384489,0,1,1
1506,0,,1.1843134790594005e-05,0.9999881568652095,0,1,1
1507,0,,0.00011774457474062638,0.9998822554252593,0,1,1
1508,0,,0.0007437027308908465,0.9992562972691091,0,1,1
1509,0,,0.1755380649971796,0.8244619350028205,0,1,1
1510,0,,3.555984229575995e-06,0.9999964440157704,0,1,1
1511,0,,5.203568570449276e-07,0.999999479643143,0,1,1
1512,0,,2.601617672231972e-06,0.9999973983823277,0,1,1
1513,0,,3.256313549724994e-07,0.9999996743686451,0,1,1
1514,0,,8.851569567930375e-07,0.9999991148430433,0,1,1
1515,0,,0.010013570327733808,0.9899864296722661,0,1,1
1516,0,,1.172641584113511e-06,0.9999988273584159,0,1,1
1517,0,,7.453771041516439e-07,0.9999992546228957,0,1,1
1518,0,,7.934494279776931e-07,0.9999992065505722,0,1,1
1519,0,,3.6688637466199978e-06,0.9999963311362534,0,1,1
1520,0,,6.375545498498836e-07,0.9999993624454501,0,1,1
1521,0,,2.994440088961365e-06,0.9999970055599111,0,1,1
1522,0,,0.005911069731855184,0.9940889302681448,0,1,1
1523,0,,6.47594971903298e-07,0.999999352405028,0,1,1
1524,0,,0.020332350374504305,0.9796676496254957,0,1,1
1525,0,,5.594338713775031e-06,0.9999944056612863,0,1,1
1526,0,,1.1726421432720694e-06,0.9999988273578568,0,1,1
1527,1,,0.0001141223378333345,0.9998858776621665,0,1,1
1528,1,,0.8824278540866548,0.11757214591334529,1,1,1
1529,0,,1.7061828320783756e-06,0.999998293817168,0,1,1
1530,1,,0.9899864314449018,0.010013568555098013,1,1,1
1531,0,,0.0008559006367452269,0.9991440993632549,0,1,1
1532,1,,0.41489883132727684,0.5851011686727232,0,1,1
1533,0,,0.0002737216731838081,0.9997262783268163,0,1,1
1534,0,,1.4593765690188246e-06,0.999998540623431,0,1,1
1535,1,,0.9511422248401615,0.04885777515983835,1,1,1
1536,0,,2.430023857072166e-05,0.9999756997614292,0,1,1
1537,0,,0.9621075711974103,0.037892428802589584,1,1,1
1538,0,,8.714335964340657e-07,0.9999991285664036,0,1,1
1539,0,,0.04603390370800289,0.953966096291997,0,1,1
1540,0,,4.59213465829311e-07,0.9999995407865342,0,1,1
1541,0,,4.888303356091862e-07,0.9999995111696645,0,1,1
1542,0,,1.7880642159808967e-06,0.999998211935784,0,1,1
1543,0,,1.4823576650363149e-06,0.9999985176423349,0,1,1
1544,1,,0.44939263446475963,0.5506073655352404,0,1,1
1545,1,,0.060086656906500974,0.939913343093499,0,1,1
1546,0,,3.2887495555207226e-06,0.9999967112504445,0,1,1
1547,0,,5.173919078613738e-06,0.9999948260809214,0,1,1
1548,1,,0.06954174450582809,0.9304582554941719,0,1,1
1549,0,,1.0188089420554249e-06,0.999998981191058,0,1,1
1550,1,,0.9957353646117656,0.004264635388234328,1,1,1
1551,0,,0.4960938294709195,0.5039061705290805,0,1,1
1552,1,,0.9970650476011986,0.00293495239880128,1,1,1
1553,0,,3.1875651216319355e-06,0.9999968124348785,0,1,1
1554,0,,9.276364590402345e-07,0.9999990723635409,0,1,1
1555,1,,0.9993537967910755,0.0006462032089245977,1,1,1
1556,0,,1.280547726625292e-05,0.9999871945227339,0,1,1
1557,1,,0.11124119472172639,0.8887588052782736,0,1,1
1558,0,,5.093704396016162e-06,0.999994906295604,0,1,1
1559,0,,5.093704396016162e-06,0.999994906295604,0,1,1
1560,0,,1.328777937988309e-06,0.9999986712220621,0,1,1
1561,0,,7.934496171506508e-07,0.999999206550383,0,1,1
1562,0,,1.154461929705184e-06,0.9999988455380703,0,1,1
1563,0,,2.058049845627717e-06,0.9999979419501545,0,1,1
1564,0,,0.0074606421398262695,0.9925393578601737,0,1,1
1565,0,,1.0783316722086163e-05,0.999989216683278,0,1,1
1566,0,,1.7880649620182458e-06,0.9999982119350381,0,1,1
1567,0,,7.224443211902144e-07,0.9999992775556789,0,1,1
1568,0,,0.011508151098439324,0.9884918489015608,0,1,1
1569,1,,0.9992791619741188,0.0007208380258812108,1,1,1
1570,1,,0.00021318758669917328,0.9997868124133008,0,1,1
1571,0,,1.577961181599037e-06,0.9999984220388185,0,1,1
1572,0,,0.0006263340368550441,0.9993736659631449,0,1,1
1573,0,,1.1544618952995774e-06,0.9999988455381047,0,1,1
1574,0,,3.373723280804739e-05,0.9999662627671919,0,1,1
1575,0,,2.058048618937307e-06,0.999997941951381,0,1,1
1576,0,,7.843788654648762e-05,0.9999215621134535,0,1,1
1577,0,,7.934495462107863e-07,0.9999992065504538,0,1,1
1578,0,,0.00039204192938775646,0.9996079580706123,0,1,1
1579,1,,0.9998232549211444,0.00017674507885561693,1,1,1
1580,0,,0.0004655269326193401,0.9995344730673806,0,1,1
1581,0,,1.1544621705444572e-06,0.9999988455378296,0,1,1
1582,1,,0.9999883404735075,1.1659526492606266e-05,1,1,1
1583,0,,0.4073334000459302,0.5926665999540697,0,1,1
1584,0,,3.705296314624225e-05,0.9999629470368537,0,1,1
1585,0,,0.9983515174505297,0.0016484825494702759,1,1,1
1586,0,,0.002359660331275925,0.9976403396687241,0,1,1
1587,1,,0.9990302478228893,0.0009697521771106559,1,1,1
1588,1,,0.6261241632752915,0.3738758367247084,1,1,1
1589,0,,0.00024156632707671667,0.9997584336729234,0,1,1
1590,0,,0.00022693393863547435,0.9997730660613645,0,1,1
1591,0,,8.315282259157218e-07,0.9999991684717742,0,1,1
1592,0,,2.546639483979325e-05,0.9999745336051601,0,1,1
1593,1,,0.28457599208146817,0.7154240079185319,0,1,1
1594,0,,1.0188094885867205e-06,0.9999989811905113,0,1,1
1595,0,,1.3081770555103747e-06,0.9999986918229444,0,1,1
1596,0,,3.446578473655635e-06,0.9999965534215263,0,1,1
1597,0,,0.0002453695828936489,0.9997546304171063,0,1,1
1598,0,,3.4465790899498234e-06,0.9999965534209101,0,1,1
1599,0,,0.9992206337445175,0.0007793662554825814,1,1,1
1600,1,,0.0006771943540483406,0.9993228056459516,0,1,1
1601,0,,1.0348533869152347e-06,0.999998965146613,0,1,1
1602,0,,1.2098659719815606e-06,0.999998790134028,0,1,1
1603,0,,0.0008040860074623171,0.9991959139925377,0,1,1
1604,0,,3.822909637567448e-05,0.9999617709036243,0,1,1
1605,1,,0.44939263446475963,0.5506073655352404,0,1,1
1606,0,,1.248271192609279e-06,0.9999987517288075,0,1,1
1607,0,,1.1659528229990972e-05,0.99998834047177,0,1,1
1608,0,,1.3845999612105742e-05,0.9999861540003879,0,1,1
1609,0,,1.2482708949986417e-06,0.999998751729105,0,1,1
1610,0,,0.7905303186696747,0.20946968133032526,1,1,1
1611,0,,1.8162221873024975e-06,0.9999981837778127,0,1,1
1612,0,,4.0929110499856e-06,0.99999590708895,0,1,1
1613,0,,0.00044421857064721044,0.9995557814293528,0,1,1
1614,0,,0.0010817154137393791,0.9989182845862606,0,1,1
1615,0,,7.571151218155515e-07,0.9999992428848782,0,1,1
1616,0,,3.5209139362530095e-07,0.9999996479086065,0,1,1
1617,0,,0.0004108485376346404,0.9995891514623653,0,1,1
1618,0,,5.829124655288968e-05,0.9999417087534471,0,1,1
1619,0,,0.00026947913950097505,0.9997305208604991,0,1,1
1620,1,,0.9988839856321832,0.001116014367816866,1,1,1
1621,0,,0.006388321098891835,0.9936116789011081,0,1,1
1622,0,,0.0038844758568654836,0.9961155241431344,0,1,1
1623,0,,1.994730197106791e-06,0.9999980052698029,0,1,1
1624,0,,6.375544738475117e-07,0.9999993624455262,0,1,1
1625,1,,0.9496693645535725,0.05033063544642759,1,1,1
1626,0,,7.33820980525408e-07,0.9999992661790194,0,1,1
1627,0,,1.9033853083806487e-06,0.9999980966146915,0,1,1
1628,1,,0.021615336544224758,0.9783846634557752,0,1,1
1629,1,,0.9999733114650586,2.668853494130191e-05,1,1,1
1630,0,,5.805004719093617e-07,0.999999419499528,0,1,1
1631,0,,0.0014550631117374818,0.9985449368882626,0,1,1
1632,0,,0.00010554682650222081,0.9998944531734979,0,1,1
1633,0,,1.0677024245643633e-06,0.9999989322975755,0,1,1
1634,0,,5.093707128478946e-06,0.9999949062928716,0,1,1
1635,0,,1.1015951630197031e-06,0.9999988984048369,0,1,1
1636,0,,1.5206844902600462e-05,0.9999847931550974,0,1,1
1637,0,,7.338211117427401e-07,0.9999992661788881,0,1,1
1638,0,,8.059447645434928e-07,0.9999991940552354,0,1,1
1639,0,,9.72154966607468e-07,0.9999990278450334,0,1,1
1640,0,,1.7330517720378208e-06,0.999998266948228,0,1,1
1641,0,,3.6688626532175707e-06,0.9999963311373468,0,1,1
1642,0,,0.11436852316318395,0.885631476836816,0,1,1
1643,0,,0.028007525473858052,0.9719924745261419,0,1,1
1644,0,,1.2679283141533004e-06,0.9999987320716859,0,1,1
1645,0,,0.0020829707830458,0.9979170292169542,0,1,1
1646,1,,0.9997175918715226,0.0002824081284773999,1,1,1
1647,0,,2.9480176681334235e-06,0.9999970519823318,0,1,1
1648,0,,0.00017674513810355872,0.9998232548618965,0,1,1
1649,0,,3.6478532240273276e-05,0.9999635214677597,0,1,1
1650,0,,8.579235891840362e-07,0.9999991420764109,0,1,1
1651,0,,0.0007208381332170275,0.999279161866783,0,1,1
1652,1,,3.219233065953625e-05,0.9999678076693405,0,1,1
1653,1,,1.4738980217497362e-05,0.9999852610197825,0,1,1
1654,0,,0.00033015281362243815,0.9996698471863775,0,1,1
1655,0,,0.00026119021792915444,0.999738809782071,0,1,1
1656,0,,0.005301895655257379,0.9946981043447426,0,1,1
1657,0,,5.8291289980737286e-05,0.9999417087100192,0,1,1
1658,0,,1.1125609478176101e-05,0.9999888743905219,0,1,1
1659,1,,0.02442309289445975,0.9755769071055401,0,1,1
1660,1,,0.004905406869524964,0.9950945931304751,0,1,1
1661,0,,9.874635171742959e-07,0.9999990125364829,0,1,1
1662,0,,6.681517296933762e-07,0.9999993318482704,0,1,1
1663,0,,4.5397868702434395e-05,0.9999546021312976,0,1,1
1664,1,,0.001727458626729702,0.9982725413732704,0,1,1
1665,0,,0.9997305208584917,0.00026947914150821,1,1,1
1666,0,,9.8746392917586e-07,0.9999990125360708,0,1,1
1667,0,,1.1544620329220092e-06,0.999998845537967,0,1,1
1668,0,,0.0715912053870672,0.9284087946129328,0,1,1
1669,0,,0.0007321812616608614,0.9992678187383391,0,1,1
1670,0,,0.7826624688140728,0.21733753118592736,1,1,1
1671,0,,1.3007131567577155e-05,0.9999869928684325,0,1,1
1672,0,,0.9977829873066808,0.002217012693319141,1,1,1
1673,0,,2.9944399104793675e-06,0.9999970055600896,0,1,1
1674,0,,0.023689472677927398,0.9763105273220727,0,1,1
1675,0,,1.392546320864538e-06,0.9999986074536792,0,1,1
1676,0,,0.0022518476812579944,0.997748152318742,0,1,1
1677,1,,0.480478678047907,0.5195213219520929,0,1,1
1678,0,,3.6688641839810597e-06,0.999996331135816,0,1,1
1679,1,,6.205047383340172e-05,0.9999379495261665,0,1,1
1680,1,,5.682434196777773e-06,0.9999943175658034,0,1,1
1681,0,,6.179391811233486e-07,0.9999993820608187,0,1,1
1682,0,,8.446224762918563e-07,0.9999991553775238,0,1,1
1683,0,,7.766948153205632e-06,0.9999922330518467,0,1,1
1684,0,,0.9603611631680359,0.039638836831964216,1,1,1
1685,0,,0.0001055468076309712,0.999894453192369,0,1,1
1686,0,,6.179392547873984e-07,0.9999993820607452,0,1,1
1687,0,,0.0006667022695315302,0.9993332977304685,0,1,1
1688,0,,8.059448606195241e-07,0.9999991940551395,0,1,1
1689,0,,4.450849458246645e-07,0.9999995549150542,0,1,1
1690,1,,0.9991169543099769,0.0008830456900230937,1,1,1
1691,0,,3.9897172797900327e-07,0.9999996010282721,0,1,1
1692,0,,0.9944450751316788,0.005554924868321146,1,1,1
1693,1,,0.9997997261825587,0.00020027381744128371,1,1,1
1694,1,,0.001867565644570158,0.9981324343554299,0,1,1
1695,0,,0.001477942936234916,0.998522057063765,0,1,1
1696,0,,4.86044956111555e-06,0.9999951395504388,0,1,1
1697,1,,0.9987551569202299,0.001244843079770162,1,1,1
1698,0,,0.00014425992896468463,0.9998557400710353,0,1,1
1699,0,,2.0261423217793182e-06,0.9999979738576782,0,1,1
1700,0,,4.6644503619628654e-07,0.9999995335549638,0,1,1
1701,0,,1.0677031246041067e-06,0.9999989322968754,0,1,1
1702,0,,0.6113819874558603,0.38861801254413975,1,1,1
1703,0,,3.2699283167171365e-05,0.9999673007168329,0,1,1
1704,0,,0.0010817154137393791,0.9989182845862606,0,1,1
1705,0,,0.00023782212504297367,0.9997621778749571,0,1,1
1706,0,,5.896416673314618e-07,0.9999994103583327,0,1,1
1707,1,,2.6016158114155125e-06,0.9999973983841887,0,1,1
1708,0,,5.955136863967513e-06,0.9999940448631359,0,1,1
1709,0,,7.934499482034352e-07,0.9999992065500519,0,1,1
1710,0,,0.006903838275551822,0.9930961617244481,0,1,1
1711,0,,0.0006986756248704608,0.9993013243751295,0,1,1
1712,0,,1.602811178897808e-06,0.9999983971888211,0,1,1
1713,0,,3.169326198521501e-05,0.9999683067380147,0,1,1
1714,1,,0.9886682444653242,0.011331755534675808,1,1,1
1715,0,,1.2219080390320507e-05,0.9999877809196097,0,1,1
1716,0,,0.0007437027751860179,0.9992562972248139,0,1,1
1717,1,,0.9603611569282695,0.039638843071730476,1,1,1
1718,0,,4.3568794640891026e-06,0.999995643120536,0,1,1
1719,0,,2.4682913234685477e-05,0.9999753170867652,0,1,1
1720,0,,0.00041084861106990714,0.99958915138893,0,1,1
1721,0,,1.5294125853303828e-06,0.9999984705874146,0,1,1
1722,0,,1.679731964689346e-06,0.9999983202680354,0,1,1
1723,0,,0.9907319845667224,0.009268015433277703,1,1,1
1724,1,,0.14414886038616348,0.8558511396138365,0,1,1
1725,0,,0.7879311956428947,0.21206880435710532,1,1,1
1726,0,,7.453770597237409e-07,0.9999992546229401,0,1,1
1727,0,,2.948016086698597e-06,0.9999970519839132,0,1,1
1728,0,,2.68419958061069e-06,0.9999973158004194,0,1,1
1729,0,,2.8573149152340053e-06,0.9999971426850848,0,1,1
1730,0,,3.480813855834687e-05,0.9999651918614417,0,1,1
1731,0,,0.00031015594975067833,0.9996898440502494,0,1,1
1732,0,,0.00023413581082407927,0.999765864189176,0,1,1
1733,0,,2.225281163106729e-06,0.999997774718837,0,1,1
1734,0,,0.11757213354550883,0.8824278664544911,0,1,1
1735,1,,0.8128673178375735,0.1871326821624266,1,1,1
1736,0,,1.733052081931117e-06,0.999998266947918,0,1,1
1737,0,,0.9993537965553129,0.0006462034446870572,1,1,1
1738,0,,2.3687985629310507e-06,0.999997631201437,0,1,1
1739,0,,1.7061839507374719e-06,0.9999982938160493,0,1,1
1740,0,,1.8162221873024975e-06,0.9999981837778127,0,1,1
1741,0,,1.4367502942234567e-06,0.9999985632497058,0,1,1
1742,0,,2.6425848757829843e-06,0.9999973574151242,0,1,1
1743,0,,0.18010666408646395,0.8198933359135361,0,1,1
1744,0,,9.368713918294696e-06,0.9999906312860817,0,1,1
1745,0,,1.6280521293267618e-06,0.9999983719478707,0,1,1
1746,0,,0.001244843079770162,0.9987551569202299,0,1,1
1747,0,,0.9993121487527603,0.0006878512472398276,1,1,1
1748,0,,0.00017674511703762158,0.9998232548829624,0,1,1
1749,0,,1.4367505511340832e-06,0.9999985632494489,0,1,1
1750,0,,2.058048618937307e-06,0.999997941951381,0,1,1
1751,0,,8.349628813531296e-05,0.9999165037118646,0,1,1
1752,1,,5.64979433858108e-05,0.9999435020566142,0,1,1
1753,0,,0.12421301807811345,0.8757869819218864,0,1,1
1754,0,,8.851569304133282e-07,0.9999991148430695,0,1,1
1755,0,,9.132549651981035e-07,0.9999990867450348,0,1,1
1756,0,,2.33207396983625e-06,0.9999976679260301,0,1,1
1757,0,,9.570828870810418e-07,0.999999042917113,0,1,1
1758,1,,3.5008531624029462e-06,0.9999964991468375,0,1,1
1759,0,,0.19193276795852138,0.8080672320414787,0,1,1
1760,0,,0.0009110511265838854,0.9990889488734161,0,1,1
1761,0,,0.5195213219520929,0.480478678047907,1,1,1
1762,0,,5.093705610443885e-06,0.9999949062943897,0,1,1
1763,1,,0.9273632916317103,0.07263670836828978,1,1,1
1764,1,,0.0005976693355002872,0.9994023306644997,0,1,1
1765,0,,0.009268012012672322,0.9907319879873276,0,1,1
1766,0,,3.2377619022355563e-06,0.9999967622380979,0,1,1
1767,0,,0.9884918483930266,0.011508151606973356,1,1,1
1768,0,,1.2805470396949415e-05,0.999987194529603,0,1,1
1769,0,,0.46490157137338844,0.5350984286266115,0,1,1
1770,0,,0.0013045066466158166,0.9986954933533843,0,1,1
1771,0,,0.0003250357677671606,0.9996749642322328,0,1,1
1772,0,,3.84493505874534e-06,0.9999961550649413,0,1,1
1773,0,,1.1365641171343363e-06,0.9999988634358828,0,1,1
1774,1,,0.2689414213699951,0.7310585786300049,0,1,1
1775,0,,1.505702174138007e-06,0.9999984942978258,0,1,1
1776,0,,2.15681673555904e-06,0.9999978431832643,0,1,1
1777,0,,6.540436447257907e-06,0.9999934595635527,0,1,1
1778,1,,3.883112606975482e-05,0.9999611688739303,0,1,1
1779,1,,4.198631324178326e-05,0.9999580136867581,0,1,1
1780,1,,8.750300282174194e-05,0.9999124969971782,0,1,1
1781,0,,1.0188092456838862e-06,0.9999989811907543,0,1,1
1782,0,,1.1911088320073687e-06,0.9999988088911681,0,1,1
1783,1,,4.7109085496463485e-06,0.9999952890914504,0,1,1
1784,0,,3.01159582106543e-07,0.999999698840418,0,1,1
1785,1,,0.021615330241596613,0.9783846697584035,0,1,1
1786,0,,0.00010720876897431677,0.9998927912310258,0,1,1
1787,0,,2.443992408570426e-06,0.9999975560075914,0,1,1
1788,0,,2.026141355641559e-06,0.9999979738586443,0,1,1
1789,0,,0.8080672227971211,0.1919327772028789,1,1,1
1790,0,,2.111248547742601e-05,0.9999788875145225,0,1,1
1791,1,,5.507604710860135e-06,0.9999944923952891,0,1,1
1792,0,,0.0035936027948457686,0.9964063972051542,0,1,1
1793,0,,0.0010817154137393791,0.9989182845862606,0,1,1
1794,0,,7.453767931563781e-07,0.9999992546232068,0,1,1
1795,0,,0.001206589568583247,0.9987934104314168,0,1,1
1796,0,,0.0008426422083902649,0.9991573577916097,0,1,1
1797,0,,7.646534159762322e-06,0.9999923534658401,0,1,1
1798,0,,1.1544622393556876e-06,0.9999988455377607,0,1,1
1799,0,,9.42244313096671e-07,0.9999990577556869,0,1,1
1800,0,,4.832562090549865e-05,0.9999516743790944,0,1,1
1801,1,,6.605216453842376e-05,0.9999339478354615,0,1,1
1802,0,,9.972939216116713e-06,0.9999900270607839,0,1,1
1803,1,,0.2751297357103299,0.72487026428967,0,1,1
1804,1,,2.84097344795884e-05,0.9999715902655204,0,1,1
1805,1,,0.0012255673024630903,0.9987744326975369,0,1,1
