comment_id,index,label_logprobs
20062,132207,"{'3': -0.007344626355916262, '2': -5.210469722747803, '4': -6.288594722747803, '0': -14.069844245910645, '1': -14.890156745910645}"
20061,132208,"{'2': -0.5106555223464966, '3': -0.9169055223464966, '4': -8.901280403137207, '0': -12.370030403137207, '1': -12.635655403137207}"
20060,132209,"{'2': -0.0025190545711666346, '3': -5.986894130706787, '4': -13.252518653869629, '0': -13.346268653869629, '1': -13.799393653869629}"
20063,132210,"{'0': -0.21666720509529114, '1': -1.6385421752929688, '2': -7.544792175292969, '3': -11.544792175292969, '4': -14.411979675292969}"
20061,132211,"{'2': -0.6553167700767517, '3': -0.7334417700767517, '4': -7.8115668296813965, '0': -9.842816352844238, '1': -11.420941352844238}"
20059,132212,"{'2': -3.3378044463461265e-05, '3': -10.328158378601074, '4': -14.703158378601074, '0': -15.375033378601074, '1': -16.156282424926758}"
20063,132213,"{'0': -0.23226596415042877, '1': -1.5760159492492676, '2': -7.685390949249268, '3': -11.810391426086426, '4': -14.544766426086426}"
20067,132214,"{'2': -4.625213477993384e-05, '3': -9.984420776367188, '4': -15.921920776367188, '0': -17.015670776367188, '1': -17.796920776367188}"
20064,132215,"{'2': -0.0028980658389627934, '3': -5.846648216247559, '4': -12.706023216247559, '0': -13.893523216247559, '1': -15.487273216247559}"
20069,132216,"{'2': -0.0017896364443004131, '3': -6.329914569854736, '4': -12.423665046691895, '0': -13.783040046691895, '1': -14.079915046691895}"
20062,132217,"{'3': -0.007307704538106918, '2': -5.319807529449463, '4': -6.038557529449463, '0': -13.288558006286621, '1': -14.405745506286621}"
20060,132218,"{'2': -0.0024070357903838158, '3': -6.033657073974609, '4': -12.43990707397461, '0': -13.04928207397461, '1': -13.53365707397461}"
20066,132219,"{'2': -0.12512706220149994, '3': -2.140752077102661, '4': -9.953251838684082, '0': -13.843876838684082, '1': -15.031376838684082}"
20067,132220,"{'2': -0.0003209791029803455, '3': -8.047196388244629, '4': -14.140946388244629, '0': -15.828446388244629, '1': -16.390945434570312}"
20065,132221,"{'2': -0.6700424551963806, '3': -0.7169174551963806, '4': -9.779417037963867, '0': -14.029417037963867, '1': -14.107542037963867}"
20061,132222,"{'3': -0.49850961565971375, '2': -0.9360096454620361, '4': -7.904759407043457, '0': -12.436009407043457, '1': -13.107884407043457}"
20067,132223,"{'2': -0.00016664070426486433, '3': -8.703291893005371, '4': -14.906416893005371, '0': -16.015790939331055, '1': -16.203290939331055}"
20064,132224,"{'2': -0.01161220483481884, '3': -4.464737415313721, '4': -10.230361938476562, '0': -13.792861938476562, '1': -15.074111938476562}"
20069,132225,"{'2': -0.0006824786541983485, '3': -7.328807353973389, '0': -11.031932830810547, '1': -11.703807830810547, '4': -13.485057830810547}"
20064,132226,"{'2': -0.0036645657382905483, '3': -5.613039493560791, '4': -11.80053997039795, '0': -14.83178997039795, '1': -16.019289016723633}"
20061,132227,"{'3': -0.16068366169929504, '2': -1.9106836318969727, '4': -7.691933631896973, '0': -13.441933631896973, '1': -13.496621131896973}"
20062,132228,"{'3': -0.003824065439403057, '2': -6.019449234008789, '4': -6.581949234008789, '0': -14.925699234008789, '1': -15.324136734008789}"
20062,132229,"{'3': -0.005859341472387314, '2': -5.599609375, '4': -6.146484375, '0': -13.615234375, '1': -14.482421875}"
20064,132230,"{'2': -0.002025577938184142, '3': -6.205150604248047, '4': -12.423900604248047, '0': -15.017650604248047, '1': -16.533275604248047}"
20060,132231,"{'2': -0.0017615529941394925, '3': -6.345511436462402, '0': -13.001761436462402, '4': -13.173636436462402, '1': -13.642386436462402}"
20067,132232,"{'2': -6.365573790390044e-05, '3': -9.6719388961792, '4': -15.2500638961792, '0': -15.4688138961792, '1': -15.9844388961792}"
20064,132233,"{'2': -0.011076981201767921, '3': -4.511076927185059, '4': -10.464201927185059, '0': -14.276701927185059, '1': -15.761076927185059}"
20069,132234,"{'2': -0.004285675473511219, '3': -5.45741081237793, '4': -11.39491081237793, '0': -14.94178581237793, '1': -15.31678581237793}"
20069,132235,"{'2': -0.0060325926169753075, '3': -5.115407466888428, '4': -11.459157943725586, '0': -15.256032943725586, '1': -15.599782943725586}"
20065,132236,"{'2': -0.2450634092092514, '3': -1.5263134241104126, '4': -11.635688781738281, '1': -14.635688781738281, '0': -14.854438781738281}"
20060,132237,"{'2': -0.0029910134617239237, '3': -5.815491199493408, '4': -12.97174072265625, '0': -13.22174072265625, '1': -13.50299072265625}"
20063,132238,"{'0': -0.590556263923645, '1': -0.809306263923645, '2': -7.1374311447143555, '3': -10.903056144714355, '4': -13.809306144714355}"
20067,132239,"{'2': -0.00015472168161068112, '3': -8.781404495239258, '4': -13.984529495239258, '0': -15.359529495239258, '1': -16.000154495239258}"
20067,132240,"{'2': -1.2278481335670222e-05, '3': -11.312512397766113, '0': -16.656261444091797, '4': -17.015636444091797, '1': -17.312511444091797}"
20060,132241,"{'2': -0.0012138864258304238, '3': -6.719964027404785, '0': -12.829339027404785, '1': -13.141839027404785, '4': -13.188714027404785}"
20065,132242,"{'2': -0.20720142126083374, '3': -1.6759514808654785, '4': -11.26970100402832, '0': -14.26970100402832, '1': -14.30095100402832}"
20069,132243,"{'2': -0.004280453082174063, '3': -5.4574055671691895, '4': -12.035530090332031, '1': -14.832405090332031, '0': -14.894905090332031}"
20064,132244,"{'2': -0.010904367081820965, '3': -4.526529312133789, '4': -10.542154312133789, '0': -14.526529312133789, '1': -15.557779312133789}"
20065,132245,"{'3': -0.37701842188835144, '2': -1.1582684516906738, '4': -9.627017974853516, '0': -14.158267974853516, '1': -14.580142974853516}"
20059,132246,"{'2': -0.00015948931104503572, '3': -8.76578426361084, '0': -13.14078426361084, '4': -14.04703426361084, '1': -14.10953426361084}"
20064,132247,"{'2': -0.001680630026385188, '3': -6.392305850982666, '4': -12.329805374145508, '0': -14.751680374145508, '1': -16.611055374145508}"
20063,132248,"{'0': -0.4133872985839844, '1': -1.0852622985839844, '2': -7.179012298583984, '3': -10.960262298583984, '4': -13.897762298583984}"
20061,132249,"{'3': -0.3676517903804779, '2': -1.1801518201828003, '4': -7.85202693939209, '0': -11.13327693939209, '1': -12.03952693939209}"
20066,132250,"{'2': -0.14691279828548431, '3': -1.9906628131866455, '4': -10.584412574768066, '0': -14.725037574768066, '1': -15.990662574768066}"
20065,132251,"{'2': -0.09727468341588974, '3': -2.3785247802734375, '4': -12.159774780273438, '0': -14.644149780273438, '1': -14.769149780273438}"
20062,132252,"{'3': -0.0032646951731294394, '2': -6.268889904022217, '4': -6.597014904022217, '0': -14.737639427185059, '1': -15.378264427185059}"
20066,132253,"{'2': -0.03213569521903992, '3': -3.4540107250213623, '4': -12.063385963439941, '0': -14.844635963439941, '1': -15.719635963439941}"
20059,132254,"{'2': -0.0005372511222958565, '3': -7.531787395477295, '4': -13.609911918640137, '0': -16.188037872314453, '1': -16.766162872314453}"
20061,132255,"{'2': -0.542691171169281, '3': -0.870816171169281, '4': -8.495816230773926, '0': -12.917691230773926, '1': -13.527066230773926}"
20069,132256,"{'2': -0.03421536460518837, '3': -3.3935904502868652, '4': -9.956089973449707, '0': -13.940464973449707, '1': -14.815464973449707}"
20069,132257,"{'2': -0.0009841842111200094, '3': -7.047859191894531, '0': -9.735359191894531, '1': -9.844734191894531, '4': -13.000984191894531}"
20061,132258,"{'3': -0.4743136763572693, '2': -0.9743136763572693, '4': -8.411813735961914, '0': -11.708688735961914, '1': -12.005563735961914}"
20066,132259,"{'2': -0.016288883984088898, '3': -4.125663757324219, '4': -12.469413757324219, '0': -15.406913757324219, '1': -16.12566375732422}"
20061,132260,"{'2': -0.49824947118759155, '3': -0.9357494711875916, '4': -9.185749053955078, '0': -11.795124053955078, '1': -12.216999053955078}"
20060,132261,"{'2': -0.0008843801915645599, '3': -7.063384532928467, '0': -10.844634056091309, '1': -12.110259056091309, '4': -12.688384056091309}"
20065,132262,"{'3': -0.6038318276405334, '2': -0.7913318276405334, '4': -9.994457244873047, '0': -14.588207244873047, '1': -14.713207244873047}"
20066,132263,"{'2': -0.09302408248186111, '3': -2.4211490154266357, '4': -11.686774253845215, '0': -14.952399253845215, '1': -15.499274253845215}"
20066,132264,"{'2': -0.12147361040115356, '3': -2.168348550796509, '4': -10.90272331237793, '0': -14.32459831237793, '1': -15.49647331237793}"
20059,132265,"{'2': -2.90866428258596e-05, '3': -10.453153610229492, '4': -15.640653610229492, '0': -16.093778610229492, '1': -16.734403610229492}"
20067,132266,"{'2': -7.390703103737906e-05, '3': -9.515698432922363, '4': -15.359448432922363, '0': -16.76569938659668, '1': -17.95319938659668}"
20067,132267,"{'2': -2.8609820219571702e-05, '3': -10.468778610229492, '4': -16.343778610229492, '0': -16.406278610229492, '1': -16.734403610229492}"
20069,132268,"{'2': -0.0010231266496703029, '3': -6.938523292541504, '0': -10.313523292541504, '1': -11.126023292541504, '4': -12.235398292541504}"
20066,132269,"{'2': -0.14906051754951477, '3': -1.9771854877471924, '4': -10.649060249328613, '0': -14.117810249328613, '1': -15.195935249328613}"
20061,132270,"{'3': -0.3398468792438507, '2': -1.2460968494415283, '4': -7.636722087860107, '0': -11.71484661102295, '1': -12.27734661102295}"
20066,132271,"{'2': -0.16257287561893463, '3': -1.8969478607177734, '4': -10.881322860717773, '0': -13.990697860717773, '1': -14.631322860717773}"
20064,132272,"{'2': -0.01400347426533699, '3': -4.279628276824951, '4': -9.77962875366211, '0': -13.59212875366211, '1': -15.07650375366211}"
20063,132273,"{'0': -0.278049111366272, '1': -1.418674111366272, '2': -7.278048992156982, '3': -11.15304946899414, '4': -14.09836196899414}"
20066,132274,"{'2': -0.03313697502017021, '3': -3.423762083053589, '4': -12.439387321472168, '0': -14.939387321472168, '1': -15.830012321472168}"
20065,132275,"{'2': -0.36737799644470215, '3': -1.1798779964447021, '4': -8.961128234863281, '0': -12.148628234863281, '1': -12.945503234863281}"
20064,132276,"{'2': -0.011055052280426025, '3': -4.511054992675781, '4': -11.870429992675781, '0': -15.182929992675781, '1': -16.54230499267578}"
20061,132277,"{'3': -0.6197817325592041, '2': -0.7760317325592041, '4': -6.666656494140625, '0': -7.916656494140625, '1': -9.541656494140625}"
20059,132278,"{'2': -0.000609927112236619, '3': -7.406859874725342, '4': -12.9849853515625, '0': -15.3287353515625, '1': -16.0787353515625}"
20059,132279,"{'2': -0.001069569610990584, '3': -6.84481954574585, '4': -12.501070022583008, '0': -15.313570022583008, '1': -16.391695022583008}"
20066,132280,"{'2': -0.13865026831626892, '3': -2.0449001789093018, '4': -9.529274940490723, '0': -13.419899940490723, '1': -14.732399940490723}"
20066,132281,"{'2': -0.19862660765647888, '3': -1.7142516374588013, '4': -10.011126518249512, '0': -14.433001518249512, '1': -15.745501518249512}"
20061,132282,"{'2': -0.5044132471084595, '3': -0.9262882471084595, '4': -9.160663604736328, '0': -11.754413604736328, '1': -11.973163604736328}"
20064,132283,"{'2': -0.013541742227971554, '3': -4.3104166984558105, '4': -10.732292175292969, '0': -14.654167175292969, '1': -15.732292175292969}"
20063,132284,"{'0': -0.5699409246444702, '1': -0.8355659246444702, '2': -7.13244104385376, '3': -11.257440567016602, '4': -14.585565567016602}"
20069,132285,"{'2': -0.00013433984713628888, '3': -8.922009468078613, '4': -14.093884468078613, '0': -15.828259468078613, '1': -16.000133514404297}"
20065,132286,"{'2': -0.05405764654278755, '3': -2.9446825981140137, '4': -12.647808074951172, '1': -15.054058074951172, '0': -15.225933074951172}"
20069,132287,"{'2': -0.013965621590614319, '3': -4.279590606689453, '4': -10.857715606689453, '0': -14.388965606689453, '1': -14.795215606689453}"
20063,132288,"{'0': -0.2559651732444763, '1': -1.490340232849121, '2': -7.552840232849121, '3': -11.521590232849121, '4': -14.318465232849121}"
20064,132289,"{'2': -0.004628658294677734, '3': -5.379628658294678, '4': -11.785879135131836, '0': -14.364004135131836, '1': -15.410879135131836}"
20063,132290,"{'0': -0.2933761775493622, '1': -1.3715012073516846, '2': -7.5590009689331055, '3': -11.449625968933105, '4': -14.355875968933105}"
20060,132291,"{'2': -2.2291887944447808e-05, '3': -10.781271934509277, '0': -13.609396934509277, '1': -15.218771934509277, '4': -15.593771934509277}"
20066,132292,"{'2': -0.06292235106229782, '3': -2.797297239303589, '4': -11.672297477722168, '0': -14.844172477722168, '1': -15.687922477722168}"
20064,132293,"{'2': -0.02402595803141594, '3': -3.7427759170532227, '4': -9.914650917053223, '0': -13.477150917053223, '1': -14.602150917053223}"
20069,132294,"{'2': -0.0012502004392445087, '3': -6.688750267028809, '4': -12.360625267028809, '0': -15.579375267028809, '1': -16.391874313354492}"
20060,132295,"{'2': -0.00029476112104021013, '3': -8.14091968536377, '1': -13.39091968536377, '0': -13.53154468536377, '4': -14.67216968536377}"
20060,132296,"{'2': -0.001090646837837994, '3': -6.8292155265808105, '0': -12.235466003417969, '4': -13.110466003417969, '1': -13.422966003417969}"
20065,132297,"{'2': -0.40746209025382996, '3': -1.0949621200561523, '4': -9.157462120056152, '0': -12.485587120056152, '1': -13.204337120056152}"
20061,132298,"{'3': -0.39751508831977844, '2': -1.116265058517456, '4': -7.600640296936035, '0': -11.725640296936035, '1': -12.616265296936035}"
20064,132299,"{'2': -0.002557937288656831, '3': -5.971307754516602, '4': -12.596307754516602, '0': -14.705682754516602, '1': -16.3306827545166}"
20067,132300,"{'2': -0.00011681827891152352, '3': -9.062616348266602, '4': -14.218866348266602, '0': -15.953241348266602, '1': -16.9219913482666}"
20059,132301,"{'2': -3.349725011503324e-05, '3': -10.328158378601074, '0': -14.968783378601074, '4': -15.015658378601074, '1': -15.609408378601074}"
20066,132302,"{'2': -0.14270257949829102, '3': -2.017702579498291, '4': -10.533327102661133, '0': -14.220827102661133, '1': -15.330202102661133}"
20067,132303,"{'2': -1.4185804502631072e-05, '3': -11.171889305114746, '4': -16.20313835144043, '0': -16.70313835144043, '1': -17.75001335144043}"
20060,132304,"{'2': -0.0009760859538801014, '3': -6.938476085662842, '0': -12.9384765625, '1': -13.1416015625, '4': -13.3447265625}"
20069,132305,"{'2': -0.0009597701136954129, '3': -6.954084873199463, '4': -12.938459396362305, '0': -13.672834396362305, '1': -13.922834396362305}"
20061,132306,"{'3': -0.2932778596878052, '2': -1.3714028596878052, '4': -7.762027740478516, '0': -12.199527740478516, '1': -12.496402740478516}"
20062,132307,"{'3': -0.0045600710436701775, '2': -5.9420599937438965, '4': -6.2545599937438965, '0': -13.848310470581055, '1': -14.754560470581055}"
20059,132308,"{'2': -0.0005053196800872684, '3': -7.594255447387695, '4': -13.391130447387695, '0': -15.156755447387695, '1': -16.078630447387695}"
20064,132309,"{'2': -0.01375623233616352, '3': -4.295006275177002, '4': -10.607505798339844, '0': -14.216880798339844, '1': -15.638755798339844}"
20065,132310,"{'2': -0.5231480598449707, '3': -0.8981480598449707, '4': -10.648147583007812, '1': -14.413772583007812, '0': -14.554397583007812}"
20060,132311,"{'2': -0.0006095697171986103, '3': -7.406859397888184, '0': -13.906859397888184, '4': -14.219359397888184, '1': -14.266234397888184}"
20067,132312,"{'2': -1.4185804502631072e-05, '3': -11.218764305114746, '0': -14.875014305114746, '1': -15.453139305114746, '4': -16.60938835144043}"
20067,132313,"{'2': -4.0531076592742465e-06, '3': -12.468753814697266, '0': -15.734378814697266, '1': -16.187503814697266, '4': -16.750003814697266}"
20059,132314,"{'2': -5.757642793469131e-05, '3': -9.765682220458984, '4': -15.515682220458984, '0': -16.875057220458984, '1': -17.968807220458984}"
20064,132315,"{'2': -0.020285874605178833, '3': -3.9109108448028564, '4': -9.801535606384277, '0': -12.723410606384277, '1': -13.973410606384277}"
20065,132316,"{'2': -0.39711877703666687, '3': -1.1158688068389893, '4': -9.11586856842041, '0': -12.53774356842041, '1': -13.19399356842041}"
20065,132317,"{'3': -0.30503538250923157, '2': -1.3362853527069092, '4': -9.414410591125488, '0': -14.367535591125488, '1': -14.672223091125488}"
20069,132318,"{'2': -0.02675562910735607, '3': -3.6361305713653564, '4': -9.995505332946777, '0': -14.026755332946777, '1': -14.729880332946777}"
20064,132319,"{'2': -0.005581153091043234, '3': -5.193081378936768, '4': -11.61495590209961, '0': -13.45870590209961, '1': -14.81808090209961}"
20069,132320,"{'2': -0.008363579399883747, '3': -4.789613723754883, '4': -11.320863723754883, '0': -14.492738723754883, '1': -14.898988723754883}"
20067,132321,"{'2': -8.666139910928905e-05, '3': -9.359461784362793, '4': -15.140711784362793, '0': -15.937586784362793, '1': -16.281335830688477}"
20067,132322,"{'2': -0.00013183678674977273, '3': -8.937631607055664, '4': -14.890756607055664, '0': -16.015756607055664, '1': -16.656381607055664}"
20059,132323,"{'2': -2.2172682292875834e-05, '3': -10.734396934509277, '4': -15.812521934509277, '0': -16.031272888183594, '1': -16.546897888183594}"
20066,132324,"{'2': -0.12882840633392334, '3': -2.113203525543213, '4': -10.628828048706055, '0': -14.566328048706055, '1': -15.503828048706055}"
20059,132325,"{'2': -0.00014447122521232814, '3': -8.859519004821777, '0': -13.593894004821777, '4': -14.062644004821777, '1': -14.922019004821777}"
20060,132326,"{'2': -0.00029118589009158313, '3': -8.156540870666504, '0': -13.094040870666504, '1': -13.344040870666504, '4': -14.187790870666504}"
20062,132327,"{'3': -0.0035733438562601805, '2': -5.909823417663574, '4': -7.066073417663574, '0': -14.550448417663574, '1': -15.433260917663574}"
20062,132328,"{'3': -0.004099775105714798, '2': -5.8165998458862305, '4': -6.8009748458862305, '0': -14.17597484588623, '1': -14.94159984588623}"
20063,132329,"{'0': -0.22273892164230347, '1': -1.6133639812469482, '2': -7.722738742828369, '3': -11.019614219665527, '4': -13.910239219665527}"
20060,132330,"{'2': -0.0030854973010718822, '3': -5.784335613250732, '4': -12.971835136413574, '0': -13.268710136413574, '1': -13.596835136413574}"
20059,132331,"{'2': -0.0001323135511483997, '3': -9.15638256072998, '0': -10.68763256072998, '1': -13.07825756072998, '4': -13.26575756072998}"
20064,132332,"{'2': -0.013342498801648617, '3': -4.325842380523682, '4': -10.38834285736084, '0': -14.26334285736084, '1': -15.62271785736084}"
20069,132333,"{'2': -0.00946911983191967, '3': -4.665719032287598, '4': -11.478219032287598, '1': -13.978219032287598, '0': -14.228219032287598}"
20060,132334,"{'2': -0.0011214879341423512, '3': -6.797996520996094, '1': -13.188621520996094, '0': -13.204246520996094, '4': -13.688621520996094}"
20066,132335,"{'2': -0.015074266120791435, '3': -4.202574253082275, '4': -12.468199729919434, '0': -15.280699729919434, '1': -16.030698776245117}"
20059,132336,"{'2': -0.00034278715611435473, '0': -8.39096736907959, '3': -9.17221736907959, '1': -11.64096736907959, '4': -12.70346736907959}"
20069,132337,"{'2': -0.0003073934931308031, '3': -8.125307083129883, '0': -11.906557083129883, '1': -12.547182083129883, '4': -13.719057083129883}"
20067,132338,"{'2': -2.5748875486897305e-05, '3': -10.609400749206543, '0': -14.421900749206543, '4': -15.468775749206543, '1': -15.515650749206543}"
20065,132339,"{'3': -0.37214013934135437, '2': -1.1690151691436768, '4': -9.590889930725098, '0': -14.122139930725098, '1': -14.575264930725098}"
20063,132340,"{'0': -0.31387072801589966, '1': -1.3138706684112549, '2': -7.423245906829834, '3': -11.407620429992676, '4': -14.485745429992676}"
20061,132341,"{'3': -0.51701819896698, '2': -0.90764319896698, '4': -8.39201831817627, '0': -13.25139331817627, '1': -13.42326831817627}"
20064,132342,"{'2': -0.015577895566821098, '3': -4.171827793121338, '4': -10.343703269958496, '0': -14.124953269958496, '1': -15.421828269958496}"
20069,132343,"{'2': -0.018757345154881477, '3': -3.9875073432922363, '4': -10.284382820129395, '0': -13.456257820129395, '1': -13.800007820129395}"
20069,132344,"{'2': -0.0008201810996979475, '3': -7.125820159912109, '0': -11.75082015991211, '1': -12.03207015991211, '4': -13.15707015991211}"
20060,132345,"{'2': -0.0002649671514518559, '3': -8.250265121459961, '0': -13.297140121459961, '1': -13.547140121459961, '4': -14.172140121459961}"
20065,132346,"{'3': -0.47415870428085327, '2': -0.9741587042808533, '4': -9.42728328704834, '0': -14.25540828704834, '1': -14.45853328704834}"
20059,132347,"{'2': -6.437094270950183e-05, '3': -9.6563138961792, '4': -15.3594388961792, '0': -16.250064849853516, '1': -17.078189849853516}"
20069,132348,"{'2': -0.026770949363708496, '3': -3.636146068572998, '4': -9.71427059173584, '0': -13.80802059173584, '1': -14.40177059173584}"
20059,132349,"{'2': -3.8265450712060556e-05, '3': -10.187538146972656, '4': -15.218788146972656, '0': -15.468788146972656, '1': -16.500038146972656}"
20059,132350,"{'2': -0.0008481719414703548, '3': -7.078973293304443, '4': -12.282097816467285, '0': -14.953972816467285, '1': -15.891472816467285}"
20061,132351,"{'3': -0.3179464340209961, '2': -1.302321434020996, '4': -7.708571434020996, '0': -11.989821434020996, '1': -12.677321434020996}"
20067,132352,"{'2': -0.00011705666838679463, '3': -9.062617301940918, '4': -14.109492301940918, '0': -15.234492301940918, '1': -16.2969913482666}"
20066,132353,"{'2': -0.03263276815414429, '3': -3.438882827758789, '4': -12.188882827758789, '0': -15.017007827758789, '1': -15.876382827758789}"
20059,132354,"{'2': -0.0005050813779234886, '3': -7.594254970550537, '4': -13.563005447387695, '0': -15.203630447387695, '1': -15.547380447387695}"
20061,132355,"{'3': -0.5362364649772644, '2': -0.8799864649772644, '4': -8.270611763000488, '0': -12.051861763000488, '1': -12.395611763000488}"
20069,132356,"{'2': -0.03642222285270691, '3': -3.3332972526550293, '4': -9.317671775817871, '0': -13.614546775817871, '1': -14.458296775817871}"
20065,132357,"{'2': -0.24507750570774078, '3': -1.5263274908065796, '4': -10.713827133178711, '0': -14.026327133178711, '1': -14.135702133178711}"
20060,132358,"{'2': -0.0007951673469506204, '3': -7.141420364379883, '0': -13.500795364379883, '4': -13.891420364379883, '1': -13.953920364379883}"
20061,132359,"{'3': -0.19901610910892487, '2': -1.7146410942077637, '4': -7.745891094207764, '0': -13.527141571044922, '1': -13.667766571044922}"
20065,132360,"{'2': -0.2318212240934372, '3': -1.5755711793899536, '4': -10.778696060180664, '1': -13.809946060180664, '0': -13.903696060180664}"
20065,132361,"{'2': -0.6700164675712585, '3': -0.7168914675712585, '4': -10.373141288757324, '0': -14.560641288757324, '1': -14.654391288757324}"
20060,132362,"{'2': -8.535020606359467e-05, '3': -9.39070987701416, '0': -13.57820987701416, '1': -15.01570987701416, '4': -15.12508487701416}"
20061,132363,"{'3': -0.22589321434497833, '2': -1.600893259048462, '4': -7.647768020629883, '0': -13.241518020629883, '1': -13.444643020629883}"
20059,132364,"{'2': -0.001760838902555406, '3': -6.345510959625244, '4': -12.329885482788086, '0': -15.736135482788086, '1': -16.548635482788086}"
20065,132365,"{'3': -0.6624147891998291, '2': -0.7249147891998291, '4': -10.47491455078125, '0': -14.33428955078125, '1': -14.41241455078125}"
20059,132366,"{'2': -0.0006909366929903626, '3': -7.281940937042236, '4': -12.891315460205078, '0': -15.047565460205078, '1': -15.891315460205078}"
20062,132367,"{'3': -0.006493894848972559, '2': -5.272119045257568, '4': -6.615869045257568, '0': -14.06118106842041, '1': -14.96743106842041}"
20066,132368,"{'2': -0.031644150614738464, '3': -3.469144105911255, '4': -12.281643867492676, '0': -15.031643867492676, '1': -15.906643867492676}"
20064,132369,"{'2': -0.010568484663963318, '3': -4.557443618774414, '4': -10.682443618774414, '0': -14.166818618774414, '1': -15.401193618774414}"
20065,132370,"{'2': -0.2383989691734314, '3': -1.5508990287780762, '4': -9.925898551940918, '0': -12.660273551940918, '1': -12.957148551940918}"
20062,132371,"{'3': -0.00528142461553216, '2': -5.505281448364258, '4': -6.724031448364258, '0': -14.880281448364258, '1': -15.474031448364258}"
20063,132372,"{'1': -0.35962578654289246, '0': -1.2033758163452148, '2': -6.344000816345215, '3': -9.000250816345215, '4': -12.844000816345215}"
20059,132373,"{'2': -0.0007952864980325103, '3': -7.141420364379883, '4': -12.672670364379883, '0': -15.594545364379883, '1': -16.407045364379883}"
20065,132374,"{'2': -0.05243750661611557, '3': -2.9743125438690186, '4': -12.599312782287598, '1': -15.193062782287598, '0': -15.505562782287598}"
20069,132375,"{'2': -0.0003535122668836266, '3': -7.9534783363342285, '4': -13.453478813171387, '0': -14.922228813171387, '1': -15.047228813171387}"
20059,132376,"{'2': -0.0007591941393911839, '3': -7.188259124755859, '4': -12.65700912475586, '0': -15.62575912475586, '1': -16.48513412475586}"
20065,132377,"{'3': -0.41803914308547974, '2': -1.074289083480835, '4': -9.011789321899414, '0': -14.214914321899414, '1': -14.730539321899414}"
20061,132378,"{'3': -0.5361725091934204, '2': -0.8799225091934204, '4': -8.520547866821289, '0': -13.504922866821289, '1': -13.583047866821289}"
20064,132379,"{'2': -0.0022217370569705963, '3': -6.111596584320068, '4': -13.049097061157227, '0': -15.799097061157227, '1': -17.392847061157227}"
20062,132380,"{'3': -0.005531955510377884, '2': -5.3180317878723145, '4': -7.3961567878723145, '0': -14.693032264709473, '1': -15.349282264709473}"
20061,132381,"{'3': -0.3582344651222229, '2': -1.2019844055175781, '4': -7.639484405517578, '0': -11.717609405517578, '1': -12.342609405517578}"
20060,132382,"{'2': -0.0013333010720089078, '3': -6.626333236694336, '0': -12.704458236694336, '1': -12.954458236694336, '4': -13.173208236694336}"
20066,132383,"{'2': -0.14906729757785797, '3': -1.9771922826766968, '4': -10.399066925048828, '0': -14.195941925048828, '1': -15.461566925048828}"
20065,132384,"{'2': -0.2889578342437744, '3': -1.3827078342437744, '4': -9.820207595825195, '0': -13.132707595825195, '1': -13.320207595825195}"
20066,132385,"{'2': -0.09728095680475235, '3': -2.378530979156494, '4': -11.347280502319336, '0': -14.925405502319336, '1': -15.534780502319336}"
20063,132386,"{'0': -0.5301511883735657, '1': -0.8895261883735657, '2': -7.3895263671875, '3': -11.1082763671875, '4': -13.7957763671875}"
20066,132387,"{'2': -0.11117933690547943, '3': -2.2518043518066406, '4': -11.34555435180664, '0': -14.75180435180664, '1': -15.36117935180664}"
20063,132388,"{'0': -0.5301511883735657, '1': -0.8895261883735657, '2': -7.3895263671875, '3': -11.1082763671875, '4': -13.7957763671875}"
20062,132389,"{'3': -0.005559696350246668, '4': -5.771184921264648, '2': -6.021184921264648, '0': -13.896184921264648, '1': -14.646184921264648}"
20067,132390,"{'2': -9.059495641849935e-05, '3': -9.312590599060059, '4': -15.156340599060059, '0': -16.375089645385742, '1': -16.968839645385742}"
20069,132391,"{'2': -0.00022957073815632612, '3': -8.390854835510254, '4': -13.765854835510254, '1': -13.937729835510254, '0': -14.218979835510254}"
20061,132392,"{'3': -0.6327929496765137, '2': -0.7577929496765137, '4': -8.617168426513672, '0': -11.789043426513672, '1': -12.148418426513672}"
20065,132393,"{'2': -0.529556930065155, '3': -0.888931930065155, '4': -10.185807228088379, '0': -13.842057228088379, '1': -13.904557228088379}"
20061,132394,"{'3': -0.18559439480304718, '2': -1.7793444395065308, '4': -7.35746955871582, '0': -13.18559455871582, '1': -13.63090705871582}"
20062,132395,"{'3': -0.006829727906733751, '2': -5.194329738616943, '4': -6.678704738616943, '0': -14.061516761779785, '1': -14.913079261779785}"
20066,132396,"{'2': -0.14691227674484253, '3': -1.9906623363494873, '4': -10.631287574768066, '0': -14.068787574768066, '1': -15.146912574768066}"
20066,132397,"{'2': -0.12882359325885773, '3': -2.1131985187530518, '4': -10.847573280334473, '0': -14.660073280334473, '1': -15.363198280334473}"
20060,132398,"{'2': -0.0023298519663512707, '3': -6.0648298263549805, '4': -13.22107982635498, '1': -13.64295482635498, '0': -13.79920482635498}"
20061,132399,"{'3': -0.3265339732170105, '2': -1.2796590328216553, '4': -7.732783794403076, '0': -11.951534271240234, '1': -12.623409271240234}"
20069,132400,"{'2': -0.0018171241972595453, '3': -6.314317226409912, '4': -12.298691749572754, '0': -14.658066749572754, '1': -15.204941749572754}"
