comment_id,attack_defend,confidence,index
20010,4.0,0.9999785549079901,105786
20004,4.0,0.9626730181843317,105787
20007,4.0,0.7310583932613532,105788
20009,4.0,0.9999646436414217,105789
20006,4.0,0.9947798566492347,105790
20005,4.0,0.9994472175404082,105791
20005,4.0,0.9997965708684006,105792
20004,4.0,0.6224590866617667,105793
20008,4.0,0.9968273022237326,105794
20011,4.0,0.9995694422193213,105795
20004,3.0,0.7310584966221273,105796
20004,4.0,0.6224592425596999,105797
20010,4.0,0.9994472211262087,105798
20008,4.0,0.9992903210948945,105799
20013,3.0,0.8807970575521683,105800
20008,4.0,0.9980732545339767,105801
20009,4.0,0.9999546019963704,105802
20006,3.0,0.8519526510129835,105803
20005,4.0,0.9999038964931367,105804
20004,4.0,0.9626730181756287,105805
20005,4.0,0.999925152474102,105806
20008,4.0,0.9975273596444194,105807
20009,4.0,0.9999724642493876,105808
20004,3.0,0.6224592122612236,105809
20007,4.0,0.939913313006099,105810
20003,4.0,0.9706875917701006,105811
20003,4.0,0.9525739352831973,105812
20009,4.0,0.9999646436735095,105813
20006,3.0,0.5621759442652018,105814
20010,4.0,0.99984156308799,105815
20009,4.0,0.9999938557926878,105816
20013,4.0,0.7772998490352243,105817
20008,4.0,0.9959298419153757,105818
20008,4.0,0.9626730460243369,105819
20013,3.0,0.4999999865911091,105820
20006,3.0,0.9820136900102115,105821
20004,3.0,0.7310584280032943,105822
20011,4.0,0.9999994955597908,105823
20010,4.0,0.9999417084769234,105824
20007,4.0,0.9770225650714253,105825
20013,3.0,0.8175744572601404,105826
20008,4.0,0.9770225845313076,105827
20013,3.0,0.9706877367228712,105828
20010,4.0,0.9997388093279739,105829
20009,4.0,0.9999962732902967,105830
20006,3.0,0.8175734323862074,105831
20010,4.0,0.9999724641170251,105832
20003,4.0,0.9525740188292126,105833
20013,3.0,0.9046505193940202,105834
20005,4.0,0.9996646460833518,105835
20010,4.0,0.9998766049521901,105836
20005,4.0,0.9999952142262704,105837
20007,4.0,0.7772996515043916,105838
20010,4.0,0.9997965728198397,105839
20007,3.0,0.5621763912387583,105840
20003,4.0,0.9820136058799669,105841
20009,4.0,0.9999938557793381,105842
20010,4.0,0.9998415635684863,105843
20003,4.0,0.9399132150200568,105844
20011,4.0,0.9998415632313243,105845
20010,4.0,0.9997965724797928,105846
20008,4.0,0.999088934748819,105847
20010,4.0,0.9998766049139404,105848
20004,4.0,0.9959298450477265,105849
20006,3.0,0.9706875126941614,105850
20013,3.0,0.8175744446025793,105851
20007,4.0,0.6791785808763201,105852
20006,3.0,0.9241417103364641,105853
20013,4.0,0.6791786810353387,105854
20009,4.0,0.9999646436823004,105855
20011,4.0,0.999738808967455,105856
20011,4.0,0.9999417084757017,105857
20009,4.0,0.999999931723647,105858
20010,4.0,0.9999546018266177,105859
20004,3.0,0.4999999473120571,105860
20007,4.0,0.8175742932591216,105861
20010,4.0,0.9997388091606865,105862
20010,4.0,0.9992903290764975,105863
20007,4.0,0.9241417684081571,105864
20008,4.0,0.9999545981180936,105865
20009,4.0,0.9996646496874578,105866
20009,4.0,0.9999646436536079,105867
20006,3.0,0.9399131114986077,105868
20004,4.0,0.5621763762252451,105869
20010,4.0,0.9995694424414108,105870
20009,4.0,0.9999646436645941,105871
20004,3.0,0.4999999232195025,105872
20009,4.0,0.9997965728360432,105873
20010,4.0,0.9999724640625755,105874
20007,4.0,0.9947798140886741,105875
20009,4.0,0.9998415636725492,105876
20010,4.0,0.9997388093267864,105877
20004,3.0,0.5621763908732432,105878
20010,4.0,0.9999832984985645,105879
20011,4.0,0.999995214833709,105880
20010,4.0,0.9999869927839099,105881
20008,4.0,0.9968273020737114,105882
20003,4.0,0.9890130176770731,105883
20011,4.0,0.999972463990552,105884
20009,4.0,0.9999994284566469,105885
20011,4.0,0.9999646433763661,105886
20008,4.0,0.9968273010006677,105887
20005,4.0,0.9999938549515869,105888
20013,3.0,0.9241417953983254,105889
20009,4.0,0.9999952148251557,105890
20008,4.0,0.9980732561192315,105891
20003,4.0,0.9399132150200568,105892
20009,4.0,0.9995694427136086,105893
20013,4.0,0.8175744701789918,105894
20009,4.0,0.9999724642310823,105895
20006,3.0,0.9820136464669789,105896
20013,3.0,0.6791786708902247,105897
20005,4.0,0.9997965711104939,105898
20009,4.0,0.9998766051873028,105899
20003,4.0,0.9890129594778714,105900
20004,4.0,0.8175743142654599,105901
20006,3.0,0.6224592425321271,105902
20007,4.0,0.622458917153804,105903
20006,3.0,0.9525740417535109,105904
20013,3.0,0.6224593010255808,105905
20006,3.0,0.9399131394606988,105906
20004,4.0,0.7772997839417796,105907
20008,4.0,0.9980732533717184,105908
20008,4.0,0.9968273070328825,105909
20007,4.0,0.6791783729408004,105910
20008,4.0,0.9975273597074374,105911
20008,4.0,0.9890130024795812,105912
20011,4.0,0.9999785546774799,105913
20011,4.0,0.9999952146838901,105914
20003,4.0,0.8807969436923699,105915
20008,4.0,0.9992903211793523,105916
20011,4.0,0.999983298349644,105917
20006,3.0,0.8807964973150175,105918
20003,4.0,0.9999952125585061,105919
20003,4.0,0.9820136895221879,105920
20003,4.0,0.8175743136123139,105921
20005,4.0,0.9996646469345616,105922
20013,3.0,0.731058553421862,105923
20009,4.0,0.9999999397463061,105924
20011,4.0,0.9999898696895252,105925
20007,4.0,0.9046504102793091,105926
20011,4.0,0.9999832982869264,105927
20009,4.0,0.999997097658405,105928
20013,4.0,0.8175744734766048,105929
20011,4.0,0.9999832984164605,105930
20010,4.0,0.9999251535153472,105931
20009,4.0,0.9997965728195753,105932
20003,4.0,0.9399131109294803,105933
20008,4.0,0.9890130247972112,105934
20011,4.0,0.9999987901193758,105935
20010,4.0,0.9999038972844841,105936
20009,4.0,0.9999970976700373,105937
20006,3.0,0.6791782191922434,105938
20003,4.0,0.9890129595182854,105939
20009,4.0,0.9995694427357985,105940
20006,3.0,0.9525739103902502,105941
20011,4.0,0.9999417081730334,105942
20013,3.0,0.5621764817316717,105943
20003,3.0,0.5621758638382283,105944
20007,4.0,0.9947798488798256,105945
20006,3.0,0.8175744097717171,105946
20010,4.0,0.9994472211596165,105947
20007,4.0,0.8175743288520381,105948
20007,4.0,0.8519527093085586,105949
20011,4.0,0.9997965724208961,105950
20009,4.0,0.999841563544722,105951
20011,4.0,0.999996273269144,105952
20008,4.0,0.9968273039601454,105953
20010,4.0,0.9999999123461215,105954
20004,3.0,0.622459231597613,105955
20011,4.0,0.9997965724818846,105956
20004,3.0,0.49999993229535183,105957
20003,4.0,0.9992903073613221,105958
20005,4.0,0.9990889413961274,105959
20013,4.0,0.5621764928870338,105960
20010,4.0,0.9997965727812773,105961
20008,4.0,0.9820137543291313,105962
20005,4.0,0.9999938550527966,105963
20009,4.0,0.999954602056411,105964
20010,4.0,0.9996646497438827,105965
20004,4.0,0.6791786611200835,105966
20008,4.0,0.9999898688440804,105967
20010,4.0,0.9999938557412235,105968
20013,3.0,0.777299829998391,105969
20006,3.0,0.9241416793406082,105970
20005,4.0,0.9992903258091271,105971
20009,4.0,0.9999898699497701,105972
20006,3.0,0.9933067084838337,105973
20010,4.0,0.9999417085030202,105974
20003,4.0,0.9959298366915931,105975
20007,4.0,0.9241417232716768,105976
20013,4.0,0.6224593129134107,105977
20013,3.0,0.6791786633463156,105978
20010,4.0,0.9995694425430887,105979
20008,4.0,0.9975273618264987,105980
20011,4.0,0.9999417085038721,105981
20010,4.0,0.9999038972844841,105982
20011,4.0,0.9999251536018418,105983
20004,4.0,0.7310584850496946,105984
20007,3.0,0.49999985699921073,105985
20003,4.0,0.9859362863450366,105986
20010,4.0,0.9999724642407969,105987
20006,3.0,0.88079694163681,105988
20006,3.0,0.9706873475580764,105989
20013,3.0,0.8519527613212304,105990
20008,4.0,0.9992903187020519,105991
20008,4.0,0.9959298463380939,105992
20003,4.0,0.9914224472401011,105993
20009,4.0,0.9999646436276407,105994
20013,4.0,0.9933071443996525,105995
20011,4.0,0.9999869926531031,105996
20003,4.0,0.9947798325572295,105997
20009,4.0,0.9999921107017753,105998
20005,4.0,0.9988304852952476,105999
20006,3.0,0.8519527457050455,106000
20011,4.0,0.9999832984165131,106001
20009,4.0,0.999954602067119,106002
20009,4.0,0.9999724642411564,106003
20010,4.0,0.999972464138513,106004
20008,4.0,0.9992903186525827,106005
20005,4.0,0.9995694390075746,106006
20006,3.0,0.9706876976934754,106007
20008,4.0,0.999796568959262,106008
20009,4.0,0.9999938557928586,106009
20007,4.0,0.9770225727352999,106010
20004,3.0,0.7310584450501952,106011
20003,4.0,0.991422428001215,106012
20004,3.0,0.7772997722055518,106013
20007,4.0,0.7310583685288307,106014
20004,4.0,0.6791785639665405,106015
20004,4.0,0.7772997590752488,106016
20009,4.0,0.9999970976544669,106017
20011,4.0,0.9999724641139465,106018
20005,4.0,0.9997388066525696,106019
20010,4.0,0.9999952148418273,106020
20003,4.0,0.9933071077138638,106021
20009,4.0,0.9999938557844186,106022
20004,3.0,0.6791784051466523,106023
20007,4.0,0.562176404064075,106024
20003,4.0,0.989012981124943,106025
20004,4.0,0.6791785954731961,106026
20011,4.0,0.9999785547925879,106027
20004,3.0,0.8807969413384978,106028
20010,4.0,0.9996646496041746,106029
20009,4.0,0.9999724642089584,106030
20013,3.0,0.7310585633296807,106031
20006,3.0,0.49999992335322596,106032
20013,3.0,0.4999999828165658,106033
20004,4.0,0.9046504940834329,106034
20006,3.0,0.8519526307471273,106035
20005,4.0,0.9990889447607548,106036
20004,4.0,0.5621764037244049,106037
20013,4.0,0.6791786823963567,106038
20008,4.0,0.995929842699759,106039
20011,4.0,0.9999646435923801,106040
20006,3.0,0.9241415806642417,106041
20013,3.0,0.6224593129131405,106042
20005,4.0,0.9992903266744319,106043
20008,4.0,0.9859363390269499,106044
20007,4.0,0.9046503945210785,106045
20003,4.0,0.9859363053382966,106046
20011,4.0,0.9999869925520998,106047
20010,4.0,0.9997965728190256,106048
20009,4.0,0.9999970976449435,106049
20011,4.0,0.9999417084749498,106050
20005,4.0,0.9998415616740512,106051
20008,4.0,0.9890130337718459,106052
20010,4.0,0.9999999123389441,106053
20013,4.0,0.8807970653600027,106054
20007,4.0,0.8807969083012258,106055
20009,4.0,0.9999646436536079,106056
20013,3.0,0.49999998055830097,106057
20013,4.0,0.9046505251200239,106058
20007,4.0,0.8807969945878672,106059
20009,4.0,0.9999724642315329,106060
20003,4.0,0.9525739776777218,106061
20009,4.0,0.9997965728030114,106062
20005,4.0,0.9995694405463137,106063
20008,4.0,0.9988304739909767,106064
20006,3.0,0.8175743497374903,106065
20004,4.0,0.999841558150037,106066
20008,4.0,0.9968273045124102,106067
20010,4.0,0.9999785549373073,106068
20011,4.0,0.9999832983191502,106069
20013,4.0,0.5621764840050233,106070
20005,4.0,0.9996646472910372,106071
20006,3.0,0.982013646357741,106072
20008,4.0,0.9890130181972386,106073
20003,4.0,0.777299650433589,106074
20011,4.0,0.9998766050567378,106075
20005,4.0,0.9994472193673606,106076
20007,4.0,0.7310582437515192,106077
20003,4.0,0.9399132300243395,106078
20013,3.0,0.49999997503669036,106079
20013,4.0,0.6224593077353346,106080
20007,4.0,0.880796908268127,106081
20010,4.0,0.9998415634807449,106082
20011,4.0,0.9999724640610075,106083
20008,4.0,0.9999938549188254,106084
20005,4.0,0.9999869920066896,106085
20011,4.0,0.9995694422193213,106086
20008,4.0,0.9968273022286226,106087
20011,4.0,0.9999898699297015,106088
20006,3.0,0.8175743997155777,106089
20004,3.0,0.6224591783729785,106090
20003,4.0,0.9933070802345303,106091
20007,4.0,0.7310584719410118,106092
20003,4.0,0.9626729420318559,106093
20010,4.0,0.9998766050591728,106094
20004,4.0,0.6224591582514065,106095
20010,4.0,0.9998415633533626,106096
20008,4.0,0.9975273681332314,106097
20011,4.0,0.9999785549367284,106098
20010,4.0,0.9999724641385437,106099
20010,4.0,0.9999646436407926,106100
20007,3.0,0.7310583146790518,106101
20011,4.0,0.9999251533229917,106102
20008,4.0,0.9968273022271917,106103
20007,4.0,0.9706877463809226,106104
20004,4.0,0.7772997590752488,106105
20005,4.0,0.9997965716918228,106106
20006,3.0,0.9626725148177021,106107
20004,4.0,0.6224591785292888,106108
20003,4.0,0.9890129464734101,106109
20011,4.0,0.999972464117066,106110
20009,4.0,0.9999999006650361,106111
20007,4.0,0.9999545965425922,106112
20013,3.0,0.4999999828165658,106113
20003,4.0,0.9859362862855455,106114
20008,4.0,0.9968272951931328,106115
20007,3.0,0.4999998163618596,106116
20006,3.0,0.924141652851172,106117
20003,4.0,0.9914224622422012,106118
20007,4.0,0.851952429126168,106119
20005,4.0,0.9995694378983293,106120
20011,4.0,0.9999832983983385,106121
20008,4.0,0.9992903187846631,106122
20003,4.0,0.8807968044641421,106123
20006,3.0,0.7772998113846068,106124
20011,4.0,0.9999997896519656,106125
20010,4.0,0.9999546019524544,106126
20007,4.0,0.6224591094804865,106127
20010,4.0,0.9999646435731484,106128
20009,4.0,0.9999251536044552,106129
20010,4.0,0.9995694417943648,106130
20005,4.0,0.9992903276089014,106131
20008,4.0,0.9968273115199858,106132
20008,4.0,0.999447219063714,106133
20008,4.0,0.9994472189758551,106134
20006,4.0,0.9859363520065881,106135
20010,4.0,0.999964643550751,106136
20008,4.0,0.9968272951931328,106137
20011,4.0,0.9968273152835389,106138
20004,4.0,0.8519527200194968,106139
20003,4.0,0.880796907727089,106140
20011,4.0,0.9999898698773059,106141
20006,3.0,0.9890129155287197,106142
20010,4.0,0.9999646435488451,106143
20007,3.0,0.6791784662985533,106144
20007,4.0,0.7310584968671855,106145
20006,3.0,0.7772997592194654,106146
20004,4.0,0.939913271948559,106147
20007,4.0,0.6224590869003893,106148
20008,4.0,0.9992903186525827,106149
20005,4.0,0.9997388078431355,106150
20009,4.0,0.9999938557736598,106151
20003,4.0,0.9046503171344689,106152
20013,3.0,0.8807970540019814,106153
20009,4.0,0.9999417086237122,106154
20005,4.0,0.9998415619309503,106155
20004,4.0,0.939913271957328,106156
20013,4.0,0.5621764892679209,106157
20008,4.0,0.9995694353785477,106158
20010,4.0,0.9999038971964529,106159
20011,4.0,0.9996646496764255,106160
20003,4.0,0.9890129594050442,106161
20009,4.0,0.9999251534896034,106162
20007,4.0,0.622459087010597,106163
20009,4.0,0.9999251536447625,106164
20011,4.0,0.9999997300294787,106165
20006,3.0,0.9046503182354644,106166
20013,3.0,0.6791786712559733,106167
20005,4.0,0.9999417079600101,106168
20006,3.0,0.8807969444965872,106169
20004,3.0,0.6224592123003413,106170
20010,4.0,0.9999251534864815,106171
20007,3.0,0.6224585572322794,106172
20006,3.0,0.939913139622848,106173
20003,4.0,0.9626729961764136,106174
20007,4.0,0.9525740512057997,106175
20009,4.0,0.9999952148718884,106176
20003,4.0,0.998498792816188,106177
20011,4.0,0.9999982396303799,106178
20013,3.0,0.7772998347293674,106179
20010,4.0,0.9998415635148868,106180
20008,4.0,0.9990889405744549,106181
20003,4.0,0.9399132301624807,106182
20011,4.0,0.9996646495985066,106183
20013,3.0,0.4999999828542743,106184
20013,4.0,0.8519527811516063,106185
20004,4.0,0.8175744393459464,106186
20008,4.0,0.9975273572865059,106187
20008,4.0,0.9890130193464785,106188
20008,4.0,0.9988304757287827,106189
20009,4.0,0.9995694426874826,106190
20007,4.0,0.6791784937085134,106191
20009,4.0,0.9999785548909215,106192
20011,4.0,0.9999952146550108,106193
20009,4.0,0.9999952148674188,106194
20007,4.0,0.9706875426897871,106195
20013,3.0,0.731058563317229,106196
20008,4.0,0.9992903198807903,106197
20008,4.0,0.9933071296401313,106198
20003,4.0,0.9525739897497792,106199
20003,4.0,0.9947798325824905,106200
20007,4.0,0.999941698255053,106201
20003,4.0,0.9914224551720985,106202
20008,4.0,0.9968273040054245,106203
20008,4.0,0.9914224851127518,106204
20004,4.0,0.6224591091144542,106205
20013,3.0,0.9046505193940202,106206
20008,4.0,0.9890130334765922,106207
20006,3.0,0.9241416316667712,106208
20003,4.0,0.998830464492813,106209
20007,4.0,0.9770225795063315,106210
20007,4.0,0.9241416959548054,106211
20013,3.0,0.6791786777055412,106212
20007,4.0,0.7310585162240519,106213
20005,4.0,0.9996646460728968,106214
20006,4.0,0.6791780789115873,106215
20004,3.0,0.9241414834567989,106216
20008,4.0,0.9959298472278937,106217
20013,3.0,0.622459300965087,106218
20004,4.0,0.5621763598352001,106219
20003,4.0,0.9859363199916819,106220
20004,4.0,0.6224592971413385,106221
20008,4.0,0.9914224875774202,106222
20010,4.0,0.9997388094683413,106223
20003,4.0,0.9947798271507836,106224
20007,4.0,0.6224591095253422,106225
20007,4.0,0.8175743452068198,106226
20005,4.0,0.9994472190922282,106227
20011,4.0,0.9999832984657183,106228
20011,4.0,0.999995214622234,106229
20013,3.0,0.8175744446269941,106230
20010,4.0,0.9998766046053688,106231
20007,4.0,0.9241417683980936,106232
20003,4.0,0.9999977373280748,106233
20007,4.0,0.5621763200273306,106234
20007,4.0,0.8807969005810901,106235
20006,3.0,0.9820135622656888,106236
20011,4.0,0.9999038968074913,106237
20010,4.0,0.999841563541108,106238
20003,4.0,0.9820136769174848,106239
20008,4.0,0.9996646414908062,106240
20003,4.0,0.8519525823101196,106241
20006,3.0,0.9859361073199105,106242
20005,4.0,0.9995694390082575,106243
20009,4.0,0.999986992827334,106244
20004,3.0,0.7310583677327019,106245
20003,4.0,0.9984987894387262,106246
20013,4.0,0.6791786823968132,106247
20006,3.0,0.9770225227106201,106248
20008,4.0,0.9859363381994906,106249
20005,4.0,0.9995694379219399,106250
20009,4.0,0.9999646436414217,106251
20003,4.0,0.9820137479875237,106252
20007,4.0,0.9947798418136561,106253
20011,4.0,0.9999921105838573,106254
20009,4.0,0.9999785549858066,106255
20005,4.0,0.9999417072931821,106256
20006,3.0,0.7772998033945027,106257
20006,3.0,0.7772997723922397,106258
20004,4.0,0.7310584717196271,106259
20006,3.0,0.9241415807127094,106260
20011,4.0,0.9999546019934483,106261
20006,3.0,0.9241416528507079,106262
20010,4.0,0.9997965727319171,106263
20011,4.0,0.999841563476975,106264
20004,4.0,0.9046504882670439,106265
20005,4.0,0.9992903270205881,106266
20008,4.0,0.9890130231540257,106267
20013,4.0,0.9890130535589884,106268
20009,4.0,0.9999646436415579,106269
20011,4.0,0.9999546019524929,106270
20013,3.0,0.7772997937566981,106271
20008,4.0,0.9975273627713409,106272
20010,4.0,0.9996646495135222,106273
20007,4.0,0.9626730670015378,106274
20003,4.0,0.9999921073228202,106275
20013,4.0,0.6224593200788043,106276
20011,4.0,0.9999982396337384,106277
20005,4.0,0.9997965708738653,106278
20008,4.0,0.9914224935797915,106279
20008,4.0,0.9968272941171391,106280
20013,3.0,0.6791786711960108,106281
20009,4.0,0.9999785548913518,106282
20010,4.0,0.9998766051290392,106283
20009,4.0,0.999925153518516,106284
20009,4.0,0.9999869928132368,106285
20011,4.0,0.9999038973867709,106286
20003,4.0,0.9959298087825642,106287
20013,3.0,0.9241418051546065,106288
20004,4.0,0.9999038919947082,106289
20007,4.0,0.6791784663475261,106290
20010,4.0,0.9999646436406314,106291
20005,4.0,0.999664647287585,106292
20008,4.0,0.9947798526451521,106293
20011,4.0,0.9999417081959777,106294
20013,3.0,0.6791786757246076,106295
20004,3.0,0.6791785807812134,106296
20003,4.0,0.9046502877050158,106297
20010,4.0,0.9996646497158811,106298
20006,3.0,0.8175743883490563,106299
20009,4.0,0.9999546020306963,106300
20006,3.0,0.9626724306760958,106301
20007,3.0,0.5621763201286344,106302
20008,4.0,0.9992903186525827,106303
20005,4.0,0.9980732600657668,106304
20005,4.0,0.9996646481331909,106305
20004,4.0,0.7310585161199817,106306
20009,4.0,0.9999977396122254,106307
20009,4.0,0.9999898699693814,106308
20010,4.0,0.9999546019932691,106309
20011,4.0,0.9999996071569277,106310
20004,4.0,0.9525740416724638,106311
20009,4.0,0.9999724642634114,106312
20006,3.0,0.9399132554156714,106313
20007,4.0,0.7772995918989528,106314
20013,3.0,0.6224593128619355,106315
20006,3.0,0.9046503182354644,106316
20013,4.0,0.5621764791964029,106317
20004,3.0,0.6224592749555283,106318
20006,3.0,0.9046502798198637,106319
20013,3.0,0.5621764817569457,106320
20004,3.0,0.8175743752521991,106321
20010,4.0,0.9999921106544725,106322
20003,4.0,0.9820135616707875,106323
20010,4.0,0.9992903292250234,106324
20006,3.0,0.8519527201459924,106325
20013,3.0,0.9241418099509038,106326
20008,4.0,0.9933071350797725,106327
20013,4.0,0.5621764918302395,106328
20004,4.0,0.9399132302789487,106329
20009,4.0,0.9992903290224965,106330
20007,4.0,0.622458917153804,106331
20013,3.0,0.5621764730159585,106332
20008,4.0,0.9914224940984406,106333
20006,3.0,0.9525738817000302,106334
20007,4.0,0.9626730546190115,106335
20011,4.0,0.9999724641162046,106336
20009,4.0,0.9999869928381007,106337
20003,4.0,0.9933070802625741,106338
20010,4.0,0.999972464248798,106339
20004,4.0,0.7772996706017407,106340
20006,4.0,0.5621764040385733,106341
20007,4.0,0.9947798455662709,106342
20009,4.0,0.9997965728499468,106343
20013,3.0,0.8519527580095053,106344
20013,3.0,0.5621764762483056,106345
20013,3.0,0.904650516995621,106346
20008,4.0,0.9959298558763546,106347
20006,4.0,0.9959298334892804,106348
20003,4.0,0.9046504237386008,106349
20008,4.0,0.9990889364312646,106350
20010,4.0,0.9997965728196189,106351
20010,4.0,0.9999938557406928,106352
20008,4.0,0.9992903237078059,106353
20010,4.0,0.9998766050599173,106354
20008,4.0,0.9947798610670815,106355
20005,4.0,0.999925152303218,106356
20010,4.0,0.9999646436637322,106357
20010,4.0,0.9999417083988434,106358
20006,3.0,0.9525738439919472,106359
20003,4.0,0.9947798454346996,106360
20006,3.0,0.8519521170153278,106361
20013,4.0,0.6224593200900117,106362
20013,3.0,0.7310585520987082,106363
20006,3.0,0.9241416529200657,106364
20008,4.0,0.9988304812296984,106365
20003,4.0,0.9770224498360212,106366
20008,4.0,0.9933071262071594,106367
20013,3.0,0.49999998483567243,106368
20006,3.0,0.9399131643045419,106369
20005,4.0,0.9997388073341129,106370
20011,4.0,0.9999982395850635,106371
20006,3.0,0.8519521957324715,106372
20007,3.0,0.6224589171501655,106373
20008,4.0,0.9995694412725942,106374
20010,4.0,0.9999546019753438,106375
20007,4.0,0.9046503944468965,106376
20005,4.0,0.9998766035430734,106377
20004,4.0,0.6224591787285112,106378
20003,4.0,0.9933071125321572,106379
20005,4.0,0.9975273617625648,106380
20003,4.0,0.9770225461122996,106381
20013,4.0,0.6224593104927234,106382
20008,4.0,0.9968272943781028,106383
20005,4.0,0.9999921099685636,106384
20009,4.0,0.9999417086720285,106385
20003,4.0,0.9626730099108636,106386
20010,4.0,0.9999546020431004,106387
20009,4.0,0.999978554960831,106388
20013,3.0,0.8175744604440732,106389
20011,4.0,0.9999938555386458,106390
20010,4.0,0.9999251533733075,106391
20011,4.0,0.9999785548656508,106392
20010,4.0,0.9998415632169766,106393
20009,4.0,0.9999546021044287,106394
20003,4.0,0.8807967274267892,106395
20008,4.0,0.997527365800503,106396
20006,3.0,0.9241416528879609,106397
20003,4.0,0.9241415230323673,106398
20008,4.0,0.9968272947934326,106399
20007,4.0,0.7310582434854268,106400
20006,3.0,0.985936247747782,106401
20004,4.0,0.9241417230486598,106402
20006,3.0,0.9890126216910473,106403
20003,4.0,0.9626730099966351,106404
20008,4.0,0.9820137287538636,106405
20003,4.0,0.9890128963623023,106406
20013,3.0,0.8807970029483048,106407
20011,4.0,0.999903897074859,106408
20013,4.0,0.6791786757107473,106409
20011,4.0,0.9999038973790543,106410
20003,4.0,0.9959298333768347,106411
20007,4.0,0.8175743841624344,106412
20004,4.0,0.9996646365100691,106413
20004,4.0,0.9241416791129083,106414
20003,4.0,0.9890130176450123,106415
20006,3.0,0.9399131397368375,106416
20007,4.0,0.9914224475860172,106417
20011,4.0,0.9999938556883886,106418
20010,4.0,0.998830488872522,106419
20003,4.0,0.9399132149413448,106420
20007,4.0,0.880796875961249,106421
20007,3.0,0.6224587991525065,106422
20004,4.0,0.5621763908982826,106423
20013,3.0,0.5621764791973725,106424
20005,4.0,0.998830482456688,106425
20006,4.0,0.9859363491301312,106426
20003,4.0,0.9399131388368803,106427
20011,4.0,0.9999869927411015,106428
20010,4.0,0.9999724640621841,106429
20004,4.0,0.817574418550828,106430
20009,4.0,0.9999898699572811,106431
20013,3.0,0.7310585563977959,106432
20006,3.0,0.9770225227101144,106433
20009,4.0,0.9999251534895945,106434
20005,4.0,0.9997965702754316,106435
20010,4.0,0.999925153324944,106436
20007,4.0,0.731058393136257,106437
20009,4.0,0.9999038974751066,106438
20013,3.0,0.7772998438779958,106439
20007,4.0,0.9890130063804032,106440
20005,4.0,0.9996646472940841,106441
20007,4.0,0.9999038904101156,106442
20007,4.0,0.9890130063804032,106443
20004,4.0,0.9626730669411112,106444
20004,4.0,0.5621764253445615,106445
20004,4.0,0.939913317259234,106446
20010,4.0,0.999903897387591,106447
20004,4.0,0.6791786084063277,106448
20008,4.0,0.9990889364875768,106449
20010,4.0,0.9999962732977851,106450
20010,4.0,0.9998766050591728,106451
20013,3.0,0.8519527613212304,106452
20005,4.0,0.9998766030147661,106453
20008,4.0,0.9995694389141142,106454
20011,4.0,0.9999417085318372,106455
20008,4.0,0.9996646448497702,106456
20004,4.0,0.6224592605832496,106457
20004,3.0,0.4999999232481034,106458
20008,4.0,0.9975273684972576,106459
20011,4.0,0.9999938555385695,106460
20008,4.0,0.9984988083939855,106461
20011,4.0,0.9999646434946643,106462
20013,3.0,0.777299836025625,106463
20004,3.0,0.5621764152182998,106464
20004,3.0,0.5621763764311759,106465
20009,4.0,0.999738809165946,106466
20013,4.0,0.7310585651368927,106467
20003,4.0,0.985936286384435,106468
20009,4.0,0.9999546020441656,106469
20007,4.0,0.622459087100047,106470
20011,4.0,0.9999251530361442,106471
20004,4.0,0.67917858085186,106472
20010,4.0,0.9999417084440909,106473
20004,3.0,0.5621764421057264,106474
20006,3.0,0.989012946878276,106475
20009,4.0,0.9999952148718546,106476
20003,4.0,0.985936247456877,106477
20013,4.0,0.6791786734668082,106478
20004,4.0,0.6791785516720312,106479
20006,3.0,0.9525739725308878,106480
20010,4.0,0.9999038973205226,106481
20007,4.0,0.9046504568289973,106482
20010,4.0,0.9999869927946772,106483
20008,4.0,0.99752736518056,106484
20004,4.0,0.9241417230169398,106485
20009,4.0,0.9999832985268661,106486
20007,4.0,0.622459178880741,106487
20009,4.0,0.9999952148674188,106488
20005,4.0,0.9980732593040177,106489
20003,4.0,0.9959298333761599,106490
20008,4.0,0.9975273589278416,106491
20003,4.0,0.9626730288921937,106492
20008,4.0,0.999841557967531,106493
20003,4.0,0.9999970950270277,106494
20007,4.0,0.8807969444804217,106495
20009,4.0,0.9999998554816336,106496
20011,4.0,0.9999898698160008,106497
20006,3.0,0.8807970036084951,106498
20011,4.0,0.9999832982856691,106499
20004,4.0,0.8175744185623093,106500
20010,4.0,0.9999999317358657,106501
20006,3.0,0.9241416318238147,106502
20008,4.0,0.997527367347737,106503
20004,4.0,0.8175744185400842,106504
20007,4.0,0.7310584968671855,106505
20004,3.0,0.7310584600112645,106506
20010,4.0,0.9999869926550172,106507
20007,4.0,0.9706877139122977,106508
20006,3.0,0.9820133580869385,106509
20006,3.0,0.8175735541208651,106510
20003,4.0,0.9626728887743935,106511
20006,3.0,0.5621764153766269,106512
20009,4.0,0.9997388093284271,106513
20006,3.0,0.8807970035926344,106514
20003,4.0,0.9046503758877315,106515
20013,3.0,0.8519527657646555,106516
20003,4.0,0.9820137220308235,106517
20011,4.0,0.9998415633478344,106518
20008,4.0,0.9933071325964977,106519
20011,4.0,0.9999921105127642,106520
20005,4.0,0.9995694398791914,106521
20008,4.0,0.9990889421828442,106522
20008,4.0,0.9975273589278416,106523
20008,4.0,0.9975273657282324,106524
20008,4.0,0.9995694362860721,106525
