index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1259,1.0,train,0.8577681122619883,0.1422318877380116,1,1,1
1260,1.0,train,0.9996698472134267,0.0003301527865732409,1,1,1
1261,0.0,test,0.9981613345892459,0.0018386654107540037,1,1,1
1262,0.0,train,0.0002305068181458898,0.9997694931818542,0,1,1
1263,1.0,train,0.9759464476302805,0.0240535523697195,1,1,1
1264,0.0,train,0.00011412243305360594,0.9998858775669465,0,1,1
1265,0.0,train,0.411110869232168,0.588889130767832,0,1,1
1266,0.0,train,0.978384665819261,0.02161533418073899,1,1,1
1267,0.0,dev,0.0005193048490264732,0.9994806951509734,0,1,1
1268,1.0,dev,0.9999928167376735,7.1832623265449245e-06,1,1,1
1269,0.0,train,0.8221891305219503,0.17781086947804958,1,1,1
1270,0.0,dev,0.002934951570290418,0.9970650484297097,0,1,1
1271,0.0,train,0.0003920416724458928,0.9996079583275541,0,1,1
1272,0.0,train,0.008711383428274195,0.9912886165717258,0,1,1
1273,1.0,train,0.10087862273005653,0.8991213772699436,0,1,1
1274,0.0,train,3.905485601385321e-06,0.9999960945143986,0,1,1
1275,0.0,train,2.8409736172892467e-05,0.999971590263827,0,1,1
1276,1.0,train,0.9989012687471772,0.001098731252822838,1,1,1
1277,0.0,train,1.742978267206484e-07,0.9999998257021734,0,1,1
1278,1.0,train,0.9886682463016957,0.011331753698304303,1,1,1
1279,1.0,train,0.9995044639528011,0.0004955360471989871,1,1,1
1280,1.0,train,0.9925393571981167,0.007460642801883188,1,1,1
1281,0.0,train,0.672331699179286,0.3276683008207139,1,1,1
1282,0.0,train,0.6959583250334526,0.30404167496654744,1,1,1
1283,1.0,train,0.5660185351961015,0.43398146480389854,1,1,1
1284,1.0,train,0.998774432806977,0.0012255671930231306,1,1,1
1285,1.0,dev,0.7905303137346446,0.20946968626535545,1,1,1
1286,0.0,train,0.0010484692983750673,0.998951530701625,0,1,1
1287,1.0,train,0.9773708011204604,0.02262919887953962,1,1,1
1288,1.0,train,0.9999970519827381,2.9480172617924495e-06,1,1,1
1289,0.0,train,0.07477004496967066,0.9252299550303292,0,1,1
1290,0.0,train,5.093707432086013e-06,0.999994906292568,0,1,1
1291,0.0,train,1.3211955866426854e-05,0.9999867880441334,0,1,1
1292,1.0,train,0.9848109519721543,0.01518904802784566,1,1,1
1293,1.0,train,0.99957611526432,0.00042388473568005244,1,1,1
1294,0.0,train,0.0021827168347934166,0.9978172831652067,0,1,1
1295,1.0,test,0.998848600425754,0.0011513995742459318,1,1,1
1296,1.0,train,0.9999959705447496,4.0294552504039324e-06,1,1,1
1297,1.0,train,0.9999477477187496,5.225228125042148e-05,1,1,1
1298,1.0,train,0.01243165231673086,0.9875683476832692,0,1,1
1299,1.0,test,0.9902915215128427,0.00970847848715727,1,1,1
1300,1.0,train,0.9923043540733151,0.007695645926684822,1,1,1
1301,1.0,train,0.9873750501611817,0.012624949838818374,1,1,1
1302,0.0,train,0.9830850869810619,0.016914913018938098,1,1,1
1303,0.0,train,0.9999956431199354,4.356880064620236e-06,1,1,1
1304,1.0,train,0.9999651918751863,3.4808124813763406e-05,1,1,1
1305,1.0,train,0.999997142683403,2.857316597033445e-06,1,1,1
1306,0.0,train,0.0003459916856405105,0.9996540083143594,0,1,1
1307,1.0,train,0.9912886157353129,0.008711384264687127,1,1,1
1308,1.0,train,0.7745833737577158,0.2254166262422842,1,1,1
1309,1.0,dev,0.0166570361040326,0.9833429638959673,0,1,1
1310,0.0,train,5.42221832364085e-06,0.9999945777816764,0,1,1
1311,1.0,train,0.9999893838692426,1.0616130757246163e-05,1,1,1
1312,0.0,train,3.7479917265750277e-07,0.9999996252008273,0,1,1
1313,1.0,train,0.9999980361947286,1.963805271514004e-06,1,1,1
1314,1.0,train,0.9978510509719989,0.002148949028001233,1,1,1
1315,0.0,dev,0.004905405705722035,0.9950945942942779,0,1,1
1316,0.0,train,0.9999986502969478,1.3497030521249704e-06,1,1,1
1317,0.0,test,0.12085323882332893,0.879146761176671,0,1,1
1318,1.0,train,0.9999307781914829,6.922180851718265e-05,1,1,1
1319,1.0,train,0.9998557401215445,0.00014425987845543027,1,1,1
1320,0.0,train,0.15203224930631218,0.8479677506936879,0,1,1
1321,1.0,train,0.0017274582412796543,0.9982725417587203,0,1,1
1322,1.0,test,0.9835969653201024,0.016403034679897597,1,1,1
1323,1.0,train,0.9998557401328285,0.00014425986717145033,1,1,1
1324,1.0,train,0.9998960892856666,0.00010391071433334256,1,1,1
1325,0.0,train,0.00806199200492975,0.9919380079950701,0,1,1
1326,1.0,train,0.9920620052531876,0.007937994746812444,1,1,1
1327,0.0,train,0.00011591933973206588,0.999884080660268,0,1,1
1328,1.0,train,0.9953181778228561,0.004681822177143916,1,1,1
1329,1.0,train,0.9999952890890812,4.710910918818542e-06,1,1,1
1330,0.0,train,0.9966755626146114,0.0033244373853885153,1,1,1
1331,1.0,test,0.9848109517492577,0.01518904825074231,1,1,1
1332,1.0,train,0.9999903338888674,9.666111132549564e-06,1,1,1
1333,1.0,train,0.14414886038616348,0.8558511396138365,0,1,1
1334,1.0,train,0.999998790134551,1.209865449158478e-06,1,1,1
1335,0.0,train,0.7185944046238981,0.2814055953761018,1,1,1
1336,0.0,train,0.0034296044333926314,0.9965703955666073,0,1,1
1337,1.0,train,0.9999932519455191,6.748054480951596e-06,1,1,1
1338,1.0,dev,0.9999898700085664,1.0129991433715231e-05,1,1,1
1339,0.0,train,0.00040448135324676056,0.9995955186467533,0,1,1
1340,0.0,dev,2.4300239294907624e-05,0.9999756997607051,0,1,1
1341,0.0,train,0.9984021545178684,0.0015978454821314891,1,1,1
1342,1.0,train,0.999970226891605,2.9773108394956437e-05,1,1,1
1343,0.0,train,1.2482706717907103e-06,0.9999987517293282,0,1,1
1344,0.0,dev,0.009412590699116439,0.9905874093008834,0,1,1
1345,1.0,dev,2.4061016226454805e-06,0.9999975938983774,0,1,1
1346,1.0,train,0.9572778000158576,0.04272219998414247,1,1,1
1347,0.0,train,0.9664104919313442,0.03358950806865571,1,1,1
1348,0.0,train,0.9362850075259039,0.0637149924740961,1,1,1
1349,1.0,train,7.811484703173676e-07,0.9999992188515296,0,1,1
1350,0.0,test,0.9997997262288063,0.00020027377119371034,1,1,1
1351,,,0.004681823010399528,0.9953181769896003,0,1,1
1352,0.0,train,0.000379984412870817,0.9996200155871292,0,1,1
1353,1.0,test,0.9999970976866526,2.902313347513753e-06,1,1,1
1354,1.0,train,0.998426887553799,0.0015731124462008898,1,1,1
1355,1.0,train,0.9999509133683014,4.908663169859672e-05,1,1,1
1356,0.0,train,0.007815890407066279,0.9921841095929338,0,1,1
1357,1.0,train,0.9998822553945587,0.00011774460544130565,1,1,1
1358,0.0,train,0.006388320531380201,0.9936116794686198,0,1,1
1359,1.0,train,0.8128673178375735,0.1871326821624266,1,1,1
1360,1.0,train,0.9997933702582327,0.0002066297417673718,1,1,1
1361,1.0,test,0.9893474898669712,0.010652510133028828,1,1,1
1362,0.0,train,0.5195213219520929,0.480478678047907,1,1,1
1363,0.0,train,0.9817357205793903,0.018264279420609722,1,1,1
1364,1.0,train,0.9945307255634067,0.005469274436593386,1,1,1
1365,0.0,train,0.3702253925955866,0.6297746074044134,0,1,1
1366,0.0,train,5.225225594661073e-05,0.9999477477440534,0,1,1
1367,1.0,train,0.031143830534778462,0.9688561694652216,0,1,1
1368,0.0,dev,1.01299933960278e-05,0.999989870006604,0,1,1
1369,1.0,train,0.010013568259658745,0.9899864317403412,0,1,1
1370,0.0,train,0.0003740955601512566,0.9996259044398488,0,1,1
1371,0.0,dev,3.6478548546856734e-05,0.9999635214514533,0,1,1
1372,0.0,train,0.00012339456127826798,0.9998766054387216,0,1,1
1373,1.0,train,0.0321007030131458,0.9678992969868543,0,1,1
1374,0.0,dev,0.9999285809631218,7.141903687819749e-05,1,1,1
1375,1.0,train,0.9999977040798206,2.295920179441948e-06,1,1,1
1376,1.0,dev,0.9678992937459746,0.03210070625402536,1,1,1
1377,1.0,test,0.9999967112505547,3.288749445257165e-06,1,1,1
1378,1.0,train,0.8289388040954683,0.1710611959045317,1,1,1
1379,1.0,train,0.9968273166626846,0.0031726833373152056,1,1,1
1380,0.0,train,3.446580117107048e-06,0.9999965534198829,0,1,1
1381,1.0,train,0.9985220566954239,0.0014779433045761234,1,1,1
1382,1.0,dev,0.999999310638708,6.893612920557257e-07,1,1,1
1383,0.0,train,0.9980732650501198,0.0019267349498801579,1,1,1
1384,1.0,train,0.8152324938410784,0.1847675061589216,1,1,1
1385,0.0,test,0.44939263446475963,0.5506073655352404,0,1,1
1386,0.0,train,8.186365374425315e-07,0.9999991813634626,0,1,1
1387,0.0,test,4.7576448585291146e-05,0.9999524235514148,0,1,1
1388,0.0,train,0.8459424373085146,0.15405756269148546,1,1,1
1389,1.0,train,0.9998785182173294,0.00012148178267057524,1,1,1
1390,1.0,train,0.9314625041141347,0.06853749588586538,1,1,1
1391,1.0,train,0.9978172831652067,0.0021827168347934166,1,1,1
1392,0.0,train,0.00021995337243206476,0.9997800466275678,0,1,1
1393,1.0,train,0.999817645465407,0.00018235453459304181,1,1,1
1394,1.0,train,0.9999683067321116,3.169326788835853e-05,1,1,1
1395,1.0,train,0.9149009642742806,0.0850990357257195,1,1,1
1396,0.0,train,0.028870905275130015,0.97112909472487,0,1,1
1397,0.0,train,0.00044421845155144903,0.9995557815484486,0,1,1
1398,0.0,test,0.6723316860482762,0.3276683139517237,1,1,1
1399,1.0,test,0.999995063010131,4.93698986903958e-06,1,1,1
1400,1.0,train,0.9999871945206347,1.28054793652075e-05,1,1,1
1401,0.0,train,0.0003301527447699405,0.99966984725523,0,1,1
1402,1.0,train,0.9973269938083136,0.0026730061916863594,1,1,1
1403,0.0,train,0.11596071519881657,0.8840392848011833,0,1,1
1404,0.0,train,9.422447062313457e-07,0.9999990577552939,0,1,1
1405,1.0,train,0.9999977747182317,2.2252817682622025e-06,1,1,1
1406,1.0,train,0.904650527388829,0.09534947261117097,1,1,1
1407,0.0,train,0.0013670257677108983,0.9986329742322891,0,1,1
1408,0.0,train,0.00013135182837786677,0.9998686481716221,0,1,1
1409,1.0,test,0.9927672373734885,0.007232762626511519,1,1,1
1410,1.0,dev,0.9805806498312911,0.019419350168708813,1,1,1
1411,1.0,train,0.9999925887224195,7.411277580430444e-06,1,1,1
1412,1.0,train,0.9948603888262386,0.0051396111737613956,1,1,1
1413,1.0,train,0.9999965534210642,3.4465789358762663e-06,1,1,1
1414,1.0,train,0.9999981261240789,1.8738759211664608e-06,1,1,1
1415,0.0,test,0.25091277568224823,0.7490872243177518,0,1,1
1416,1.0,train,0.7057850402140659,0.2942149597859341,1,1,1
1417,1.0,train,0.8887588038050466,0.1112411961949534,1,1,1
1418,1.0,train,0.031143834131786927,0.968856165868213,0,1,1
1419,1.0,train,0.06853749112940687,0.9314625088705931,0,1,1
1420,0.0,train,0.00011235322707052048,0.9998876467729295,0,1,1
1421,1.0,train,0.008847354037574723,0.9911526459624252,0,1,1
1422,0.0,train,0.002550912345457534,0.9974490876545425,0,1,1
1423,0.0,train,4.68389009996333e-05,0.9999531610990005,0,1,1
1424,1.0,dev,0.9999733114801704,2.6688519829483386e-05,1,1,1
1425,1.0,train,0.0003514384308007609,0.9996485615691992,0,1,1
1426,1.0,train,0.9967775160349777,0.003222483965022314,1,1,1
1427,0.0,train,0.9964063970050677,0.0035936029949323535,1,1,1
1428,1.0,train,0.9995121428227219,0.0004878571772779521,1,1,1
1429,1.0,train,0.9978172834735197,0.002182716526480224,1,1,1
1430,0.0,train,0.9991832617433278,0.0008167382566720396,1,1,1
1431,0.0,train,1.3363888836911622e-07,0.9999998663611117,0,1,1
1432,1.0,train,0.9999798543100477,2.0145689952372e-05,1,1,1
1433,1.0,train,0.9998118579630365,0.00018814203696359953,1,1,1
1434,0.0,train,0.8479677545357569,0.15203224546424318,1,1,1
1435,0.0,train,1.3709572885731522e-06,0.9999986290427113,0,1,1
1436,1.0,train,0.9999850289136861,1.497108631385515e-05,1,1,1
1437,0.0,train,0.0025114632151719963,0.997488536784828,0,1,1
1438,1.0,train,0.9999227781063973,7.722189360262495e-05,1,1,1
1439,0.0,train,0.007815887171511304,0.9921841128284886,0,1,1
1440,0.0,train,0.0004373345468249956,0.9995626654531751,0,1,1
1441,0.0,train,2.507159982536782e-05,0.9999749284001745,0,1,1
1442,1.0,train,0.9032942171172603,0.09670578288273966,1,1,1
1443,1.0,train,0.999985261011327,1.4738988673050084e-05,1,1,1
1444,1.0,train,0.987375051461441,0.012624948538559158,1,1,1
1445,0.0,test,2.4682905878786767e-05,0.9999753170941212,0,1,1
1446,1.0,test,0.9996317020136374,0.0003682979863625652,1,1,1
1447,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1448,0.0,train,0.002844909411348384,0.9971550905886517,0,1,1
1449,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
1450,0.0,test,0.8128673178375735,0.1871326821624266,1,1,1
1451,0.0,train,0.04336579629119585,0.956634203708804,0,1,1
1452,1.0,train,0.3311197396289915,0.6688802603710086,0,1,1
1453,0.0,train,0.001477942980215951,0.9985220570197841,0,1,1
1454,0.0,train,0.0038844773559830025,0.9961155226440171,0,1,1
1455,1.0,train,0.8962513689768735,0.10374863102312648,1,1,1
1456,0.0,train,0.0010322308523680697,0.998967769147632,0,1,1
1457,1.0,train,0.9997086298025952,0.00029137019740480864,1,1,1
1458,0.0,train,0.11124121534690626,0.8887587846530938,0,1,1
1459,1.0,train,0.9999845536899773,1.544631002271518e-05,1,1,1
1460,0.0,dev,6.30275575124383e-05,0.9999369724424875,0,1,1
1461,0.0,train,0.037326884131416216,0.9626731158685837,0,1,1
1462,0.0,train,0.9196425355825848,0.08035746441741523,1,1,1
1463,1.0,train,0.9994296843056619,0.0005703156943380568,1,1,1
1464,0.0,train,0.31069438321455395,0.689305616785446,0,1,1
1465,1.0,train,0.746138993030751,0.25386100696924885,1,1,1
1466,0.0,train,0.00017674516970246908,0.9998232548302974,0,1,1
1467,1.0,train,0.9999980052703231,1.994729676941463e-06,1,1,1
1468,0.0,train,1.3211959803845102e-05,0.999986788040196,0,1,1
1469,1.0,train,0.12421301159407334,0.8757869884059266,0,1,1
1470,0.0,train,0.1422318950098963,0.8577681049901036,0,1,1
1471,1.0,train,0.9999989154831574,1.0845168426277718e-06,1,1,1
1472,1.0,train,0.9999469249215756,5.307507842438322e-05,1,1,1
1473,0.0,train,0.3849121585956185,0.6150878414043816,0,1,1
1474,1.0,train,0.008985429283321125,0.991014570716679,0,1,1
1475,1.0,train,0.30735800417608683,0.6926419958239132,0,1,1
1476,1.0,dev,0.008985430610223633,0.9910145693897764,0,1,1
1477,1.0,test,0.9999957771678296,4.2228321704317785e-06,1,1,1
1478,1.0,train,0.9999756997590756,2.43002409243261e-05,1,1,1
1479,1.0,train,0.18010666408646395,0.8198933359135361,0,1,1
1480,1.0,train,0.9986749775827868,0.0013250224172131609,1,1,1
1481,0.0,test,6.577927296236407e-07,0.9999993422072703,0,1,1
1482,1.0,train,0.999402330611096,0.0005976693889041553,1,1,1
1483,0.0,train,0.019719129835608737,0.9802808701643912,0,1,1
1484,1.0,train,0.9994887420379008,0.0005112579620992319,1,1,1
1485,1.0,train,0.9999918603057375,8.139694262361108e-06,1,1,1
1486,1.0,train,0.9833429620654066,0.016657037934593326,1,1,1
1487,0.0,train,0.02976009222491408,0.9702399077750858,0,1,1
1488,1.0,train,0.9976403393880943,0.002359660611905616,1,1,1
1489,0.0,test,4.133539037789141e-05,0.999958664609622,0,1,1
1490,1.0,train,0.0001488385180534634,0.9998511614819465,0,1,1
1491,0.0,train,6.205051821262108e-05,0.9999379494817873,0,1,1
1492,1.0,dev,0.7090191337850932,0.29098086621490676,1,1,1
1493,0.0,train,1.2029641235598412e-05,0.9999879703587644,0,1,1
1494,1.0,test,0.999998650297526,1.349702473901771e-06,1,1,1
1495,1.0,train,0.3998116407397951,0.600188359260205,0,1,1
1496,0.0,train,0.8152324803738429,0.1847675196261571,1,1,1
1497,1.0,dev,0.596433160611502,0.403566839388498,1,1,1
1498,0.0,train,0.9993929244828429,0.0006070755171570371,1,1,1
1499,1.0,train,0.9999938558261532,6.1441738468878826e-06,1,1,1
1500,0.0,test,0.0010649624184194896,0.9989350375815806,0,1,1
1501,1.0,train,0.999995970542648,4.029457351920689e-06,1,1,1
1502,0.0,train,2.964906076270974e-07,0.9999997035093924,0,1,1
1503,1.0,train,0.995668498589952,0.004331501410048095,1,1,1
1504,1.0,test,0.9995761152264377,0.00042388477356223827,1,1,1
1505,0.0,train,0.00039204171916258277,0.9996079582808375,0,1,1
1506,1.0,train,0.9999972735309177,2.726469082342919e-06,1,1,1
1507,0.0,train,1.1478772232161342e-05,0.9999885212277679,0,1,1
1508,0.0,train,0.00044421833245571944,0.9995557816675443,0,1,1
1509,1.0,train,0.9999959705418826,4.029458117473495e-06,1,1,1
1510,,,1.5057013664178508e-06,0.9999984942986336,0,1,1
1511,0.0,train,0.5583269943353745,0.44167300566462553,1,1,1
1512,1.0,dev,0.9950177307866808,0.004982269213319298,1,1,1
1513,1.0,dev,0.9999914696802911,8.530319709027159e-06,1,1,1
1514,1.0,train,0.9973683262695641,0.0026316737304358595,1,1,1
1515,0.0,test,1.3420011105130413e-05,0.9999865799888948,0,1,1
1516,1.0,train,0.7853085708384735,0.21469142916152642,1,1,1
1517,1.0,train,0.9609517095103498,0.03904829048965016,1,1,1
1518,0.0,train,0.6039318337259583,0.3960681662740417,1,1,1
1519,1.0,train,0.963779946735886,0.036220053264113976,1,1,1
1520,1.0,train,0.9999919865004817,8.01349951824695e-06,1,1,1
1521,1.0,train,0.9995416871130175,0.0004583128869825095,1,1,1
1522,1.0,train,0.9996898439740151,0.0003101560259848186,1,1,1
1523,0.0,train,0.00015118204733146308,0.9998488179526686,0,1,1
1524,0.0,train,1.3420013504783409e-05,0.9999865799864952,0,1,1
1525,1.0,train,0.9989515308654988,0.0010484691345012719,1,1,1
1526,1.0,train,0.019719130987783585,0.9802808690122163,0,1,1
1527,1.0,train,0.9992206340694407,0.0007793659305591391,1,1,1
1528,0.0,train,0.9973683262402302,0.002631673759769705,1,1,1
1529,0.0,train,0.0002492325320078926,0.9997507674679922,0,1,1
1530,0.0,test,0.020332358091706755,0.9796676419082933,0,1,1
1531,0.0,train,1.5870005534460387e-07,0.9999998412999446,0,1,1
1532,0.0,train,0.9997262783023504,0.0002737216976497352,1,1,1
1533,1.0,dev,0.001810210972351815,0.9981897890276482,0,1,1
1534,1.0,train,0.999999518748244,4.812517560394471e-07,1,1,1
1535,0.0,train,0.00010391066014532735,0.9998960893398547,0,1,1
1536,0.0,train,9.132548018955538e-07,0.999999086745198,0,1,1
1537,1.0,train,0.998866430775572,0.0011335692244280413,1,1,1
1538,1.0,train,0.9999509133873181,4.908661268189082e-05,1,1,1
1539,1.0,test,0.9993436270844838,0.0006563729155161999,1,1,1
1540,0.0,train,2.8573159370867114e-06,0.9999971426840629,0,1,1
1541,1.0,dev,0.9991306325489487,0.0008693674510511652,1,1,1
1542,1.0,train,0.9999566809619748,4.3319038025249267e-05,1,1,1
1543,1.0,train,0.9999944923915551,5.507608445012439e-06,1,1,1
1544,1.0,dev,0.8615381987656671,0.13846180123433283,1,1,1
1545,0.0,train,0.916109606718245,0.08389039328175502,1,1,1
1546,1.0,dev,0.9999516743560521,4.83256439478423e-05,1,1,1
1547,0.0,train,7.722194135283125e-05,0.9999227780586472,0,1,1
1548,1.0,train,0.9959927108459298,0.004007289154070286,1,1,1
1549,0.0,test,1.482357311615273e-06,0.9999985176426884,0,1,1
1550,1.0,train,0.9999452402191803,5.475978081967866e-05,1,1,1
1551,1.0,dev,0.999896089314309,0.00010391068569110242,1,1,1
1552,1.0,train,0.9984988176315842,0.0015011823684158874,1,1,1
1553,0.0,train,0.8418256512199033,0.15817434878009673,1,1,1
1554,1.0,train,0.9740426409184302,0.025957359081569886,1,1,1
1555,0.0,train,1.6893515663669122e-07,0.9999998310648434,0,1,1
1556,1.0,train,0.08151976266900196,0.9184802373309982,0,1,1
1557,0.0,train,0.9998058868074371,0.0001941131925628635,1,1,1
1558,1.0,train,0.9324533051062237,0.06754669489377622,1,1,1
1559,1.0,train,0.9993436272555339,0.0006563727444659928,1,1,1
1560,1.0,train,0.9999097196434786,9.028035652128746e-05,1,1,1
1561,0.0,train,0.23091975234373582,0.769080247656264,0,1,1
1562,1.0,dev,0.9987156918798661,0.0012843081201339697,1,1,1
1563,1.0,test,0.9999138534594263,8.614654057363148e-05,1,1,1
1564,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
1565,1.0,train,0.9999749284122228,2.507158777720339e-05,1,1,1
1566,1.0,train,0.9999778743390642,2.2125660935855158e-05,1,1,1
1567,1.0,train,0.7185944046238981,0.2814055953761018,1,1,1
1568,1.0,train,0.9999586646016151,4.13353983848503e-05,1,1,1
1569,1.0,dev,0.6039318479832805,0.3960681520167196,1,1,1
1570,1.0,dev,0.00045121057001396746,0.9995487894299859,0,1,1
1571,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
1572,0.0,train,0.0018102114031585284,0.9981897885968414,0,1,1
1573,0.0,train,0.9449947132556618,0.055005286744338196,1,1,1
1574,0.0,train,0.9995416871881063,0.00045831281189360936,1,1,1
1575,1.0,train,0.9999995111696443,4.888303556405607e-07,1,1,1
1576,0.0,train,0.014281934764223,0.9857180652357771,0,1,1
1577,1.0,train,0.7401743735019595,0.2598256264980406,1,1,1
1578,0.0,train,0.9997388096886862,0.00026119031131367456,1,1,1
1579,1.0,train,0.9999847931589495,1.5206841050465529e-05,1,1,1
1580,0.0,train,6.502817173337329e-05,0.9999349718282666,0,1,1
1581,0.0,train,3.844935746270723e-06,0.9999961550642537,0,1,1
1582,0.0,test,4.8325658349312656e-05,0.9999516743416507,0,1,1
1583,1.0,train,0.9999986290426653,1.370957334538015e-06,1,1,1
1584,1.0,train,0.9802808710285225,0.019719128971477647,1,1,1
1585,1.0,train,0.999998881057586,1.1189424139143492e-06,1,1,1
1586,0.0,train,0.5926665999540697,0.4073334000459302,1,1,1
1587,0.0,train,0.03732689162774753,0.9626731083722525,0,1,1
1588,0.0,train,0.9998232548263478,0.0001767451736523333,1,1,1
1589,1.0,train,0.9999895484528827,1.0451547117306328e-05,1,1,1
1590,0.0,train,0.8740772417253256,0.1259227582746744,1,1,1
1591,1.0,train,0.9999986918236949,1.3081763050173207e-06,1,1,1
1592,1.0,test,0.9566342006179155,0.04336579938208452,1,1,1
1593,1.0,train,0.9999824970809271,1.7502919072938648e-05,1,1,1
1594,1.0,train,0.9857180631379971,0.014281936862002827,1,1,1
1595,0.0,train,0.008847354037574723,0.9911526459624252,0,1,1
1596,1.0,dev,0.991684222812811,0.008315777187188995,1,1,1
1597,0.0,train,0.0001740053733087356,0.9998259946266912,0,1,1
1598,0.0,train,0.0005527786204586191,0.9994472213795412,0,1,1
1599,0.0,train,0.10087862002692255,0.8991213799730774,0,1,1
1600,0.0,train,0.04023794147268459,0.9597620585273153,0,1,1
1601,1.0,train,0.9946150610006954,0.005384938999304566,1,1,1
1602,0.0,train,1.538174603865768e-07,0.9999998461825396,0,1,1
1603,,,0.9945307247731417,0.005469275226858263,1,1,1
1604,1.0,dev,0.11757212736159103,0.8824278726384089,0,1,1
1605,1.0,test,0.9985449370073406,0.0014550629926592905,1,1,1
1606,0.0,train,0.0029349520935604088,0.9970650479064396,0,1,1
1607,1.0,train,0.999896089347983,0.0001039106520171275,1,1,1
1608,0.0,train,0.0583458389742937,0.9416541610257062,0,1,1
1609,1.0,train,0.9956684973046552,0.0043315026953448165,1,1,1
1610,1.0,train,0.019719124650822737,0.9802808753491773,0,1,1
1611,1.0,train,0.9814534398277177,0.018546560172282282,1,1,1
1612,1.0,train,0.9865717478243564,0.013428252175643434,1,1,1
1613,0.0,train,5.122896896086613e-07,0.9999994877103104,0,1,1
1614,1.0,train,0.9990746150444677,0.0009253849555323461,1,1,1
1615,1.0,train,0.00036829805768117557,0.9996317019423189,0,1,1
1616,0.0,train,0.0003150386283798581,0.9996849613716201,0,1,1
1617,1.0,train,0.9999967622373862,3.2377626138679076e-06,1,1,1
1618,0.0,dev,0.5660185351961015,0.43398146480389854,1,1,1
1619,1.0,train,0.9967269342758295,0.003273065724170633,1,1,1
1620,1.0,dev,0.9999349718510366,6.502814896346923e-05,1,1,1
1621,1.0,train,0.9993929245099649,0.0006070754900351225,1,1,1
1622,1.0,train,0.9972850142082221,0.0027149857917779753,1,1,1
1623,0.0,train,0.8577681013541613,0.1422318986458388,1,1,1
1624,0.0,test,0.000188142142777157,0.9998118578572227,0,1,1
1625,0.0,train,9.570827729879867e-07,0.9999990429172271,0,1,1
1626,0.0,train,0.002472622715588583,0.9975273772844113,0,1,1
1627,0.0,train,1.3846004563753395e-05,0.9999861539954363,0,1,1
1628,1.0,train,0.02843603057476848,0.9715639694252316,0,1,1
1629,1.0,train,0.9939964052260483,0.006003594773951743,1,1,1
1630,0.0,train,0.00013765460087410055,0.9998623453991259,0,1,1
1631,1.0,train,0.9999697580320029,3.024196799711259e-05,1,1,1
1632,0.0,train,0.9976768377018619,0.0023231622981382165,1,1,1
1633,1.0,train,0.1384618047894558,0.8615381952105441,0,1,1
1634,1.0,train,0.9901401443327746,0.009859855667225421,1,1,1
1635,1.0,train,0.9999923534607128,7.646539287125547e-06,1,1,1
1636,1.0,train,0.9997546306291192,0.0002453693708808558,1,1,1
1637,0.0,train,0.9999417087595271,5.82912404729936e-05,1,1,1
1638,1.0,dev,0.9999918603066472,8.139693352686842e-06,1,1,1
1639,1.0,train,0.9932024699083639,0.006797530091636068,1,1,1
1640,1.0,train,0.981166867906763,0.01883313209323689,1,1,1
1641,0.0,dev,0.005819958204748374,0.9941800417952517,0,1,1
1642,1.0,dev,0.9999978766208256,2.1233791743504856e-06,1,1,1
1643,0.0,dev,0.03904829048965016,0.9609517095103498,0,1,1
1644,1.0,train,0.9999640869865111,3.591301348891281e-05,1,1,1
1645,1.0,train,0.9999883404682083,1.1659531791630435e-05,1,1,1
1646,1.0,train,0.9728307672827583,0.027169232717241726,1,1,1
1647,0.0,train,0.9591542858414143,0.04084571415858562,1,1,1
1648,0.0,train,2.3187474740565863e-05,0.9999768125252595,0,1,1
1649,0.0,train,0.0002002738383272881,0.9997997261616728,0,1,1
1650,1.0,train,0.9999953621271865,4.637872813588111e-06,1,1,1
1651,1.0,train,0.9999934595648685,6.5404351315553255e-06,1,1,1
1652,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1653,1.0,train,0.9999830355737422,1.6964426257757968e-05,1,1,1
1654,1.0,train,0.960361157495521,0.03963884250447896,1,1,1
1655,0.0,dev,0.9902915238766835,0.009708476123316394,1,1,1
1656,0.0,train,1.0451549297646404e-05,0.9999895484507023,0,1,1
1657,1.0,train,0.9951702771798825,0.00482972282011758,1,1,1
1658,0.0,train,0.999866579990581,0.00013342000941896851,1,1,1
1659,1.0,train,0.9999918603077996,8.13969220043292e-06,1,1,1
1660,0.0,train,1.777855822118841e-05,0.9999822214417788,0,1,1
1661,0.0,dev,0.9983256009765129,0.0016743990234870778,1,1,1
1662,0.0,train,0.05921024742104521,0.9407897525789548,0,1,1
1663,1.0,train,0.9999978431841161,2.1568158838755885e-06,1,1,1
1664,1.0,train,0.9999987710820802,1.2289179198150662e-06,1,1,1
1665,0.0,train,0.9987551566701218,0.001244843329878154,1,1,1
1666,0.0,train,4.006370655652864e-05,0.9999599362934435,0,1,1
1667,1.0,train,0.9990452683955172,0.0009547316044828514,1,1,1
1668,0.0,train,0.00884735691230309,0.9911526430876969,0,1,1
1669,0.0,train,2.6165194282222803e-07,0.9999997383480571,0,1,1
