comment_id,sentiment,confidence,index
20015,3.0,0.5520386467977391,108169
20021,3.0,0.5730995161783561,108170
20024,2.0,0.5414730211427456,108171
20019,3.0,0.6348244843364114,108172
20015,3.0,0.5520386467977391,108173
20024,2.0,0.5414730211427456,108174
20015,3.0,0.5520386467977391,108175
20022,3.0,0.42391209157584275,108176
20024,2.0,0.5414730211427456,108177
20016,3.0,0.5351347169069299,108178
20022,3.0,0.42391209157584275,108179
20021,3.0,0.5730995161783561,108180
20017,3.0,0.7323256669232966,108181
20020,3.0,0.6331051311556539,108182
20014,3.0,0.45008983821807935,108183
20024,2.0,0.5414730211427456,108184
20016,3.0,0.5351347169069299,108185
20018,3.0,0.3274419038966202,108186
20020,3.0,0.6331051311556539,108187
20017,3.0,0.7323256669232966,108188
20020,3.0,0.6331051311556539,108189
20024,2.0,0.5414730211427456,108190
20018,3.0,0.3274419038966202,108191
20014,3.0,0.45008983821807935,108192
20021,3.0,0.5730995161783561,108193
20022,3.0,0.42391209157584275,108194
20018,3.0,0.3274419038966202,108195
20014,3.0,0.45008983821807935,108196
20020,3.0,0.6331051311556539,108197
20014,3.0,0.45008983821807935,108198
20017,3.0,0.7323256669232966,108199
20017,3.0,0.7323256669232966,108200
20024,2.0,0.5414730211427456,108201
20017,3.0,0.7323256669232966,108202
20019,3.0,0.6348244843364114,108203
20016,3.0,0.5351347169069299,108204
20014,3.0,0.45008983821807935,108205
20021,3.0,0.5730995161783561,108206
20021,3.0,0.5730995161783561,108207
20021,3.0,0.5730995161783561,108208
20014,3.0,0.45008983821807935,108209
20024,2.0,0.5414730211427456,108210
20016,3.0,0.5351347169069299,108211
20022,3.0,0.42391209157584275,108212
20018,3.0,0.3274419038966202,108213
20020,3.0,0.6331051311556539,108214
20017,3.0,0.7323256669232966,108215
20014,3.0,0.45008983821807935,108216
20014,3.0,0.45008983821807935,108217
20017,3.0,0.7323256669232966,108218
20020,3.0,0.6331051311556539,108219
20024,2.0,0.5414730211427456,108220
20016,3.0,0.5351347169069299,108221
20019,3.0,0.6348244843364114,108222
20019,3.0,0.6348244843364114,108223
20022,3.0,0.42391209157584275,108224
20017,3.0,0.7323256669232966,108225
20016,3.0,0.5351347169069299,108226
20016,3.0,0.5351347169069299,108227
20021,3.0,0.5730995161783561,108228
20019,3.0,0.6348244843364114,108229
20022,3.0,0.42391209157584275,108230
20022,3.0,0.42391209157584275,108231
20020,3.0,0.6331051311556539,108232
20018,3.0,0.3274419038966202,108233
20014,3.0,0.45008983821807935,108234
20022,3.0,0.42391209157584275,108235
20020,3.0,0.6331051311556539,108236
20018,3.0,0.3274419038966202,108237
20018,3.0,0.3274419038966202,108238
20016,3.0,0.5351347169069299,108239
20016,3.0,0.5351347169069299,108240
20019,3.0,0.6348244843364114,108241
20022,3.0,0.42391209157584275,108242
20017,3.0,0.7323256669232966,108243
20014,3.0,0.45008983821807935,108244
20018,3.0,0.3274419038966202,108245
20024,2.0,0.5414730211427456,108246
20022,3.0,0.42391209157584275,108247
20024,2.0,0.5414730211427456,108248
20024,2.0,0.5414730211427456,108249
20018,3.0,0.3274419038966202,108250
20015,3.0,0.5520386467977391,108251
20022,3.0,0.42391209157584275,108252
20017,3.0,0.7323256669232966,108253
20021,3.0,0.5730995161783561,108254
20022,3.0,0.42391209157584275,108255
20019,3.0,0.6348244843364114,108256
20020,3.0,0.6331051311556539,108257
20021,3.0,0.5730995161783561,108258
20020,3.0,0.6331051311556539,108259
20018,3.0,0.3274419038966202,108260
20021,3.0,0.5730995161783561,108261
20016,3.0,0.5351347169069299,108262
20019,3.0,0.6348244843364114,108263
20022,3.0,0.42391209157584275,108264
20021,3.0,0.5730995161783561,108265
20017,3.0,0.7323256669232966,108266
20015,3.0,0.5520386467977391,108267
20017,3.0,0.7323256669232966,108268
20022,3.0,0.42391209157584275,108269
20019,3.0,0.6348244843364114,108270
20019,3.0,0.6348244843364114,108271
20014,3.0,0.45008983821807935,108272
20017,3.0,0.7323256669232966,108273
20022,3.0,0.42391209157584275,108274
20014,3.0,0.45008983821807935,108275
20015,3.0,0.5520386467977391,108276
20014,3.0,0.45008983821807935,108277
20019,3.0,0.6348244843364114,108278
20021,3.0,0.5730995161783561,108279
20016,3.0,0.5351347169069299,108280
20017,3.0,0.7323256669232966,108281
20016,3.0,0.5351347169069299,108282
20020,3.0,0.6331051311556539,108283
20020,3.0,0.6331051311556539,108284
20019,3.0,0.6348244843364114,108285
20024,2.0,0.5414777954501986,108286
20021,3.0,0.5728428623354802,108287
20019,3.0,0.63417684645953,108288
20014,3.0,0.45008983821807935,108289
20018,3.0,0.3274419038966202,108290
20020,3.0,0.6331051311556539,108291
20021,3.0,0.5730995161783561,108292
20019,3.0,0.6348244843364114,108293
20019,3.0,0.6348244843364114,108294
20016,3.0,0.5351347169069299,108295
20017,3.0,0.7323256669232966,108296
20017,3.0,0.7323256669232966,108297
20024,2.0,0.5414730211427456,108298
20019,3.0,0.6348244843364114,108299
20024,2.0,0.5414730211427456,108300
20017,3.0,0.7323256669232966,108301
20014,3.0,0.45008983821807935,108302
20018,3.0,0.3274419038966202,108303
20018,3.0,0.3274419038966202,108304
20021,3.0,0.5730995161783561,108305
20022,3.0,0.42391209157584275,108306
20014,3.0,0.45008983821807935,108307
20017,3.0,0.7323256669232966,108308
20018,3.0,0.3274419038966202,108309
20017,3.0,0.7323256669232966,108310
20022,3.0,0.42391209157584275,108311
20022,3.0,0.42391209157584275,108312
20019,3.0,0.6348244843364114,108313
20015,3.0,0.5520386467977391,108314
20021,3.0,0.5730995161783561,108315
20016,3.0,0.5351347169069299,108316
20017,3.0,0.7323256669232966,108317
20017,3.0,0.7323256669232966,108318
20020,3.0,0.6331051311556539,108319
20024,2.0,0.5414730211427456,108320
20018,3.0,0.3274419038966202,108321
20015,3.0,0.5520386467977391,108322
20022,3.0,0.42391209157584275,108323
20019,3.0,0.6348244843364114,108324
20022,3.0,0.42391209157584275,108325
20022,3.0,0.42391209157584275,108326
20018,3.0,0.3274419038966202,108327
20024,2.0,0.5414730211427456,108328
20017,3.0,0.7323256669232966,108329
20018,3.0,0.3274419038966202,108330
20019,3.0,0.6348244843364114,108331
20016,3.0,0.5351347169069299,108332
20015,3.0,0.5520386467977391,108333
20021,3.0,0.5730995161783561,108334
20016,3.0,0.5351347169069299,108335
20019,3.0,0.6348244843364114,108336
20022,3.0,0.42391209157584275,108337
20022,3.0,0.42391209157584275,108338
20022,3.0,0.42391209157584275,108339
20020,3.0,0.6331051311556539,108340
20018,3.0,0.3274419038966202,108341
20016,3.0,0.5351347169069299,108342
20017,3.0,0.7323256669232966,108343
20018,3.0,0.3274419038966202,108344
20024,2.0,0.5414730211427456,108345
20020,3.0,0.6331051311556539,108346
20024,2.0,0.5414730211427456,108347
20018,3.0,0.3274419038966202,108348
20024,2.0,0.5414730211427456,108349
20015,3.0,0.5520386467977391,108350
20017,3.0,0.7323256669232966,108351
20017,3.0,0.7323256669232966,108352
20021,3.0,0.5730995161783561,108353
20021,3.0,0.5730995161783561,108354
20017,3.0,0.7323256669232966,108355
20022,3.0,0.42391209157584275,108356
20021,3.0,0.5730995161783561,108357
20014,3.0,0.45008983821807935,108358
20020,3.0,0.6331051311556539,108359
20019,3.0,0.6348244843364114,108360
20015,3.0,0.5520386467977391,108361
20020,3.0,0.6331051311556539,108362
20018,3.0,0.3274419038966202,108363
20020,3.0,0.6331051311556539,108364
20022,3.0,0.42391209157584275,108365
20022,3.0,0.42391209157584275,108366
20024,2.0,0.5414730211427456,108367
20014,3.0,0.45008983821807935,108368
20016,3.0,0.5351347169069299,108369
20019,3.0,0.6348244843364114,108370
20018,3.0,0.3274419038966202,108371
20024,2.0,0.5414730211427456,108372
20018,3.0,0.3274419038966202,108373
20014,3.0,0.45008983821807935,108374
20014,3.0,0.45008983821807935,108375
20022,3.0,0.42391209157584275,108376
20021,3.0,0.5730995161783561,108377
20019,3.0,0.6348244843364114,108378
20019,3.0,0.6348244843364114,108379
20019,3.0,0.6348244843364114,108380
20018,3.0,0.3274419038966202,108381
20020,3.0,0.6331051311556539,108382
20021,3.0,0.5730995161783561,108383
20024,2.0,0.5414730211427456,108384
20020,3.0,0.6331051311556539,108385
20017,3.0,0.7323256669232966,108386
20022,3.0,0.42391209157584275,108387
20024,2.0,0.5414730211427456,108388
20016,3.0,0.5351347169069299,108389
20020,3.0,0.6331051311556539,108390
20016,3.0,0.5351347169069299,108391
20017,3.0,0.7323256669232966,108392
20019,3.0,0.6348244843364114,108393
20021,3.0,0.5730995161783561,108394
20017,3.0,0.7323256669232966,108395
20020,3.0,0.6331051311556539,108396
20018,3.0,0.3274419038966202,108397
20024,2.0,0.5414730211427456,108398
20017,3.0,0.7323256669232966,108399
20017,3.0,0.7323256669232966,108400
20018,3.0,0.3274419038966202,108401
20014,3.0,0.45008983821807935,108402
20014,3.0,0.45008983821807935,108403
20022,3.0,0.42391209157584275,108404
20020,3.0,0.6331051311556539,108405
20019,3.0,0.6348244843364114,108406
20022,3.0,0.42391209157584275,108407
20016,3.0,0.5351347169069299,108408
20014,3.0,0.45008983821807935,108409
20015,3.0,0.5520386467977391,108410
20017,3.0,0.7323256669232966,108411
20014,3.0,0.45008983821807935,108412
20019,3.0,0.6348244843364114,108413
20014,3.0,0.45008983821807935,108414
20021,3.0,0.5730995161783561,108415
20024,2.0,0.5414730211427456,108416
20016,3.0,0.5351347169069299,108417
20015,3.0,0.5520386467977391,108418
20020,3.0,0.6331051311556539,108419
20021,3.0,0.5730995161783561,108420
20018,3.0,0.3274419038966202,108421
20014,3.0,0.45008983821807935,108422
20024,2.0,0.5414730211427456,108423
20016,3.0,0.5351347169069299,108424
20018,3.0,0.3274419038966202,108425
20024,2.0,0.5414730211427456,108426
20014,3.0,0.45008983821807935,108427
20014,3.0,0.45008983821807935,108428
20018,3.0,0.3274419038966202,108429
20021,3.0,0.5730995161783561,108430
20019,3.0,0.6348244843364114,108431
20019,3.0,0.6348244843364114,108432
20019,3.0,0.6348244843364114,108433
20016,3.0,0.5351347169069299,108434
20021,3.0,0.5730995161783561,108435
20014,3.0,0.45008983821807935,108436
20014,3.0,0.45008983821807935,108437
20018,3.0,0.3274419038966202,108438
20019,3.0,0.6348244843364114,108439
20015,3.0,0.5520386467977391,108440
20015,3.0,0.5520386467977391,108441
20014,3.0,0.45008983821807935,108442
20014,3.0,0.45008983821807935,108443
20022,3.0,0.42391209157584275,108444
20014,3.0,0.45008983821807935,108445
20018,3.0,0.3274419038966202,108446
20019,3.0,0.6348244843364114,108447
20014,3.0,0.45008983821807935,108448
20022,3.0,0.42391209157584275,108449
20022,3.0,0.42391209157584275,108450
20014,3.0,0.45008983821807935,108451
20015,3.0,0.5520386467977391,108452
20024,2.0,0.5414730211427456,108453
20020,3.0,0.6331051311556539,108454
20018,3.0,0.3274419038966202,108455
20015,3.0,0.5520386467977391,108456
20021,3.0,0.5730995161783561,108457
20020,3.0,0.6331051311556539,108458
20018,3.0,0.3274419038966202,108459
20014,3.0,0.45008983821807935,108460
20022,3.0,0.42391209157584275,108461
20024,2.0,0.5414730211427456,108462
20024,2.0,0.5414730211427456,108463
20019,3.0,0.6348244843364114,108464
20014,3.0,0.45008983821807935,108465
20014,3.0,0.45008983821807935,108466
20018,3.0,0.3274419038966202,108467
20024,2.0,0.5414730211427456,108468
20021,3.0,0.5730995161783561,108469
20024,2.0,0.5414730211427456,108470
20019,3.0,0.6348244843364114,108471
20020,3.0,0.6331051311556539,108472
20014,3.0,0.45008983821807935,108473
20017,3.0,0.7323256669232966,108474
20018,3.0,0.3274419038966202,108475
20020,3.0,0.6331051311556539,108476
20021,3.0,0.5730995161783561,108477
20017,3.0,0.7323256669232966,108478
20016,3.0,0.5351347169069299,108479
20015,3.0,0.5520386467977391,108480
20020,3.0,0.6331051311556539,108481
20024,2.0,0.5414730211427456,108482
20020,3.0,0.6331051311556539,108483
20018,3.0,0.3274419038966202,108484
20021,3.0,0.5730995161783561,108485
20017,3.0,0.7323256669232966,108486
20024,2.0,0.5414730211427456,108487
20021,3.0,0.5730995161783561,108488
20016,3.0,0.5351347169069299,108489
20014,3.0,0.45008983821807935,108490
20014,3.0,0.45008983821807935,108491
20020,3.0,0.6331051311556539,108492
20019,3.0,0.6348244843364114,108493
20014,3.0,0.45008983821807935,108494
20020,3.0,0.6331051311556539,108495
20018,3.0,0.3274419038966202,108496
20020,3.0,0.6331051311556539,108497
20016,3.0,0.5351347169069299,108498
20016,3.0,0.5351347169069299,108499
20021,3.0,0.5730995161783561,108500
20019,3.0,0.6348244843364114,108501
20016,3.0,0.5351347169069299,108502
20014,3.0,0.45008983821807935,108503
20024,2.0,0.5414730211427456,108504
20016,3.0,0.5351347169069299,108505
20024,2.0,0.5414730211427456,108506
20024,2.0,0.5414730211427456,108507
20022,3.0,0.42391209157584275,108508
20016,3.0,0.5351347169069299,108509
20019,3.0,0.6348244843364114,108510
20016,3.0,0.5351347169069299,108511
20014,3.0,0.45008983821807935,108512
20024,2.0,0.5414730211427456,108513
20020,3.0,0.6331051311556539,108514
20016,3.0,0.5351347169069299,108515
20016,3.0,0.5351347169069299,108516
20019,3.0,0.6348244843364114,108517
20016,3.0,0.5351347169069299,108518
20024,2.0,0.5414730211427456,108519
20016,3.0,0.5351347169069299,108520
20022,3.0,0.42391209157584275,108521
20017,3.0,0.7323256669232966,108522
20017,3.0,0.7323256669232966,108523
20024,2.0,0.5414730211427456,108524
20016,3.0,0.5351347169069299,108525
20018,3.0,0.3274419038966202,108526
20016,3.0,0.5351347169069299,108527
20016,3.0,0.5351347169069299,108528
20022,3.0,0.42391209157584275,108529
20022,3.0,0.42391209157584275,108530
20014,3.0,0.45008983821807935,108531
20021,3.0,0.5730995161783561,108532
20019,3.0,0.6348244843364114,108533
20014,3.0,0.45008983821807935,108534
20016,3.0,0.5351347169069299,108535
20017,3.0,0.7323256669232966,108536
20014,3.0,0.45008983821807935,108537
20016,3.0,0.5351347169069299,108538
20019,3.0,0.6348244843364114,108539
20014,3.0,0.45008983821807935,108540
20014,3.0,0.45008983821807935,108541
20019,3.0,0.63417684645953,108542
20015,3.0,0.5496882992865993,108543
20024,2.0,0.5414777954501986,108544
20019,3.0,0.6348244843364114,108545
20021,3.0,0.5730995161783561,108546
20015,3.0,0.5520386467977391,108547
20022,3.0,0.42391209157584275,108548
20018,3.0,0.3274419038966202,108549
20021,3.0,0.5730995161783561,108550
20021,3.0,0.5730995161783561,108551
20020,3.0,0.6331051311556539,108552
20019,3.0,0.6348244843364114,108553
20016,3.0,0.5351347169069299,108554
20022,3.0,0.42391209157584275,108555
20020,3.0,0.6331051311556539,108556
20017,3.0,0.7323256669232966,108557
20024,2.0,0.5414730211427456,108558
20021,3.0,0.5730995161783561,108559
20022,3.0,0.42391209157584275,108560
20024,2.0,0.5414730211427456,108561
20014,3.0,0.45008983821807935,108562
20024,2.0,0.5414730211427456,108563
20014,3.0,0.45008983821807935,108564
20015,3.0,0.5520386467977391,108565
20020,3.0,0.6331051311556539,108566
20022,3.0,0.42391209157584275,108567
20021,3.0,0.5730995161783561,108568
20024,2.0,0.5414730211427456,108569
20022,3.0,0.42391209157584275,108570
20016,3.0,0.5351347169069299,108571
20015,3.0,0.5520386467977391,108572
20017,3.0,0.7323256669232966,108573
20015,3.0,0.5520386467977391,108574
20014,3.0,0.45008983821807935,108575
20017,3.0,0.7323256669232966,108576
20014,3.0,0.45008983821807935,108577
20017,3.0,0.7323256669232966,108578
20022,3.0,0.42391209157584275,108579
20018,3.0,0.3274419038966202,108580
20015,3.0,0.5520386467977391,108581
20022,3.0,0.42391209157584275,108582
20014,3.0,0.45008983821807935,108583
20019,3.0,0.6348244843364114,108584
20017,3.0,0.7323256669232966,108585
20019,3.0,0.6348244843364114,108586
20021,3.0,0.5730995161783561,108587
20022,3.0,0.42391209157584275,108588
20018,3.0,0.3274419038966202,108589
20017,3.0,0.7323256669232966,108590
20020,3.0,0.6331051311556539,108591
20024,2.0,0.5414730211427456,108592
20014,3.0,0.45008983821807935,108593
20021,3.0,0.5730995161783561,108594
20017,3.0,0.7323256669232966,108595
20017,3.0,0.7323256669232966,108596
20014,3.0,0.45008983821807935,108597
20017,3.0,0.7323256669232966,108598
20016,3.0,0.5351347169069299,108599
20020,3.0,0.6331051311556539,108600
20018,3.0,0.3274419038966202,108601
20022,3.0,0.42391209157584275,108602
20014,3.0,0.45008983821807935,108603
20019,3.0,0.6348244843364114,108604
20016,3.0,0.5351347169069299,108605
20017,3.0,0.7323256669232966,108606
20016,3.0,0.5351347169069299,108607
20015,3.0,0.5520386467977391,108608
20015,3.0,0.5520386467977391,108609
20014,3.0,0.45008983821807935,108610
20019,3.0,0.6348244843364114,108611
20014,3.0,0.45008983821807935,108612
20019,3.0,0.6348244843364114,108613
20020,3.0,0.6331051311556539,108614
20017,3.0,0.7323256669232966,108615
20015,3.0,0.5520386467977391,108616
20014,3.0,0.45008983821807935,108617
20021,3.0,0.5730995161783561,108618
20021,3.0,0.5730995161783561,108619
20024,2.0,0.5414730211427456,108620
20022,3.0,0.42391209157584275,108621
20022,3.0,0.42391209157584275,108622
20022,3.0,0.42391209157584275,108623
20015,3.0,0.5520386467977391,108624
20021,3.0,0.5730995161783561,108625
20018,3.0,0.3274419038966202,108626
20024,2.0,0.5414730211427456,108627
20022,3.0,0.42391209157584275,108628
20016,3.0,0.5351347169069299,108629
20014,3.0,0.45008983821807935,108630
20016,3.0,0.5351347169069299,108631
20021,3.0,0.5730995161783561,108632
20015,3.0,0.5520386467977391,108633
20021,3.0,0.5730995161783561,108634
20020,3.0,0.6331051311556539,108635
20018,3.0,0.3274419038966202,108636
20022,3.0,0.42391209157584275,108637
20016,3.0,0.5351347169069299,108638
20022,3.0,0.42391209157584275,108639
20018,3.0,0.3274419038966202,108640
20022,3.0,0.42391209157584275,108641
20014,3.0,0.45008983821807935,108642
20017,3.0,0.7323256669232966,108643
20017,3.0,0.7323256669232966,108644
20017,3.0,0.7323256669232966,108645
20017,3.0,0.7323256669232966,108646
20017,3.0,0.7323256669232966,108647
20016,3.0,0.5351347169069299,108648
20020,3.0,0.6331051311556539,108649
20015,3.0,0.5520386467977391,108650
20024,2.0,0.5414730211427456,108651
20016,3.0,0.5351347169069299,108652
20020,3.0,0.6331051311556539,108653
20020,3.0,0.6331051311556539,108654
20019,3.0,0.6348244843364114,108655
20021,3.0,0.5730995161783561,108656
20024,2.0,0.5414730211427456,108657
20021,3.0,0.5730995161783561,108658
20022,3.0,0.42391209157584275,108659
20020,3.0,0.6331051311556539,108660
20018,3.0,0.3274419038966202,108661
20021,3.0,0.5730995161783561,108662
20016,3.0,0.5351347169069299,108663
20015,3.0,0.5520386467977391,108664
20019,3.0,0.6348244843364114,108665
20014,3.0,0.45008983821807935,108666
20021,3.0,0.5730995161783561,108667
20018,3.0,0.3274419038966202,108668
20019,3.0,0.6348244843364114,108669
20021,3.0,0.5730995161783561,108670
20024,2.0,0.5414730211427456,108671
20020,3.0,0.6331051311556539,108672
20022,3.0,0.42391209157584275,108673
20015,3.0,0.5520386467977391,108674
20024,2.0,0.5414730211427456,108675
20020,3.0,0.6331051311556539,108676
20018,3.0,0.3274419038966202,108677
20017,3.0,0.7323256669232966,108678
20018,3.0,0.3274419038966202,108679
20018,3.0,0.3274419038966202,108680
20015,3.0,0.5520386467977391,108681
20021,3.0,0.5730995161783561,108682
20017,3.0,0.7323256669232966,108683
20021,3.0,0.5730995161783561,108684
20015,3.0,0.5520386467977391,108685
20014,3.0,0.45008983821807935,108686
20022,3.0,0.42391209157584275,108687
20015,3.0,0.5520386467977391,108688
20018,3.0,0.3274419038966202,108689
20014,3.0,0.45008983821807935,108690
20024,2.0,0.5414730211427456,108691
20016,3.0,0.5351347169069299,108692
20019,3.0,0.6348244843364114,108693
20016,3.0,0.5351347169069299,108694
20022,3.0,0.42391209157584275,108695
20019,3.0,0.6348244843364114,108696
20018,3.0,0.3274419038966202,108697
20015,3.0,0.5520386467977391,108698
20015,3.0,0.5520386467977391,108699
20019,3.0,0.6348244843364114,108700
20017,3.0,0.7323256669232966,108701
20014,3.0,0.45008983821807935,108702
20022,3.0,0.42391209157584275,108703
20014,3.0,0.45008983821807935,108704
20022,3.0,0.42391209157584275,108705
20019,3.0,0.6348244843364114,108706
20021,3.0,0.5730995161783561,108707
20021,3.0,0.5730995161783561,108708
20017,3.0,0.7323256669232966,108709
20019,3.0,0.6348244843364114,108710
20014,3.0,0.45008983821807935,108711
20014,3.0,0.45008983821807935,108712
20018,3.0,0.3274419038966202,108713
20022,3.0,0.42391209157584275,108714
20016,3.0,0.5351347169069299,108715
20015,3.0,0.5520386467977391,108716
20017,3.0,0.7323256669232966,108717
20020,3.0,0.6331051311556539,108718
20014,3.0,0.45008983821807935,108719
20021,3.0,0.5730995161783561,108720
20024,2.0,0.5414730211427456,108721
20020,3.0,0.6331051311556539,108722
20018,3.0,0.3274419038966202,108723
20019,3.0,0.6348244843364114,108724
20018,3.0,0.3274419038966202,108725
20022,3.0,0.42391209157584275,108726
20015,3.0,0.5520386467977391,108727
20020,3.0,0.6331051311556539,108728
20024,2.0,0.5414730211427456,108729
20018,3.0,0.3274419038966202,108730
20017,3.0,0.7323256669232966,108731
20021,3.0,0.5730995161783561,108732
20017,3.0,0.7323256669232966,108733
20014,3.0,0.45008983821807935,108734
20020,3.0,0.6331051311556539,108735
20018,3.0,0.3274419038966202,108736
20020,3.0,0.6331051311556539,108737
20021,3.0,0.5730995161783561,108738
20014,3.0,0.45008983821807935,108739
20018,3.0,0.3274419038966202,108740
20020,3.0,0.6331051311556539,108741
20018,3.0,0.3274419038966202,108742
20019,3.0,0.6348244843364114,108743
20015,3.0,0.5520386467977391,108744
20022,3.0,0.42391209157584275,108745
20015,3.0,0.5520386467977391,108746
20020,3.0,0.6331051311556539,108747
20024,2.0,0.5414730211427456,108748
20014,3.0,0.45008983821807935,108749
20022,3.0,0.42391209157584275,108750
20017,3.0,0.7323256669232966,108751
20019,3.0,0.6348244843364114,108752
20016,3.0,0.5351347169069299,108753
20014,3.0,0.45008983821807935,108754
20020,3.0,0.6331051311556539,108755
20015,3.0,0.5520386467977391,108756
20020,3.0,0.6331051311556539,108757
20020,3.0,0.6331051311556539,108758
20022,3.0,0.42391209157584275,108759
20021,3.0,0.5730995161783561,108760
20014,3.0,0.45008983821807935,108761
20018,3.0,0.3274419038966202,108762
20016,3.0,0.5351347169069299,108763
20022,3.0,0.42391209157584275,108764
20020,3.0,0.6331051311556539,108765
20016,3.0,0.5351347169069299,108766
20022,3.0,0.42391209157584275,108767
20024,2.0,0.5414730211427456,108768
20024,2.0,0.5414730211427456,108769
20016,3.0,0.5351347169069299,108770
20015,3.0,0.5520386467977391,108771
20018,3.0,0.3274419038966202,108772
20020,3.0,0.6331051311556539,108773
20015,3.0,0.5520386467977391,108774
20020,3.0,0.6331051311556539,108775
20018,3.0,0.3274419038966202,108776
20021,3.0,0.5730995161783561,108777
20014,3.0,0.45008983821807935,108778
20019,3.0,0.6348244843364114,108779
20022,3.0,0.42391209157584275,108780
20015,3.0,0.5520386467977391,108781
20020,3.0,0.6331051311556539,108782
20022,3.0,0.42391209157584275,108783
20019,3.0,0.6348244843364114,108784
20018,3.0,0.3274419038966202,108785
20014,3.0,0.45008983821807935,108786
20022,3.0,0.42391209157584275,108787
20024,2.0,0.5414730211427456,108788
20018,3.0,0.3274419038966202,108789
20022,3.0,0.42391209157584275,108790
20014,3.0,0.45008983821807935,108791
20015,3.0,0.5520386467977391,108792
20017,3.0,0.7323256669232966,108793
20015,3.0,0.5520386467977391,108794
20014,3.0,0.45008983821807935,108795
20021,3.0,0.5730995161783561,108796
20021,3.0,0.5730995161783561,108797
20020,3.0,0.6297839074655893,108798
20014,3.0,0.44680006138801065,108799
20022,3.0,0.4219145993833781,108800
20016,3.0,0.5351347169069299,108801
20014,3.0,0.45008983821807935,108802
20017,3.0,0.7323256669232966,108803
20014,3.0,0.45008983821807935,108804
20017,3.0,0.7323256669232966,108805
20015,3.0,0.5520386467977391,108806
20015,3.0,0.5520386467977391,108807
20017,3.0,0.7323256669232966,108808
20014,3.0,0.45008983821807935,108809
20017,3.0,0.7323256669232966,108810
20019,3.0,0.6348244843364114,108811
20018,3.0,0.3274419038966202,108812
20018,3.0,0.3274419038966202,108813
20024,2.0,0.5414730211427456,108814
20018,3.0,0.3274419038966202,108815
20018,3.0,0.3274419038966202,108816
20021,3.0,0.5730995161783561,108817
20017,3.0,0.7323256669232966,108818
20017,3.0,0.7323256669232966,108819
20024,2.0,0.5414730211427456,108820
20018,3.0,0.3274419038966202,108821
20014,3.0,0.45008983821807935,108822
20019,3.0,0.6348244843364114,108823
20024,2.0,0.5414730211427456,108824
20020,3.0,0.6331051311556539,108825
20020,3.0,0.6331051311556539,108826
20015,3.0,0.5520386467977391,108827
20020,3.0,0.6331051311556539,108828
20024,2.0,0.5414730211427456,108829
20015,3.0,0.5520386467977391,108830
20021,3.0,0.5730995161783561,108831
20015,3.0,0.5520386467977391,108832
20014,3.0,0.45008983821807935,108833
20020,3.0,0.6331051311556539,108834
20021,3.0,0.5730995161783561,108835
20014,3.0,0.45008983821807935,108836
20024,2.0,0.5414730211427456,108837
20016,3.0,0.5351347169069299,108838
20014,3.0,0.45008983821807935,108839
20024,2.0,0.5414730211427456,108840
20016,3.0,0.5351347169069299,108841
20022,3.0,0.42391209157584275,108842
20018,3.0,0.3274419038966202,108843
20019,3.0,0.6348244843364114,108844
20015,3.0,0.5520386467977391,108845
20016,3.0,0.5351347169069299,108846
20024,2.0,0.5414730211427456,108847
20014,3.0,0.45008983821807935,108848
20021,3.0,0.5730995161783561,108849
20024,2.0,0.5414730211427456,108850
20015,3.0,0.5520386467977391,108851
20015,3.0,0.5520386467977391,108852
20017,3.0,0.7323256669232966,108853
20017,3.0,0.7323256669232966,108854
20022,3.0,0.42391209157584275,108855
20014,3.0,0.45008983821807935,108856
20021,3.0,0.5730995161783561,108857
20017,3.0,0.7323256669232966,108858
20015,3.0,0.5520386467977391,108859
20019,3.0,0.6348244843364114,108860
20015,3.0,0.5520386467977391,108861
20015,3.0,0.5520386467977391,108862
20024,2.0,0.5414730211427456,108863
20021,3.0,0.5730995161783561,108864
20018,3.0,0.3274419038966202,108865
20017,3.0,0.7323256669232966,108866
20020,3.0,0.6331051311556539,108867
20021,3.0,0.5730995161783561,108868
20015,3.0,0.5520386467977391,108869
20014,3.0,0.45008983821807935,108870
20017,3.0,0.7323256669232966,108871
20018,3.0,0.3274419038966202,108872
20017,3.0,0.7323256669232966,108873
20022,3.0,0.42391209157584275,108874
20021,3.0,0.5730995161783561,108875
20020,3.0,0.6331051311556539,108876
20020,3.0,0.6331051311556539,108877
20019,3.0,0.6348244843364114,108878
20016,3.0,0.5351347169069299,108879
20021,3.0,0.5730995161783561,108880
20017,3.0,0.7323256669232966,108881
20019,3.0,0.6348244843364114,108882
20024,2.0,0.5414730211427456,108883
20020,3.0,0.6331051311556539,108884
20016,3.0,0.5351347169069299,108885
20022,3.0,0.42391209157584275,108886
20024,2.0,0.5414730211427456,108887
20019,3.0,0.6348244843364114,108888
20020,3.0,0.6331051311556539,108889
20018,3.0,0.3274419038966202,108890
20014,3.0,0.45008983821807935,108891
20016,3.0,0.5351347169069299,108892
20014,3.0,0.45008983821807935,108893
20016,3.0,0.5351347169069299,108894
20024,2.0,0.5414730211427456,108895
20021,3.0,0.5730995161783561,108896
20022,3.0,0.42391209157584275,108897
20024,2.0,0.5414730211427456,108898
20020,3.0,0.6331051311556539,108899
20018,3.0,0.3274419038966202,108900
20017,3.0,0.7323256669232966,108901
20015,3.0,0.5520386467977391,108902
20024,2.0,0.5414730211427456,108903
20014,3.0,0.45008983821807935,108904
