comment_id,attack_defend,confidence,index
20012,4.0,0.5766863989741579,97393
20023,4.0,0.7203550112376084,97394
20001,4.0,0.6092430573190016,97395
20057,3.0,0.7866347899003775,97396
20002,4.0,0.7007811641487164,97397
20002,4.0,0.7007811641487164,97398
20068,3.0,0.7118432092069972,97399
20002,4.0,0.7007811641487164,97400
20012,4.0,0.5766863989741579,97401
20057,3.0,0.7866347899003775,97402
20047,4.0,0.8638016088870698,97403
20001,4.0,0.6092430573190016,97404
20045,3.0,0.6481877771848357,97405
20012,4.0,0.5766863989741579,97406
20002,4.0,0.7007811641487164,97407
20034,4.0,0.9708835042348806,97408
20001,4.0,0.6092430573190016,97409
20002,4.0,0.7007811641487164,97410
20057,3.0,0.7866347899003775,97411
20057,3.0,0.7866347899003775,97412
20068,3.0,0.7118432092069972,97413
20001,4.0,0.6092430573190016,97414
20002,4.0,0.7007811641487164,97415
20057,3.0,0.7866347899003775,97416
20012,4.0,0.5766863989741579,97417
20023,4.0,0.7203550112376084,97418
20034,4.0,0.9708835042348806,97419
20001,4.0,0.6092430573190016,97420
20001,4.0,0.6092430573190016,97421
20068,3.0,0.7118432092069972,97422
20012,4.0,0.5766863989741579,97423
20057,3.0,0.7866347899003775,97424
20012,4.0,0.5766863989741579,97425
20068,3.0,0.7118432092069972,97426
20012,4.0,0.5766863989741579,97427
20070,3.0,0.6569666498993018,97428
20034,4.0,0.9708835042348806,97429
20012,4.0,0.5766863989741579,97430
20002,4.0,0.7007811641487164,97431
20047,4.0,0.8638016088870698,97432
20023,4.0,0.7203550112376084,97433
20023,4.0,0.7203550112376084,97434
20023,4.0,0.7203550112376084,97435
20034,4.0,0.9708835042348806,97436
20012,4.0,0.5766863989741579,97437
20047,4.0,0.8638016088870698,97438
20045,3.0,0.6481877771848357,97439
20012,4.0,0.5766863989741579,97440
20045,3.0,0.6481877771848357,97441
20070,3.0,0.6569666498993018,97442
20001,4.0,0.6092430573190016,97443
20068,3.0,0.7118432092069972,97444
20070,3.0,0.6569666498993018,97445
20023,4.0,0.7203550112376084,97446
20045,3.0,0.6481877771848357,97447
20047,4.0,0.8638016088870698,97448
20002,4.0,0.7007811641487164,97449
20057,3.0,0.7866347899003775,97450
20057,3.0,0.7866347899003775,97451
20001,4.0,0.6092430573190016,97452
20002,4.0,0.7007811641487164,97453
20002,4.0,0.7007811641487164,97454
20070,3.0,0.6569666498993018,97455
20012,4.0,0.5766863989741579,97456
20070,3.0,0.6569666498993018,97457
20012,4.0,0.5766863989741579,97458
20047,4.0,0.8638016088870698,97459
20034,4.0,0.9708835042348806,97460
20070,3.0,0.6569666498993018,97461
20001,4.0,0.6092430573190016,97462
20068,3.0,0.7118432092069972,97463
20034,4.0,0.9708835042348806,97464
20045,3.0,0.6481877771848357,97465
20012,4.0,0.5766863989741579,97466
20057,3.0,0.7866347899003775,97467
20001,4.0,0.6092430573190016,97468
20068,3.0,0.7118432092069972,97469
20045,3.0,0.6481877771848357,97470
20002,4.0,0.7007811641487164,97471
20012,4.0,0.5766863989741579,97472
20001,4.0,0.6092430573190016,97473
20001,4.0,0.6092430573190016,97474
20002,4.0,0.7007811641487164,97475
20002,4.0,0.7007811641487164,97476
20047,4.0,0.8638016088870698,97477
20034,4.0,0.9708835042348806,97478
20045,3.0,0.6481877771848357,97479
20045,3.0,0.6481877771848357,97480
20002,4.0,0.7007811641487164,97481
20002,4.0,0.7007811641487164,97482
20057,3.0,0.7866347899003775,97483
20023,4.0,0.7203550112376084,97484
20002,4.0,0.7007811641487164,97485
20002,4.0,0.7007811641487164,97486
20034,4.0,0.9708835042348806,97487
20068,3.0,0.7118432092069972,97488
20068,3.0,0.7118432092069972,97489
20057,3.0,0.7866347899003775,97490
20057,3.0,0.7866347899003775,97491
20023,4.0,0.7203550112376084,97492
20012,4.0,0.5766863989741579,97493
20045,3.0,0.6481877771848357,97494
20012,4.0,0.5766863989741579,97495
20001,4.0,0.6092430573190016,97496
20034,4.0,0.9708835042348806,97497
20012,4.0,0.5766863989741579,97498
20012,4.0,0.5766863989741579,97499
20070,3.0,0.6569666498993018,97500
20070,3.0,0.6569666498993018,97501
20045,3.0,0.6481877771848357,97502
20023,4.0,0.7203550112376084,97503
20057,3.0,0.7866347899003775,97504
20045,3.0,0.6481877771848357,97505
20034,4.0,0.9708835042348806,97506
20023,4.0,0.7203550112376084,97507
20047,4.0,0.8638016088870698,97508
20045,3.0,0.6481877771848357,97509
20047,4.0,0.8638016088870698,97510
20057,3.0,0.7866347899003775,97511
20034,4.0,0.9708835042348806,97512
20047,4.0,0.8638016088870698,97513
20002,4.0,0.7007811641487164,97514
20068,3.0,0.7118432092069972,97515
20023,4.0,0.7203550112376084,97516
20023,4.0,0.7203550112376084,97517
20047,4.0,0.8638016088870698,97518
20068,3.0,0.7118432092069972,97519
20068,3.0,0.7118432092069972,97520
20068,3.0,0.7118432092069972,97521
20023,4.0,0.7203550112376084,97522
20034,4.0,0.9708835042348806,97523
20047,4.0,0.8638016088870698,97524
20070,3.0,0.6569666498993018,97525
20012,4.0,0.5766863989741579,97526
20068,3.0,0.7118432092069972,97527
20057,3.0,0.7866347899003775,97528
20045,3.0,0.6481877771848357,97529
20070,3.0,0.6569666498993018,97530
20002,4.0,0.7007811641487164,97531
20001,4.0,0.6092430573190016,97532
20057,3.0,0.7866347899003775,97533
20070,3.0,0.6569666498993018,97534
20001,4.0,0.6092430573190016,97535
20057,3.0,0.7866347899003775,97536
20047,4.0,0.8638016088870698,97537
20002,4.0,0.7007811641487164,97538
20023,4.0,0.7203550112376084,97539
20023,4.0,0.7203550112376084,97540
20057,3.0,0.7866347899003775,97541
20068,3.0,0.7118432092069972,97542
20047,4.0,0.8638016088870698,97543
20045,3.0,0.6481877771848357,97544
20034,4.0,0.9708835042348806,97545
20034,4.0,0.970870034343575,97546
20034,4.0,0.970870034343575,97547
20034,4.0,0.970870034343575,97548
20070,3.0,0.6569666498993018,97549
20047,4.0,0.8656240320608515,97550
20012,4.0,0.576619011896375,97551
20045,3.0,0.6446355638041991,97552
20002,4.0,0.7040486055383509,97553
20045,3.0,0.6446355638041991,97554
20001,4.0,0.6091680513700916,97555
20012,4.0,0.576619011896375,97556
20045,3.0,0.6446355638041991,97557
20068,3.0,0.7149330130061403,97558
20001,4.0,0.6091680513700916,97559
20045,3.0,0.6446355638041991,97560
20057,3.0,0.7866347899003775,97561
20045,3.0,0.6446355638041991,97562
20068,3.0,0.7149330130061403,97563
20070,3.0,0.6569666498993018,97564
20070,3.0,0.6569666498993018,97565
20057,3.0,0.786635208028177,97566
20057,3.0,0.786635208028177,97567
20001,4.0,0.6091680513700916,97568
20001,4.0,0.6091680513700916,97569
20012,4.0,0.576619011896375,97570
20068,3.0,0.7149330130061403,97571
20047,4.0,0.8656240320608515,97572
20012,4.0,0.576619011896375,97573
20034,4.0,0.970870034343575,97574
20023,4.0,0.7234825493815575,97575
20023,4.0,0.7234825493815575,97576
20002,4.0,0.7040486055383509,97577
20012,4.0,0.576619011896375,97578
20034,4.0,0.970870034343575,97579
20057,3.0,0.786635208028177,97580
20047,4.0,0.8638016088870698,97581
20001,4.0,0.6092430573190016,97582
20070,3.0,0.6569666498993018,97583
20068,3.0,0.7118432092069972,97584
20002,4.0,0.7007811641487164,97585
20012,4.0,0.5766863989741579,97586
20070,3.0,0.6569666498993018,97587
20045,3.0,0.6481877771848357,97588
20001,4.0,0.6092430573190016,97589
20023,4.0,0.7203550112376084,97590
20023,4.0,0.7203550112376084,97591
20002,4.0,0.7007811641487164,97592
20012,4.0,0.5766863989741579,97593
20070,3.0,0.6569666498993018,97594
20023,4.0,0.7203550112376084,97595
20045,3.0,0.6481877771848357,97596
20023,4.0,0.7203550112376084,97597
20057,3.0,0.786635208028177,97598
20057,3.0,0.786635208028177,97599
20045,3.0,0.6481877771848357,97600
20012,4.0,0.5766863989741579,97601
20068,3.0,0.7118432092069972,97602
20057,3.0,0.786635208028177,97603
20023,4.0,0.7203550112376084,97604
20023,4.0,0.7203550112376084,97605
20034,4.0,0.9708835042348806,97606
20057,3.0,0.786635208028177,97607
20002,4.0,0.7007811641487164,97608
20047,4.0,0.8638016088870698,97609
20034,4.0,0.9708835042348806,97610
20068,3.0,0.7118432092069972,97611
20012,4.0,0.5766863989741579,97612
20002,4.0,0.7007811641487164,97613
20012,4.0,0.5766863989741579,97614
20057,3.0,0.786635208028177,97615
20012,4.0,0.5766863989741579,97616
20047,4.0,0.8638016088870698,97617
20045,3.0,0.6481877771848357,97618
20047,4.0,0.8638016088870698,97619
20034,4.0,0.9708835042348806,97620
20047,4.0,0.8638016088870698,97621
20002,4.0,0.7007811641487164,97622
20068,3.0,0.7118432092069972,97623
20057,3.0,0.786635208028177,97624
20001,4.0,0.6092430573190016,97625
20070,3.0,0.6569666498993018,97626
20002,4.0,0.7007811641487164,97627
20001,4.0,0.6092430573190016,97628
20047,4.0,0.8638016088870698,97629
20034,4.0,0.9708835042348806,97630
20070,3.0,0.6569666498993018,97631
20034,4.0,0.9708835042348806,97632
20070,3.0,0.6569666498993018,97633
20070,3.0,0.6569666498993018,97634
20001,4.0,0.6092430573190016,97635
20057,3.0,0.786635208028177,97636
20068,3.0,0.7118432092069972,97637
20012,4.0,0.5766863989741579,97638
20034,4.0,0.9708835042348806,97639
20002,4.0,0.7007811641487164,97640
20068,3.0,0.7118432092069972,97641
20001,4.0,0.6092430573190016,97642
20045,3.0,0.6481877771848357,97643
20001,4.0,0.6092430573190016,97644
20057,3.0,0.786635208028177,97645
20057,3.0,0.786635208028177,97646
20023,4.0,0.7203550112376084,97647
20001,4.0,0.6092430573190016,97648
20002,4.0,0.7007811641487164,97649
20001,4.0,0.6092430573190016,97650
20057,3.0,0.786635208028177,97651
20068,3.0,0.7118432092069972,97652
20034,4.0,0.9708835042348806,97653
20068,3.0,0.7118432092069972,97654
20057,3.0,0.786635208028177,97655
20045,3.0,0.6481877771848357,97656
20001,4.0,0.6092430573190016,97657
20001,4.0,0.6092430573190016,97658
20057,3.0,0.786635208028177,97659
20068,3.0,0.7118432092069972,97660
20068,3.0,0.7118432092069972,97661
20057,3.0,0.786635208028177,97662
20023,4.0,0.7203550112376084,97663
20068,3.0,0.7118432092069972,97664
20068,3.0,0.7118432092069972,97665
20068,3.0,0.7118432092069972,97666
20045,3.0,0.6481877771848357,97667
20068,3.0,0.7118432092069972,97668
20045,3.0,0.6481877771848357,97669
20045,3.0,0.6481877771848357,97670
20002,4.0,0.7007811641487164,97671
20047,4.0,0.8638016088870698,97672
20057,3.0,0.786635208028177,97673
20070,3.0,0.6569666498993018,97674
20023,4.0,0.7203550112376084,97675
20012,4.0,0.5766863989741579,97676
20070,3.0,0.6569666498993018,97677
20034,4.0,0.9708835042348806,97678
20068,3.0,0.7118432092069972,97679
20012,4.0,0.5766863989741579,97680
20057,3.0,0.786635208028177,97681
20047,4.0,0.8638016088870698,97682
20002,4.0,0.7007811641487164,97683
20057,3.0,0.786635208028177,97684
20057,3.0,0.786635208028177,97685
20047,4.0,0.8638016088870698,97686
20047,4.0,0.8638016088870698,97687
20047,4.0,0.8638016088870698,97688
20068,3.0,0.7118432092069972,97689
20023,4.0,0.7203550112376084,97690
20012,4.0,0.5766863989741579,97691
20047,4.0,0.8638016088870698,97692
20047,4.0,0.8638016088870698,97693
20047,4.0,0.8638016088870698,97694
20068,3.0,0.7118432092069972,97695
20047,4.0,0.8638016088870698,97696
20068,3.0,0.7118432092069972,97697
20070,3.0,0.6569666498993018,97698
20034,4.0,0.9708835042348806,97699
20047,4.0,0.8638016088870698,97700
20047,4.0,0.8638016088870698,97701
20001,4.0,0.6092430573190016,97702
20012,4.0,0.5766863989741579,97703
20002,4.0,0.7007811641487164,97704
20034,4.0,0.9708835042348806,97705
20070,3.0,0.6569666498993018,97706
20002,4.0,0.7007811641487164,97707
20045,3.0,0.6481877771848357,97708
20002,4.0,0.7007811641487164,97709
20001,4.0,0.6092430573190016,97710
20002,4.0,0.7007811641487164,97711
20045,3.0,0.6481877771848357,97712
20002,4.0,0.7007811641487164,97713
20034,4.0,0.9708835042348806,97714
20070,3.0,0.6569666498993018,97715
20023,4.0,0.7203550112376084,97716
20023,4.0,0.7203550112376084,97717
20045,3.0,0.6481877771848357,97718
20012,4.0,0.5766863989741579,97719
20047,4.0,0.8638016088870698,97720
20034,4.0,0.9708835042348806,97721
20034,4.0,0.9708835042348806,97722
20002,4.0,0.7007811641487164,97723
20034,4.0,0.9708835042348806,97724
20012,4.0,0.5766863989741579,97725
20023,4.0,0.7203550112376084,97726
20045,3.0,0.6481877771848357,97727
20070,3.0,0.6569666498993018,97728
20070,3.0,0.6569666498993018,97729
20012,4.0,0.5766863989741579,97730
20023,4.0,0.7203550112376084,97731
20002,4.0,0.7007811641487164,97732
20002,4.0,0.7007811641487164,97733
20023,4.0,0.7203550112376084,97734
20001,4.0,0.6092430573190016,97735
20002,4.0,0.7007811641487164,97736
20047,4.0,0.8638016088870698,97737
20070,3.0,0.6569666498993018,97738
20068,3.0,0.7118432092069972,97739
20068,3.0,0.7118432092069972,97740
20070,3.0,0.6569666498993018,97741
20068,3.0,0.7118432092069972,97742
20034,4.0,0.9708835042348806,97743
20045,3.0,0.6481877771848357,97744
20002,4.0,0.7007811641487164,97745
20045,3.0,0.6481877771848357,97746
20047,4.0,0.8638016088870698,97747
20001,4.0,0.6092430573190016,97748
20047,4.0,0.8638016088870698,97749
20002,4.0,0.7007811641487164,97750
20070,3.0,0.6569666498993018,97751
20023,4.0,0.7203550112376084,97752
20068,3.0,0.7118432092069972,97753
20012,4.0,0.5766863989741579,97754
20045,3.0,0.6481877771848357,97755
20070,3.0,0.6569666498993018,97756
20057,3.0,0.786635208028177,97757
20023,4.0,0.7203550112376084,97758
20057,3.0,0.786635208028177,97759
20045,3.0,0.6481877771848357,97760
20002,4.0,0.7007811641487164,97761
20034,4.0,0.9708835042348806,97762
20070,3.0,0.6569666498993018,97763
20034,4.0,0.9708835042348806,97764
20045,3.0,0.6481877771848357,97765
20001,4.0,0.6092430573190016,97766
20070,3.0,0.6569666498993018,97767
20023,4.0,0.7203550112376084,97768
20034,4.0,0.9708835042348806,97769
20001,4.0,0.6092430573190016,97770
20023,4.0,0.7203550112376084,97771
20002,4.0,0.7007811641487164,97772
20023,4.0,0.7203550112376084,97773
20068,3.0,0.7118432092069972,97774
20034,4.0,0.9708835042348806,97775
20045,3.0,0.6481877771848357,97776
20070,3.0,0.6569666498993018,97777
20057,3.0,0.786635208028177,97778
20045,3.0,0.6481877771848357,97779
20034,4.0,0.9708835042348806,97780
20047,4.0,0.8638016088870698,97781
20047,4.0,0.8638016088870698,97782
20001,4.0,0.6092430573190016,97783
20023,4.0,0.7203550112376084,97784
20002,4.0,0.7007811641487164,97785
20068,3.0,0.7118432092069972,97786
20023,4.0,0.7203550112376084,97787
20023,4.0,0.7203550112376084,97788
20045,3.0,0.6481877771848357,97789
20012,4.0,0.5766863989741579,97790
20023,4.0,0.7203550112376084,97791
20045,3.0,0.6481877771848357,97792
20001,4.0,0.6092430573190016,97793
20057,3.0,0.786635208028177,97794
20012,4.0,0.5766863989741579,97795
20068,3.0,0.7118432092069972,97796
20057,3.0,0.786635208028177,97797
20045,3.0,0.6481877771848357,97798
20034,4.0,0.9708835042348806,97799
20034,4.0,0.9708835042348806,97800
20023,4.0,0.7203550112376084,97801
20012,4.0,0.576619011896375,97802
20023,4.0,0.7234825493815575,97803
20057,3.0,0.786635208028177,97804
20070,3.0,0.6569666498993018,97805
20023,4.0,0.7234825493815575,97806
20001,4.0,0.6091680513700916,97807
20023,4.0,0.7234825493815575,97808
20002,4.0,0.7040486055383509,97809
20034,4.0,0.970870034343575,97810
20012,4.0,0.576619011896375,97811
20001,4.0,0.6091680513700916,97812
20045,3.0,0.6446355638041991,97813
20057,3.0,0.786635208028177,97814
20047,4.0,0.8656240320608515,97815
20068,3.0,0.7149330130061403,97816
20001,4.0,0.6091680513700916,97817
20012,4.0,0.576619011896375,97818
20068,3.0,0.7149330130061403,97819
20034,4.0,0.970870034343575,97820
20012,4.0,0.576619011896375,97821
20034,4.0,0.970870034343575,97822
20068,3.0,0.7149330130061403,97823
20045,3.0,0.6446355638041991,97824
20002,4.0,0.7040486055383509,97825
20012,4.0,0.576619011896375,97826
20001,4.0,0.6091680513700916,97827
20034,4.0,0.970870034343575,97828
20057,3.0,0.786635208028177,97829
20023,4.0,0.7234825493815575,97830
20001,4.0,0.6091680513700916,97831
20002,4.0,0.7040486055383509,97832
20047,4.0,0.8656240320608515,97833
20057,3.0,0.786635208028177,97834
20047,4.0,0.8656240320608515,97835
20045,3.0,0.6481877771848357,97836
20047,4.0,0.8638016088870698,97837
20068,3.0,0.7118432092069972,97838
20057,3.0,0.786635208028177,97839
20034,4.0,0.9708835042348806,97840
20068,3.0,0.7118432092069972,97841
20001,4.0,0.6092430573190016,97842
20023,4.0,0.7203550112376084,97843
20070,3.0,0.6569666498993018,97844
20023,4.0,0.7203550112376084,97845
20002,4.0,0.7007811641487164,97846
20045,3.0,0.6481877771848357,97847
20068,3.0,0.7118432092069972,97848
20045,3.0,0.6481877771848357,97849
20034,4.0,0.9708835042348806,97850
20068,3.0,0.7118432092069972,97851
20034,4.0,0.9708835042348806,97852
20068,3.0,0.7118432092069972,97853
20045,3.0,0.6481877771848357,97854
20034,4.0,0.9708835042348806,97855
20045,3.0,0.6481877771848357,97856
20012,4.0,0.5766863989741579,97857
20023,4.0,0.7203550112376084,97858
20034,4.0,0.9708835042348806,97859
20045,3.0,0.6481877771848357,97860
20001,4.0,0.6092430573190016,97861
20034,4.0,0.9708835042348806,97862
20034,4.0,0.9708835042348806,97863
20068,3.0,0.7118432092069972,97864
20034,4.0,0.9708835042348806,97865
20034,4.0,0.9708835042348806,97866
20047,4.0,0.8638016088870698,97867
20068,3.0,0.7118432092069972,97868
20002,4.0,0.7007811641487164,97869
20034,4.0,0.9708835042348806,97870
20023,4.0,0.7203550112376084,97871
20002,4.0,0.7007811641487164,97872
20034,4.0,0.9708835042348806,97873
20001,4.0,0.6092430573190016,97874
20012,4.0,0.5766863989741579,97875
20057,3.0,0.786635208028177,97876
20068,3.0,0.7118432092069972,97877
20023,4.0,0.7203550112376084,97878
20012,4.0,0.5766863989741579,97879
20070,3.0,0.6569666498993018,97880
20001,4.0,0.6092430573190016,97881
20057,3.0,0.786635208028177,97882
20023,4.0,0.7203550112376084,97883
20023,4.0,0.7203550112376084,97884
20034,4.0,0.9708835042348806,97885
20047,4.0,0.8638016088870698,97886
20057,3.0,0.786635208028177,97887
20047,4.0,0.8638016088870698,97888
20045,3.0,0.6481877771848357,97889
20057,3.0,0.786635208028177,97890
20070,3.0,0.6569666498993018,97891
20068,3.0,0.7118432092069972,97892
20034,4.0,0.9708835042348806,97893
20045,3.0,0.6481877771848357,97894
20034,4.0,0.9708835042348806,97895
20001,4.0,0.6092430573190016,97896
20047,4.0,0.8638016088870698,97897
20002,4.0,0.7007811641487164,97898
20068,3.0,0.7118432092069972,97899
20012,4.0,0.5766863989741579,97900
20070,3.0,0.6569666498993018,97901
20034,4.0,0.9708835042348806,97902
20070,3.0,0.6569666498993018,97903
20068,3.0,0.7118432092069972,97904
20057,3.0,0.786635208028177,97905
20012,4.0,0.5766863989741579,97906
20045,3.0,0.6481877771848357,97907
20034,4.0,0.9708835042348806,97908
20070,3.0,0.6569666498993018,97909
20023,4.0,0.7203550112376084,97910
20047,4.0,0.8638016088870698,97911
20068,3.0,0.7118432092069972,97912
20002,4.0,0.7007811641487164,97913
20023,4.0,0.7203550112376084,97914
20047,4.0,0.8638016088870698,97915
20057,3.0,0.786635208028177,97916
20012,4.0,0.5766863989741579,97917
20034,4.0,0.9708835042348806,97918
20047,4.0,0.8638016088870698,97919
20070,3.0,0.6569666498993018,97920
20023,4.0,0.7203550112376084,97921
20034,4.0,0.9708835042348806,97922
20034,4.0,0.9708835042348806,97923
20047,4.0,0.8638016088870698,97924
20001,4.0,0.6092430573190016,97925
20057,3.0,0.786635208028177,97926
20012,4.0,0.5766863989741579,97927
20034,4.0,0.9708835042348806,97928
20002,4.0,0.7007811641487164,97929
20045,3.0,0.6481877771848357,97930
20070,3.0,0.6569666498993018,97931
20023,4.0,0.7203550112376084,97932
20068,3.0,0.7118432092069972,97933
20012,4.0,0.5766863989741579,97934
20057,3.0,0.786635208028177,97935
20045,3.0,0.6481877771848357,97936
20023,4.0,0.7203550112376084,97937
20068,3.0,0.7118432092069972,97938
20002,4.0,0.7007811641487164,97939
20002,4.0,0.7007811641487164,97940
20034,4.0,0.9708835042348806,97941
20057,3.0,0.786635208028177,97942
20045,3.0,0.6481877771848357,97943
20002,4.0,0.7007811641487164,97944
20045,3.0,0.6481877771848357,97945
20068,3.0,0.7118432092069972,97946
20068,3.0,0.7118432092069972,97947
20057,3.0,0.786635208028177,97948
20012,4.0,0.5766863989741579,97949
20023,4.0,0.7203550112376084,97950
20057,3.0,0.786635208028177,97951
20034,4.0,0.9708835042348806,97952
20057,3.0,0.786635208028177,97953
20002,4.0,0.7007811641487164,97954
20002,4.0,0.7007811641487164,97955
20047,4.0,0.8638016088870698,97956
20034,4.0,0.9708835042348806,97957
20068,3.0,0.7118432092069972,97958
20045,3.0,0.6481877771848357,97959
20057,3.0,0.786635208028177,97960
20002,4.0,0.7007811641487164,97961
20001,4.0,0.6092430573190016,97962
20034,4.0,0.9708835042348806,97963
20057,3.0,0.786635208028177,97964
20070,3.0,0.6569666498993018,97965
20068,3.0,0.7118432092069972,97966
20045,3.0,0.6481877771848357,97967
20001,4.0,0.6092430573190016,97968
20045,3.0,0.6481877771848357,97969
20001,4.0,0.6092430573190016,97970
20045,3.0,0.6481877771848357,97971
20023,4.0,0.7203550112376084,97972
20057,3.0,0.786635208028177,97973
20002,4.0,0.7007811641487164,97974
20002,4.0,0.7007811641487164,97975
20023,4.0,0.7203550112376084,97976
20001,4.0,0.6092430573190016,97977
20023,4.0,0.7203550112376084,97978
20047,4.0,0.8638016088870698,97979
20068,3.0,0.7118432092069972,97980
20045,3.0,0.6481877771848357,97981
20023,4.0,0.7203550112376084,97982
20068,3.0,0.7118432092069972,97983
20002,4.0,0.7007811641487164,97984
20012,4.0,0.5766863989741579,97985
20068,3.0,0.7118432092069972,97986
20047,4.0,0.8638016088870698,97987
20047,4.0,0.8638016088870698,97988
20068,3.0,0.7118432092069972,97989
20045,3.0,0.6481877771848357,97990
20070,3.0,0.6569666498993018,97991
20070,3.0,0.6569666498993018,97992
20047,4.0,0.8638016088870698,97993
20045,3.0,0.6481877771848357,97994
20012,4.0,0.5766863989741579,97995
20068,3.0,0.7118432092069972,97996
20023,4.0,0.7203550112376084,97997
20034,4.0,0.9708835042348806,97998
20057,3.0,0.786635208028177,97999
20068,3.0,0.7118432092069972,98000
20002,4.0,0.7007811641487164,98001
20047,4.0,0.8638016088870698,98002
20057,3.0,0.786635208028177,98003
20023,4.0,0.7203550112376084,98004
20023,4.0,0.7203550112376084,98005
20002,4.0,0.7007811641487164,98006
20047,4.0,0.8638016088870698,98007
20001,4.0,0.6092430573190016,98008
20057,3.0,0.786635208028177,98009
20047,4.0,0.8638016088870698,98010
20002,4.0,0.7007811641487164,98011
20001,4.0,0.6092430573190016,98012
20002,4.0,0.7007811641487164,98013
20023,4.0,0.7203550112376084,98014
20057,3.0,0.786635208028177,98015
20034,4.0,0.9708835042348806,98016
20001,4.0,0.6092430573190016,98017
20002,4.0,0.7007811641487164,98018
20070,3.0,0.6569666498993018,98019
20001,4.0,0.6092430573190016,98020
20002,4.0,0.7007811641487164,98021
20001,4.0,0.6092430573190016,98022
20068,3.0,0.7118432092069972,98023
20001,4.0,0.6092430573190016,98024
20057,3.0,0.786635208028177,98025
20068,3.0,0.7118432092069972,98026
20034,4.0,0.9708835042348806,98027
20045,3.0,0.6481877771848357,98028
20002,4.0,0.7007811641487164,98029
20045,3.0,0.6481877771848357,98030
20012,4.0,0.5766863989741579,98031
20057,3.0,0.786635208028177,98032
20070,3.0,0.6569666498993018,98033
20068,3.0,0.7118432092069972,98034
20047,4.0,0.8638016088870698,98035
20057,3.0,0.786635208028177,98036
20047,4.0,0.8638016088870698,98037
20034,4.0,0.9708835042348806,98038
20002,4.0,0.7007811641487164,98039
20001,4.0,0.6092430573190016,98040
20002,4.0,0.7007811641487164,98041
20001,4.0,0.6092430573190016,98042
20047,4.0,0.8638016088870698,98043
20047,4.0,0.8638016088870698,98044
20045,3.0,0.6481877771848357,98045
20001,4.0,0.6092430573190016,98046
20068,3.0,0.7118432092069972,98047
20070,3.0,0.6569666498993018,98048
20057,3.0,0.786635208028177,98049
20012,4.0,0.5766863989741579,98050
20057,3.0,0.786635208028177,98051
20012,4.0,0.5766863989741579,98052
20068,3.0,0.7118432092069972,98053
20045,3.0,0.6481877771848357,98054
20012,4.0,0.5766863989741579,98055
20034,4.0,0.9708835042348806,98056
20001,4.0,0.6092430573190016,98057
20045,3.0,0.6446355638041991,98058
20057,3.0,0.786635208028177,98059
20057,3.0,0.786635208028177,98060
20045,3.0,0.6446355638041991,98061
20034,4.0,0.970870034343575,98062
20012,4.0,0.576619011896375,98063
20034,4.0,0.970870034343575,98064
20001,4.0,0.6091680513700916,98065
20070,3.0,0.6569666498993018,98066
20002,4.0,0.7040486055383509,98067
20045,3.0,0.6446355638041991,98068
20023,4.0,0.7234825493815575,98069
20045,3.0,0.6446355638041991,98070
20057,3.0,0.786635208028177,98071
20034,4.0,0.970870034343575,98072
20002,4.0,0.7040486055383509,98073
20012,4.0,0.576619011896375,98074
20001,4.0,0.6091680513700916,98075
20023,4.0,0.7234825493815575,98076
20070,3.0,0.6569666498993018,98077
20045,3.0,0.6446355638041991,98078
20001,4.0,0.6091680513700916,98079
20001,4.0,0.6091680513700916,98080
20023,4.0,0.7234825493815575,98081
20047,4.0,0.8656240320608515,98082
20001,4.0,0.6091680513700916,98083
20070,3.0,0.6569666498993018,98084
20002,4.0,0.7040486055383509,98085
20070,3.0,0.6569666498993018,98086
20002,4.0,0.7040486055383509,98087
20057,3.0,0.786635208028177,98088
20047,4.0,0.8656240320608515,98089
20070,3.0,0.6569666498993018,98090
20057,3.0,0.786635208028177,98091
20045,3.0,0.6481877771848357,98092
20034,4.0,0.9708835042348806,98093
20045,3.0,0.6481877771848357,98094
20002,4.0,0.7007811641487164,98095
20001,4.0,0.6092430573190016,98096
20012,4.0,0.5766863989741579,98097
20001,4.0,0.6092430573190016,98098
20034,4.0,0.9708835042348806,98099
20070,3.0,0.6569666498993018,98100
20034,4.0,0.9708835042348806,98101
20068,3.0,0.7118432092069972,98102
20047,4.0,0.8638016088870698,98103
20045,3.0,0.6481877771848357,98104
20034,4.0,0.9708835042348806,98105
20057,3.0,0.786635208028177,98106
20034,4.0,0.9708835042348806,98107
20034,4.0,0.9708835042348806,98108
20068,3.0,0.7118432092069972,98109
20057,3.0,0.786635208028177,98110
20034,4.0,0.9708835042348806,98111
20045,3.0,0.6481877771848357,98112
20057,3.0,0.786635208028177,98113
20034,4.0,0.9708835042348806,98114
20001,4.0,0.6092430573190016,98115
20068,3.0,0.7118432092069972,98116
20012,4.0,0.5766863989741579,98117
20045,3.0,0.6481877771848357,98118
20023,4.0,0.7203550112376084,98119
20070,3.0,0.6569666498993018,98120
20045,3.0,0.6481877771848357,98121
20001,4.0,0.6092430573190016,98122
20070,3.0,0.6569666498993018,98123
20045,3.0,0.6481877771848357,98124
20001,4.0,0.6092430573190016,98125
20012,4.0,0.5766863989741579,98126
20034,4.0,0.9708835042348806,98127
20070,3.0,0.6569666498993018,98128
20070,3.0,0.6569666498993018,98129
20034,4.0,0.9708835042348806,98130
20001,4.0,0.6092430573190016,98131
20002,4.0,0.7007811641487164,98132
