comment_id,attack_defend,confidence,index
20039,4.0,0.8975988619093469,115427
20044,3.0,0.905013568498126,115428
20031,4.0,0.7356526932314867,115429
20044,3.0,0.9116180152191544,115430
20026,4.0,0.9792639932473342,115431
20038,4.0,0.8146661446469551,115432
20035,4.0,0.9939754011939399,115433
20030,4.0,0.6475240337334995,115434
20042,3.0,0.7468299073288692,115435
20039,4.0,0.859533547281936,115436
20040,3.0,0.8836507673721337,115437
20028,4.0,0.9908523937934967,115438
20039,4.0,0.8790092114120054,115439
20028,4.0,0.9948480894256535,115440
20027,4.0,0.9727653816506043,115441
20042,3.0,0.4874216475073392,115442
20041,4.0,0.7824250704633909,115443
20032,4.0,0.9816812687944375,115444
20036,3.0,0.6105056282355645,115445
20039,4.0,0.8498714313254732,115446
20040,3.0,0.8671533175996586,115447
20032,4.0,0.9813554886892492,115448
20042,2.0,0.5516372787344387,115449
20043,4.0,0.9907002095271318,115450
20038,4.0,0.8047008251461127,115451
20046,3.0,0.750458902232958,115452
20042,2.0,0.44524195264069283,115453
20028,4.0,0.9949224500059841,115454
20036,3.0,0.7215618300315777,115455
20037,4.0,0.9631795766041376,115456
20030,4.0,0.8392979217780313,115457
20032,4.0,0.9758748197701336,115458
20030,4.0,0.8516440480157412,115459
20026,4.0,0.9854659739059365,115460
20029,4.0,0.9786921804319388,115461
20025,4.0,0.9457494137443886,115462
20026,4.0,0.9820281221269941,115463
20025,4.0,0.9449376893682985,115464
20035,4.0,0.9950778859476335,115465
20041,4.0,0.835341565831664,115466
20029,4.0,0.9786958499081918,115467
20037,4.0,0.9596708625917081,115468
20040,3.0,0.8924645242639593,115469
20043,4.0,0.9852148157700734,115470
20042,3.0,0.6896490645913712,115471
20040,3.0,0.8721429394635244,115472
20031,4.0,0.9074186500315764,115473
20028,4.0,0.9952306374298048,115474
20035,4.0,0.9925107720493904,115475
20030,4.0,0.620238477755869,115476
20026,4.0,0.9840359441095615,115477
20040,3.0,0.8336005257840143,115478
20030,4.0,0.8149944106584017,115479
20031,4.0,0.9765638818264333,115480
20043,4.0,0.9934919762884017,115481
20031,4.0,0.9520146588741436,115482
20041,4.0,0.8669268034241043,115483
20040,3.0,0.8841885040179324,115484
20032,4.0,0.9629564078232398,115485
20044,3.0,0.892066505169934,115486
20046,3.0,0.8551118917533047,115487
20039,4.0,0.887095404828676,115488
20029,4.0,0.9759274459681282,115489
20027,4.0,0.9687899416136734,115490
20027,4.0,0.9758886415039347,115491
20036,3.0,0.6650865477731248,115492
20039,4.0,0.8416607163276196,115493
20044,3.0,0.8652929058403241,115494
20046,3.0,0.8157687970097289,115495
20025,4.0,0.9472876732299361,115496
20044,3.0,0.9168885023631922,115497
20040,3.0,0.8867272902126747,115498
20035,4.0,0.9942455859839275,115499
20040,3.0,0.8561044873153284,115500
20026,4.0,0.9857284463690197,115501
20043,4.0,0.9896263182140131,115502
20035,4.0,0.9958505359032952,115503
20027,4.0,0.9719427816628197,115504
20028,4.0,0.9932840467781985,115505
20036,3.0,0.7594335689615944,115506
20039,4.0,0.8557174594619583,115507
20035,4.0,0.9949234235462627,115508
20036,3.0,0.7509656194149061,115509
20040,3.0,0.8318230802089972,115510
20031,4.0,0.945007973874372,115511
20037,4.0,0.9739979909226472,115512
20033,4.0,0.9800234455516225,115513
20041,4.0,0.6616726317265258,115514
20037,4.0,0.9558007699507619,115515
20028,4.0,0.9930543948252889,115516
20040,3.0,0.8434305416740131,115517
20038,4.0,0.7973745785248472,115518
20026,4.0,0.9869837668274872,115519
20029,4.0,0.9683579381326719,115520
20029,4.0,0.9719647978919498,115521
20029,4.0,0.98026309783621,115522
20038,4.0,0.8610101224743557,115523
20033,4.0,0.971132398836857,115524
20028,4.0,0.9952944019804693,115525
20026,4.0,0.98550098830057,115526
20030,4.0,0.9159277323522796,115527
20030,4.0,0.7928740194747839,115528
20027,4.0,0.9727757800011269,115529
20037,4.0,0.9692658411505657,115530
20042,3.0,0.6322656275010768,115531
20036,3.0,0.751577769700118,115532
20029,4.0,0.9802644977521869,115533
20043,4.0,0.9889636063904965,115534
20040,3.0,0.8437664669303888,115535
20026,4.0,0.9695390227057691,115536
20036,3.0,0.6491030713160344,115537
20043,4.0,0.9899513499342679,115538
20025,4.0,0.9517810277623945,115539
20028,4.0,0.9889819561873457,115540
20042,2.0,0.41908351997424176,115541
20030,4.0,0.9480286799966465,115542
20027,4.0,0.9747659530415553,115543
20041,4.0,0.8477983907905672,115544
20043,4.0,0.9902553239400457,115545
20040,3.0,0.9247828763833829,115546
20044,3.0,0.9196871064052343,115547
20040,3.0,0.8600815288637872,115548
20042,3.0,0.5140565871996121,115549
20036,3.0,0.7834841907891539,115550
20030,4.0,0.9044606330256555,115551
20046,3.0,0.8591628199807421,115552
20029,4.0,0.9762903948756351,115553
20035,4.0,0.993070978262282,115554
20037,4.0,0.9683376082948972,115555
20043,4.0,0.9726601047906672,115556
20031,4.0,0.9018990199327795,115557
20025,4.0,0.9488600689006313,115558
20036,3.0,0.7364781047437219,115559
20039,4.0,0.8946937545912447,115560
20028,4.0,0.9869478901956256,115561
20043,4.0,0.9897938864515929,115562
20041,4.0,0.851823871769299,115563
20037,4.0,0.9715187474209168,115564
20027,4.0,0.9715069730493625,115565
20036,3.0,0.7957942161210386,115566
20025,4.0,0.9333593271497237,115567
20040,3.0,0.8646815908264649,115568
20030,4.0,0.6421729911886337,115569
20038,4.0,0.8590096076067838,115570
20041,4.0,0.7660731976542078,115571
20027,4.0,0.9789879244970661,115572
20033,4.0,0.9763179313229569,115573
20036,3.0,0.6986100611522068,115574
20038,4.0,0.8552597338379294,115575
20029,4.0,0.980258685256495,115576
20039,4.0,0.8686955122762949,115577
20029,4.0,0.9740192493506139,115578
20031,4.0,0.9496817828023381,115579
20026,4.0,0.9798917388578361,115580
20029,4.0,0.9697598364876887,115581
20037,4.0,0.9648013255557369,115582
20036,3.0,0.620807362597961,115583
20041,4.0,0.837495834080736,115584
20040,3.0,0.822855589959077,115585
20027,4.0,0.9780072022265603,115586
20033,4.0,0.9077123557679811,115587
20042,3.0,0.49337087579924166,115588
20027,4.0,0.9456294664546908,115589
20037,4.0,0.9736048036323766,115590
20025,4.0,0.9440603001984307,115591
20028,4.0,0.9915305379532289,115592
20030,4.0,0.807837530713521,115593
20033,4.0,0.9657959463947714,115594
20042,3.0,0.6807461015516558,115595
20033,4.0,0.9781436730404253,115596
20042,3.0,0.5648839787569624,115597
20026,4.0,0.975785130905274,115598
20025,4.0,0.9488633800518536,115599
20033,4.0,0.9559332793054997,115600
20039,4.0,0.8687085580768026,115601
20040,3.0,0.8566434945100675,115602
20038,4.0,0.7873848140276546,115603
20028,4.0,0.9953727406978484,115604
20042,3.0,0.5606107981096393,115605
20037,4.0,0.9602884579839888,115606
20028,4.0,0.9949065766545794,115607
20032,4.0,0.982508479335461,115608
20027,4.0,0.9751437090803632,115609
20035,4.0,0.9923913882661884,115610
20032,4.0,0.9819275751466588,115611
20032,4.0,0.971906463154002,115612
20032,4.0,0.9813992321118229,115613
20039,4.0,0.8916818192552838,115614
20044,3.0,0.8755506563586936,115615
20037,4.0,0.9631560798715085,115616
20040,3.0,0.8527651054883086,115617
20026,4.0,0.9843274256932126,115618
20044,3.0,0.8786764043974904,115619
20036,3.0,0.7711802248706033,115620
20035,4.0,0.9956484134144612,115621
20041,4.0,0.81977780493013,115622
20033,4.0,0.9163827209469472,115623
20040,3.0,0.9132257390872388,115624
20026,4.0,0.9640614974831871,115625
20044,3.0,0.8487584600191215,115626
20044,3.0,0.9156179809428958,115627
20036,3.0,0.7542377933107474,115628
20036,3.0,0.7590439668289855,115629
20039,4.0,0.8916918247570766,115630
20046,3.0,0.7990067900794539,115631
20040,3.0,0.7971738178237094,115632
20038,4.0,0.809885890500899,115633
20044,3.0,0.9085175683084472,115634
20042,2.0,0.6005829175130195,115635
20026,4.0,0.9810818779727988,115636
20032,4.0,0.9899286001410266,115637
20035,4.0,0.997229709052355,115638
20026,4.0,0.971841268707728,115639
20040,3.0,0.8939262743510972,115640
20044,3.0,0.8478926818806379,115641
20046,3.0,0.8754805910299746,115642
20044,3.0,0.880352191521448,115643
20036,3.0,0.7811774618260402,115644
20042,3.0,0.6901035292919218,115645
20029,4.0,0.9776963429921911,115646
20029,4.0,0.9673796047016374,115647
20029,4.0,0.9747925998863269,115648
20025,4.0,0.9673666650233039,115649
20031,4.0,0.9638211633080259,115650
20025,4.0,0.9488629313813618,115651
20031,4.0,0.9427044064428799,115652
20029,4.0,0.9751819192773736,115653
20035,4.0,0.9922746002447543,115654
20042,2.0,0.5503350018380525,115655
20044,3.0,0.8692532927669564,115656
20027,4.0,0.9766176474720709,115657
20043,4.0,0.9847217026636591,115658
20030,4.0,0.8102106194069766,115659
20028,4.0,0.995646329334284,115660
20030,4.0,0.8219391206437391,115661
20030,4.0,0.7604253579517174,115662
20035,4.0,0.9957840012697715,115663
20032,4.0,0.9739621275551043,115664
20046,3.0,0.8155636213413721,115665
20033,4.0,0.9778177388761777,115666
20035,4.0,0.9957175874604233,115667
20033,4.0,0.96803035189013,115668
20046,3.0,0.8690734869313139,115669
20027,4.0,0.9769638308131307,115670
20046,3.0,0.885872353524301,115671
20041,4.0,0.8417143860372632,115672
20029,4.0,0.9796487959629923,115673
20035,4.0,0.9940612129422653,115674
20028,4.0,0.9904144302650255,115675
20042,3.0,0.4876781306335324,115676
20026,4.0,0.9867775193725342,115677
20041,4.0,0.8353640037688275,115678
20046,3.0,0.8758850339867125,115679
20041,4.0,0.8029937817704411,115680
20042,3.0,0.48336824259644257,115681
20026,4.0,0.9650612222694352,115682
20032,4.0,0.9816946793344387,115683
20035,4.0,0.9933856166588491,115684
20046,3.0,0.8717039357338374,115685
20027,4.0,0.9759001931734359,115686
20043,4.0,0.9897933843670486,115687
20046,3.0,0.8674591308496257,115688
20029,4.0,0.9748005073130594,115689
20030,4.0,0.7119943709245585,115690
20036,3.0,0.6743147684626536,115691
20046,3.0,0.8894961088573536,115692
20039,4.0,0.8917106910073309,115693
20032,4.0,0.9682878871490901,115694
20039,4.0,0.8901795959280481,115695
20026,4.0,0.980850015911757,115696
20032,4.0,0.9896111937967338,115697
20027,4.0,0.9769746275633248,115698
20033,4.0,0.9688767174989261,115699
20042,1.0,0.4570654071356688,115700
20037,4.0,0.9559304455097227,115701
20029,4.0,0.9793363280374702,115702
20038,4.0,0.8170649627966898,115703
20031,4.0,0.9496237486060617,115704
20026,4.0,0.9845770284159608,115705
20038,4.0,0.8305324860833682,115706
20043,4.0,0.990251212490012,115707
20042,2.0,0.5693402008326022,115708
20031,4.0,0.9533194529726762,115709
20031,4.0,0.9458234165677236,115710
20031,4.0,0.9693860976001031,115711
20030,4.0,0.7368911863116167,115712
20027,4.0,0.9735810272118101,115713
20038,4.0,0.7236521157438519,115714
20027,4.0,0.9751520846735364,115715
20044,3.0,0.9102898108999395,115716
20029,4.0,0.9759265599938552,115717
20029,4.0,0.9759255081994221,115718
20038,4.0,0.7924125422501617,115719
20037,4.0,0.9706487240607831,115720
20039,4.0,0.763327808811856,115721
20030,4.0,0.8434570340494638,115722
20030,4.0,0.8262864117005407,115723
20037,4.0,0.9702027985906421,115724
20043,4.0,0.9897891716919816,115725
20042,3.0,0.5340548974574636,115726
20037,4.0,0.9697400205041143,115727
20040,3.0,0.8686451632296192,115728
20043,4.0,0.9882701288325013,115729
20040,3.0,0.8615646202297763,115730
20040,3.0,0.8956953472391525,115731
20030,4.0,0.9414907791851393,115732
20043,4.0,0.9896309555145968,115733
20029,4.0,0.9799578802905473,115734
20039,4.0,0.8901683542015412,115735
20028,4.0,0.9945898432425103,115736
20037,4.0,0.972791993551734,115737
20026,4.0,0.9838406743683654,115738
20046,3.0,0.8778026064239135,115739
20037,4.0,0.9637282602289011,115740
20025,4.0,0.9407434404024331,115741
20031,4.0,0.9566878538020761,115742
20029,4.0,0.9799580089112546,115743
20044,3.0,0.8800441027057997,115744
20031,4.0,0.9555121805898116,115745
20035,4.0,0.9939715405250333,115746
20036,3.0,0.7401147858149651,115747
20025,4.0,0.9545885135519251,115748
20025,4.0,0.9407390747401556,115749
20042,3.0,0.575481146774321,115750
20039,4.0,0.8704713108994293,115751
20028,4.0,0.9940741129425509,115752
20043,4.0,0.9100834012949404,115753
20035,4.0,0.995370122937793,115754
20041,4.0,0.7904059650372842,115755
20028,4.0,0.9944283210024454,115756
20038,4.0,0.7263131722571917,115757
20036,3.0,0.7171240425508002,115758
20025,4.0,0.9496113105655128,115759
20037,4.0,0.9697386592949461,115760
20035,4.0,0.995910664329137,115761
20027,4.0,0.9783374557323631,115762
20039,4.0,0.824279302394427,115763
20046,3.0,0.801697387149127,115764
20026,4.0,0.9596965174464176,115765
20030,4.0,0.6989779895790301,115766
20028,4.0,0.9914024301932686,115767
20031,4.0,0.9628336057663961,115768
20040,3.0,0.8526274112458354,115769
20039,4.0,0.9085294429628616,115770
20039,4.0,0.803032007912619,115771
20036,3.0,0.7664745264715325,115772
20029,4.0,0.9736104456382898,115773
20028,4.0,0.9879168600722045,115774
20031,4.0,0.9579657089116803,115775
20035,4.0,0.9943428151361923,115776
20027,4.0,0.9780122676032947,115777
20029,4.0,0.9697593680285207,115778
20035,4.0,0.996714509647722,115779
20027,4.0,0.9776700646718866,115780
20039,4.0,0.841714696657249,115781
20032,4.0,0.9786499731575526,115782
20039,4.0,0.8349194885019623,115783
20040,3.0,0.8563278469601159,115784
20036,3.0,0.7829520947935725,115785
20025,4.0,0.9603167434346989,115786
20026,4.0,0.9782480770639549,115787
20037,4.0,0.9683112508096603,115788
20041,4.0,0.863260793001644,115789
20027,4.0,0.9751513039987074,115790
20042,3.0,0.5328066787071252,115791
20046,3.0,0.8016130711874865,115792
20046,3.0,0.8791836560026932,115793
20033,4.0,0.9678372450288879,115794
20026,4.0,0.972162171792094,115795
20031,4.0,0.9031400061298077,115796
20031,4.0,0.9450484258433165,115797
20032,4.0,0.973966059376718,115798
20031,4.0,0.9475074383749968,115799
20040,3.0,0.885953315542185,115800
20043,4.0,0.9856696187154299,115801
20032,4.0,0.9779923975901926,115802
20033,4.0,0.9759783462478683,115803
20038,4.0,0.8193977607152305,115804
20028,4.0,0.9877247423849828,115805
20032,4.0,0.9849789120221613,115806
20043,4.0,0.9813851901586367,115807
20031,4.0,0.9552895921278629,115808
20042,2.0,0.48349948425697625,115809
20035,4.0,0.9953709060060377,115810
20035,4.0,0.9931812832946496,115811
20042,2.0,0.5327404655146791,115812
20039,4.0,0.9058905327878506,115813
20041,4.0,0.8375042040038796,115814
20037,4.0,0.9668588510747832,115815
20042,3.0,0.5523894457183605,115816
20027,4.0,0.9793140007811302,115817
20041,4.0,0.7797624492724483,115818
20038,4.0,0.8349827937812352,115819
20040,3.0,0.8972656522824655,115820
20044,3.0,0.8558789065015207,115821
20028,4.0,0.9943392535383699,115822
20044,3.0,0.898052309544615,115823
20029,4.0,0.9766474075538902,115824
20035,4.0,0.9962796714730592,115825
20038,4.0,0.8261777586576963,115826
20035,4.0,0.9892599364007842,115827
20041,4.0,0.8416452285038706,115828
20043,4.0,0.98879808525019,115829
20031,4.0,0.9482598802875124,115830
20044,3.0,0.9207534828748274,115831
20033,4.0,0.9736609714407036,115832
20046,3.0,0.8913028564511046,115833
20028,4.0,0.9954257005000556,115834
20026,4.0,0.980523474244353,115835
20043,4.0,0.9923981023700439,115836
20029,4.0,0.9814370454133119,115837
20032,4.0,0.9754980555812409,115838
20029,4.0,0.972807076064665,115839
20031,4.0,0.8960566171553423,115840
20028,4.0,0.9948370681375277,115841
20043,4.0,0.9875170913901091,115842
20046,3.0,0.8258637484302995,115843
20030,4.0,0.7277330008264421,115844
20025,4.0,0.9473249666322917,115845
20033,4.0,0.9621546792080526,115846
20044,3.0,0.849371280234313,115847
20028,4.0,0.9394163512142152,115848
20028,4.0,0.9904201998377338,115849
20033,4.0,0.9715256047356802,115850
20027,4.0,0.978989107233413,115851
20035,4.0,0.9923854604413509,115852
20025,4.0,0.9449297715889833,115853
20038,4.0,0.8349827937812352,115854
20036,3.0,0.7835380270084004,115855
20025,4.0,0.944940949566798,115856
20041,4.0,0.7516669411966825,115857
20041,4.0,0.7689611798068215,115858
20028,4.0,0.9902662933043959,115859
20040,3.0,0.8342068582784036,115860
20033,4.0,0.9739666323652311,115861
20027,4.0,0.975889752715873,115862
20043,4.0,0.9211971809362629,115863
20035,4.0,0.9928379839356363,115864
20038,4.0,0.7976091276877402,115865
20041,4.0,0.7929297951192978,115866
20031,4.0,0.9433817377843523,115867
20046,3.0,0.8899846235275272,115868
20039,4.0,0.8721431484577348,115869
20032,4.0,0.983301325884668,115870
20044,3.0,0.8682606627085913,115871
20032,4.0,0.979608640986778,115872
20027,4.0,0.9743784906101143,115873
20035,4.0,0.9945080103152407,115874
20032,4.0,0.9792867411368756,115875
20027,4.0,0.97233259989542,115876
20039,4.0,0.8576236061762579,115877
20028,4.0,0.9893181242532749,115878
20043,4.0,0.988448981534324,115879
20032,4.0,0.9739683054137805,115880
20031,4.0,0.964266259926662,115881
20027,4.0,0.9758853303933042,115882
20042,3.0,0.6283744670181474,115883
20043,4.0,0.9871123318308076,115884
20043,4.0,0.9873273268973441,115885
20032,4.0,0.9844849667105058,115886
20027,4.0,0.9758990816043549,115887
20041,4.0,0.65812028494537,115888
20030,4.0,0.8149631095195816,115889
20025,4.0,0.9496104200726041,115890
20026,4.0,0.9766145187381615,115891
20043,4.0,0.9894689302852323,115892
20037,4.0,0.9727932576587549,115893
20046,3.0,0.8623477964522186,115894
20036,3.0,0.7718919684755352,115895
20026,4.0,0.9813382138853205,115896
20041,4.0,0.8103266744867722,115897
20025,4.0,0.94494443814689,115898
20042,3.0,0.5502411289503051,115899
20032,4.0,0.9714795570243503,115900
20046,3.0,0.8427756232735086,115901
20035,4.0,0.997317424242894,115902
20035,4.0,0.9937856841653481,115903
20033,4.0,0.9710365289630645,115904
20035,4.0,0.9959773120419302,115905
20040,3.0,0.8272489953072016,115906
20028,4.0,0.990848105593066,115907
20029,4.0,0.974799591880887,115908
20038,4.0,0.7896084895138269,115909
20042,2.0,0.5451386878468185,115910
20033,4.0,0.9714700049972147,115911
20042,2.0,0.507311637371564,115912
20031,4.0,0.942562866813055,115913
20040,3.0,0.8546048466003838,115914
20026,4.0,0.9776206161101708,115915
20032,4.0,0.9932755324420313,115916
20042,2.0,0.47990215464056313,115917
20030,4.0,0.7660506624050593,115918
20026,4.0,0.9795779259455639,115919
20037,4.0,0.9609058826183049,115920
20040,3.0,0.861711318217462,115921
20046,3.0,0.8653592169241565,115922
20039,4.0,0.865112421289153,115923
20037,4.0,0.9706366705442798,115924
20032,4.0,0.9762443608323615,115925
20037,4.0,0.9678516476661302,115926
20038,4.0,0.8260999256861223,115927
20043,4.0,0.989789037840821,115928
20038,4.0,0.8391504963240737,115929
20028,4.0,0.9891630057080018,115930
20038,4.0,0.8571550937569353,115931
20032,4.0,0.9755068599596844,115932
20032,4.0,0.990531511409274,115933
20041,4.0,0.7339829128527015,115934
20028,4.0,0.9944254557463948,115935
20031,4.0,0.9710803780868076,115936
20036,3.0,0.6635297031123975,115937
20044,3.0,0.8846161334293124,115938
20042,3.0,0.49337087579924166,115939
20037,4.0,0.970194014143983,115940
20031,4.0,0.9408334633161844,115941
20044,3.0,0.9016222004560892,115942
20040,3.0,0.8437664669303888,115943
20031,4.0,0.9409573260677849,115944
20041,4.0,0.8005823823703229,115945
20035,4.0,0.9949997901122939,115946
20028,4.0,0.9901160773618864,115947
20030,4.0,0.7488328934311972,115948
20041,4.0,0.8029982996823279,115949
20036,3.0,0.7374902875031428,115950
20037,4.0,0.9653248947367976,115951
20043,4.0,0.9940689457173179,115952
20025,4.0,0.9488744057803118,115953
20029,4.0,0.9793363144946445,115954
20031,4.0,0.9418409159575,115955
20044,3.0,0.8991662264612056,115956
20031,4.0,0.9649840532598778,115957
20032,4.0,0.9710382771277867,115958
20036,3.0,0.7636098182031902,115959
20029,4.0,0.9744118615800939,115960
20044,3.0,0.9061248253539573,115961
20035,4.0,0.9957849257399851,115962
20044,3.0,0.8477257262566027,115963
20033,4.0,0.9720941472730876,115964
20043,4.0,0.9863019050683904,115965
20039,4.0,0.9004291567916456,115966
20025,4.0,0.9415994694415838,115967
20026,4.0,0.9825574889568132,115968
20046,3.0,0.6643159322285788,115969
20036,3.0,0.6967482194793833,115970
20028,4.0,0.987731586146271,115971
20040,3.0,0.890140229971825,115972
20046,3.0,0.8765565159286771,115973
20025,4.0,0.9488442209219157,115974
20035,4.0,0.9942466742438621,115975
20039,4.0,0.8946750421531678,115976
20035,4.0,0.9950687349557319,115977
20036,3.0,0.7076101252930498,115978
20032,4.0,0.9847508808775043,115979
20033,4.0,0.9728528577434992,115980
20042,3.0,0.4938761662251178,115981
20038,4.0,0.7764526619547748,115982
20033,4.0,0.9610226134438963,115983
20030,4.0,0.7458582646255424,115984
20039,4.0,0.8739347242699462,115985
20030,4.0,0.6616248022607272,115986
20025,4.0,0.9465458972991032,115987
20046,3.0,0.8718170922903986,115988
20025,4.0,0.941587242558703,115989
20041,4.0,0.8332115817950944,115990
20031,4.0,0.958015209153592,115991
20043,4.0,0.9906974067303517,115992
20046,3.0,0.8829217247014787,115993
20040,3.0,0.8250632588065022,115994
20027,4.0,0.9710629560979798,115995
20033,4.0,0.961674926290165,115996
20043,4.0,0.9849933969322493,115997
20043,4.0,0.9891392331980688,115998
20043,4.0,0.9865224465656771,115999
20044,3.0,0.8625387967307212,116000
20035,4.0,0.9953717298185077,116001
20037,4.0,0.9673567701198938,116002
20029,4.0,0.9799481966906479,116003
20028,4.0,0.9953714290204615,116004
20031,4.0,0.8992429941899228,116005
20046,3.0,0.8483857832500685,116006
20027,4.0,0.978006665934056,116007
20028,4.0,0.9907117290951263,116008
20025,4.0,0.9352898857024641,116009
20025,4.0,0.9465406719213156,116010
20044,3.0,0.8588677876726399,116011
20037,4.0,0.9697417168475153,116012
20032,4.0,0.977984603532736,116013
20039,4.0,0.7245233239961884,116014
20033,4.0,0.9787666187641446,116015
20029,4.0,0.9819977314279714,116016
20025,4.0,0.9488460782216227,116017
20030,4.0,0.7022933068868565,116018
20032,4.0,0.9931815463020662,116019
20039,4.0,0.8916933810888868,116020
20030,4.0,0.8240001740083995,116021
20025,4.0,0.9415877437609289,116022
20037,4.0,0.9663675279219426,116023
20031,4.0,0.9457958413301133,116024
20037,4.0,0.9683381252305823,116025
20039,4.0,0.8855376916131558,116026
20027,4.0,0.9731669970556819,116027
20041,4.0,0.8127156038567905,116028
20027,4.0,0.975889805426631,116029
20028,4.0,0.9877276679276147,116030
20043,4.0,0.9906973425008773,116031
20028,4.0,0.9942556966802848,116032
20043,4.0,0.9088005211136915,116033
20042,2.0,0.5838835210826725,116034
20041,4.0,0.8437579455727514,116035
20040,3.0,0.8224051732487399,116036
20032,4.0,0.983553327868179,116037
20041,4.0,0.7928602301416751,116038
20040,3.0,0.8768103082023735,116039
20046,3.0,0.8952508635800631,116040
20035,4.0,0.9958511940824761,116041
20044,3.0,0.9073147135549687,116042
20042,2.0,0.4834003091578476,116043
20035,4.0,0.9953707738637436,116044
20040,3.0,0.8137433043061805,116045
20046,3.0,0.86610554484728,116046
20027,4.0,0.9683038268678413,116047
20040,3.0,0.8182698699279024,116048
20038,4.0,0.834865981038817,116049
20038,4.0,0.7921922024163528,116050
20033,4.0,0.9831199739956143,116051
20044,3.0,0.8904684889833971,116052
20029,4.0,0.9759174962811608,116053
20025,4.0,0.9465461119195347,116054
20037,4.0,0.9653209723046322,116055
20029,4.0,0.975552667345098,116056
20038,4.0,0.7764238087263717,116057
20041,4.0,0.8243508506328209,116058
20027,4.0,0.9773313563590786,116059
20029,4.0,0.976649876144041,116060
20042,3.0,0.5387448542114333,116061
20036,3.0,0.7486743847346621,116062
20033,4.0,0.966942246226964,116063
20038,4.0,0.799632593056293,116064
20037,4.0,0.9637342317738571,116065
20037,4.0,0.9663705477883406,116066
20043,4.0,0.9893057416263931,116067
20042,3.0,0.5870822585901136,116068
20033,4.0,0.9707758726622268,116069
20031,4.0,0.9621939856388436,116070
20046,3.0,0.7998464471464012,116071
20039,4.0,0.8916818192552838,116072
20041,4.0,0.8536948896990229,116073
20040,3.0,0.8444037855903348,116074
20040,3.0,0.8855657263215236,116075
20027,4.0,0.9776701254370216,116076
20039,4.0,0.7368461676824452,116077
20043,4.0,0.9873282755867108,116078
20029,4.0,0.9710943709239143,116079
20033,4.0,0.9614855983732811,116080
20044,3.0,0.9038703187549068,116081
20027,4.0,0.9773222304903298,116082
20046,3.0,0.8450227782249085,116083
20037,4.0,0.9692582946811046,116084
20046,3.0,0.8939697462719747,116085
20042,2.0,0.40759094988287375,116086
20037,4.0,0.9559260976005063,116087
20038,4.0,0.5720866168116687,116088
20030,4.0,0.8556702336624273,116089
20038,4.0,0.7840772319467103,116090
20030,4.0,0.6787782836992231,116091
20041,4.0,0.7716207806528113,116092
20036,3.0,0.613079257221876,116093
20025,4.0,0.9312929394927478,116094
20029,4.0,0.9830676402393654,116095
20040,3.0,0.8094852310501649,116096
20039,4.0,0.8739165801598319,116097
20046,3.0,0.8791151834162432,116098
20032,4.0,0.9783274367427808,116099
20041,4.0,0.8458130651393511,116100
20039,4.0,0.8704300345269976,116101
20044,3.0,0.8789056873143343,116102
20037,4.0,0.9631823072851241,116103
20037,4.0,0.9642748245438665,116104
20041,4.0,0.8055230276388001,116105
20035,4.0,0.9958508983706312,116106
20025,4.0,0.9352740195568496,116107
20039,4.0,0.7517277459755234,116108
20026,4.0,0.981400676277335,116109
20033,4.0,0.974798400853535,116110
20026,4.0,0.975120889636667,116111
20046,3.0,0.8659142902354576,116112
20033,4.0,0.9801532683740477,116113
20040,3.0,0.7928430262237666,116114
20025,4.0,0.940734156880643,116115
20028,4.0,0.9909936282989772,116116
20037,4.0,0.9692856592860474,116117
20032,4.0,0.9889587300146512,116118
20029,4.0,0.9043855997953608,116119
20042,3.0,0.6278867293782934,116120
20028,4.0,0.9891551258798686,116121
20043,4.0,0.9138556883372326,116122
20029,4.0,0.9786936466324572,116123
20037,4.0,0.9688078787148975,116124
20041,4.0,0.6719619562933694,116125
20037,4.0,0.9706429664595679,116126
20026,4.0,0.9735297250289292,116127
20046,3.0,0.8754288623867832,116128
20033,4.0,0.9706638033825833,116129
20043,4.0,0.9931824957354082,116130
20039,4.0,0.8870667724838689,116131
20044,3.0,0.8765459401763271,116132
20033,4.0,0.9678099174108027,116133
20032,4.0,0.9783222354034177,116134
20038,4.0,0.8588288541745038,116135
20040,3.0,0.8094025066391972,116136
20025,4.0,0.9333536425535308,116137
20041,4.0,0.8614211247502511,116138
20030,4.0,0.7488055566387235,116139
20031,4.0,0.9425125645370256,116140
20032,4.0,0.985674682189448,116141
20029,4.0,0.9744136145592722,116142
20046,3.0,0.8896112556026095,116143
20030,4.0,0.7517795667594096,116144
20039,4.0,0.8103286140979292,116145
20037,4.0,0.9620587568889497,116146
20036,3.0,0.7672829220397612,116147
20043,4.0,0.9865193510974559,116148
20043,4.0,0.9799029480308787,116149
20040,3.0,0.9188610259409544,116150
20038,4.0,0.7202532535956306,116151
20033,4.0,0.956612331596894,116152
20028,4.0,0.9907052567218144,116153
20046,3.0,0.8868446038641892,116154
20031,4.0,0.9520498470667554,116155
20029,4.0,0.9693010193548636,116156
20025,4.0,0.9441144221261081,116157
20044,3.0,0.8714413866551823,116158
20035,4.0,0.9941630371153225,116159
20029,4.0,0.9740218340494544,116160
20026,4.0,0.9695266770202834,116161
20037,4.0,0.9637267990559191,116162
20027,4.0,0.9747722800387866,116163
20039,4.0,0.905885252164085,116164
20041,4.0,0.807933209444868,116165
20039,4.0,0.9098137232284966,116166
20046,3.0,0.8881936541744818,116167
