comment_id,index,label_logprobs
20062,134272,"{'2': -0.03945918008685112, '3': -3.289459228515625, '4': -6.789459228515625, '0': -8.664459228515625, '1': -9.039459228515625}"
20064,134273,"{'2': -0.0006504327175207436, '0': -7.500650405883789, '3': -9.375650405883789, '4': -11.500650405883789, '1': -12.875650405883789}"
20066,134274,"{'2': -0.1290355771780014, '3': -2.129035472869873, '4': -6.379035472869873, '0': -8.379035949707031, '1': -8.629035949707031}"
20066,134275,"{'2': -0.08030526340007782, '3': -2.580305337905884, '4': -6.830305099487305, '0': -8.580305099487305, '1': -8.830305099487305}"
20066,134276,"{'2': -0.0649842768907547, '3': -2.8149843215942383, '4': -6.064984321594238, '0': -7.439984321594238, '1': -9.189984321594238}"
20062,134277,"{'2': -0.05044768378138542, '3': -3.050447702407837, '4': -6.675447463989258, '0': -7.675447463989258, '1': -8.925447463989258}"
20066,134278,"{'2': -0.10284750163555145, '3': -2.3528475761413574, '4': -6.227847576141357, '0': -7.477847576141357, '1': -9.2278470993042}"
20064,134279,"{'2': -0.0009725131676532328, '0': -7.000972747802734, '3': -9.750972747802734, '4': -13.500972747802734, '1': -13.500972747802734}"
20063,134280,"{'1': -0.5206704139709473, '2': -1.0206704139709473, '3': -3.2706704139709473, '4': -4.895670413970947, '0': -9.645669937133789}"
20067,134281,"{'2': -0.00014697425649501383, '0': -9.250146865844727, '3': -10.000146865844727, '1': -12.500146865844727, '4': -13.250146865844727}"
20062,134282,"{'2': -0.10243794322013855, '3': -2.352437973022461, '4': -6.227437973022461, '0': -8.852437973022461, '1': -9.102437973022461}"
20064,134283,"{'2': -0.002875243779271841, '0': -6.502875328063965, '3': -6.752875328063965, '4': -8.502875328063965, '1': -13.377875328063965}"
20067,134284,"{'2': -0.00015722469834145159, '0': -9.000157356262207, '3': -10.625157356262207, '1': -11.625157356262207, '4': -14.250157356262207}"
20069,134285,"{'2': -0.0009195152088068426, '3': -7.000919342041016, '4': -12.125919342041016, '0': -12.875919342041016, '1': -15.250919342041016}"
20064,134286,"{'2': -0.0024035871028900146, '3': -6.252403736114502, '0': -8.127403259277344, '4': -8.627403259277344, '1': -14.502403259277344}"
20064,134287,"{'2': -0.0039603859186172485, '0': -5.753960609436035, '3': -7.378960609436035, '4': -8.878960609436035, '1': -10.878960609436035}"
20059,134288,"{'2': -0.00033778208307921886, '0': -8.500337600708008, '3': -9.000337600708008, '1': -12.000337600708008, '4': -12.250337600708008}"
20062,134289,"{'2': -0.024637576192617416, '3': -3.774637460708618, '4': -7.274637699127197, '0': -7.899637699127197, '1': -8.024637222290039}"
20066,134290,"{'3': -0.5809813141822815, '2': -0.8309813141822815, '4': -5.330981254577637, '0': -8.955981254577637, '1': -9.705981254577637}"
20059,134291,"{'2': -0.0010369406081736088, '0': -7.001037120819092, '3': -9.251036643981934, '1': -10.501036643981934, '4': -13.126036643981934}"
20060,134292,"{'2': -0.00159327348228544, '0': -7.001593112945557, '3': -7.751593112945557, '1': -8.376593589782715, '4': -10.751593589782715}"
20069,134293,"{'2': -0.0001618731184862554, '3': -8.750162124633789, '0': -13.375162124633789, '4': -13.625162124633789, '1': -14.125162124633789}"
20062,134294,"{'2': -0.03903897851705551, '3': -3.289038896560669, '4': -7.414039134979248, '1': -8.41403865814209, '0': -8.66403865814209}"
20069,134295,"{'2': -0.0005670370301231742, '3': -7.5005669593811035, '4': -11.875567436218262, '0': -12.000567436218262, '1': -13.875567436218262}"
20059,134296,"{'2': -0.00026973424246534705, '3': -8.750269889831543, '0': -9.250269889831543, '1': -11.125269889831543, '4': -14.625269889831543}"
20066,134297,"{'2': -0.20411767065525055, '3': -1.7041176557540894, '4': -6.079117774963379, '0': -8.079117774963379, '1': -9.204117774963379}"
20066,134298,"{'2': -0.10157201439142227, '3': -2.351572036743164, '4': -6.851572036743164, '0': -8.476572036743164, '1': -9.226572036743164}"
20067,134299,"{'2': -7.819823804311454e-05, '0': -9.875078201293945, '3': -10.750078201293945, '1': -12.250078201293945, '4': -14.625078201293945}"
20063,134300,"{'1': -0.6693331599235535, '2': -0.9193331599235535, '3': -2.6693332195281982, '4': -3.9193332195281982, '0': -11.294333457946777}"
20069,134301,"{'2': -0.03899002447724342, '1': -3.288990020751953, '3': -7.538990020751953, '0': -7.788990020751953, '4': -13.163990020751953}"
20060,134302,"{'2': -0.03844505548477173, '0': -3.788444995880127, '1': -4.288444995880127, '3': -6.663444995880127, '4': -9.413445472717285}"
20061,134303,"{'2': -0.0006593675934709609, '3': -7.750659465789795, '0': -8.875658988952637, '1': -9.375658988952637, '4': -12.375658988952637}"
20059,134304,"{'2': -0.004296121187508106, '0': -6.25429630279541, '3': -6.62929630279541, '1': -6.87929630279541, '4': -11.12929630279541}"
20069,134305,"{'1': -0.023199906572699547, '2': -4.023200035095215, '0': -5.648200035095215, '3': -6.523200035095215, '4': -10.023200035095215}"
20064,134306,"{'2': -0.00029988560709170997, '0': -8.250299453735352, '3': -10.250299453735352, '4': -12.875299453735352, '1': -14.125299453735352}"
20066,134307,"{'2': -0.10284750163555145, '3': -2.3528475761413574, '4': -6.227847576141357, '0': -7.477847576141357, '1': -9.2278470993042}"
20067,134308,"{'2': -0.00013553177996072918, '3': -9.25013542175293, '0': -10.25013542175293, '4': -12.87513542175293, '1': -13.37513542175293}"
20066,134309,"{'2': -0.12876427173614502, '3': -2.1287641525268555, '4': -6.5037641525268555, '0': -8.628764152526855, '1': -8.753764152526855}"
20069,134310,"{'2': -0.0005671561229974031, '3': -7.5005669593811035, '4': -11.875567436218262, '0': -12.000567436218262, '1': -13.750567436218262}"
20059,134311,"{'2': -0.001210314454510808, '3': -7.1262102127075195, '0': -8.00121021270752, '1': -9.62621021270752, '4': -12.25121021270752}"
20062,134312,"{'2': -0.20521007478237152, '3': -1.7052100896835327, '4': -5.705210208892822, '0': -8.205209732055664, '1': -8.580209732055664}"
20060,134313,"{'2': -0.0021635713055729866, '1': -7.127163410186768, '0': -7.252163410186768, '3': -7.377163410186768, '4': -10.627163887023926}"
20065,134314,"{'2': -0.0010675451485440135, '3': -7.001067638397217, '0': -9.001067161560059, '1': -10.501067161560059, '4': -12.126067161560059}"
20063,134315,"{'1': -0.4583936333656311, '2': -1.2083935737609863, '3': -2.9583935737609863, '4': -4.083393573760986, '0': -8.208394050598145}"
20062,134316,"{'2': -0.049845755100250244, '3': -3.0498456954956055, '4': -7.0498456954956055, '0': -8.424845695495605, '1': -8.674845695495605}"
20061,134317,"{'2': -0.0009567927336320281, '0': -7.625957012176514, '1': -7.875957012176514, '3': -9.375956535339355, '4': -12.375956535339355}"
20064,134318,"{'2': -0.0013666347367689013, '0': -6.75136661529541, '3': -8.62636661529541, '4': -11.25136661529541, '1': -12.37636661529541}"
20066,134319,"{'2': -0.06401417404413223, '3': -2.814014196395874, '4': -6.564013957977295, '0': -7.939013957977295, '1': -8.189014434814453}"
20066,134320,"{'2': -0.05076397955417633, '3': -3.0507640838623047, '4': -6.550764083862305, '0': -7.675764083862305, '1': -8.175764083862305}"
20066,134321,"{'2': -0.1013437807559967, '3': -2.351343870162964, '4': -6.976343631744385, '0': -8.851344108581543, '1': -9.726344108581543}"
20069,134322,"{'2': -0.00012957210128661245, '3': -9.000129699707031, '0': -12.500129699707031, '4': -13.125129699707031, '1': -14.625129699707031}"
20063,134323,"{'1': -0.5755284428596497, '2': -1.3255283832550049, '3': -2.075528383255005, '4': -3.075528383255005, '0': -8.200528144836426}"
20067,134324,"{'2': -0.00024732868769206107, '0': -8.50024700164795, '1': -10.62524700164795, '3': -10.87524700164795, '4': -14.37524700164795}"
20061,134325,"{'2': -0.002741390373557806, '3': -6.00274133682251, '1': -8.502741813659668, '0': -9.877741813659668, '4': -11.377741813659668}"
20062,134326,"{'2': -0.08077467978000641, '3': -2.5807747840881348, '4': -6.455774784088135, '0': -8.705774307250977, '1': -8.830774307250977}"
20065,134327,"{'2': -0.000800408364739269, '3': -7.250800609588623, '0': -9.500800132751465, '4': -11.750800132751465, '1': -11.750800132751465}"
20069,134328,"{'2': -0.0009235645993612707, '3': -7.0009236335754395, '4': -12.000923156738281, '0': -12.125923156738281, '1': -14.250923156738281}"
20065,134329,"{'2': -0.0009602464851923287, '3': -7.000960350036621, '0': -10.375960350036621, '1': -11.375960350036621, '4': -12.000960350036621}"
20065,134330,"{'2': -0.0005498804384842515, '3': -7.750549793243408, '0': -9.125550270080566, '1': -12.000550270080566, '4': -12.375550270080566}"
20060,134331,"{'2': -0.0012830605264753103, '0': -7.001283168792725, '3': -8.626282691955566, '1': -8.626282691955566, '4': -11.251282691955566}"
20069,134332,"{'2': -0.0007211944903247058, '3': -7.250720977783203, '4': -12.125720977783203, '0': -12.125720977783203, '1': -14.250720977783203}"
20059,134333,"{'2': -0.00012790338951162994, '0': -9.625127792358398, '3': -9.875127792358398, '1': -11.500127792358398, '4': -15.125127792358398}"
20060,134334,"{'1': -0.30200397968292236, '2': -1.5520039796829224, '0': -3.052003860473633, '3': -6.552003860473633, '4': -8.802003860473633}"
20065,134335,"{'2': -0.001808556611649692, '3': -6.5018086433410645, '0': -8.376808166503906, '1': -9.626808166503906, '4': -11.501808166503906}"
20067,134336,"{'2': -0.00012158608296886086, '3': -9.375121116638184, '0': -10.375121116638184, '4': -12.125121116638184, '1': -15.750121116638184}"
20066,134337,"{'2': -0.7015400528907776, '3': -0.7015400528907776, '4': -4.826539993286133, '0': -8.076539993286133, '1': -10.326539993286133}"
20059,134338,"{'2': -0.001347229932434857, '3': -7.001347064971924, '0': -8.001347541809082, '1': -9.251347541809082, '4': -12.251347541809082}"
20063,134339,"{'1': -0.9003950357437134, '2': -0.9003950357437134, '3': -2.150394916534424, '4': -2.650394916534424, '0': -9.025395393371582}"
20059,134340,"{'2': -0.001212695729918778, '3': -7.1262125968933105, '0': -8.126213073730469, '1': -9.126213073730469, '4': -12.501213073730469}"
20064,134341,"{'2': -0.0014447261346504092, '0': -6.7514448165893555, '3': -8.376444816589355, '4': -10.251444816589355, '1': -11.626444816589355}"
20066,134342,"{'2': -0.20387804508209229, '3': -1.7038780450820923, '4': -6.203877925872803, '0': -7.953877925872803, '1': -9.328878402709961}"
20067,134343,"{'2': -0.00022587609419133514, '3': -9.000226020812988, '0': -9.250226020812988, '4': -12.375226020812988, '1': -13.000226020812988}"
20067,134344,"{'2': -0.0001641377166379243, '3': -9.500164031982422, '0': -9.625164031982422, '1': -10.750164031982422, '4': -13.250164031982422}"
20060,134345,"{'2': -0.002820087829604745, '1': -6.752820014953613, '0': -7.002820014953613, '3': -7.252820014953613, '4': -10.377820014953613}"
20059,134346,"{'2': -0.00025281094713136554, '3': -8.750252723693848, '0': -9.375252723693848, '1': -11.625252723693848, '4': -14.250252723693848}"
20061,134347,"{'2': -0.003446711925789714, '3': -5.753446578979492, '1': -8.753446578979492, '0': -9.628446578979492, '4': -10.003446578979492}"
20067,134348,"{'2': -0.0001209901092806831, '0': -9.625121116638184, '3': -9.875121116638184, '4': -13.000121116638184, '1': -13.625121116638184}"
20061,134349,"{'2': -0.0009494088008068502, '3': -7.250949382781982, '0': -8.62594985961914, '1': -10.00094985961914, '4': -11.12594985961914}"
20067,134350,"{'2': -9.643566590966657e-05, '0': -9.750096321105957, '3': -10.375096321105957, '1': -12.000096321105957, '4': -14.125096321105957}"
20064,134351,"{'2': -0.00017891713650897145, '0': -8.750179290771484, '3': -10.875179290771484, '4': -13.625179290771484, '1': -14.750179290771484}"
20059,134352,"{'2': -0.0005793085438199341, '3': -8.000578880310059, '0': -8.375578880310059, '4': -11.500578880310059, '1': -12.625578880310059}"
20069,134353,"{'2': -0.00020740265608765185, '3': -8.50020694732666, '0': -13.00020694732666, '4': -13.37520694732666, '1': -15.87520694732666}"
20066,134354,"{'2': -0.16270428895950317, '3': -1.9127042293548584, '4': -6.4127044677734375, '0': -7.2877044677734375, '1': -8.787704467773438}"
20069,134355,"{'2': -0.00012599628826137632, '3': -9.000125885009766, '0': -13.750125885009766, '1': -13.875125885009766, '4': -14.375125885009766}"
20062,134356,"{'2': -0.16518428921699524, '3': -1.9151842594146729, '4': -5.415184497833252, '0': -7.915184497833252, '1': -8.915184020996094}"
20069,134357,"{'2': -0.08072112500667572, '1': -2.580721139907837, '0': -6.830720901489258, '3': -7.205720901489258, '4': -11.830720901489258}"
20063,134358,"{'1': -0.7505176067352295, '2': -0.7505176067352295, '3': -3.0005176067352295, '4': -5.125517845153809, '0': -9.875517845153809}"
20062,134359,"{'2': -0.030782755464315414, '3': -3.530782699584961, '4': -7.280782699584961, '0': -8.405782699584961, '1': -9.030782699584961}"
20066,134360,"{'2': -0.391991525888443, '3': -1.1419914960861206, '4': -5.51699161529541, '0': -6.89199161529541, '1': -9.51699161529541}"
20069,134361,"{'2': -0.0015235256869345903, '3': -6.501523494720459, '4': -10.876523971557617, '0': -13.126523971557617, '1': -15.376523971557617}"
20065,134362,"{'2': -0.0009895433904603124, '3': -7.0009894371032715, '0': -9.75098991394043, '1': -11.25098991394043, '4': -11.87598991394043}"
20067,134363,"{'2': -0.00015829740732442588, '0': -9.000158309936523, '3': -10.500158309936523, '1': -11.875158309936523, '4': -14.500158309936523}"
20064,134364,"{'2': -0.0027743205428123474, '0': -6.002774238586426, '3': -8.252774238586426, '4': -10.377774238586426, '1': -11.877774238586426}"
20061,134365,"{'2': -0.004360453691333532, '3': -5.504360675811768, '1': -8.62936019897461, '0': -9.75436019897461, '4': -10.00436019897461}"
20063,134366,"{'1': -0.8238822817802429, '2': -0.8238822817802429, '3': -2.5738823413848877, '4': -3.0738823413848877, '0': -9.573882102966309}"
20064,134367,"{'2': -0.0011187491472810507, '0': -7.0011186599731445, '3': -8.626118659973145, '4': -10.501118659973145, '1': -14.501118659973145}"
20064,134368,"{'2': -0.00040892345714382827, '0': -8.000409126281738, '3': -9.625409126281738, '4': -11.875409126281738, '1': -14.375409126281738}"
20067,134369,"{'2': -0.0001559135998832062, '0': -9.000155448913574, '3': -10.500155448913574, '1': -12.375155448913574, '4': -14.000155448913574}"
20062,134370,"{'2': -0.06421083956956863, '3': -2.814210891723633, '4': -6.314210891723633, '0': -8.064210891723633, '1': -9.064210891723633}"
20060,134371,"{'2': -0.0029982635751366615, '1': -6.877998352050781, '0': -6.877998352050781, '3': -7.002998352050781, '4': -10.627998352050781}"
20065,134372,"{'2': -0.0012265071272850037, '3': -6.751226425170898, '0': -10.126226425170898, '1': -11.501226425170898, '4': -12.001226425170898}"
20064,134373,"{'2': -0.0005029367166571319, '0': -8.000502586364746, '3': -8.750502586364746, '4': -11.875502586364746, '1': -13.000502586364746}"
20067,134374,"{'2': -0.0002964295563288033, '0': -8.250296592712402, '3': -10.500296592712402, '1': -11.875296592712402, '4': -14.125296592712402}"
20059,134375,"{'2': -0.0002619877050165087, '3': -9.000262260437012, '0': -9.000262260437012, '1': -11.125262260437012, '4': -14.625262260437012}"
20066,134376,"{'2': -0.5809622406959534, '3': -0.8309622406959534, '4': -5.330962181091309, '0': -8.955962181091309, '1': -10.080962181091309}"
20059,134377,"{'2': -0.00023409964342135936, '3': -8.75023365020752, '0': -9.62523365020752, '1': -11.62523365020752, '4': -14.12523365020752}"
20062,134378,"{'2': -0.025090377777814865, '3': -3.775090456008911, '0': -7.275090217590332, '1': -7.400090217590332, '4': -7.525090217590332}"
20067,134379,"{'2': -0.00037079135654494166, '3': -8.250370979309082, '0': -9.250370979309082, '4': -11.250370979309082, '1': -14.500370979309082}"
20059,134380,"{'2': -0.00019870213873218745, '0': -8.875198364257812, '3': -10.000198364257812, '1': -11.250198364257812, '4': -14.500198364257812}"
20067,134381,"{'2': -0.00020811776630580425, '0': -8.750207901000977, '3': -10.000207901000977, '1': -12.875207901000977, '4': -13.250207901000977}"
20064,134382,"{'2': -0.0008393579046241939, '0': -7.2508392333984375, '3': -9.000839233398438, '4': -12.125839233398438, '1': -14.000839233398438}"
20059,134383,"{'2': -0.0011451836908236146, '3': -7.376145362854004, '0': -8.001145362854004, '1': -8.626145362854004, '4': -12.376145362854004}"
20066,134384,"{'2': -0.1638628989458084, '3': -1.913862943649292, '4': -5.663862705230713, '1': -9.413863182067871, '0': -9.413863182067871}"
20059,134385,"{'2': -0.00023707917716819793, '3': -9.000237464904785, '0': -9.250237464904785, '1': -11.000237464904785, '4': -13.875237464904785}"
20062,134386,"{'2': -0.04080192744731903, '3': -3.290802001953125, '1': -6.915802001953125, '0': -6.915802001953125, '4': -7.165802001953125}"
20063,134387,"{'1': -0.721990704536438, '2': -0.971990704536438, '3': -2.4719905853271484, '4': -2.9719905853271484, '0': -8.221990585327148}"
20061,134388,"{'2': -0.0007531190640293062, '1': -7.875752925872803, '0': -8.375753402709961, '3': -8.875753402709961, '4': -12.750753402709961}"
20066,134389,"{'2': -0.12872464954853058, '3': -2.1287245750427246, '4': -6.503724575042725, '0': -8.753725051879883, '1': -8.878725051879883}"
20061,134390,"{'2': -0.0008285188814625144, '3': -7.500828742980957, '0': -8.500828742980957, '1': -9.625828742980957, '4': -12.000828742980957}"
20063,134391,"{'1': -0.583977460861206, '2': -1.083977460861206, '3': -2.583977460861206, '4': -3.583977460861206, '0': -7.083977699279785}"
20061,134392,"{'2': -0.0007868293323554099, '3': -7.250786781311035, '1': -10.250786781311035, '0': -10.250786781311035, '4': -12.000786781311035}"
20060,134393,"{'2': -0.0028161650989204645, '0': -6.252816200256348, '1': -7.627816200256348, '3': -7.877816200256348, '4': -10.752816200256348}"
20060,134394,"{'2': -0.053798988461494446, '0': -3.5537989139556885, '1': -3.8037989139556885, '3': -6.678799152374268, '4': -8.42879867553711}"
20060,134395,"{'2': -0.7660247683525085, '1': -1.0160248279571533, '0': -1.7660248279571533, '3': -6.266024589538574, '4': -8.516024589538574}"
20064,134396,"{'2': -0.00029583368450403214, '0': -8.250295639038086, '3': -10.375295639038086, '4': -12.875295639038086, '1': -14.000295639038086}"
20066,134397,"{'2': -0.02494935132563114, '3': -3.774949312210083, '0': -7.149949550628662, '1': -7.274949550628662, '4': -8.399949073791504}"
20069,134398,"{'2': -0.038982342928647995, '1': -3.288982391357422, '3': -7.663982391357422, '0': -7.663982391357422, '4': -13.288982391357422}"
20065,134399,"{'2': -0.0008077934035100043, '3': -7.250807762145996, '0': -9.500807762145996, '1': -10.875807762145996, '4': -12.375807762145996}"
20067,134400,"{'2': -0.005383162293583155, '0': -5.255383014678955, '1': -8.880383491516113, '3': -11.630383491516113, '4': -13.505383491516113}"
20059,134401,"{'2': -0.0005532164941541851, '3': -8.125553131103516, '0': -8.375553131103516, '1': -10.625553131103516, '4': -12.875553131103516}"
20059,134402,"{'2': -0.001177690108306706, '3': -7.126177787780762, '0': -8.251177787780762, '1': -9.126177787780762, '4': -12.626177787780762}"
20069,134403,"{'2': -0.00012635385792236775, '3': -9.000125885009766, '4': -13.500125885009766, '0': -13.625125885009766, '1': -14.875125885009766}"
20062,134404,"{'2': -0.32172727584838867, '3': -1.3217272758483887, '4': -4.821727275848389, '0': -8.196727752685547, '1': -9.196727752685547}"
20069,134405,"{'2': -0.0005617947317659855, '3': -7.500561714172363, '4': -12.250561714172363, '0': -12.500561714172363, '1': -15.000561714172363}"
20059,134406,"{'2': -0.00020394629973452538, '3': -9.250204086303711, '0': -9.250204086303711, '1': -11.375204086303711, '4': -14.875204086303711}"
20066,134407,"{'2': -0.31680503487586975, '3': -1.3168050050735474, '4': -5.691804885864258, '0': -9.066804885864258, '1': -9.941804885864258}"
20059,134408,"{'2': -0.00048411093303002417, '0': -8.125484466552734, '3': -8.625484466552734, '4': -12.000484466552734, '1': -12.875484466552734}"
20060,134409,"{'2': -0.0021635713055729866, '3': -7.127163410186768, '0': -7.252163410186768, '1': -7.377163410186768, '4': -10.627163887023926}"
20067,134410,"{'2': -0.00011967896716669202, '0': -9.62511920928955, '3': -9.87511920928955, '4': -13.25011920928955, '1': -14.75011920928955}"
20063,134411,"{'2': -0.654026985168457, '1': -0.904026985168457, '3': -2.904026985168457, '4': -3.904026985168457, '0': -8.779026985168457}"
20060,134412,"{'2': -0.0014173472300171852, '3': -7.25141716003418, '0': -7.62641716003418, '1': -8.50141716003418, '4': -11.00141716003418}"
20060,134413,"{'2': -0.0020848223939538, '0': -6.752084732055664, '3': -7.502084732055664, '1': -8.002084732055664, '4': -10.502084732055664}"
20069,134414,"{'2': -0.00016962042718660086, '3': -8.75016975402832, '0': -11.62516975402832, '4': -13.62516975402832, '1': -13.75016975402832}"
20069,134415,"{'1': -0.035731278359889984, '2': -3.535731315612793, '0': -5.410731315612793, '3': -6.535731315612793, '4': -10.035731315612793}"
20065,134416,"{'2': -0.000339569611242041, '3': -8.25033950805664, '0': -9.62533950805664, '1': -11.62533950805664, '4': -12.62533950805664}"
20059,134417,"{'2': -0.00047958316281437874, '0': -8.250479698181152, '3': -8.500479698181152, '1': -11.500479698181152, '4': -12.250479698181152}"
20059,134418,"{'2': -0.0034010920207947493, '0': -6.253401279449463, '3': -7.003401279449463, '1': -7.503401279449463, '4': -11.378400802612305}"
20069,134419,"{'2': -0.00010156115604331717, '3': -9.250101089477539, '0': -12.500101089477539, '4': -13.500101089477539, '1': -14.750101089477539}"
20059,134420,"{'2': -0.00032586511224508286, '3': -8.750326156616211, '0': -8.750326156616211, '1': -12.125326156616211, '4': -12.500326156616211}"
20063,134421,"{'2': -0.5668171644210815, '1': -1.0668171644210815, '3': -2.566817283630371, '4': -4.441817283630371, '0': -11.066817283630371}"
20063,134422,"{'1': -0.7553136348724365, '2': -1.0053136348724365, '3': -2.5053136348724365, '4': -2.5053136348724365, '0': -7.005313873291016}"
20062,134423,"{'2': -0.06353884190320969, '3': -2.8135387897491455, '4': -6.688539028167725, '0': -8.313538551330566, '1': -9.438538551330566}"
20060,134424,"{'1': -0.014902926981449127, '0': -4.7649030685424805, '2': -5.2649030685424805, '3': -7.0149030685424805, '4': -8.51490306854248}"
20060,134425,"{'2': -0.005932698491960764, '0': -5.505932807922363, '1': -6.755932807922363, '3': -7.380932807922363, '4': -9.630932807922363}"
20066,134426,"{'2': -0.13004910945892334, '3': -2.130049228668213, '4': -6.130049228668213, '0': -7.130049228668213, '1': -8.880048751831055}"
20059,134427,"{'2': -0.0003978414461016655, '3': -8.375397682189941, '0': -8.750397682189941, '1': -11.875397682189941, '4': -13.125397682189941}"
20066,134428,"{'2': -0.10210496932268143, '3': -2.352104902267456, '4': -6.602105140686035, '0': -7.727105140686035, '1': -9.227105140686035}"
20069,134429,"{'2': -0.00043525759247131646, '3': -7.7504353523254395, '4': -12.625434875488281, '0': -13.750434875488281, '1': -15.250434875488281}"
20059,134430,"{'2': -0.0008841419476084411, '3': -7.375884056091309, '0': -8.500884056091309, '1': -9.875884056091309, '4': -12.750884056091309}"
20069,134431,"{'1': -0.013833362609148026, '2': -4.638833522796631, '0': -5.763833522796631, '3': -7.013833522796631, '4': -10.388833045959473}"
20061,134432,"{'2': -0.0008233971311710775, '3': -7.500823497772217, '0': -8.625823020935059, '1': -9.375823020935059, '4': -12.000823020935059}"
20061,134433,"{'2': -0.0012541294563561678, '3': -6.751254081726074, '1': -10.251254081726074, '4': -10.626254081726074, '0': -10.626254081726074}"
20060,134434,"{'2': -0.0014621054287999868, '0': -7.376461982727051, '1': -7.626461982727051, '3': -8.00146198272705, '4': -11.25146198272705}"
20065,134435,"{'2': -0.0007618147064931691, '3': -7.750761985778809, '0': -8.125761985778809, '1': -10.375761985778809, '4': -12.375761985778809}"
20064,134436,"{'2': -0.0006492413813248277, '0': -8.000649452209473, '3': -8.250649452209473, '4': -9.875649452209473, '1': -13.625649452209473}"
20064,134437,"{'2': -0.0008559139096178114, '0': -7.250855922698975, '3': -8.875855445861816, '4': -12.125855445861816, '1': -13.875855445861816}"
20066,134438,"{'2': -0.315719872713089, '3': -1.3157198429107666, '4': -6.065720081329346, '0': -9.440719604492188, '1': -9.815719604492188}"
20061,134439,"{'2': -0.0012830605264753103, '3': -6.751283168792725, '0': -9.876282691955566, '1': -10.126282691955566, '4': -10.751282691955566}"
20066,134440,"{'2': -0.3904162347316742, '3': -1.1404162645339966, '4': -5.890416145324707, '0': -7.390416145324707, '1': -8.765416145324707}"
20059,134441,"{'2': -0.00023278864682652056, '3': -9.000232696533203, '0': -9.250232696533203, '1': -11.250232696533203, '4': -14.750232696533203}"
20065,134442,"{'2': -0.0006137394811958075, '3': -7.750613689422607, '0': -8.750614166259766, '1': -10.750614166259766, '4': -12.625614166259766}"
20067,134443,"{'2': -0.0001728385395836085, '0': -9.00017261505127, '3': -10.00017261505127, '1': -12.87517261505127, '4': -13.37517261505127}"
20069,134444,"{'2': -0.0002076410164590925, '3': -8.500207901000977, '4': -13.000207901000977, '0': -13.250207901000977, '1': -16.125207901000977}"
20063,134445,"{'1': -0.5983713865280151, '2': -1.0983713865280151, '3': -2.3483715057373047, '4': -3.8483715057373047, '0': -10.098371505737305}"
20062,134446,"{'2': -0.02436828799545765, '3': -3.7743682861328125, '4': -7.5243682861328125, '0': -8.024368286132812, '1': -8.274368286132812}"
20067,134447,"{'2': -0.00018892886873800308, '0': -9.125188827514648, '3': -9.500188827514648, '1': -12.625188827514648, '4': -13.250188827514648}"
20065,134448,"{'2': -0.0015792291378602386, '3': -6.501579284667969, '0': -10.001579284667969, '1': -10.751579284667969, '4': -11.501579284667969}"
20060,134449,"{'2': -0.0011600677389651537, '3': -7.626160144805908, '0': -7.751160144805908, '1': -8.37615966796875, '4': -11.37615966796875}"
20059,134450,"{'2': -0.0005052005290053785, '0': -7.750504970550537, '3': -9.625505447387695, '1': -11.750505447387695, '4': -14.125505447387695}"
20066,134451,"{'2': -0.04947664216160774, '3': -3.0494766235351562, '4': -7.549476623535156, '0': -8.174476623535156, '1': -9.424476623535156}"
20059,134452,"{'2': -0.00046075694262981415, '0': -8.000460624694824, '3': -9.250460624694824, '1': -10.500460624694824, '4': -13.250460624694824}"
20060,134453,"{'1': -0.036372337490320206, '0': -3.536372423171997, '2': -5.411372184753418, '4': -6.536372184753418, '3': -7.286372184753418}"
20063,134454,"{'1': -0.7090990543365479, '2': -0.9590990543365479, '3': -2.209099054336548, '4': -4.209098815917969, '0': -11.084098815917969}"
20061,134455,"{'2': -0.0007353700930252671, '3': -7.750735282897949, '0': -8.50073528289795, '1': -9.25073528289795, '4': -12.12573528289795}"
20064,134456,"{'2': -0.0010481346398591995, '0': -7.0010480880737305, '3': -9.00104808807373, '4': -11.25104808807373, '1': -14.50104808807373}"
20065,134457,"{'2': -0.006788879632949829, '3': -5.006788730621338, '1': -10.506789207458496, '0': -10.506789207458496, '4': -10.881789207458496}"
20063,134458,"{'1': -0.625707745552063, '2': -0.875707745552063, '3': -3.1257076263427734, '4': -5.375707626342773, '0': -11.000707626342773}"
20063,134459,"{'1': -0.47299399971961975, '2': -1.2229939699172974, '3': -2.972994089126587, '4': -3.472994089126587, '0': -7.972993850708008}"
20067,134460,"{'2': -9.16677454370074e-05, '0': -9.875091552734375, '3': -10.250091552734375, '1': -12.375091552734375, '4': -14.375091552734375}"
20061,134461,"{'2': -0.0003300360403954983, '3': -8.500329971313477, '0': -9.125329971313477, '1': -11.125329971313477, '4': -12.750329971313477}"
20067,134462,"{'2': -0.00016389934171456844, '3': -9.000164031982422, '0': -10.250164031982422, '4': -12.375164031982422, '1': -13.875164031982422}"
20060,134463,"{'2': -0.0011754278093576431, '3': -7.251175403594971, '0': -7.876175403594971, '1': -9.751175880432129, '4': -10.501175880432129}"
20060,134464,"{'2': -0.0013813963159918785, '3': -7.5013813972473145, '0': -7.5013813972473145, '1': -8.251380920410156, '4': -11.126380920410156}"
20062,134465,"{'2': -0.06367430835962296, '3': -2.813674211502075, '4': -6.813674449920654, '0': -7.688674449920654, '1': -8.813673973083496}"
