comment_id,attack_defend,confidence,index
20022,4.0,0.999548787536727,108376
20021,4.0,0.9986329678643822,108377
20019,4.0,0.9927671193347631,108378
20019,4.0,0.9943580537568582,108379
20019,4.0,0.994088841362735,108380
20018,4.0,0.914900845602013,108381
20020,4.0,0.9790357434577743,108382
20021,4.0,0.9991573512885682,108383
20024,3.0,0.9990845433732344,108384
20020,4.0,0.9732406863847177,108385
20017,4.0,0.9770225930048756,108386
20022,4.0,0.9992678155167403,108387
20024,3.0,0.9991282207109521,108388
20016,4.0,0.9991959086579049,108389
20020,4.0,0.9780517312689443,108390
20016,4.0,0.9991030555632698,108391
20017,4.0,0.9891815090685815,108392
20019,4.0,0.9926541067681428,108393
20021,4.0,0.9989515220215346,108394
20017,4.0,0.9928785504153711,108395
20020,4.0,0.9697853777336011,108396
20018,4.0,0.8856242258367014,108397
20024,3.0,0.9919832021803057,108398
20017,4.0,0.9965703355575231,108399
20017,4.0,0.985496400724386,108400
20018,4.0,0.9433474722567479,108401
20014,4.0,0.542863105837863,108402
20014,4.0,0.8104788244854952,108403
20022,4.0,0.998830486124151,108404
20020,4.0,0.9845754341128002,108405
20019,4.0,0.9955315793386926,108406
20022,4.0,0.9982992641143702,108407
20016,4.0,0.9993228015317102,108408
20014,4.0,0.6654104601222738,108409
20015,3.0,0.8006871128870772,108410
20017,4.0,0.9891815298608158,108411
20014,4.0,0.5583268726571385,108412
20019,4.0,0.9883126027973012,108413
20014,4.0,0.6261240652722604,108414
20021,4.0,0.9989012584816,108415
20024,3.0,0.9990458215917113,108416
20016,4.0,0.9989677606002755,108417
20015,3.0,0.8128648779435913,108418
20020,4.0,0.9802808566418194,108419
20021,4.0,0.9987156840018063,108420
20018,4.0,0.9334303620600233,108421
20014,4.0,0.7826623442806891,108422
20024,3.0,0.9990687957399285,108423
20016,4.0,0.9974490672440306,108424
20018,4.0,0.9603610713760079,108425
20024,3.0,0.9983690741396727,108426
20014,3.0,0.4999998546866166,108427
20014,4.0,0.554470350261728,108428
20018,4.0,0.9263031623128585,108429
20021,4.0,0.9995694346210697,108430
20019,4.0,0.9936115884969594,108431
20019,4.0,0.9910144180432595,108432
20019,4.0,0.9898302965645148,108433
20016,4.0,0.9979492452619229,108434
20021,4.0,0.9990452628608927,108435
20014,4.0,0.6150877528561801,108436
20014,4.0,0.5195212198282656,108437
20018,4.0,0.9546473137512184,108438
20019,4.0,0.9927671521639462,108439
20015,3.0,0.8104767125688424,108440
20015,3.0,0.7606488535815726,108441
20014,4.0,0.5506072532144705,108442
20014,4.0,0.5888889898565548,108443
20022,4.0,0.9985220497832505,108444
20014,4.0,0.6584173932728687,108445
20018,4.0,0.9230383347047436,108446
20019,4.0,0.9911525727402807,108447
20014,4.0,0.7549148339883401,108448
20022,4.0,0.9995891499851587,108449
20022,4.0,0.999130625444722,108450
20014,4.0,0.7431678976784509,108451
20015,3.0,0.8031711441616703,108452
20024,3.0,0.9983414824718462,108453
20020,4.0,0.9780517312584038,108454
20018,4.0,0.9273631615541372,108455
20015,3.0,0.5698499894416579,108456
20021,4.0,0.9989837453494348,108457
20020,4.0,0.986979490956835,108458
20018,4.0,0.9294402353467777,108459
20014,4.0,0.6584174119209714,108460
20022,4.0,0.999373663614012,108461
20024,3.0,0.9981455907477507,108462
20024,3.0,0.9980542234921339,108463
20019,4.0,0.9952447016992892,108464
20014,4.0,0.5926665011730579,108465
20014,4.0,0.9372106991386981,108466
20018,4.0,0.960951594967414,108467
20024,3.0,0.9988289046591776,108468
20021,4.0,0.999534468235853,108469
20024,3.0,0.9990549205643714,108470
20019,4.0,0.9964063666286358,108471
20020,4.0,0.9805806324898173,108472
20014,4.0,0.6334101600153486,108473
20017,4.0,0.9905873691002767,108474
20018,4.0,0.9511419537899555,108475
20020,4.0,0.9873750079267392,108476
20021,4.0,0.9981613203574525,108477
20017,4.0,0.9926541382787272,108478
20016,4.0,0.9984512271898451,108479
20015,3.0,0.7057828130232259,108480
20020,4.0,0.9763104789041985,108481
20024,3.0,0.9993456577258127,108482
20020,4.0,0.9766691846841905,108483
20018,4.0,0.9473808399884351,108484
20021,4.0,0.9974090037972765,108485
20017,4.0,0.9899864039696601,108486
20024,3.0,0.9994070013338866,108487
20021,4.0,0.9992206295213836,108488
20016,4.0,0.9987156862596824,108489
20014,3.0,0.5078117761939466,108490
20014,4.0,0.5660184052559176,108491
20020,4.0,0.926303677938438,108492
20019,4.0,0.9927671242644956,108493
20014,4.0,0.562176386438893,108494
20020,4.0,0.982557497065676,108495
20018,4.0,0.9525739792156644,108496
20020,4.0,0.9706877370453993,108497
20016,4.0,0.9987156859682248,108498
20016,4.0,0.9980122141825796,108499
20021,4.0,0.9990746051133765,108500
20019,4.0,0.995390393854998,108501
20016,4.0,0.9984021441604934,108502
20014,4.0,0.5273164273761926,108503
20024,3.0,0.9944575173099203,108504
20016,4.0,0.9982725313730463,108505
20024,3.0,0.9919698968553071,108506
20024,3.0,0.999117342462746,108507
20022,4.0,0.9990889410946748,108508
20016,4.0,0.9991440934695481,108509
20019,4.0,0.9930961158973621,108510
20016,4.0,0.9984752035472844,108511
20014,4.0,0.8577679851696132,108512
20024,3.0,0.9980979780767788,108513
20020,4.0,0.967410200554276,108514
20016,4.0,0.9989182788436768,108515
20016,4.0,0.9974090063135893,108516
20019,4.0,0.9955315900052812,108517
20016,4.0,0.9987934022033818,108518
20024,3.0,0.9938794006786468,108519
20016,4.0,0.998012194152431,108520
20022,4.0,0.9991440927194039,108521
20017,4.0,0.9840935749397047,108522
20017,4.0,0.9967268744137855,108523
20024,3.0,0.9943183595575961,108524
20016,4.0,0.9988664224965201,108525
20018,4.0,0.9449945760963805,108526
20016,4.0,0.9984512168294618,108527
20016,4.0,0.9987551482208881,108528
20022,4.0,0.9996200133326751,108529
20022,4.0,0.9991704028099172,108530
20014,4.0,0.5813029838188332,108531
20021,4.0,0.9988839743392137,108532
20019,4.0,0.993410168285157,108533
20014,3.0,0.5078117436322179,108534
20016,4.0,0.9989350293671874,108535
20017,4.0,0.9838471386036834,108536
20014,4.0,0.692641837450274,108537
20016,4.0,0.9985896337029124,108538
20019,4.0,0.9945306780205677,108539
20014,4.0,0.6757644827726322,108540
20014,4.0,0.5350983154105639,108541
20019,4.0,0.9930960478744063,108542
20015,3.0,0.6261223455780079,108543
20024,3.0,0.955276113144111,108544
20019,4.0,0.9953903964177447,108545
20021,4.0,0.9982177965549913,108546
20015,3.0,0.8333221658028366,108547
20022,4.0,0.9994472135982271,108548
20018,4.0,0.9609496890720749,108549
20021,4.0,0.9990600489724063,108550
20021,4.0,0.9996698375183316,108551
20020,4.0,0.9808759458262089,108552
20019,4.0,0.9953903692734154,108553
20016,4.0,0.998377021437646,108554
20022,4.0,0.9991832589290915,108555
20020,4.0,0.972830737373201,108556
20017,4.0,0.9902914988669398,108557
20024,3.0,0.9984835951157346,108558
20021,4.0,0.9987156845166566,108559
20022,4.0,0.999527143409757,108560
20024,3.0,0.9990098045204487,108561
20014,4.0,0.752012439623739,108562
20024,3.0,0.9984542804587879,108563
20014,4.0,0.699254332022726,108564
20015,3.0,0.6959561022811757,108565
20020,4.0,0.9843363249317623,108566
20022,4.0,0.9993436236407819,108567
20021,4.0,0.9984268803588611,108568
20024,3.0,0.9984665248829401,108569
20022,4.0,0.9992678152591735,108570
20016,4.0,0.9967775019337382,108571
20015,3.0,0.7217416252709727,108572
20017,4.0,0.9867771525172301,108573
20015,3.0,0.8774751502130761,108574
20014,4.0,0.5234202557851872,108575
20017,4.0,0.9873750214511253,108576
20014,3.0,0.5156197951874092,108577
20017,4.0,0.9907319626493634,108578
20022,4.0,0.9981030722597662,108579
20018,4.0,0.9334303229498796,108580
20015,3.0,0.9324482591556209,108581
20022,4.0,0.9991169466087904,108582
20014,4.0,0.8128671894436712,108583
20019,4.0,0.9950176967509766,108584
20017,4.0,0.9908743438626424,108585
20019,4.0,0.9937100573107864,108586
20021,4.0,0.9983255914094457,108587
20022,4.0,0.9994966619160951,108588
20018,4.0,0.9161081455926666,108589
20017,4.0,0.9838471295270746,108590
20020,4.0,0.9706877436865164,108591
20024,3.0,0.9990754022469124,108592
20014,4.0,0.7154238696730386,108593
20021,4.0,0.9987355673279373,108594
20017,4.0,0.9896718044175041,108595
20017,4.0,0.9886682252098807,108596
20014,4.0,0.6261240757301558,108597
20017,4.0,0.9852713507242157,108598
20016,4.0,0.9989012626809693,108599
20020,4.0,0.976669211476941,108600
20018,4.0,0.9597596678540837,108601
20022,4.0,0.9986541298280086,108602
20014,4.0,0.5039060706014367,108603
20019,4.0,0.9959298323481082,108604
20016,4.0,0.9988839702560239,108605
20017,4.0,0.9896718218550736,108606
20016,4.0,0.9984988106310133,108607
20015,3.0,0.7461365877641309,108608
20015,3.0,0.7956564028430785,108609
20014,4.0,0.7310584627260027,108610
20019,4.0,0.9852711773158565,108611
20014,4.0,0.6859493234995406,108612
20019,4.0,0.9920619212840885,108613
20020,4.0,0.9845754379633262,108614
20017,4.0,0.9923043368607608,108615
20015,3.0,0.7310564930709041,108616
20014,4.0,0.515619789193478,108617
20021,4.0,0.9992678141572767,108618
20021,4.0,0.9992678137192615,108619
20024,3.0,0.9964472985714219,108620
20022,4.0,0.9994023283189409,108621
20022,4.0,0.9985674554282574,108622
20022,4.0,0.9987355695075625,108623
20015,3.0,0.672330774444555,108624
20021,4.0,0.9988839784902449,108625
20018,4.0,0.9207891460509605,108626
20024,3.0,0.9958679789826066,108627
20022,4.0,0.9993121452090579,108628
20016,4.0,0.9966755512485334,108629
20014,4.0,0.7461388701603793,108630
20016,4.0,0.9986114716406932,108631
20021,4.0,0.998901260340889,108632
20015,3.0,0.7690777561215515,108633
20021,4.0,0.998935032406071,108634
20020,4.0,0.9793540566552577,108635
20018,4.0,0.9481544252658194,108636
20022,4.0,0.9989994903418689,108637
20016,4.0,0.999195909745949,108638
20022,4.0,0.9988304858491193,108639
20018,4.0,0.9399131069476346,108640
20022,4.0,0.9996946466885848,108641
20014,4.0,0.6442249876882034,108642
20017,4.0,0.9867771525172301,108643
20017,4.0,0.9926541469739485,108644
20017,4.0,0.987946186400359,108645
20017,4.0,0.992422722792674,108646
20017,4.0,0.9833429284369859,108647
20016,4.0,0.9988485928219315,108648
20020,4.0,0.9626730749175085,108649
20015,3.0,0.5117128327031573,108650
20024,3.0,0.9990425621166903,108651
20016,4.0,0.9985449262073097,108652
20020,4.0,0.9597620105386888,108653
20020,4.0,0.927363235452989,108654
20019,4.0,0.9936116384361947,108655
20021,4.0,0.99893503132624,108656
20024,3.0,0.9989795909829671,108657
20021,4.0,0.9995891464100822,108658
20022,4.0,0.9993537934461963,108659
20020,4.0,0.9706877464345429,108660
20018,4.0,0.8740768300372757,108661
20021,4.0,0.9990600494611673,108662
20016,4.0,0.997817271572005,108663
20015,3.0,0.8615347615489202,108664
20019,4.0,0.9951699614635479,108665
20014,4.0,0.6757645012592495,108666
20021,4.0,0.9994023248121503,108667
20018,4.0,0.9518631039874141,108668
20019,4.0,0.9942697014258775,108669
20021,4.0,0.9988120873653726,108670
20024,3.0,0.9942516212862954,108671
20020,4.0,0.9697853750808872,108672
20022,4.0,0.9987551534941786,108673
20015,3.0,0.7341172164522719,108674
20024,3.0,0.9990847973597101,108675
20020,4.0,0.9678992749376011,108676
20018,4.0,0.9390246199219404,108677
20017,4.0,0.9905873909472301,108678
20018,4.0,0.9304580068967323,108679
20018,4.0,0.9314621013672771,108680
20015,3.0,0.7826589184804842,108681
20021,4.0,0.998654133449488,108682
20017,4.0,0.9905873691002767,108683
20021,4.0,0.9986329643448217,108684
20015,3.0,0.8175719499958756,108685
20014,4.0,0.6791785912787636,108686
20022,4.0,0.9991440953101938,108687
20015,3.0,0.8577663888678659,108688
20018,4.0,0.9425065674858389,108689
20014,3.0,0.6959580955176535,108690
20024,3.0,0.9977162431837835,108691
20016,4.0,0.9986114696162978,108692
20019,4.0,0.9871786371215289,108693
20016,4.0,0.9989515241830017,108694
20022,4.0,0.9994966446896074,108695
20019,4.0,0.9945306868425225,108696
20018,4.0,0.937210627405006,108697
20015,3.0,0.6926384424394783,108698
20015,3.0,0.7879295135543533,108699
20019,4.0,0.9945306883987518,108700
20017,4.0,0.9938069944126067,108701
20014,4.0,0.9124360375588202,108702
20022,4.0,0.9995826812745042,108703
20014,4.0,0.5888890340816805,108704
20022,4.0,0.9993736629804774,108705
20019,4.0,0.9939963050326978,108706
20021,4.0,0.9985449292442942,108707
20021,4.0,0.9990889424673303,108708
20017,4.0,0.9930961486796561,108709
20019,4.0,0.9820137076805521,108710
20014,4.0,0.6297744889284567,108711
20014,3.0,0.7122319756344763,108712
20018,4.0,0.9433471660585286,108713
20022,4.0,0.9992791591509687,108714
20016,4.0,0.9989012619402281,108715
20015,3.0,0.7690773482713053,108716
20017,4.0,0.987178759667722,108717
20020,4.0,0.9805806297323193,108718
20014,4.0,0.689305516663657,108719
20021,4.0,0.9983515083854394,108720
20024,3.0,0.9989630403312022,108721
20020,4.0,0.9697853741381839,108722
20018,4.0,0.9539659799916109,108723
20019,4.0,0.9937100571033324,108724
20018,4.0,0.9449945274144583,108725
20022,4.0,0.9994115885196355,108726
20015,3.0,0.5888873796065234,108727
20020,4.0,0.969785373330975,108728
20024,3.0,0.9956023103236681,108729
20018,4.0,0.9241416280890912,108730
20017,4.0,0.9915543539405978,108731
20021,4.0,0.998498807297046,108732
20017,4.0,0.9945306860861037,108733
20014,4.0,0.9372106980997936,108734
20020,4.0,0.9697853818611551,108735
20018,4.0,0.9525740258107008,108736
20020,4.0,0.9683812019356004,108737
20021,4.0,0.9986114684964988,108738
20014,3.0,0.7057847366279013,108739
20018,4.0,0.9124356182909913,108740
20020,4.0,0.9820137755211442,108741
20018,4.0,0.9207895447938599,108742
20019,4.0,0.9820137076805521,108743
20015,3.0,0.7248682986248796,108744
20022,4.0,0.9982992653977775,108745
20015,3.0,0.8056303692684944,108746
20020,4.0,0.979667600095026,108747
20024,3.0,0.9979663331388028,108748
20014,4.0,0.5888889815478612,108749
20022,4.0,0.9995197006700524,108750
20017,4.0,0.9941800039550008,108751
20019,4.0,0.9946980028124687,108752
20016,4.0,0.9989515231389647,108753
20014,4.0,0.5621763821634912,108754
20020,4.0,0.978384651668679,108755
20015,3.0,0.6224566566144313,108756
20020,4.0,0.9766692115275353,108757
20020,4.0,0.9783846509920703,108758
20022,4.0,0.9968763431606902,108759
20021,4.0,0.9986541323526845,108760
20014,4.0,0.5813028906228236,108761
20018,4.0,0.9073118675096842,108762
20016,4.0,0.9987355716368669,108763
20022,4.0,0.9990302439744172,108764
20020,4.0,0.9793540526448244,108765
20016,4.0,0.9991306281667415,108766
20022,4.0,0.9991573544391072,108767
20024,3.0,0.999016732659138,108768
20024,3.0,0.9985416711608202,108769
20016,4.0,0.998755147665814,108770
20015,3.0,0.8289370224987556,108771
20018,4.0,0.9136763166845582,108772
20020,4.0,0.9697853938860417,108773
20015,3.0,0.7371565919488343,108774
20020,4.0,0.9833429397868361,108775
20018,4.0,0.9425066277847921,108776
20021,4.0,0.9995344681717974,108777
20014,4.0,0.7520124144396506,108778
20019,4.0,0.9952445051719051,108779
20022,4.0,0.9984268812376186,108780
20015,3.0,0.7090178189648944,108781
20020,4.0,0.9693241730427938,108782
20022,4.0,0.9981030729937825,108783
20019,4.0,0.981166740071961,108784
20018,4.0,0.9457997449535609,108785
20014,3.0,0.5389830912450647,108786
20022,4.0,0.999363806480345,108787
20024,3.0,0.9987778232465411,108788
20018,4.0,0.9504103009420747,108789
20022,4.0,0.9993638066708105,108790
20014,3.0,0.5039060323303779,108791
20015,4.0,0.5467359842627691,108792
20017,4.0,0.9915543358966278,108793
20015,3.0,0.8056303692684944,108794
20014,4.0,0.5621763911498965,108795
20021,4.0,0.9987744245951367,108796
20021,4.0,0.9988120854849729,108797
20020,4.0,0.9706877421201466,108798
20014,4.0,0.9353463895081435,108799
20022,4.0,0.9987156859556744,108800
20016,4.0,0.9988839378297857,108801
20014,4.0,0.6406356884230395,108802
20017,4.0,0.9910145530342204,108803
20014,3.0,0.6261239932619659,108804
20017,4.0,0.9918120666475727,108805
20015,3.0,0.8558485652666464,108806
20015,3.0,0.8267093473735825,108807
20017,4.0,0.9908743435357646,108808
20014,4.0,0.5544703750405744,108809
20017,4.0,0.98384713824951,108810
20019,4.0,0.9946149209479884,108811
20018,4.0,0.9473794542142694,108812
20018,4.0,0.9353461595776966,108813
20024,3.0,0.9986693261499272,108814
20018,4.0,0.9173023078026366,108815
20018,4.0,0.911179370647125,108816
20021,4.0,0.9987744272551806,108817
20017,4.0,0.9912885763236199,108818
20017,4.0,0.9877586869417825,108819
20024,3.0,0.9993138272569164,108820
20018,4.0,0.9433474460762137,108821
20014,4.0,0.6584174119209714,108822
20019,4.0,0.9669138385430452,108823
20024,3.0,0.9989094397940516,108824
20020,4.0,0.9790357026386249,108825
20020,4.0,0.986363056769558,108826
20015,3.0,0.692640532592038,108827
20020,4.0,0.9820137285699762,108828
20024,3.0,0.9984787942022705,108829
20015,3.0,0.7905275094721816,108830
20021,4.0,0.99904526246269,108831
20015,3.0,0.7634820788383854,108832
20014,3.0,0.6584172744366608,108833
20020,4.0,0.9828232747311461,108834
20021,4.0,0.9982453765135454,108835
20014,4.0,0.6334101860497154,108836
20024,3.0,0.9989344987449846,108837
20016,4.0,0.9988304818921865,108838
20014,4.0,0.6261240750913996,108839
20024,3.0,0.9987959251844178,108840
20016,4.0,0.9977127612632396,108841
20022,4.0,0.9992327017491434,108842
20018,4.0,0.9334303620600233,108843
20019,4.0,0.9938068560904512,108844
20015,3.0,0.6893042231376919,108845
20016,4.0,0.9990149852112781,108846
20024,3.0,0.9989077797556937,108847
20014,4.0,0.6442249763581299,108848
20021,4.0,0.9981030657822678,108849
20024,3.0,0.9984634709963816,108850
20015,3.0,0.7981849592300958,108851
20015,3.0,0.7826604037341894,108852
20017,4.0,0.9921840617915386,108853
20017,4.0,0.9877586950113288,108854
20022,4.0,0.9989994930347513,108855
20014,4.0,0.6959581530176775,108856
20021,4.0,0.9986749716007427,108857
20017,4.0,0.9945305730819766,108858
20015,3.0,0.7662920949781084,108859
20019,4.0,0.9950945685808122,108860
20015,3.0,0.7185927725657386,108861
20015,3.0,0.6150863306682544,108862
20024,3.0,0.9407535595153711,108863
20021,4.0,0.9986329622036225,108864
20018,4.0,0.9465965524796742,108865
20017,4.0,0.984093566840874,108866
20020,4.0,0.9838471529334953,108867
20021,4.0,0.999353792335493,108868
20015,3.0,0.7956559827564844,108869
20014,4.0,0.6548945900888398,108870
20017,4.0,0.9861513685388048,108871
20018,4.0,0.9449945546714894,108872
20017,4.0,0.9886682226068921,108873
20022,4.0,0.9986749718766778,108874
20021,4.0,0.9989182741589632,108875
20020,4.0,0.9585376995581564,108876
20020,4.0,0.9715639457676176,108877
20019,4.0,0.9954615132124056,108878
20016,4.0,0.9984511392135389,108879
20021,4.0,0.9987551462601526,108880
20017,4.0,0.9940889146374474,108881
20019,4.0,0.9959926606203022,108882
20024,3.0,0.9948297334835657,108883
20020,4.0,0.9787126292980364,108884
20016,4.0,0.9983770230442602,108885
20022,4.0,0.9983255921615902,108886
20024,3.0,0.9984757088208848,108887
20019,4.0,0.9954615283820366,108888
20020,4.0,0.9752017889609348,108889
20018,4.0,0.9566340991448067,108890
20014,4.0,0.5467380373453745,108891
20016,4.0,0.9974090053193759,108892
20014,4.0,0.5544703292928701,108893
20016,4.0,0.9974885188703965,108894
20024,3.0,0.9975218788868918,108895
20021,4.0,0.9988304829952653,108896
20022,4.0,0.9995271437677017,108897
20024,3.0,0.9986709942673736,108898
20020,4.0,0.9828232753069437,108899
20018,4.0,0.9546426019005452,108900
20017,4.0,0.9921840988759293,108901
20015,3.0,0.7520111365543621,108902
20024,3.0,0.9941632943395975,108903
20014,3.0,0.5078117436322179,108904
20018,4.0,0.9196423222500195,108905
20022,4.0,0.9995557774624138,108906
20019,4.0,0.9943580358518114,108907
20019,4.0,0.9915542925360875,108908
20017,4.0,0.9908743471849041,108909
20020,4.0,0.9752018061612309,108910
20015,3.0,0.8267099611025502,108911
20022,4.0,0.9992562938329828,108912
20015,3.0,0.7490853038199597,108913
20022,4.0,0.9991030534081861,108914
20020,4.0,0.9688561268200656,108915
20015,3.0,0.7956539613546598,108916
20020,4.0,0.9390247693693957,108917
20024,3.0,0.9970018317357406,108918
20017,4.0,0.9890130220035208,108919
20020,4.0,0.9736446280979396,108920
20020,4.0,0.9702398470203705,108921
20015,3.0,0.7341178543598527,108922
20017,4.0,0.9850428751830486,108923
20021,4.0,0.9981324253020826,108924
20018,4.0,0.946596535991591,108925
20016,4.0,0.9988839785691469,108926
20020,4.0,0.9728307514368709,108927
20022,4.0,0.9991030573627603,108928
20022,4.0,0.9990889451985312,108929
20022,4.0,0.9991169475632277,108930
20019,4.0,0.9950945685808122,108931
20024,3.0,0.9976306812421846,108932
20020,4.0,0.948917227048596,108933
20017,4.0,0.9881308496943447,108934
20021,4.0,0.9989677568923332,108935
20016,4.0,0.9991573528810946,108936
20024,3.0,0.9954675554358395,108937
20021,4.0,0.9990302379485798,108938
20018,4.0,0.9458011898449515,108939
20015,3.0,0.8519503791426971,108940
20020,4.0,0.9763104748648711,108941
20019,4.0,0.9970648348969166,108942
20018,4.0,0.9241415961415484,108943
20022,4.0,0.9995694358956893,108944
20024,3.0,0.9993281768084696,108945
20019,4.0,0.9938069766992657,108946
20016,4.0,0.9992678143032627,108947
20022,4.0,0.9989837479674272,108948
20022,4.0,0.9994642176515112,108949
20014,3.0,0.5583268396172393,108950
20014,4.0,0.7248701468814964,108951
20024,3.0,0.9979289069277045,108952
20018,4.0,0.918479878451931,108953
20022,4.0,0.9992903274156943,108954
20014,4.0,0.5888889578689355,108955
20016,4.0,0.9984988069689837,108956
20018,4.0,0.9294402568980015,108957
20022,4.0,0.9986114714280658,108958
20018,4.0,0.9149003678767977,108959
20015,3.0,0.7606487555229299,108960
20014,4.0,0.5698525129940866,108961
20017,4.0,0.9888419477830321,108962
20021,4.0,0.9985674540549391,108963
20021,4.0,0.9993929199000833,108964
20016,4.0,0.9981897492015898,108965
20019,4.0,0.9954615283820366,108966
20019,4.0,0.9940888903289193,108967
20016,4.0,0.998918278427183,108968
20020,4.0,0.9693241599480802,108969
20022,4.0,0.9988664284886509,108970
20018,4.0,0.948916973212805,108971
20022,4.0,0.9991169476369994,108972
20014,4.0,0.8128671894436712,108973
20024,3.0,0.9987907113292367,108974
20016,4.0,0.9990302426035828,108975
20021,4.0,0.9982453744900854,108976
20022,4.0,0.9989837514806206,108977
20016,4.0,0.9983255783354236,108978
20016,4.0,0.9987355696988245,108979
20020,4.0,0.9802808563551243,108980
20018,4.0,0.9273628153599399,108981
20019,4.0,0.9845752694739974,108982
20020,4.0,0.9828232719362762,108983
20020,4.0,0.9873750056232151,108984
20024,3.0,0.9982770369012598,108985
20021,4.0,0.9990149856442029,108986
20020,4.0,0.983596902676657,108987
20019,4.0,0.9929881261493582,108988
20024,3.0,0.9991571641270488,108989
20015,3.0,0.8128642787009367,108990
20020,4.0,0.980280853226914,108991
20020,4.0,0.982823279418105,108992
20017,4.0,0.9895108639588972,108993
20016,4.0,0.9991704067527949,108994
20018,4.0,0.894789092591975,108995
20018,4.0,0.9099067292627933,108996
20014,4.0,0.6893054824373136,108997
20021,4.0,0.9987355709048832,108998
20022,4.0,0.9980429740319329,108999
20022,4.0,0.9994472190135439,109000
20014,4.0,0.6723315927354847,109001
20020,4.0,0.957277766567085,109002
20017,4.0,0.9918120766279698,109003
20022,4.0,0.998848595745298,109004
20015,3.0,0.8705954374331102,109005
20021,4.0,0.9988485936997273,109006
20024,3.0,0.9966672789664173,109007
20016,4.0,0.9979809769454586,109008
20020,4.0,0.9763105017376902,109009
20021,4.0,0.9990600505475057,109010
20014,4.0,0.6723315927354847,109011
20015,3.0,0.8128650345556883,109012
20015,3.0,0.6653958351668449,109013
20014,4.0,0.6926418173517795,109014
20015,3.0,0.5621682888309599,109015
20014,4.0,0.5888890250607361,109016
20017,4.0,0.993806994384602,109017
20015,3.0,0.7371544147022795,109018
20016,4.0,0.9982177955858603,109019
20019,4.0,0.9928784920913845,109020
20021,4.0,0.9987355715253681,109021
20018,4.0,0.9637791158024722,109022
20021,4.0,0.9986114683152499,109023
20021,4.0,0.9989182757026401,109024
20024,3.0,0.9993622913240603,109025
20020,4.0,0.9828232795604745,109026
20020,4.0,0.9683812029565831,109027
20016,4.0,0.9989350305574145,109028
20015,3.0,0.6261215375109158,109029
20019,4.0,0.9911525667188793,109030
20019,4.0,0.9899863780875773,109031
20016,4.0,0.9988839774935555,109032
20017,4.0,0.985271347891186,109033
20017,4.0,0.9888419465260122,109034
20018,4.0,0.9585375808713038,109035
20024,3.0,0.9990760521273343,109036
20019,4.0,0.9930960610361979,109037
20022,4.0,0.9987551133150802,109038
20019,4.0,0.9926541314587455,109039
20024,3.0,0.9989722853483487,109040
20020,4.0,0.9773707422833503,109041
20019,4.0,0.992539318439532,109042
20022,4.0,0.9991030574286102,109043
20020,4.0,0.9732406602917053,109044
20018,4.0,0.9059895405232453,109045
20024,3.0,0.9981491778277991,109046
20022,4.0,0.999103056810236,109047
20024,3.0,0.9990231910588926,109048
20017,4.0,0.9918120707521274,109049
20015,3.0,0.8152301728847264,109050
20018,4.0,0.9099067393188605,109051
20015,3.0,0.6688773909390022,109052
20017,4.0,0.9908743328622105,109053
20018,4.0,0.9314605879048231,109054
20024,3.0,0.9981407452191706,109055
20016,4.0,0.9989994556109856,109056
20015,3.0,0.7799907790097897,109057
20022,4.0,0.9991169501189008,109058
20014,4.0,0.6442249563623529,109059
20019,4.0,0.9938069681191878,109060
20018,4.0,0.9496686859208698,109061
20024,3.0,0.9984653540223022,109062
20019,4.0,0.9945306865252227,109063
20015,3.0,0.5888868896987737,109064
20015,3.0,0.6619202404525389,109065
20016,4.0,0.9992562925081544,109066
20022,4.0,0.9994472191741043,109067
20021,4.0,0.9995487826340687,109068
20020,4.0,0.9796676289548665,109069
20014,4.0,0.554470348238307,109070
20018,4.0,0.9334303544301988,109071
20018,4.0,0.9046503005086617,109072
20021,4.0,0.9987551508772893,109073
20014,4.0,0.9086177539363209,109074
20019,4.0,0.9854963509641577,109075
20024,3.0,0.9985783047240269,109076
20022,4.0,0.998812088731844,109077
20022,4.0,0.9992445914945914,109078
20015,3.0,0.8376180913809979,109079
20021,4.0,0.9993436224684493,109080
20017,4.0,0.991288593672115,109081
20017,4.0,0.986777149342886,109082
20022,4.0,0.9995197006448171,109083
20014,4.0,0.6261240723652716,109084
20021,4.0,0.9990746089308459,109085
20016,4.0,0.9983770114151008,109086
20024,3.0,0.9991149806207429,109087
20016,4.0,0.9980732539877057,109088
20024,3.0,0.9979643246458895,109089
20020,4.0,0.9848109295629,109090
20015,3.0,0.7341160875200722,109091
20017,4.0,0.989986409483507,109092
20015,3.0,0.8244601908180184,109093
20021,4.0,0.9991440941033881,109094
20019,4.0,0.9970648112632193,109095
20018,4.0,0.9314621013672771,109096
20021,4.0,0.9988664229999241,109097
20018,4.0,0.9473809215347525,109098
20022,4.0,0.9992327039516548,109099
20014,4.0,0.5467380156067834,109100
20022,4.0,0.9993436246002189,109101
20014,3.0,0.5273163275842668,109102
20014,4.0,0.6654104601222738,109103
20015,3.0,0.6825705641530502,109104
20021,4.0,0.9987551513775301,109105
20024,3.0,0.9964855375469219,109106
20022,4.0,0.9995121408600739,109107
20021,4.0,0.9994115872179883,109108
20016,4.0,0.9989837483605447,109109
20018,4.0,0.9481544010654268,109110
20022,4.0,0.9994115890125702,109111
20016,4.0,0.9979492479363055,109112
20022,4.0,0.998830484600352,109113
20017,4.0,0.9923043197418345,109114
20024,3.0,0.998778435943427,109115
