comment_id,attack_defend,confidence,index
20022,4.0,0.9994966608952082,114481
20024,3.0,0.9971056939716738,114482
20019,4.0,0.9952447431493059,114483
20020,4.0,0.9724146810292829,114484
20014,4.0,0.7401742555153182,114485
20020,4.0,0.9820137756141242,114486
20020,4.0,0.9755768513513015,114487
20017,4.0,0.9944450625629752,114488
20016,4.0,0.9962345696888372,114489
20017,4.0,0.9910145410634871,114490
20019,4.0,0.995865929840251,114491
20018,4.0,0.9449945568725604,114492
20020,4.0,0.9669139901792402,114493
20021,4.0,0.9989515241129869,114494
20024,3.0,0.9992833716261291,114495
20014,4.0,0.6723315918589338,114496
20020,4.0,0.9658995410801623,114497
20016,4.0,0.9991169495364531,114498
20014,4.0,0.5312092647791484,114499
20017,4.0,0.9923043379238399,114500
20016,4.0,0.9992083654643854,114501
20018,4.0,0.9481544275121812,114502
20022,4.0,0.9991832558140266,114503
20014,4.0,0.5964330478057438,114504
20016,4.0,0.9969721502379505,114505
20015,3.0,0.731055152852318,114506
20018,4.0,0.9465965547774701,114507
20021,4.0,0.9994207038645143,114508
20017,4.0,0.9904405835635467,114509
20022,4.0,0.9989350349208374,114510
20021,4.0,0.9995196959219269,114511
20015,3.0,0.734118008620307,114512
20015,3.0,0.887202034246919,114513
20016,4.0,0.9991573520897727,114514
20020,4.0,0.9621075362208162,114515
20020,4.0,0.9790357364743053,114516
20020,4.0,0.9740426154019775,114517
20018,4.0,0.9559812440164088,114518
20018,4.0,0.9458010699795021,114519
20017,4.0,0.9873750169717551,114520
20016,4.0,0.9992083654852153,114521
20018,4.0,0.9591541490805778,114522
20018,4.0,0.9465964894441512,114523
20019,4.0,0.9960545385615928,114524
20019,4.0,0.985717870498296,114525
20020,4.0,0.973644627486694,114526
20015,3.0,0.7662921095085891,114527
20017,4.0,0.9901401159702748,114528
20018,4.0,0.9473809427599493,114529
20018,4.0,0.9489169884131239,114530
20016,4.0,0.9987355689055639,114531
20021,4.0,0.9984021466158751,114532
20021,4.0,0.9991959082228332,114533
20015,3.0,0.7634809090858429,114534
20024,3.0,0.9986189302540401,114535
20016,4.0,0.9988304825417016,114536
20016,4.0,0.9977127605563695,114537
20017,4.0,0.9898303024971274,114538
20018,4.0,0.9173024674466125,114539
20016,4.0,0.9989994890530194,114540
20014,4.0,0.5736782314471538,114541
20020,4.0,0.9796676262599743,114542
20018,4.0,0.9149007956832587,114543
20020,4.0,0.9783846480456622,114544
20022,4.0,0.9993228026932512,114545
20017,4.0,0.9835969175794841,114546
20021,4.0,0.9990746023237321,114547
20015,3.0,0.8438929733931126,114548
20015,3.0,0.7248675366181146,114549
20024,3.0,0.9992261762891191,114550
20015,3.0,0.8705946260177735,114551
20018,4.0,0.9372106541435865,114552
20024,3.0,0.9380902066412407,114553
20017,4.0,0.9908743447343706,114554
20019,4.0,0.9996373953729115,114555
20022,4.0,0.9991440953122148,114556
20016,4.0,0.9953181559178251,114557
20020,4.0,0.978384650427641,114558
20018,4.0,0.9433474461396879,114559
20022,4.0,0.9991959074472898,114560
20018,4.0,0.9609515958272472,114561
20017,4.0,0.9901401248374876,114562
20017,4.0,0.9920619937078236,114563
20015,3.0,0.7745816768882074,114564
20016,4.0,0.9982453645005034,114565
20022,4.0,0.9987156818725411,114566
20020,4.0,0.9648551111207563,114567
20014,4.0,0.5156198323091004,114568
20022,4.0,0.9993638060258515,114569
20015,3.0,0.7248687850786871,114570
20015,3.0,0.5964302796832792,114571
20024,3.0,0.998292660507219,114572
20024,3.0,0.9985614212526063,114573
20020,4.0,0.9683812130079659,114574
20014,4.0,0.7634836505697711,114575
20018,4.0,0.9086177184089189,114576
20014,3.0,0.4999998440793003,114577
20022,4.0,0.9991169509554246,114578
20018,4.0,0.9111794624114957,114579
20020,4.0,0.979667631562579,114580
20024,3.0,0.998601145390807,114581
20017,4.0,0.9890130316067055,114582
20020,4.0,0.9755768459571649,114583
20019,4.0,0.9958659898223255,114584
20021,4.0,0.9989994881561188,114585
20020,4.0,0.976669183580724,114586
20024,3.0,0.9983301883281227,114587
20022,4.0,0.9991959090815892,114588
20019,4.0,0.9924226839502825,114589
20017,4.0,0.9937100832674256,114590
20014,4.0,0.8757867533291255,114591
20020,4.0,0.9591542338800578,114592
20021,4.0,0.9989677600427308,114593
20022,4.0,0.9989994906937943,114594
20015,3.0,0.8418231073923158,114595
20019,4.0,0.988841918282137,114596
20019,4.0,0.9941799322671984,114597
20014,4.0,0.6757644363393545,114598
20019,4.0,0.9896717186141866,114599
20022,4.0,0.9994385193072596,114600
20021,4.0,0.9989012607562779,114601
20021,4.0,0.9989350265851806,114602
20018,4.0,0.9324531817059678,114603
20018,4.0,0.9473809078606004,114604
20019,4.0,0.9910144949280173,114605
20022,4.0,0.9973683172712364,114606
20024,3.0,0.9979192142509871,114607
20018,4.0,0.9019203866044085,114608
20015,3.0,0.8080641997905428,114609
20021,4.0,0.9988839774507794,114610
20016,4.0,0.9973683172970612,114611
20015,3.0,0.7057817005420782,114612
20019,4.0,0.9835968836772829,114613
20017,4.0,0.9891815149899196,114614
20019,4.0,0.9943580345778473,114615
20022,4.0,0.9991704073736035,114616
20019,4.0,0.9845753175934917,114617
20022,4.0,0.9992791587523987,114618
20022,4.0,0.9991704070497144,114619
20019,4.0,0.9916841698677695,114620
20020,4.0,0.9763105052857622,114621
20015,3.0,0.8104772485846037,114622
20014,4.0,0.7606505297653579,114623
20017,4.0,0.992422737701409,114624
20014,4.0,0.7057848647650858,114625
20014,4.0,0.7341194055702791,114626
20017,4.0,0.9835969327855263,114627
20017,4.0,0.9888419418457121,114628
20017,4.0,0.9923043369867072,114629
20018,4.0,0.9241410771267818,114630
20018,4.0,0.9465965329826543,114631
20021,4.0,0.9990452604198345,114632
20024,3.0,0.9965393891223071,114633
20016,4.0,0.9987156820527872,114634
20022,4.0,0.9993736637413155,114635
20017,4.0,0.9915543543196956,114636
20018,4.0,0.9314622098959832,114637
20018,4.0,0.9441767279806564,114638
20016,4.0,0.9976768252778884,114639
20015,3.0,0.7217416252709727,114640
20015,3.0,0.581301362193056,114641
20022,4.0,0.9993121466691196,114642
20021,4.0,0.9989677591345902,114643
20018,4.0,0.9407895587136812,114644
20014,4.0,0.6406357304990934,114645
20022,4.0,0.9984512334412304,114646
20015,3.0,0.7217412190249824,114647
20016,4.0,0.9976768038689149,114648
20017,4.0,0.9787125974594281,114649
20016,4.0,0.9975273675652024,114650
20018,4.0,0.9390242947343309,114651
20020,4.0,0.9674102299943844,114652
20024,3.0,0.9984320774434602,114653
20017,4.0,0.997155020367899,114654
20018,4.0,0.9525724676277347,114655
20015,3.0,0.8289367158855241,114656
20020,4.0,0.9871787436882531,114657
20018,4.0,0.9518631519011927,114658
20016,4.0,0.9983255932552525,114659
20021,4.0,0.9993929206945207,114660
20014,4.0,0.7122320106933548,114661
20021,4.0,0.9993929177498909,114662
20019,4.0,0.9957353334658844,114663
20020,4.0,0.9591542412502515,114664
20024,3.0,0.9981126082455469,114665
20020,4.0,0.9867771297661772,114666
20019,4.0,0.995244752706373,114667
20016,4.0,0.9987934053681349,114668
20018,4.0,0.9546471423496705,114669
20018,4.0,0.9465965711113175,114670
20014,4.0,0.7826623528258765,114671
20020,4.0,0.9715639184613565,114672
20014,4.0,0.7248701307355467,114673
20019,4.0,0.9954615285025641,114674
20017,4.0,0.9914224918702813,114675
20022,4.0,0.9992327039507757,114676
20014,4.0,0.5736782699892435,114677
20017,4.0,0.9854963903210983,114678
20024,3.0,0.9989999798297577,114679
20017,4.0,0.9896718173936353,114680
20021,4.0,0.9989515249406059,114681
20020,4.0,0.9763105123646851,114682
20021,4.0,0.999144093345876,114683
20024,3.0,0.9990627151880249,114684
20017,4.0,0.9843362884207925,114685
20018,4.0,0.9458011345428537,114686
20014,3.0,0.5273164176583354,114687
20022,4.0,0.9988839814137004,114688
20018,4.0,0.9496692676850447,114689
20020,4.0,0.9632304997418158,114690
20014,3.0,0.5039060095506342,114691
20015,3.0,0.9148961145355394,114692
20014,4.0,0.6187803282468961,114693
20018,4.0,0.9525739804005087,114694
20016,4.0,0.9991169491304271,114695
20021,4.0,0.9993833646441356,114696
20017,4.0,0.9838471380708,114697
20015,3.0,0.7981849271050271,114698
20019,4.0,0.9959926828689495,114699
20022,4.0,0.9995891449398304,114700
20017,4.0,0.9914224933776791,114701
20020,4.0,0.9736445962118746,114702
20020,4.0,0.9579122389055326,114703
20017,4.0,0.9811668483202256,114704
20018,4.0,0.9449945991985692,114705
20017,4.0,0.9927672036565186,114706
20019,4.0,0.9936116230762599,114707
20021,4.0,0.9987551485102104,114708
20019,4.0,0.9940888794073989,114709
20017,4.0,0.9873750167827635,114710
20017,4.0,0.9916841855692267,114711
20017,4.0,0.983085059901799,114712
20020,4.0,0.9759463992491229,114713
20024,3.0,0.9968555453896681,114714
20019,4.0,0.9921840676764695,114715
20022,4.0,0.998848597715186,114716
20024,3.0,0.9985936582629344,114717
20019,4.0,0.9891814695723131,114718
20020,4.0,0.9632305008647604,114719
20019,4.0,0.9945306733467408,114720
20022,4.0,0.9989677646042092,114721
20018,4.0,0.9465965527696708,114722
20022,4.0,0.9985674584020264,114723
20017,4.0,0.9898302928590041,114724
20014,4.0,0.8723472530613025,114725
20016,4.0,0.9991440944965183,114726
20019,4.0,0.9954614713038505,114727
20016,4.0,0.997917014655009,114728
20014,4.0,0.6297744780040571,114729
20021,4.0,0.9990452614278006,114730
20024,3.0,0.9975890769434093,114731
20015,3.0,0.8128648637287095,114732
20016,4.0,0.9985220507290802,114733
20017,4.0,0.9923043402971983,114734
20015,3.0,0.6959563823058265,114735
20018,4.0,0.9504107069573977,114736
20022,4.0,0.9985449341163695,114737
20024,3.0,0.9975837531400702,114738
20017,4.0,0.9921840772006382,114739
20024,3.0,0.9975209331827801,114740
20020,4.0,0.9728307489055645,114741
20020,4.0,0.9902914417079781,114742
20018,4.0,0.949669226100077,114743
20022,4.0,0.9996849588462303,114744
20016,4.0,0.9971104039505725,114745
20019,4.0,0.9946980697622212,114746
20018,4.0,0.9399116261545519,114747
20018,4.0,0.9441767198321905,114748
20014,4.0,0.5117164919577996,114749
20021,4.0,0.9983515074330995,114750
20018,4.0,0.9184800820578393,114751
20015,3.0,0.8198911640856159,114752
20020,4.0,0.9697853847853125,114753
20017,4.0,0.9910145515193461,114754
20021,4.0,0.999290322701379,114755
20021,4.0,0.9989677632150086,114756
20020,4.0,0.9787126298392619,114757
20021,4.0,0.9990452619284209,114758
20014,4.0,0.5660184095402139,114759
20017,4.0,0.9898303141961038,114760
20016,4.0,0.9982453574577004,114761
20015,3.0,0.702527851459481,114762
20020,4.0,0.9683812129629635,114763
20021,4.0,0.9993736584933851,114764
20017,4.0,0.9905873927968231,114765
20017,4.0,0.9879461961359188,114766
20020,4.0,0.9875682561276474,114767
20018,4.0,0.9372105751980867,114768
20019,4.0,0.9926540521529807,114769
20017,4.0,0.9820137576960704,114770
20016,4.0,0.9988664244911398,114771
20015,3.0,0.8006904545514347,114772
20017,4.0,0.9946150465944652,114773
20016,4.0,0.9990452618980938,114774
20017,4.0,0.9919379903301918,114775
20020,4.0,0.9881308576764151,114776
20017,4.0,0.9852713453981435,114777
20024,3.0,0.9979824339458058,114778
20019,4.0,0.9905872936154975,114779
20015,3.0,0.6297720929454548,114780
20018,4.0,0.9441767490981521,114781
20019,4.0,0.9950176444438003,114782
20020,4.0,0.9724146912962799,114783
20017,4.0,0.9799765236530193,114784
20019,4.0,0.9944450362299787,114785
20021,4.0,0.9981613221381297,114786
20020,4.0,0.9854964103988999,114787
20014,4.0,0.5389830267018205,114788
20019,4.0,0.9946149588776039,114789
20020,4.0,0.9783846498168243,114790
20022,4.0,0.9990889460664891,114791
20016,4.0,0.9990746089459083,114792
20024,3.0,0.995949561327362,114793
20018,4.0,0.9362837711036345,114794
20019,4.0,0.9951702393512855,114795
20016,4.0,0.9993121445779554,114796
20020,4.0,0.9658995534036248,114797
20021,4.0,0.9986114605414542,114798
20016,4.0,0.9925393092153479,114799
20018,4.0,0.9504103216562388,114800
20022,4.0,0.9993736619222079,114801
20016,4.0,0.9993436234819703,114802
20024,3.0,0.9983334204539777,114803
20019,4.0,0.994939613355585,114804
20022,4.0,0.99951213538764,114805
20015,4.0,0.6039273366667403,114806
20015,3.0,0.6548917175357286,114807
20022,4.0,0.9994642168072159,114808
20016,4.0,0.9988839786554228,114809
20019,4.0,0.9953180684614898,114810
20016,4.0,0.9985220484240329,114811
20022,4.0,0.9991169469714455,114812
20016,4.0,0.9985449263312679,114813
20020,4.0,0.9744347535339725,114814
20022,4.0,0.9991030530492145,114815
20022,4.0,0.999392922169408,114816
20024,3.0,0.9949160484700662,114817
20014,4.0,0.6039317553836315,114818
20014,4.0,0.6261240847059211,114819
20022,4.0,0.9991030573395349,114820
20014,3.0,0.5736782686968126,114821
20015,3.0,0.8397319202306079,114822
20022,4.0,0.9989994929581569,114823
20014,4.0,0.5039060713790796,114824
20019,4.0,0.995244761245827,114825
20016,4.0,0.9988664268858624,114826
20014,4.0,0.6406357240216226,114827
20016,4.0,0.9989350311635475,114828
20016,4.0,0.9986749688850128,114829
20019,4.0,0.9919379674955662,114830
20021,4.0,0.999074609104271,114831
20020,4.0,0.9773707545954904,114832
20019,4.0,0.9928785265426603,114833
20024,3.0,0.998783315919605,114834
20017,4.0,0.9852713319875064,114835
20019,4.0,0.9949396279189712,114836
20021,4.0,0.9987934031003313,114837
20024,3.0,0.998590173284719,114838
20017,4.0,0.9875683090746947,114839
20022,4.0,0.9991704045631904,114840
20014,4.0,0.7490871099460857,114841
20018,4.0,0.9219213796249166,114842
20018,4.0,0.9465964995587355,114843
20018,4.0,0.9441767171278582,114844
20020,4.0,0.9559813067642245,114845
20016,4.0,0.9921840670574448,114846
20016,4.0,0.9982992680108983,114847
20018,4.0,0.9525740163756011,114848
20024,3.0,0.9915892230111713,114849
20022,4.0,0.9994296822430591,114850
20020,4.0,0.9817356998864545,114851
20019,4.0,0.9958659712633945,114852
20024,3.0,0.9954675795254827,114853
20016,4.0,0.9980122157417194,114854
20017,4.0,0.9924227255450502,114855
20022,4.0,0.999312145643088,114856
20016,4.0,0.9971990527014871,114857
20019,4.0,0.9744346115698952,114858
20016,4.0,0.9994115876583745,114859
20024,3.0,0.9988830711538416,114860
20015,3.0,0.805630326808513,114861
20019,4.0,0.9901400898512642,114862
20019,4.0,0.9933070725074316,114863
20024,3.0,0.9992661622527105,114864
20016,4.0,0.9974885256703244,114865
20014,4.0,0.596433040038868,114866
20016,4.0,0.998611467214478,114867
20019,4.0,0.9939024055900613,114868
20018,4.0,0.9481544496575864,114869
20024,3.0,0.9962398960494647,114870
20015,3.0,0.8104764208151616,114871
20017,4.0,0.992878558745232,114872
20014,4.0,0.6926418201170402,114873
20015,3.0,0.7248687536901555,114874
20020,4.0,0.9715639310850313,114875
20014,4.0,0.6001882621922553,114876
20017,4.0,0.9817356860150221,114877
20015,3.0,0.774579148624838,114878
20018,4.0,0.924141573222754,114879
20022,4.0,0.9993537942936089,114880
20021,4.0,0.9982725333984753,114881
20018,4.0,0.9136762650103243,114882
20020,4.0,0.9732407036417855,114883
20014,4.0,0.5888890348634079,114884
20022,4.0,0.9986114698774821,114885
20022,4.0,0.9991704039632229,114886
20024,3.0,0.9993318066025905,114887
20017,4.0,0.9854963875640907,114888
20022,4.0,0.9992083641439962,114889
20019,4.0,0.9946150340658271,114890
20016,4.0,0.9979809770166828,114891
20014,4.0,0.7956579966627318,114892
20014,4.0,0.6477980574469429,114893
20014,4.0,0.6001882044336891,114894
20016,4.0,0.9981612910983696,114895
20021,4.0,0.9988120894594028,114896
20014,4.0,0.724870151225519,114897
20022,4.0,0.9990149868309606,114898
20020,4.0,0.9773707245168172,114899
20015,3.0,0.8723361313366956,114900
20014,4.0,0.5851010549935445,114901
20024,3.0,0.9993318027806749,114902
20021,4.0,0.9994725182363163,114903
20022,4.0,0.9990889449220098,114904
20018,4.0,0.9489171272846912,114905
20018,4.0,0.9511421057015063,114906
20022,4.0,0.9992327020250898,114907
20017,4.0,0.9901401096367807,114908
20017,4.0,0.9871787635928458,114909
20020,4.0,0.9770225977655028,114910
20020,4.0,0.9752018149705082,114911
20014,4.0,0.5039060689103608,114912
20020,4.0,0.9817357052092397,114913
20019,4.0,0.9871785786596935,114914
20024,3.0,0.9985858929159591,114915
20019,4.0,0.9950176917508339,114916
20024,3.0,0.9993421594543915,114917
20014,4.0,0.5273164110511596,114918
20016,4.0,0.9994115876583745,114919
20020,4.0,0.9814534045450773,114920
20014,4.0,0.5926664546590424,114921
20019,4.0,0.9946980626166401,114922
20018,4.0,0.8824274616399693,114923
20018,4.0,0.944993589712923,114924
20021,4.0,0.9990600481934712,114925
20017,4.0,0.989181528755924,114926
20016,4.0,0.9982177767192836,114927
20017,4.0,0.9877586899783791,114928
20016,4.0,0.9989677625961768,114929
20017,4.0,0.9865717061624135,114930
20024,3.0,0.9993032525125807,114931
20014,4.0,0.5621763696162804,114932
20021,4.0,0.9989837467101996,114933
20021,4.0,0.9991704028560668,114934
20019,4.0,0.9873749288467363,114935
20016,4.0,0.9976032546767712,114936
20014,3.0,0.6187802256605555,114937
20016,4.0,0.998967762365332,114938
20020,4.0,0.9796676229686531,114939
20015,3.0,0.7718385225707707,114940
20019,4.0,0.9888418718586998,114941
20019,4.0,0.994269713044666,114942
20019,4.0,0.9950176829322454,114943
20024,3.0,0.9984134558236495,114944
20022,4.0,0.9985449331767625,114945
20019,4.0,0.9911525569926704,114946
20021,4.0,0.9987934031575882,114947
20019,4.0,0.992184077144463,114948
20017,4.0,0.9886682270067679,114949
20019,4.0,0.9952447566356267,114950
20019,4.0,0.9950176150541711,114951
20022,4.0,0.9986114744235712,114952
20022,4.0,0.999103057329873,114953
20014,4.0,0.558326903526369,114954
20019,4.0,0.9949396226456638,114955
20020,4.0,0.9790357349776715,114956
20022,4.0,0.9985449300966378,114957
20021,4.0,0.9984268796150404,114958
20015,3.0,0.637028169973796,114959
20019,4.0,0.9971987134842817,114960
20017,4.0,0.9930961512528083,114961
20020,4.0,0.9736446283344544,114962
20022,4.0,0.9995121348043133,114963
20017,4.0,0.9923043395226223,114964
20017,4.0,0.9861513548674293,114965
20022,4.0,0.9993436247166257,114966
20019,4.0,0.9932024097551511,114967
20014,4.0,0.6619227805364877,114968
20020,4.0,0.9901400688270242,114969
20016,4.0,0.9978510183136123,114970
20014,4.0,0.6825735993535651,114971
20021,4.0,0.9994887352663423,114972
20014,4.0,0.9441767471557729,114973
20014,4.0,0.5544702888975052,114974
20022,4.0,0.9997546283307815,114975
20017,4.0,0.9965165191875123,114976
20020,4.0,0.9688561395401818,114977
20017,4.0,0.989830326446128,114978
20017,4.0,0.9907319679718372,114979
20022,4.0,0.9987744285607758,114980
20020,4.0,0.9591542299610071,114981
20018,4.0,0.9294400002310659,114982
20018,4.0,0.9196423257909976,114983
20020,4.0,0.9875683322229993,114984
20020,4.0,0.972830739980676,114985
20017,4.0,0.9968762469009129,114986
20017,4.0,0.9886681875845542,114987
20014,4.0,0.7549148607641574,114988
20022,4.0,0.9986749750297967,114989
20016,4.0,0.9989677644828113,114990
20020,4.0,0.9390247531457467,114991
20017,4.0,0.9893474699714888,114992
20022,4.0,0.998830485778209,114993
20018,4.0,0.9219216211426087,114994
20016,4.0,0.998755150062977,114995
20014,4.0,0.5583268582717787,114996
20014,4.0,0.5698525323522187,114997
20024,3.0,0.9987778417892679,114998
20022,4.0,0.9992791579401581,114999
20016,4.0,0.9983515104931553,115000
20019,4.0,0.990874265159999,115001
20020,4.0,0.9914224363041478,115002
20016,4.0,0.9978510354529194,115003
20024,3.0,0.9983721853437075,115004
20014,3.0,0.5506072386326119,115005
20021,4.0,0.9997387995049033,115006
20018,4.0,0.9284080549641699,115007
20022,4.0,0.9993121455452636,115008
20016,4.0,0.998755148184905,115009
20017,4.0,0.984336316717666,115010
20024,3.0,0.9993318027806749,115011
20018,4.0,0.9518630855085858,115012
20022,4.0,0.9994806916233755,115013
20022,4.0,0.9992445913415515,115014
20021,4.0,0.9994887326165638,115015
20019,4.0,0.9943579317305903,115016
20018,4.0,0.9511419546478458,115017
20021,4.0,0.9983770231246039,115018
20020,4.0,0.9766692143909935,115019
20020,4.0,0.9706877354633011,115020
20016,4.0,0.9992083652714641,115021
20018,4.0,0.9124359755508212,115022
20019,4.0,0.9933070846394237,115023
20024,3.0,0.9982442860949668,115024
20015,3.0,0.7122305178622569,115025
20016,4.0,0.9985674429481082,115026
20022,4.0,0.9982177979774713,115027
20020,4.0,0.9835969557896541,115028
20024,3.0,0.969744500932683,115029
20024,3.0,0.9993309729538498,115030
20016,4.0,0.9976403244104961,115031
20021,4.0,0.9991306283200931,115032
20021,4.0,0.9987355695822087,115033
20022,4.0,0.998951527323237,115034
20029,4.0,0.9914225020791639,115035
20037,4.0,0.8244617592027152,115036
20027,4.0,0.9905873946009279,115037
20030,4.0,0.9923043293353541,115038
20033,4.0,0.9935117062000409,115039
20035,4.0,0.9957353566663388,115040
20035,4.0,0.9944450635201546,115041
20042,3.0,0.9919134102656134,115042
20040,3.0,0.8418238833437519,115043
20037,4.0,0.7577942252630392,115044
20032,4.0,0.9973683156699026,115045
20030,4.0,0.9950945817557864,115046
20026,4.0,0.9933070777517902,115047
20025,4.0,0.9381239623393096,115048
20044,3.0,0.9123210793392327,115049
20028,4.0,0.9957353512894099,115050
20039,3.0,0.8479660685623238,115051
20039,3.0,0.7549142041919533,115052
20040,3.0,0.7577925905763478,115053
20029,4.0,0.9921840934946664,115054
20032,4.0,0.9979170232165968,115055
20029,4.0,0.9899864038929944,115056
20032,4.0,0.9972423655517401,115057
20037,4.0,0.8289384954499518,115058
20026,4.0,0.9910145189884555,115059
20030,4.0,0.9918120735177652,115060
20035,4.0,0.9959927026323051,115061
20031,4.0,0.9937100716344094,115062
20038,3.0,0.8740761295957472,115063
20040,3.0,0.7431661850316075,115064
20035,4.0,0.9962345783529183,115065
20029,4.0,0.9884918344212614,115066
20038,3.0,0.9579102738607622,115067
20041,4.0,0.7606504399625204,115068
20037,4.0,0.6959579256706963,115069
20038,3.0,0.8577663616532115,115070
20029,4.0,0.985936352893508,115071
20039,3.0,0.8128664383066802,115072
20027,4.0,0.9865717212152406,115073
20037,4.0,0.7310583085754423,115074
20042,3.0,0.998062467314455,115075
20028,4.0,0.9958660057934324,115076
20041,4.0,0.5467378379343014,115077
20031,4.0,0.990587377169074,115078
20041,4.0,0.6959580241667769,115079
20043,4.0,0.9971990664943639,115080
20029,4.0,0.9905873960342081,115081
20041,4.0,0.6688799118135402,115082
20041,4.0,0.7279753126582724,115083
20040,3.0,0.6926406241048584,115084
20042,3.0,0.9946610566385328,115085
20028,4.0,0.9971990611521662,115086
20028,4.0,0.9953181474236416,115087
20041,4.0,0.6893053758864512,115088
20035,4.0,0.9976403341761885,115089
20039,3.0,0.6477970324945534,115090
20028,4.0,0.9970189566964885,115091
20030,4.0,0.9959926996473845,115092
20040,3.0,0.8824253045428374,115093
20030,4.0,0.9950177186249463,115094
20029,4.0,0.9926541629990155,115095
20037,4.0,0.6442248773954143,115096
20037,4.0,0.793105774713799,115097
20027,4.0,0.9953181649297042,115098
20043,4.0,0.9986954889909964,115099
20031,4.0,0.9905873840171426,115100
20026,4.0,0.9893474351266942,115101
20041,4.0,0.7799927319283932,115102
20044,3.0,0.9630450419719323,115103
20032,4.0,0.9976768199991972,115104
20027,4.0,0.9873750355956148,115105
20032,4.0,0.9969721495383953,115106
20033,4.0,0.9947798565547169,115107
20029,4.0,0.9898303242997982,115108
20044,3.0,0.9987930461716699,115109
20027,4.0,0.9924227444697494,115110
20025,4.0,0.979035729097139,115111
20041,4.0,0.6688800808340185,115112
20040,3.0,0.712230721916311,115113
20031,4.0,0.9970189229818263,115114
20033,4.0,0.9953904098719418,115115
20031,4.0,0.9961154781173268,115116
20039,3.0,0.934392886497846,115117
20031,4.0,0.9948603667549019,115118
20039,3.0,0.760649166518749,115119
20029,4.0,0.9908743405579298,115120
20030,4.0,0.9958011913731933,115121
20043,4.0,0.998983740212777,115122
20033,4.0,0.9946150345392122,115123
20039,3.0,0.839732790292471,115124
20036,3.0,0.9962558075805842,115125
20031,4.0,0.9850428550174698,115126
20040,3.0,0.7461376269216825,115127
20033,4.0,0.9939024128963921,115128
20025,4.0,0.9817356947422903,115129
20027,4.0,0.9912885975705004,115130
20031,4.0,0.9933071277129403,115131
20037,4.0,0.7931057747238345,115132
20039,3.0,0.8791448478452271,115133
20038,3.0,0.943346059637943,115134
20035,4.0,0.99646190181757,115135
20042,3.0,0.9982878957064419,115136
20031,4.0,0.9881308411762278,115137
20044,3.0,0.9989332122667716,115138
20031,4.0,0.9937100829513067,115139
20039,4.0,0.6113811127750349,115140
20033,4.0,0.9929881813182448,115141
20032,4.0,0.9962927271133555,115142
20025,4.0,0.9790357178399516,115143
20040,3.0,0.7745796973554954,115144
20029,4.0,0.9883127255604749,115145
20041,4.0,0.6001881003645921,115146
20044,3.0,0.9983226566261808,115147
20039,3.0,0.8596619557280908,115148
20046,3.0,0.9928891242641715,115149
20041,4.0,0.5660181958465936,115150
20029,4.0,0.9871787679961318,115151
20046,3.0,0.9875817423107278,115152
20035,4.0,0.9968273096259932,115153
20043,4.0,0.9990452596970607,115154
20029,4.0,0.988668232767775,115155
20037,4.0,0.8128671426359527,115156
20031,4.0,0.9954615576469443,115157
20037,4.0,0.6076628952945407,115158
20030,4.0,0.9966233581221465,115159
20044,3.0,0.9098625799032062,115160
20042,3.0,0.9449823929149169,115161
20026,4.0,0.9961753985344295,115162
20028,4.0,0.9961755070280137,115163
20039,3.0,0.8333234686663257,115164
20039,3.0,0.7090182402459705,115165
20040,3.0,0.8311409812032816,115166
20026,4.0,0.9773707139805872,115167
20033,4.0,0.9973683049876527,115168
20032,4.0,0.9975656105610476,115169
20043,4.0,0.998755148701641,115170
20035,4.0,0.996876344024379,115171
20043,4.0,0.9982177995988667,115172
20026,4.0,0.9921840628555963,115173
20030,4.0,0.9928785602346568,115174
20037,4.0,0.86522394843733,115175
20040,3.0,0.8596612853967049,115176
20046,3.0,0.9859101890821019,115177
20037,4.0,0.8267116713507829,115178
20027,4.0,0.991288598778627,115179
20046,3.0,0.9876916974994999,115180
20035,4.0,0.9962345798542218,115181
20029,4.0,0.9879462014549556,115182
20044,3.0,0.9987542443829232,115183
20029,4.0,0.9911526335422977,115184
20032,4.0,0.9973269835040847,115185
20037,4.0,0.8596636372057836,115186
20041,4.0,0.7520124159728531,115187
20042,3.0,0.9972994827565682,115188
20038,3.0,0.9362838121088157,115189
20026,4.0,0.9898302962860911,115190
20041,3.0,0.5621760439071709,115191
20038,3.0,0.8688256737711895,115192
20032,4.0,0.9980122212262321,115193
20038,3.0,0.9621047292137533,115194
20033,4.0,0.9877586869246595,115195
20041,4.0,0.7634836018070646,115196
20032,4.0,0.9972850037213488,115197
20030,4.0,0.9893474686688156,115198
20037,4.0,0.7745830472611852,115199
20041,4.0,0.6825733844398801,115200
20030,4.0,0.9937100679844338,115201
20037,4.0,0.5964327360469849,115202
20046,3.0,0.9932255135030441,115203
20033,4.0,0.9929881834122855,115204
20025,4.0,0.9802808488190843,115205
20032,4.0,0.9970650284801402,115206
20032,4.0,0.9983770265018655,115207
20035,4.0,0.9954615604557931,115208
20038,3.0,0.8887577250649039,115209
20046,3.0,0.9960786963075208,115210
20032,4.0,0.9970650361603604,115211
20032,4.0,0.9981030730088792,115212
20042,3.0,0.9982661500812252,115213
20027,4.0,0.9901401309565303,115214
20036,3.0,0.9986977188514775,115215
20028,4.0,0.9964619010211526,115216
20028,4.0,0.9949396255219866,115217
20040,3.0,0.853911550453674,115218
20029,4.0,0.9941800122585586,115219
