index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
128011,20053,11142,0.9960545938686585,0.003945406131341445,1,1,1
128012,20048,7361,0.9983256007256743,0.0016743992743256172,1,1,1
128013,20056,6581,0.2974699363766584,0.7025300636233416,0,1,1
128014,20056,8863,0.2974699363766584,0.7025300636233416,0,1,1
128015,20055,4886,0.19193278644723683,0.8080672135527632,0,1,1
128016,20048,3850,0.9983256007256743,0.0016743992743256172,1,1,1
128017,20058,11036,0.9989182846445024,0.0010817153554976713,1,1,1
128018,20048,1660,0.9983256007256743,0.0016743992743256172,1,1,1
128019,20053,7074,0.9960545938686585,0.003945406131341445,1,1,1
128020,20052,7642,0.9988664308137983,0.0011335691862016236,1,1,1
128021,20053,7562,0.9960545938686585,0.003945406131341445,1,1,1
128022,20056,2160,0.2974699363766584,0.7025300636233416,0,1,1
128023,20048,2241,0.9983256007256743,0.0016743992743256172,1,1,1
128024,20055,9156,0.19193278644723683,0.8080672135527632,0,1,1
128025,20049,10941,0.06278921210458951,0.9372107878954106,0,1,1
128026,20053,10270,0.9960545938686585,0.003945406131341445,1,1,1
128027,20049,70,0.06278921210458951,0.9372107878954106,0,1,1
128028,20052,10978,0.9988664308137983,0.0011335691862016236,1,1,1
128029,20048,11083,0.9983256007256743,0.0016743992743256172,1,1,1
128030,20052,10399,0.9988664308137983,0.0011335691862016236,1,1,1
128031,20051,8760,0.9982453852379595,0.001754614762040582,1,1,1
128032,20056,637,0.2974699363766584,0.7025300636233416,0,1,1
128033,20053,2846,0.9960545938686585,0.003945406131341445,1,1,1
128034,20051,7639,0.9982453852379595,0.001754614762040582,1,1,1
128035,20056,7594,0.2974699363766584,0.7025300636233416,0,1,1
128036,20056,6419,0.2974699363766584,0.7025300636233416,0,1,1
128037,20049,3561,0.06278921210458951,0.9372107878954106,0,1,1
128038,20058,9558,0.9989182846445024,0.0010817153554976713,1,1,1
128039,20049,640,0.06278921210458951,0.9372107878954106,0,1,1
128040,20049,9484,0.06278921210458951,0.9372107878954106,0,1,1
128041,20055,8112,0.19193278644723683,0.8080672135527632,0,1,1
128042,20048,9888,0.9983256007256743,0.0016743992743256172,1,1,1
128043,20056,5331,0.2974699363766584,0.7025300636233416,0,1,1
128044,20058,7781,0.9989182846445024,0.0010817153554976713,1,1,1
128045,20049,829,0.06278921210458951,0.9372107878954106,0,1,1
128046,20049,10734,0.06278921210458951,0.9372107878954106,0,1,1
128047,20055,10396,0.19193278644723683,0.8080672135527632,0,1,1
128048,20052,2641,0.9988664308137983,0.0011335691862016236,1,1,1
128049,20058,4538,0.9989182846445024,0.0010817153554976713,1,1,1
128050,20049,3317,0.06278921210458951,0.9372107878954106,0,1,1
128051,20049,2712,0.06278921210458951,0.9372107878954106,0,1,1
128052,20052,3677,0.9988664308137983,0.0011335691862016236,1,1,1
128053,20055,3648,0.19193278644723683,0.8080672135527632,0,1,1
128054,20048,1555,0.9983256007256743,0.0016743992743256172,1,1,1
128055,20053,1264,0.9960545938686585,0.003945406131341445,1,1,1
128056,20051,3382,0.9982453852379595,0.001754614762040582,1,1,1
128057,20055,10082,0.19193278644723683,0.8080672135527632,0,1,1
128058,20056,73,0.2974699363766584,0.7025300636233416,0,1,1
128059,20054,9732,0.9932024684527705,0.006797531547229547,1,1,1
128060,20055,1267,0.19193278644723683,0.8080672135527632,0,1,1
128061,20056,669,0.2974699363766584,0.7025300636233416,0,1,1
128062,20055,9572,0.19193278644723683,0.8080672135527632,0,1,1
128063,20053,1548,0.9960545938686585,0.003945406131341445,1,1,1
128064,20054,9634,0.9932024684527705,0.006797531547229547,1,1,1
128065,20056,8800,0.2974699363766584,0.7025300636233416,0,1,1
128066,20055,2725,0.19193278644723683,0.8080672135527632,0,1,1
128067,20055,3310,0.19193278644723683,0.8080672135527632,0,1,1
128068,20055,4345,0.19193278644723683,0.8080672135527632,0,1,1
128069,20058,4913,0.9989182846445024,0.0010817153554976713,1,1,1
128070,20052,3763,0.9988664308137983,0.0011335691862016236,1,1,1
128071,20056,6273,0.2974699363766584,0.7025300636233416,0,1,1
128072,20052,2994,0.9988664308137983,0.0011335691862016236,1,1,1
128073,20052,7847,0.9988664308137983,0.0011335691862016236,1,1,1
128074,20053,2216,0.9960545938686585,0.003945406131341445,1,1,1
128075,20055,8885,0.19193278644723683,0.8080672135527632,0,1,1
128076,20053,5801,0.9960545938686585,0.003945406131341445,1,1,1
128077,20052,4576,0.9988664308137983,0.0011335691862016236,1,1,1
128078,20055,7923,0.19193278644723683,0.8080672135527632,0,1,1
128079,20055,6486,0.19193278644723683,0.8080672135527632,0,1,1
128080,20048,4102,0.9983256007256743,0.0016743992743256172,1,1,1
128081,20055,7465,0.19193278644723683,0.8080672135527632,0,1,1
128082,20058,9639,0.9989182846445024,0.0010817153554976713,1,1,1
128083,20049,7357,0.06278921210458951,0.9372107878954106,0,1,1
128084,20058,5357,0.9989182846445024,0.0010817153554976713,1,1,1
128085,20054,7956,0.9932024684527705,0.006797531547229547,1,1,1
128086,20056,7894,0.2974699363766584,0.7025300636233416,0,1,1
128087,20049,8123,0.06278921210458951,0.9372107878954106,0,1,1
128088,20054,1108,0.9932024684527705,0.006797531547229547,1,1,1
128089,20049,9574,0.06278921210458951,0.9372107878954106,0,1,1
128090,20049,5812,0.06278921210458951,0.9372107878954106,0,1,1
128091,20050,999,0.999765864210261,0.0002341357897389177,1,1,1
128092,20049,2131,0.06278921210458951,0.9372107878954106,0,1,1
128093,20053,4069,0.9960545938686585,0.003945406131341445,1,1,1
128094,20050,6908,0.999765864210261,0.0002341357897389177,1,1,1
128095,20052,2120,0.9988664308137983,0.0011335691862016236,1,1,1
128096,20058,6121,0.9989182846445024,0.0010817153554976713,1,1,1
128097,20049,10704,0.06278921210458951,0.9372107878954106,0,1,1
128098,20052,5402,0.9988664308137983,0.0011335691862016236,1,1,1
128099,20051,4006,0.9982453852379595,0.001754614762040582,1,1,1
128100,20051,4656,0.9982453852379595,0.001754614762040582,1,1,1
128101,20052,9159,0.9988664308137983,0.0011335691862016236,1,1,1
128102,20051,9607,0.9982453852379595,0.001754614762040582,1,1,1
128103,20049,8474,0.06278921210458951,0.9372107878954106,0,1,1
128104,20050,3405,0.999765864210261,0.0002341357897389177,1,1,1
128105,20050,10134,0.999765864210261,0.0002341357897389177,1,1,1
128106,20056,1256,0.2974699363766584,0.7025300636233416,0,1,1
128107,20056,10001,0.2974699363766584,0.7025300636233416,0,1,1
128108,20056,5388,0.2974699363766584,0.7025300636233416,0,1,1
128109,20048,1003,0.9983256007256743,0.0016743992743256172,1,1,1
128110,20056,3038,0.2974699363766584,0.7025300636233416,0,1,1
128111,20058,516,0.9989182846445024,0.0010817153554976713,1,1,1
128112,20053,2443,0.9960545938686585,0.003945406131341445,1,1,1
128113,20056,7222,0.2974699363766584,0.7025300636233416,0,1,1
128114,20053,291,0.9960545938686585,0.003945406131341445,1,1,1
128115,20052,3245,0.9988664308137983,0.0011335691862016236,1,1,1
128116,20051,8142,0.9982453852379595,0.001754614762040582,1,1,1
128117,20048,4389,0.9983256007256743,0.0016743992743256172,1,1,1
128118,20058,7087,0.9989182846445024,0.0010817153554976713,1,1,1
128119,20049,8757,0.06278921210458951,0.9372107878954106,0,1,1
128120,20058,1100,0.9989182846445024,0.0010817153554976713,1,1,1
128121,20051,3083,0.9982453852379595,0.001754614762040582,1,1,1
128122,20053,8048,0.9960545938686585,0.003945406131341445,1,1,1
128123,20055,4454,0.19193278644723683,0.8080672135527632,0,1,1
128124,20050,5312,0.999765864210261,0.0002341357897389177,1,1,1
128125,20056,7525,0.2974699363766584,0.7025300636233416,0,1,1
128126,20055,4328,0.19193278644723683,0.8080672135527632,0,1,1
128127,20050,8614,0.999765864210261,0.0002341357897389177,1,1,1
128128,20055,5934,0.19193278644723683,0.8080672135527632,0,1,1
128129,20055,1059,0.19193278644723683,0.8080672135527632,0,1,1
128130,20053,9731,0.9960545938686585,0.003945406131341445,1,1,1
128131,20056,2397,0.2974699363766584,0.7025300636233416,0,1,1
128132,20048,5134,0.9983256007256743,0.0016743992743256172,1,1,1
128133,20049,6628,0.06278921210458951,0.9372107878954106,0,1,1
128134,20053,5137,0.9960545938686585,0.003945406131341445,1,1,1
128135,20050,5889,0.999765864210261,0.0002341357897389177,1,1,1
128136,20054,3786,0.9932024684527705,0.006797531547229547,1,1,1
128137,20048,1802,0.9983256007256743,0.0016743992743256172,1,1,1
128138,20053,9933,0.9960545938686585,0.003945406131341445,1,1,1
128139,20058,9974,0.9989182846445024,0.0010817153554976713,1,1,1
128140,20048,9814,0.9983256007256743,0.0016743992743256172,1,1,1
128141,20051,5649,0.9982453852379595,0.001754614762040582,1,1,1
128142,20056,1155,0.2974699363766584,0.7025300636233416,0,1,1
128143,20058,2324,0.9989182846445024,0.0010817153554976713,1,1,1
128144,20050,7041,0.999765864210261,0.0002341357897389177,1,1,1
128145,20052,5015,0.9988664308137983,0.0011335691862016236,1,1,1
128146,20054,3303,0.9932024684527705,0.006797531547229547,1,1,1
128147,20052,505,0.9988664308137983,0.0011335691862016236,1,1,1
128148,20048,1092,0.9983256007256743,0.0016743992743256172,1,1,1
128149,20055,7110,0.19193278644723683,0.8080672135527632,0,1,1
128150,20049,3840,0.06278921210458951,0.9372107878954106,0,1,1
128151,20051,10417,0.9982453852379595,0.001754614762040582,1,1,1
128152,20049,9259,0.06278921210458951,0.9372107878954106,0,1,1
128153,20052,7703,0.9988664308137983,0.0011335691862016236,1,1,1
128154,20055,793,0.19193278644723683,0.8080672135527632,0,1,1
128155,20054,128,0.9932024684527705,0.006797531547229547,1,1,1
128156,20053,8634,0.9960545938686585,0.003945406131341445,1,1,1
128157,20056,2628,0.2974699363766584,0.7025300636233416,0,1,1
128158,20055,4388,0.19193278644723683,0.8080672135527632,0,1,1
128159,20053,5602,0.9960545938686585,0.003945406131341445,1,1,1
128160,20053,714,0.9960545938686585,0.003945406131341445,1,1,1
128161,20052,8840,0.9988664308137983,0.0011335691862016236,1,1,1
128162,20048,2548,0.9983256007256743,0.0016743992743256172,1,1,1
128163,20058,3767,0.9989182846445024,0.0010817153554976713,1,1,1
128164,20055,1043,0.19193278644723683,0.8080672135527632,0,1,1
128165,20054,8659,0.9932024684527705,0.006797531547229547,1,1,1
128166,20055,3918,0.19193278644723683,0.8080672135527632,0,1,1
128167,20054,7543,0.9932024684527705,0.006797531547229547,1,1,1
128168,20054,4051,0.9932024684527705,0.006797531547229547,1,1,1
128169,20053,5608,0.9960545938686585,0.003945406131341445,1,1,1
128170,20054,8109,0.9932024684527705,0.006797531547229547,1,1,1
128171,20058,8942,0.9989182846445024,0.0010817153554976713,1,1,1
128172,20053,8464,0.9960545938686585,0.003945406131341445,1,1,1
128173,20049,8056,0.06278921210458951,0.9372107878954106,0,1,1
128174,20055,7433,0.19193278644723683,0.8080672135527632,0,1,1
128175,20052,8282,0.9988664308137983,0.0011335691862016236,1,1,1
128176,20058,3212,0.9989182846445024,0.0010817153554976713,1,1,1
128177,20053,10662,0.9960545938686585,0.003945406131341445,1,1,1
128178,20054,1488,0.9932024684527705,0.006797531547229547,1,1,1
128179,20053,2109,0.9960545938686585,0.003945406131341445,1,1,1
128180,20051,445,0.9982453852379595,0.001754614762040582,1,1,1
128181,20054,223,0.9932024684527705,0.006797531547229547,1,1,1
128182,20055,5701,0.19193278644723683,0.8080672135527632,0,1,1
128183,20049,6377,0.06278921210458951,0.9372107878954106,0,1,1
128184,20052,2195,0.9988664308137983,0.0011335691862016236,1,1,1
128185,20048,701,0.9983256007256743,0.0016743992743256172,1,1,1
128186,20048,5636,0.9983256007256743,0.0016743992743256172,1,1,1
128187,20058,9230,0.9989182846445024,0.0010817153554976713,1,1,1
128188,20056,896,0.2974699363766584,0.7025300636233416,0,1,1
128189,20055,3099,0.19193278644723683,0.8080672135527632,0,1,1
128190,20048,5379,0.9983256007256743,0.0016743992743256172,1,1,1
128191,20048,5848,0.9983256007256743,0.0016743992743256172,1,1,1
128192,20058,1044,0.9989182846445024,0.0010817153554976713,1,1,1
128193,20052,2265,0.9988664308137983,0.0011335691862016236,1,1,1
128194,20051,2222,0.9982453852379595,0.001754614762040582,1,1,1
128195,20054,10661,0.9932024684527705,0.006797531547229547,1,1,1
128196,20052,1313,0.9988664308137983,0.0011335691862016236,1,1,1
128197,20050,1971,0.999765864210261,0.0002341357897389177,1,1,1
128198,20053,5293,0.9960545938686585,0.003945406131341445,1,1,1
128199,20053,6537,0.9960545938686585,0.003945406131341445,1,1,1
128200,20048,5301,0.9983256007256743,0.0016743992743256172,1,1,1
128201,20054,6038,0.9932024684527705,0.006797531547229547,1,1,1
128202,20052,9757,0.9988664308137983,0.0011335691862016236,1,1,1
128203,20056,10313,0.2974699363766584,0.7025300636233416,0,1,1
128204,20058,8669,0.9989182846445024,0.0010817153554976713,1,1,1
128205,20058,2889,0.9989182846445024,0.0010817153554976713,1,1,1
128206,20048,10140,0.9983256007256743,0.0016743992743256172,1,1,1
128207,20053,7705,0.9960545938686585,0.003945406131341445,1,1,1
128208,20056,1528,0.2974699363766584,0.7025300636233416,0,1,1
128209,20054,3642,0.9932024684527705,0.006797531547229547,1,1,1
128210,20050,1295,0.999765864210261,0.0002341357897389177,1,1,1
128211,20055,6983,0.19193278644723683,0.8080672135527632,0,1,1
128212,20056,7077,0.2974699363766584,0.7025300636233416,0,1,1
128213,20050,8903,0.999765864210261,0.0002341357897389177,1,1,1
128214,20056,6378,0.2974699363766584,0.7025300636233416,0,1,1
128215,20053,1395,0.9960545938686585,0.003945406131341445,1,1,1
128216,20052,10157,0.9988664308137983,0.0011335691862016236,1,1,1
128217,20052,7372,0.9988664308137983,0.0011335691862016236,1,1,1
128218,20053,7071,0.9960545938686585,0.003945406131341445,1,1,1
128219,20049,6097,0.06278921210458951,0.9372107878954106,0,1,1
128220,20056,8216,0.2974699363766584,0.7025300636233416,0,1,1
128221,20052,1254,0.9988664308137983,0.0011335691862016236,1,1,1
128222,20052,10718,0.9988664308137983,0.0011335691862016236,1,1,1
128223,20048,6841,0.9983256007256743,0.0016743992743256172,1,1,1
128224,20048,10556,0.9983256007256743,0.0016743992743256172,1,1,1
128225,20055,5981,0.19193278644723683,0.8080672135527632,0,1,1
128226,20052,9759,0.9988664308137983,0.0011335691862016236,1,1,1
128227,20056,3155,0.2974699363766584,0.7025300636233416,0,1,1
128228,20050,8004,0.999765864210261,0.0002341357897389177,1,1,1
128229,20056,10772,0.2974699363766584,0.7025300636233416,0,1,1
128230,20049,7468,0.06278921210458951,0.9372107878954106,0,1,1
128231,20048,6336,0.9983256007256743,0.0016743992743256172,1,1,1
128232,20054,4447,0.9932024684527705,0.006797531547229547,1,1,1
128233,20054,3898,0.9932024684527705,0.006797531547229547,1,1,1
128234,20058,8128,0.9989182846445024,0.0010817153554976713,1,1,1
128235,20055,4344,0.19193278644723683,0.8080672135527632,0,1,1
128236,20053,4357,0.9960545938686585,0.003945406131341445,1,1,1
128237,20049,9176,0.06278921210458951,0.9372107878954106,0,1,1
128238,20053,7301,0.9960545938686585,0.003945406131341445,1,1,1
128239,20049,9741,0.06278921210458951,0.9372107878954106,0,1,1
128240,20048,4512,0.9983256007256743,0.0016743992743256172,1,1,1
128241,20049,777,0.06278921210458951,0.9372107878954106,0,1,1
128242,20056,10653,0.2974699363766584,0.7025300636233416,0,1,1
128243,20053,976,0.9960545938686585,0.003945406131341445,1,1,1
128244,20055,10286,0.19193278644723683,0.8080672135527632,0,1,1
128245,20055,3848,0.19193278644723683,0.8080672135527632,0,1,1
128246,20054,6104,0.9932024684527705,0.006797531547229547,1,1,1
128247,20058,5345,0.9989182846445024,0.0010817153554976713,1,1,1
128248,20054,6266,0.9932024684527705,0.006797531547229547,1,1,1
128249,20052,5931,0.9988664308137983,0.0011335691862016236,1,1,1
128250,20053,9062,0.9960545938686585,0.003945406131341445,1,1,1
128251,20051,9125,0.9982453852379595,0.001754614762040582,1,1,1
128252,20049,7351,0.06278921210458951,0.9372107878954106,0,1,1
128253,20049,7016,0.06278921210458951,0.9372107878954106,0,1,1
128254,20055,286,0.19193278644723683,0.8080672135527632,0,1,1
128255,20048,9517,0.9983256007256743,0.0016743992743256172,1,1,1
128256,20051,6920,0.9982453852379595,0.001754614762040582,1,1,1
128257,20053,1061,0.9960545938686585,0.003945406131341445,1,1,1
128258,20053,5645,0.9960545938686585,0.003945406131341445,1,1,1
128259,20058,8273,0.9989182846445024,0.0010817153554976713,1,1,1
128260,20052,3116,0.9988664308137983,0.0011335691862016236,1,1,1
128261,20050,9354,0.999765864210261,0.0002341357897389177,1,1,1
128262,20056,4937,0.2974699363766584,0.7025300636233416,0,1,1
128263,20051,9582,0.9982453852379595,0.001754614762040582,1,1,1
128264,20058,5489,0.9989182846445024,0.0010817153554976713,1,1,1
128265,20055,161,0.19193278644723683,0.8080672135527632,0,1,1
128266,20050,775,0.999765864210261,0.0002341357897389177,1,1,1
128267,20048,188,0.9983256007256743,0.0016743992743256172,1,1,1
128268,20053,2706,0.9960545938686585,0.003945406131341445,1,1,1
128269,20048,6177,0.9983256007256743,0.0016743992743256172,1,1,1
128270,20058,7573,0.9989182846445024,0.0010817153554976713,1,1,1
128271,20055,1705,0.19193278644723683,0.8080672135527632,0,1,1
128272,20051,397,0.9982453852379595,0.001754614762040582,1,1,1
128273,20058,7102,0.9989182846445024,0.0010817153554976713,1,1,1
128274,20058,3229,0.9989182846445024,0.0010817153554976713,1,1,1
128275,20054,7447,0.9932024684527705,0.006797531547229547,1,1,1
128276,20053,5396,0.9960545938686585,0.003945406131341445,1,1,1
128277,20055,9571,0.19193278644723683,0.8080672135527632,0,1,1
128278,20056,8515,0.2974699363766584,0.7025300636233416,0,1,1
128279,20048,2537,0.9983256007256743,0.0016743992743256172,1,1,1
128280,20056,9910,0.2974699363766584,0.7025300636233416,0,1,1
128281,20052,8755,0.9988664308137983,0.0011335691862016236,1,1,1
128282,20048,431,0.9983256007256743,0.0016743992743256172,1,1,1
128283,20051,2542,0.9982453852379595,0.001754614762040582,1,1,1
128284,20054,9793,0.9932024684527705,0.006797531547229547,1,1,1
128285,20049,1487,0.06278921210458951,0.9372107878954106,0,1,1
128286,20051,4210,0.9982453852379595,0.001754614762040582,1,1,1
128287,20050,10206,0.999765864210261,0.0002341357897389177,1,1,1
128288,20049,5828,0.06278921210458951,0.9372107878954106,0,1,1
128289,20052,6668,0.9988664308137983,0.0011335691862016236,1,1,1
128290,20058,2904,0.9989182846445024,0.0010817153554976713,1,1,1
128291,20051,346,0.9982453852379595,0.001754614762040582,1,1,1
128292,20054,8940,0.9932024684527705,0.006797531547229547,1,1,1
128293,20052,2015,0.9988664308137983,0.0011335691862016236,1,1,1
128294,20050,10166,0.999765864210261,0.0002341357897389177,1,1,1
128295,20056,3714,0.2974699363766584,0.7025300636233416,0,1,1
128296,20055,4280,0.19193278644723683,0.8080672135527632,0,1,1
128297,20049,6442,0.06278921210458951,0.9372107878954106,0,1,1
128298,20051,4562,0.9982453852379595,0.001754614762040582,1,1,1
128299,20053,3510,0.9960545938686585,0.003945406131341445,1,1,1
128300,20051,6050,0.9982453852379595,0.001754614762040582,1,1,1
128301,20049,72,0.06278921210458951,0.9372107878954106,0,1,1
128302,20056,9758,0.2974699363766584,0.7025300636233416,0,1,1
128303,20058,10970,0.9989182846445024,0.0010817153554976713,1,1,1
128304,20055,2286,0.19193278644723683,0.8080672135527632,0,1,1
128305,20050,542,0.999765864210261,0.0002341357897389177,1,1,1
128306,20056,9142,0.2974699363766584,0.7025300636233416,0,1,1
128307,20058,5766,0.9989182846445024,0.0010817153554976713,1,1,1
128308,20052,5573,0.9988664308137983,0.0011335691862016236,1,1,1
128309,20049,5716,0.06278921210458951,0.9372107878954106,0,1,1
128310,20055,1071,0.19193278644723683,0.8080672135527632,0,1,1
128311,20055,3096,0.19193278644723683,0.8080672135527632,0,1,1
128312,20058,2053,0.9989182846445024,0.0010817153554976713,1,1,1
128313,20049,4485,0.06278921210458951,0.9372107878954106,0,1,1
128314,20048,2998,0.9983256007256743,0.0016743992743256172,1,1,1
128315,20058,5752,0.9989182846445024,0.0010817153554976713,1,1,1
128316,20050,2655,0.999765864210261,0.0002341357897389177,1,1,1
128317,20055,900,0.19193278644723683,0.8080672135527632,0,1,1
128318,20050,2915,0.999765864210261,0.0002341357897389177,1,1,1
128319,20052,741,0.9988664308137983,0.0011335691862016236,1,1,1
128320,20058,5287,0.9989182846445024,0.0010817153554976713,1,1,1
128321,20056,93,0.2974699363766584,0.7025300636233416,0,1,1
128322,20049,4165,0.06278921210458951,0.9372107878954106,0,1,1
128323,20052,444,0.9988664308137983,0.0011335691862016236,1,1,1
128324,20049,5197,0.06278921210458951,0.9372107878954106,0,1,1
128325,20056,2283,0.2974699363766584,0.7025300636233416,0,1,1
128326,20052,1619,0.9988664308137983,0.0011335691862016236,1,1,1
128327,20048,8135,0.9983256007256743,0.0016743992743256172,1,1,1
128328,20049,4739,0.06278921210458951,0.9372107878954106,0,1,1
128329,20054,7188,0.9932024684527705,0.006797531547229547,1,1,1
128330,20049,3879,0.06278921210458951,0.9372107878954106,0,1,1
128331,20054,8181,0.9932024684527705,0.006797531547229547,1,1,1
128332,20051,168,0.9982453852379595,0.001754614762040582,1,1,1
128333,20048,5296,0.9983256007256743,0.0016743992743256172,1,1,1
128334,20058,6307,0.9989182846445024,0.0010817153554976713,1,1,1
128335,20055,10360,0.19193278644723683,0.8080672135527632,0,1,1
128336,20056,3713,0.2974699363766584,0.7025300636233416,0,1,1
128337,20055,1666,0.19193278644723683,0.8080672135527632,0,1,1
128338,20055,7441,0.19193278644723683,0.8080672135527632,0,1,1
128339,20058,4725,0.9989182846445024,0.0010817153554976713,1,1,1
128340,20049,2445,0.06278921210458951,0.9372107878954106,0,1,1
128341,20050,1211,0.999765864210261,0.0002341357897389177,1,1,1
128342,20054,1912,0.9932024684527705,0.006797531547229547,1,1,1
128343,20049,7461,0.06278921210458951,0.9372107878954106,0,1,1
128344,20055,243,0.19193278644723683,0.8080672135527632,0,1,1
128345,20049,9700,0.06278921210458951,0.9372107878954106,0,1,1
128346,20048,3145,0.9983256007256743,0.0016743992743256172,1,1,1
128347,20058,6271,0.9989182846445024,0.0010817153554976713,1,1,1
128348,20058,3170,0.9989182846445024,0.0010817153554976713,1,1,1
128349,20055,2249,0.19193278644723683,0.8080672135527632,0,1,1
128350,20052,748,0.9988664308137983,0.0011335691862016236,1,1,1
128351,20055,1408,0.19193278644723683,0.8080672135527632,0,1,1
128352,20051,5972,0.9982453852379595,0.001754614762040582,1,1,1
128353,20055,7849,0.19193278644723683,0.8080672135527632,0,1,1
128354,20058,4214,0.9989182846445024,0.0010817153554976713,1,1,1
128355,20052,1255,0.9988664308137983,0.0011335691862016236,1,1,1
128356,20052,6635,0.9988664308137983,0.0011335691862016236,1,1,1
128357,20050,6124,0.999765864210261,0.0002341357897389177,1,1,1
128358,20053,7017,0.9960545938686585,0.003945406131341445,1,1,1
128359,20051,2243,0.9982453852379595,0.001754614762040582,1,1,1
128360,20049,5276,0.06278921210458951,0.9372107878954106,0,1,1
128361,20055,9555,0.19193278644723683,0.8080672135527632,0,1,1
128362,20058,1386,0.9989182846445024,0.0010817153554976713,1,1,1
128363,20051,2787,0.9982453852379595,0.001754614762040582,1,1,1
128364,20053,10750,0.9960545938686585,0.003945406131341445,1,1,1
128365,20053,9445,0.9960545938686585,0.003945406131341445,1,1,1
128366,20048,10660,0.9983256007256743,0.0016743992743256172,1,1,1
128367,20049,5773,0.06278921210458951,0.9372107878954106,0,1,1
128368,20054,5168,0.9932024684527705,0.006797531547229547,1,1,1
128369,20052,1483,0.9988664308137983,0.0011335691862016236,1,1,1
128370,20049,5310,0.06278921210458951,0.9372107878954106,0,1,1
128371,20056,4132,0.2974699363766584,0.7025300636233416,0,1,1
128372,20056,8092,0.2974699363766584,0.7025300636233416,0,1,1
128373,20055,5012,0.19193278644723683,0.8080672135527632,0,1,1
128374,20055,10026,0.19193278644723683,0.8080672135527632,0,1,1
128375,20048,7146,0.9983256007256743,0.0016743992743256172,1,1,1
128376,20050,7608,0.999765864210261,0.0002341357897389177,1,1,1
128377,20050,8399,0.999765864210261,0.0002341357897389177,1,1,1
128378,20048,9536,0.9983256007256743,0.0016743992743256172,1,1,1
128379,20056,383,0.2974699363766584,0.7025300636233416,0,1,1
128380,20051,9957,0.9982453852379595,0.001754614762040582,1,1,1
128381,20055,8962,0.19193278644723683,0.8080672135527632,0,1,1
128382,20052,1019,0.9988664308137983,0.0011335691862016236,1,1,1
128383,20053,10694,0.9960545938686585,0.003945406131341445,1,1,1
128384,20055,7848,0.19193278644723683,0.8080672135527632,0,1,1
128385,20058,2646,0.9989182846445024,0.0010817153554976713,1,1,1
128386,20052,1657,0.9988664308137983,0.0011335691862016236,1,1,1
128387,20049,6703,0.06278921210458951,0.9372107878954106,0,1,1
128388,20050,9307,0.999765864210261,0.0002341357897389177,1,1,1
128389,20053,10886,0.9960545938686585,0.003945406131341445,1,1,1
128390,20058,5442,0.9989182846445024,0.0010817153554976713,1,1,1
128391,20050,6669,0.999765864210261,0.0002341357897389177,1,1,1
128392,20056,4778,0.2974699363766584,0.7025300636233416,0,1,1
128393,20052,8649,0.9988664308137983,0.0011335691862016236,1,1,1
128394,20052,5118,0.9988664308137983,0.0011335691862016236,1,1,1
128395,20048,3952,0.9983256007256743,0.0016743992743256172,1,1,1
128396,20052,5010,0.9988664308137983,0.0011335691862016236,1,1,1
128397,20058,5175,0.9989182846445024,0.0010817153554976713,1,1,1
128398,20058,10234,0.9989182846445024,0.0010817153554976713,1,1,1
128399,20056,4882,0.2974699363766584,0.7025300636233416,0,1,1
128400,20055,9868,0.19193278644723683,0.8080672135527632,0,1,1
128401,20058,3191,0.9989182846445024,0.0010817153554976713,1,1,1
128402,20049,4360,0.06278921210458951,0.9372107878954106,0,1,1
128403,20058,6474,0.9989182846445024,0.0010817153554976713,1,1,1
128404,20049,10980,0.06278921210458951,0.9372107878954106,0,1,1
128405,20049,2431,0.06278921210458951,0.9372107878954106,0,1,1
128406,20053,7426,0.9960545938686585,0.003945406131341445,1,1,1
128407,20052,6467,0.9988664308137983,0.0011335691862016236,1,1,1
128408,20050,10392,0.999765864210261,0.0002341357897389177,1,1,1
128409,20051,3480,0.9982453852379595,0.001754614762040582,1,1,1
128410,20049,2470,0.06278921210458951,0.9372107878954106,0,1,1
128411,20053,4554,0.9960545938686585,0.003945406131341445,1,1,1
128412,20048,10712,0.9983256007256743,0.0016743992743256172,1,1,1
128413,20048,4659,0.9983256007256743,0.0016743992743256172,1,1,1
128414,20054,3571,0.9932024684527705,0.006797531547229547,1,1,1
128415,20052,7150,0.9988664308137983,0.0011335691862016236,1,1,1
128416,20054,6764,0.9932024684527705,0.006797531547229547,1,1,1
128417,20053,7122,0.9960545938686585,0.003945406131341445,1,1,1
128418,20056,9602,0.2974699363766584,0.7025300636233416,0,1,1
128419,20052,6702,0.9988664308137983,0.0011335691862016236,1,1,1
128420,20055,1932,0.19193278644723683,0.8080672135527632,0,1,1
128421,20050,8118,0.999765864210261,0.0002341357897389177,1,1,1
128422,20053,10602,0.9960545938686585,0.003945406131341445,1,1,1
128423,20054,7224,0.9932024684527705,0.006797531547229547,1,1,1
128424,20056,7718,0.2974699363766584,0.7025300636233416,0,1,1
128425,20055,1905,0.19193278644723683,0.8080672135527632,0,1,1
128426,20054,1842,0.9932024684527705,0.006797531547229547,1,1,1
128427,20050,10390,0.999765864210261,0.0002341357897389177,1,1,1
128428,20052,5886,0.9988664308137983,0.0011335691862016236,1,1,1
128429,20056,307,0.2974699363766584,0.7025300636233416,0,1,1
128430,20054,10585,0.9932024684527705,0.006797531547229547,1,1,1
