comment_id,hatespeech,confidence,index
20065,0.0,0.9987952160040823,129722
20067,0.0,0.9706738784339813,129723
20062,0.0,0.9858164245045115,129724
20060,0.0,0.728264783291031,129725
20066,0.0,0.9626254415669179,129726
20064,0.0,0.9988157851990659,129727
20069,1.0,0.8513691117946909,129728
20059,1.0,0.6786390335278722,129729
20067,0.0,0.9525660176505188,129730
20069,2.0,0.9858721625747371,129731
20064,0.0,0.9992880723258983,129732
20066,0.0,0.9913831342725348,129733
20069,0.0,0.6791674897829116,129734
20069,1.0,0.7745119131958066,129735
20061,0.0,0.9398779570325971,129736
20064,0.0,0.998489904616647,129737
20065,0.0,0.998479949138974,129738
20059,0.0,0.5621496959973695,129739
20062,0.0,0.9932333012002847,129740
20063,2.0,0.9980732633794546,129741
20063,2.0,0.9992903276368681,129742
20069,2.0,0.8118320607030113,129743
20066,0.0,0.9819641813641898,129744
20067,0.0,0.9046368629027048,129745
20060,0.0,0.6756749233618452,129746
20062,0.0,0.9931997046602723,129747
20065,0.0,0.9988062463086541,129748
20059,0.0,0.6224393992328492,129749
20061,0.0,0.8807458387972781,129750
20062,0.0,0.985800455691874,129751
20064,0.0,0.9984821667311067,129752
20061,0.0,0.8175244439597168,129753
20060,1.0,0.5603035049571031,129754
20060,0.0,0.6181846536069573,129755
20066,0.0,0.9524971678216582,129756
20067,0.0,0.9525660176505188,129757
20067,0.0,0.9399018556861507,129758
20061,0.0,0.6790033970771844,129759
20061,0.0,0.8518912471019587,129760
20059,0.0,0.8519271356802439,129761
20067,0.0,0.9525569568609141,129762
20066,0.0,0.9626190949229677,129763
20066,0.0,0.9769735273306791,129764
20069,0.0,0.4998433674176345,129765
20066,0.0,0.9913954483758611,129766
20061,0.0,0.6790239845582633,129767
20067,0.0,0.9525649401101929,129768
20059,0.0,0.8519301491416362,129769
20062,0.0,0.9980333554710319,129770
20064,0.0,0.9994446629299846,129771
20067,0.0,0.9819836978679353,129772
20062,0.0,0.9984635678978032,129773
20062,0.0,0.9818609974885597,129774
20062,0.0,0.9947221910492724,129775
20069,0.0,0.8519463114370621,129776
20066,0.0,0.9524971678216582,129777
20061,0.0,0.6790582062691491,129778
20061,0.0,0.904596469185411,129779
20063,2.0,0.9995694416582014,129780
20062,0.0,0.9818406620687189,129781
20064,0.0,0.9996162917040292,129782
20069,1.0,0.6785672214183042,129783
20066,0.0,0.9525274505324502,129784
20060,0.0,0.6764468263422868,129785
20060,0.0,0.4983211688875583,129786
20064,0.0,0.9996604298469685,129787
20061,0.0,0.6223120899645831,129788
20062,0.0,0.9932496369016096,129789
20066,0.0,0.9819320042098202,129790
20059,0.0,0.6224264626271572,129791
20064,0.0,0.989004311274877,129792
20063,2.0,0.9988304873694561,129793
20064,0.0,0.9992885715964209,129794
20059,0.0,0.9046422383580796,129795
20059,0.0,0.7772687848533161,129796
20061,0.0,0.9240978909104456,129797
20060,0.0,0.6186838886932737,129798
20064,0.0,0.9990841725921067,129799
20062,0.0,0.9932563919107652,129800
20064,0.0,0.9997359088940435,129801
20059,1.0,0.7305067471559309,129802
20061,0.0,0.8807312821755843,129803
20063,2.0,0.9997388073554456,129804
20067,0.0,0.9626555712779928,129805
20069,1.0,0.5610389802348938,129806
20069,1.0,0.6789800691963869,129807
20064,0.0,0.9992861128558723,129808
20065,0.0,0.9989463683367767,129809
20069,0.0,0.7772961385724948,129810
20060,0.0,0.6746863388877129,129811
20066,0.0,0.9525212341843764,129812
20061,0.0,0.9046216048593713,129813
20067,0.0,0.9399054485890143,129814
20062,0.0,0.976659903626552,129815
20064,0.0,0.9990800253419444,129816
20069,0.0,0.49996038778833424,129817
20065,0.0,0.9968143919633374,129818
20064,0.0,0.9995665430441835,129819
20062,0.0,0.9889190546196959,129820
20064,0.0,0.999084733501525,129821
20064,0.0,0.9988257157973649,129822
20065,0.0,0.9932884776955648,129823
20061,0.0,0.924107606575846,129824
20059,0.0,0.9241292255213619,129825
20059,1.0,0.730433335342683,129826
20065,0.0,0.9990742365126706,129827
20065,0.0,0.9959198142016886,129828
20067,0.0,0.9399079220438663,129829
20062,0.0,0.9977427635785561,129830
20059,0.0,0.7772909507682046,129831
20063,2.0,0.9980732641070079,129832
20059,0.0,0.6224115120372314,129833
20063,2.0,0.9980732627186404,129834
20061,0.0,0.9398944097997388,129835
20059,0.0,0.8519351642193069,129836
20069,0.0,0.7772897753758289,129837
20062,0.0,0.9857386296257467,129838
20060,0.0,0.6740926806637579,129839
20063,2.0,0.9997388080854293,129840
20059,0.0,0.6224303308013365,129841
20065,0.0,0.9988190377801265,129842
20062,0.0,0.9974693737638435,129843
20066,0.0,0.9706449923727676,129844
20067,0.0,0.9626532396962376,129845
20062,0.0,0.9767401167458762,129846
20061,0.0,0.6790033970771844,129847
20067,0.0,0.9626532396962376,129848
20062,0.0,0.9767733024474567,129849
20069,2.0,0.7727139861949981,129850
20060,2.0,0.9796292092858044,129851
20069,0.0,0.9399079220438663,129852
20060,2.0,0.7527119867569269,129853
20064,0.0,0.9994464883064245,129854
20069,1.0,0.7756065036200412,129855
20065,0.0,0.9968143919633374,129856
20066,0.0,0.9706392988528859,129857
20069,2.0,0.5468700893073122,129858
20067,0.0,0.9626576378549112,129859
20069,2.0,0.6740926806637579,129860
20069,0.0,0.880792303478237,129861
20063,2.0,0.9998415630059847,129862
20062,0.0,0.9888374517248694,129863
20066,0.0,0.9769669848768149,129864
20067,0.0,0.9241307124239393,129865
20059,0.0,0.8519406758919505,129866
20067,0.0,0.9770085604000436,129867
20067,0.0,0.9706755121530299,129868
20063,2.0,0.9980732623208706,129869
20065,0.0,0.9932958236090544,129870
20067,0.0,0.9706803334866864,129871
20062,0.0,0.9913154766934833,129872
20066,0.0,0.9858974300389439,129873
20065,0.0,0.9932859908373197,129874
20061,0.0,0.924107606575846,129875
20067,0.0,0.9525607516849373,129876
20062,0.0,0.9982246853508872,129877
20063,2.0,0.9990889470389457,129878
20063,2.0,0.9997965720945535,129879
20064,0.0,0.9995674498446074,129880
20061,0.0,0.8518984724496953,129881
20065,0.0,0.9967963122591488,129882
20063,2.0,0.9992903282804987,129883
20063,2.0,0.9980732627186404,129884
20062,0.0,0.9857823583794826,129885
20065,0.0,0.9974921953579537,129886
20062,0.0,0.9818406620687189,129887
20061,0.0,0.8175177896922363,129888
20060,2.0,0.48418985050779795,129889
20065,0.0,0.9974999766613107,129890
20061,0.0,0.6789800691963869,129891
20063,2.0,0.9997965718506135,129892
20063,2.0,0.9994472205892891,129893
20059,1.0,0.7306792311272916,129894
20064,0.0,0.9992855513055975,129895
20069,1.0,0.7741422157350208,129896
20066,0.0,0.9626119001762538,129897
20059,0.0,0.7772687848533161,129898
20066,0.0,0.9706392988528859,129899
20061,0.0,0.8807013560432528,129900
20062,0.0,0.9967822067658137,129901
20059,0.0,0.49997879634041686,129902
20059,1.0,0.5621122035897645,129903
20062,0.0,0.9768512563254645,129904
20063,2.0,0.9998415633582638,129905
20059,0.0,0.7772785041008656,129906
20066,0.0,0.970661821396912,129907
20069,1.0,0.5616385999004747,129908
20065,0.0,0.9974963288698452,129909
20069,0.0,0.6791642996057963,129910
20061,0.0,0.9045892829802349,129911
20065,0.0,0.9980519033994869,129912
20064,0.0,0.9990869578719891,129913
20067,0.0,0.9241350806800123,129914
20063,2.0,0.9998766049750641,129915
20067,0.0,0.9706755121530299,129916
20059,0.0,0.851923718863885,129917
20069,0.0,0.6223120899645831,129918
20060,2.0,0.835218363112616,129919
20060,0.0,0.8162861402246816,129920
20069,2.0,0.9819641792859186,129921
20063,2.0,0.9980732618701382,129922
20066,0.0,0.9889825395103621,129923
20062,0.0,0.9932333012002847,129924
20064,0.0,0.9980671445216021,129925
20069,1.0,0.7748384680564885,129926
20061,0.0,0.6790582062691491,129927
20066,0.0,0.9524869244751298,129928
20063,2.0,0.9995694414918888,129929
20069,1.0,0.6224221014160973,129930
20061,0.0,0.904596469185411,129931
20065,0.0,0.9974999766613107,129932
20064,0.0,0.9975172968718536,129933
20069,2.0,0.7251692524132971,129934
20066,0.0,0.9706449923727676,129935
20063,2.0,0.9990889472272213,129936
20066,0.0,0.9769843884303638,129937
20064,0.0,0.9995657194787552,129938
20059,0.0,0.4999551139945662,129939
20061,0.0,0.9240978909104456,129940
20066,0.0,0.9626310392453625,129941
20069,0.0,0.499892337526591,129942
20059,0.0,0.7310072098103378,129943
20066,0.0,0.9769843884303638,129944
20067,0.0,0.9706648706272434,129945
20059,0.0,0.8519301491416362,129946
20059,0.0,0.9046448353114188,129947
20063,2.0,0.9995694418049716,129948
20069,1.0,0.561486010079569,129949
20065,0.0,0.998479949138974,129950
20064,0.0,0.9995674498446074,129951
20069,0.0,0.4996244225530686,129952
20062,0.0,0.9958788387338976,129953
20069,1.0,0.730433335342683,129954
20060,0.0,0.6708338061327022,129955
20061,0.0,0.6790958811179292,129956
20064,0.0,0.9988226191664886,129957
20064,0.0,0.996817250843758,129958
20066,0.0,0.9046028284326524,129959
20060,0.0,0.598638045422813,129960
20066,0.0,0.9525141924051509,129961
20062,0.0,0.9768284417612749,129962
20069,0.0,0.67916238323798,129963
20069,0.0,0.7310310851277906,129964
20063,2.0,0.9998766048598166,129965
20060,0.0,0.49851785242339025,129966
20059,1.0,0.6786390335278722,129967
20067,0.0,0.9525623248474439,129968
20065,0.0,0.9980519033994869,129969
20063,2.0,0.9988304884523579,129970
20062,0.0,0.9888923607719591,129971
20062,0.0,0.9768025926313171,129972
20062,0.0,0.9912850819723328,129973
20065,0.0,0.9992756116348055,129974
20062,0.0,0.9932419791042633,129975
20060,0.0,0.6775191155197938,129976
20060,2.0,0.9339982559236011,129977
20062,0.0,0.9982640416341684,129978
20060,1.0,0.5600550594109324,129979
20060,0.0,0.5603035048458358,129980
20060,0.0,0.7721074589342434,129981
20062,0.0,0.9932333012002847,129982
20060,0.0,0.6770492294761064,129983
20065,0.0,0.9975107582214121,129984
20062,0.0,0.9889190546196959,129985
20064,0.0,0.9997956310918645,129986
20069,2.0,0.7274751504669204,129987
20067,0.0,0.9398966270472439,129988
20063,2.0,0.9968273135539788,129989
20069,0.0,0.5619521452672487,129990
20067,0.0,0.9626555712779928,129991
20062,0.0,0.9946847733594099,129992
20067,0.0,0.9241341809570488,129993
20063,2.0,0.9996646489953531,129994
20060,0.0,0.4988449445939358,129995
20069,0.0,0.7310538066890836,129996
20062,0.0,0.9817619093071165,129997
20059,0.0,0.5607167343040936,129998
20059,1.0,0.7306287505120453,129999
20067,0.0,0.9241275516084134,130000
20069,1.0,0.7764990527570016,130001
20063,2.0,0.9975273721369681,130002
20066,0.0,0.9398384223093971,130003
20061,0.0,0.9241116274402681,130004
20059,0.0,0.9241307124239393,130005
20060,2.0,0.5465493952117885,130006
20069,0.0,0.8519477561090577,130007
20069,2.0,0.8130953239924512,130008
20069,0.0,0.4998433674176345,130009
20067,0.0,0.9706803334866864,130010
20064,0.0,0.9994449634241515,130011
20062,0.0,0.9858164245045115,130012
20066,0.0,0.97693089204576,130013
20059,0.0,0.8519351642193069,130014
20063,2.0,0.999569441303432,130015
20065,0.0,0.9990722779718009,130016
20067,0.0,0.9241365700066047,130017
20069,0.0,0.7310371782027442,130018
20060,0.0,0.4954626423098498,130019
20066,0.0,0.9819872364783395,130020
20060,0.0,0.7291361263723201,130021
20064,0.0,0.9975172968718536,130022
20059,1.0,0.730149217413693,130023
20061,0.0,0.6789236596726211,130024
20065,0.0,0.998479949138974,130025
20062,0.0,0.9858305161205654,130026
20063,2.0,0.9992903282804987,130027
20060,0.0,0.6201639315151206,130028
20064,0.0,0.999663097312213,130029
20066,0.0,0.9858636191187607,130030
20063,2.0,0.9998415630950539,130031
20059,0.0,0.7310343038870492,130032
20060,0.0,0.49809848579203136,130033
20061,0.0,0.8175177896922363,130034
20069,0.0,0.6791482427470569,130035
20060,0.0,0.7751268950456441,130036
20066,0.0,0.985886364931476,130037
20064,0.0,0.9996632797705134,130038
20061,0.0,0.6790848620289237,130039
20064,0.0,0.999617756906333,130040
20067,0.0,0.9706755121530299,130041
20064,0.0,0.9995657194787552,130042
20063,2.0,0.9998415633582638,130043
20059,0.0,0.924137182927134,130044
20069,1.0,0.6220059976333572,130045
20062,0.0,0.9858539279204006,130046
20069,0.0,0.8175692116718727,130047
20067,0.0,0.9820040203783417,130048
20065,0.0,0.9988175128600845,130049
20066,0.0,0.9858974300389439,130050
20064,0.0,0.9994443223446668,130051
20067,0.0,0.9626666589818891,130052
20064,0.0,0.9994449634241515,130053
20060,0.0,0.6169812139614121,130054
20059,0.0,0.8519328158377865,130055
20069,1.0,0.5621420831877116,130056
20067,0.0,0.9398966270472439,130057
20066,0.0,0.9706328477005554,130058
20063,2.0,0.999088947669403,130059
20061,0.0,0.6790421595875507,130060
20069,1.0,0.7768710192046824,130061
20065,0.0,0.998479949138974,130062
20067,0.0,0.9525546702361901,130063
20069,1.0,0.8125026301960845,130064
20062,0.0,0.9913489483871601,130065
20067,0.0,0.9769669848768149,130066
20063,2.0,0.9990889465838505,130067
20066,0.0,0.9858721625747371,130068
20066,0.0,0.9858974300389439,130069
20061,0.0,0.9398679095985585,130070
20061,0.0,0.8518830532092071,130071
20067,0.0,0.9706738784339813,130072
20067,0.0,0.9706720309446912,130073
20061,0.0,0.9398618554930633,130074
20061,0.0,0.7309189882566499,130075
20063,2.0,0.9990889473933741,130076
20063,2.0,0.9994472205892891,130077
20060,2.0,0.6074815478494671,130078
20061,0.0,0.679072368824369,130079
20063,2.0,0.9990889447975221,130080
20060,0.0,0.6486542457677281,130081
20063,2.0,0.9988304876432538,130082
20067,0.0,0.9525649401101929,130083
20059,0.0,0.5621556250000124,130084
20065,0.0,0.9991792394735022,130085
20067,0.0,0.9820027221796603,130086
20063,2.0,0.9994472206901381,130087
20067,0.0,0.9399071955338651,130088
20062,0.0,0.9888923607719591,130089
20069,0.0,0.7772937458285275,130090
20069,1.0,0.8169654028165143,130091
20059,0.0,0.939906379737884,130092
20060,2.0,0.7527119867569269,130093
20069,2.0,0.8140818647583405,130094
20064,0.0,0.9992861128558723,130095
20059,0.0,0.5621556250000124,130096
20059,0.0,0.8807856434013736,130097
20060,0.0,0.7152682801972685,130098
20067,0.0,0.9819751569517616,130099
20067,0.0,0.9626576378549112,130100
20063,2.0,0.9980732575854171,130101
20061,0.0,0.9046028284326524,130102
20064,0.0,0.9968225621987545,130103
20069,1.0,0.8513691117946909,130104
20069,1.0,0.6772987624536098,130105
20062,0.0,0.9817914999089131,130106
20063,2.0,0.9997388087167072,130107
20064,0.0,0.9988298434804149,130108
20066,0.0,0.9240597442557432,130109
20065,0.0,0.9913954483758611,130110
20067,0.0,0.9626576378549112,130111
20060,0.0,0.7152682801972685,130112
20067,0.0,0.9241341809570488,130113
20063,2.0,0.9968273113634163,130114
20061,0.0,0.9241030546062489,130115
20069,0.0,0.6791217705474976,130116
20060,0.0,0.6181846536069573,130117
20066,0.0,0.9626310392453625,130118
20069,0.0,0.6791343738192118,130119
20066,0.0,0.9769669848768149,130120
20062,0.0,0.9858539279204006,130121
20067,0.0,0.9399032073659238,130122
20061,0.0,0.851822492918627,130123
20065,0.0,0.9980519033994869,130124
20059,0.0,0.8175508518118352,130125
20069,0.0,0.49996038778833424,130126
20061,0.0,0.9241151780353997,130127
20060,2.0,0.5617016167338302,130128
20063,2.0,0.9988304878848792,130129
20066,0.0,0.9858721625747371,130130
20067,0.0,0.9398966270472439,130131
20069,1.0,0.8481609850904447,130132
20067,0.0,0.9626310392453625,130133
20060,0.0,0.7978760212893277,130134
20067,0.0,0.9525637137049399,130135
20069,0.0,0.8175668034472783,130136
20065,0.0,0.9947489969770651,130137
20066,0.0,0.9858974300389439,130138
20059,0.0,0.8175508518118352,130139
20062,0.0,0.9984635678978032,130140
20061,0.0,0.9398618554930633,130141
20065,0.0,0.996810721491999,130142
20061,0.0,0.7771913817493887,130143
20064,0.0,0.9994443223446668,130144
20065,0.0,0.9980544127947181,130145
20064,0.0,0.9995674498446074,130146
20067,0.0,0.9525678079431332,130147
20066,0.0,0.9626190949229677,130148
20062,0.0,0.9932419791042633,130149
20064,0.0,0.9990869578719891,130150
20066,0.0,0.9819500905873162,130151
20061,0.0,0.6790421595875507,130152
20059,0.0,0.8175536220680858,130153
20069,1.0,0.6790033970771844,130154
20067,0.0,0.9819995728988646,130155
20066,0.0,0.880712597388914,130156
20069,0.0,0.8519390712482433,130157
20059,0.0,0.9046448353114188,130158
20062,0.0,0.9818176120655047,130159
20066,0.0,0.9525062099397001,130160
20064,0.0,0.999086051943635,130161
20059,0.0,0.6791441794953246,130162
20064,0.0,0.9995671845808969,130163
20066,0.0,0.9769669848768149,130164
20060,0.0,0.8144907154582488,130165
20065,0.0,0.9947670024155967,130166
20069,0.0,0.7772937458285275,130167
20066,0.0,0.9889825395103621,130168
20067,0.0,0.970678227491185,130169
20060,0.0,0.6746863388877129,130170
20059,0.0,0.924139010216379,130171
20062,0.0,0.9947145105668934,130172
20065,0.0,0.9990536571455851,130173
20064,0.0,0.999663097312213,130174
20061,0.0,0.6222702733515192,130175
20065,0.0,0.9932906708675813,130176
20059,0.0,0.8519271356802439,130177
20059,0.0,0.6791441794953246,130178
20066,0.0,0.9625945106575157,130179
20066,0.0,0.9913831342725348,130180
20066,0.0,0.9889784725637506,130181
20066,0.0,0.970625531401847,130182
20065,0.0,0.9980490581937141,130183
20069,1.0,0.7741422157350208,130184
20066,0.0,0.9706328477005554,130185
20062,0.0,0.9818789506352548,130186
20067,0.0,0.9399032073659238,130187
20061,0.0,0.9241151780353997,130188
20064,0.0,0.9990810738618074,130189
20059,0.0,0.9241350806800123,130190
20061,0.0,0.7309838601016139,130191
20060,0.0,0.6767667067590587,130192
20064,0.0,0.9995683760728729,130193
20061,0.0,0.8175016871896402,130194
20066,0.0,0.9706392988528859,130195
20067,0.0,0.9399003313729846,130196
20061,0.0,0.9398944097997388,130197
20063,2.0,0.9997388087167072,130198
20066,0.0,0.9706172458633998,130199
20063,2.0,0.9998766047118357,130200
20067,0.0,0.9769792966650347,130201
20066,0.0,0.9398384223093971,130202
20067,0.0,0.9626674203428917,130203
20060,0.0,0.4964591951679737,130204
20060,0.0,0.8118320568301269,130205
20067,0.0,0.9241275516084134,130206
20067,0.0,0.9626624708087714,130207
20064,0.0,0.9995657194787552,130208
20062,0.0,0.9888762915988196,130209
20067,0.0,0.9706769543435155,130210
20064,0.0,0.9995640254586513,130211
20062,0.0,0.9913154766934833,130212
20063,2.0,0.9998415630059847,130213
20061,0.0,0.730879341595232,130214
20064,0.0,0.9994454629194478,130215
20060,0.0,0.768775985170598,130216
20064,0.0,0.999445669600742,130217
20066,0.0,0.9819641813641898,130218
20066,0.0,0.9769669848768149,130219
20065,0.0,0.9932884776955648,130220
20064,0.0,0.9988235440046944,130221
20065,0.0,0.9988175128600845,130222
20067,0.0,0.904643223414191,130223
20060,0.0,0.49909998204085687,130224
20067,0.0,0.9241307124239393,130225
20059,0.0,0.8175355033724825,130226
20064,0.0,0.9997362498399514,130227
20059,0.0,0.6791518228432336,130228
20063,2.0,0.9995694419344959,130229
20060,0.0,0.6767667067590587,130230
20064,0.0,0.9994449634241515,130231
20062,0.0,0.9958720449415196,130232
20059,1.0,0.7305715510441718,130233
20059,1.0,0.7305067471559309,130234
20066,0.0,0.9706328477005554,130235
20059,0.0,0.5621036436224499,130236
20063,2.0,0.9980732618701382,130237
20063,2.0,0.9998766051347201,130238
20066,0.0,0.9525062099397001,130239
20066,0.0,0.9524971678216582,130240
20059,0.0,0.7310343038870492,130241
20067,0.0,0.9525607516849373,130242
20069,0.0,0.6791674897829116,130243
20065,0.0,0.9932943149178369,130244
20064,0.0,0.9975172968718536,130245
20069,1.0,0.7741422157350208,130246
20069,1.0,0.7745119131958066,130247
20067,0.0,0.9399054485890143,130248
20062,0.0,0.985800455691874,130249
20060,0.0,0.49687264802871517,130250
20063,2.0,0.9998766050648189,130251
20060,1.0,0.5607167343040936,130252
20067,0.0,0.9626555712779928,130253
20069,0.0,0.7772851686981436,130254
20064,0.0,0.9995073623364588,130255
20062,0.0,0.9819087719849947,130256
20062,0.0,0.9889065412092651,130257
20062,0.0,0.9984588745887504,130258
20059,0.0,0.5621264248612835,130259
20066,0.0,0.9858922442077617,130260
20060,0.0,0.6433137066844269,130261
20066,0.0,0.9819872364783395,130262
20069,0.0,0.67912846503825,130263
20059,0.0,0.904644084367923,130264
20062,0.0,0.9967430440495421,130265
20066,0.0,0.9889892869540065,130266
20066,0.0,0.9769511824454831,130267
20063,2.0,0.9998766045218247,130268
20069,0.0,0.7772909507682046,130269
20066,0.0,0.9859060392899401,130270
20069,2.0,0.8489968165977738,130271
20060,0.0,0.8470901594172,130272
20063,2.0,0.9984988161927284,130273
20061,0.0,0.7771605778875826,130274
20059,0.0,0.939906379737884,130275
20062,0.0,0.9889190546196959,130276
20060,0.0,0.5603035048458358,130277
20060,2.0,0.6338076514349433,130278
20059,0.0,0.8807728775836765,130279
20060,2.0,0.9683578094978924,130280
20059,0.0,0.4999691494452535,130281
20060,0.0,0.7714213422337877,130282
20062,0.0,0.9932333012002847,130283
20061,0.0,0.6222702733515192,130284
20067,0.0,0.9525660176505188,130285
20059,0.0,0.8175582420501689,130286
20064,0.0,0.9992861128558723,130287
20063,2.0,0.9995694410898825,130288
20059,0.0,0.9241350806800123,130289
20064,0.0,0.9994449634241515,130290
20059,0.0,0.9241341809570488,130291
20064,0.0,0.9992883377111017,130292
20062,0.0,0.9889065412092651,130293
20060,0.0,0.4986915532933095,130294
20059,0.0,0.9399071955338651,130295
20062,0.0,0.9889190546196959,130296
20061,0.0,0.9398821130667813,130297
20066,0.0,0.9769792966650347,130298
20069,0.0,0.6224499158540231,130299
20064,0.0,0.9995652237100816,130300
20066,0.0,0.985886364931476,130301
20062,0.0,0.9818406620687189,130302
20066,0.0,0.9524753099670042,130303
20063,2.0,0.9996646492996103,130304
20065,0.0,0.9932884776955648,130305
20061,0.0,0.8807458387972781,130306
20060,0.0,0.7741422157350208,130307
20061,0.0,0.8174203837027263,130308
20059,0.0,0.8175536220680858,130309
20059,0.0,0.8175582420501689,130310
20066,0.0,0.9769792966650347,130311
20062,0.0,0.9888580813490765,130312
20061,0.0,0.7772153684341736,130313
20060,0.0,0.7270006830781102,130314
20065,0.0,0.9932906708675813,130315
20067,0.0,0.9046422383580796,130316
20067,0.0,0.9525607516849373,130317
20061,0.0,0.7771913817493887,130318
20064,0.0,0.99928704561436,130319
20067,0.0,0.9819641813641898,130320
20069,0.0,0.7772961385724948,130321
20062,0.0,0.9888580813490765,130322
20061,0.0,0.678953636345073,130323
20069,1.0,0.6780372259084438,130324
20069,0.0,0.6223897673705345,130325
20062,0.0,0.9888140763551801,130326
20066,0.0,0.9626190949229677,130327
20060,0.0,0.6756749233618452,130328
20059,0.0,0.5621264248612835,130329
20067,0.0,0.9819976873904215,130330
20060,0.0,0.7251692524132971,130331
20069,0.0,0.6791577575732939,130332
20069,1.0,0.6780372259084438,130333
20063,2.0,0.9994472206901381,130334
20061,0.0,0.7309189882566499,130335
20062,0.0,0.9967762011357983,130336
20069,0.0,0.5617017515284112,130337
20059,0.0,0.7310232766430323,130338
20064,0.0,0.99928704561436,130339
20066,0.0,0.9706392988528859,130340
20064,0.0,0.9988250804429922,130341
20062,0.0,0.9931854002386787,130342
20066,0.0,0.9626254415669179,130343
20063,2.0,0.9988304888423799,130344
20063,2.0,0.9995694425017616,130345
20063,2.0,0.9996646481505786,130346
20059,0.0,0.8519351642193069,130347
20061,0.0,0.8175102308811747,130348
20066,0.0,0.9626119001762538,130349
20066,0.0,0.9858922442077617,130350
20064,0.0,0.9992855513055975,130351
20064,0.0,0.9975195262195152,130352
20069,1.0,0.5621036436224499,130353
20069,0.0,0.7310516387103451,130354
20069,2.0,0.6734212249781479,130355
20063,2.0,0.9975273750060238,130356
20063,2.0,0.9997965722845339,130357
20061,0.0,0.8175177896922363,130358
20059,1.0,0.7302559526689868,130359
20062,0.0,0.9857123064553652,130360
20060,0.0,0.6195150641303392,130361
20063,2.0,0.9968273106221388,130362
20062,0.0,0.9980380447729684,130363
20063,2.0,0.999088945249172,130364
20062,0.0,0.9987458770344388,130365
20061,0.0,0.6789236596726211,130366
20066,0.0,0.9626441976563433,130367
20069,0.0,0.7772897753758289,130368
20064,0.0,0.9994443223446668,130369
20065,0.0,0.9967822067658137,130370
20060,0.0,0.4983211688875583,130371
20066,0.0,0.9913954483758611,130372
20062,0.0,0.9913154766934833,130373
20067,0.0,0.9706812061491525,130374
20060,0.0,0.6775191155197938,130375
20066,0.0,0.9769963435718068,130376
20069,1.0,0.7763925612714508,130377
20066,0.0,0.9706449923727676,130378
20067,0.0,0.9046398862987857,130379
20065,0.0,0.9991745036735207,130380
20064,0.0,0.9994430030842489,130381
20060,0.0,0.6191251388038396,130382
20067,0.0,0.9241350806800123,130383
20062,0.0,0.9913154766934833,130384
20059,0.0,0.7772724265758894,130385
20059,0.0,0.9241365700066047,130386
20064,0.0,0.9990856658840553,130387
20069,0.0,0.8175476918706349,130388
20066,0.0,0.9819575744505371,130389
20064,0.0,0.9975159547608393,130390
20059,0.0,0.8519271356802439,130391
20065,0.0,0.9990774911162755,130392
20064,0.0,0.9994446629299846,130393
20062,0.0,0.9888140763551801,130394
20061,0.0,0.678953636345073,130395
20061,0.0,0.8518830532092071,130396
20060,0.0,0.4978463919941515,130397
20065,0.0,0.9959057597851453,130398
20067,0.0,0.9626576378549112,130399
20066,0.0,0.9398284518048653,130400
20066,0.0,0.9525141924051509,130401
20063,2.0,0.9980732613593915,130402
20064,0.0,0.9975159547608393,130403
20063,2.0,0.9992903278787165,130404
20062,0.0,0.9932123279373598,130405
20064,0.0,0.9992866083439262,130406
20066,0.0,0.9626254415669179,130407
20069,1.0,0.8170369172146215,130408
20059,0.0,0.5621496959973695,130409
20066,0.0,0.9769735273306791,130410
20060,2.0,0.5121442969768553,130411
20064,0.0,0.9995073623364588,130412
20066,0.0,0.970625531401847,130413
20067,0.0,0.9626190949229677,130414
20067,0.0,0.970678227491185,130415
20069,1.0,0.5617017515284112,130416
20059,0.0,0.6223700192871807,130417
20066,0.0,0.9525141924051509,130418
20069,0.0,0.4996244225530686,130419
20069,0.0,0.4999727742998317,130420
20065,0.0,0.9980519033994869,130421
20067,0.0,0.9241350806800123,130422
20063,2.0,0.9995694420488007,130423
20061,0.0,0.7772153684341736,130424
20061,0.0,0.9525637137049399,130425
20062,0.0,0.9958788387338976,130426
20067,0.0,0.9626666589818891,130427
20062,0.0,0.9857823583794826,130428
20066,0.0,0.9819641813641898,130429
20065,0.0,0.9990722779718009,130430
20064,0.0,0.9980603084717031,130431
20060,0.0,0.4964591951679737,130432
20059,1.0,0.6223581215346555,130433
20066,0.0,0.9858721625747371,130434
20061,0.0,0.8174920006140354,130435
20067,0.0,0.9241275516084134,130436
20066,0.0,0.9769669848768149,130437
20064,0.0,0.9997365504521531,130438
20066,0.0,0.9706328477005554,130439
20059,0.0,0.6224115120372314,130440
20063,2.0,0.9992903280921469,130441
20062,0.0,0.9932234697342425,130442
20065,0.0,0.9947652892517291,130443
20069,0.0,0.4997988976762946,130444
20066,0.0,0.9626190949229677,130445
20064,0.0,0.9994439361361311,130446
20060,0.0,0.4983211688875583,130447
20067,0.0,0.9241275516084134,130448
20066,0.0,0.9706392988528859,130449
20062,0.0,0.9947221910492724,130450
20062,0.0,0.9967529455957473,130451
20067,0.0,0.9626658012266494,130452
20066,0.0,0.9706449923727676,130453
20064,0.0,0.9996174560859796,130454
20065,0.0,0.9959152432145272,130455
20062,0.0,0.9967616831411432,130456
20061,0.0,0.9240978909104456,130457
20062,0.0,0.9989435189379807,130458
20067,0.0,0.9241350806800123,130459
20067,0.0,0.9626610608345377,130460
