comment_id,index,label_logprobs
20039,118099,"{'1': -0.3183996379375458, '0': -1.3027746677398682, '2': -7.005899429321289, '3': -12.294961929321289, '4': -16.27933692932129}"
20044,118100,"{'1': -0.0185234472155571, '2': -4.299773216247559, '0': -5.346648216247559, '3': -10.971648216247559, '4': -17.002899169921875}"
20033,118101,"{'0': -2.622600959512056e-06, '1': -12.85937786102295, '2': -16.968751907348633, '3': -19.937501907348633, '4': -21.687501907348633}"
20033,118102,"{'0': -3.576278118089249e-07, '1': -14.9375, '2': -17.828125, '3': -20.828125, '4': -22.3125}"
20043,118103,"{'0': -2.622600959512056e-06, '1': -12.87500286102295, '2': -18.515626907348633, '3': -22.125001907348633, '4': -22.968751907348633}"
20025,118104,"{'0': -0.00011598391574807465, '1': -9.062616348266602, '2': -17.2657413482666, '3': -20.8126163482666, '4': -23.1798038482666}"
20025,118105,"{'0': -0.0009259465732611716, '1': -6.9853010177612305, '2': -16.047800064086914, '3': -19.500925064086914, '4': -21.977487564086914}"
20027,118106,"{'0': -1.311301275563892e-06, '1': -13.578125953674316, '2': -20.078126907348633, '3': -23.546876907348633, '4': -25.359376907348633}"
20041,118107,"{'0': -0.6777139902114868, '1': -0.7089639902114868, '2': -9.583964347839355, '3': -13.888651847839355, '4': -17.89646339416504}"
20033,118108,"{'0': -7.152555099310121e-07, '1': -14.125000953674316, '2': -18.703125, '3': -21.6875, '4': -23.671875}"
20038,118109,"{'0': -0.5296649932861328, '1': -0.8890399932861328, '2': -8.826539993286133, '3': -13.904664993286133, '4': -17.873414993286133}"
20038,118110,"{'0': -0.22233928740024567, '1': -1.6129642724990845, '2': -9.722339630126953, '3': -14.800464630126953, '4': -18.558277130126953}"
20046,118111,"{'1': -0.056255340576171875, '0': -3.431255340576172, '2': -3.806255340576172, '3': -8.993755340576172, '4': -14.485942840576172}"
20026,118112,"{'0': -0.00016878610767889768, '1': -8.687668800354004, '2': -15.750168800354004, '3': -18.859542846679688, '4': -20.804855346679688}"
20035,118113,"{'0': -8.344646857949556e-07, '1': -13.984375953674316, '2': -20.015625, '3': -23.15625, '4': -25.0625}"
20033,118114,"{'0': -8.344646857949556e-07, '1': -13.968750953674316, '2': -18.296875, '3': -21.28125, '4': -23.234375}"
20042,118115,"{'1': -0.028142189607024193, '2': -3.606267213821411, '0': -7.481266975402832, '3': -10.309391975402832, '4': -16.49689292907715}"
20043,118116,"{'0': -3.3378546504536644e-06, '1': -12.59375286102295, '2': -19.453128814697266, '3': -22.890628814697266, '4': -24.078128814697266}"
20031,118117,"{'0': -2.145764938177308e-06, '1': -13.078126907348633, '2': -17.734376907348633, '3': -20.828126907348633, '4': -22.515626907348633}"
20030,118118,"{'0': -5.149708886165172e-05, '1': -9.875051498413086, '2': -17.281301498413086, '3': -20.593801498413086, '4': -22.507863998413086}"
20035,118119,"{'0': -2.9802276912960224e-06, '1': -12.71875286102295, '2': -18.812503814697266, '3': -21.937503814697266, '4': -23.984378814697266}"
20040,118120,"{'0': -0.07658030837774277, '1': -2.607830286026001, '2': -10.529705047607422, '3': -14.600017547607422, '4': -18.092205047607422}"
20027,118121,"{'0': -9.536738616588991e-07, '1': -13.843750953674316, '2': -20.046875, '3': -23.609375, '4': -25.328125}"
20041,118122,"{'1': -0.0947316512465477, '0': -2.407231569290161, '2': -8.063481330871582, '3': -12.461918830871582, '4': -16.8525447845459}"
20037,118123,"{'0': -0.2968757152557373, '1': -1.3593757152557373, '2': -10.078125953674316, '3': -14.484375953674316, '4': -17.859375}"
20031,118124,"{'0': -3.3378546504536644e-06, '1': -12.62500286102295, '2': -17.937503814697266, '3': -20.906253814697266, '4': -22.484378814697266}"
20031,118125,"{'0': -0.00011622230522334576, '1': -9.062616348266602, '2': -15.234491348266602, '3': -18.4219913482666, '4': -20.0391788482666}"
20039,118126,"{'1': -0.4129977226257324, '0': -1.0848727226257324, '2': -7.850497722625732, '3': -13.24112319946289, '4': -17.09268569946289}"
20026,118127,"{'0': -9.476689592702314e-05, '1': -9.265719413757324, '2': -15.703219413757324, '3': -18.62509536743164, '4': -20.57040786743164}"
20028,118128,"{'0': -1.2040065485052764e-05, '1': -11.328137397766113, '2': -17.562511444091797, '3': -21.109386444091797, '4': -22.671886444091797}"
20040,118129,"{'0': -0.19862328469753265, '1': -1.7142482995986938, '2': -10.089248657226562, '3': -14.128311157226562, '4': -17.518936157226562}"
20039,118130,"{'1': -0.5169928669929504, '0': -0.9076178669929504, '2': -8.501367568969727, '3': -13.391992568969727, '4': -17.384180068969727}"
20027,118131,"{'0': -1.0728830375228426e-06, '1': -13.718750953674316, '2': -19.984376907348633, '3': -23.546876907348633, '4': -25.281251907348633}"
20036,118132,"{'1': -0.08985234797000885, '2': -2.6679773330688477, '0': -4.214852333068848, '3': -6.339852333068848, '4': -12.925789833068848}"
20039,118133,"{'0': -0.5109211206436157, '1': -0.9171711206436157, '2': -7.807796001434326, '3': -12.846858978271484, '4': -16.526546478271484}"
20028,118134,"{'0': -2.9802276912960224e-06, '1': -12.71875286102295, '2': -18.515628814697266, '3': -22.062503814697266, '4': -23.687503814697266}"
20035,118135,"{'0': -3.099436753473128e-06, '1': -12.70312786102295, '2': -18.515628814697266, '3': -21.593753814697266, '4': -23.546878814697266}"
20046,118136,"{'1': -0.03576969355344772, '2': -3.7701447010040283, '0': -4.426394462585449, '3': -8.94201946258545, '4': -14.66858196258545}"
20036,118137,"{'1': -0.1145537719130516, '2': -2.239553689956665, '0': -6.708303928375244, '3': -7.583303928375244, '4': -14.677053451538086}"
20041,118138,"{'0': -0.4682358503341675, '1': -0.9838608503341675, '2': -10.452610969543457, '3': -14.749485969543457, '4': -18.67917251586914}"
20031,118139,"{'0': -5.722029527532868e-06, '1': -12.078130722045898, '2': -17.5156307220459, '3': -20.5156307220459, '4': -22.1875057220459}"
20037,118140,"{'0': -0.1179647445678711, '1': -2.196089744567871, '2': -10.258589744567871, '3': -15.297652244567871, '4': -18.477340698242188}"
20031,118141,"{'0': -2.0265373677830212e-05, '1': -10.812520027160645, '2': -16.20314598083496, '3': -19.29689598083496, '4': -21.06252098083496}"
20038,118142,"{'0': -0.132674902677536, '1': -2.0857999324798584, '2': -10.070175170898438, '3': -15.195175170898438, '4': -18.874862670898438}"
20026,118143,"{'0': -0.00017152745567727834, '1': -8.672046661376953, '2': -15.437671661376953, '3': -18.531421661376953, '4': -20.531421661376953}"
20041,118144,"{'1': -0.04126325622200966, '0': -3.2443883419036865, '2': -6.603763103485107, '3': -9.494388580322266, '4': -14.439701080322266}"
20033,118145,"{'0': -3.4570634852570947e-06, '1': -12.578128814697266, '2': -17.250003814697266, '3': -20.265628814697266, '4': -22.218753814697266}"
20027,118146,"{'0': -2.145764938177308e-06, '1': -13.046876907348633, '2': -19.562501907348633, '3': -22.937501907348633, '4': -24.812501907348633}"
20026,118147,"{'0': -0.00017426878912374377, '1': -8.656424522399902, '2': -15.422049522399902, '3': -18.484548568725586, '4': -20.507986068725586}"
20043,118148,"{'0': -7.152555099310121e-07, '1': -14.218750953674316, '2': -21.0625, '3': -24.5625, '4': -25.6875}"
20036,118149,"{'1': -0.15403446555137634, '2': -1.9665344953536987, '0': -6.044659614562988, '3': -7.716534614562988, '4': -14.443097114562988}"
20027,118150,"{'0': -8.821448318485636e-06, '1': -11.640633583068848, '2': -18.484384536743164, '3': -22.125009536743164, '4': -24.125009536743164}"
20041,118151,"{'1': -0.18776950240135193, '0': -1.7658945322036743, '2': -8.750269889831543, '3': -13.047144889831543, '4': -17.203393936157227}"
20031,118152,"{'0': -2.9802276912960224e-06, '1': -12.73437786102295, '2': -17.531253814697266, '3': -20.406253814697266, '4': -21.921878814697266}"
20038,118153,"{'0': -0.13268065452575684, '1': -2.085805654525757, '2': -9.945180892944336, '3': -14.945180892944336, '4': -18.663930892944336}"
20042,118154,"{'1': -0.07928086817264557, '2': -2.5792808532714844, '0': -8.016780853271484, '3': -9.704280853271484, '4': -15.680843353271484}"
20041,118155,"{'1': -0.03654325380921364, '0': -3.333418369293213, '2': -8.474042892456055, '3': -12.481855392456055, '4': -17.067792892456055}"
20031,118156,"{'0': -1.6689286894688848e-06, '1': -13.312501907348633, '2': -17.921876907348633, '3': -20.890626907348633, '4': -22.375001907348633}"
20026,118157,"{'0': -1.4305012882687151e-05, '1': -11.156264305114746, '2': -16.67188835144043, '3': -19.59376335144043, '4': -21.39063835144043}"
20046,118158,"{'1': -0.042092014104127884, '0': -3.8702170848846436, '2': -3.9014670848846436, '3': -8.792092323303223, '4': -14.588967323303223}"
20030,118159,"{'0': -5.125986263010418e-06, '1': -12.187504768371582, '2': -18.0000057220459, '3': -21.2968807220459, '4': -22.8906307220459}"
20036,118160,"{'1': -0.17384827136993408, '2': -1.892598271369934, '0': -5.2207231521606445, '3': -5.6582231521606445, '4': -12.541035652160645}"
20040,118161,"{'0': -0.14906586706638336, '1': -1.9771908521652222, '2': -10.430315971374512, '3': -14.555315971374512, '4': -17.977190017700195}"
20028,118162,"{'0': -9.536738616588991e-07, '1': -13.921875953674316, '2': -19.5, '3': -22.90625, '4': -24.40625}"
20029,118163,"{'0': -0.00033539868309162557, '1': -8.000335693359375, '2': -16.828460693359375, '3': -20.844085693359375, '4': -22.711273193359375}"
20031,118164,"{'0': -2.50339189733495e-06, '1': -12.89062786102295, '2': -17.500001907348633, '3': -20.500001907348633, '4': -22.031251907348633}"
20029,118165,"{'0': -0.00043752157944254577, '1': -7.7348127365112305, '2': -16.625436782836914, '3': -20.805124282836914, '4': -22.672311782836914}"
20035,118166,"{'0': -2.9802276912960224e-06, '1': -12.71875286102295, '2': -19.328128814697266, '3': -22.359378814697266, '4': -24.460941314697266}"
20035,118167,"{'0': -1.3708974620385561e-05, '1': -11.20313835144043, '2': -17.32813835144043, '3': -20.51563835144043, '4': -22.42188835144043}"
20031,118168,"{'0': -3.6954811548639555e-06, '1': -12.531253814697266, '2': -17.406253814697266, '3': -20.546878814697266, '4': -22.375003814697266}"
20044,118169,"{'1': -0.026860311627388, '2': -3.979985237121582, '0': -4.854985237121582, '3': -10.511235237121582, '4': -16.3393611907959}"
20036,118170,"{'1': -0.24330605566501617, '2': -1.540181040763855, '0': -6.6808061599731445, '3': -7.8995561599731445, '4': -14.368306159973145}"
20029,118171,"{'0': -0.0007798014557920396, '1': -7.157029628753662, '2': -15.51640510559082, '3': -19.69609260559082, '4': -21.71953010559082}"
20037,118172,"{'0': -0.19864703714847565, '1': -1.7142720222473145, '2': -9.636147499084473, '3': -14.253334999084473, '4': -17.526771545410156}"
20043,118173,"{'0': -2.3841855067985307e-07, '1': -15.109375, '2': -20.90625, '3': -24.265625, '4': -25.421875}"
20028,118174,"{'0': -1.6689286894688848e-06, '1': -13.281251907348633, '2': -18.828126907348633, '3': -22.234376907348633, '4': -23.671876907348633}"
20043,118175,"{'0': -4.768370445162873e-07, '1': -14.453125, '2': -20.890625, '3': -24.296875, '4': -25.53125}"
20042,118176,"{'1': -0.07348483800888062, '2': -2.6516098976135254, '0': -8.682859420776367, '3': -8.854734420776367, '4': -15.784421920776367}"
20028,118177,"{'0': -9.536738616588991e-07, '1': -13.828125953674316, '2': -19.15625, '3': -22.5, '4': -24.125}"
20033,118178,"{'0': -2.3841855067985307e-07, '1': -15.1875, '2': -18.765625, '3': -21.59375, '4': -23.296875}"
20028,118179,"{'0': -2.109982233378105e-05, '1': -10.781270980834961, '2': -15.046895980834961, '3': -18.79689598083496, '4': -20.48439598083496}"
20040,118180,"{'0': -0.21318410336971283, '1': -1.650684118270874, '2': -9.525684356689453, '3': -13.783496856689453, '4': -17.439746856689453}"
20043,118181,"{'0': -1.1920928244535389e-07, '1': -16.203125, '2': -21.390625, '3': -25.015625, '4': -26.34375}"
20042,118182,"{'1': -0.6933406591415405, '2': -0.6933406591415405, '3': -8.865215301513672, '0': -9.865215301513672, '4': -15.287090301513672}"
20043,118183,"{'0': -8.344646857949556e-07, '1': -14.062500953674316, '2': -20.421875, '3': -24.0, '4': -25.546875}"
20042,118184,"{'1': -0.054009195417165756, '2': -3.022759199142456, '0': -5.866508960723877, '3': -6.835258960723877, '4': -13.202446937561035}"
20046,118185,"{'1': -0.07864757627248764, '0': -2.8286476135253906, '2': -4.109897613525391, '3': -8.93802261352539, '4': -14.04739761352539}"
20030,118186,"{'0': -0.00010394509445177391, '1': -9.171978950500488, '2': -16.312602996826172, '3': -19.734477996826172, '4': -21.851665496826172}"
20044,118187,"{'2': -0.4117931127548218, '1': -1.1149181127548218, '3': -4.677418231964111, '0': -8.146167755126953, '4': -12.497730255126953}"
20042,118188,"{'1': -0.014885427430272102, '2': -4.374260425567627, '0': -6.139885425567627, '3': -10.702385902404785, '4': -16.19457244873047}"
20028,118189,"{'0': -8.34461570775602e-06, '1': -11.703133583068848, '2': -16.48438262939453, '3': -19.95313262939453, '4': -21.26563262939453}"
20043,118190,"{'0': -1.1920922133867862e-06, '1': -13.609375953674316, '2': -20.703126907348633, '3': -24.171876907348633, '4': -25.296876907348633}"
20033,118191,"{'0': -6.9141146923357155e-06, '1': -11.890631675720215, '2': -17.29688262939453, '3': -20.15625762939453, '4': -22.40625762939453}"
20044,118192,"{'2': -0.5135290622711182, '1': -0.9197790622711182, '3': -5.919778823852539, '0': -8.029153823852539, '4': -13.755716323852539}"
20032,118193,"{'0': -3.576278118089249e-07, '1': -14.96875, '2': -20.1875, '3': -23.265625, '4': -25.171875}"
20027,118194,"{'0': -1.4543427823809907e-05, '1': -11.140639305114746, '2': -18.562515258789062, '3': -22.062515258789062, '4': -24.109390258789062}"
20042,118195,"{'1': -0.02359270118176937, '2': -4.367342472076416, '0': -4.554842472076416, '3': -9.070467948913574, '4': -14.562655448913574}"
20029,118196,"{'0': -0.00026127262390218675, '1': -8.250261306762695, '2': -16.437761306762695, '3': -20.554948806762695, '4': -22.578386306762695}"
20025,118197,"{'0': -0.0006168370018713176, '1': -7.391242027282715, '2': -16.4693660736084, '3': -20.0474910736084, '4': -22.4771785736084}"
20029,118198,"{'0': -7.1403817855753e-05, '1': -9.54694652557373, '2': -17.484445571899414, '3': -21.593820571899414, '4': -23.484445571899414}"
20033,118199,"{'0': -4.768370445162873e-07, '1': -14.703125, '2': -18.671875, '3': -21.578125, '4': -23.390625}"
20025,118200,"{'0': -3.9457496313843876e-05, '1': -10.140664100646973, '2': -17.57816505432129, '3': -21.18754005432129, '4': -23.61722755432129}"
20044,118201,"{'1': -0.047910988330841064, '2': -3.1416609287261963, '0': -5.657286167144775, '3': -9.454160690307617, '4': -15.836973190307617}"
20035,118202,"{'0': -1.0728830375228426e-06, '1': -13.703125953674316, '2': -19.937501907348633, '3': -22.953126907348633, '4': -24.914064407348633}"
20046,118203,"{'1': -0.2329491525888443, '2': -2.1391992568969727, '0': -2.8891992568969727, '3': -3.3891992568969727, '4': -7.264199256896973}"
20025,118204,"{'0': -0.00026127262390218675, '1': -8.250261306762695, '2': -17.687761306762695, '3': -21.164323806762695, '4': -23.258073806762695}"
20040,118205,"{'0': -0.1002335399389267, '1': -2.350233554840088, '2': -10.53773307800293, '3': -14.50648307800293, '4': -17.95960807800293}"
20038,118206,"{'1': -0.41835105419158936, '0': -1.0746010541915894, '2': -7.746476173400879, '3': -12.863663673400879, '4': -17.137100219726562}"
20033,118207,"{'0': -1.7881377516459906e-06, '1': -13.234376907348633, '2': -17.718751907348633, '3': -20.671876907348633, '4': -22.562501907348633}"
20026,118208,"{'0': -0.00019429226813372225, '1': -8.547069549560547, '2': -15.609569549560547, '3': -18.687694549560547, '4': -20.742382049560547}"
20044,118209,"{'2': -0.249057799577713, '1': -1.5303077697753906, '3': -5.561557769775391, '0': -8.79593276977539, '4': -13.13968276977539}"
20038,118210,"{'0': -0.2928970158100128, '1': -1.3710219860076904, '2': -9.83977222442627, '3': -14.92570972442627, '4': -18.636646270751953}"
20036,118211,"{'1': -0.10183357447385788, '2': -2.3518335819244385, '0': -6.789333343505859, '3': -7.601833343505859, '4': -14.84402084350586}"
20042,118212,"{'1': -0.015506181865930557, '2': -4.593631267547607, '0': -5.249881267547607, '3': -10.71863079071045, '4': -16.406131744384766}"
20035,118213,"{'0': -7.152531907195225e-06, '1': -11.843756675720215, '2': -18.42188262939453, '3': -21.51563262939453, '4': -23.69532012939453}"
20036,118214,"{'1': -0.0620780847966671, '2': -2.8745779991149902, '0': -5.65582799911499, '3': -8.280828475952148, '4': -15.163640975952148}"
20025,118215,"{'0': -3.8265450712060556e-05, '1': -10.171913146972656, '2': -17.968788146972656, '3': -21.453163146972656, '4': -23.632850646972656}"
20044,118216,"{'1': -0.07618967443704605, '2': -2.6386897563934326, '0': -6.3730645179748535, '3': -8.529314994812012, '4': -15.209002494812012}"
20025,118217,"{'0': -0.00017677174764685333, '1': -8.640801429748535, '2': -17.53142738342285, '3': -21.09392738342285, '4': -23.46892738342285}"
20030,118218,"{'0': -3.814689989667386e-06, '1': -12.484378814697266, '2': -18.453128814697266, '3': -21.765628814697266, '4': -23.359378814697266}"
20027,118219,"{'0': -9.536738616588991e-07, '1': -13.812500953674316, '2': -20.0, '3': -23.46875, '4': -25.21875}"
20044,118220,"{'1': -0.440717875957489, '2': -1.0344679355621338, '3': -7.300092697143555, '0': -8.003217697143555, '4': -14.542280197143555}"
20031,118221,"{'0': -3.3854863431770355e-05, '1': -10.296908378601074, '2': -15.984408378601074, '3': -19.09378433227539, '4': -20.90628433227539}"
20037,118222,"{'0': -0.04171191155910492, '1': -3.1979618072509766, '2': -11.682336807250977, '3': -16.369836807250977, '4': -19.252649307250977}"
20028,118223,"{'0': -1.7881377516459906e-06, '1': -13.250001907348633, '2': -19.140626907348633, '3': -22.640626907348633, '4': -24.234376907348633}"
20039,118224,"{'0': -0.30921804904937744, '1': -1.3248430490493774, '2': -8.918593406677246, '3': -14.168593406677246, '4': -17.71546745300293}"
20031,118225,"{'0': -1.0728830375228426e-06, '1': -13.750000953674316, '2': -18.312501907348633, '3': -21.328126907348633, '4': -22.906251907348633}"
20038,118226,"{'0': -0.11120408028364182, '1': -2.251829147338867, '2': -10.204954147338867, '3': -15.220579147338867, '4': -18.986204147338867}"
20041,118227,"{'1': -0.4233858585357666, '0': -1.0640108585357666, '2': -9.173385620117188, '3': -13.532760620117188, '4': -17.806198120117188}"
20031,118228,"{'0': -2.264974000354414e-06, '1': -13.031251907348633, '2': -17.734376907348633, '3': -20.828126907348633, '4': -22.546876907348633}"
20046,118229,"{'1': -0.049197617918252945, '2': -3.4241976737976074, '0': -4.189822673797607, '3': -8.17419719696045, '4': -13.88513469696045}"
20043,118230,"{'0': -2.3841855067985307e-07, '1': -15.53125, '2': -20.375, '3': -23.71875, '4': -24.59375}"
20046,118231,"{'1': -0.0450376458466053, '0': -3.2637877464294434, '2': -5.154412746429443, '3': -10.763787269592285, '4': -16.1309757232666}"
20035,118232,"{'0': -1.311301275563892e-06, '1': -13.531250953674316, '2': -19.843751907348633, '3': -22.843751907348633, '4': -24.671876907348633}"
20028,118233,"{'0': -6.318072337307967e-06, '1': -11.968756675720215, '2': -17.9687557220459, '3': -21.6093807220459, '4': -23.1250057220459}"
20027,118234,"{'0': -8.344646857949556e-07, '1': -14.015625953674316, '2': -20.109375, '3': -23.546875, '4': -25.203125}"
20041,118235,"{'1': -0.2929149568080902, '0': -1.3710399866104126, '2': -9.558540344238281, '3': -13.831977844238281, '4': -17.93354034423828}"
20046,118236,"{'1': -0.05396932736039162, '0': -3.085219383239746, '2': -4.991469383239746, '3': -10.678969383239746, '4': -15.921156883239746}"
20037,118237,"{'0': -0.010225526988506317, '1': -4.588350296020508, '2': -12.478975296020508, '3': -17.322725296020508, '4': -20.307100296020508}"
20042,118238,"{'1': -0.19719494879245758, '2': -1.7284449338912964, '3': -6.650320053100586, '0': -9.072195053100586, '4': -14.189382553100586}"
20035,118239,"{'0': -1.1920922133867862e-06, '1': -13.671875953674316, '2': -19.031251907348633, '3': -22.140626907348633, '4': -23.843751907348633}"
20042,118240,"{'1': -0.010673459619283676, '2': -5.088798522949219, '0': -5.416923522949219, '3': -11.463798522949219, '4': -16.95598602294922}"
20027,118241,"{'0': -2.3245540432981215e-05, '1': -10.671897888183594, '2': -17.937522888183594, '3': -21.468772888183594, '4': -23.632835388183594}"
20040,118242,"{'0': -0.04572264850139618, '1': -3.108222723007202, '2': -11.280097961425781, '3': -15.483222961425781, '4': -18.69416046142578}"
20031,118243,"{'0': -2.264974000354414e-06, '1': -13.031251907348633, '2': -17.734376907348633, '3': -20.828126907348633, '4': -22.546876907348633}"
20029,118244,"{'0': -0.0005980133428238332, '1': -7.422472953796387, '2': -16.047473907470703, '3': -20.149036407470703, '4': -22.086536407470703}"
20042,118245,"{'1': -0.08588337898254395, '2': -2.835883378982544, '0': -4.257758140563965, '3': -4.664008140563965, '4': -9.914008140563965}"
20029,118246,"{'0': -0.000519617460668087, '1': -7.563019752502441, '2': -15.516144752502441, '3': -19.641143798828125, '4': -21.555206298828125}"
20033,118247,"{'0': -1.0728830375228426e-06, '1': -13.781250953674316, '2': -18.078126907348633, '3': -21.265626907348633, '4': -23.437501907348633}"
20026,118248,"{'0': -0.00013362467871047556, '1': -8.922008514404297, '2': -15.468883514404297, '3': -18.468883514404297, '4': -20.461071014404297}"
20032,118249,"{'0': -2.3841855067985307e-07, '1': -15.234375, '2': -20.25, '3': -23.40625, '4': -24.96875}"
20041,118250,"{'1': -0.1491973102092743, '0': -1.9773223400115967, '2': -8.742947578430176, '3': -13.203885078430176, '4': -17.51638412475586}"
20041,118251,"{'1': -0.18924272060394287, '0': -1.7829927206039429, '2': -5.689242839813232, '3': -7.032992839813232, '4': -11.064242362976074}"
20033,118252,"{'0': -1.1920922133867862e-06, '1': -13.640625953674316, '2': -17.703126907348633, '3': -20.734376907348633, '4': -22.750001907348633}"
20028,118253,"{'0': -3.576278118089249e-07, '1': -15.0, '2': -20.15625, '3': -23.578125, '4': -24.921875}"
20031,118254,"{'0': -2.3841830625315197e-06, '1': -12.984376907348633, '2': -17.406251907348633, '3': -20.484376907348633, '4': -22.125001907348633}"
20044,118255,"{'1': -0.1463170051574707, '2': -2.0056920051574707, '0': -6.677567005157471, '3': -8.146316528320312, '4': -14.771316528320312}"
20040,118256,"{'0': -0.050874222069978714, '1': -3.0039992332458496, '2': -11.238373756408691, '3': -15.214936256408691, '4': -18.550874710083008}"
20036,118257,"{'1': -0.12307114154100418, '2': -2.1855711936950684, '0': -5.841821193695068, '3': -7.638696193695068, '4': -14.31838321685791}"
20033,118258,"{'0': -5.006777428206988e-06, '1': -12.218754768371582, '2': -17.9062557220459, '3': -20.8750057220459, '4': -23.0625057220459}"
20037,118259,"{'0': -0.05086798965930939, '1': -3.003993034362793, '2': -11.847743034362793, '3': -16.566492080688477, '4': -19.378992080688477}"
20027,118260,"{'0': -1.728519782773219e-05, '1': -10.968767166137695, '2': -18.093767166137695, '3': -21.625017166137695, '4': -23.593767166137695}"
20044,118261,"{'1': -0.0360678993165493, '0': -3.6298179626464844, '2': -4.723567962646484, '3': -10.786067962646484, '4': -16.434505462646484}"
20025,118262,"{'0': -0.0008563903393223882, '1': -7.063356399536133, '2': -16.578981399536133, '3': -20.102418899536133, '4': -22.336793899536133}"
20026,118263,"{'0': -0.0009408338228240609, '1': -6.969690799713135, '2': -14.797816276550293, '3': -17.915002822875977, '4': -19.985315322875977}"
20032,118264,"{'0': -1.1920928244535389e-07, '1': -16.234375, '2': -20.8125, '3': -23.96875, '4': -25.546875}"
20035,118265,"{'0': -1.6689286894688848e-06, '1': -13.296876907348633, '2': -19.609376907348633, '3': -22.718751907348633, '4': -24.773439407348633}"
20025,118266,"{'0': -2.9801878554280847e-05, '1': -10.421904563903809, '2': -18.437530517578125, '3': -21.953155517578125, '4': -24.132843017578125}"
20036,118267,"{'1': -0.0627128928899765, '2': -2.8439629077911377, '0': -6.093962669372559, '3': -8.000212669372559, '4': -15.070525169372559}"
20038,118268,"{'0': -0.2736571133136749, '1': -1.4299070835113525, '2': -9.492406845092773, '3': -14.320531845092773, '4': -18.164281845092773}"
20042,118269,"{'1': -0.6328074932098389, '2': -0.7578074932098389, '3': -8.945307731628418, '0': -9.460932731628418, '4': -15.062495231628418}"
20042,118270,"{'1': -0.3723158836364746, '2': -1.1691908836364746, '3': -8.794191360473633, '0': -9.278566360473633, '4': -15.169191360473633}"
20041,118271,"{'1': -0.040762558579444885, '0': -3.3220126628875732, '2': -5.634512424468994, '3': -8.150137901306152, '4': -13.267325401306152}"
20046,118272,"{'1': -0.03174208477139473, '0': -4.094242095947266, '2': -4.234867095947266, '3': -9.281742095947266, '4': -15.031742095947266}"
20029,118273,"{'0': -0.0005277194431982934, '1': -7.547402858734131, '2': -16.09427833557129, '3': -19.94584083557129, '4': -22.11771583557129}"
20042,118274,"{'1': -0.19597899913787842, '2': -1.7272289991378784, '0': -8.914729118347168, '3': -9.727229118347168, '4': -15.735041618347168}"
20043,118275,"{'0': -2.3841855067985307e-07, '1': -15.0625, '2': -18.984375, '3': -22.4375, '4': -23.359375}"
20035,118276,"{'0': -3.3378546504536644e-06, '1': -12.62500286102295, '2': -19.843753814697266, '3': -22.937503814697266, '4': -24.890628814697266}"
20038,118277,"{'0': -0.4624905586242676, '1': -0.9937405586242676, '2': -9.24374008178711, '3': -14.40780258178711, '4': -18.34530258178711}"
20040,118278,"{'0': -0.16257885098457336, '1': -1.896953821182251, '2': -10.584453582763672, '3': -14.170391082763672, '4': -17.717266082763672}"
20031,118279,"{'0': -4.625213477993384e-05, '1': -9.984420776367188, '2': -16.171920776367188, '3': -19.343795776367188, '4': -21.109420776367188}"
20025,118280,"{'0': -0.0002531684876885265, '1': -8.281502723693848, '2': -17.109628677368164, '3': -20.445566177368164, '4': -22.953378677368164}"
20038,118281,"{'0': -0.25904691219329834, '1': -1.4777969121932983, '2': -9.52467155456543, '3': -14.72779655456543, '4': -18.50904655456543}"
20044,118282,"{'1': -0.022092076018452644, '2': -4.428341865539551, '0': -4.615841865539551, '3': -10.74084186553955, '4': -16.740842819213867}"
20043,118283,"{'0': -1.2993727978027891e-05, '1': -11.25001335144043, '2': -17.98438835144043, '3': -21.56251335144043, '4': -22.62501335144043}"
20035,118284,"{'0': -9.536738616588991e-07, '1': -13.812500953674316, '2': -19.671875, '3': -22.75, '4': -24.59375}"
20033,118285,"{'0': -3.576278118089249e-07, '1': -14.84375, '2': -18.765625, '3': -21.578125, '4': -23.21875}"
20031,118286,"{'0': -1.5497195136049413e-06, '1': -13.421876907348633, '2': -17.921876907348633, '3': -20.906251907348633, '4': -22.281251907348633}"
20028,118287,"{'0': -6.556489552167477e-06, '1': -11.937506675720215, '2': -18.0000057220459, '3': -21.6562557220459, '4': -23.3437557220459}"
20044,118288,"{'1': -0.1341412514448166, '2': -2.087266206741333, '0': -6.774766445159912, '3': -7.915391445159912, '4': -14.759140968322754}"
20046,118289,"{'1': -0.059979505836963654, '2': -3.2162294387817383, '0': -4.059979438781738, '3': -7.059979438781738, '4': -13.106854438781738}"
20035,118290,"{'0': -1.1920922133867862e-06, '1': -13.671875953674316, '2': -19.031251907348633, '3': -22.140626907348633, '4': -23.843751907348633}"
20031,118291,"{'0': -1.9073468138230965e-06, '1': -13.156251907348633, '2': -17.609376907348633, '3': -20.656251907348633, '4': -22.406251907348633}"
20032,118292,"{'0': 0.0, '1': -16.953125, '2': -20.890625, '3': -23.875, '4': -25.1875}"
20027,118293,"{'0': -5.125986263010418e-06, '1': -12.187504768371582, '2': -19.2031307220459, '3': -22.6562557220459, '4': -24.7031307220459}"
20033,118294,"{'0': -1.0728830375228426e-06, '1': -13.765625953674316, '2': -18.078126907348633, '3': -20.984376907348633, '4': -22.984376907348633}"
