comment_id,index,label_logprobs
20047,94257,"{'3': -1.0714727640151978, '4': -1.7745977640151978, '2': -3.102722644805908, '1': -6.477722644805908, '0': -9.227723121643066}"
20034,94258,"{'3': -0.3952365517616272, '4': -1.7389864921569824, '2': -3.3014864921569824, '1': -5.598361492156982, '0': -9.99679946899414}"
20057,94259,"{'3': -4.27082633972168, '4': -4.55207633972168, '2': -4.89582633972168, '1': -7.11457633972168, '0': -10.82551383972168}"
20057,94260,"{'3': -4.205653667449951, '4': -4.627528667449951, '2': -5.268153667449951, '1': -7.471278667449951, '0': -11.002528190612793}"
20034,94261,"{'3': -0.6095603108406067, '4': -1.265810251235962, '2': -3.656435251235962, '1': -6.156435489654541, '0': -10.242372512817383}"
20034,94262,"{'3': -0.9277656078338623, '4': -1.8027656078338623, '2': -4.037140846252441, '1': -6.459015846252441, '0': -10.427765846252441}"
20001,94263,"{'3': -3.6298701763153076, '4': -3.7704951763153076, '2': -4.582995414733887, '1': -7.114245414733887, '0': -10.309557914733887}"
20002,94264,"{'3': -3.9938628673553467, '4': -4.415737628936768, '2': -5.150112628936768, '1': -7.814175128936768, '0': -10.923550605773926}"
20001,94265,"{'3': -4.051488399505615, '4': -4.067113399505615, '2': -4.645238399505615, '1': -7.059300899505615, '0': -10.426488876342773}"
20068,94266,"{'3': -3.2402944564819336, '4': -3.8809194564819336, '2': -5.709044456481934, '1': -8.224669456481934, '0': -10.966856956481934}"
20045,94267,"{'3': -4.880998134613037, '4': -5.287248134613037, '2': -5.490373134613037, '1': -7.865373134613037, '0': -10.982561111450195}"
20047,94268,"{'3': -1.4763336181640625, '4': -2.1325836181640625, '2': -3.5544586181640625, '1': -6.4919586181640625, '0': -9.452896118164062}"
20045,94269,"{'3': -4.63613748550415, '4': -5.08926248550415, '2': -5.10488748550415, '1': -7.84707498550415, '0': -10.948637008666992}"
20057,94270,"{'3': -3.464250087738037, '4': -4.292375087738037, '2': -4.870500087738037, '1': -7.354875087738037, '0': -10.925188064575195}"
20034,94271,"{'3': -0.4127439260482788, '4': -1.6783689260482788, '2': -3.3502440452575684, '1': -5.787744045257568, '0': -10.07680606842041}"
20002,94272,"{'3': -3.862244129180908, '4': -4.018494129180908, '2': -5.174744129180908, '1': -7.784119129180908, '0': -10.807557106018066}"
20070,94273,"{'3': -0.4838104546070099, '2': -1.9213104248046875, '4': -3.2650604248046875, '1': -4.6556854248046875, '0': -7.7025604248046875}"
20045,94274,"{'2': -6.1630425453186035, '4': -6.7099175453186035, '3': -7.0692925453186035, '1': -7.9989800453186035}"
20001,94275,"{'3': -2.5975899696350098, '4': -3.0663399696350098, '2': -3.9725899696350098, '1': -6.61321496963501, '0': -9.488215446472168}"
20002,94276,"{'3': -4.959012031555176, '4': -5.130887031555176, '2': -5.349637031555176, '1': -7.748074531555176}"
20068,94277,"{'3': -2.862553358078003, '4': -3.675053358078003, '2': -5.081303119659424, '1': -7.940678119659424, '0': -10.440678596496582}"
20034,94278,"{'3': -1.0137722492218018, '4': -2.4043972492218018, '2': -3.4043972492218018, '1': -5.732522010803223, '0': -9.990334510803223}"
20012,94279,"{'3': -2.2517518997192383, '4': -3.2048768997192383, '2': -4.048626899719238, '1': -6.720501899719238, '0': -9.884564399719238}"
20034,94280,"{'3': -0.42463281750679016, '4': -1.7371327877044678, '2': -3.3465077877044678, '1': -5.596508026123047, '0': -9.955883026123047}"
20002,94281,"{'4': -5.823624610900879, '2': -5.917374610900879, '3': -6.026749610900879, '1': -7.823624610900879}"
20034,94282,"{'3': -0.3952123820781708, '4': -1.7702124118804932, '2': -3.301462411880493, '1': -5.567087173461914, '0': -9.965524673461914}"
20057,94283,"{'3': -2.6733925342559814, '4': -3.5952675342559814, '2': -4.095267295837402, '1': -6.782767295837402, '0': -10.064017295837402}"
20068,94284,"{'3': -2.6204991340637207, '4': -3.5111241340637207, '2': -4.932999134063721, '1': -7.768936634063721, '0': -10.214248657226562}"
20047,94285,"{'3': -2.2519938945770264, '4': -2.5332438945770264, '2': -4.1582441329956055, '1': -6.8301191329956055, '0': -10.001994132995605}"
20023,94286,"{'3': -2.362499237060547, '4': -3.799999237060547, '2': -4.596874237060547, '1': -7.393749237060547}"
20001,94287,"{'3': -4.10742712020874, '4': -4.16992712020874, '2': -4.91992712020874, '1': -7.36523962020874, '0': -10.716801643371582}"
20057,94288,"{'3': -3.4063620567321777, '4': -4.296987056732178, '2': -4.640737056732178, '1': -7.390737056732178, '0': -10.57042407989502}"
20057,94289,"{'3': -2.3291327953338623, '4': -3.6728827953338623, '2': -4.032258033752441, '1': -6.954133033752441, '0': -10.118195533752441}"
20068,94290,"{'3': -3.7803285121917725, '4': -4.124078750610352, '2': -5.858453750610352, '1': -8.241266250610352, '0': -10.967828750610352}"
20057,94291,"{'3': -2.578939199447632, '4': -3.782064199447632, '2': -4.188313961029053, '1': -7.078938961029053, '0': -10.282064437866211}"
20001,94292,"{'4': -3.4248735904693604, '3': -3.4248735904693604, '2': -4.9092488288879395, '1': -7.2061238288879395, '0': -10.354560852050781}"
20034,94293,"{'3': -0.41502177715301514, '4': -1.7587717771530151, '2': -3.3368968963623047, '1': -5.633771896362305, '0': -10.032209396362305}"
20002,94294,"{'3': -3.676572561264038, '4': -4.332822322845459, '2': -4.864072322845459, '1': -7.801572322845459, '0': -10.653135299682617}"
20070,94295,"{'3': -0.5903295874595642, '2': -1.887204647064209, '4': -3.309079647064209, '1': -4.621579647064209, '0': -7.488767147064209}"
20012,94296,"{'3': -1.1325676441192627, '4': -2.4763176441192627, '2': -3.3513176441192627, '1': -6.226317882537842, '0': -9.374754905700684}"
20047,94297,"{'4': -3.78617000579834, '3': -4.45804500579834, '2': -5.12992000579834, '1': -7.04398250579834}"
20023,94298,"{'3': -1.5790988206863403, '4': -2.750973701477051, '2': -4.266598701477051, '1': -7.110348701477051, '0': -10.84472370147705}"
20047,94299,"{'3': -2.2164981365203857, '4': -2.5133731365203857, '2': -4.013373374938965, '1': -6.810248374938965, '0': -10.232123374938965}"
20057,94300,"{'3': -3.388340711593628, '4': -4.450840473175049, '2': -4.685215473175049, '1': -7.419590473175049, '0': -10.810215950012207}"
20068,94301,"{'3': -4.44692850112915, '4': -4.94692850112915, '2': -5.66567850112915, '1': -8.134428024291992, '0': -11.251615524291992}"
20034,94302,"{'3': -0.9562434554100037, '4': -1.7999935150146484, '2': -3.8937435150146484, '1': -6.253118515014648, '0': -9.979681015014648}"
20012,94303,"{'3': -1.4940356016159058, '4': -2.509660482406616, '2': -3.744035482406616, '1': -6.494035720825195, '0': -9.470598220825195}"
20045,94304,"{'3': -5.190353870391846, '2': -5.252853870391846, '4': -5.580978870391846, '1': -7.635666370391846, '0': -11.057541847229004}"
20002,94305,"{'3': -4.147490501403809, '4': -4.413115501403809, '2': -5.163115501403809, '1': -7.850615501403809, '0': -10.788115501403809}"
20057,94306,"{'3': -2.3162083625793457, '4': -3.5662083625793457, '2': -4.113083362579346, '1': -7.019333362579346, '0': -10.277145385742188}"
20002,94307,"{'3': -4.283864974975586, '4': -4.721364974975586, '2': -5.127614974975586, '1': -7.736989974975586, '0': -10.557302474975586}"
20057,94308,"{'3': -3.7974798679351807, '2': -4.484979629516602, '4': -4.813104629516602, '1': -6.734979629516602, '0': -10.633417129516602}"
20047,94309,"{'3': -1.9444639682769775, '4': -2.2882139682769775, '2': -4.100714206695557, '1': -7.006964206695557, '0': -9.624151229858398}"
20002,94310,"{'4': -4.12019157409668, '3': -4.15144157409668, '2': -5.27644157409668, '1': -7.76081657409668, '0': -10.73737907409668}"
20034,94311,"{'3': -0.9535394906997681, '4': -2.3129143714904785, '2': -3.3441643714904785, '1': -5.8285393714904785, '0': -10.164477348327637}"
20047,94312,"{'3': -1.305938720703125, '4': -1.930938720703125, '2': -3.649688720703125, '1': -6.665313720703125, '0': -9.524688720703125}"
20001,94313,"{'4': -3.6991043090820312, '3': -4.105354309082031, '2': -4.745979309082031, '1': -6.777229309082031, '0': -10.183479309082031}"
20068,94314,"{'3': -3.149749279022217, '4': -4.040374279022217, '2': -5.290374279022217, '1': -7.985686779022217, '0': -10.462248802185059}"
20012,94315,"{'3': -2.002800941467285, '4': -2.612175941467285, '2': -4.080925941467285, '1': -6.768425941467285, '0': -9.565300941467285}"
20068,94316,"{'3': -3.477060079574585, '4': -4.211435317993164, '2': -5.430185317993164, '1': -8.156747817993164, '0': -10.773935317993164}"
20001,94317,"{'3': -2.4064512252807617, '4': -2.9533262252807617, '2': -3.8439512252807617, '1': -6.672076225280762, '0': -9.601763725280762}"
20047,94318,"{'3': -1.3129816055297852, '4': -2.219231605529785, '2': -3.437981605529785, '1': -6.547356605529785, '0': -9.398919105529785}"
20002,94319,"{'3': -4.02328634262085, '4': -4.39828634262085, '2': -5.38266134262085, '1': -7.90609884262085, '0': -11.054535865783691}"
20034,94320,"{'3': -0.9652199149131775, '4': -2.3245949745178223, '2': -3.7152199745178223, '1': -6.121469974517822, '0': -10.441781997680664}"
20001,94321,"{'3': -2.893392324447632, '4': -3.221517324447632, '2': -4.080892562866211, '1': -6.705892562866211, '0': -9.557455062866211}"
20023,94322,"{'3': -2.3199684619903564, '4': -3.2887184619903564, '2': -4.913718223571777, '1': -7.710593223571777}"
20070,94323,"{'3': -0.305776983499527, '2': -1.8370269536972046, '4': -2.915152072906494, '1': -4.633902072906494, '0': -7.180777072906494}"
20012,94324,"{'3': -0.9548258185386658, '4': -2.0642008781433105, '2': -3.3298258781433105, '1': -6.2360758781433105, '0': -9.236075401306152}"
20012,94325,"{'3': -3.312793016433716, '4': -3.687793016433716, '2': -4.937792778015137, '1': -6.906542778015137, '0': -10.508105278015137}"
20001,94326,"{'3': -4.318963050842285, '4': -4.397088050842285, '2': -4.975213050842285, '1': -7.397088050842285, '0': -10.834588050842285}"
20047,94327,"{'3': -1.6775230169296265, '4': -2.380648136138916, '2': -3.708773136138916, '1': -6.615023136138916, '0': -9.693147659301758}"
20045,94328,"{'2': -6.786142826080322, '4': -6.973642826080322, '3': -7.606455326080322, '1': -8.340829849243164}"
20023,94329,"{'3': -1.8414052724838257, '4': -2.982030153274536, '2': -4.185155391693115, '1': -7.138280391693115, '0': -10.872654914855957}"
20047,94330,"{'3': -2.616609811782837, '4': -2.663484811782837, '2': -4.554110050201416, '1': -7.249422550201416, '0': -10.327547073364258}"
20002,94331,"{'3': -3.586531400680542, '4': -4.242781639099121, '2': -4.883406639099121, '1': -7.836531639099121}"
20001,94332,"{'4': -3.732719898223877, '3': -3.873344898223877, '2': -4.779594898223877, '1': -7.224907398223877, '0': -10.482719421386719}"
20034,94333,"{'3': -0.5482742786407471, '4': -1.329524278640747, '2': -3.720149278640747, '1': -6.126399040222168, '0': -10.392024040222168}"
20057,94334,"{'4': -5.5737833976745605, '3': -5.9956583976745605, '2': -6.0269083976745605, '1': -7.6362833976745605}"
20001,94335,"{'4': -3.3578665256500244, '3': -3.6859915256500244, '2': -4.7953667640686035, '1': -7.1781792640686035, '0': -10.389116287231445}"
20045,94336,"{'2': -6.210416316986084, '4': -6.476041316986084, '3': -6.882291316986084, '1': -8.226041793823242}"
20047,94337,"{'3': -1.4339333772659302, '4': -2.5433082580566406, '2': -3.2151832580566406, '1': -6.168308258056641, '0': -8.87143325805664}"
20034,94338,"{'3': -2.427495002746582, '4': -3.411870002746582, '2': -4.849370002746582, '1': -6.849370002746582}"
20002,94339,"{'3': -3.55688738822937, '4': -4.197512626647949, '2': -4.885012626647949, '1': -7.845950126647949}"
20002,94340,"{'3': -4.329684734344482, '4': -4.470309734344482, '2': -5.517184734344482, '1': -7.915622234344482}"
20002,94341,"{'4': -4.482409477233887, '3': -4.716784477233887, '2': -5.388659477233887, '1': -7.748034477233887, '0': -10.748034477233887}"
20070,94342,"{'3': -0.6919865012168884, '2': -2.113861560821533, '4': -3.504486560821533, '1': -4.926361560821533, '0': -8.004486083984375}"
20034,94343,"{'3': -0.8566052317619324, '4': -1.4972302913665771, '2': -3.559730291366577, '1': -6.200355052947998, '0': -9.973793029785156}"
20034,94344,"{'3': -0.5813964605331421, '4': -2.0032715797424316, '2': -3.1282715797424316, '1': -5.737646579742432, '0': -10.237646102905273}"
20023,94345,"{'3': -2.0105504989624023, '4': -3.2761754989624023, '2': -4.307425498962402, '1': -7.198050498962402}"
20034,94346,"{'3': -0.4113900363445282, '4': -1.7082650661468506, '2': -3.3801400661468506, '1': -5.7863898277282715, '0': -10.00514030456543}"
20002,94347,"{'3': -3.9370827674865723, '4': -4.202707767486572, '2': -4.983957767486572, '1': -7.702707767486572, '0': -10.679269790649414}"
20023,94348,"{'3': -1.7184869050979614, '4': -3.218487024307251, '2': -3.999737024307251, '1': -6.921611785888672, '0': -10.741924285888672}"
20034,94349,"{'3': -0.48276400566101074, '4': -1.9515140056610107, '2': -3.0765140056610107, '1': -5.52963924407959, '0': -9.98276424407959}"
20001,94350,"{'3': -3.274156093597412, '4': -3.446031093597412, '2': -4.789781093597412, '1': -7.180406093597412, '0': -10.477280616760254}"
20057,94351,"{'3': -3.526907444000244, '4': -4.214407444000244, '2': -4.823782444000244, '1': -7.308157444000244, '0': -10.573781967163086}"
20068,94352,"{'4': -4.939964294433594, '3': -5.096214294433594, '2': -6.314964294433594, '1': -8.213401794433594}"
20023,94353,"{'3': -2.7863712310791016, '4': -3.4426212310791016, '2': -4.989496231079102, '1': -7.614496231079102}"
20045,94354,"{'3': -4.746169567108154, '4': -4.839919567108154, '2': -5.246169567108154, '1': -7.613357067108154, '0': -10.714919090270996}"
20045,94355,"{'4': -5.652890205383301, '3': -5.856015205383301, '2': -6.043515205383301, '1': -8.2075777053833}"
20047,94356,"{'3': -1.2535438537597656, '4': -1.6441688537597656, '2': -3.4097938537597656, '1': -6.776981353759766, '0': -9.566043853759766}"
20034,94357,"{'3': -0.6054704189300537, '4': -2.0429704189300537, '2': -3.3398454189300537, '1': -5.917970657348633, '0': -10.386720657348633}"
20068,94358,"{'3': -3.821682929992676, '4': -4.477932929992676, '2': -5.649807929992676, '1': -8.157620429992676, '0': -10.993557929992676}"
20068,94359,"{'3': -3.550344228744507, '4': -4.253469467163086, '2': -5.722219467163086, '1': -8.097219467163086, '0': -10.894094467163086}"
20023,94360,"{'3': -1.8954535722732544, '4': -2.973578453063965, '2': -4.114203453063965, '1': -7.114203453063965, '0': -10.832953453063965}"
20023,94361,"{'3': -1.792801022529602, '4': -2.9959261417388916, '2': -4.0115509033203125, '1': -6.9959259033203125, '0': -10.706863403320312}"
20001,94362,"{'4': -3.981684684753418, '3': -4.169184684753418, '2': -5.294184684753418, '1': -7.559809684753418, '0': -11.051997184753418}"
20001,94363,"{'3': -3.7332890033721924, '4': -3.8739140033721924, '2': -4.717663764953613, '1': -7.022351264953613, '0': -10.139538764953613}"
20023,94364,"{'3': -2.0015504360198975, '4': -3.5328004360198975, '2': -4.329675197601318, '1': -7.142175197601318}"
20047,94365,"{'4': -3.852797746658325, '3': -4.884047508239746, '2': -5.680922508239746, '1': -7.376235008239746}"
20012,94366,"{'3': -3.4579179286956787, '4': -3.8797929286956787, '2': -5.004793167114258, '1': -6.989168167114258, '0': -10.692293167114258}"
20045,94367,"{'3': -4.055159568786621, '2': -4.742659568786621, '4': -4.898909568786621, '1': -7.523909568786621, '0': -10.500472068786621}"
20068,94368,"{'3': -3.0479795932769775, '4': -3.9229795932769775, '2': -5.329229831695557, '1': -7.969854831695557, '0': -10.391729354858398}"
20002,94369,"{'3': -3.782885789871216, '4': -4.345385551452637, '2': -4.907885551452637, '1': -7.845385551452637, '0': -10.728198051452637}"
20002,94370,"{'3': -4.252970218658447, '4': -4.565470218658447, '2': -5.268595218658447, '1': -7.862345218658447}"
20045,94371,"{'3': -2.9545071125030518, '2': -3.4388821125030518, '4': -3.8138821125030518, '1': -6.407631874084473, '0': -9.352944374084473}"
20047,94372,"{'3': -1.078610897064209, '4': -2.156735897064209, '2': -3.094235897064209, '1': -6.312985897064209, '0': -8.945798873901367}"
20023,94373,"{'3': -1.88300621509552, '4': -3.5861310958862305, '2': -4.1798810958862305, '1': -6.9611310958862305, '0': -10.80488109588623}"
20045,94374,"{'2': -5.822086811065674, '4': -6.165836811065674, '3': -6.587711811065674, '1': -7.759586811065674}"
20001,94375,"{'3': -2.7490692138671875, '4': -3.2021942138671875, '2': -4.0459442138671875, '1': -6.6865692138671875, '0': -9.491256713867188}"
20001,94376,"{'3': -2.919901132583618, '4': -3.232401132583618, '2': -4.169900894165039, '1': -6.919900894165039, '0': -9.998025894165039}"
20023,94377,"{'3': -1.9845314025878906, '4': -3.2814064025878906, '2': -4.234531402587891, '1': -7.156406402587891}"
20047,94378,"{'3': -0.9802193641662598, '4': -1.7927193641662598, '2': -3.3239693641662598, '1': -6.46459436416626, '0': -9.253656387329102}"
20068,94379,"{'3': -3.1511337757110596, '4': -3.9636337757110596, '2': -5.2136335372924805, '1': -7.8620710372924805, '0': -10.61207103729248}"
20068,94380,"{'3': -3.507176160812378, '4': -4.116551399230957, '2': -5.679051399230957, '1': -8.210301399230957, '0': -11.014988899230957}"
20045,94381,"{'3': -5.081466197967529, '2': -5.409591197967529, '4': -5.503341197967529, '1': -8.003340721130371}"
20001,94382,"{'3': -3.5195775032043457, '4': -3.9570775032043457, '2': -4.582077503204346, '1': -7.035202503204346, '0': -10.285202980041504}"
20002,94383,"{'4': -4.973268985748291, '3': -5.067018985748291, '2': -5.738893985748291, '1': -7.949831485748291}"
20012,94384,"{'3': -3.5472252368927, '4': -3.9222252368927, '2': -5.062849998474121, '1': -7.062849998474121, '0': -10.734724998474121}"
20045,94385,"{'3': -5.236251354217529, '4': -5.501876354217529, '2': -5.626876354217529, '1': -7.798751354217529, '0': -10.962813377380371}"
20068,94386,"{'3': -3.551922559738159, '4': -4.145672798156738, '2': -5.723797798156738, '1': -8.247235298156738, '0': -11.059735298156738}"
20045,94387,"{'3': -4.92608118057251, '4': -5.44170618057251, '2': -5.51983118057251, '1': -7.83233118057251, '0': -11.137019157409668}"
20047,94388,"{'3': -1.9942970275878906, '4': -2.3224220275878906, '2': -4.056797027587891, '1': -6.939609527587891, '0': -9.65835952758789}"
20047,94389,"{'3': -1.7049922943115234, '4': -2.3299922943115234, '2': -3.7674922943115234, '1': -6.876867294311523, '0': -9.681554794311523}"
20045,94390,"{'3': -3.7711844444274902, '4': -4.48993444442749, '2': -4.50555944442749, '1': -7.35712194442749, '0': -10.380559921264648}"
20068,94391,"{'3': -4.356870651245117, '4': -4.747495651245117, '2': -5.653745651245117, '1': -8.161558151245117, '0': -11.114683151245117}"
20070,94392,"{'3': -0.7492209672927856, '2': -2.077345848083496, '4': -3.608595848083496, '1': -4.686720848083496, '0': -7.491408348083496}"
20068,94393,"{'4': -5.279550075531006, '3': -5.295175075531006, '2': -6.513925075531006, '1': -8.513925552368164}"
20012,94394,"{'3': -2.2577641010284424, '4': -2.7890141010284424, '2': -4.1640143394470215, '1': -6.8827643394470215, '0': -9.820263862609863}"
20047,94395,"{'4': -4.132038116455078, '3': -4.725788116455078, '2': -5.147663116455078, '1': -7.077350616455078}"
20002,94396,"{'4': -7.0665764808654785, '2': -7.1915764808654785, '1': -8.058764457702637, '3': -8.550951957702637}"
20001,94397,"{'3': -2.783027172088623, '4': -3.189277172088623, '2': -3.845527172088623, '1': -6.673652172088623, '0': -9.470527648925781}"
20057,94398,"{'3': -3.0387721061706543, '4': -3.9918971061706543, '2': -4.460647106170654, '1': -7.179397106170654, '0': -10.546585083007812}"
20001,94399,"{'3': -3.850457191467285, '4': -4.225457191467285, '2': -4.584832191467285, '1': -7.147332191467285, '0': -10.319207191467285}"
20002,94400,"{'4': -5.4821577072143555, '2': -5.7634077072143555, '3': -5.8884077072143555, '1': -7.7009077072143555}"
20002,94401,"{'4': -5.7922892570495605, '2': -5.9016642570495605, '3': -6.1047892570495605, '1': -7.8001017570495605}"
20057,94402,"{'3': -2.3682897090911865, '4': -3.7745397090911865, '2': -4.055789947509766, '1': -6.946414947509766, '0': -10.126102447509766}"
20023,94403,"{'3': -2.5010440349578857, '4': -3.9541690349578857, '2': -4.579169273376465, '1': -7.391669273376465}"
20047,94404,"{'3': -1.3239531517028809, '4': -1.8083281517028809, '2': -3.495828151702881, '1': -6.714578151702881, '0': -9.402078628540039}"
20070,94405,"{'3': -0.5280882120132446, '2': -1.9499632120132446, '4': -3.418713092803955, '1': -4.668713092803955, '0': -7.965588092803955}"
20001,94406,"{'3': -4.152765274047852, '4': -4.184015274047852, '2': -4.965265274047852, '1': -7.465265274047852, '0': -10.754327774047852}"
20002,94407,"{'3': -3.5143091678619385, '4': -4.139309406280518, '2': -4.670559406280518, '1': -7.678371906280518, '0': -10.52212142944336}"
20034,94408,"{'3': -0.7905077338218689, '4': -2.1811327934265137, '2': -3.5248827934265137, '1': -5.759257793426514, '0': -9.415507316589355}"
20057,94409,"{'3': -4.681612014770508, '4': -4.962862014770508, '2': -5.400362014770508, '1': -7.415987014770508, '0': -10.837862014770508}"
20002,94410,"{'3': -3.579784870147705, '4': -3.814159870147705, '2': -4.892284870147705, '1': -7.743847370147705, '0': -10.525096893310547}"
20047,94411,"{'3': -1.167766809463501, '4': -1.808391809463501, '2': -3.417766809463501, '1': -6.69120454788208, '0': -9.480266571044922}"
20023,94412,"{'3': -3.671638011932373, '4': -4.734138011932373, '2': -5.437263011932373, '1': -7.609138011932373}"
20034,94413,"{'3': -0.4704028367996216, '4': -1.8141528367996216, '2': -3.126652717590332, '1': -5.704777717590332, '0': -10.173527717590332}"
20034,94414,"{'3': -0.5594370365142822, '4': -2.2781870365142822, '2': -3.1375620365142822, '1': -5.465686798095703, '0': -9.528186798095703}"
20034,94415,"{'3': -1.4608315229415894, '4': -2.538956642150879, '2': -3.898331642150879, '1': -6.226456642150879}"
20047,94416,"{'3': -0.9468514919281006, '4': -1.7906014919281006, '2': -3.1812264919281006, '1': -6.44685173034668, '0': -9.32185173034668}"
20034,94417,"{'3': -1.237547516822815, '4': -2.4875473976135254, '2': -3.7375473976135254, '1': -6.096922397613525, '0': -10.479735374450684}"
20012,94418,"{'3': -2.1469714641571045, '4': -2.8032214641571045, '2': -4.225096702575684, '1': -6.850096702575684, '0': -9.717284202575684}"
20001,94419,"{'4': -3.4307050704956055, '3': -3.7744550704956055, '2': -4.9307050704956055, '1': -7.1494550704956055, '0': -10.266642570495605}"
20070,94420,"{'3': -0.49285149574279785, '2': -1.8209764957427979, '4': -3.289726495742798, '1': -4.555351257324219, '0': -7.461601257324219}"
20034,94421,"{'3': -0.5403441190719604, '4': -1.4934691190719604, '2': -3.64971923828125, '1': -5.99346923828125, '0': -10.22784423828125}"
20002,94422,"{'3': -4.465903282165527, '4': -4.637778282165527, '2': -5.637778282165527, '1': -8.051840782165527}"
20034,94423,"{'3': -0.6602491140365601, '4': -2.1289992332458496, '2': -3.2696242332458496, '1': -5.69149923324585, '0': -10.136811256408691}"
20012,94424,"{'3': -1.323274850845337, '4': -2.182649850845337, '2': -3.917024850845337, '1': -6.651399612426758, '0': -9.549837112426758}"
20068,94425,"{'3': -3.1518924236297607, '4': -3.9331424236297607, '2': -5.27689266204834, '1': -8.01126766204834, '0': -10.47220516204834}"
20045,94426,"{'2': -6.568037509918213, '4': -6.724287509918213, '1': -7.622725009918213, '3': -8.060225486755371}"
20045,94427,"{'4': -6.133827209472656, '3': -6.149452209472656, '2': -6.446327209472656, '1': -8.485389709472656}"
20047,94428,"{'3': -1.5983128547668457, '4': -1.9108128547668457, '2': -3.7076878547668457, '1': -7.004562854766846, '0': -9.762374877929688}"
20002,94429,"{'3': -3.517139196395874, '4': -3.939014196395874, '2': -4.751514434814453, '1': -7.837451934814453}"
20068,94430,"{'3': -3.897756814956665, '4': -4.475882053375244, '2': -5.694632053375244, '1': -8.296194076538086, '0': -11.171194076538086}"
20070,94431,"{'3': -0.5957238078117371, '2': -2.236348867416382, '4': -3.314473867416382, '1': -4.861348628997803, '0': -7.587911128997803}"
20002,94432,"{'3': -5.205084800720215, '4': -5.330084800720215, '2': -5.564459800720215, '1': -7.845709800720215}"
20070,94433,"{'3': -0.47160252928733826, '2': -2.268477439880371, '4': -3.221602439880371, '1': -4.768477439880371, '0': -7.807539939880371}"
20001,94434,"{'3': -2.6251749992370605, '4': -3.0626749992370605, '2': -4.0314249992370605, '1': -6.7189249992370605, '0': -9.687674522399902}"
20012,94435,"{'3': -2.275999069213867, '4': -3.244749069213867, '2': -4.150999069213867, '1': -6.760374069213867, '0': -9.877561569213867}"
20034,94436,"{'3': -0.6213049292564392, '4': -1.261929988861084, '2': -3.652554988861084, '1': -6.168179988861084, '0': -10.230679512023926}"
20002,94437,"{'3': -3.470884323120117, '4': -4.002134323120117, '2': -4.767759323120117, '1': -7.658384323120117, '0': -10.353696823120117}"
20001,94438,"{'3': -2.7885029315948486, '4': -3.0385029315948486, '2': -3.8978779315948486, '1': -6.7416276931762695, '0': -9.72600269317627}"
20047,94439,"{'3': -1.8078856468200684, '4': -1.9797606468200684, '2': -4.026635646820068, '1': -7.112573146820068, '0': -9.91726016998291}"
20023,94440,"{'3': -2.4238944053649902, '4': -3.5176444053649902, '2': -4.87701940536499, '1': -7.60358190536499}"
20034,94441,"{'3': -0.8157370090484619, '4': -1.878237009048462, '2': -3.925112009048462, '1': -6.284486770629883, '0': -10.432924270629883}"
20057,94442,"{'3': -2.5707147121429443, '4': -3.6488397121429443, '2': -4.086339950561523, '1': -6.726964950561523, '0': -9.711339950561523}"
20023,94443,"{'3': -1.7540371417999268, '4': -3.2540371417999268, '2': -4.129037380218506, '1': -6.988412380218506, '0': -10.433724403381348}"
20057,94444,"{'3': -3.64339017868042, '4': -4.48714017868042, '2': -4.89339017868042, '1': -7.31526517868042, '0': -10.869953155517578}"
20001,94445,"{'4': -4.603264331817627, '3': -5.072014331817627, '2': -5.556389331817627, '1': -7.525139331817627, '0': -10.814202308654785}"
20057,94446,"{'3': -3.2741000652313232, '4': -4.008475303649902, '2': -4.758475303649902, '1': -7.242850303649902, '0': -10.680350303649902}"
20023,94447,"{'3': -3.135385036468506, '4': -4.291635036468506, '2': -5.072885036468506, '1': -7.354135036468506}"
20012,94448,"{'3': -1.050426959991455, '4': -2.222301959991455, '2': -3.472301959991455, '1': -6.269176959991455, '0': -9.206676483154297}"
20057,94449,"{'3': -2.253502607345581, '4': -3.472252607345581, '2': -3.956627607345581, '1': -6.784752368927002, '0': -9.70662784576416}"
20057,94450,"{'3': -3.321342945098877, '4': -4.055717945098877, '2': -4.508842945098877, '1': -7.055717945098877, '0': -10.438529968261719}"
20047,94451,"{'3': -1.3474849462509155, '4': -2.113110065460205, '2': -3.472485065460205, '1': -6.581860065460205, '0': -9.433422088623047}"
20023,94452,"{'3': -1.537312626838684, '4': -2.9904375076293945, '2': -3.7873125076293945, '1': -6.8185625076293945, '0': -10.490437507629395}"
20068,94453,"{'3': -2.5448861122131348, '4': -3.2167611122131348, '2': -4.951136112213135, '1': -7.794886112213135, '0': -10.130824089050293}"
20057,94454,"{'3': -2.591963291168213, '4': -3.873213291168213, '2': -4.154463291168213, '1': -7.060713291168213, '0': -10.341963768005371}"
20034,94455,"{'3': -0.6222705245018005, '4': -2.1691455841064453, '2': -3.3097705841064453, '1': -5.841020584106445, '0': -10.270708084106445}"
20023,94456,"{'3': -3.9428181648254395, '4': -4.8021931648254395, '2': -5.5990681648254395, '1': -7.8803181648254395}"
20070,94457,"{'3': -0.5292807817459106, '2': -1.9667807817459106, '4': -3.419905662536621, '1': -4.716780662536621, '0': -7.904280662536621}"
20068,94458,"{'3': -2.7337207794189453, '4': -3.5774707794189453, '2': -5.061845779418945, '1': -7.796220779418945, '0': -10.249345779418945}"
