comment_id,index,label_logprobs
20051,126533,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20056,126534,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20056,126535,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20056,126536,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126537,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20052,126538,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20055,126539,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20052,126540,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20054,126541,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20054,126542,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20048,126543,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20050,126544,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20054,126545,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20055,126546,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20055,126547,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20055,126548,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20052,126549,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20053,126550,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126551,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20056,126552,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126553,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20050,126554,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20055,126555,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20056,126556,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20051,126557,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20050,126558,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20052,126559,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20053,126560,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126561,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20052,126562,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20058,126563,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20052,126564,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20053,126565,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20053,126566,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20055,126567,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20055,126568,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20055,126569,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20053,126570,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20058,126571,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20056,126572,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126573,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126574,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20052,126575,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20055,126576,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20049,126577,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20058,126578,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20054,126579,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20055,126580,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20052,126581,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20050,126582,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20056,126583,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20054,126584,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20056,126585,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20050,126586,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20052,126587,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20056,126588,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20052,126589,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20054,126590,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20053,126591,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20051,126592,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20056,126593,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20055,126594,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20049,126595,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20056,126596,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20051,126597,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20058,126598,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20048,126599,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20048,126600,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20051,126601,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20051,126602,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20052,126603,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20058,126604,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20049,126605,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20052,126606,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20052,126607,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20049,126608,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20055,126609,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20052,126610,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20056,126611,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20054,126612,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20055,126613,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20055,126614,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20056,126615,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126616,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20055,126617,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20051,126618,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20049,126619,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20052,126620,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20054,126621,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20048,126622,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20052,126623,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20056,126624,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20050,126625,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20053,126626,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20049,126627,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20054,126628,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20052,126629,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20049,126630,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20056,126631,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20058,126632,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20051,126633,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20049,126634,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20058,126635,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20053,126636,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20049,126637,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20056,126638,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20054,126639,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20054,126640,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20053,126641,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20052,126642,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20058,126643,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20048,126644,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20052,126645,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20058,126646,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20054,126647,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20055,126648,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20048,126649,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20051,126650,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20048,126651,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20055,126652,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20058,126653,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20055,126654,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20050,126655,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20053,126656,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126657,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126658,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20058,126659,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20051,126660,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20052,126661,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20049,126662,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20055,126663,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20054,126664,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20049,126665,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20056,126666,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126667,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20058,126668,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20055,126669,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20050,126670,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20049,126671,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20053,126672,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126673,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20050,126674,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20052,126675,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20052,126676,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20054,126677,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20056,126678,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126679,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126680,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126681,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20053,126682,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20049,126683,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20054,126684,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20055,126685,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20053,126686,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126687,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20055,126688,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20049,126689,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20049,126690,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20049,126691,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20050,126692,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20056,126693,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20049,126694,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20053,126695,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126696,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20058,126697,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20049,126698,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20056,126699,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20050,126700,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20050,126701,"{'0': -0.11968941241502762, '1': -2.182189464569092, '2': -11.557188987731934, '3': -15.447813987731934, '4': -19.04937744140625}"
20058,126702,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20053,126703,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20051,126704,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20052,126705,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20053,126706,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20051,126707,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20058,126708,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20054,126709,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20051,126710,"{'0': -0.2554596960544586, '1': -1.4898346662521362, '2': -10.474209785461426, '3': -13.513272285461426, '4': -16.56795883178711}"
20052,126711,"{'1': -0.15667802095413208, '0': -1.9379279613494873, '2': -6.953553199768066, '3': -9.672303199768066, '4': -14.523865699768066}"
20055,126712,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20054,126713,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20056,126714,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20058,126715,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.753891944885254, '3': -19.32420539855957, '4': -22.33983039855957}"
20054,126716,"{'1': -0.03923637792468071, '2': -3.273611307144165, '3': -7.945486545562744, '0': -8.289236068725586, '4': -13.359548568725586}"
20049,126717,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20048,126718,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20056,126719,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126720,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20056,126721,"{'1': -0.1391899734735489, '0': -2.0454399585723877, '2': -7.404815196990967, '3': -12.100127220153809, '4': -16.553253173828125}"
20053,126722,"{'1': -0.12052817642688751, '2': -2.214278221130371, '0': -5.886153221130371, '3': -6.479903221130371, '4': -12.433028221130371}"
20049,126723,"{'2': -0.1436852216720581, '1': -2.2530603408813477, '0': -3.5499353408813477, '3': -10.253060340881348, '4': -14.206185340881348}"
20048,126724,"{'1': -0.6815808415412903, '0': -0.7128308415412903, '2': -5.759706020355225, '3': -7.212831020355225, '4': -10.134705543518066}"
20055,126725,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
20055,126726,"{'1': -0.022384827956557274, '2': -3.8505098819732666, '0': -7.6005096435546875, '3': -7.9130096435546875, '4': -13.663009643554688}"
