comment_id,sentiment,confidence,index
20013,0.0,0.9999617646357963,106848
20008,0.0,0.9999999002842923,106849
20005,0.0,0.9999386635651313,106850
20006,0.0,0.9416169625618233,106851
20011,0.0,0.9999999001084465,106852
20003,0.0,0.9999962044294707,106853
20008,0.0,0.9999999002842923,106854
20003,0.0,0.9999962044294707,106855
20010,0.0,0.9999966029580798,106856
20007,0.0,0.9999980624958997,106857
20011,0.0,0.9999999001084465,106858
20011,0.0,0.9999999001084465,106859
20010,0.0,0.9999966029580798,106860
20004,0.0,0.9999759760265543,106861
20004,0.0,0.9999759760265543,106862
20003,0.0,0.9999962044294707,106863
20003,0.0,0.9999962044294707,106864
20003,0.0,0.9999962044294707,106865
20008,0.0,0.9999999002842923,106866
20003,0.0,0.9999962044294707,106867
20013,0.0,0.9999617646357963,106868
20010,0.0,0.9999966029580798,106869
20006,0.0,0.9416169625618233,106870
20006,0.0,0.9416169625618233,106871
20004,0.0,0.9999759760265543,106872
20003,0.0,0.9999962044294707,106873
20013,0.0,0.9999617646357963,106874
20008,0.0,0.9999999002842923,106875
20004,0.0,0.9999759760265543,106876
20003,0.0,0.9999962044294707,106877
20006,0.0,0.9416169625618233,106878
20004,0.0,0.9999759760265543,106879
20003,0.0,0.9999962044294707,106880
20005,0.0,0.9999386635651313,106881
20013,0.0,0.9999617646357963,106882
20007,0.0,0.9999980624958997,106883
20003,0.0,0.9999962044294707,106884
20009,0.0,0.999947711906828,106885
20010,0.0,0.9999966029580798,106886
20013,0.0,0.9999617646357963,106887
20004,0.0,0.9999759760265543,106888
20013,0.0,0.9999617646357963,106889
20005,0.0,0.9999386635651313,106890
20007,0.0,0.9999980624958997,106891
20010,0.0,0.9999966029580798,106892
20003,0.0,0.9999962044294707,106893
20007,0.0,0.9999980624958997,106894
20009,0.0,0.999947711906828,106895
20010,0.0,0.9999966029580798,106896
20010,0.0,0.9999966029580798,106897
20008,0.0,0.9999999002842923,106898
20004,0.0,0.9999759760265543,106899
20008,0.0,0.9999999002842923,106900
20008,0.0,0.9999999002842923,106901
20004,0.0,0.9999759760265543,106902
20009,0.0,0.999947711906828,106903
20010,0.0,0.9999966029580798,106904
20003,0.0,0.9999962044294707,106905
20009,0.0,0.999947711906828,106906
20013,0.0,0.9999617646357963,106907
20004,0.0,0.9999759760265543,106908
20008,0.0,0.9999999002842923,106909
20013,0.0,0.9999617646357963,106910
20007,0.0,0.9999980624958997,106911
20006,0.0,0.9416169625618233,106912
20003,0.0,0.9999962044294707,106913
20009,0.0,0.999947711906828,106914
20010,0.0,0.9999966029580798,106915
20008,0.0,0.9999999002842923,106916
20009,0.0,0.999947711906828,106917
20013,0.0,0.9999617646357963,106918
20011,0.0,0.9999999001084465,106919
20007,0.0,0.9999980624958997,106920
20011,0.0,0.9999999001084465,106921
20013,0.0,0.9999617646357963,106922
20006,0.0,0.9416169625618233,106923
20008,0.0,0.9999999002842923,106924
20010,0.0,0.9999966029580798,106925
20005,0.0,0.9999386635651313,106926
20005,0.0,0.9999386635651313,106927
20008,0.0,0.9999999002842923,106928
20005,0.0,0.9999386635651313,106929
20004,0.0,0.9999759760265543,106930
20011,0.0,0.9999999001084465,106931
20008,0.0,0.9999999002842923,106932
20003,0.0,0.9999962044294707,106933
20010,0.0,0.9999966029580798,106934
20009,0.0,0.999947711906828,106935
20003,0.0,0.9999962044294707,106936
20011,0.0,0.9999999001084465,106937
20008,0.0,0.9999999002842923,106938
20007,0.0,0.9999980624958997,106939
20007,0.0,0.9999980624958997,106940
20010,0.0,0.9999966029580798,106941
20007,0.0,0.9999980624958997,106942
20006,0.0,0.9416169625618233,106943
20005,0.0,0.9999386635651313,106944
20006,0.0,0.9416169625618233,106945
20009,0.0,0.999947711906828,106946
20011,0.0,0.9999999001084465,106947
20003,0.0,0.9999962044294707,106948
20004,0.0,0.9999759760265543,106949
20010,0.0,0.9999966029580798,106950
20009,0.0,0.999947711906828,106951
20007,0.0,0.9999980624958997,106952
20006,0.0,0.9416169625618233,106953
20005,0.0,0.9999386635651313,106954
20003,0.0,0.9999962044294707,106955
20003,0.0,0.9999962044294707,106956
20008,0.0,0.9999999002842923,106957
20006,0.0,0.9416169625618233,106958
20003,0.0,0.9999962044294707,106959
20003,0.0,0.9999962044294707,106960
20005,0.0,0.9999386635651313,106961
20007,0.0,0.9999980624958997,106962
20008,0.0,0.9999999002842923,106963
20010,0.0,0.9999966029580798,106964
20006,0.0,0.9416169625618233,106965
20009,0.0,0.999947711906828,106966
20007,0.0,0.9999980624958997,106967
20005,0.0,0.9999386635651313,106968
20007,0.0,0.9999980624958997,106969
20009,0.0,0.999947711906828,106970
20005,0.0,0.9999386635651313,106971
20009,0.0,0.999947711906828,106972
20013,0.0,0.9999617646357963,106973
20010,0.0,0.9999966029580798,106974
20008,0.0,0.9999999002842923,106975
20003,0.0,0.9999962044294707,106976
20006,0.0,0.9416169625618233,106977
20010,0.0,0.9999966029580798,106978
20003,0.0,0.9999962044294707,106979
20010,0.0,0.9999966029580798,106980
20003,0.0,0.9999962044294707,106981
20008,0.0,0.9999999002842923,106982
20008,0.0,0.9999999002842923,106983
20010,0.0,0.9999966029580798,106984
20009,0.0,0.999947711906828,106985
20003,0.0,0.9999962044294707,106986
20004,0.0,0.9999759760265543,106987
20013,0.0,0.9999617646357963,106988
20006,0.0,0.9416169625618233,106989
20009,0.0,0.999947711906828,106990
20011,0.0,0.9999999001084465,106991
20011,0.0,0.9999999001084465,106992
20008,0.0,0.9999999002842923,106993
20008,0.0,0.9999999002842923,106994
20013,0.0,0.9999617646357963,106995
20008,0.0,0.9999999002842923,106996
20005,0.0,0.9999386635651313,106997
20006,0.0,0.9416169625618233,106998
20008,0.0,0.9999999002842923,106999
20011,0.0,0.9999999001084465,107000
20010,0.0,0.9999966029580798,107001
20011,0.0,0.9999999001084465,107002
20009,0.0,0.999947711906828,107003
20004,0.0,0.9999759760265543,107004
20008,0.0,0.9999999002842923,107005
20009,0.0,0.999947711906828,107006
20007,0.0,0.9999980624958997,107007
20010,0.0,0.9999966029580798,107008
20007,0.0,0.9999980624958997,107009
20013,0.0,0.9999617646357963,107010
20011,0.0,0.9999999001084465,107011
20003,0.0,0.9999962044294707,107012
20013,0.0,0.9999617646357963,107013
20005,0.0,0.9999386635651313,107014
20011,0.0,0.9999999001084465,107015
20005,0.0,0.9999386635651313,107016
20007,0.0,0.9999980624958997,107017
20008,0.0,0.9999999002842923,107018
20009,0.0,0.999947711906828,107019
20010,0.0,0.9999966029580798,107020
20008,0.0,0.9999999002842923,107021
20008,0.0,0.9999999002842923,107022
20009,0.0,0.999947711906828,107023
20008,0.0,0.9999999002842923,107024
20013,0.0,0.9999617646357963,107025
20003,0.0,0.9999962044294707,107026
20009,0.0,0.999947711906828,107027
20005,0.0,0.9999386635651313,107028
20006,0.0,0.9416169625618233,107029
20004,0.0,0.9999759760265543,107030
20011,0.0,0.9999999001084465,107031
20011,0.0,0.9999999001084465,107032
20009,0.0,0.999947711906828,107033
20003,0.0,0.9999962044294707,107034
20009,0.0,0.999947711906828,107035
20006,0.0,0.9416169625618233,107036
20013,0.0,0.9999617646357963,107037
20008,0.0,0.9999999002842923,107038
20006,0.0,0.9416169625618233,107039
20005,0.0,0.9999386635651313,107040
20013,0.0,0.9999617646357963,107041
20006,0.0,0.9416169625618233,107042
20010,0.0,0.9999966029580798,107043
20006,0.0,0.9416169625618233,107044
20007,0.0,0.9999980624958997,107045
20008,0.0,0.9999999002842923,107046
20007,0.0,0.9999980624958997,107047
20004,0.0,0.9999759760265543,107048
20011,0.0,0.9999999001084465,107049
20011,0.0,0.9999999001084465,107050
20009,0.0,0.999947711906828,107051
20013,0.0,0.9999617646357963,107052
20006,0.0,0.9416169625618233,107053
20011,0.0,0.9999999001084465,107054
20007,0.0,0.9999980624958997,107055
20010,0.0,0.9999966029580798,107056
20004,0.0,0.9999759760265543,107057
20004,0.0,0.9999759760265543,107058
20004,0.0,0.9999759760265543,107059
20011,0.0,0.9999999001084465,107060
20004,0.0,0.9999759760265543,107061
20003,0.0,0.9999962044294707,107062
20004,0.0,0.9999759760265543,107063
20004,0.0,0.9999759760265543,107064
20008,0.0,0.9999999002842923,107065
20008,0.0,0.9999999002842923,107066
20009,0.0,0.999947711906828,107067
20003,0.0,0.9999962044294707,107068
20013,0.0,0.9999617646357963,107069
20009,0.0,0.999947711906828,107070
20013,0.0,0.9999617646357963,107071
20009,0.0,0.999947711906828,107072
20006,0.0,0.9416169625618233,107073
20009,0.0,0.999947711906828,107074
20009,0.0,0.999947711906828,107075
20007,0.0,0.9999980624958997,107076
20009,0.0,0.999947711906828,107077
20009,0.0,0.999947711906828,107078
20006,0.0,0.9416169625618233,107079
20005,0.0,0.9999386635651313,107080
20009,0.0,0.999947711906828,107081
20009,0.0,0.999947711906828,107082
20005,0.0,0.9999386635651313,107083
20010,0.0,0.9999966029580798,107084
20009,0.0,0.999947711906828,107085
20003,0.0,0.9999962044294707,107086
20007,0.0,0.9999980624958997,107087
20006,0.0,0.9416169625618233,107088
20007,0.0,0.9999980624958997,107089
20011,0.0,0.9999999001084465,107090
20013,0.0,0.9999617646357963,107091
20011,0.0,0.9999999001084465,107092
20011,0.0,0.9999999001084465,107093
20006,0.0,0.9416169625618233,107094
20013,0.0,0.9999617646357963,107095
20008,0.0,0.9999999002842923,107096
20011,0.0,0.9999999001084465,107097
20013,0.0,0.9999617646357963,107098
20006,0.0,0.9416169625618233,107099
20003,0.0,0.9999962044294707,107100
20008,0.0,0.9999999002842923,107101
20011,0.0,0.9999999001084465,107102
20009,0.0,0.999947711906828,107103
20005,0.0,0.9999386635651313,107104
20003,0.0,0.9999962044294707,107105
20013,0.0,0.9999617646357963,107106
20010,0.0,0.9999966029580798,107107
20011,0.0,0.9999999001084465,107108
20011,0.0,0.9999999001084465,107109
20008,0.0,0.9999999002842923,107110
20009,0.0,0.999947711906828,107111
20007,0.0,0.9999980624958997,107112
20005,0.0,0.9999386635651313,107113
20007,0.0,0.9999980624958997,107114
20007,0.0,0.9999980624958997,107115
20013,0.0,0.9999617646357963,107116
20010,0.0,0.9999966029580798,107117
20004,0.0,0.9999759760265543,107118
20004,0.0,0.9999759760265543,107119
20008,0.0,0.9999999002842923,107120
20007,0.0,0.9999980624958997,107121
20009,0.0,0.999947711906828,107122
20013,0.0,0.9999617646357963,107123
20009,0.0,0.999947711906828,107124
20013,0.0,0.9999617646357963,107125
20008,0.0,0.9999999002842923,107126
20009,0.0,0.999947711906828,107127
20008,0.0,0.9999999002842923,107128
20009,0.0,0.999947711906828,107129
20007,0.0,0.9999980624958997,107130
20007,0.0,0.9999980624958997,107131
20006,0.0,0.9416169625618233,107132
20003,0.0,0.9999962044294707,107133
20005,0.0,0.9999386635651313,107134
20005,0.0,0.9999386635651313,107135
20006,0.0,0.9416169625618233,107136
20007,0.0,0.9999980624958997,107137
20008,0.0,0.9999999002842923,107138
20009,0.0,0.999947711906828,107139
20003,0.0,0.9999962044294707,107140
20003,0.0,0.9999962044294707,107141
20013,0.0,0.9999617646357963,107142
20009,0.0,0.999947711906828,107143
20010,0.0,0.9999966029580798,107144
20003,0.0,0.9999962044294707,107145
20006,0.0,0.9416169625618233,107146
20006,0.0,0.9416169625618233,107147
20008,0.0,0.9999999002842923,107148
20010,0.0,0.9999966029580798,107149
20007,0.0,0.9999980624958997,107150
20011,0.0,0.9999999001084465,107151
20008,0.0,0.9999999002842923,107152
20010,0.0,0.9999966029580798,107153
20006,0.0,0.9416169625618233,107154
20005,0.0,0.9999386635651313,107155
20009,0.0,0.999947711906828,107156
20006,0.0,0.9416169625618233,107157
20003,0.0,0.9999962044294707,107158
20003,0.0,0.9999962044294707,107159
20006,0.0,0.9416169625618233,107160
20006,0.0,0.9416169625618233,107161
20013,0.0,0.9999617646357963,107162
20006,0.0,0.9416169625618233,107163
20010,0.0,0.9999966029580798,107164
20003,0.0,0.9999962044294707,107165
20008,0.0,0.9999999002842923,107166
20004,0.0,0.9999759760265543,107167
20003,0.0,0.9999962044294707,107168
20008,0.0,0.9999999002842923,107169
20010,0.0,0.9999966029580798,107170
20003,0.0,0.9999962044294707,107171
20011,0.0,0.9999999001084465,107172
20004,0.0,0.9999759760265543,107173
20013,0.0,0.9999617646357963,107174
20013,0.0,0.9999617646357963,107175
20005,0.0,0.9999386635651313,107176
20006,0.0,0.9416169625618233,107177
20005,0.0,0.9999386635651313,107178
20007,0.0,0.9999980624958997,107179
20007,0.0,0.9999980624958997,107180
20011,0.0,0.9999999001084465,107181
20010,0.0,0.9999966029580798,107182
20003,0.0,0.9999962044294707,107183
20006,0.0,0.9416169625618233,107184
20009,0.0,0.999947711906828,107185
20007,0.0,0.9999980624958997,107186
20013,0.0,0.9999617646357963,107187
20013,0.0,0.9999617646357963,107188
20013,0.0,0.9999617646357963,107189
20006,0.0,0.9416169625618233,107190
20007,0.0,0.9999980624958997,107191
20010,0.0,0.9999966029580798,107192
20008,0.0,0.9999999002842923,107193
20006,0.0,0.9416169625618233,107194
20004,0.0,0.9999759760265543,107195
20006,0.0,0.9416169625618233,107196
20009,0.0,0.999947711906828,107197
20004,0.0,0.9999759760265543,107198
20005,0.0,0.9999386635651313,107199
20007,0.0,0.9999980624958997,107200
20007,0.0,0.9999980624958997,107201
20003,0.0,0.9999962044294707,107202
20007,0.0,0.9999980624958997,107203
20005,0.0,0.9999386635651313,107204
20010,0.0,0.9999966029580798,107205
20004,0.0,0.9999759760265543,107206
20008,0.0,0.9999999002842923,107207
20004,0.0,0.9999759760265543,107208
20005,0.0,0.9999386635651313,107209
20010,0.0,0.9999966029580798,107210
20007,0.0,0.9999980624958997,107211
20011,0.0,0.9999999001084465,107212
20007,0.0,0.9999980624958997,107213
20005,0.0,0.9999386635651313,107214
20003,0.0,0.9999962044294707,107215
20008,0.0,0.9999999002842923,107216
20006,0.0,0.9416169625618233,107217
20011,0.0,0.9999999001084465,107218
20006,0.0,0.9416169625618233,107219
20007,0.0,0.9999980624958997,107220
20013,0.0,0.9999617646357963,107221
20003,0.0,0.9999962044294707,107222
20007,0.0,0.9999980624958997,107223
20007,0.0,0.9999980624958997,107224
20009,0.0,0.999947711906828,107225
20013,0.0,0.9999617646357963,107226
20003,0.0,0.9999962044294707,107227
20003,0.0,0.9999962044294707,107228
20013,0.0,0.9999617646357963,107229
20013,0.0,0.9999617646357963,107230
20008,0.0,0.9999999002842923,107231
20007,0.0,0.9999980624958997,107232
20007,0.0,0.9999980624958997,107233
20010,0.0,0.9999966029580798,107234
20010,0.0,0.9999966029580798,107235
20010,0.0,0.9999966029580798,107236
20010,0.0,0.9999966029580798,107237
20006,0.0,0.9416169625618233,107238
20013,0.0,0.9999617646357963,107239
20007,0.0,0.9999980624958997,107240
20003,0.0,0.9999962044294707,107241
20004,0.0,0.9999759760265543,107242
20007,0.0,0.9999980624958997,107243
20007,0.0,0.9999980624958997,107244
20004,0.0,0.9999759760265543,107245
20013,0.0,0.9999617646357963,107246
20011,0.0,0.9999999001084465,107247
20011,0.0,0.9999999001084465,107248
20009,0.0,0.999947711906828,107249
20011,0.0,0.9999999001084465,107250
20011,0.0,0.9999999001084465,107251
20006,0.0,0.9416169625618233,107252
20003,0.0,0.9999962044294707,107253
20009,0.0,0.999947711906828,107254
20007,0.0,0.9999980624958997,107255
20008,0.0,0.9999999002842923,107256
20011,0.0,0.9999999001084465,107257
20010,0.0,0.9999966029580798,107258
20013,0.0,0.9999617646357963,107259
20005,0.0,0.9999386635651313,107260
20007,0.0,0.9999980624958997,107261
20011,0.0,0.9999999001084465,107262
20007,0.0,0.9999980624958997,107263
20003,0.0,0.9999960839451334,107264
20011,0.0,0.9999999001084465,107265
20005,0.0,0.9999386635651313,107266
20011,0.0,0.9999999001084465,107267
20010,0.0,0.9999966029580798,107268
20007,0.0,0.9999980624958997,107269
20006,0.0,0.9416169625618233,107270
20007,0.0,0.9999980624958997,107271
20003,0.0,0.9999962044294707,107272
20010,0.0,0.9999966029580798,107273
20004,0.0,0.9999759760265543,107274
20003,0.0,0.9999962044294707,107275
20003,0.0,0.9999962044294707,107276
20006,0.0,0.9416169625618233,107277
20011,0.0,0.9999999001084465,107278
20007,0.0,0.9999980624958997,107279
20004,0.0,0.9999759760265543,107280
20011,0.0,0.9999999001084465,107281
20011,0.0,0.9999999001084465,107282
20007,0.0,0.9999980624958997,107283
20005,0.0,0.9999386635651313,107284
20006,0.0,0.9416169625618233,107285
20008,0.0,0.9999999002842923,107286
20004,0.0,0.9999759760265543,107287
20006,0.0,0.9416169625618233,107288
20011,0.0,0.9999999001084465,107289
20006,0.0,0.9416169625618233,107290
20003,0.0,0.9999962044294707,107291
20006,0.0,0.9416169625618233,107292
20010,0.0,0.9999966029580798,107293
20003,0.0,0.9999962044294707,107294
20013,0.0,0.9999617646357963,107295
20010,0.0,0.9999966029580798,107296
20011,0.0,0.9999999001084465,107297
20010,0.0,0.9999966029580798,107298
20008,0.0,0.9999999002842923,107299
20011,0.0,0.9999999001084465,107300
20011,0.0,0.9999999001084465,107301
20008,0.0,0.9999999002842923,107302
20005,0.0,0.9999386635651313,107303
20007,0.0,0.9999980624958997,107304
20005,0.0,0.9999386635651313,107305
20009,0.0,0.999947711906828,107306
20009,0.0,0.999947711906828,107307
20007,0.0,0.9999980624958997,107308
20004,0.0,0.9999759760265543,107309
20003,0.0,0.9999962044294707,107310
20007,0.0,0.9999980624958997,107311
20007,0.0,0.9999980624958997,107312
20011,0.0,0.9999999001084465,107313
20004,0.0,0.9999759760265543,107314
20004,0.0,0.9999759760265543,107315
20008,0.0,0.9999999002842923,107316
20010,0.0,0.9999966029580798,107317
20006,0.0,0.9416169625618233,107318
20010,0.0,0.9999966029580798,107319
20006,0.0,0.9416169625618233,107320
20009,0.0,0.999947711906828,107321
20008,0.0,0.9999999002842923,107322
20005,0.0,0.9999386635651313,107323
20011,0.0,0.9999999001084465,107324
20003,0.0,0.9999962044294707,107325
20005,0.0,0.9999386635651313,107326
20011,0.0,0.9999999001084465,107327
20003,0.0,0.9999962044294707,107328
20006,0.0,0.9416169625618233,107329
20013,0.0,0.9999617646357963,107330
20008,0.0,0.9999999002842923,107331
20007,0.0,0.9999980624958997,107332
20009,0.0,0.999947711906828,107333
20004,0.0,0.9999759760265543,107334
20004,0.0,0.9999759760265543,107335
20006,0.0,0.9416169625618233,107336
20008,0.0,0.9999999002842923,107337
20004,0.0,0.9999759760265543,107338
20003,0.0,0.9999962044294707,107339
20008,0.0,0.9999999002842923,107340
20005,0.0,0.9999386635651313,107341
20008,0.0,0.9999999002842923,107342
20004,0.0,0.9999759760265543,107343
20003,0.0,0.9999962044294707,107344
20013,0.0,0.9999617646357963,107345
20013,0.0,0.9999617646357963,107346
20011,0.0,0.9999999001084465,107347
20010,0.0,0.9999966029580798,107348
20011,0.0,0.9999999001084465,107349
20011,0.0,0.9999999001084465,107350
20005,0.0,0.9999386635651313,107351
20005,0.0,0.9999386635651313,107352
20010,0.0,0.9999966029580798,107353
20007,0.0,0.9999980624958997,107354
20011,0.0,0.9999999001084465,107355
20003,0.0,0.9999962044294707,107356
20005,0.0,0.9999386635651313,107357
20005,0.0,0.9999386635651313,107358
20007,0.0,0.9999980624958997,107359
20003,0.0,0.9999962044294707,107360
20010,0.0,0.9999966029580798,107361
20009,0.0,0.999947711906828,107362
20003,0.0,0.9999962044294707,107363
20011,0.0,0.9999999001084465,107364
20004,0.0,0.9999759760265543,107365
20006,0.0,0.9416169625618233,107366
20003,0.0,0.9999962044294707,107367
20005,0.0,0.9999386635651313,107368
20003,0.0,0.9999962044294707,107369
20011,0.0,0.9999999001084465,107370
20009,0.0,0.999947711906828,107371
20007,0.0,0.9999980624958997,107372
20009,0.0,0.999947711906828,107373
20007,0.0,0.9999980624958997,107374
20003,0.0,0.9999962044294707,107375
20003,0.0,0.9999962044294707,107376
20007,0.0,0.9999980624958997,107377
20004,0.0,0.9999759760265543,107378
20009,0.0,0.999947711906828,107379
20011,0.0,0.9999999001084465,107380
20004,0.0,0.9999759760265543,107381
20010,0.0,0.9999966029580798,107382
20009,0.0,0.999947711906828,107383
20011,0.0,0.9999999001084465,107384
20008,0.0,0.9999999002842923,107385
20013,0.0,0.9999617646357963,107386
20006,0.0,0.9416169625618233,107387
20007,0.0,0.9999980624958997,107388
20005,0.0,0.9999386635651313,107389
20007,0.0,0.9999980624958997,107390
20010,0.0,0.9999966029580798,107391
20008,0.0,0.9999999002842923,107392
20008,0.0,0.9999999002842923,107393
20006,0.0,0.9416169625618233,107394
20003,0.0,0.9999962044294707,107395
20010,0.0,0.9999966029580798,107396
20011,0.0,0.9999999001084465,107397
20005,0.0,0.9999386635651313,107398
20005,0.0,0.9999386635651313,107399
20011,0.0,0.9999999001084465,107400
20003,0.0,0.9999962044294707,107401
20003,0.0,0.9999962044294707,107402
20005,0.0,0.9999386635651313,107403
20013,0.0,0.9999617646357963,107404
20011,0.0,0.9999999001084465,107405
20011,0.0,0.9999999001084465,107406
20006,0.0,0.9416169625618233,107407
20007,0.0,0.9999980624958997,107408
20006,0.0,0.9416169625618233,107409
20013,0.0,0.9999617646357963,107410
20004,0.0,0.9999759760265543,107411
20013,0.0,0.9999617646357963,107412
20008,0.0,0.9999999002842923,107413
20006,0.0,0.9416169625618233,107414
20007,0.0,0.9999980624958997,107415
20007,0.0,0.9999980624958997,107416
20011,0.0,0.9999999001084465,107417
20005,0.0,0.9999386635651313,107418
20010,0.0,0.9999966029580798,107419
20003,0.0,0.9999962044294707,107420
20006,0.0,0.9416169625618233,107421
20006,0.0,0.9416169625618233,107422
20009,0.0,0.999947711906828,107423
20003,0.0,0.9999962044294707,107424
20011,0.0,0.9999999001084465,107425
20004,0.0,0.9999759760265543,107426
20003,0.0,0.9999962044294707,107427
20003,0.0,0.9999962044294707,107428
20008,0.0,0.9999999002842923,107429
20004,0.0,0.9999759760265543,107430
20010,0.0,0.9999966029580798,107431
20011,0.0,0.9999999001084465,107432
20007,0.0,0.9999980624958997,107433
20008,0.0,0.9999999002842923,107434
20009,0.0,0.999947711906828,107435
20006,0.0,0.9416169625618233,107436
20005,0.0,0.9999386635651313,107437
20005,0.0,0.9999386635651313,107438
20016,0.0,0.9999586304987003,107439
20018,0.0,0.9981000290973189,107440
20024,1.0,0.9388953793167231,107441
20024,1.0,0.9388953793167231,107442
20022,0.0,0.9999901754033662,107443
20019,0.0,0.9990295776787074,107444
20015,0.0,0.8417999631133307,107445
20019,0.0,0.9990295776787074,107446
20017,0.0,0.9993637165926598,107447
20022,0.0,0.9999901754033662,107448
20022,0.0,0.9999901754033662,107449
20019,0.0,0.9990295776787074,107450
20021,0.0,0.9999931291549476,107451
20018,0.0,0.9981000290973189,107452
20017,0.0,0.9993637165926598,107453
20022,0.0,0.9999901754033662,107454
20016,0.0,0.9999586304987003,107455
20020,0.0,0.9930958470740223,107456
20017,0.0,0.9993637165926598,107457
20018,0.0,0.9981000290973189,107458
20019,0.0,0.9990295776787074,107459
20014,0.0,0.9632295574159411,107460
20019,0.0,0.9990295776787074,107461
20015,0.0,0.8417999631133307,107462
20015,0.0,0.8417999631133307,107463
20024,1.0,0.9388953793167231,107464
20017,0.0,0.9993637165926598,107465
20016,0.0,0.9999586304987003,107466
20016,0.0,0.9999586304987003,107467
20019,0.0,0.9990295776787074,107468
20019,0.0,0.9990295776787074,107469
20017,0.0,0.9993637165926598,107470
20014,0.0,0.9632295574159411,107471
20021,0.0,0.9999931291549476,107472
20022,0.0,0.9999901754033662,107473
20021,0.0,0.9999931291549476,107474
20017,0.0,0.9993637165926598,107475
20021,0.0,0.9999931291549476,107476
20020,0.0,0.9930958470740223,107477
20022,0.0,0.9999901754033662,107478
20017,0.0,0.9993637165926598,107479
20024,1.0,0.9388953793167231,107480
20016,0.0,0.9999586304987003,107481
20020,0.0,0.9930958470740223,107482
20018,0.0,0.9981000290973189,107483
20019,0.0,0.9990295776787074,107484
20018,0.0,0.9981000290973189,107485
20018,0.0,0.9981000290973189,107486
20014,0.0,0.9632295574159411,107487
20020,0.0,0.9930958470740223,107488
20017,0.0,0.9993637165926598,107489
20022,0.0,0.9999901754033662,107490
20024,1.0,0.9388953793167231,107491
20019,0.0,0.9990295776787074,107492
20017,0.0,0.9993637165926598,107493
20015,0.0,0.8417999631133307,107494
20018,0.0,0.9981000290973189,107495
20016,0.0,0.9999586304987003,107496
20020,0.0,0.9930958470740223,107497
20017,0.0,0.9993637165926598,107498
20024,1.0,0.9388953793167231,107499
20024,1.0,0.9388953793167231,107500
20024,1.0,0.9388953793167231,107501
20022,0.0,0.9999901754033662,107502
20024,1.0,0.9388953793167231,107503
20022,0.0,0.9999901754033662,107504
20019,0.0,0.9990295776787074,107505
20016,0.0,0.9999586304987003,107506
20014,0.0,0.9632295574159411,107507
20024,1.0,0.9388953793167231,107508
20018,0.0,0.9981000290973189,107509
20021,0.0,0.9999931291549476,107510
20024,1.0,0.9388953793167231,107511
20018,0.0,0.9981000290973189,107512
20022,0.0,0.9999901754033662,107513
20016,0.0,0.9999586304987003,107514
20014,0.0,0.9632295574159411,107515
20024,1.0,0.9388953793167231,107516
20015,0.0,0.8417999631133307,107517
20022,0.0,0.9999901754033662,107518
20014,0.0,0.9632295574159411,107519
20016,0.0,0.9999586304987003,107520
20020,0.0,0.9930958470740223,107521
20014,0.0,0.9632295574159411,107522
20021,0.0,0.9999931291549476,107523
20014,0.0,0.9632295574159411,107524
20015,0.0,0.8417999631133307,107525
20018,0.0,0.9981000290973189,107526
20021,0.0,0.9999931291549476,107527
20016,0.0,0.9999586304987003,107528
20019,0.0,0.9990295776787074,107529
20019,0.0,0.9990295776787074,107530
20014,0.0,0.9632295574159411,107531
20024,1.0,0.9388953793167231,107532
20020,0.0,0.9930958470740223,107533
20019,0.0,0.9990295776787074,107534
20022,0.0,0.9999901754033662,107535
20016,0.0,0.9999586304987003,107536
20016,0.0,0.9999586304987003,107537
20022,0.0,0.9999901754033662,107538
20019,0.0,0.9990295776787074,107539
20016,0.0,0.9999586304987003,107540
20024,1.0,0.9388953793167231,107541
20020,0.0,0.9930958470740223,107542
20016,0.0,0.9999586304987003,107543
20018,0.0,0.9981000290973189,107544
20015,0.0,0.8417999631133307,107545
20019,0.0,0.9990295776787074,107546
20017,0.0,0.9993637165926598,107547
20017,0.0,0.9993637165926598,107548
20015,0.0,0.8417999631133307,107549
20024,1.0,0.9388953793167231,107550
20014,0.0,0.9632295574159411,107551
20024,1.0,0.9388953793167231,107552
20020,0.0,0.9930958470740223,107553
20014,0.0,0.9632295574159411,107554
20022,0.0,0.9999901754033662,107555
20018,0.0,0.9981000290973189,107556
20021,0.0,0.9999931291549476,107557
20016,0.0,0.9999586304987003,107558
20020,0.0,0.9930958470740223,107559
20016,0.0,0.9999586304987003,107560
20015,0.0,0.8417999631133307,107561
20017,0.0,0.9993637165926598,107562
20019,0.0,0.9990295776787074,107563
20014,0.0,0.9632295574159411,107564
20016,0.0,0.9999586304987003,107565
20019,0.0,0.9990295776787074,107566
20019,0.0,0.9990295776787074,107567
20022,0.0,0.9999901754033662,107568
20015,0.0,0.8417999631133307,107569
20024,1.0,0.9388953793167231,107570
20019,0.0,0.9990295776787074,107571
20016,0.0,0.9999586304987003,107572
20024,1.0,0.9388953793167231,107573
20024,1.0,0.9388953793167231,107574
20021,0.0,0.9999931291549476,107575
20021,0.0,0.9999931291549476,107576
20021,0.0,0.9999931291549476,107577
20021,0.0,0.9999931291549476,107578
20022,0.0,0.9999901754033662,107579
20014,0.0,0.9632295574159411,107580
20017,0.0,0.9993637165926598,107581
20021,0.0,0.9999931291549476,107582
20015,0.0,0.8417999631133307,107583
20015,0.0,0.8417999631133307,107584
20014,0.0,0.9632295574159411,107585
20024,1.0,0.9388953793167231,107586
