comment_id,sentiment,confidence,index
20062,4.0,0.9990149828658768,129429
20059,3.0,0.5926625865686692,129430
20069,3.0,0.9448971809591962,129431
20066,3.0,0.9953150150751174,129432
20062,4.0,0.9990149828658768,129433
20066,3.0,0.9953150150751174,129434
20063,0.0,0.8823139791212505,129435
20059,3.0,0.5926625865686692,129436
20060,4.0,0.8991199491483651,129437
20059,3.0,0.5926625865686692,129438
20061,4.0,0.5888852969548893,129439
20067,3.0,0.9995885940487269,129440
20061,4.0,0.5888852969548893,129441
20067,3.0,0.9995885940487269,129442
20061,4.0,0.5888852969548893,129443
20065,3.0,0.9539602267906372,129444
20065,3.0,0.9539602267906372,129445
20063,0.0,0.8823139791212505,129446
20066,3.0,0.9953150150751174,129447
20063,0.0,0.8823139791212505,129448
20067,3.0,0.9995885940487269,129449
20062,4.0,0.9990149828658768,129450
20062,4.0,0.9990149828658768,129451
20059,3.0,0.5926625865686692,129452
20061,4.0,0.5888852969548893,129453
20064,4.0,0.9861513604224,129454
20061,4.0,0.5888852969548893,129455
20059,3.0,0.5926625865686692,129456
20061,4.0,0.5888852969548893,129457
20069,3.0,0.9448971809591962,129458
20060,4.0,0.8991199491483651,129459
20066,3.0,0.9953150150751174,129460
20069,3.0,0.9448971809591962,129461
20061,4.0,0.5888852969548893,129462
20062,4.0,0.9990149828658768,129463
20065,3.0,0.9539602267906372,129464
20069,3.0,0.9448971809591962,129465
20061,4.0,0.5888852969548893,129466
20064,4.0,0.9861513604224,129467
20061,4.0,0.5888852969548893,129468
20065,3.0,0.9539602267906372,129469
20063,0.0,0.8823139791212505,129470
20062,4.0,0.9990149828658768,129471
20063,0.0,0.8823139791212505,129472
20060,4.0,0.8991199491483651,129473
20064,4.0,0.9861513604224,129474
20061,4.0,0.5888852969548893,129475
20064,4.0,0.9861513604224,129476
20065,3.0,0.9539602267906372,129477
20065,3.0,0.9539602267906372,129478
20059,3.0,0.5926625865686692,129479
20060,4.0,0.8991199491483651,129480
20067,3.0,0.9995885940487269,129481
20067,3.0,0.9995885940487269,129482
20059,3.0,0.5926625865686692,129483
20064,4.0,0.9861513604224,129484
20066,3.0,0.9953150150751174,129485
20061,4.0,0.5888852969548893,129486
20059,3.0,0.5926625865686692,129487
20060,4.0,0.8991199491483651,129488
20064,4.0,0.9861513604224,129489
20066,3.0,0.9953150150751174,129490
20064,4.0,0.9861513604224,129491
20063,0.0,0.8823139791212505,129492
20069,3.0,0.9448971809591962,129493
20061,4.0,0.5888852969548893,129494
20063,0.0,0.8823139791212505,129495
20069,3.0,0.9448971809591962,129496
20059,3.0,0.5926625865686692,129497
20063,0.0,0.8823139791212505,129498
20065,3.0,0.9539602267906372,129499
20069,3.0,0.9448971809591962,129500
20059,3.0,0.5926625865686692,129501
20069,3.0,0.9448971809591962,129502
20066,3.0,0.9953150150751174,129503
20065,3.0,0.9539602267906372,129504
20069,3.0,0.9448971809591962,129505
20069,3.0,0.9448971809591962,129506
20064,4.0,0.9861513604224,129507
20064,4.0,0.9861513604224,129508
20069,3.0,0.9448971809591962,129509
20062,4.0,0.9990149828658768,129510
20069,3.0,0.9448971809591962,129511
20069,3.0,0.9448971809591962,129512
20065,3.0,0.9539602267906372,129513
20069,3.0,0.9448971809591962,129514
20066,3.0,0.9953150150751174,129515
20067,3.0,0.9995885940487269,129516
20067,3.0,0.9995885940487269,129517
20067,3.0,0.9995885940487269,129518
20069,3.0,0.9448971809591962,129519
20067,3.0,0.9995885940487269,129520
20064,4.0,0.9861513604224,129521
20061,4.0,0.5888852969548893,129522
20061,4.0,0.5888852969548893,129523
20062,4.0,0.9990149828658768,129524
20064,4.0,0.9861513604224,129525
20060,4.0,0.8991199491483651,129526
20069,3.0,0.9448971809591962,129527
20069,3.0,0.9448971809591962,129528
20062,4.0,0.9990149828658768,129529
20060,4.0,0.8991199491483651,129530
20067,3.0,0.9995885940487269,129531
20062,4.0,0.9990149828658768,129532
20064,4.0,0.9861513604224,129533
20067,3.0,0.9995885940487269,129534
20069,3.0,0.9448971809591962,129535
20069,3.0,0.9440794979815664,129536
20064,4.0,0.9861513604224,129537
20059,3.0,0.5926625865686692,129538
20059,3.0,0.5926625865686692,129539
20061,4.0,0.5888852969548893,129540
20066,3.0,0.9953150150751174,129541
20061,4.0,0.5888852969548893,129542
20066,3.0,0.9953150150751174,129543
20066,3.0,0.9953150150751174,129544
20062,4.0,0.9990149828658768,129545
20062,4.0,0.9990149828658768,129546
20063,0.0,0.8823139791212505,129547
20060,4.0,0.8991199491483651,129548
20059,3.0,0.5926625865686692,129549
20069,3.0,0.9448971809591962,129550
20061,4.0,0.5888852969548893,129551
20066,3.0,0.9953150150751174,129552
20061,4.0,0.5888852969548893,129553
20061,4.0,0.5888852969548893,129554
20060,4.0,0.8991199491483651,129555
20066,3.0,0.9953150150751174,129556
20059,3.0,0.5926625865686692,129557
20067,3.0,0.9995885940487269,129558
20066,3.0,0.9953150150751174,129559
20063,0.0,0.8823139791212505,129560
20061,4.0,0.5888852969548893,129561
20063,0.0,0.8823139791212505,129562
20069,3.0,0.9448971809591962,129563
20061,4.0,0.5888852969548893,129564
20066,3.0,0.9953150150751174,129565
20064,4.0,0.9861513604224,129566
20069,3.0,0.9448971809591962,129567
20065,3.0,0.9539602267906372,129568
20061,4.0,0.5888852969548893,129569
20069,3.0,0.9448971809591962,129570
20063,0.0,0.8823139791212505,129571
20066,3.0,0.9953150150751174,129572
20065,3.0,0.9539602267906372,129573
20063,0.0,0.8823139791212505,129574
20060,4.0,0.8991199491483651,129575
20063,0.0,0.8823139791212505,129576
20063,0.0,0.8823139791212505,129577
20059,3.0,0.5926625865686692,129578
20061,4.0,0.5888852969548893,129579
20066,3.0,0.9953150150751174,129580
20067,3.0,0.9995885940487269,129581
20066,3.0,0.9953150150751174,129582
20060,4.0,0.8991199491483651,129583
20063,0.0,0.8823139791212505,129584
20064,4.0,0.9861513604224,129585
20061,4.0,0.5888852969548893,129586
20067,3.0,0.9995885940487269,129587
20059,3.0,0.5926625865686692,129588
20069,3.0,0.9448971809591962,129589
20065,3.0,0.9539602267906372,129590
20059,3.0,0.5926625865686692,129591
20064,4.0,0.9861513604224,129592
20067,3.0,0.9995885940487269,129593
20066,3.0,0.9953150150751174,129594
20061,4.0,0.5888852969548893,129595
20059,3.0,0.5926625865686692,129596
20061,4.0,0.5888852969548893,129597
20059,3.0,0.5926625865686692,129598
20066,3.0,0.9953150150751174,129599
20059,3.0,0.5926625865686692,129600
20069,3.0,0.9448971809591962,129601
20059,3.0,0.5926625865686692,129602
20062,4.0,0.9990149828658768,129603
20062,4.0,0.9990149828658768,129604
20067,3.0,0.9995885940487269,129605
20064,4.0,0.9861513604224,129606
20066,3.0,0.9953150150751174,129607
20062,4.0,0.9990149828658768,129608
20069,3.0,0.9448971809591962,129609
20063,0.0,0.8823139791212505,129610
20061,4.0,0.5888852969548893,129611
20064,4.0,0.9861513604224,129612
20066,3.0,0.9953150150751174,129613
20065,3.0,0.9539602267906372,129614
20060,4.0,0.8991199491483651,129615
20061,4.0,0.5888852969548893,129616
20066,3.0,0.9953150150751174,129617
20061,4.0,0.5888852969548893,129618
20063,0.0,0.8823139791212505,129619
20059,3.0,0.5926625865686692,129620
20067,3.0,0.9995885940487269,129621
20063,0.0,0.8823139791212505,129622
20064,4.0,0.9861513604224,129623
20060,4.0,0.8991199491483651,129624
20063,0.0,0.8823139791212505,129625
20067,3.0,0.9995885940487269,129626
20060,4.0,0.8991199491483651,129627
20060,4.0,0.8991199491483651,129628
20067,3.0,0.9995885940487269,129629
20067,3.0,0.9995885940487269,129630
20060,4.0,0.8991199491483651,129631
20060,4.0,0.8991199491483651,129632
20066,3.0,0.9953150150751174,129633
20062,4.0,0.9990149828658768,129634
20062,4.0,0.9990149828658768,129635
20064,4.0,0.9861513604224,129636
20063,0.0,0.8823139791212505,129637
20059,3.0,0.5926625865686692,129638
20067,3.0,0.9995885940487269,129639
20066,3.0,0.9953150150751174,129640
20060,4.0,0.8991199491483651,129641
20066,3.0,0.9953150150751174,129642
20069,3.0,0.9448971809591962,129643
20069,3.0,0.9448971809591962,129644
20060,4.0,0.8991199491483651,129645
20063,0.0,0.8823139791212505,129646
20064,4.0,0.9861513604224,129647
20064,4.0,0.9861513604224,129648
20067,3.0,0.9995885940487269,129649
20063,0.0,0.8823139791212505,129650
20061,4.0,0.5888852969548893,129651
20065,3.0,0.9539602267906372,129652
20061,4.0,0.5888852969548893,129653
20066,3.0,0.9953150150751174,129654
20060,4.0,0.8991199491483651,129655
20061,4.0,0.5888852969548893,129656
20061,4.0,0.5888852969548893,129657
20066,3.0,0.9953150150751174,129658
20064,4.0,0.9861513604224,129659
20065,3.0,0.9539602267906372,129660
20062,4.0,0.9990149828658768,129661
20060,4.0,0.8991199491483651,129662
20061,4.0,0.5888852969548893,129663
20060,4.0,0.8991199491483651,129664
20066,3.0,0.9953150150751174,129665
20062,4.0,0.9990149828658768,129666
20066,3.0,0.9953150150751174,129667
20069,3.0,0.9448971809591962,129668
20066,3.0,0.9953150150751174,129669
20067,3.0,0.9995885940487269,129670
20067,3.0,0.9995885940487269,129671
20065,3.0,0.9539602267906372,129672
20062,4.0,0.9990149828658768,129673
20063,0.0,0.8823139791212505,129674
20062,4.0,0.9990149828658768,129675
20067,3.0,0.9995885940487269,129676
20067,3.0,0.9995885940487269,129677
20069,3.0,0.9448971809591962,129678
20059,3.0,0.5926625865686692,129679
20069,3.0,0.9448971809591962,129680
20059,3.0,0.5926625865686692,129681
20066,3.0,0.9953150150751174,129682
20067,3.0,0.9995885940487269,129683
20067,3.0,0.9995885940487269,129684
20063,0.0,0.8823139791212505,129685
20067,3.0,0.9995885940487269,129686
20062,4.0,0.9990149828658768,129687
20064,4.0,0.9861513604224,129688
20059,3.0,0.5926625865686692,129689
20067,3.0,0.9995885940487269,129690
20061,4.0,0.5888852969548893,129691
20067,3.0,0.9995885940487269,129692
20062,4.0,0.9990149828658768,129693
20065,3.0,0.9539602267906372,129694
20067,3.0,0.9995885940487269,129695
20067,3.0,0.9995885940487269,129696
20062,4.0,0.9990149828658768,129697
20059,3.0,0.5926625865686692,129698
20063,0.0,0.8823139791212505,129699
20069,3.0,0.9448971809591962,129700
20065,3.0,0.9539602267906372,129701
20062,4.0,0.9990149828658768,129702
20065,3.0,0.9539602267906372,129703
20066,3.0,0.9953150150751174,129704
20065,3.0,0.9539602267906372,129705
20065,3.0,0.9539602267906372,129706
20064,4.0,0.9861513604224,129707
20062,4.0,0.9990149828658768,129708
20061,4.0,0.5888852969548893,129709
20067,3.0,0.9995885940487269,129710
20066,3.0,0.9953150150751174,129711
20061,4.0,0.5888852969548893,129712
20065,3.0,0.9539602267906372,129713
20060,4.0,0.8991199491483651,129714
20069,3.0,0.9448971809591962,129715
20062,4.0,0.9990149828658768,129716
20063,0.0,0.8823139791212505,129717
20063,0.0,0.8823139791212505,129718
20064,4.0,0.9861513604224,129719
20062,4.0,0.9990149828658768,129720
20061,4.0,0.5888852969548893,129721
20065,3.0,0.9539602267906372,129722
20067,3.0,0.9995885940487269,129723
20062,4.0,0.9990149828658768,129724
20060,4.0,0.8991199491483651,129725
20066,3.0,0.9953150150751174,129726
20064,4.0,0.9861513604224,129727
20069,3.0,0.9448971809591962,129728
20059,3.0,0.5926625865686692,129729
20067,3.0,0.9995885940487269,129730
20069,3.0,0.9448971809591962,129731
20064,4.0,0.9861513604224,129732
20066,3.0,0.9953150150751174,129733
20069,3.0,0.9448971809591962,129734
20069,3.0,0.9448971809591962,129735
20061,4.0,0.5888852969548893,129736
20064,4.0,0.9861513604224,129737
20065,3.0,0.9539602267906372,129738
20059,3.0,0.5926625865686692,129739
20062,4.0,0.9990149828658768,129740
20063,0.0,0.8823139791212505,129741
20063,0.0,0.8823139791212505,129742
20069,3.0,0.9448971809591962,129743
20066,3.0,0.9953150150751174,129744
20067,3.0,0.9995885940487269,129745
20060,4.0,0.8991199491483651,129746
20062,4.0,0.9990149828658768,129747
20065,3.0,0.9539602267906372,129748
20059,3.0,0.5926625865686692,129749
20061,4.0,0.5888852969548893,129750
20062,4.0,0.9990149828658768,129751
20064,4.0,0.9861513604224,129752
20061,4.0,0.5888852969548893,129753
20060,4.0,0.8991199491483651,129754
20060,4.0,0.8991199491483651,129755
20066,3.0,0.9953150150751174,129756
20067,3.0,0.9995885940487269,129757
20067,3.0,0.9995885940487269,129758
20061,4.0,0.5888852969548893,129759
20061,4.0,0.5888852969548893,129760
20059,3.0,0.5926625865686692,129761
20067,3.0,0.9995885940487269,129762
20066,3.0,0.9953150150751174,129763
20066,3.0,0.9953150150751174,129764
20069,3.0,0.9448971809591962,129765
20066,3.0,0.9953150150751174,129766
20061,4.0,0.5888852969548893,129767
20067,3.0,0.9995885940487269,129768
20059,3.0,0.5926625865686692,129769
20062,4.0,0.9990149828658768,129770
20064,4.0,0.9861513604224,129771
20067,3.0,0.9995885940487269,129772
20062,4.0,0.9990149828658768,129773
20062,4.0,0.9990149828658768,129774
20062,4.0,0.9990149828658768,129775
20069,3.0,0.9448971809591962,129776
20066,3.0,0.9953150150751174,129777
20061,4.0,0.5888852969548893,129778
20061,4.0,0.5888852969548893,129779
20063,0.0,0.8823139791212505,129780
20062,4.0,0.9990149828658768,129781
20064,4.0,0.9861513604224,129782
20069,3.0,0.9448971809591962,129783
20066,3.0,0.9953150150751174,129784
20060,4.0,0.8991199491483651,129785
20060,4.0,0.8991199491483651,129786
20064,4.0,0.9861513604224,129787
20061,4.0,0.5888852969548893,129788
20062,4.0,0.9990149828658768,129789
20066,3.0,0.9953150150751174,129790
20059,3.0,0.5926625865686692,129791
20064,4.0,0.9863631308368846,129792
20063,0.0,0.8823139791212505,129793
20064,4.0,0.9861513604224,129794
20059,3.0,0.5926625865686692,129795
20059,3.0,0.5926625865686692,129796
20061,4.0,0.5888852969548893,129797
20060,4.0,0.8991199491483651,129798
20064,4.0,0.9861513604224,129799
20062,4.0,0.9990149828658768,129800
20064,4.0,0.9861513604224,129801
20059,3.0,0.5926625865686692,129802
20061,4.0,0.5888852969548893,129803
20063,0.0,0.8823139791212505,129804
20067,3.0,0.9995885940487269,129805
20069,3.0,0.9448971809591962,129806
20069,3.0,0.9448971809591962,129807
20064,4.0,0.9861513604224,129808
20065,3.0,0.9539602267906372,129809
20069,3.0,0.9448971809591962,129810
20060,4.0,0.8991199491483651,129811
20066,3.0,0.9953150150751174,129812
20061,4.0,0.5888852969548893,129813
20067,3.0,0.9995885940487269,129814
20062,4.0,0.9990149828658768,129815
20064,4.0,0.9861513604224,129816
20069,3.0,0.9448971809591962,129817
20065,3.0,0.9539602267906372,129818
20064,4.0,0.9861513604224,129819
20062,4.0,0.9990149828658768,129820
20064,4.0,0.9861513604224,129821
20064,4.0,0.9861513604224,129822
20065,3.0,0.9539602267906372,129823
20061,4.0,0.5888852969548893,129824
20059,3.0,0.5926625865686692,129825
20059,3.0,0.5926625865686692,129826
20065,3.0,0.9539602267906372,129827
20065,3.0,0.9539602267906372,129828
20067,3.0,0.9995885940487269,129829
20062,4.0,0.9990149828658768,129830
20059,3.0,0.5926625865686692,129831
20063,0.0,0.8823139791212505,129832
20059,3.0,0.5926625865686692,129833
20063,0.0,0.8823139791212505,129834
20061,4.0,0.5888852969548893,129835
20059,3.0,0.5926625865686692,129836
20069,3.0,0.9448971809591962,129837
20062,4.0,0.9990149828658768,129838
20060,4.0,0.8991199491483651,129839
20063,0.0,0.8823139791212505,129840
20059,3.0,0.5926625865686692,129841
20065,3.0,0.9539602267906372,129842
20062,4.0,0.9990149828658768,129843
20066,3.0,0.9953150150751174,129844
20067,3.0,0.9995885940487269,129845
20062,4.0,0.9990149828658768,129846
20061,4.0,0.5888852969548893,129847
20067,3.0,0.9995885940487269,129848
20062,4.0,0.9990149828658768,129849
20069,3.0,0.9448971809591962,129850
20060,4.0,0.8991199491483651,129851
20069,3.0,0.9448971809591962,129852
20060,4.0,0.8991199491483651,129853
20064,4.0,0.9861513604224,129854
20069,3.0,0.9448971809591962,129855
20065,3.0,0.9539602267906372,129856
20066,3.0,0.9953150150751174,129857
20069,3.0,0.9448971809591962,129858
20067,3.0,0.9995885940487269,129859
20069,3.0,0.9448971809591962,129860
20069,3.0,0.9448971809591962,129861
20063,0.0,0.8823139791212505,129862
20062,4.0,0.9990149828658768,129863
20066,3.0,0.9953150150751174,129864
20067,3.0,0.9995885940487269,129865
20059,3.0,0.5926625865686692,129866
20067,3.0,0.9995885940487269,129867
20067,3.0,0.9995885940487269,129868
20063,0.0,0.8823139791212505,129869
20065,3.0,0.9539602267906372,129870
20067,3.0,0.9995885940487269,129871
20062,4.0,0.9990149828658768,129872
20066,3.0,0.9953150150751174,129873
20065,3.0,0.9539602267906372,129874
20061,4.0,0.5888852969548893,129875
20067,3.0,0.9995885940487269,129876
20062,4.0,0.9990149828658768,129877
20063,0.0,0.8823139791212505,129878
20063,0.0,0.8823139791212505,129879
20064,4.0,0.9861513604224,129880
20061,4.0,0.5888852969548893,129881
20065,3.0,0.9539602267906372,129882
20063,0.0,0.8823139791212505,129883
20063,0.0,0.8823139791212505,129884
20062,4.0,0.9990149828658768,129885
20065,3.0,0.9539602267906372,129886
20062,4.0,0.9990149828658768,129887
20061,4.0,0.5888852969548893,129888
20060,4.0,0.8991199491483651,129889
20065,3.0,0.9539602267906372,129890
20061,4.0,0.5888852969548893,129891
20063,0.0,0.8823139791212505,129892
20063,0.0,0.8823139791212505,129893
20059,3.0,0.5926625865686692,129894
20064,4.0,0.9861513604224,129895
20069,3.0,0.9448971809591962,129896
20066,3.0,0.9953150150751174,129897
20059,3.0,0.5926625865686692,129898
20066,3.0,0.9953150150751174,129899
20061,4.0,0.5888852969548893,129900
20062,4.0,0.9990149828658768,129901
20059,3.0,0.5926625865686692,129902
20059,3.0,0.5926625865686692,129903
20062,4.0,0.9990149828658768,129904
20063,0.0,0.8823139791212505,129905
20059,3.0,0.5926625865686692,129906
20066,3.0,0.9953150150751174,129907
20069,3.0,0.9448971809591962,129908
20065,3.0,0.9539602267906372,129909
20069,3.0,0.9448971809591962,129910
20061,4.0,0.5888852969548893,129911
20065,3.0,0.9539602267906372,129912
20064,4.0,0.9861513604224,129913
20067,3.0,0.9995885940487269,129914
20063,0.0,0.8823139791212505,129915
20067,3.0,0.9995885940487269,129916
20059,3.0,0.5926625865686692,129917
20069,3.0,0.9448971809591962,129918
20060,4.0,0.8991199491483651,129919
20060,4.0,0.8991199491483651,129920
20069,3.0,0.9448971809591962,129921
20063,0.0,0.8823139791212505,129922
20066,3.0,0.9953150150751174,129923
20062,4.0,0.9990149828658768,129924
20064,4.0,0.9861513604224,129925
20069,3.0,0.9448971809591962,129926
20061,4.0,0.5888852969548893,129927
20066,3.0,0.9953150150751174,129928
20063,0.0,0.8823139791212505,129929
20069,3.0,0.9448971809591962,129930
20061,4.0,0.5888852969548893,129931
20065,3.0,0.9539602267906372,129932
20064,4.0,0.9861513604224,129933
20069,3.0,0.9448971809591962,129934
20066,3.0,0.9953150150751174,129935
20063,0.0,0.8823139791212505,129936
20066,3.0,0.9953150150751174,129937
20064,4.0,0.9861513604224,129938
20059,3.0,0.5926625865686692,129939
20061,4.0,0.5888852969548893,129940
20066,3.0,0.9953150150751174,129941
20069,3.0,0.9448971809591962,129942
20059,3.0,0.5926625865686692,129943
20066,3.0,0.9953150150751174,129944
20067,3.0,0.9995885940487269,129945
20059,3.0,0.5926625865686692,129946
20059,3.0,0.5926625865686692,129947
20063,0.0,0.8823139791212505,129948
20069,3.0,0.9448971809591962,129949
20065,3.0,0.9539602267906372,129950
20064,4.0,0.9861513604224,129951
20069,3.0,0.9448971809591962,129952
20062,4.0,0.9990149828658768,129953
20069,3.0,0.9448971809591962,129954
20060,4.0,0.8991199491483651,129955
20061,4.0,0.5888852969548893,129956
20064,4.0,0.9861513604224,129957
20064,4.0,0.9861513604224,129958
20066,3.0,0.9953150150751174,129959
20060,4.0,0.8991199491483651,129960
20066,3.0,0.9953150150751174,129961
20062,4.0,0.9990149828658768,129962
20069,3.0,0.9448971809591962,129963
20069,3.0,0.9448971809591962,129964
20063,0.0,0.8823139791212505,129965
20060,4.0,0.8991199491483651,129966
20059,3.0,0.5926625865686692,129967
20067,3.0,0.9995885940487269,129968
20065,3.0,0.9539602267906372,129969
20063,0.0,0.8823139791212505,129970
20062,4.0,0.9990149828658768,129971
20062,4.0,0.9990149828658768,129972
20062,4.0,0.9990149828658768,129973
20065,3.0,0.9539602267906372,129974
20062,4.0,0.9990149828658768,129975
20060,4.0,0.8991199491483651,129976
20060,4.0,0.8991199491483651,129977
20062,4.0,0.9990149828658768,129978
20060,4.0,0.8991199491483651,129979
20060,4.0,0.8991199491483651,129980
20060,4.0,0.8991199491483651,129981
20062,4.0,0.9990149828658768,129982
20060,4.0,0.8991199491483651,129983
20065,3.0,0.9539602267906372,129984
20062,4.0,0.9990149828658768,129985
20064,4.0,0.9861513604224,129986
20069,3.0,0.9448971809591962,129987
20067,3.0,0.9995885940487269,129988
20063,0.0,0.8823139791212505,129989
20069,3.0,0.9448971809591962,129990
20067,3.0,0.9995885940487269,129991
20062,4.0,0.9990149828658768,129992
20067,3.0,0.9995885940487269,129993
20063,0.0,0.8823139791212505,129994
20060,4.0,0.8991199491483651,129995
20069,3.0,0.9448971809591962,129996
20062,4.0,0.9990149828658768,129997
20059,3.0,0.5926625865686692,129998
20059,3.0,0.5926625865686692,129999
20067,3.0,0.9995885940487269,130000
20069,3.0,0.9448971809591962,130001
20063,0.0,0.8823139791212505,130002
20066,3.0,0.9953150150751174,130003
20061,4.0,0.5888852969548893,130004
20059,3.0,0.5926625865686692,130005
20060,4.0,0.8991199491483651,130006
20069,3.0,0.9448971809591962,130007
20069,3.0,0.9448971809591962,130008
20069,3.0,0.9448971809591962,130009
20067,3.0,0.9995885940487269,130010
20064,4.0,0.9861513604224,130011
20062,4.0,0.9990149828658768,130012
20066,3.0,0.9953150150751174,130013
20059,3.0,0.5926625865686692,130014
20063,0.0,0.8823139791212505,130015
20065,3.0,0.9539602267906372,130016
20067,3.0,0.9995885940487269,130017
20069,3.0,0.9448971809591962,130018
20060,4.0,0.8991199491483651,130019
20066,3.0,0.9953150150751174,130020
20060,4.0,0.8991199491483651,130021
20064,4.0,0.9861513604224,130022
20059,3.0,0.5926625865686692,130023
20061,4.0,0.5888852969548893,130024
20065,3.0,0.9539602267906372,130025
20062,4.0,0.9990149828658768,130026
20063,0.0,0.8823139791212505,130027
20060,4.0,0.8991199491483651,130028
20064,4.0,0.9861513604224,130029
20066,3.0,0.9953150150751174,130030
20063,0.0,0.8823139791212505,130031
20059,3.0,0.5926625865686692,130032
20060,4.0,0.8991199491483651,130033
20061,4.0,0.5888852969548893,130034
20069,3.0,0.9448971809591962,130035
20060,4.0,0.8991199491483651,130036
20066,3.0,0.9953150150751174,130037
20064,4.0,0.9861513604224,130038
20061,4.0,0.5888852969548893,130039
20064,4.0,0.9861513604224,130040
20067,3.0,0.9995885940487269,130041
20064,4.0,0.9861513604224,130042
20063,0.0,0.8823139791212505,130043
20059,3.0,0.5926625865686692,130044
20069,3.0,0.9448971809591962,130045
20062,4.0,0.9990149828658768,130046
20069,3.0,0.9448971809591962,130047
20067,3.0,0.999588598979524,130048
20065,3.0,0.9539602267906372,130049
20066,3.0,0.9953150150751174,130050
20064,4.0,0.9861513604224,130051
20067,3.0,0.9995885940487269,130052
20064,4.0,0.9861513604224,130053
20060,4.0,0.8991199491483651,130054
20059,3.0,0.5926625865686692,130055
20069,3.0,0.9448971809591962,130056
20067,3.0,0.9995885940487269,130057
20066,3.0,0.9953150150751174,130058
20063,0.0,0.8823139791212505,130059
20061,4.0,0.5888852969548893,130060
20069,3.0,0.9448971809591962,130061
20065,3.0,0.9539602267906372,130062
20067,3.0,0.9995885940487269,130063
20069,3.0,0.9448971809591962,130064
20062,4.0,0.9990149828658768,130065
20067,3.0,0.9995885940487269,130066
20063,0.0,0.8823139791212505,130067
20066,3.0,0.9953150150751174,130068
20066,3.0,0.9953150150751174,130069
20061,4.0,0.5888852969548893,130070
20061,4.0,0.5888852969548893,130071
20067,3.0,0.9995885940487269,130072
20067,3.0,0.9995885940487269,130073
20061,4.0,0.5888852969548893,130074
20061,4.0,0.5888852969548893,130075
20063,0.0,0.8823139791212505,130076
20063,0.0,0.8823139791212505,130077
20060,4.0,0.8991199491483651,130078
20061,4.0,0.5888852969548893,130079
20063,0.0,0.8823139791212505,130080
20060,4.0,0.8991199491483651,130081
20063,0.0,0.8823139791212505,130082
20067,3.0,0.9995885940487269,130083
20059,3.0,0.5926625865686692,130084
20065,3.0,0.9539602267906372,130085
20067,3.0,0.9995885940487269,130086
20063,0.0,0.8823139791212505,130087
20067,3.0,0.9995885940487269,130088
20062,4.0,0.9990149828658768,130089
20069,3.0,0.9448971809591962,130090
20069,3.0,0.9448971809591962,130091
20059,3.0,0.5926625865686692,130092
20060,4.0,0.8991199491483651,130093
20069,3.0,0.9448971809591962,130094
20064,4.0,0.9861513604224,130095
20059,3.0,0.5926625865686692,130096
20059,3.0,0.5926625865686692,130097
20060,4.0,0.8991199491483651,130098
20067,3.0,0.9995885940487269,130099
20067,3.0,0.9995885940487269,130100
20063,0.0,0.8823139791212505,130101
20061,4.0,0.5888852969548893,130102
20064,4.0,0.9861513604224,130103
20069,3.0,0.9448971809591962,130104
20069,3.0,0.9448971809591962,130105
20062,4.0,0.9990149828658768,130106
20063,0.0,0.8823139791212505,130107
20064,4.0,0.9861513604224,130108
20066,3.0,0.9953150150751174,130109
20065,3.0,0.9539602267906372,130110
20067,3.0,0.9995885940487269,130111
20060,4.0,0.8991199491483651,130112
20067,3.0,0.9995885940487269,130113
20063,0.0,0.8823139791212505,130114
20061,4.0,0.5888852969548893,130115
20069,3.0,0.9448971809591962,130116
20060,4.0,0.8991199491483651,130117
20066,3.0,0.9953150150751174,130118
20069,3.0,0.9448971809591962,130119
20066,3.0,0.9953150150751174,130120
20062,4.0,0.9990149828658768,130121
20067,3.0,0.9995885940487269,130122
20061,4.0,0.5888852969548893,130123
20065,3.0,0.9539602267906372,130124
20059,3.0,0.5926625865686692,130125
20069,3.0,0.9448971809591962,130126
20061,4.0,0.5888852969548893,130127
20060,4.0,0.8991199491483651,130128
20063,0.0,0.8823139791212505,130129
20066,3.0,0.9953150150751174,130130
20067,3.0,0.9995885940487269,130131
20069,3.0,0.9448971809591962,130132
20067,3.0,0.9995885940487269,130133
20060,4.0,0.8991199491483651,130134
20067,3.0,0.9995885940487269,130135
20069,3.0,0.9448971809591962,130136
20065,3.0,0.9539602267906372,130137
20066,3.0,0.9953150150751174,130138
20059,3.0,0.5926625865686692,130139
20062,4.0,0.9990149828658768,130140
20061,4.0,0.5888852969548893,130141
20065,3.0,0.9539602267906372,130142
20061,4.0,0.5888852969548893,130143
20064,4.0,0.9861513604224,130144
20065,3.0,0.9539602267906372,130145
20064,4.0,0.9861513604224,130146
20067,3.0,0.9995885940487269,130147
20066,3.0,0.9953150150751174,130148
20062,4.0,0.9990149828658768,130149
20064,4.0,0.9861513604224,130150
20066,3.0,0.9953150150751174,130151
20061,4.0,0.5888852969548893,130152
20059,3.0,0.5926625865686692,130153
20069,3.0,0.9448971809591962,130154
20067,3.0,0.9995885940487269,130155
20066,3.0,0.9953150150751174,130156
20069,3.0,0.9448971809591962,130157
20059,3.0,0.5926625865686692,130158
20062,4.0,0.9990149828658768,130159
20066,3.0,0.9953150150751174,130160
20064,4.0,0.9861513604224,130161
20059,3.0,0.5926625865686692,130162
20064,4.0,0.9861513604224,130163
20066,3.0,0.9953150150751174,130164
20060,4.0,0.8991199491483651,130165
20065,3.0,0.9539602267906372,130166
20069,3.0,0.9448971809591962,130167
