index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1379,0,,0.9857180662846668,0.0142819337153332,1,1,1
1380,0,,0.0005614785120044767,0.9994385214879955,0,1,1
1381,1,,0.9948603898929341,0.005139610107065785,1,1,1
1382,0,,0.9961755170933895,0.0038244829066104748,1,1,1
1383,0,,0.999927456380689,7.25436193110949e-05,1,1,1
1384,1,,0.9998511615335043,0.00014883846649574534,1,1,1
1385,1,,0.9999850289215498,1.4971078450173339e-05,1,1,1
1386,0,,8.939696304799167e-06,0.9999910603036951,0,1,1
1387,1,,0.6791786861878392,0.3208213138121609,1,1,1
1388,1,,0.9999251537886599,7.48462113400357e-05,1,1,1
1389,0,,0.9879462215484652,0.012053778451534885,1,1,1
1390,1,,0.9999937590700744,6.24092992553221e-06,1,1,1
1391,1,,0.9993929243336723,0.00060707566632759,1,1,1
1392,1,,0.9999097196118675,9.028038813256928e-05,1,1,1
1393,1,,0.99999621467622,3.7853237800676782e-06,1,1,1
1394,1,,0.9895109100546736,0.010489089945326413,1,1,1
1395,0,,0.034618842823195196,0.9653811571768048,0,1,1
1396,1,,0.9999782173504613,2.1782649538530793e-05,1,1,1
1397,1,,0.9999985406240289,1.4593759709936688e-06,1,1,1
1398,0,,0.0001713081423897654,0.9998286918576101,0,1,1
1399,0,,0.9999970519845174,2.9480154826785746e-06,1,1,1
1400,0,,0.0001971693925874909,0.9998028306074125,0,1,1
1401,1,,0.9999724643207842,2.753567921581431e-05,1,1,1
1402,1,,0.9999977040810478,2.2959189520940177e-06,1,1,1
1403,0,,0.0010484694544453724,0.9989515305455545,0,1,1
1404,1,,0.9999879703583612,1.202964163891872e-05,1,1,1
1405,0,,0.0009697518956005035,0.9990302481043996,0,1,1
1406,0,,0.45326184801538616,0.5467381519846138,0,1,1
1407,0,,0.9546474200908502,0.045352579909149864,1,1,1
1408,1,,0.9994115910500009,0.000588408949999186,1,1,1
1409,0,,0.5964331462646254,0.40356685373537454,1,1,1
1410,0,,0.16238002855971875,0.8376199714402812,0,1,1
1411,0,,0.009412587642473559,0.9905874123575265,0,1,1
1412,0,,0.9998686482225051,0.00013135177749489714,1,1,1
1413,1,,0.9999493552679982,5.064473200179423e-05,1,1,1
1414,0,,3.84493322534492e-06,0.9999961550667748,0,1,1
1415,0,,0.0005884088010313081,0.9994115911989688,0,1,1
1416,0,,0.00011591929828089242,0.999884080701719,0,1,1
1417,0,,0.0004728543922638223,0.9995271456077361,0,1,1
1418,1,,0.99988040138542,0.00011959861458010038,1,1,1
1419,1,,0.9999733114612808,2.6688538719257882e-05,1,1,1
1420,0,,0.9999970055590409,2.9944409590612575e-06,1,1,1
1421,0,,0.0103281522146813,0.9896718477853187,0,1,1
1422,1,,0.9997997262407411,0.0002002737592588544,1,1,1
1423,1,,0.999866579990581,0.00013342000941896851,1,1,1
1424,1,,0.9999023843103086,9.761568969129344e-05,1,1,1
1425,0,,1.3007124590100673e-05,0.9999869928754098,0,1,1
1426,0,,0.519521307073646,0.480478692926354,1,1,1
1427,0,,4.565967887623044e-06,0.9999954340321124,0,1,1
1428,0,,0.17781086076419853,0.8221891392358014,0,1,1
1429,1,,0.9986329742882307,0.0013670257117692319,1,1,1
1430,1,,0.7248702880639791,0.27512971193602087,1,1,1
1431,0,,1.8162217542822225e-06,0.9999981837782457,0,1,1
1432,0,,0.8933094074745443,0.10669059252545564,1,1,1
1433,0,,0.9998415637844382,0.00015843621556176158,1,1,1
1434,0,,0.7634837635542924,0.23651623644570763,1,1,1
1435,1,,0.9999251537490699,7.484625093007162e-05,1,1,1
1436,0,,0.9999307781486791,6.922185132087379e-05,1,1,1
1437,0,,0.9999359799351806,6.402006481927365e-05,1,1,1
1438,0,,0.9811668673560625,0.018833132643937482,1,1,1
1439,1,,0.9999958426344111,4.157365588829032e-06,1,1,1
1440,0,,0.9912886173437991,0.00871138265620079,1,1,1
1441,1,,0.8856314707995588,0.11436852920044105,1,1,1
1442,1,,0.997527377376296,0.00247262262370397,1,1,1
1443,0,,0.9910145721762713,0.008985427823728588,1,1,1
1444,1,,0.9999952149037938,4.785096206165381e-06,1,1,1
1445,0,,0.20434190478229486,0.795658095217705,0,1,1
1446,0,,0.9944450758313564,0.005554924168643495,1,1,1
1447,0,,0.026759281245071823,0.9732407187549281,0,1,1
1448,1,,0.999805886865999,0.00019411313400087476,1,1,1
1449,1,,0.9996646498532984,0.00033535014670162783,1,1,1
1450,0,,0.9005297874526776,0.09947021254732229,1,1,1
1451,1,,0.9997346976626243,0.0002653023373756442,1,1,1
1452,0,,0.9032942145139149,0.09670578548608504,1,1,1
1453,1,,0.9996485617916867,0.00035143820831331937,1,1,1
1454,0,,0.9999804741088996,1.952589110043491e-05,1,1,1
1455,1,,0.9962345867463548,0.0037654132536451526,1,1,1
1456,1,,0.9998686482259299,0.00013135177407008256,1,1,1
1457,0,,0.9967775159153176,0.0032224840846823495,1,1,1
1458,0,,0.9999359799172948,6.40200827051305e-05,1,1,1
1459,1,,0.3007455914759599,0.6992544085240401,0,1,1
1460,1,,0.9999893838688867,1.0616131113175909e-05,1,1,1
1461,1,,0.9933071475402265,0.006692852459773374,1,1,1
1462,1,,0.9998706843190297,0.00012931568097022223,1,1,1
1463,0,,0.9184802406781397,0.08151975932186038,1,1,1
1464,1,,0.9999485577674784,5.144223252168992e-05,1,1,1
1465,0,,0.005554925691471436,0.9944450743085287,0,1,1
1466,1,,0.793105941403651,0.2068940585963489,1,1,1
1467,1,,0.9996140338670194,0.00038596613298055876,1,1,1
1468,1,,0.9995694429844091,0.0004305570155909794,1,1,1
1469,0,,0.5621765008857981,0.4378234991142019,1,1,1
1470,1,,0.9998147742153412,0.0001852257846588267,1,1,1
1471,1,,0.9998927912390125,0.00010720876098749769,1,1,1
1472,0,,0.9219218284193597,0.0780781715806404,1,1,1
1473,1,,0.9908743609939192,0.009125639006080653,1,1,1
1474,0,,0.9796676481414185,0.020332351858581475,1,1,1
1475,1,,0.9999573525437295,4.2647456270524e-05,1,1,1
1476,0,,0.8479677468516187,0.15203225314838126,1,1,1
1477,1,,0.9999580136720563,4.198632794382183e-05,1,1,1
1478,1,,0.9999967112507017,3.2887492982390952e-06,1,1,1
1479,0,,0.82893881677331,0.17106118322669,1,1,1
1480,0,,6.502818723629124e-05,0.9999349718127637,0,1,1
1481,0,,0.9976403398090388,0.002359660190961091,1,1,1
1482,0,,0.2814056194821861,0.7185943805178138,0,1,1
1483,0,,0.9504109784205502,0.04958902157944974,1,1,1
1484,0,,0.017442482948547226,0.9825575170514528,0,1,1
1485,0,,0.9999239752324203,7.602476757981633e-05,1,1,1
1486,0,,0.25982564942392716,0.7401743505760728,0,1,1
1487,0,,0.9997965730583129,0.00020342694168703124,1,1,1
1488,1,,0.9999697580420857,3.0241957914339353e-05,1,1,1
1489,1,,0.9991573577351538,0.0008426422648462177,1,1,1
1490,1,,0.9995044640081541,0.0004955359918459643,1,1,1
1491,1,,0.999882255369121,0.0001177446308790174,1,1,1
1492,0,,0.16026604034940353,0.8397339596505966,0,1,1
1493,1,,0.9981897893440217,0.0018102106559781995,1,1,1
1494,0,,0.596433160611502,0.403566839388498,1,1,1
1495,1,,0.9989182849767191,0.0010817150232809902,1,1,1
1496,0,,0.9989012688739236,0.001098731126076379,1,1,1
1497,1,,0.9999892166901068,1.0783309893094484e-05,1,1,1
1498,0,,0.020645931341811766,0.9793540686581882,0,1,1
1499,0,,1.9033845709532619e-06,0.9999980966154292,0,1,1
1500,0,,0.0008969392969650399,0.999103060703035,0,1,1
1501,1,,0.9999329077345105,6.709226548956017e-05,1,1,1
1502,0,,0.9995761152359084,0.0004238847640916916,1,1,1
1503,0,,0.7826624688140728,0.21733753118592736,1,1,1
1504,0,,0.9999982938162083,1.7061837918369874e-06,1,1,1
1505,0,,0.9854964202021252,0.014503579797874812,1,1,1
1506,0,,0.7090191337850932,0.29098086621490676,1,1,1
1507,1,,0.9999990278455838,9.721544161311205e-07,1,1,1
1508,0,,0.904650527388829,0.09534947261117097,1,1,1
1509,0,,0.9799765585643457,0.020023441435654286,1,1,1
1510,0,,0.9990746149755848,0.0009253850244150984,1,1,1
1511,1,,0.9999832985754142,1.6701424585626052e-05,1,1,1
1512,0,,0.98058065252693,0.019419347473070003,1,1,1
1513,1,,0.9999886991954976,1.1300804502488e-05,1,1,1
1514,1,,0.9999813682558751,1.8631744124861537e-05,1,1,1
1515,1,,0.999964086990257,3.591300974302832e-05,1,1,1
1516,0,,0.0003569707945590385,0.999643029205441,0,1,1
1517,1,,0.99998852122935,1.1478770649994536e-05,1,1,1
1518,1,,0.9999678076740175,3.2192325982581856e-05,1,1,1
1519,0,,0.9896718456529513,0.010328154347048724,1,1,1
1520,1,,0.9999953621274974,4.637872502595956e-06,1,1,1
1521,0,,0.992539356811917,0.007460643188083085,1,1,1
1522,1,,0.9998088956634805,0.00019110433651948493,1,1,1
1523,0,,2.4061014792309974e-06,0.9999975938985208,0,1,1
1524,1,,0.9999687980748906,3.1201925109410546e-05,1,1,1
1525,1,,0.9999890468819933,1.0953118006728838e-05,1,1,1
1526,1,,0.9976768378400114,0.0023231621599886483,1,1,1
1527,0,,1.9833364104940454e-05,0.9999801666358951,0,1,1
1528,1,,0.9999807768227457,1.922317725436973e-05,1,1,1
1529,1,,0.9985449371805454,0.0014550628194546663,1,1,1
1530,0,,0.9939964048258926,0.006003595174107275,1,1,1
1531,0,,0.999923975188242,7.602481175790562e-05,1,1,1
1532,1,,0.9962345861594283,0.003765413840571638,1,1,1
1533,1,,0.672331699179286,0.3276683008207139,1,1,1
1534,1,,0.9999667858071555,3.321419284454225e-05,1,1,1
1535,1,,0.9999875885058612,1.2411494138704159e-05,1,1,1
1536,0,,0.603931819468636,0.39606818053136394,1,1,1
1537,1,,0.9805806562156982,0.019419343784301702,1,1,1
1538,0,,0.03567855395383027,0.9643214460461697,0,1,1
1539,1,,0.995244800830638,0.004755199169362013,1,1,1
1540,0,,9.6102381133881e-05,0.9999038976188661,0,1,1
1541,0,,0.028007517360741977,0.971992482639258,0,1,1
1542,0,,0.6893056040203136,0.3106943959796865,1,1,1
1543,1,,0.9999745335882738,2.5466411726177833e-05,1,1,1
1544,1,,0.9999832985801428,1.6701419857163916e-05,1,1,1
1545,1,,0.9999854895238779,1.4510476122246262e-05,1,1,1
1546,0,,0.99964302930913,0.0003569706908701333,1,1,1
1547,1,,0.9999980666414983,1.933358501768492e-06,1,1,1
1548,0,,0.015663651468675235,0.9843363485313247,0,1,1
1549,1,,0.9999985406241078,1.4593758921630983e-06,1,1,1
1550,0,,0.640635854839898,0.35936414516010196,1,1,1
1551,1,,0.999548789290535,0.0004512107094649387,1,1,1
1552,0,,0.9994725216542518,0.0005274783457480459,1,1,1
1553,0,,0.9982453855833755,0.0017546144166244659,1,1,1
1554,1,,0.9999901816710414,9.818328958748896e-06,1,1,1
1555,1,,0.9999203269984489,7.96730015511515e-05,1,1,1
1556,0,,0.9996374099877273,0.0003625900122726889,1,1,1
1557,1,,0.9986954934892773,0.001304506510722682,1,1,1
1558,0,,0.9688561728374168,0.03114382716258339,1,1,1
1559,0,,0.9888419676832352,0.011158032316764703,1,1,1
1560,0,,0.993710098887618,0.006289901112382123,1,1,1
1561,1,,0.999987393058973,1.260694102695478e-05,1,1,1
1562,1,,0.9999893838680958,1.0616131904130948e-05,1,1,1
1563,1,,0.9999923534653845,7.646534615527803e-06,1,1,1
1564,0,,0.9952447997023012,0.0047552002976988745,1,1,1
1565,1,,0.999994137187233,5.862812766974786e-06,1,1,1
1566,0,,0.17553807793655435,0.8244619220634456,0,1,1
1567,0,,1.5057015459111815e-06,0.9999984942984542,0,1,1
1568,1,,0.9995826842113508,0.00041731578864924554,1,1,1
1569,0,,0.9987934101620484,0.0012065898379516524,1,1,1
1570,1,,0.9999477477302336,5.2252269766382776e-05,1,1,1
1571,1,,0.9919380085313106,0.00806199146868938,1,1,1
1572,1,,0.9999477477374354,5.2252262564529276e-05,1,1,1
1573,0,,0.993511729586872,0.006488270413128059,1,1,1
1574,0,,0.9390248174286374,0.06097518257136261,1,1,1
1575,1,,0.9999944923931142,5.507606885695784e-06,1,1,1
1576,0,,0.10818896318842186,0.8918110368115783,0,1,1
1577,0,,0.6187804337438501,0.38121956625614994,1,1,1
1578,1,,0.9996079581786446,0.00039204182135536137,1,1,1
1579,0,,0.9998118580029792,0.0001881419970207489,1,1,1
1580,1,,0.6001883449573376,0.3998116550426623,1,1,1
1581,1,,0.9974885369901415,0.0025114630098584906,1,1,1
1582,1,,0.9998313471806807,0.0001686528193193057,1,1,1
1583,1,,0.9999493552864864,5.064471351343376e-05,1,1,1
1584,1,,0.999817645383903,0.00018235461609702414,1,1,1
1585,0,,7.722192294310967e-05,0.9999227780770569,0,1,1
1586,1,,0.9998176454355222,0.00018235456447783112,1,1,1
1587,1,,0.039638837966467104,0.960361162033533,0,1,1
1588,0,,0.2422056177854002,0.7577943822145998,0,1,1
1589,0,,0.9481545355477322,0.05184546445226775,1,1,1
1590,1,,0.9999865799888449,1.342001115512318e-05,1,1,1
1591,0,,5.507606352245452e-06,0.9999944923936478,0,1,1
1592,0,,0.9999971869836058,2.813016394228686e-06,1,1,1
1593,0,,0.891811041124754,0.10818895887524603,1,1,1
1594,1,,0.9999531611379094,4.6838862090535726e-05,1,1,1
1595,0,,5.649793833478664e-05,0.9999435020616652,0,1,1
1596,1,,0.9999657315098405,3.426849015958792e-05,1,1,1
1597,0,,0.7745833841649233,0.2254166158350767,1,1,1
1598,1,,0.9997765836081973,0.00022341639180275852,1,1,1
1599,1,,0.999872688940358,0.00012731105964212475,1,1,1
1600,1,,0.9999971426833391,2.857316660899266e-06,1,1,1
1601,0,,0.939913354875362,0.06008664512463808,1,1,1
1602,0,,0.9955316160317985,0.0044683839682014715,1,1,1
1603,1,,0.9999407908403393,5.9209159660680864e-05,1,1,1
1604,1,,0.9975273773211654,0.002472622678834738,1,1,1
1605,0,,0.9073122213606241,0.09268777863937604,1,1,1
1606,0,,0.3960681662740417,0.6039318337259583,0,1,1
1607,1,,0.9999952890910117,4.71090898838185e-06,1,1,1
1608,1,,0.5621765008857981,0.4378234991142019,1,1,1
1609,1,,0.99994524022275,5.4759777249942856e-05,1,1,1
1610,0,,0.9907319854560798,0.009268014543920183,1,1,1
1611,0,,7.031183847853197e-05,0.9999296881615214,0,1,1
1612,0,,1.30071300170265e-05,0.999986992869983,0,1,1
1613,1,,0.8519528132451416,0.14804718675485834,1,1,1
1614,0,,0.012053780580938103,0.9879462194190619,0,1,1
1615,0,,5.122897812131574e-07,0.9999994877102187,0,1,1
1616,0,,0.025957352676742106,0.9740426473232578,0,1,1
1617,0,,0.9991440994556415,0.0008559005443585017,1,1,1
1618,0,,0.9958012050712013,0.004198794928798675,1,1,1
1619,1,,0.999411591085052,0.0005884089149479171,1,1,1
1620,0,,0.999648561732793,0.00035143826720704016,1,1,1
1621,1,,0.9998726890043762,0.00012731099562375363,1,1,1
1622,0,,1.5779624042971853e-06,0.9999984220375957,0,1,1
1623,0,,0.19193278182505782,0.8080672181749422,0,1,1
1624,0,,0.008061991289942595,0.9919380087100573,0,1,1
1625,0,,0.800691997339971,0.19930800266002902,1,1,1
1626,1,,0.9943580903714215,0.005641909628578469,1,1,1
1627,0,,0.999972464300064,2.753569993608807e-05,1,1,1
1628,1,,0.9999909195256472,9.080474352788651e-06,1,1,1
1629,1,,0.9998623453868202,0.00013765461317968733,1,1,1
1630,1,,0.9987156917747438,0.001284308225256044,1,1,1
1631,0,,0.0012644219822742916,0.9987355780177258,0,1,1
1632,1,,0.9999911989006693,8.801099330628952e-06,1,1,1
1633,0,,0.009268015022804993,0.9907319849771951,0,1,1
1634,1,,0.8740772220439509,0.12592277795604903,1,1,1
1635,1,,0.9998204721008639,0.0001795278991360489,1,1,1
1636,1,,0.999986992872745,1.300712725510861e-05,1,1,1
1637,1,,0.9999980966150319,1.9033849680295114e-06,1,1,1
1638,1,,0.09268777362681897,0.907312226373181,0,1,1
1639,0,,0.036769468186644665,0.9632305318133554,0,1,1
1640,0,,0.0002913699738696995,0.9997086300261304,0,1,1
1641,0,,0.16667539640920673,0.8333246035907932,0,1,1
1642,1,,0.9999947446047824,5.2553952176303674e-06,1,1,1
1643,0,,0.9950177294200541,0.004982270579946027,1,1,1
1644,0,,1.0845166608216806e-06,0.9999989154833391,0,1,1
1645,0,,0.9951702778960914,0.004829722103908728,1,1,1
1646,1,,0.9984021542504368,0.0015978457495632356,1,1,1
1647,0,,0.9802808757812426,0.019719124218757295,1,1,1
1648,0,,0.9999907765306802,9.223469319842215e-06,1,1,1
1649,0,,0.8723473697001441,0.12765263029985593,1,1,1
1650,0,,0.0008295891883591028,0.9991704108116409,0,1,1
1651,1,,0.9999771719982151,2.282800178499309e-05,1,1,1
1652,1,,0.9999827684210214,1.7231578978719468e-05,1,1,1
1653,1,,0.9975656182900359,0.0024343817099641515,1,1,1
1654,1,,0.04084571824510102,0.959154281754899,0,1,1
1655,1,,0.6334102498375401,0.3665897501624599,1,1,1
1656,0,,2.0261418990939915e-06,0.999997973858101,0,1,1
1657,1,,0.9996140339654732,0.00038596603452682726,1,1,1
1658,0,,4.637871638728972e-06,0.9999953621283613,0,1,1
1659,1,,0.999994661845448,5.3381545519971145e-06,1,1,1
1660,1,,0.9999068540709622,9.314592903789779e-05,1,1,1
1661,0,,2.7535688652768738e-05,0.9999724643113472,0,1,1
1662,1,,0.9999948260820201,5.173917979981558e-06,1,1,1
1663,1,,0.9999952890908012,4.710909198974906e-06,1,1,1
1664,0,,0.0004728544767768028,0.9995271455232231,0,1,1
1665,1,,0.9998058868515394,0.00019411314846062345,1,1,1
1666,0,,0.0715912034062289,0.928408796593771,0,1,1
1667,0,,0.9995271456077361,0.0004728543922638223,1,1,1
1668,0,,1.4823578417468675e-06,0.9999985176421582,0,1,1
1669,1,,0.9999737252234293,2.6274776570558943e-05,1,1,1
1670,1,,0.9988839855906547,0.0011160144093452435,1,1,1
1671,0,,0.9999651918735006,3.480812649941958e-05,1,1,1
1672,0,,0.9999987320714521,1.2679285479613774e-06,1,1,1
1673,0,,0.5273165233795671,0.47268347662043286,1,1,1
1674,0,,0.3665897363221599,0.6334102636778401,0,1,1
1675,1,,0.9999151889184706,8.481108152937846e-05,1,1,1
1676,1,,0.08509904268669496,0.914900957313305,0,1,1
1677,0,,0.9886682474702957,0.01133175252970441,1,1,1
1678,1,,0.2689414213699951,0.7310585786300049,0,1,1
1679,1,,0.9993332977701804,0.0006667022298194729,1,1,1
1680,1,,0.9940889313626591,0.005911068637340969,1,1,1
1681,1,,0.17106120435642655,0.8289387956435734,0,1,1
1682,0,,0.999891103077399,0.00010889692260103638,1,1,1
1683,1,,0.9996898440606449,0.0003101559393551151,1,1,1
1684,1,,0.9999942280786153,5.771921384786555e-06,1,1,1
1685,1,,0.970687766704745,0.029312233295254994,1,1,1
1686,1,,0.9999859359605303,1.4064039469702176e-05,1,1,1
1687,1,,0.9999913353441247,8.664655875408152e-06,1,1,1
1688,1,,0.9999782173588194,2.178264118060508e-05,1,1,1
1689,1,,0.9999975560082698,2.4439917302808783e-06,1,1,1
1690,1,,0.9991573578825664,0.00084264211743346,1,1,1
1691,0,,1.473898504924118e-05,0.9999852610149507,0,1,1
1692,1,,0.9572777994064445,0.04272220059355547,1,1,1
1693,0,,2.507159758384842e-05,0.9999749284024162,0,1,1
1694,1,,0.9999927036235784,7.296376421707618e-06,1,1,1
1695,0,,0.006289903254540336,0.9937100967454596,0,1,1
1696,0,,0.9857180658651108,0.01428193413488911,1,1,1
1697,0,,0.18242552380635632,0.8175744761936437,0,1,1
1698,1,,0.9999861539940952,1.3846005904824941e-05,1,1,1
1699,1,,0.9999969584028757,3.0415971244073097e-06,1,1,1
1700,1,,0.9999477477134942,5.2252286505829864e-05,1,1,1
1701,1,,0.9992678186020597,0.0007321813979404072,1,1,1
1702,1,,0.9981897890478423,0.0018102109521577526,1,1,1
1703,1,,0.999999511169952,4.888300478858961e-07,1,1,1
1704,0,,0.9999875885011915,1.2411498808525367e-05,1,1,1
1705,0,,0.9990746149514759,0.000925385048524063,1,1,1
1706,0,,0.9999928167395733,7.183260426617462e-06,1,1,1
1707,1,,0.9999850289159169,1.4971084083023011e-05,1,1,1
1708,1,,0.9998339614896457,0.00016603851035430184,1,1,1
1709,1,,0.9996749642939663,0.0003250357060337564,1,1,1
1710,1,,0.999993560961649,6.4390383509966775e-06,1,1,1
1711,0,,2.212567700828483e-05,0.9999778743229917,0,1,1
1712,1,,0.9996540084316106,0.0003459915683894406,1,1,1
1713,0,,0.6297745935070806,0.3702254064929193,1,1,1
1714,0,,0.9697854133692348,0.030214586630765133,1,1,1
1715,0,,0.0023967304425872864,0.9976032695574127,0,1,1
1716,1,,0.9999662627651812,3.373723481887539e-05,1,1,1
1717,0,,0.9161096170250074,0.08389038297499259,1,1,1
1718,0,,0.9907319861402011,0.009268013859799074,1,1,1
1719,0,,0.7662936430859597,0.23370635691404026,1,1,1
1720,0,,0.0007208380258812108,0.9992791619741188,0,1,1
1721,0,,0.998951530522144,0.00104846947785592,1,1,1
1722,1,,0.9999850289133515,1.4971086648480001e-05,1,1,1
1723,0,,0.07696083993021298,0.9230391600697869,0,1,1
1724,1,,0.9999942280804429,5.771919557120361e-06,1,1,1
1725,0,,0.31405054499180746,0.6859494550081925,0,1,1
1726,1,,0.9999898700106795,1.0129989320455965e-05,1,1,1
1727,0,,2.3187481650812628e-05,0.9999768125183491,0,1,1
1728,0,,0.9990889486394484,0.0009110513605517291,1,1,1
1729,0,,1.4738974946505913e-05,0.9999852610250534,0,1,1
1730,0,,0.35577489351363034,0.6442251064863697,0,1,1
1731,1,,0.9770226327661524,0.022977367233847502,1,1,1
1732,1,,0.999734697734259,0.0002653022657408676,1,1,1
1733,0,,0.47268347662043286,0.5273165233795671,0,1,1
1734,1,,0.9999724643215023,2.7535678497785303e-05,1,1,1
1735,0,,0.00021995346418359683,0.9997800465358163,0,1,1
1736,1,,0.9998511614597713,0.00014883854022883152,1,1,1
1737,0,,0.9980429834672719,0.0019570165327281097,1,1,1
1738,0,,0.9643214521983688,0.03567854780163102,1,1,1
1739,0,,0.06754669864792355,0.9324533013520764,0,1,1
1740,1,,0.9995416870328089,0.000458312967191121,1,1,1
1741,1,,0.12085324198975819,0.8791467580102418,0,1,1
1742,0,,0.9999979738580255,2.0261419745735078e-06,1,1,1
1743,0,,0.9697854120593484,0.03021458794065168,1,1,1
1744,0,,0.9999961550642967,3.844935703300383e-06,1,1,1
1745,1,,0.9999980361959137,1.963804086366043e-06,1,1,1
1746,0,,1.952587938958945e-05,0.9999804741206104,0,1,1
1747,1,,0.9999832985815117,1.6701418488398816e-05,1,1,1
1748,1,,0.9999900270542081,9.972945791973888e-06,1,1,1
1749,1,,0.9998286918123077,0.0001713081876922612,1,1,1
1750,0,,0.9920620044317628,0.007937995568237223,1,1,1
1751,0,,0.9992445944572537,0.0007554055427461894,1,1,1
1752,1,,0.9988486002886546,0.0011513997113454268,1,1,1
1753,0,,0.9796676419082933,0.020332358091706755,1,1,1
1754,1,,0.9954615680732418,0.004538431926758321,1,1,1
1755,1,,0.9715639673668282,0.02843603263317195,1,1,1
1756,1,,0.9999916019248991,8.398075100881458e-06,1,1,1
1757,1,,0.9999771719986403,2.2828001359798134e-05,1,1,1
1758,0,,0.9999068540345311,9.314596546905188e-05,1,1,1
1759,0,,0.9865717449619169,0.013428255038082981,1,1,1
1760,1,,0.9999906312800091,9.36871999104493e-06,1,1,1
1761,0,,0.16667542124551754,0.8333245787544825,0,1,1
1762,1,,0.9989350371852735,0.001064962814726478,1,1,1
1763,0,,0.9992327074043449,0.0007672925956551406,1,1,1
1764,1,,0.9999981261245257,1.8738754744005167e-06,1,1,1
1765,0,,0.9999988634357896,1.1365642102829224e-06,1,1,1
1766,0,,0.9324533051062237,0.06754669489377622,1,1,1
1767,1,,0.9999398584952169,6.014150478319072e-05,1,1,1
1768,0,,0.9999993524049532,6.475950466901111e-07,1,1,1
1769,0,,0.8128673178375735,0.1871326821624266,1,1,1
1770,1,,0.9997658642510893,0.00023413574891069258,1,1,1
1771,1,,0.9994115911420104,0.0005884088579896098,1,1,1
1772,1,,0.988130877642927,0.011869122357073068,1,1,1
1773,1,,0.9996800016200716,0.0003199983799283444,1,1,1
1774,0,,0.9511422255326288,0.048857774467371065,1,1,1
1775,1,,0.9999452402430467,5.475975695344946e-05,1,1,1
1776,0,,0.0032224849940987645,0.9967775150059012,0,1,1
1777,0,,0.8688267643505192,0.13117323564948066,1,1,1
1778,1,,0.9999771720113109,2.2827988688992032e-05,1,1,1
1779,0,,0.2043418902459481,0.7956581097540519,0,1,1
1780,0,,0.9752018416062039,0.02479815839379606,1,1,1
1781,0,,5.30750940434424e-05,0.9999469249059566,0,1,1
1782,1,,0.9999749284047511,2.5071595248932587e-05,1,1,1
1783,1,,0.9585377231430563,0.04146227685694369,1,1,1
1784,1,,0.9999792148297973,2.0785170202776174e-05,1,1,1
1785,0,,0.9998840807081959,0.00011591929180414793,1,1,1
1786,1,,0.999195913950635,0.000804086049364951,1,1,1
1787,0,,0.9005297807787537,0.09947021922124633,1,1,1
1788,0,,0.9219218284193597,0.0780781715806404,1,1,1
1789,0,,0.23934934732271168,0.7606506526772884,0,1,1
1790,1,,0.9944450763664041,0.005554923633595939,1,1,1
1791,0,,6.014152136149366e-05,0.9999398584786386,0,1,1
1792,1,,0.9999775259197735,2.2474080226421672e-05,1,1,1
1793,0,,0.679178699175393,0.32082130082460697,1,1,1
1794,0,,0.061875985723642724,0.9381240142763573,0,1,1
1795,1,,0.9999227780586472,7.722194135283125e-05,1,1,1
1796,1,,0.9999996010281531,3.9897184688181414e-07,1,1,1
1797,0,,0.9719924806109792,0.02800751938902078,1,1,1
1798,1,,0.9996898440883664,0.00031015591163361517,1,1,1
1799,1,,0.9985449371264189,0.0014550628735811092,1,1,1
1800,1,,0.9976032688804717,0.0023967311195283057,1,1,1
1801,1,,0.9046505440982949,0.09534945590170514,1,1,1
1802,0,,0.00031015606063670677,0.9996898439393632,0,1,1
1803,1,,0.9615338068793907,0.03846619312060921,1,1,1
1804,1,,0.72487026428967,0.2751297357103299,1,1,1
1805,1,,0.9999501404258593,4.985957414078812e-05,1,1,1
1806,0,,0.9724147177732099,0.027585282226789985,1,1,1
1807,1,,0.9999890468791778,1.0953120822142915e-05,1,1,1
1808,0,,0.9273632956467158,0.07263670435328423,1,1,1
1809,0,,0.9173026573249612,0.08269734267503885,1,1,1
1810,0,,0.7490872131147275,0.25091278688527247,1,1,1
1811,0,,0.798186768138228,0.20181323186177208,1,1,1
1812,1,,0.999986992874877,1.3007125123102218e-05,1,1,1
1813,1,,0.9999922330487507,7.766951249134819e-06,1,1,1
1814,1,,0.9999890468726086,1.0953127391445242e-05,1,1,1
1815,1,,0.999979214827939,2.0785172061076658e-05,1,1,1
1816,1,,0.8128673223709252,0.18713267762907493,1,1,1
1817,1,,0.9999623635380978,3.7636461902125825e-05,1,1,1
1818,1,,0.6513548511303336,0.3486451488696663,1,1,1
1819,1,,0.9995197028181886,0.00048029718181147595,1,1,1
1820,1,,0.9996800016653563,0.0003199983346435427,1,1,1
1821,1,,0.9999960945147479,3.905485252209078e-06,1,1,1
1822,1,,0.999919072418607,8.09275813929931e-05,1,1,1
1823,1,,0.41869689484852374,0.5813031051514762,0,1,1
1824,0,,0.02758528542450002,0.9724147145755,0,1,1
1825,0,,0.9991169540141742,0.000883045985825844,1,1,1
1826,0,,0.9111797136297299,0.08882028637027004,1,1,1
1827,0,,0.9999657315150743,3.4268484925704644e-05,1,1,1
1828,0,,0.9999995818813673,4.1811863279012e-07,1,1,1
