comment_id,sentiment,confidence,index
20028,0.0,0.9999686266463668,121414
20031,0.0,0.9969208188323174,121415
20044,2.0,0.6058844380247447,121416
20044,2.0,0.6058844380247447,121417
20033,0.0,0.9999845603759384,121418
20040,1.0,0.7232417497245573,121419
20046,3.0,0.6696269228093595,121420
20035,0.0,0.9999344497101859,121421
20033,0.0,0.9999845603759384,121422
20046,3.0,0.6696269228093595,121423
20029,0.0,0.9858065611138376,121424
20032,0.0,0.9999217363592174,121425
20037,1.0,0.973575658079124,121426
20030,0.0,0.9985093724065756,121427
20037,1.0,0.973575658079124,121428
20030,0.0,0.9985093724065756,121429
20041,0.0,0.612485825349819,121430
20032,0.0,0.9999217363592174,121431
20035,0.0,0.9999344497101859,121432
20046,3.0,0.6696269228093595,121433
20042,2.0,0.8338282056875262,121434
20030,0.0,0.9985093724065756,121435
20037,1.0,0.973575658079124,121436
20042,2.0,0.8338282056875262,121437
20027,0.0,0.9988319840086828,121438
20046,3.0,0.6696269228093595,121439
20030,0.0,0.9985093724065756,121440
20031,0.0,0.9969208188323174,121441
20028,0.0,0.9999686266463668,121442
20043,0.0,0.7772922083055397,121443
20028,0.0,0.9999686266463668,121444
20046,3.0,0.6696269228093595,121445
20029,0.0,0.9858065611138376,121446
20030,0.0,0.9985093724065756,121447
20043,0.0,0.7772922083055397,121448
20044,2.0,0.6058844380247447,121449
20046,3.0,0.6696269228093595,121450
20033,0.0,0.9999845603759384,121451
20039,1.0,0.776990542615932,121452
20028,0.0,0.9999686266463668,121453
20043,0.0,0.7772922083055397,121454
20042,2.0,0.8338282056875262,121455
20042,2.0,0.8338282056875262,121456
20031,0.0,0.9969208188323174,121457
20043,0.0,0.7772922083055397,121458
20039,1.0,0.776990542615932,121459
20044,2.0,0.6058844380247447,121460
20026,0.0,0.6652055953282706,121461
20037,1.0,0.973575658079124,121462
20043,0.0,0.7772922083055397,121463
20025,0.0,0.9036627876713847,121464
20046,3.0,0.6696269228093595,121465
20026,0.0,0.6652055953282706,121466
20046,3.0,0.6696269228093595,121467
20031,0.0,0.9969208188323174,121468
20032,0.0,0.9999217363592174,121469
20028,0.0,0.9999686266463668,121470
20046,3.0,0.6696269228093595,121471
20033,0.0,0.9999845603759384,121472
20037,1.0,0.973575658079124,121473
20040,1.0,0.7232417497245573,121474
20036,2.0,0.9087219855493972,121475
20044,2.0,0.6058844380247447,121476
20037,1.0,0.973575658079124,121477
20033,0.0,0.9999845603759384,121478
20031,0.0,0.9969208188323174,121479
20027,0.0,0.9988319840086828,121480
20036,2.0,0.9087219855493972,121481
20031,0.0,0.9969208188323174,121482
20031,0.0,0.9969208188323174,121483
20035,0.0,0.9999344497101859,121484
20027,0.0,0.9988319840086828,121485
20033,0.0,0.9999845603759384,121486
20032,0.0,0.9999217363592174,121487
20027,0.0,0.9988319840086828,121488
20027,0.0,0.9988319840086828,121489
20036,2.0,0.9087219855493972,121490
20029,0.0,0.9858065611138376,121491
20029,0.0,0.9858065611138376,121492
20044,2.0,0.6058844380247447,121493
20031,0.0,0.9969208188323174,121494
20039,1.0,0.776990542615932,121495
20044,2.0,0.6058844380247447,121496
20030,0.0,0.9985093724065756,121497
20029,0.0,0.9858065611138376,121498
20030,0.0,0.9985093724065756,121499
20040,1.0,0.7232417497245573,121500
20031,0.0,0.9969208188323174,121501
20044,2.0,0.6058844380247447,121502
20027,0.0,0.9988319840086828,121503
20035,0.0,0.9999344497101859,121504
20029,0.0,0.9858065611138376,121505
20028,0.0,0.9999686266463668,121506
20033,0.0,0.9999845603759384,121507
20032,0.0,0.9999217363592174,121508
20037,1.0,0.973575658079124,121509
20038,1.0,0.9721881824085613,121510
20040,1.0,0.7232417497245573,121511
20030,0.0,0.9985093724065756,121512
20041,0.0,0.612485825349819,121513
20038,1.0,0.9721881824085613,121514
20038,1.0,0.9721881824085613,121515
20043,0.0,0.7772922083055397,121516
20033,0.0,0.9999845603759384,121517
20044,2.0,0.6058844380247447,121518
20037,1.0,0.973575658079124,121519
20041,0.0,0.612485825349819,121520
20040,1.0,0.7232417497245573,121521
20028,0.0,0.9999686266463668,121522
20046,3.0,0.6696269228093595,121523
20041,0.0,0.612485825349819,121524
20038,1.0,0.9721881824085613,121525
20039,1.0,0.776990542615932,121526
20042,2.0,0.8338282056875262,121527
20028,0.0,0.9999686266463668,121528
20025,0.0,0.9036627876713847,121529
20026,0.0,0.6652055953282706,121530
20041,0.0,0.612485825349819,121531
20038,1.0,0.9721881824085613,121532
20038,1.0,0.9721881824085613,121533
20027,0.0,0.9988319840086828,121534
20025,0.0,0.9036627876713847,121535
20041,0.0,0.612485825349819,121536
20037,1.0,0.973575658079124,121537
20039,1.0,0.776990542615932,121538
20039,1.0,0.776990542615932,121539
20044,2.0,0.6058844380247447,121540
20031,0.0,0.9969208188323174,121541
20041,0.0,0.612485825349819,121542
20025,0.0,0.9036627876713847,121543
20030,0.0,0.9985093724065756,121544
20030,0.0,0.9985093724065756,121545
20043,0.0,0.7772922083055397,121546
20025,0.0,0.9036627876713847,121547
20038,1.0,0.9721881824085613,121548
20037,1.0,0.973575658079124,121549
20029,0.0,0.9858065611138376,121550
20033,0.0,0.9999845603759384,121551
20027,0.0,0.9988319840086828,121552
20029,0.0,0.9858065611138376,121553
20041,0.0,0.612485825349819,121554
20027,0.0,0.9988319840086828,121555
20027,0.0,0.9988319840086828,121556
20040,1.0,0.7232417497245573,121557
20040,1.0,0.7232417497245573,121558
20033,0.0,0.9999845603759384,121559
20033,0.0,0.9999845603759384,121560
20030,0.0,0.9985093724065756,121561
20025,0.0,0.9036627876713847,121562
20029,0.0,0.9858065611138376,121563
20032,0.0,0.9999217363592174,121564
20044,2.0,0.6058844380247447,121565
20046,3.0,0.6696269228093595,121566
20040,1.0,0.7232417497245573,121567
20040,1.0,0.7232417497245573,121568
20026,0.0,0.6652055953282706,121569
20026,0.0,0.6652837790043078,121570
20043,0.0,0.7310498517314966,121571
20046,3.0,0.6692248855837011,121572
20037,1.0,0.9789398824004535,121573
20028,0.0,0.9999674301517146,121574
20043,0.0,0.7310498517314966,121575
20027,0.0,0.9986766702203954,121576
20036,2.0,0.9087246758849504,121577
20027,0.0,0.9986766702203954,121578
20032,0.0,0.9999109264208583,121579
20042,2.0,0.8338282056875262,121580
20032,0.0,0.9999109264208583,121581
20032,0.0,0.9999109264208583,121582
20033,0.0,0.9999856515289236,121583
20042,2.0,0.8338282056875262,121584
20030,0.0,0.9986619855666665,121585
20039,1.0,0.7910008747817875,121586
20031,0.0,0.9964847492241694,121587
20032,0.0,0.9999109264208583,121588
20027,0.0,0.9986766702203954,121589
20046,3.0,0.6692248855837011,121590
20028,0.0,0.9999674301517146,121591
20040,1.0,0.72902524404988,121592
20036,2.0,0.9087246758849504,121593
20028,0.0,0.9999674301517146,121594
20037,1.0,0.9789398824004535,121595
20043,0.0,0.7310498517314966,121596
20039,1.0,0.7910008747817875,121597
20027,0.0,0.9986766702203954,121598
20033,0.0,0.9999856515289236,121599
20028,0.0,0.9999674301517146,121600
20039,1.0,0.776990542615932,121601
20037,1.0,0.973575658079124,121602
20041,0.0,0.612485825349819,121603
20037,1.0,0.973575658079124,121604
20039,1.0,0.776990542615932,121605
20026,0.0,0.6652055953282706,121606
20044,2.0,0.6058844380247447,121607
20035,0.0,0.9999344497101859,121608
20030,0.0,0.9985093724065756,121609
20043,0.0,0.7772922083055397,121610
20038,1.0,0.9721881824085613,121611
20042,2.0,0.8338282056875262,121612
20036,2.0,0.9087219855493972,121613
20030,0.0,0.9985093724065756,121614
20027,0.0,0.9988319840086828,121615
20032,0.0,0.9999217363592174,121616
20038,1.0,0.9721881824085613,121617
20041,0.0,0.612485825349819,121618
20041,0.0,0.612485825349819,121619
20037,1.0,0.973575658079124,121620
20040,1.0,0.7232417497245573,121621
20040,1.0,0.7232417497245573,121622
20026,0.0,0.6652055953282706,121623
20028,0.0,0.9999686266463668,121624
20044,2.0,0.6058844380247447,121625
20035,0.0,0.9999344497101859,121626
20027,0.0,0.9988319840086828,121627
20030,0.0,0.9985093724065756,121628
20044,2.0,0.6058844380247447,121629
20031,0.0,0.9969208188323174,121630
20042,2.0,0.8338282056875262,121631
20046,3.0,0.6696269228093595,121632
20044,2.0,0.6058844380247447,121633
20043,0.0,0.7772922083055397,121634
20040,1.0,0.7232417497245573,121635
20035,0.0,0.9999344497101859,121636
20046,3.0,0.6696269228093595,121637
20042,2.0,0.8338282056875262,121638
20040,1.0,0.7232417497245573,121639
20031,0.0,0.9969208188323174,121640
20027,0.0,0.9988319840086828,121641
20030,0.0,0.9985093724065756,121642
20037,1.0,0.973575658079124,121643
20027,0.0,0.9988319840086828,121644
20035,0.0,0.9999344497101859,121645
20027,0.0,0.9988319840086828,121646
20032,0.0,0.9999217363592174,121647
20038,1.0,0.9721881824085613,121648
20028,0.0,0.9999686266463668,121649
20043,0.0,0.7772922083055397,121650
20037,1.0,0.973575658079124,121651
20028,0.0,0.9999686266463668,121652
20035,0.0,0.9999344497101859,121653
20037,1.0,0.973575658079124,121654
20032,0.0,0.9999217363592174,121655
20039,1.0,0.776990542615932,121656
20039,1.0,0.776990542615932,121657
20040,1.0,0.7232417497245573,121658
20038,1.0,0.9721881824085613,121659
20035,0.0,0.9999344497101859,121660
20033,0.0,0.9999845603759384,121661
20044,2.0,0.6058844380247447,121662
20044,2.0,0.6058844380247447,121663
20026,0.0,0.6652055953282706,121664
20042,2.0,0.8338282056875262,121665
20046,3.0,0.6696269228093595,121666
20040,1.0,0.7232417497245573,121667
20042,2.0,0.8338282056875262,121668
20033,0.0,0.9999845603759384,121669
20030,0.0,0.9985093724065756,121670
20036,2.0,0.9087219855493972,121671
20041,0.0,0.612485825349819,121672
20032,0.0,0.9999217363592174,121673
20038,1.0,0.9721881824085613,121674
20046,3.0,0.6696269228093595,121675
20046,3.0,0.6696269228093595,121676
20031,0.0,0.9969208188323174,121677
20044,2.0,0.6058844380247447,121678
20030,0.0,0.9985093724065756,121679
20025,0.0,0.9036627876713847,121680
20038,1.0,0.9721881824085613,121681
20039,1.0,0.776990542615932,121682
20039,1.0,0.776990542615932,121683
20029,0.0,0.9858065611138376,121684
20039,1.0,0.776990542615932,121685
20043,0.0,0.7772922083055397,121686
20041,0.0,0.612485825349819,121687
20032,0.0,0.9999217363592174,121688
20025,0.0,0.9036627876713847,121689
20031,0.0,0.9969208188323174,121690
20039,1.0,0.776990542615932,121691
20041,0.0,0.612485825349819,121692
20039,1.0,0.776990542615932,121693
20041,0.0,0.612485825349819,121694
20042,2.0,0.8338282056875262,121695
20026,0.0,0.6652055953282706,121696
20043,0.0,0.7772922083055397,121697
20032,0.0,0.9999217363592174,121698
20036,2.0,0.9087219855493972,121699
20043,0.0,0.7772922083055397,121700
20041,0.0,0.612485825349819,121701
20031,0.0,0.9969208188323174,121702
20046,3.0,0.6696269228093595,121703
20030,0.0,0.9985093724065756,121704
20040,1.0,0.7232417497245573,121705
20042,2.0,0.8338282056875262,121706
20043,0.0,0.7772922083055397,121707
20031,0.0,0.9969208188323174,121708
20027,0.0,0.9988319840086828,121709
20033,0.0,0.9999845603759384,121710
20026,0.0,0.6652055953282706,121711
20044,2.0,0.6058844380247447,121712
20039,1.0,0.776990542615932,121713
20025,0.0,0.9036627876713847,121714
20046,3.0,0.6696269228093595,121715
20030,0.0,0.9985093724065756,121716
20046,3.0,0.6696269228093595,121717
20039,1.0,0.776990542615932,121718
20030,0.0,0.9985093724065756,121719
20036,2.0,0.9087219855493972,121720
20044,2.0,0.6058844380247447,121721
20041,0.0,0.612485825349819,121722
20027,0.0,0.9988319840086828,121723
20038,1.0,0.9721881824085613,121724
20027,0.0,0.9988319840086828,121725
20027,0.0,0.9988319840086828,121726
20030,0.0,0.9985093724065756,121727
20031,0.0,0.9969208188323174,121728
20046,3.0,0.6696269228093595,121729
20042,2.0,0.8338282056875262,121730
20043,0.0,0.7772922083055397,121731
20033,0.0,0.9999845603759384,121732
20029,0.0,0.9858065611138376,121733
20043,0.0,0.7772922083055397,121734
20046,3.0,0.6696269228093595,121735
20037,1.0,0.973575658079124,121736
20040,1.0,0.7232417497245573,121737
20040,1.0,0.7232417497245573,121738
20029,0.0,0.9858065611138376,121739
20032,0.0,0.9999217363592174,121740
20038,1.0,0.9721881824085613,121741
20035,0.0,0.9999344497101859,121742
20037,1.0,0.973575658079124,121743
20041,0.0,0.612485825349819,121744
20040,1.0,0.7232417497245573,121745
20037,1.0,0.973575658079124,121746
20042,2.0,0.8338282056875262,121747
20038,1.0,0.9721881824085613,121748
20044,2.0,0.6058844380247447,121749
20041,0.0,0.612485825349819,121750
20037,1.0,0.973575658079124,121751
20043,0.0,0.7772922083055397,121752
20027,0.0,0.9988319840086828,121753
20039,1.0,0.776990542615932,121754
20044,2.0,0.6058844380247447,121755
20041,0.0,0.612485825349819,121756
20025,0.0,0.9036627876713847,121757
20026,0.0,0.6652055953282706,121758
20035,0.0,0.9999344497101859,121759
20032,0.0,0.9999217363592174,121760
20039,1.0,0.776990542615932,121761
20035,0.0,0.9999344497101859,121762
20026,0.0,0.6652055953282706,121763
20037,1.0,0.973575658079124,121764
20026,0.0,0.6652055953282706,121765
20042,2.0,0.8338282056875262,121766
20031,0.0,0.9969208188323174,121767
20031,0.0,0.9969208188323174,121768
20031,0.0,0.9969208188323174,121769
20039,1.0,0.776990542615932,121770
20030,0.0,0.9985093724065756,121771
20031,0.0,0.9969208188323174,121772
20046,3.0,0.6696269228093595,121773
20026,0.0,0.6652055953282706,121774
20040,1.0,0.7232417497245573,121775
20032,0.0,0.9999217363592174,121776
20026,0.0,0.6652055953282706,121777
20041,0.0,0.612485825349819,121778
20039,1.0,0.776990542615932,121779
20046,3.0,0.6696269228093595,121780
20039,1.0,0.776990542615932,121781
20030,0.0,0.9985093724065756,121782
20044,2.0,0.6058844380247447,121783
20026,0.0,0.6652055953282706,121784
20032,0.0,0.9999217363592174,121785
20039,1.0,0.776990542615932,121786
20029,0.0,0.9858065611138376,121787
20039,1.0,0.776990542615932,121788
20046,3.0,0.6696269228093595,121789
20035,0.0,0.9999344497101859,121790
20028,0.0,0.9999686266463668,121791
20030,0.0,0.9985093724065756,121792
20040,1.0,0.7232417497245573,121793
20042,2.0,0.8338282056875262,121794
20038,1.0,0.9721881824085613,121795
20043,0.0,0.7772922083055397,121796
20038,1.0,0.9721881824085613,121797
20028,0.0,0.9999686266463668,121798
20041,0.0,0.612485825349819,121799
20038,1.0,0.9721881824085613,121800
20030,0.0,0.9985093724065756,121801
20041,0.0,0.612485825349819,121802
20028,0.0,0.9999686266463668,121803
20037,1.0,0.973575658079124,121804
20040,1.0,0.7232417497245573,121805
20031,0.0,0.9969208188323174,121806
20041,0.0,0.612485825349819,121807
20037,1.0,0.973575658079124,121808
20025,0.0,0.9036627876713847,121809
20040,1.0,0.7232417497245573,121810
20042,2.0,0.8338282056875262,121811
20046,3.0,0.6696269228093595,121812
20025,0.0,0.9036627876713847,121813
20027,0.0,0.9988319840086828,121814
20038,1.0,0.9721881824085613,121815
20038,1.0,0.9721881824085613,121816
20032,0.0,0.9999217363592174,121817
20025,0.0,0.9036627876713847,121818
20043,0.0,0.7772922083055397,121819
20043,0.0,0.7772922083055397,121820
20033,0.0,0.9999845603759384,121821
20043,0.0,0.7772922083055397,121822
20033,0.0,0.9999845603759384,121823
20029,0.0,0.9858065611138376,121824
20046,3.0,0.6696269228093595,121825
20032,0.0,0.9999113166112779,121826
20044,2.0,0.6037438902301677,121827
20025,0.0,0.9036555964984061,121828
20033,0.0,0.9999856095680599,121829
20036,2.0,0.9087246758849504,121830
20025,0.0,0.9036555964984061,121831
20031,0.0,0.996049707326173,121832
20027,0.0,0.9984993901544752,121833
20043,0.0,0.7310509189105615,121834
20036,2.0,0.9087246758849504,121835
20026,0.0,0.6668175959174043,121836
20039,1.0,0.7695849584673841,121837
20042,2.0,0.8390858564067507,121838
20039,1.0,0.7695849584673841,121839
20038,1.0,0.9703899615693948,121840
20043,0.0,0.7310509189105615,121841
20031,0.0,0.996049707326173,121842
20046,3.0,0.6683753610452713,121843
20027,0.0,0.9984993901544752,121844
20025,0.0,0.9036555964984061,121845
20027,0.0,0.9984993901544752,121846
20046,3.0,0.6683753610452713,121847
20027,0.0,0.9984993901544752,121848
20039,1.0,0.7695849584673841,121849
20044,2.0,0.6037438902301677,121850
20032,0.0,0.9999113166112779,121851
20041,0.0,0.6684181842194855,121852
20038,1.0,0.9703899615693948,121853
20031,0.0,0.996049707326173,121854
20043,0.0,0.7310509189105615,121855
20031,0.0,0.996049707326173,121856
20031,0.0,0.9969208188323174,121857
20046,3.0,0.6696269228093595,121858
20043,0.0,0.7772922083055397,121859
20031,0.0,0.9969208188323174,121860
20033,0.0,0.9999845603759384,121861
20046,3.0,0.6696269228093595,121862
20039,1.0,0.776990542615932,121863
20028,0.0,0.9999686266463668,121864
20031,0.0,0.9969208188323174,121865
20038,1.0,0.9721881824085613,121866
20038,1.0,0.9721881824085613,121867
20043,0.0,0.7772922083055397,121868
20041,0.0,0.612485825349819,121869
20026,0.0,0.6652055953282706,121870
20042,2.0,0.8338282056875262,121871
20029,0.0,0.9858065611138376,121872
20036,2.0,0.9087219855493972,121873
20029,0.0,0.9858065611138376,121874
20031,0.0,0.9969208188323174,121875
20033,0.0,0.9999845603759384,121876
20029,0.0,0.9858065611138376,121877
20029,0.0,0.9858065611138376,121878
20036,2.0,0.9087219855493972,121879
20026,0.0,0.6652055953282706,121880
20043,0.0,0.7772922083055397,121881
20044,2.0,0.6058844380247447,121882
20032,0.0,0.9999217363592174,121883
20032,0.0,0.9999217363592174,121884
20039,1.0,0.776990542615932,121885
20035,0.0,0.9999344497101859,121886
20028,0.0,0.9999686266463668,121887
20032,0.0,0.9999217363592174,121888
20043,0.0,0.7772922083055397,121889
20036,2.0,0.9087219855493972,121890
20035,0.0,0.9999344497101859,121891
20030,0.0,0.9985093724065756,121892
20026,0.0,0.6652055953282706,121893
20044,2.0,0.6058844380247447,121894
20033,0.0,0.9999845603759384,121895
20040,1.0,0.7232417497245573,121896
20046,3.0,0.6696269228093595,121897
20029,0.0,0.9858065611138376,121898
20032,0.0,0.9999217363592174,121899
20029,0.0,0.9858065611138376,121900
20040,1.0,0.7232417497245573,121901
20025,0.0,0.9036627876713847,121902
20025,0.0,0.9036627876713847,121903
20025,0.0,0.9036627876713847,121904
20040,1.0,0.7232417497245573,121905
20036,2.0,0.9087219855493972,121906
20041,0.0,0.612485825349819,121907
20029,0.0,0.9858065611138376,121908
20039,1.0,0.776990542615932,121909
20042,2.0,0.8338282056875262,121910
20036,2.0,0.9087219855493972,121911
20025,0.0,0.9036627876713847,121912
20042,2.0,0.8338282056875262,121913
20037,1.0,0.973575658079124,121914
20026,0.0,0.6652055953282706,121915
20032,0.0,0.9999217363592174,121916
20043,0.0,0.7772922083055397,121917
20039,1.0,0.776990542615932,121918
20043,0.0,0.7772922083055397,121919
20039,1.0,0.776990542615932,121920
20032,0.0,0.9999217363592174,121921
20030,0.0,0.9985093724065756,121922
20037,1.0,0.973575658079124,121923
20039,1.0,0.776990542615932,121924
20027,0.0,0.9988319840086828,121925
20027,0.0,0.9988319840086828,121926
20046,3.0,0.6696269228093595,121927
20036,2.0,0.9087219855493972,121928
20028,0.0,0.9999686266463668,121929
20029,0.0,0.9858065611138376,121930
20035,0.0,0.9999344497101859,121931
20030,0.0,0.9985093724065756,121932
20031,0.0,0.9969208188323174,121933
20030,0.0,0.9985093724065756,121934
20027,0.0,0.9988319840086828,121935
20044,2.0,0.6058844380247447,121936
20039,1.0,0.776990542615932,121937
20029,0.0,0.9858065611138376,121938
20039,1.0,0.776990542615932,121939
20030,0.0,0.9985093724065756,121940
20029,0.0,0.9858065611138376,121941
20032,0.0,0.9999217363592174,121942
20028,0.0,0.9999686266463668,121943
20035,0.0,0.9999344497101859,121944
20035,0.0,0.9999344497101859,121945
20029,0.0,0.9858065611138376,121946
20046,3.0,0.6696269228093595,121947
20036,2.0,0.9087219855493972,121948
20033,0.0,0.9999845603759384,121949
20036,2.0,0.9087219855493972,121950
20041,0.0,0.612485825349819,121951
20026,0.0,0.6652055953282706,121952
20044,2.0,0.6058844380247447,121953
20026,0.0,0.6652055953282706,121954
20035,0.0,0.9999344497101859,121955
20037,1.0,0.973575658079124,121956
20039,1.0,0.776990542615932,121957
20029,0.0,0.9858065611138376,121958
20025,0.0,0.9036627876713847,121959
20036,2.0,0.9087219855493972,121960
20029,0.0,0.9858065611138376,121961
20035,0.0,0.9999344497101859,121962
20035,0.0,0.9999344497101859,121963
20026,0.0,0.6652055953282706,121964
20031,0.0,0.9969208188323174,121965
20042,2.0,0.8338282056875262,121966
20043,0.0,0.7772922083055397,121967
20031,0.0,0.9969208188323174,121968
20025,0.0,0.9036627876713847,121969
20027,0.0,0.9988319840086828,121970
20030,0.0,0.9985093724065756,121971
20042,2.0,0.8338282056875262,121972
20038,1.0,0.9721881824085613,121973
20038,1.0,0.9721881824085613,121974
20038,1.0,0.9721881824085613,121975
20033,0.0,0.9999845603759384,121976
20042,2.0,0.8338282056875262,121977
20042,2.0,0.8338282056875262,121978
20032,0.0,0.9999217363592174,121979
20044,2.0,0.6058844380247447,121980
20038,1.0,0.9721881824085613,121981
20031,0.0,0.9969208188323174,121982
20030,0.0,0.9985093724065756,121983
20039,1.0,0.776990542615932,121984
20043,0.0,0.7772922083055397,121985
20032,0.0,0.9999217363592174,121986
20040,1.0,0.7232417497245573,121987
20026,0.0,0.6652055953282706,121988
20033,0.0,0.9999845603759384,121989
20041,0.0,0.612485825349819,121990
20039,1.0,0.776990542615932,121991
20026,0.0,0.6652055953282706,121992
20039,1.0,0.776990542615932,121993
20039,1.0,0.776990542615932,121994
20028,0.0,0.9999686266463668,121995
20035,0.0,0.9999344497101859,121996
20043,0.0,0.7772922083055397,121997
20027,0.0,0.9988319840086828,121998
20030,0.0,0.9985093724065756,121999
20043,0.0,0.7772922083055397,122000
20025,0.0,0.9036627876713847,122001
20025,0.0,0.9036627876713847,122002
20033,0.0,0.9999845603759384,122003
20044,2.0,0.6058844380247447,122004
20042,2.0,0.8338282056875262,122005
20025,0.0,0.9036627876713847,122006
20027,0.0,0.9988319840086828,122007
20039,1.0,0.776990542615932,122008
20025,0.0,0.9036627876713847,122009
20036,2.0,0.9087219855493972,122010
20033,0.0,0.9999845603759384,122011
20025,0.0,0.9036627876713847,122012
20041,0.0,0.612485825349819,122013
20033,0.0,0.9999845603759384,122014
20042,2.0,0.8338282056875262,122015
20037,1.0,0.973575658079124,122016
20032,0.0,0.9999217363592174,122017
20041,0.0,0.612485825349819,122018
20039,1.0,0.776990542615932,122019
20041,0.0,0.612485825349819,122020
20038,1.0,0.9721881824085613,122021
20030,0.0,0.9985093724065756,122022
20039,1.0,0.776990542615932,122023
20039,1.0,0.776990542615932,122024
20040,1.0,0.7232417497245573,122025
20033,0.0,0.9999845603759384,122026
20038,1.0,0.9721881824085613,122027
20039,1.0,0.776990542615932,122028
20041,0.0,0.612485825349819,122029
20041,0.0,0.612485825349819,122030
20039,1.0,0.776990542615932,122031
20033,0.0,0.9999845603759384,122032
20036,2.0,0.9087219855493972,122033
20041,0.0,0.612485825349819,122034
20035,0.0,0.9999344497101859,122035
20039,1.0,0.776990542615932,122036
20044,2.0,0.6058844380247447,122037
20026,0.0,0.6652055953282706,122038
20041,0.0,0.612485825349819,122039
20031,0.0,0.9969208188323174,122040
20041,0.0,0.612485825349819,122041
20037,1.0,0.973575658079124,122042
20030,0.0,0.9985093724065756,122043
20035,0.0,0.9999344497101859,122044
20025,0.0,0.9036627876713847,122045
20039,1.0,0.776990542615932,122046
20027,0.0,0.9988319840086828,122047
20031,0.0,0.9969208188323174,122048
20033,0.0,0.9999845603759384,122049
20028,0.0,0.9999686266463668,122050
20043,0.0,0.7772922083055397,122051
20026,0.0,0.6652055953282706,122052
20033,0.0,0.9999845603759384,122053
20030,0.0,0.9985093724065756,122054
20043,0.0,0.7772922083055397,122055
20042,2.0,0.8338282056875262,122056
20028,0.0,0.9999686266463668,122057
20040,1.0,0.7232417497245573,122058
20037,1.0,0.973575658079124,122059
20036,2.0,0.9087219855493972,122060
20046,3.0,0.6696269228093595,122061
20029,0.0,0.9858065611138376,122062
20046,3.0,0.6696269228093595,122063
20040,1.0,0.7232417497245573,122064
20041,0.0,0.612485825349819,122065
20027,0.0,0.9988319840086828,122066
20040,1.0,0.7232417497245573,122067
20031,0.0,0.9969208188323174,122068
20030,0.0,0.9985093724065756,122069
20035,0.0,0.9999344497101859,122070
20043,0.0,0.7772922083055397,122071
20028,0.0,0.9999686266463668,122072
20031,0.0,0.9969208188323174,122073
20046,3.0,0.6696269228093595,122074
20026,0.0,0.6652055953282706,122075
20025,0.0,0.9036627876713847,122076
20035,0.0,0.9999344497101859,122077
20038,1.0,0.9721881824085613,122078
20040,1.0,0.7232417497245573,122079
20028,0.0,0.9999686266463668,122080
20031,0.0,0.9969208188323174,122081
20035,0.0,0.999926444269775,122082
20040,1.0,0.7232183808779785,122083
20043,0.0,0.7310509189105615,122084
20044,2.0,0.6037438902301677,122085
20029,0.0,0.9888835989737891,122086
20036,2.0,0.9087246758849504,122087
20025,0.0,0.9036555964984061,122088
20030,0.0,0.998502664336717,122089
20027,0.0,0.9984993901544752,122090
20037,1.0,0.9792987829581117,122091
20032,0.0,0.9999113166112779,122092
20039,1.0,0.7695849584673841,122093
20042,2.0,0.8390858564067507,122094
20026,0.0,0.6668175959174043,122095
20027,0.0,0.9984993901544752,122096
20041,0.0,0.6684181842194855,122097
20042,2.0,0.8390858564067507,122098
20032,0.0,0.9999113166112779,122099
20041,0.0,0.6684181842194855,122100
20043,0.0,0.7310509189105615,122101
20028,0.0,0.999958179883833,122102
20046,3.0,0.6683753610452713,122103
20037,1.0,0.9792987829581117,122104
20039,1.0,0.7695849584673841,122105
20030,0.0,0.998502664336717,122106
20031,0.0,0.996049707326173,122107
20040,1.0,0.7232183808779785,122108
20035,0.0,0.999926444269775,122109
20032,0.0,0.9999113166112779,122110
20039,1.0,0.7695849584673841,122111
20035,0.0,0.999926444269775,122112
20032,0.0,0.9999217363592174,122113
20038,1.0,0.9721881824085613,122114
20032,0.0,0.9999217363592174,122115
20046,3.0,0.6696269228093595,122116
20038,1.0,0.9721881824085613,122117
20041,0.0,0.612485825349819,122118
20044,2.0,0.6058844380247447,122119
20028,0.0,0.9999686266463668,122120
20025,0.0,0.9036627876713847,122121
20044,2.0,0.6058844380247447,122122
20035,0.0,0.9999344497101859,122123
20027,0.0,0.9988319840086828,122124
20027,0.0,0.9988319840086828,122125
20030,0.0,0.9985093724065756,122126
20031,0.0,0.9969208188323174,122127
20030,0.0,0.9985093724065756,122128
20041,0.0,0.612485825349819,122129
20046,3.0,0.6696269228093595,122130
20040,1.0,0.7232417497245573,122131
20031,0.0,0.9969208188323174,122132
20032,0.0,0.9999217363592174,122133
20033,0.0,0.9999845603759384,122134
20046,3.0,0.6696269228093595,122135
20032,0.0,0.9999217363592174,122136
20025,0.0,0.9036627876713847,122137
20029,0.0,0.9858065611138376,122138
20028,0.0,0.9999686266463668,122139
20032,0.0,0.9999217363592174,122140
20028,0.0,0.9999686266463668,122141
20037,1.0,0.973575658079124,122142
20044,2.0,0.6058844380247447,122143
20039,1.0,0.776990542615932,122144
20043,0.0,0.7772922083055397,122145
20031,0.0,0.9969208188323174,122146
20032,0.0,0.9999217363592174,122147
20040,1.0,0.7232417497245573,122148
20029,0.0,0.9858065611138376,122149
20035,0.0,0.9999344497101859,122150
20040,1.0,0.7232417497245573,122151
20037,1.0,0.973575658079124,122152
20044,2.0,0.6058844380247447,122153
20026,0.0,0.6652055953282706,122154
20038,1.0,0.9721881824085613,122155
