comment_id,index,label_logprobs
20069,129271,"{'0': -0.014620429836213589, '1': -4.233370304107666, '2': -11.483370780944824, '3': -14.998995780944824, '4': -18.108369827270508}"
20066,129272,"{'0': -0.012935183010995388, '1': -4.356685161590576, '2': -10.387935638427734, '3': -15.028560638427734, '4': -18.731685638427734}"
20064,129273,"{'0': -0.00011419598013162613, '1': -9.078239440917969, '2': -16.75011444091797, '3': -19.31261444091797, '4': -20.64073944091797}"
20065,129274,"{'0': -0.0012665116228163242, '1': -6.6731414794921875, '2': -13.532516479492188, '3': -17.954391479492188, '4': -20.345016479492188}"
20059,129275,"{'0': -0.012322838418185711, '1': -4.402947902679443, '2': -12.043572425842285, '3': -16.1529483795166, '4': -18.5123233795166}"
20065,129276,"{'0': -0.00447961175814271, '1': -5.41072940826416, '2': -13.67635440826416, '3': -17.598230361938477, '4': -20.598230361938477}"
20065,129277,"{'0': -0.003659814829006791, '1': -5.613034725189209, '2': -12.659910202026367, '3': -17.394285202026367, '4': -20.503660202026367}"
20069,129278,"{'0': -0.021245518699288368, '1': -3.8649954795837402, '2': -9.771245956420898, '3': -13.568120956420898, '4': -16.5837459564209}"
20061,129279,"{'0': -0.002186290919780731, '1': -6.127186298370361, '2': -13.783435821533203, '3': -15.549060821533203, '4': -18.080310821533203}"
20069,129280,"{'0': -0.004226324148476124, '1': -5.472976207733154, '2': -10.894851684570312, '3': -16.222976684570312, '4': -18.785476684570312}"
20060,129281,"{'0': -0.00441374396905303, '1': -5.426288604736328, '2': -12.316913604736328, '3': -15.520038604736328, '4': -18.301288604736328}"
20066,129282,"{'0': -0.04505918174982071, '1': -3.1231842041015625, '2': -10.076309204101562, '3': -15.357559204101562, '4': -19.170059204101562}"
20060,129283,"{'0': -0.007039743475615978, '1': -4.960164546966553, '2': -12.647665023803711, '3': -16.27266502380371, '4': -19.16329002380371}"
20060,129284,"{'0': -0.005403674673289061, '1': -5.224153518676758, '2': -12.411653518676758, '3': -16.364778518676758, '4': -19.208528518676758}"
20060,129285,"{'0': -0.005159515421837568, '1': -5.270784378051758, '2': -11.942659378051758, '3': -16.067659378051758, '4': -19.005159378051758}"
20061,129286,"{'0': -0.0014569868799299002, '1': -6.532707214355469, '2': -14.110832214355469, '3': -16.07958221435547, '4': -18.03270721435547}"
20067,129287,"{'0': -0.0019903627689927816, '1': -6.22074031829834, '2': -14.28324031829834, '3': -18.205116271972656, '4': -20.845741271972656}"
20059,129288,"{'0': -0.007040572352707386, '1': -4.960165500640869, '2': -12.428915977478027, '3': -16.83516502380371, '4': -19.30391502380371}"
20064,129289,"{'0': -0.0009703694959171116, '1': -6.938470363616943, '2': -15.485345840454102, '3': -18.3290958404541, '4': -20.1103458404541}"
20069,129290,"{'0': -0.04910466820001602, '1': -3.049104690551758, '2': -7.627229690551758, '3': -10.439729690551758, '4': -13.845979690551758}"
20060,129291,"{'0': -0.005931987427175045, '1': -5.130931854248047, '2': -12.646556854248047, '3': -15.990306854248047, '4': -18.740306854248047}"
20061,129292,"{'0': -0.00395575538277626, '1': -5.535205841064453, '2': -13.003955841064453, '3': -15.097705841064453, '4': -18.082080841064453}"
20066,129293,"{'0': -0.06106523424386978, '1': -2.826690196990967, '2': -10.436065673828125, '3': -15.045440673828125, '4': -19.014190673828125}"
20060,129294,"{'0': -0.005075190216302872, '1': -5.286324977874756, '2': -13.145700454711914, '3': -16.255075454711914, '4': -19.051950454711914}"
20066,129295,"{'0': -0.03070310689508915, '1': -3.499453067779541, '2': -10.7025785446167, '3': -15.4213285446167, '4': -19.054140090942383}"
20065,129296,"{'0': -0.0022552788723260164, '1': -6.096005439758301, '2': -13.9397554397583, '3': -18.033504486083984, '4': -20.549129486083984}"
20059,129297,"{'0': -0.0020870824810117483, '1': -6.173962116241455, '2': -13.142711639404297, '3': -17.314586639404297, '4': -19.595836639404297}"
20063,129298,"{'0': -0.5572452545166016, '1': -0.8541202545166016, '2': -6.479120254516602, '3': -10.744745254516602, '4': -13.783807754516602}"
20067,129299,"{'0': -0.0015029336791485548, '1': -6.501502990722656, '2': -14.329627990722656, '3': -18.126502990722656, '4': -20.595252990722656}"
20069,129300,"{'0': -0.014627713710069656, '1': -4.233377933502197, '2': -10.936502456665039, '3': -15.592752456665039, '4': -18.65525245666504}"
20067,129301,"{'0': -0.003228097688406706, '1': -5.737603187561035, '2': -14.878228187561035, '3': -18.37822723388672, '4': -21.08135223388672}"
20067,129302,"{'0': -0.0027626703958958387, '1': -5.893387794494629, '2': -13.580887794494629, '3': -17.752761840820312, '4': -20.690261840820312}"
20069,129303,"{'0': -0.004485189449042082, '1': -5.410735130310059, '2': -11.910735130310059, '3': -16.551361083984375, '4': -19.176361083984375}"
20069,129304,"{'0': -0.020560819655656815, '1': -3.8955607414245605, '2': -10.895561218261719, '3': -14.739311218261719, '4': -17.99712371826172}"
20064,129305,"{'0': -0.001207456924021244, '1': -6.71995735168457, '2': -15.82933235168457, '3': -18.17308235168457, '4': -19.53245735168457}"
20064,129306,"{'0': -0.00026544384309090674, '1': -8.234640121459961, '2': -15.859640121459961, '3': -18.14089012145996, '4': -19.42214012145996}"
20063,129307,"{'1': -0.6198844909667969, '0': -0.7761344909667969, '2': -6.323009490966797, '3': -10.979259490966797, '4': -14.658946990966797}"
20064,129308,"{'0': -0.0010826685465872288, '1': -6.829207897186279, '2': -14.782332420349121, '3': -17.266708374023438, '4': -19.282333374023438}"
20067,129309,"{'0': -0.0018410414922982454, '1': -6.298716068267822, '2': -14.251840591430664, '3': -18.236215591430664, '4': -21.236215591430664}"
20059,129310,"{'0': -0.013111565262079239, '1': -4.341236591339111, '2': -12.106861114501953, '3': -16.450611114501953, '4': -19.020923614501953}"
20064,129311,"{'0': -0.0008698494057171047, '1': -7.0477447509765625, '2': -15.907119750976562, '3': -18.391494750976562, '4': -19.969619750976562}"
20065,129312,"{'0': -0.002023079665377736, '1': -6.205148220062256, '2': -13.127022743225098, '3': -17.423898696899414, '4': -20.486398696899414}"
20069,129313,"{'0': -0.011227641254663467, '1': -4.495602607727051, '2': -11.91747760772705, '3': -15.66747760772705, '4': -18.417478561401367}"
20064,129314,"{'0': -0.0007327494095079601, '1': -7.219482898712158, '2': -14.938232421875, '3': -17.860107421875, '4': -19.813232421875}"
20066,129315,"{'0': -0.007616054266691208, '1': -4.88261604309082, '2': -11.52324104309082, '3': -16.08574104309082, '4': -19.47636604309082}"
20060,129316,"{'0': -0.005401777569204569, '1': -5.224151611328125, '2': -13.005401611328125, '3': -16.661651611328125, '4': -19.606964111328125}"
20069,129317,"{'0': -0.020262394100427628, '1': -3.9108874797821045, '2': -10.270262718200684, '3': -13.785887718200684, '4': -16.785886764526367}"
20062,129318,"{'0': -0.010387287475168705, '1': -4.572887420654297, '2': -12.151012420654297, '3': -15.901012420654297, '4': -18.729137420654297}"
20063,129319,"{'1': -0.6262302398681641, '0': -0.7668552398681641, '2': -7.001230239868164, '3': -11.173105239868164, '4': -14.634042739868164}"
20059,129320,"{'0': -0.002680401550605893, '1': -5.92455530166626, '2': -12.487055778503418, '3': -16.9558048248291, '4': -19.2370548248291}"
20067,129321,"{'0': -0.0010493254521861672, '1': -6.860424518585205, '2': -14.876049041748047, '3': -18.579174041748047, '4': -21.079174041748047}"
20065,129322,"{'0': -0.002806536154821515, '1': -5.877806663513184, '2': -13.315306663513184, '3': -17.424680709838867, '4': -20.252805709838867}"
20064,129323,"{'0': -0.00024172721896320581, '1': -8.32836627960205, '2': -15.60961627960205, '3': -18.140867233276367, '4': -19.625242233276367}"
20059,129324,"{'0': -0.0065146214328706264, '1': -5.037764549255371, '2': -12.178389549255371, '3': -16.475265502929688, '4': -18.928390502929688}"
20064,129325,"{'0': -0.0007799206068739295, '1': -7.15703010559082, '2': -15.50078010559082, '3': -18.20390510559082, '4': -20.00078010559082}"
20062,129326,"{'0': -0.0060241795144975185, '1': -5.115399360656738, '2': -12.943524360656738, '3': -16.709148406982422, '4': -19.006023406982422}"
20064,129327,"{'0': -0.000940714729949832, '1': -6.969690799713135, '2': -15.125940322875977, '3': -18.266565322875977, '4': -20.219690322875977}"
20069,129328,"{'0': -0.004927515052258968, '1': -5.317427635192871, '2': -11.520552635192871, '3': -16.129926681518555, '4': -19.067426681518555}"
20061,129329,"{'0': -0.006717480253428221, '1': -5.006717681884766, '2': -13.225467681884766, '3': -15.084842681884766, '4': -17.834842681884766}"
20062,129330,"{'0': -0.005660457070916891, '1': -5.177535533905029, '2': -12.880660057067871, '3': -17.161911010742188, '4': -19.669723510742188}"
20069,129331,"{'0': -0.0023669579531997442, '1': -6.04924201965332, '2': -12.33049201965332, '3': -16.65861701965332, '4': -19.26799201965332}"
20059,129332,"{'0': -0.010067635215818882, '1': -4.603817462921143, '2': -12.5725679397583, '3': -16.603816986083984, '4': -19.174129486083984}"
20066,129333,"{'0': -0.019034815952181816, '1': -3.9721598625183105, '2': -10.737784385681152, '3': -14.956534385681152, '4': -18.57372283935547}"
20062,129334,"{'0': -0.0038961467798799276, '1': -5.550771236419678, '2': -12.42577075958252, '3': -16.894521713256836, '4': -19.003896713256836}"
20067,129335,"{'0': -0.003435782389715314, '1': -5.6753106117248535, '2': -15.003436088562012, '3': -18.581560134887695, '4': -21.378435134887695}"
20064,129336,"{'0': -0.0004514628672040999, '1': -7.703576564788818, '2': -15.46920108795166, '3': -18.156702041625977, '4': -19.859827041625977}"
20061,129337,"{'0': -0.006511423736810684, '1': -5.037761211395264, '2': -13.287761688232422, '3': -15.162761688232422, '4': -17.865886688232422}"
20066,129338,"{'0': -0.015088122338056564, '1': -4.202588081359863, '2': -10.936963081359863, '3': -15.421338081359863, '4': -19.12446403503418}"
20062,129339,"{'0': -0.0049209906719625, '1': -5.317420959472656, '2': -12.567420959472656, '3': -16.833045959472656, '4': -19.536170959472656}"
20067,129340,"{'0': -0.003832378191873431, '1': -5.5663323402404785, '2': -14.503832817077637, '3': -18.11320686340332, '4': -20.95695686340332}"
20062,129341,"{'0': -0.003083952469751239, '1': -5.784334182739258, '2': -12.487459182739258, '3': -17.112459182739258, '4': -19.221834182739258}"
20066,129342,"{'0': -0.04050124064087868, '1': -3.228001356124878, '2': -9.806126594543457, '3': -15.165501594543457, '4': -19.06393814086914}"
20059,129343,"{'0': -0.004345498513430357, '1': -5.441845417022705, '2': -12.301220893859863, '3': -16.644969940185547, '4': -18.816844940185547}"
20065,129344,"{'0': -0.0025955105666071177, '1': -5.9557204246521, '2': -13.721345901489258, '3': -17.971345901489258, '4': -20.518220901489258}"
20067,129345,"{'0': -0.0020534161012619734, '1': -6.189553260803223, '2': -14.502053260803223, '3': -18.01767921447754, '4': -20.95517921447754}"
20064,129346,"{'0': -0.00016616393986623734, '1': -8.703290939331055, '2': -16.265790939331055, '3': -18.875165939331055, '4': -20.187665939331055}"
20064,129347,"{'0': -0.0006074252305552363, '1': -7.406857490539551, '2': -15.75060749053955, '3': -18.422481536865234, '4': -19.984981536865234}"
20059,129348,"{'0': -0.01484279241412878, '1': -4.217967987060547, '2': -12.296092987060547, '3': -15.999217987060547, '4': -18.452342987060547}"
20063,129349,"{'0': -0.6639362573623657, '1': -0.7420612573623657, '2': -4.726436138153076, '3': -8.601436614990234, '4': -12.062374114990234}"
20062,129350,"{'0': -0.013321559876203537, '1': -4.325821399688721, '2': -11.466446876525879, '3': -16.075820922851562, '4': -18.818008422851562}"
20062,129351,"{'0': -0.0008744944934733212, '1': -7.0477495193481445, '2': -12.297749519348145, '3': -15.641499519348145, '4': -17.657123565673828}"
20061,129352,"{'0': -0.005487734917551279, '1': -5.20861291885376, '2': -12.661737442016602, '3': -15.192987442016602, '4': -18.1461124420166}"
20066,129353,"{'0': -0.032654114067554474, '1': -3.438904047012329, '2': -10.53265380859375, '3': -15.53265380859375, '4': -19.22015380859375}"
20066,129354,"{'0': -0.022554773837327957, '1': -3.803804874420166, '2': -11.022554397583008, '3': -15.444429397583008, '4': -18.999116897583008}"
20059,129355,"{'0': -0.009917273186147213, '1': -4.619292259216309, '2': -11.697417259216309, '3': -15.978667259216309, '4': -18.244293212890625}"
20063,129356,"{'0': -0.6260377168655396, '1': -0.7666627168655396, '2': -7.23541259765625, '3': -11.34478759765625, '4': -14.74322509765625}"
20063,129357,"{'1': -0.634282648563385, '0': -0.759282648563385, '2': -6.39990758895874, '3': -10.821783065795898, '4': -14.337408065795898}"
20061,129358,"{'0': -0.004145125392824411, '1': -5.48852014541626, '2': -12.988519668579102, '3': -15.113519668579102, '4': -17.9103946685791}"
20065,129359,"{'0': -0.0019919094629585743, '1': -6.2207417488098145, '2': -13.064492225646973, '3': -17.033241271972656, '4': -19.642616271972656}"
20069,129360,"{'0': -0.02594844065606594, '1': -3.6665735244750977, '2': -9.916573524475098, '3': -13.510323524475098, '4': -16.76032257080078}"
20064,129361,"{'0': -0.0003922408213838935, '1': -7.844142436981201, '2': -15.844141960144043, '3': -18.35976791381836, '4': -19.85976791381836}"
20069,129362,"{'0': -0.0022612258326262236, '1': -6.096011161804199, '2': -11.9085111618042, '3': -16.564762115478516, '4': -19.096012115478516}"
20066,129363,"{'0': -0.025530656799674034, '1': -3.6817805767059326, '2': -10.447405815124512, '3': -14.744280815124512, '4': -18.634904861450195}"
20065,129364,"{'0': -0.007607654668390751, '1': -4.882607460021973, '2': -13.366982460021973, '3': -17.52323341369629, '4': -20.71854591369629}"
20066,129365,"{'0': -0.03864532709121704, '1': -3.2730202674865723, '2': -11.03864574432373, '3': -15.13239574432373, '4': -18.640207290649414}"
20067,129366,"{'0': -0.003383865114301443, '1': -5.690883636474609, '2': -13.37838363647461, '3': -16.87838363647461, '4': -19.72213363647461}"
20066,129367,"{'0': -0.045040834695100784, '1': -3.1231658458709717, '2': -10.65441608428955, '3': -14.99816608428955, '4': -18.693477630615234}"
20062,129368,"{'0': -0.0017314456636086106, '1': -6.3611063957214355, '2': -12.923606872558594, '3': -17.079856872558594, '4': -19.267356872558594}"
20066,129369,"{'0': -0.017070038244128227, '1': -4.0795698165893555, '2': -11.485819816589355, '3': -15.923319816589355, '4': -19.345195770263672}"
20062,129370,"{'0': -0.0015768486773595214, '1': -6.454701900482178, '2': -12.93907642364502, '3': -16.970327377319336, '4': -19.079702377319336}"
20059,129371,"{'0': -0.002558531705290079, '1': -5.971308708190918, '2': -12.361933708190918, '3': -17.1275577545166, '4': -19.6431827545166}"
20064,129372,"{'0': -0.0023261650931090117, '1': -6.064826011657715, '2': -15.299201011657715, '3': -17.67420196533203, '4': -19.51795196533203}"
20062,129373,"{'0': -0.0018434212543070316, '1': -6.298718452453613, '2': -12.720593452453613, '3': -16.673717498779297, '4': -18.767467498779297}"
20060,129374,"{'0': -0.005573329050093889, '1': -5.193073272705078, '2': -12.771198272705078, '3': -16.068073272705078, '4': -18.771198272705078}"
20059,129375,"{'0': -0.0065117790363729, '1': -5.037761688232422, '2': -12.959636688232422, '3': -17.022136688232422, '4': -19.631511688232422}"
20061,129376,"{'0': -0.0041440571658313274, '1': -5.488519191741943, '2': -13.472893714904785, '3': -15.722893714904785, '4': -18.2697696685791}"
20059,129377,"{'0': -0.0023277110885828733, '1': -6.064827919006348, '2': -13.221077919006348, '3': -17.37732696533203, '4': -19.68982696533203}"
20062,129378,"{'0': -0.00408066064119339, '1': -5.504080772399902, '2': -13.019705772399902, '3': -16.847829818725586, '4': -19.222829818725586}"
20061,129379,"{'0': -0.0006677066558040679, '1': -7.313167572021484, '2': -14.188167572021484, '3': -16.047542572021484, '4': -18.266292572021484}"
20063,129380,"{'1': -0.5860821008682251, '0': -0.8204571008682251, '2': -5.7423319816589355, '3': -9.773582458496094, '4': -13.117332458496094}"
20067,129381,"{'0': -0.002220190828666091, '1': -6.111595153808594, '2': -14.252220153808594, '3': -17.955345153808594, '4': -20.767845153808594}"
20063,129382,"{'0': -0.5124788284301758, '1': -0.9187288284301758, '2': -6.246853828430176, '3': -10.496853828430176, '4': -13.832791328430176}"
20067,129383,"{'0': -0.004478899762034416, '1': -5.410728931427002, '2': -14.457603454589844, '3': -18.145103454589844, '4': -21.020103454589844}"
20059,129384,"{'0': -0.013316266238689423, '1': -4.3258161544799805, '2': -12.16956615447998, '3': -16.263317108154297, '4': -18.872692108154297}"
20066,129385,"{'0': -0.03070865571498871, '1': -3.4994585514068604, '2': -10.483833312988281, '3': -15.546333312988281, '4': -19.26508331298828}"
20061,129386,"{'0': -0.0021192014683037996, '1': -6.158369064331055, '2': -13.798994064331055, '3': -15.517744064331055, '4': -18.142744064331055}"
20065,129387,"{'0': -0.004144769627600908, '1': -5.488519668579102, '2': -13.035394668579102, '3': -17.6447696685791, '4': -20.5666446685791}"
20062,129388,"{'0': -0.0031811606604605913, '1': -5.753180980682373, '2': -12.581306457519531, '3': -16.90943145751953, '4': -19.34693145751953}"
20067,129389,"{'0': -0.004693325143307447, '1': -5.364068508148193, '2': -14.457818031311035, '3': -17.72344398498535, '4': -20.62969398498535}"
20065,129390,"{'0': -0.0032297612633556128, '1': -5.73760461807251, '2': -13.128230094909668, '3': -17.28447914123535, '4': -20.44072914123535}"
20063,129391,"{'0': -0.6487281918525696, '1': -0.7424781918525696, '2': -6.617478370666504, '3': -10.851853370666504, '4': -14.242478370666504}"
20069,129392,"{'0': -0.0035533879417926073, '1': -5.64417839050293, '2': -11.62855339050293, '3': -16.53480339050293, '4': -19.14417839050293}"
20067,129393,"{'0': -0.005659390240907669, '1': -5.177534580230713, '2': -13.427534103393555, '3': -17.865034103393555, '4': -20.779096603393555}"
20069,129394,"{'0': -0.013528923504054546, '1': -4.310403823852539, '2': -11.576028823852539, '3': -15.154153823852539, '4': -17.93540382385254}"
20060,129395,"{'0': -0.002221261151134968, '1': -6.11159610748291, '2': -13.26784610748291, '3': -16.799097061157227, '4': -19.580347061157227}"
20060,129396,"{'0': -0.004695223644375801, '1': -5.364070415496826, '2': -12.957819938659668, '3': -16.254695892333984, '4': -18.942195892333984}"
20069,129397,"{'0': -0.023641599342226982, '1': -3.758016586303711, '2': -10.289266586303711, '3': -14.898641586303711, '4': -18.03926658630371}"
20065,129398,"{'0': -0.0018130784155800939, '1': -6.314312934875488, '2': -13.595562934875488, '3': -17.626813888549805, '4': -20.298688888549805}"
20062,129399,"{'0': -0.0065168715082108974, '1': -5.037766933441162, '2': -11.819016456604004, '3': -16.44401741027832, '4': -19.20182991027832}"
20065,129400,"{'0': -0.0017034795600920916, '1': -6.376703262329102, '2': -13.564203262329102, '3': -17.3610782623291, '4': -19.9079532623291}"
20061,129401,"{'0': -0.0021197961177676916, '1': -6.158370018005371, '2': -13.298995018005371, '3': -15.830245018005371, '4': -18.017744064331055}"
20064,129402,"{'0': -0.0007099968497641385, '1': -7.2507100105285645, '2': -16.110084533691406, '3': -18.500709533691406, '4': -19.953834533691406}"
20062,129403,"{'0': -0.002988874213770032, '1': -5.815488815307617, '2': -12.612363815307617, '3': -16.784238815307617, '4': -19.190488815307617}"
20065,129404,"{'0': -0.004919685889035463, '1': -5.317419528961182, '2': -13.00492000579834, '3': -17.895544052124023, '4': -20.981481552124023}"
20069,129405,"{'0': -0.00524122454226017, '1': -5.255241394042969, '2': -11.833366394042969, '3': -15.927116394042969, '4': -18.72399139404297}"
20062,129406,"{'0': -0.0013083001831546426, '1': -6.641933441162109, '2': -12.76693344116211, '3': -16.87630844116211, '4': -18.81380844116211}"
20067,129407,"{'0': -0.003773474832996726, '1': -5.5818986892700195, '2': -13.86314868927002, '3': -17.113147735595703, '4': -20.035022735595703}"
20062,129408,"{'0': -0.0014137759571895003, '1': -6.563913822174072, '2': -12.970163345336914, '3': -17.298288345336914, '4': -19.376413345336914}"
20066,129409,"{'0': -0.04236388951539993, '1': -3.1829888820648193, '2': -10.964239120483398, '3': -15.276739120483398, '4': -19.1204891204834}"
20069,129410,"{'0': -0.005244189407676458, '1': -5.255244255065918, '2': -11.489619255065918, '3': -16.1771183013916, '4': -19.1771183013916}"
20067,129411,"{'0': -0.0013903246726840734, '1': -6.57951545715332, '2': -13.95451545715332, '3': -18.12639045715332, '4': -21.03264045715332}"
20065,129412,"{'0': -0.0019602624233812094, '1': -6.236335277557373, '2': -13.564459800720215, '3': -18.18946075439453, '4': -20.54883575439453}"
20069,129413,"{'0': -0.02935517206788063, '1': -3.54498028755188, '2': -9.7637300491333, '3': -13.2793550491333, '4': -16.576231002807617}"
20061,129414,"{'0': -0.002292982302606106, '1': -6.080418109893799, '2': -12.83041763305664, '3': -14.73666763305664, '4': -17.06479263305664}"
20065,129415,"{'0': -0.0015288818394765258, '1': -6.485903739929199, '2': -12.7671537399292, '3': -16.048404693603516, '4': -18.673404693603516}"
20066,129416,"{'0': -0.023991625756025314, '1': -3.742741584777832, '2': -10.992741584777832, '3': -15.555241584777832, '4': -19.14899253845215}"
20059,129417,"{'0': -0.0013085383689031005, '1': -6.641933441162109, '2': -12.65755844116211, '3': -17.11068344116211, '4': -19.26693344116211}"
20069,129418,"{'0': -0.019322501495480537, '1': -3.956822395324707, '2': -11.253697395324707, '3': -14.988072395324707, '4': -18.136510848999023}"
20067,129419,"{'0': -0.00354519160464406, '1': -5.64417028427124, '2': -13.956669807434082, '3': -17.7691707611084, '4': -20.8394832611084}"
20061,129420,"{'0': -0.0015268584247678518, '1': -6.485901832580566, '2': -14.110901832580566, '3': -15.829651832580566, '4': -18.282777786254883}"
20060,129421,"{'0': -0.003438871121034026, '1': -5.675313949584961, '2': -12.644063949584961, '3': -16.17531394958496, '4': -18.94093894958496}"
20069,129422,"{'0': -0.01847008243203163, '1': -4.002845287322998, '2': -10.23721981048584, '3': -13.78409481048584, '4': -16.752845764160156}"
20069,129423,"{'0': -0.006836950313299894, '1': -4.991211891174316, '2': -11.038086891174316, '3': -16.100587844848633, '4': -18.709962844848633}"
20065,129424,"{'0': -0.0011535187950357795, '1': -6.766778469085693, '2': -13.501153945922852, '3': -17.43865394592285, '4': -19.81365394592285}"
20061,129425,"{'0': -0.002118725562468171, '1': -6.1583685874938965, '2': -14.267744064331055, '3': -15.986494064331055, '4': -18.080244064331055}"
20059,129426,"{'0': -0.014398016966879368, '1': -4.248773097991943, '2': -11.264397621154785, '3': -14.967522621154785, '4': -17.5768985748291}"
20067,129427,"{'0': -0.0013684204313904047, '1': -6.595118522644043, '2': -14.657618522644043, '3': -18.204492568969727, '4': -20.735742568969727}"
20059,129428,"{'0': -0.014848078601062298, '1': -4.217973232269287, '2': -11.546097755432129, '3': -15.092972755432129, '4': -17.499223709106445}"
20062,129429,"{'0': -0.003491260576993227, '1': -5.659741401672363, '2': -13.269116401672363, '3': -17.206615447998047, '4': -19.550365447998047}"
20059,129430,"{'0': -0.007152310106903315, '1': -4.944652080535889, '2': -12.132152557373047, '3': -16.647777557373047, '4': -18.866527557373047}"
20069,129431,"{'0': -0.009176460094749928, '1': -4.696676254272461, '2': -11.634176254272461, '3': -15.962301254272461, '4': -18.41542625427246}"
20066,129432,"{'0': -0.017079295590519905, '1': -4.0795793533325195, '2': -10.84520435333252, '3': -15.43895435333252, '4': -19.173328399658203}"
20062,129433,"{'0': -0.0034920922480523586, '1': -5.6597418785095215, '2': -12.87849235534668, '3': -17.06599235534668, '4': -19.51911735534668}"
20066,129434,"{'0': -0.05925600603222847, '1': -2.856131076812744, '2': -10.043630599975586, '3': -15.074880599975586, '4': -19.020193099975586}"
20063,129435,"{'0': -0.6407383680343628, '1': -0.7501133680343628, '2': -7.171988487243652, '3': -11.078238487243652, '4': -14.343863487243652}"
20059,129436,"{'0': -0.01271145325154066, '1': -4.372086524963379, '2': -12.012711524963379, '3': -16.590835571289062, '4': -19.286148071289062}"
20060,129437,"{'0': -0.004695935640484095, '1': -5.364070892333984, '2': -12.723445892333984, '3': -16.176570892333984, '4': -19.270320892333984}"
20059,129438,"{'0': -0.013739771209657192, '1': -4.294989585876465, '2': -11.623114585876465, '3': -15.935614585876465, '4': -18.84186553955078}"
20061,129439,"{'0': -0.0009565545478835702, '1': -6.9540815353393555, '2': -13.688456535339355, '3': -15.407206535339355, '4': -17.625957489013672}"
20067,129440,"{'0': -0.003383271163329482, '1': -5.690883159637451, '2': -13.83150863647461, '3': -18.06588363647461, '4': -20.79244613647461}"
20061,129441,"{'0': -0.0028968772385269403, '1': -5.846646785736084, '2': -12.784147262573242, '3': -15.127897262573242, '4': -18.065397262573242}"
20067,129442,"{'0': -0.002255040919408202, '1': -6.096004962921143, '2': -14.2835054397583, '3': -18.080379486083984, '4': -20.900691986083984}"
20061,129443,"{'0': -0.0008578196284361184, '1': -7.063357830047607, '2': -13.48523235321045, '3': -15.68835735321045, '4': -18.172733306884766}"
20065,129444,"{'0': -0.007039625197649002, '1': -4.960164546966553, '2': -12.663290023803711, '3': -17.55391502380371, '4': -20.54610252380371}"
20065,129445,"{'0': -0.002763621276244521, '1': -5.893388748168945, '2': -13.065263748168945, '3': -16.940263748168945, '4': -19.877763748168945}"
20063,129446,"{'1': -0.4755951464176178, '0': -0.9755951166152954, '2': -6.506844997406006, '3': -10.678720474243164, '4': -14.077157974243164}"
20066,129447,"{'0': -0.048645809292793274, '1': -3.0486457347869873, '2': -9.751770973205566, '3': -15.095520973205566, '4': -19.13458251953125}"
20063,129448,"{'1': -0.5845743417739868, '0': -0.8189493417739868, '2': -6.350199222564697, '3': -11.068949699401855, '4': -14.920512199401855}"
20067,129449,"{'0': -0.0023630333598703146, '1': -6.049238204956055, '2': -14.299238204956055, '3': -18.017988204956055, '4': -20.736738204956055}"
20062,129450,"{'0': -0.0021550068631768227, '1': -6.14277982711792, '2': -12.517780303955078, '3': -16.486530303955078, '4': -18.720905303955078}"
20062,129451,"{'0': -0.0042793843895196915, '1': -5.457404613494873, '2': -12.098029136657715, '3': -16.80115509033203, '4': -19.30115509033203}"
20059,129452,"{'0': -0.0012869894271716475, '1': -6.65753698348999, '2': -13.188787460327148, '3': -17.40753746032715, '4': -19.59503746032715}"
20061,129453,"{'0': -0.0007565735140815377, '1': -7.188256740570068, '2': -14.04763126373291, '3': -15.93825626373291, '4': -18.125757217407227}"
20064,129454,"{'0': -0.0004587313160300255, '1': -7.687958717346191, '2': -15.187958717346191, '3': -17.578584671020508, '4': -19.078584671020508}"
20061,129455,"{'0': -0.002400970784947276, '1': -6.033650875091553, '2': -13.689901351928711, '3': -15.486776351928711, '4': -18.12740135192871}"
20059,129456,"{'0': -0.009767123498022556, '1': -4.634767055511475, '2': -11.431642532348633, '3': -14.994142532348633, '4': -17.119142532348633}"
20061,129457,"{'0': -0.004480917472392321, '1': -5.410730838775635, '2': -13.004481315612793, '3': -15.332606315612793, '4': -18.066980361938477}"
20069,129458,"{'0': -0.011780338361859322, '1': -4.449280261993408, '2': -10.636780738830566, '3': -15.105530738830566, '4': -18.24615478515625}"
20060,129459,"{'0': -0.001815577270463109, '1': -6.3143157958984375, '2': -12.533065795898438, '3': -16.236190795898438, '4': -19.079940795898438}"
20066,129460,"{'0': -0.02188216708600521, '1': -3.8343820571899414, '2': -10.428132057189941, '3': -15.209382057189941, '4': -19.240633010864258}"
20069,129461,"{'0': -0.039375752210617065, '1': -3.2581257820129395, '2': -8.836250305175781, '3': -12.273750305175781, '4': -15.555000305175781}"
20061,129462,"{'0': -0.0014135378878563643, '1': -6.563913345336914, '2': -13.157663345336914, '3': -15.392038345336914, '4': -17.938913345336914}"
20062,129463,"{'0': -0.0013490156270563602, '1': -6.610723972320557, '2': -13.016974449157715, '3': -16.8763484954834, '4': -18.9388484954834}"
20065,129464,"{'0': -0.006931308191269636, '1': -4.975681304931641, '2': -12.55380630493164, '3': -17.05380630493164, '4': -19.97568130493164}"
20069,129465,"{'0': -0.048394378274679184, '1': -3.0640194416046143, '2': -7.579644203186035, '3': -10.392144203186035, '4': -13.782769203186035}"
