index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1361,0,,0.03789242337013433,0.9621075766298656,0,1,1
1362,0,,0.0007208380688155355,0.9992791619311845,0,1,1
1363,0,,0.7401743505760728,0.25982564942392716,1,1,1
1364,1,,0.5039061705290805,0.4960938294709195,1,1,1
1365,0,,1.826625852089779e-07,0.9999998173374148,0,1,1
1366,1,,0.9999771720062086,2.282799379132921e-05,1,1,1
1367,0,,3.205826810675042e-07,0.9999996794173189,0,1,1
1368,0,,2.2033314054931166e-07,0.9999997796668595,0,1,1
1369,0,,0.0005792917907010868,0.9994207082092988,0,1,1
1370,0,,3.5008527450702138e-06,0.999996499147255,0,1,1
1371,0,,1.209865827754481e-06,0.9999987901341724,0,1,1
1372,0,,0.740174367770488,0.2598256322295121,1,1,1
1373,0,,1.5623954629769843e-07,0.9999998437604538,0,1,1
1374,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
1375,0,,1.9033845709532619e-06,0.9999980966154292,0,1,1
1376,0,,0.0008295890401400724,0.9991704109598599,0,1,1
1377,0,,3.2563121910858323e-07,0.9999996743687808,0,1,1
1378,1,,1.6187585295509483e-05,0.9999838124147045,0,1,1
1379,1,,0.016152835295757107,0.9838471647042428,0,1,1
1380,1,,0.8856314662716159,0.11436853372838407,1,1,1
1381,0,,3.2563119969945704e-07,0.9999996743688003,0,1,1
1382,0,,0.0850990542883219,0.914900945711678,0,1,1
1383,0,,4.052547608696843e-07,0.999999594745239,0,1,1
1384,0,,0.0002131876248119609,0.9997868123751881,0,1,1
1385,1,,0.999943502046933,5.649795306694169e-05,1,1,1
1386,0,,0.22270014914315833,0.7772998508568416,0,1,1
1387,0,,9.4224448158294e-07,0.9999990577555183,0,1,1
1388,0,,1.7061825269896585e-06,0.9999982938174731,0,1,1
1389,0,,8.315278046311504e-07,0.9999991684721954,0,1,1
1390,1,,0.9136765151867663,0.08632348481323358,1,1,1
1391,0,,1.165952753503706e-05,0.999988340472465,0,1,1
1392,0,,0.0004373344035182828,0.9995626655964818,0,1,1
1393,0,,1.2805470396949415e-05,0.999987194529603,0,1,1
1394,0,,1.6631631797297976e-07,0.9999998336836821,0,1,1
1395,0,,5.0937034851955594e-06,0.9999949062965148,0,1,1
1396,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1397,1,,0.004829720886353923,0.9951702791136462,0,1,1
1398,0,,0.009559401040105091,0.9904405989598949,0,1,1
1399,0,,0.00026530239270734703,0.9997346976072927,0,1,1
1400,1,,0.6992544210587585,0.3007455789412415,1,1,1
1401,0,,0.001524786481971524,0.9984752135180286,0,1,1
1402,0,,0.47268347662043286,0.5273165233795671,0,1,1
1403,0,,9.516256231829076e-06,0.9999904837437681,0,1,1
1404,0,,2.1691725721234382e-07,0.9999997830827427,0,1,1
1405,0,,6.893609838874949e-07,0.9999993106390161,0,1,1
1406,0,,0.0011513996685018329,0.9988486003314981,0,1,1
1407,0,,3.822912257894636e-05,0.999961770877421,0,1,1
1408,0,,1.562395369850975e-07,0.9999998437604631,0,1,1
1409,1,,0.00014883854909897968,0.999851161450901,0,1,1
1410,0,,0.9998488179926496,0.00015118200735052566,1,1,1
1411,0,,0.06097518257136261,0.9390248174286374,0,1,1
1412,1,,0.9973269939672114,0.0026730060327886528,1,1,1
1413,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1414,0,,0.00046552675234414864,0.9995344732476559,0,1,1
1415,1,,0.0019570171439279266,0.998042982856072,0,1,1
1416,0,,0.001116014459179299,0.9988839855408207,0,1,1
1417,0,,1.5143271498265203e-07,0.9999998485672851,0,1,1
1418,0,,0.019124033955683396,0.9808759660443165,0,1,1
1419,0,,1.3574321635286005e-07,0.9999998642567836,0,1,1
1420,0,,0.0022872276738786627,0.9977127723261213,0,1,1
1421,0,,2.225281030469935e-06,0.9999977747189696,0,1,1
1422,0,,2.2732733137416893e-07,0.9999997726726685,0,1,1
1423,1,,0.863391599428538,0.13660840057146192,1,1,1
1424,0,,0.000954731540524232,0.9990452684594757,0,1,1
1425,0,,0.0005274785067938947,0.9994725214932062,0,1,1
1426,0,,1.770425437492849e-07,0.9999998229574563,0,1,1
1427,0,,0.0003920419001898089,0.9996079580998102,0,1,1
1428,0,,1.8058518261159952e-05,0.9999819414817388,0,1,1
1429,0,,2.5360180623766954e-07,0.9999997463981937,0,1,1
1430,1,,0.06560484476669959,0.9343951552333004,0,1,1
1431,0,,2.9649057228267526e-07,0.9999997035094277,0,1,1
1432,0,,1.770425437492849e-07,0.9999998229574563,0,1,1
1433,0,,4.157364009121744e-06,0.999995842635991,0,1,1
1434,0,,0.04742586913845881,0.9525741308615412,0,1,1
1435,0,,0.2146914191122419,0.785308580887758,0,1,1
1436,0,,0.8757869884059266,0.12421301159407334,1,1,1
1437,0,,2.3823683899323852e-07,0.999999761763161,0,1,1
1438,0,,1.2554199124119845e-07,0.9999998744580088,0,1,1
1439,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1440,1,,0.975576912253679,0.024423087746321005,1,1,1
1441,0,,2.0061559942357704e-07,0.9999997993844006,0,1,1
1442,0,,0.24220562872535945,0.7577943712746406,0,1,1
1443,1,,1.611992459906628e-07,0.999999838800754,0,1,1
1444,0,,5.71500651418131e-07,0.9999994284993485,0,1,1
1445,0,,0.0025909788253094513,0.9974090211746905,0,1,1
1446,0,,9.666111132549564e-06,0.9999903338888674,0,1,1
1447,0,,0.5774953651858118,0.42250463481418826,1,1,1
1448,0,,9.028042108902381e-05,0.9999097195789111,0,1,1
1449,0,,5.507604054306146e-06,0.9999944923959457,0,1,1
1450,1,,0.9992903295269276,0.0007096704730724502,1,1,1
1451,0,,0.00014425989887406287,0.9998557401011259,0,1,1
1452,0,,0.003376612482030602,0.9966233875179694,0,1,1
1453,0,,3.0590219045925095e-07,0.9999996940978096,0,1,1
1454,1,,0.07055959618729296,0.9294404038127071,0,1,1
1455,0,,2.9189400904999484e-07,0.9999997081059909,0,1,1
1456,0,,1.826626505342087e-07,0.9999998173373496,0,1,1
1457,0,,2.3454344583741058e-07,0.9999997654565541,0,1,1
1458,0,,0.10521054511997296,0.8947894548800271,0,1,1
1459,0,,0.9940889318442452,0.005911068155754778,1,1,1
1460,0,,0.0002531564626637966,0.9997468435373361,0,1,1
1461,0,,0.22815649166448124,0.7718435083355187,0,1,1
1462,0,,0.0005033357103899984,0.9994966642896101,0,1,1
1463,1,,0.7931059511841119,0.2068940488158881,1,1,1
1464,1,,0.999993356567919,6.643432080989536e-06,1,1,1
1465,0,,2.1024324078412064e-07,0.9999997897567592,0,1,1
1466,0,,1.2751896688038492e-07,0.9999998724810331,0,1,1
1467,0,,0.06097517915856705,0.9390248208414329,0,1,1
1468,0,,0.7461389817407016,0.25386101825929835,1,1,1
1469,0,,3.807015800926047e-07,0.9999996192984199,0,1,1
1470,0,,0.9999728911895457,2.71088104542611e-05,1,1,1
1471,0,,2.4682907349966332e-05,0.9999753170926501,0,1,1
1472,0,,8.851566666162789e-07,0.9999991148433333,0,1,1
1473,0,,3.412585009061794e-07,0.9999996587414991,0,1,1
1474,0,,0.7431680143008301,0.2568319856991699,1,1,1
1475,0,,0.005819959756697859,0.9941800402433021,0,1,1
1476,0,,0.00043733423415586445,0.9995626657658442,0,1,1
1477,1,,0.953966096291997,0.04603390370800289,1,1,1
1478,0,,0.9992206339533969,0.0007793660466032102,1,1,1
1479,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1480,0,,6.748052796686224e-06,0.9999932519472033,0,1,1
1481,0,,3.071817446941829e-05,0.9999692818255307,0,1,1
1482,1,,0.1645164628965632,0.8354835371034369,0,1,1
1483,0,,0.999979854316952,2.0145683048046297e-05,1,1,1
1484,0,,5.203570741546593e-07,0.9999994796429258,0,1,1
1485,0,,0.3702253925955866,0.6297746074044134,0,1,1
1486,0,,1.0246443210263697e-07,0.9999998975355678,0,1,1
1487,0,,2.3454345981728648e-07,0.9999997654565401,0,1,1
1488,0,,2.2380292188120163e-07,0.9999997761970781,0,1,1
1489,0,,0.0005033354555086755,0.9994966645444913,0,1,1
1490,1,,0.0006986756248704608,0.9993013243751295,0,1,1
1491,0,,3.4125867380119383e-07,0.9999996587413261,0,1,1
1492,0,,1.1430729191084615e-07,0.9999998856927081,0,1,1
1493,1,,0.9998286917440349,0.0001713082559650592,1,1,1
1494,0,,0.00021654404989510323,0.9997834559501049,0,1,1
1495,0,,3.340538756128762e-06,0.9999966594612438,0,1,1
1496,0,,0.4263215925474903,0.5736784074525096,0,1,1
1497,1,,0.9999008472274753,9.915277252485179e-05,1,1,1
1498,1,,0.020332349780873466,0.9796676502191265,0,1,1
1499,0,,3.7052983022269444e-05,0.9999629470169777,0,1,1
1500,0,,1.1125611799133525e-05,0.9999888743882009,0,1,1
1501,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1502,0,,0.011508148386258174,0.9884918516137418,0,1,1
1503,0,,0.9998927911495602,0.00010720885043990552,1,1,1
1504,0,,7.002171660605834e-07,0.999999299782834,0,1,1
1505,0,,1.7704268093256685e-07,0.999999822957319,0,1,1
1506,0,,2.282799719288797e-05,0.9999771720028072,0,1,1
1507,0,,0.0022170128910960823,0.9977829871089039,0,1,1
1508,0,,0.0001355208179303659,0.9998644791820696,0,1,1
1509,0,,0.6688802603710086,0.3311197396289915,1,1,1
1510,0,,2.2603251062568526e-06,0.9999977396748937,0,1,1
1511,0,,1.4677365582555953e-07,0.9999998532263441,0,1,1
1512,0,,5.20356888060598e-07,0.9999994796431119,0,1,1
1513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1514,0,,2.4198867384868256e-07,0.9999997580113261,0,1,1
1515,0,,0.11757213354550883,0.8824278664544911,0,1,1
1516,0,,2.0377470117234803e-07,0.9999997962252989,0,1,1
1517,0,,1.5143271498265203e-07,0.9999998485672851,0,1,1
1518,0,,1.742977436090023e-07,0.9999998257022564,0,1,1
1519,0,,2.4439935739542505e-06,0.9999975560064261,0,1,1
1520,0,,1.663163080597566e-07,0.9999998336836918,0,1,1
1521,0,,3.7266403948076415e-06,0.9999962733596052,0,1,1
1522,0,,0.0004955359032811407,0.9995044640967189,0,1,1
1523,0,,1.2751912649564165e-07,0.9999998724808734,0,1,1
1524,0,,0.5926666143433998,0.4073333856566001,1,1,1
1525,0,,1.6797308633734592e-06,0.9999983202691367,0,1,1
1526,0,,4.965281118882038e-07,0.9999995034718882,0,1,1
1527,1,,9.314596373423469e-05,0.9999068540362658,0,1,1
1528,1,,0.9998534686940854,0.0001465313059145957,1,1,1
1529,0,,4.5921372585619256e-07,0.9999995407862742,0,1,1
1530,1,,0.9999824970750589,1.7502924941147832e-05,1,1,1
1531,0,,0.004331503048801481,0.9956684969511985,0,1,1
1532,1,,0.1276526286405008,0.8723473713594992,0,1,1
1533,0,,0.0005442132624325574,0.9994557867375674,0,1,1
1534,0,,1.0348536336432829e-06,0.9999989651463663,0,1,1
1535,1,,0.9916842221369474,0.008315777863052612,1,1,1
1536,0,,0.0004955357113907439,0.9995044642886094,0,1,1
1537,0,,0.999060055965413,0.0009399440345868602,1,1,1
1538,0,,5.368750199368801e-07,0.99999946312498,0,1,1
1539,0,,0.45713671682749485,0.5428632831725052,0,1,1
1540,0,,1.4225777014649892e-07,0.9999998577422298,0,1,1
1541,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1542,0,,4.450848529727602e-07,0.999999554915147,0,1,1
1543,0,,3.1561256528114976e-07,0.9999996843874347,0,1,1
1544,1,,0.7606506526772884,0.23934934732271168,1,1,1
1545,1,,0.004538432398005213,0.9954615676019947,0,1,1
1546,0,,9.422446500692394e-07,0.99999905775535,0,1,1
1547,0,,1.5779617929479926e-06,0.999998422038207,0,1,1
1548,1,,0.05340333431947304,0.9465966656805269,0,1,1
1549,0,,1.0907291050610805e-07,0.9999998909270894,0,1,1
1550,1,,0.9986749777602507,0.0013250222397492748,1,1,1
1551,0,,0.5736784220301065,0.42632157796989345,1,1,1
1552,1,,0.9998644792113474,0.00013552078865278284,1,1,1
1553,0,,9.87463546602973e-07,0.9999990125364534,0,1,1
1554,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1555,1,,0.99014014309624,0.009859856903760076,1,1,1
1556,0,,0.037326888415033926,0.9626731115849659,0,1,1
1557,1,,0.8418256472515684,0.1581743527484317,1,1,1
1558,0,,1.6536888960494874e-06,0.999998346311104,0,1,1
1559,0,,1.1911083350387327e-06,0.999998808891665,0,1,1
1560,0,,1.3788083601685053e-07,0.999999862119164,0,1,1
1561,0,,1.97505331682275e-07,0.9999998024946682,0,1,1
1562,0,,2.3454344583741058e-07,0.9999997654565541,0,1,1
1563,0,,1.34200191039754e-05,0.9999865799808961,0,1,1
1564,0,,0.8705972717658208,0.12940272823417906,1,1,1
1565,0,,7.224444073122316e-07,0.9999992775555927,0,1,1
1566,0,,4.3818452023495514e-07,0.9999995618154797,0,1,1
1567,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
1568,0,,0.1097057651455553,0.8902942348544448,0,1,1
1569,1,,0.9999657315157127,3.426848428742625e-05,1,1,1
1570,1,,0.0012255673389430794,0.998774432661057,0,1,1
1571,0,,5.539172695388448e-07,0.9999994460827304,0,1,1
1572,0,,0.0006771943036275991,0.9993228056963723,0,1,1
1573,0,,1.378810250387338e-07,0.9999998621189748,0,1,1
1574,0,,3.138145631290973e-06,0.9999968618543688,0,1,1
1575,0,,3.927860363839691e-07,0.9999996072139636,0,1,1
1576,0,,0.0004373345468249956,0.9995626654531751,0,1,1
1577,0,,7.934498536169112e-07,0.9999992065501465,0,1,1
1578,0,,0.001225567375423069,0.9987744326245769,0,1,1
1579,1,,0.999952423547693,4.7576452307071944e-05,1,1,1
1580,0,,0.007577239923211134,0.9924227600767889,0,1,1
1581,0,,2.1691711499038464e-07,0.9999997830828851,0,1,1
1582,1,,0.9999801666385548,1.9833361445131988e-05,1,1,1
1583,0,,0.7090191214879991,0.2909808785120009,1,1,1
1584,0,,0.0004728544908623011,0.9995271455091377,0,1,1
1585,0,,0.9996259044175593,0.00037409558244074875,1,1,1
1586,0,,0.004681823635341335,0.9953181763646588,0,1,1
1587,1,,0.9979809862496759,0.002019013750324045,1,1,1
1588,1,,0.8774767874818407,0.12252321251815919,1,1,1
1589,0,,3.883109135338634e-05,0.9999611689086467,0,1,1
1590,0,,0.00035143817952083725,0.9996485618204792,0,1,1
1591,0,,9.931199245323817e-08,0.9999999006880075,0,1,1
1592,0,,4.069459488308199e-05,0.999959305405117,0,1,1
1593,1,,0.5583269943353745,0.44167300566462553,1,1,1
1594,0,,7.734420847921403e-08,0.9999999226557916,0,1,1
1595,0,,2.918939133597255e-07,0.9999997081060866,0,1,1
1596,0,,9.570830296973797e-07,0.9999990429169704,0,1,1
1597,0,,0.03789242771609848,0.9621075722839016,0,1,1
1598,0,,8.579238960012124e-07,0.9999991420761041,0,1,1
1599,0,,0.9999657314959258,3.426850407406195e-05,1,1,1
1600,1,,0.004399412901664677,0.9956005870983353,0,1,1
1601,0,,2.0061564725405934e-07,0.9999997993843529,0,1,1
1602,0,,1.586999039965333e-07,0.999999841300096,0,1,1
1603,0,,0.00019716936908770348,0.9998028306309124,0,1,1
1604,0,,0.00013135175009638318,0.9998686482499035,0,1,1
1605,1,,0.7606506526772884,0.23934934732271168,1,1,1
1606,0,,1.7704251209161954e-07,0.9999998229574878,0,1,1
1607,0,,1.4005221806786996e-07,0.9999998599477821,0,1,1
1608,0,,1.9525884044831528e-05,0.9999804741159551,0,1,1
1609,0,,2.9649064297152374e-07,0.9999997035093571,0,1,1
1610,0,,0.9073122188543453,0.09268778114565464,1,1,1
1611,0,,4.5921356162867124e-07,0.9999995407864383,0,1,1
1612,0,,5.9209151058909815e-05,0.999940790848941,0,1,1
1613,0,,0.0010322312211416022,0.9989677687788583,0,1,1
1614,0,,0.0011513996685018329,0.9988486003314981,0,1,1
1615,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1616,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1617,0,,0.00012339455024729633,0.9998766054497528,0,1,1
1618,0,,0.0007208381546841928,0.9992791618453158,0,1,1
1619,0,,0.002472623671188763,0.9975273763288113,0,1,1
1620,1,,0.9993228056358675,0.0006771943641324893,1,1,1
1621,0,,0.01744248729000296,0.9825575127099971,0,1,1
1622,0,,0.013020489922348647,0.9869795100776515,0,1,1
1623,0,,4.2470323339884326e-07,0.9999995752967666,0,1,1
1624,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1625,1,,0.9693242007262823,0.030675799273717688,1,1,1
1626,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1627,0,,2.382369525934158e-07,0.9999997617630473,0,1,1
1628,1,,0.035678550877730524,0.9643214491222695,0,1,1
1629,1,,0.999999331848569,6.681514310065439e-07,1,1,1
1630,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1631,0,,0.0005792915491417816,0.9994207084508582,0,1,1
1632,0,,0.0032730642900920355,0.9967269357099079,0,1,1
1633,0,,3.6326790519263654e-07,0.9999996367320948,0,1,1
1634,0,,2.156816607003026e-06,0.9999978431833929,0,1,1
1635,0,,2.6995766482397206e-07,0.9999997300423351,0,1,1
1636,0,,9.97294337711058e-06,0.9999900270566228,0,1,1
1637,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1638,0,,1.0907279348364606e-07,0.9999998909272064,0,1,1
1639,0,,1.6373768624904696e-07,0.9999998362623136,0,1,1
1640,0,,7.4112816389480655e-06,0.999992588718361,0,1,1
1641,0,,1.7603438428892814e-06,0.9999982396561571,0,1,1
1642,0,,0.19930799790404563,0.8006920020959544,0,1,1
1643,0,,0.817574471748733,0.18242552825126704,1,1,1
1644,0,,1.6893532781518905e-07,0.9999998310646722,0,1,1
1645,0,,0.014728613849722676,0.9852713861502774,0,1,1
1646,1,,0.9983256009578315,0.0016743990421686128,1,1,1
1647,0,,1.0348528934593148e-06,0.9999989651471066,0,1,1
1648,0,,0.00024156619752177901,0.9997584338024782,0,1,1
1649,0,,0.0013458606416318142,0.9986541393583681,0,1,1
1650,0,,1.5869999858906046e-07,0.9999998413000014,0,1,1
1651,0,,9.610240977187426e-05,0.9999038975902281,0,1,1
1652,1,,6.339210403977636e-06,0.9999936607895961,0,1,1
1653,1,,1.3007133893403478e-05,0.9999869928661067,0,1,1
1654,0,,0.00044421818689431553,0.9995557818131057,0,1,1
1655,0,,0.00020988311321789514,0.9997901168867821,0,1,1
1656,0,,0.08269734719655744,0.9173026528034426,0,1,1
1657,0,,0.002082970968889993,0.9979170290311101,0,1,1
1658,0,,8.398072535511443e-06,0.9999916019274646,0,1,1
1659,1,,0.0037072536449123533,0.9962927463550876,0,1,1
1660,1,,0.22270014914315833,0.7772998508568416,0,1,1
1661,0,,1.6373783752175477e-07,0.9999998362621624,0,1,1
1662,0,,1.3156681366739924e-07,0.9999998684331863,0,1,1
1663,0,,2.1782647266473e-05,0.9999782173527335,0,1,1
1664,1,,0.019719130411696154,0.9802808695883038,0,1,1
1665,0,,0.9994115912099222,0.000588408790077789,1,1,1
1666,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1667,0,,9.62563979018986e-08,0.9999999037436021,0,1,1
1668,0,,0.5467381519846138,0.45326184801538616,1,1,1
1669,0,,0.0007793660930208433,0.9992206339069791,0,1,1
1670,0,,0.9828232902330122,0.017176709766987867,1,1,1
1671,0,,1.933358285699272e-06,0.9999980666417143,0,1,1
1672,0,,0.9998147743340027,0.00018522566599743915,1,1,1
1673,0,,1.0953125106470073e-05,0.9999890468748935,0,1,1
1674,0,,0.480478678047907,0.5195213219520929,0,1,1
1675,0,,1.490847909734906e-07,0.999999850915209,0,1,1
1676,0,,0.00407013711186692,0.9959298628881332,0,1,1
1677,1,,0.7662936324115011,0.23370636758849891,1,1,1
1678,0,,1.963803896157178e-06,0.999998036196104,0,1,1
1679,1,,7.967303835205513e-05,0.9999203269616479,0,1,1
1680,1,,1.428552275892057e-05,0.9999857144772412,0,1,1
1681,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1682,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1683,0,,0.00011235330407479739,0.9998876466959253,0,1,1
1684,0,,0.9219218359276639,0.07807816407233607,1,1,1
1685,0,,0.0010162441620906405,0.9989837558379094,0,1,1
1686,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1687,0,,0.0025909798265321806,0.9974090201734679,0,1,1
1688,0,,1.6893534795384723e-07,0.999999831064652,0,1,1
1689,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1690,1,,0.9979170288142917,0.002082971185708238,1,1,1
1691,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1692,0,,0.9987156916122825,0.001284308387717448,1,1,1
1693,1,,0.9999629470407185,3.705295928146043e-05,1,1,1
1694,1,,0.020645928931438594,0.9793540710685615,0,1,1
1695,0,,0.011508150589905309,0.9884918494100947,0,1,1
1696,0,,4.157365495905058e-06,0.9999958426345041,0,1,1
1697,1,,0.9941800391655593,0.005819960834440802,1,1,1
1698,0,,2.355262696591385e-05,0.999976447373034,0,1,1
1699,0,,4.313912561303005e-07,0.999999568608744,0,1,1
1700,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1701,0,,3.6326790519263654e-07,0.9999996367320948,0,1,1
1702,0,,0.9553191271831558,0.04468087281684414,1,1,1
1703,0,,1.1300811027726635e-05,0.9999886991889723,0,1,1
1704,0,,0.0011513996685018329,0.9988486003314981,0,1,1
1705,0,,0.0012448432279822993,0.9987551567720178,0,1,1
1706,0,,2.0698390718901728e-07,0.9999997930160929,0,1,1
1707,1,,2.496701798112263e-07,0.9999997503298202,0,1,1
1708,0,,4.3818472917757477e-07,0.9999995618152707,0,1,1
1709,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1710,0,,0.011331753531361453,0.9886682464686385,0,1,1
1711,0,,0.014503582247210153,0.98549641775279,0,1,1
1712,0,,1.2098654671868564e-06,0.999998790134533,0,1,1
1713,0,,0.0004238848682677176,0.9995761151317322,0,1,1
1714,1,,0.9957353662569677,0.004264633743032379,1,1,1
1715,0,,6.540437616771535e-06,0.9999934595623832,0,1,1
1716,0,,0.0008295890401400724,0.9991704109598599,0,1,1
1717,1,,0.9241418231126367,0.07585817688736327,1,1,1
1718,0,,7.453772818632829e-07,0.9999992546227181,0,1,1
1719,0,,5.0147331789033745e-06,0.9999949852668211,0,1,1
1720,0,,0.017442481671648684,0.9825575183283513,0,1,1
1721,0,,3.3075930096117755e-07,0.999999669240699,0,1,1
1722,0,,6.08358746625261e-07,0.9999993916412535,0,1,1
1723,0,,0.962107570382542,0.037892429617457944,1,1,1
1724,1,,0.9496693727443053,0.05033062725569473,1,1,1
1725,0,,0.9230391632454271,0.07696083675457283,1,1,1
1726,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1727,0,,1.0511496887388006e-06,0.9999989488503112,0,1,1
1728,0,,6.083588916692179e-07,0.9999993916411083,0,1,1
1729,0,,4.33190260839448e-05,0.999956680973916,0,1,1
1730,0,,0.007345828095678884,0.9926541719043213,0,1,1
1731,0,,0.0009850085020314263,0.9990149914979685,0,1,1
1732,0,,7.843785849711877e-05,0.9999215621415029,0,1,1
1733,0,,5.805002297058819e-07,0.9999994194997702,0,1,1
1734,0,,0.955981348255886,0.04401865174411408,1,1,1
1735,1,,0.9678992909680777,0.032100709031922386,1,1,1
1736,0,,1.1544625146006492e-06,0.9999988455374854,0,1,1
1737,0,,0.9999969584030116,3.041596988437739e-06,1,1,1
1738,0,,7.002168947755554e-07,0.9999992997831051,0,1,1
1739,0,,1.4908493315187333e-07,0.9999998509150669,0,1,1
1740,0,,3.8070139856005755e-07,0.9999996192986015,0,1,1
1741,0,,4.3818480753108287e-07,0.9999995618151923,0,1,1
1742,0,,3.807013531769343e-07,0.9999996192986468,0,1,1
1743,0,,0.26284183737131667,0.7371581626286834,0,1,1
1744,0,,9.422448747176851e-07,0.9999990577551253,0,1,1
1745,0,,8.446226776654008e-07,0.9999991553773224,0,1,1
1746,0,,0.0010484693920172474,0.9989515306079827,0,1,1
1747,0,,0.9999349718287511,6.502817124890715e-05,1,1,1
1748,0,,0.00033015282345851037,0.9996698471765414,0,1,1
1749,0,,1.3081768215904158e-06,0.9999986918231785,0,1,1
1750,0,,7.224438044583269e-07,0.9999992775561956,0,1,1
1751,0,,3.187565026635397e-06,0.9999968124349735,0,1,1
1752,1,,0.012241272408986778,0.9877587275910132,0,1,1
1753,0,,0.11920293453832885,0.8807970654616711,0,1,1
1754,0,,1.2952727571966723e-07,0.9999998704727243,0,1,1
1755,0,,2.037747376100999e-07,0.9999997962252625,0,1,1
1756,0,,1.4005226815444815e-07,0.9999998599477319,0,1,1
1757,0,,4.313911661351197e-07,0.9999995686088339,0,1,1
1758,1,,3.3405399507947404e-06,0.9999966594600493,0,1,1
1759,0,,0.9585377290652476,0.041462270934752285,1,1,1
1760,0,,0.0005274784675144148,0.9994725215324854,0,1,1
1761,0,,0.9511422234552269,0.04885777654477294,1,1,1
1762,0,,2.443992991262269e-06,0.9999975560070088,0,1,1
1763,1,,0.8128673133042217,0.18713268669577832,1,1,1
1764,1,,0.008445625693258433,0.9915543743067416,0,1,1
1765,0,,0.1329642333263228,0.8670357666736773,0,1,1
1766,0,,5.626403600525801e-07,0.9999994373596398,0,1,1
1767,0,,0.9433475715065794,0.05665242849342066,1,1,1
1768,0,,0.0012448435244066262,0.9987551564755933,0,1,1
1769,0,,0.995929862042492,0.004070137957507836,1,1,1
1770,0,,0.0027576222034815753,0.9972423777965185,0,1,1
1771,0,,0.00047285465988831254,0.9995271453401117,0,1,1
1772,0,,1.9638034279508186e-06,0.999998036196572,0,1,1
1773,0,,2.9189382636859873e-07,0.9999997081061737,0,1,1
1774,1,,0.682573734412324,0.31742626558767584,1,1,1
1775,0,,4.965282598650609e-07,0.9999995034717403,0,1,1
1776,0,,4.888301316534188e-07,0.9999995111698683,0,1,1
1777,0,,3.120190953424575e-05,0.9999687980904658,0,1,1
1778,1,,0.000732181392489225,0.9992678186075109,0,1,1
1779,1,,6.786735003792342e-07,0.9999993213264996,0,1,1
1780,1,,0.00029137009974381753,0.9997086299002561,0,1,1
1781,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1782,0,,1.7704262816975356e-07,0.9999998229573719,0,1,1
1783,1,,1.788063949539062e-06,0.9999982119360504,0,1,1
1784,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1785,1,,0.025957358704815272,0.9740426412951848,0,1,1
1786,0,,0.002323162660780872,0.9976768373392191,0,1,1
1787,0,,3.6326799180243313e-07,0.9999996367320082,0,1,1
1788,0,,2.457994473544382e-07,0.9999997542005525,0,1,1
1789,0,,0.7634837527911056,0.23651624720889433,1,1,1
1790,0,,3.3931435994977996e-06,0.9999966068564006,0,1,1
1791,1,,4.637873297353725e-06,0.9999953621267027,0,1,1
1792,0,,0.0900929890757869,0.9099070109242131,0,1,1
1793,0,,0.0011513996685018329,0.9988486003314981,0,1,1
1794,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1795,0,,0.003824484325892785,0.9961755156741072,0,1,1
1796,0,,0.010652512724252616,0.9893474872757475,0,1,1
1797,0,,1.4971080123296784e-05,0.9999850289198767,0,1,1
1798,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1799,0,,1.6893529760720622e-07,0.9999998310647024,0,1,1
1800,0,,6.709225699223323e-05,0.9999329077430078,0,1,1
1801,1,,0.0025909796724978887,0.9974090203275021,0,1,1
1802,0,,0.00012148171660560352,0.9998785182833944,0,1,1
1803,1,,0.3073580295544412,0.6926419704455589,0,1,1
1804,1,,9.461258150248543e-05,0.9999053874184974,0,1,1
