index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1362,0,,0.000720837940012569,0.9992791620599875,0,1,1
1363,0,,0.7401743620390163,0.2598256379609837,1,1,1
1364,1,,0.5039061705290805,0.4960938294709195,1,1,1
1365,0,,1.8266249810870655e-07,0.9999998173375019,0,1,1
1366,1,,0.9999764473749643,2.3552625035671187e-05,1,1,1
1367,0,,3.2058271928392787e-07,0.9999996794172807,0,1,1
1368,0,,2.2732714167758357e-07,0.9999997726728583,0,1,1
1369,0,,0.0005792916526671857,0.9994207083473328,0,1,1
1370,0,,3.5008560837334664e-06,0.9999964991439164,0,1,1
1371,0,,1.2098662604357718e-06,0.9999987901337396,0,1,1
1372,0,,0.740174367770488,0.2598256322295121,1,1,1
1373,0,,1.5623957423550453e-07,0.9999998437604258,0,1,1
1374,0,,1.216796230092681e-07,0.9999998783203768,0,1,1
1375,0,,1.8738757745713737e-06,0.9999981261242255,0,1,1
1376,0,,0.0008426422585733339,0.9991573577414266,0,1,1
1377,0,,3.3075916295771745e-07,0.9999996692408369,0,1,1
1378,1,,1.5936624996570744e-05,0.9999840633750033,0,1,1
1379,1,,0.016152836242989455,0.9838471637570105,0,1,1
1380,1,,0.8840392710530071,0.11596072894699293,1,1,1
1381,0,,3.2563125792683927e-07,0.9999996743687422,0,1,1
1382,0,,0.08632348363795307,0.913676516362047,0,1,1
1383,0,,4.0525461593937263e-07,0.999999594745384,0,1,1
1384,0,,0.00021318757399491222,0.9997868124260051,0,1,1
1385,1,,0.9999443779374708,5.562206252927355e-05,1,1,1
1386,0,,0.22000710486009023,0.7799928951399098,0,1,1
1387,0,,9.874635171742959e-07,0.9999990125364829,0,1,1
1388,0,,1.6797312638518799e-06,0.9999983202687361,0,1,1
1389,0,,8.3152817635282e-07,0.9999991684718237,0,1,1
1390,1,,0.9136765234137297,0.08632347658627028,1,1,1
1391,0,,1.1843136202389052e-05,0.9999881568637976,0,1,1
1392,0,,0.00043733458590865265,0.9995626654140912,0,1,1
1393,0,,1.280547802950909e-05,0.9999871945219705,0,1,1
1394,0,,1.6631631797297976e-07,0.9999998336836821,0,1,1
1395,0,,5.093707128478946e-06,0.9999949062928716,0,1,1
1396,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1397,1,,0.004829722605254912,0.995170277394745,0,1,1
1398,0,,0.009559401322274045,0.9904405986777258,0,1,1
1399,0,,0.000269479163587796,0.9997305208364122,0,1,1
1400,1,,0.6959583250334526,0.30404167496654744,1,1,1
1401,0,,0.0015011825247663551,0.9984988174752337,0,1,1
1402,0,,0.47268347662043286,0.5273165233795671,0,1,1
1403,0,,9.666107099573549e-06,0.9999903338929005,0,1,1
1404,0,,2.1024347888220538e-07,0.9999997897565212,0,1,1
1405,0,,7.112438893095205e-07,0.9999992887561107,0,1,1
1406,0,,0.0011695104739356916,0.9988304895260642,0,1,1
1407,0,,3.883109945386953e-05,0.999961168900546,0,1,1
1408,0,,1.5869998912980523e-07,0.999999841300011,0,1,1
1409,1,,0.00014883852692361025,0.9998511614730764,0,1,1
1410,0,,0.999848817975193,0.00015118202480699,1,1,1
1411,0,,0.06097517915856705,0.9390248208414329,0,1,1
1412,1,,0.9973269936494158,0.0026730063505840756,1,1,1
1413,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1414,0,,0.00046552691875201524,0.9995344730812479,0,1,1
1415,1,,0.001957017318556481,0.9980429826814435,0,1,1
1416,0,,0.0011335689375981263,0.9988664310624018,0,1,1
1417,0,,1.5143266985219966e-07,0.9999998485673302,0,1,1
1418,0,,0.01912403451472447,0.9808759654852757,0,1,1
1419,0,,1.3574330130760015e-07,0.9999998642566987,0,1,1
1420,0,,0.0023231621081825624,0.9976768378918175,0,1,1
1421,0,,2.190780929673524e-06,0.9999978092190702,0,1,1
1422,0,,2.3090718758954007e-07,0.9999997690928124,0,1,1
1423,1,,0.8652240930029118,0.13477590699708827,1,1,1
1424,0,,0.0009547317110805592,0.9990452682889194,0,1,1
1425,0,,0.0005274783653877811,0.9994725216346123,0,1,1
1426,0,,1.7704257540695592e-07,0.9999998229574245,0,1,1
1427,0,,0.00039204173084175613,0.9996079582691583,0,1,1
1428,0,,1.8342899887697536e-05,0.9999816571001123,0,1,1
1429,0,,2.5360177600598787e-07,0.9999997463982239,0,1,1
1430,1,,0.06656918156310716,0.9334308184368928,0,1,1
1431,0,,2.9649055461046583e-07,0.9999997035094454,0,1,1
1432,0,,1.742977851648204e-07,0.9999998257022149,0,1,1
1433,0,,4.1573650003105615e-06,0.9999958426349997,0,1,1
1434,0,,0.04813676565451047,0.9518632343454895,0,1,1
1435,0,,0.2146914191122419,0.785308580887758,0,1,1
1436,0,,0.8757869981319862,0.1242130018680137,1,1,1
1437,0,,2.3823699519349629e-07,0.9999997617630049,0,1,1
1438,0,,1.2952717535416474e-07,0.9999998704728247,0,1,1
1439,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1440,1,,0.9755769092358045,0.024423090764195313,1,1,1
1441,0,,1.9750547294911928e-07,0.999999802494527,0,1,1
1442,0,,0.24798742624020276,0.7520125737597972,0,1,1
1443,1,,1.611992459906628e-07,0.999999838800754,0,1,1
1444,0,,5.715006173540581e-07,0.9999994284993827,0,1,1
1445,0,,0.0026316733490959017,0.9973683266509041,0,1,1
1446,0,,9.666107099573549e-06,0.9999903338929005,0,1,1
1447,0,,0.5774953651858118,0.42250463481418826,1,1,1
1448,0,,9.02803619019304e-05,0.9999097196380982,0,1,1
1449,0,,5.594339047221747e-06,0.9999944056609528,0,1,1
1450,1,,0.9992903295269276,0.0007096704730724502,1,1,1
1451,0,,0.00014425989887406287,0.9998557401011259,0,1,1
1452,0,,0.0034834248137957354,0.9965165751862042,0,1,1
1453,0,,3.1071941047318526e-07,0.9999996892805896,0,1,1
1454,1,,0.07055959814175729,0.9294404018582427,0,1,1
1455,0,,2.9189396555441397e-07,0.9999997081060344,0,1,1
1456,0,,1.8553915160229574e-07,0.9999998144608484,0,1,1
1457,0,,2.3454344583741058e-07,0.9999997654565541,0,1,1
1458,0,,0.10669059962643358,0.8933094003735664,0,1,1
1459,0,,0.994088932457173,0.005911067542826956,1,1,1
1460,0,,0.0002531563118090308,0.999746843688191,0,1,1
1461,0,,0.22815650216092537,0.7718434978390747,0,1,1
1462,0,,0.0005112578288465078,0.9994887421711536,0,1,1
1463,1,,0.7931059560743422,0.20689404392565783,1,1,1
1464,1,,0.9999933565664588,6.643433541154069e-06,1,1,1
1465,0,,2.102432533155921e-07,0.9999997897567467,0,1,1
1466,0,,1.3156684503537162e-07,0.999999868433155,0,1,1
1467,0,,0.06008665354025422,0.9399133464597458,0,1,1
1468,0,,0.746138993030751,0.25386100696924885,1,1,1
1469,0,,3.8070140990583915e-07,0.9999996192985899,0,1,1
1470,0,,0.9999720306909311,2.796930906889724e-05,1,1,1
1471,0,,2.4300249433513274e-05,0.9999756997505664,0,1,1
1472,0,,8.99095950503534e-07,0.9999991009040495,0,1,1
1473,0,,3.412586432903026e-07,0.9999996587413568,0,1,1
1474,0,,0.7431680086124811,0.25683199138751883,1,1,1
1475,0,,0.005819958549626002,0.994180041450374,0,1,1
1476,0,,0.000437334442601927,0.9995626655573979,0,1,1
1477,1,,0.9539660943288534,0.046033905671146735,1,1,1
1478,0,,0.9992206339824079,0.0007793660175921908,1,1,1
1479,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1480,0,,6.643433442159853e-06,0.9999933565665579,0,1,1
1481,0,,3.071817813119778e-05,0.999969281821869,0,1,1
1482,1,,0.16667540882736176,0.8333245911726382,0,1,1
1483,0,,0.9999798543148507,2.0145685149362566e-05,1,1,1
1484,0,,5.28551690412969e-07,0.9999994714483096,0,1,1
1485,0,,0.37387580881868504,0.626124191181315,0,1,1
1486,0,,1.0087587449774631e-07,0.9999998991241255,0,1,1
1487,0,,2.309072013526782e-07,0.9999997690927986,0,1,1
1488,0,,2.238029485605846e-07,0.9999997761970515,0,1,1
1489,0,,0.0005033355004877233,0.9994966644995124,0,1,1
1490,1,,0.0006878512369970957,0.9993121487630029,0,1,1
1491,0,,3.4125867380119383e-07,0.9999996587413261,0,1,1
1492,0,,1.1253512180939656e-07,0.9999998874648781,0,1,1
1493,1,,0.9998339614995407,0.00016603850045927892,1,1,1
1494,0,,0.00021995338553942417,0.9997800466144605,0,1,1
1495,0,,3.3405391543507076e-06,0.9999966594608457,0,1,1
1496,0,,0.4263216071250873,0.5736783928749127,0,1,1
1497,1,,0.9999008472274753,9.915277252485179e-05,1,1,1
1498,1,,0.020332357201260174,0.9796676427987397,0,1,1
1499,0,,3.6478537675800285e-05,0.9999635214623243,0,1,1
1500,0,,1.1125608151914936e-05,0.9999888743918481,0,1,1
1501,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1502,0,,0.011687255586037976,0.988312744413962,0,1,1
1503,0,,0.9998927911495602,0.00010720885043990552,1,1,1
1504,0,,7.002166026225659e-07,0.9999992997833973,0,1,1
1505,0,,1.7983053619685618e-07,0.9999998201694639,0,1,1
1506,0,,2.2474079138054012e-05,0.999977525920862,0,1,1
1507,0,,0.0022518470786255596,0.9977481529213745,0,1,1
1508,0,,0.00013765463368900106,0.9998623453663109,0,1,1
1509,0,,0.6723316860482762,0.3276683139517237,1,1,1
1510,0,,2.225280499922837e-06,0.9999977747195,0,1,1
1511,0,,1.4908495092418067e-07,0.999999850915049,0,1,1
1512,0,,5.203569190762704e-07,0.999999479643081,0,1,1
1513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1514,0,,2.4198852240045266e-07,0.9999997580114776,0,1,1
1515,0,,0.11757213045354989,0.8824278695464501,0,1,1
1516,0,,2.0061568312692849e-07,0.9999997993843169,0,1,1
1517,0,,1.5143271498265203e-07,0.9999998485672851,0,1,1
1518,0,,1.742977436090023e-07,0.9999998257022564,0,1,1
1519,0,,2.4824802591161287e-06,0.999997517519741,0,1,1
1520,0,,1.663161246652357e-07,0.9999998336838752,0,1,1
1521,0,,3.7266406169318976e-06,0.9999962733593831,0,1,1
1522,0,,0.00050333551548074,0.9994966644845192,0,1,1
1523,0,,1.2554212593319804e-07,0.999999874457874,0,1,1
1524,0,,0.5964331462646254,0.40356685373537454,1,1,1
1525,0,,1.7061828829265005e-06,0.9999982938171171,0,1,1
1526,0,,4.965284374373477e-07,0.9999995034715626,0,1,1
1527,1,,9.610240690807456e-05,0.999903897593092,0,1,1
1528,1,,0.9998557401505606,0.00014425984943948364,1,1,1
1529,0,,4.5921372585619256e-07,0.9999995407862742,0,1,1
1530,1,,0.9999827684339238,1.7231566076227195e-05,1,1,1
1531,0,,0.004264633679755393,0.9957353663202445,0,1,1
1532,1,,0.1276526352779213,0.8723473647220786,0,1,1
1533,0,,0.0005527786039936393,0.9994472213960063,0,1,1
1534,0,,1.0188092456838862e-06,0.9999989811907543,0,1,1
1535,1,,0.9916842221369474,0.008315777863052612,1,1,1
1536,0,,0.0004955357113907439,0.9995044642886094,0,1,1
1537,0,,0.9990600563152403,0.0009399436847596135,1,1,1
1538,0,,5.368752119382805e-07,0.9999994631247879,0,1,1
1539,0,,0.46490157137338844,0.5350984286266115,0,1,1
1540,0,,1.4225773622961237e-07,0.9999998577422637,0,1,1
1541,0,,8.2332471130019e-08,0.9999999176675288,0,1,1
1542,0,,4.450849458246645e-07,0.9999995549150542,0,1,1
1543,0,,3.156125276572142e-07,0.9999996843874722,0,1,1
1544,1,,0.7634837635542924,0.23651623644570763,1,1,1
1545,1,,0.0045384309169437176,0.9954615690830564,0,1,1
1546,0,,9.570828300345125e-07,0.99999904291717,0,1,1
1547,0,,1.5534977082972435e-06,0.9999984465022917,0,1,1
1548,1,,0.05419873440629664,0.9458012655937033,0,1,1
1549,0,,1.0907284549361367e-07,0.9999998909271545,0,1,1
1550,1,,0.9986954932563176,0.0013045067436823498,1,1,1
1551,0,,0.5736784074525096,0.4263215925474903,1,1,1
1552,1,,0.9998644791659165,0.00013552083408351791,1,1,1
1553,0,,9.72154966607468e-07,0.9999990278450334,0,1,1
1554,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1555,1,,0.9901401454965718,0.009859854503428241,1,1,1
1556,0,,0.036769466075598736,0.9632305339244013,0,1,1
1557,1,,0.8438951025545426,0.1561048974454574,1,1,1
1558,0,,1.6536889946168664e-06,0.9999983463110054,0,1,1
1559,0,,1.1726419335875787e-06,0.9999988273580664,0,1,1
1560,0,,1.3788085245352572e-07,0.9999998621191476,0,1,1
1561,0,,1.97505331682275e-07,0.9999998024946682,0,1,1
1562,0,,2.3454348777704082e-07,0.9999997654565121,0,1,1
1563,0,,1.3631349554556115e-05,0.9999863686504455,0,1,1
1564,0,,0.8688267626522813,0.13117323734771857,1,1,1
1565,0,,7.224442350682076e-07,0.999999277555765,0,1,1
1566,0,,4.45084919295547e-07,0.9999995549150806,0,1,1
1567,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
1568,0,,0.10970577678877605,0.890294223211224,0,1,1
1569,1,,0.9999657315083086,3.426849169145635e-05,1,1,1
1570,1,,0.0012448434503005382,0.9987551565496995,0,1,1
1571,0,,5.626400246930808e-07,0.9999994373599753,0,1,1
1572,0,,0.0006771942935434513,0.9993228057064566,0,1,1
1573,0,,1.4005236832765826e-07,0.9999998599476317,0,1,1
1574,0,,3.138145257196058e-06,0.9999968618547429,0,1,1
1575,0,,3.927863641501876e-07,0.9999996072136359,0,1,1
1576,0,,0.00043733448168557483,0.9995626655183144,0,1,1
1577,0,,7.934497117371465e-07,0.9999992065502884,0,1,1
1578,0,,0.001206589748162177,0.9987934102518378,0,1,1
1579,1,,0.9999516743655932,4.832563440687055e-05,1,1,1
1580,0,,0.007577242948673238,0.9924227570513267,0,1,1
1581,0,,2.1691725721234382e-07,0.9999997830827427,0,1,1
1582,1,,0.9999801666341219,1.9833365878146297e-05,1,1,1
1583,0,,0.7090191337850932,0.29098086621490676,1,1,1
1584,0,,0.0004655269464866655,0.9995344730535133,0,1,1
1585,0,,0.999620015558829,0.0003799844411711053,1,1,1
1586,0,,0.004755200474001533,0.9952447995259985,0,1,1
1587,1,,0.9979809858743646,0.0020190141256354053,1,1,1
1588,1,,0.8774767778695834,0.12252322213041655,1,1,1
1589,0,,4.069457305369436e-05,0.9999593054269462,0,1,1
1590,0,,0.0003459916856405105,0.9996540083143594,0,1,1
1591,0,,1.0246445653206168e-07,0.9999998975355434,0,1,1
1592,0,,4.13353928415709e-05,0.9999586646071584,0,1,1
1593,1,,0.5621765155565327,0.4378234844434674,1,1,1
1594,0,,7.734420847921403e-08,0.9999999226557916,0,1,1
1595,0,,3.011596898095893e-07,0.9999996988403103,0,1,1
1596,0,,9.72154560993287e-07,0.999999027845439,0,1,1
1597,0,,0.038466194222894164,0.9615338057771058,0,1,1
1598,0,,8.57923691456416e-07,0.9999991420763086,0,1,1
1599,0,,0.9999662627656839,3.3737234316168376e-05,1,1,1
1600,1,,0.0043315011208563845,0.9956684988791437,0,1,1
1601,0,,2.0061568312692849e-07,0.9999997993843169,0,1,1
1602,0,,1.586998567002908e-07,0.9999998413001433,0,1,1
1603,0,,0.000200273671239314,0.9997997263287608,0,1,1
1604,0,,0.00013552077754749436,0.9998644792224526,0,1,1
1605,1,,0.7634837635542924,0.23651623644570763,1,1,1
1606,0,,1.7704250153906569e-07,0.9999998229574985,0,1,1
1607,0,,1.4225782950106985e-07,0.9999998577421705,0,1,1
1608,0,,1.9525891609602268e-05,0.9999804741083904,0,1,1
1609,0,,2.964906959881711e-07,0.999999703509304,0,1,1
1610,0,,0.9073122150949273,0.09268778490507268,1,1,1
1611,0,,4.5921361637117183e-07,0.9999995407863836,0,1,1
1612,0,,5.920918281930147e-05,0.9999407908171807,0,1,1
1613,0,,0.001064962450124043,0.9989350375498759,0,1,1
1614,0,,0.0011695104739356916,0.9988304895260642,0,1,1
1615,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1616,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1617,0,,0.00012339453553933562,0.9998766054644607,0,1,1
1618,0,,0.0007208381546841928,0.9992791618453158,0,1,1
1619,0,,0.0024726225685732036,0.9975273774314267,0,1,1
1620,1,,0.9993228056913304,0.000677194308669673,1,1,1
1621,0,,0.017442480650129915,0.98255751934987,0,1,1
1622,0,,0.013020492028784776,0.9869795079712153,0,1,1
1623,0,,4.3139123041738974e-07,0.9999995686087695,0,1,1
1624,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1625,1,,0.9693241982893259,0.030675801710674105,1,1,1
1626,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1627,0,,2.419886377895716e-07,0.9999997580113621,0,1,1
1628,1,,0.035678550877730524,0.9643214491222695,0,1,1
1629,1,,0.999999331848569,6.681514310065439e-07,1,1,1
1630,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1631,0,,0.0005884087309287903,0.9994115912690712,0,1,1
1632,0,,0.0032730649706716308,0.9967269350293284,0,1,1
1633,0,,3.7479935137565077e-07,0.9999996252006486,0,1,1
1634,0,,2.1568168641150622e-06,0.9999978431831358,0,1,1
1635,0,,2.699576809146989e-07,0.9999997300423191,0,1,1
1636,0,,9.972936838406714e-06,0.9999900270631616,0,1,1
1637,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1638,0,,1.0738177674046067e-07,0.9999998926182232,0,1,1
1639,0,,1.6631623866721143e-07,0.9999998336837613,0,1,1
1640,0,,7.4112834059224175e-06,0.999992588716594,0,1,1
1641,0,,1.844824241991466e-06,0.9999981551757581,0,1,1
1642,0,,0.1993079883920791,0.8006920116079209,0,1,1
1643,0,,0.8152324938410784,0.1847675061589216,1,1,1
1644,0,,1.6893526739922882e-07,0.9999998310647326,0,1,1
1645,0,,0.014957089227682456,0.9850429107723174,0,1,1
1646,1,,0.9983515171807679,0.001648482819232212,1,1,1
1647,0,,1.067702488204321e-06,0.9999989322975118,0,1,1
1648,0,,0.0002415663198792183,0.9997584336801209,0,1,1
1649,0,,0.0013670258083957484,0.9986329741916044,0,1,1
1650,0,,1.5869999858906046e-07,0.9999998413000014,0,1,1
1651,0,,9.610244700127829e-05,0.9999038975529988,0,1,1
1652,1,,6.240929739539169e-06,0.9999937590702604,0,1,1
1653,1,,1.300712381482574e-05,0.9999869928761852,0,1,1
1654,0,,0.00044421818689431553,0.9995557818131057,0,1,1
1655,0,,0.00021318746600872403,0.9997868125339913,0,1,1
1656,0,,0.08269733589276139,0.9173026641072386,0,1,1
1657,0,,0.002082970968889993,0.9979170290311101,0,1,1
1658,0,,8.267869623005717e-06,0.9999917321303771,0,1,1
1659,1,,0.003707253534837182,0.9962927464651627,0,1,1
1660,1,,0.22270013882530884,0.7772998611746911,0,1,1
1661,0,,1.6373767648952223e-07,0.9999998362623234,0,1,1
1662,0,,1.3363885650713038e-07,0.9999998663611435,0,1,1
1663,0,,2.2125666458175833e-05,0.9999778743335419,0,1,1
1664,1,,0.019719126955171907,0.980280873044828,0,1,1
1665,0,,0.9994115910916243,0.0005884089083758045,1,1,1
1666,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1667,0,,9.62563979018986e-08,0.9999999037436021,0,1,1
1668,0,,0.5544704649604273,0.4455295350395727,1,1,1
1669,0,,0.0007916295601362958,0.9992083704398637,0,1,1
1670,0,,0.9828232902330122,0.017176709766987867,1,1,1
1671,0,,1.963804832570232e-06,0.9999980361951676,0,1,1
1672,0,,0.9998147742829506,0.00018522571704942216,1,1,1
1673,0,,1.1300807659861063e-05,0.9999886991923402,0,1,1
1674,0,,0.48438008427698437,0.5156199157230156,0,1,1
1675,0,,1.4677345461271975e-07,0.9999998532265453,0,1,1
1676,0,,0.004133968335837527,0.9958660316641625,0,1,1
1677,1,,0.7662936430859597,0.23370635691404026,1,1,1
1678,0,,1.963803896157178e-06,0.999998036196104,0,1,1
1679,1,,7.967300036402585e-05,0.999920326999636,0,1,1
1680,1,,1.4285521481713605e-05,0.9999857144785184,0,1,1
1681,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1682,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1683,0,,0.00011412238544346031,0.9998858776145566,0,1,1
1684,0,,0.9219218294919745,0.07807817050802544,1,1,1
1685,0,,0.0010162441620906405,0.9989837558379094,0,1,1
1686,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1687,0,,0.0025509120421408162,0.9974490879578592,0,1,1
1688,0,,1.6893533788451786e-07,0.9999998310646622,0,1,1
1689,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1690,1,,0.9979170294957204,0.0020829705042795417,1,1,1
1691,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1692,0,,0.9987156920805536,0.001284307919446397,1,1,1
1693,1,,0.9999635214625959,3.647853740402391e-05,1,1,1
1694,1,,0.02064592772625211,0.9793540722737479,0,1,1
1695,0,,0.011687259888996281,0.9883127401110037,0,1,1
1696,0,,4.157363513527424e-06,0.9999958426364866,0,1,1
1697,1,,0.9940889312750979,0.005911068724902099,1,1,1
1698,0,,2.3187480959787866e-05,0.9999768125190404,0,1,1
1699,0,,4.313911789915729e-07,0.999999568608821,0,1,1
1700,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1701,0,,3.632678618877459e-07,0.9999996367321381,0,1,1
1702,0,,0.955319132907592,0.04468086709240797,1,1,1
1703,0,,1.1300809680580285e-05,0.9999886991903194,0,1,1
1704,0,,0.0011695104739356916,0.9988304895260642,0,1,1
1705,0,,0.0012448432279822993,0.9987551567720178,0,1,1
1706,0,,2.0698390718901728e-07,0.9999997930160929,0,1,1
1707,1,,2.496701798112263e-07,0.9999997503298202,0,1,1
1708,0,,4.381847814132453e-07,0.9999995618152185,0,1,1
1709,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1710,0,,0.011158029603960125,0.9888419703960398,0,1,1
1711,0,,0.014281931407775905,0.9857180685922241,0,1,1
1712,0,,1.2098655393003726e-06,0.9999987901344608,0,1,1
1713,0,,0.00042388493140471564,0.9995761150685952,0,1,1
1714,1,,0.9957353656241977,0.004264634375802285,1,1,1
1715,0,,6.540434887906728e-06,0.9999934595651121,0,1,1
1716,0,,0.0008295890648432423,0.9991704109351568,0,1,1
1717,1,,0.9241418262465169,0.0758581737534831,1,1,1
1718,0,,7.453766598727324e-07,0.99999925462334,0,1,1
1719,0,,5.0937053068369274e-06,0.9999949062946931,0,1,1
1720,0,,0.01798621364681958,0.9820137863531804,0,1,1
1721,0,,3.3075930096117755e-07,0.999999669240699,0,1,1
1722,0,,6.083592180182477e-07,0.9999993916407821,0,1,1
1723,0,,0.961533809635103,0.03846619036489695,1,1,1
1724,1,,0.9504109756113862,0.049589024388613775,1,1,1
1725,0,,0.9241418272911436,0.07585817270885642,1,1,1
1726,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1727,0,,1.0845171133168967e-06,0.9999989154828868,0,1,1
1728,0,,6.083589641912094e-07,0.9999993916410359,0,1,1
1729,0,,4.264745039243136e-05,0.9999573525496075,0,1,1
1730,0,,0.007345825270590035,0.9926541747294101,0,1,1
1731,0,,0.0009850082380918324,0.9990149917619082,0,1,1
1732,0,,7.84378771966969e-05,0.9999215621228033,0,1,1
1733,0,,5.805001259044216e-07,0.9999994194998741,0,1,1
1734,0,,0.955981348255886,0.04401865174411408,1,1,1
1735,1,,0.9678992900421118,0.0321007099578881,1,1,1
1736,0,,1.1544621705444572e-06,0.9999988455378296,0,1,1
1737,0,,0.9999969584030116,3.041596988437739e-06,1,1,1
1738,0,,7.224444503732441e-07,0.9999992775555496,0,1,1
1739,0,,1.4677352459976318e-07,0.9999998532264753,0,1,1
1740,0,,3.807013531769343e-07,0.9999996192986468,0,1,1
1741,0,,4.24703106827489e-07,0.9999995752968932,0,1,1
1742,0,,3.8070155740103156e-07,0.9999996192984425,0,1,1
1743,0,,0.2628418258225589,0.737158174177441,0,1,1
1744,0,,9.422449308798049e-07,0.9999990577550691,0,1,1
1745,0,,8.446226776654008e-07,0.9999991553773224,0,1,1
1746,0,,0.001048469079876679,0.9989515309201235,0,1,1
1747,0,,0.999934971821484,6.502817851589944e-05,1,1,1
1748,0,,0.0003301527841142231,0.9996698472158857,0,1,1
1749,0,,1.3081770555103747e-06,0.9999986918229444,0,1,1
1750,0,,7.112435289656334e-07,0.999999288756471,0,1,1
1751,0,,3.187565026635397e-06,0.9999968124349735,0,1,1
1752,1,,0.01205378022603754,0.9879462197739626,0,1,1
1753,0,,0.12085322932404163,0.8791467706759583,0,1,1
1754,0,,1.2952725255839052e-07,0.9999998704727474,0,1,1
1755,0,,2.0061579074557455e-07,0.9999997993842092,0,1,1
1756,0,,1.4005226815444815e-07,0.9999998599477319,0,1,1
1757,0,,4.313910375706082e-07,0.9999995686089624,0,1,1
1758,1,,3.393145621962729e-06,0.999996606854378,0,1,1
1759,0,,0.957912274487423,0.042087725512577126,1,1,1
1760,0,,0.0005274783653877811,0.9994725216346123,0,1,1
1761,0,,0.9511422220702924,0.04885777792970757,1,1,1
1762,0,,2.4824791493639764e-06,0.9999975175208508,0,1,1
1763,1,,0.8128673133042217,0.18713268669577832,1,1,1
1764,1,,0.008577485920584663,0.9914225140794153,0,1,1
1765,0,,0.1347759104723777,0.8652240895276224,0,1,1
1766,0,,5.626403600525801e-07,0.9999994373596398,0,1,1
1767,0,,0.9433475699138559,0.05665243008614414,1,1,1
1768,0,,0.001244843079770162,0.9987551569202299,0,1,1
1769,0,,0.9959298618008804,0.004070138199119559,1,1,1
1770,0,,0.0027149854690051763,0.9972850145309949,0,1,1
1771,0,,0.0004655268910173666,0.9995344731089826,0,1,1
1772,0,,1.963804949621894e-06,0.9999980361950503,0,1,1
1773,0,,2.9189405254558216e-07,0.9999997081059474,0,1,1
1774,1,,0.6859494550081925,0.31405054499180746,1,1,1
1775,0,,4.965283782465784e-07,0.9999995034716217,0,1,1
1776,0,,4.888304812919292e-07,0.9999995111695186,0,1,1
1777,0,,3.1201900235643614e-05,0.9999687980997645,0,1,1
1778,1,,0.0007321812616608614,0.9992678187383391,0,1,1
1779,1,,6.786735003792342e-07,0.9999993213264996,0,1,1
1780,1,,0.0002913700737008921,0.9997086299262992,0,1,1
1781,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1782,0,,1.7429781633169044e-07,0.9999998257021836,0,1,1
1783,1,,1.788063949539062e-06,0.9999982119360504,0,1,1
1784,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1785,1,,0.025957354937269386,0.9740426450627306,0,1,1
1786,0,,0.0023231630061548826,0.9976768369938451,0,1,1
1787,0,,3.6898849620481354e-07,0.9999996310115038,0,1,1
1788,0,,2.457994034020867e-07,0.9999997542005965,0,1,1
1789,0,,0.7662936377487304,0.23370636225126956,1,1,1
1790,0,,3.340537760574107e-06,0.9999966594622395,0,1,1
1791,1,,4.637875508854319e-06,0.9999953621244911,0,1,1
1792,0,,0.08882029722399613,0.9111797027760039,0,1,1
1793,0,,0.0011695104739356916,0.9988304895260642,0,1,1
1794,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1795,0,,0.003824483531094627,0.9961755164689055,0,1,1
1796,0,,0.01081845088535147,0.9891815491146485,0,1,1
1797,0,,1.520684671537018e-05,0.9999847931532846,0,1,1
1798,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1799,0,,1.7159568701296193e-07,0.9999998284043129,0,1,1
1800,0,,6.605215863329039e-05,0.9999339478413667,0,1,1
1801,1,,0.0025909798265321806,0.9974090201734679,0,1,1
1802,0,,0.00012339459804818067,0.9998766054019519,0,1,1
1803,1,,0.31069438321455395,0.689305616785446,0,1,1
1804,1,,9.610240977187426e-05,0.9999038975902281,0,1,1
1805,1,,0.001597845731734451,0.9984021542682656,0,1,1
