index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1389,0,,0.93902482297443,0.06097517702556992,1,1,1
1390,1,,0.9999852610167969,1.4738983203020698e-05,1,1,1
1391,1,,0.9997965729323502,0.00020342706764974936,1,1,1
1392,1,,0.9999435020612639,5.6497938735974735e-05,1,1,1
1393,1,,0.9999819414820458,1.805851795423142e-05,1,1,1
1394,1,,0.5851011542032312,0.41489884579676883,1,1,1
1395,0,,0.04672495364816566,0.9532750463518344,0,1,1
1396,1,,0.9982178033015304,0.0017821966984694702,1,1,1
1397,1,,0.9998992860334219,0.00010071396657802707,1,1,1
1398,0,,3.1875639104262735e-06,0.9999968124360897,0,1,1
1399,0,,0.9999988273580964,1.1726419036911603e-06,1,1,1
1400,0,,8.22018733494588e-05,0.9999177981266505,0,1,1
1401,1,,0.999966262791259,3.373720874095912e-05,1,1,1
1402,1,,0.9999957771659378,4.222834062110118e-06,1,1,1
1403,0,,0.0002305066820725901,0.9997694933179274,0,1,1
1404,1,,0.9999989322974994,1.0677025006340007e-06,1,1,1
1405,0,,0.00089693946555235,0.9991030605344475,0,1,1
1406,0,,0.3738758367247084,0.6261241632752915,0,1,1
1407,0,,0.805632181981183,0.194367818018817,1,1,1
1408,1,,0.9948603879214519,0.005139612078548023,1,1,1
1409,0,,0.03676946858246578,0.9632305314175342,0,1,1
1410,0,,0.019419348111510745,0.9805806518884893,0,1,1
1411,0,,0.0006986757289085099,0.9993013242710915,0,1,1
1412,0,,0.9969246307295885,0.0030753692704116272,1,1,1
1413,1,,0.9999925887236163,7.411276383754861e-06,1,1,1
1414,0,,5.626403474765953e-07,0.9999994373596525,0,1,1
1415,0,,0.000579291648353627,0.9994207083516465,0,1,1
1416,0,,4.832561946535254e-05,0.9999516743805347,0,1,1
1417,0,,0.00014425986018612983,0.9998557401398137,0,1,1
1418,1,,0.9998579764262261,0.00014202357377384866,1,1,1
1419,1,,0.9996749642556854,0.00032503574431451795,1,1,1
1420,0,,0.9999977040810532,2.295918946748427e-06,1,1,1
1421,0,,0.0008167381563486764,0.9991832618436515,0,1,1
1422,1,,0.9959298614139243,0.004070138586075862,1,1,1
1423,1,,0.9997834560387207,0.0002165439612793116,1,1,1
1424,1,,0.9981897893069994,0.001810210693000641,1,1,1
1425,0,,4.565968772115997e-06,0.999995434031228,0,1,1
1426,0,,0.6825737473266735,0.31742625267332647,1,1,1
1427,0,,1.777854795567886e-05,0.9999822214520443,0,1,1
1428,0,,0.046033905343956086,0.9539660946560439,0,1,1
1429,1,,0.880797071719777,0.11920292828022305,1,1,1
1430,1,,0.12765261204695083,0.8723473879530492,0,1,1
1431,0,,2.2252810346148342e-06,0.9999977747189653,0,1,1
1432,0,,0.5544704649604273,0.4455295350395727,1,1,1
1433,0,,0.9873750481875736,0.012624951812426366,1,1,1
1434,0,,0.6654105521116443,0.3345894478883556,1,1,1
1435,1,,0.9999888743891774,1.1125610822569907e-05,1,1,1
1436,0,,0.9997175920316522,0.00028240796834772317,1,1,1
1437,0,,0.9999972305935203,2.769406479741308e-06,1,1,1
1438,0,,0.9407897554841652,0.05921024451583474,1,1,1
1439,1,,0.9999981551766522,1.8448233477085085e-06,1,1,1
1440,0,,0.9845754453723005,0.01542455462769947,1,1,1
1441,1,,0.05340333582602272,0.9465966641739773,0,1,1
1442,1,,0.9124361551194692,0.08756384488053082,1,1,1
1443,0,,0.9566342001542822,0.04336579984571784,1,1,1
1444,1,,0.9998992859972433,0.0001007140027566558,1,1,1
1445,0,,0.057493274763080124,0.9425067252369199,0,1,1
1446,0,,0.5039061705290805,0.4960938294709195,1,1,1
1447,0,,0.0010649625610899883,0.99893503743891,0,1,1
1448,1,,0.9993013244842069,0.0006986755157930852,1,1,1
1449,1,,0.9975273765803454,0.0024726234196545457,1,1,1
1450,0,,0.011687260448380976,0.9883127395516191,0,1,1
1451,1,,0.9984021546344986,0.0015978453655015473,1,1,1
1452,0,,0.3311197396289915,0.6688802603710086,0,1,1
1453,1,,0.945801267503333,0.054198732496667,1,1,1
1454,0,,0.999674964142432,0.0003250358575681017,1,1,1
1455,1,,0.9982725416133735,0.001727458386626433,1,1,1
1456,1,,0.9999785550543877,2.1444945612388722e-05,1,1,1
1457,0,,0.8670357735451834,0.1329642264548166,1,1,1
1458,0,,0.9999307781853589,6.922181464120311e-05,1,1,1
1459,1,,0.8418256472515684,0.1581743527484317,1,1,1
1460,1,,0.9999883404729399,1.1659527059970928e-05,1,1,1
1461,1,,0.994530726085184,0.0054692739148159975,1,1,1
1462,1,,0.9999124969655413,8.750303445883896e-05,1,1,1
1463,0,,0.24508501313237172,0.7549149868676283,0,1,1
1464,1,,0.9999875885041131,1.2411495886997166e-05,1,1,1
1465,0,,0.0006263342688706498,0.9993736657311294,0,1,1
1466,1,,0.47268347662043286,0.5273165233795671,0,1,1
1467,1,,0.8289388104343893,0.17106118956561076,1,1,1
1468,1,,0.9996540084217859,0.00034599157821404796,1,1,1
1469,0,,0.19436781568545955,0.8056321843145405,0,1,1
1470,1,,0.9999678076664137,3.219233358638065e-05,1,1,1
1471,1,,0.999878518252285,0.00012148174771496072,1,1,1
1472,0,,0.4263215925474903,0.5736784074525096,0,1,1
1473,1,,0.07696083410820613,0.9230391658917938,0,1,1
1474,0,,0.8539127566694178,0.14608724333058223,1,1,1
1475,1,,0.9999531611137439,4.683888625604768e-05,1,1,1
1476,0,,0.19930799077007072,0.8006920092299293,0,1,1
1477,1,,0.9999687980777237,3.1201922276240995e-05,1,1,1
1478,1,,0.9999824970706904,1.7502929309704838e-05,1,1,1
1479,0,,0.9697854120593484,0.03021458794065168,1,1,1
1480,0,,0.0009399439034016274,0.9990600560965983,0,1,1
1481,0,,0.9999697580423567,3.0241957643259255e-05,1,1,1
1482,0,,0.18242552602881168,0.8175744739711884,0,1,1
1483,0,,0.9993013241902995,0.0006986758097005682,1,1,1
1484,0,,0.0838903789668075,0.9161096210331925,0,1,1
1485,0,,0.9998365353751937,0.000163464624806309,1,1,1
1486,0,,0.07477004703138002,0.92522995296862,0,1,1
1487,0,,0.9796676486237436,0.020332351376256382,1,1,1
1488,1,,0.9996017869736104,0.0003982130263896119,1,1,1
1489,1,,0.9890130556085328,0.010986944391467237,1,1,1
1490,1,,0.9934102285076287,0.006589771492371275,1,1,1
1491,1,,0.8031737940012418,0.19682620599875822,1,1,1
1492,0,,0.004399413978586004,0.995600586021414,0,1,1
1493,1,,0.8397339716830606,0.16026602831693945,1,1,1
1494,0,,0.03161876897961664,0.9683812310203833,0,1,1
1495,1,,0.8670357683915538,0.13296423160844623,1,1,1
1496,0,,0.9987934104039187,0.0012065895960812689,1,1,1
1497,1,,0.9999883404720822,1.165952791780464e-05,1,1,1
1498,0,,0.0002694791334792701,0.9997305208665207,0,1,1
1499,0,,1.267928436961578e-06,0.9999987320715631,0,1,1
1500,0,,0.00037409565836434114,0.9996259043416356,0,1,1
1501,1,,0.9999760764950798,2.3923504920249103e-05,1,1,1
1502,0,,0.9921841118462668,0.00781588815373321,1,1,1
1503,0,,0.030675804369172225,0.9693241956308278,0,1,1
1504,0,,0.9999934595618503,6.540438149753078e-06,1,1,1
1505,0,,0.9099070066488189,0.0900929933511812,1,1,1
1506,0,,0.44167300566462553,0.5583269943353745,0,1,1
1507,1,,0.9999991285658107,8.714341892971635e-07,1,1,1
1508,0,,0.23651622568252118,0.7634837743174788,0,1,1
1509,0,,0.3311197396289915,0.6688802603710086,0,1,1
1510,0,,0.9948603885357545,0.005139611464245506,1,1,1
1511,1,,0.9999993820606746,6.17939325286204e-07,1,1,1
1512,0,,0.6477982315512488,0.3522017684487511,1,1,1
1513,1,,0.9999959705426817,4.029457318146305e-06,1,1,1
1514,1,,0.9999917321231756,8.267876824424462e-06,1,1,1
1515,1,,0.9991959141766099,0.0008040858233900583,1,1,1
1516,0,,5.391083665229931e-05,0.9999460891633478,0,1,1
1517,1,,0.9999881568593666,1.1843140633551559e-05,1,1,1
1518,1,,0.9998706843129789,0.00012931568702127908,1,1,1
1519,0,,0.0850990490675896,0.9149009509324104,0,1,1
1520,1,,0.9999524235381004,4.757646189952022e-05,1,1,1
1521,0,,0.8175744828610095,0.18242551713899047,1,1,1
1522,1,,0.9390248144424411,0.06097518555755886,1,1,1
1523,0,,4.860449144666124e-06,0.9999951395508554,0,1,1
1524,1,,0.9995416871919461,0.00045831280805383646,1,1,1
1525,1,,0.9998488179610449,0.00015118203895517424,1,1,1
1526,1,,0.9998876467207998,0.00011235327920010841,1,1,1
1527,0,,1.5779615107869066e-06,0.9999984220384892,0,1,1
1528,1,,0.9999379494763266,6.205052367334753e-05,1,1,1
1529,1,,0.9724147170737111,0.02758528292628903,1,1,1
1530,0,,0.998967768973569,0.0010322310264310813,1,1,1
1531,0,,0.9799765603918336,0.020023439608166344,1,1,1
1532,1,,0.9933071496019913,0.006692850398008629,1,1,1
1533,1,,0.35936414516010196,0.640635854839898,0,1,1
1534,1,,0.9999895484518666,1.0451548133257142e-05,1,1,1
1535,1,,0.9999852610163646,1.4738983635406887e-05,1,1,1
1536,0,,0.14608724704829565,0.8539127529517043,0,1,1
1537,1,,0.8757869932689566,0.12421300673104345,1,1,1
1538,0,,0.005554924271537262,0.9944450757284626,0,1,1
1539,1,,0.9294404077216355,0.07055959227836445,1,1,1
1540,0,,5.7387582281100653e-05,0.9999426124177188,0,1,1
1541,0,,0.0013250224270722666,0.9986749775729278,0,1,1
1542,0,,0.24798742068237775,0.7520125793176222,0,1,1
1543,1,,0.9920620070280516,0.00793799297194848,1,1,1
1544,1,,0.9999623635400168,3.763645998311826e-05,1,1,1
1545,1,,0.9999737252320549,2.6274767945008866e-05,1,1,1
1546,0,,0.9921841122362666,0.00781588776373332,1,1,1
1547,1,,0.9999924720104817,7.527989518320513e-06,1,1,1
1548,0,,0.013222820342687472,0.9867771796573124,0,1,1
1549,1,,0.9999871945208016,1.2805479198245192e-05,1,1,1
1550,0,,0.34510528442897664,0.6548947155710233,0,1,1
1551,1,,0.9998147741971454,0.00018522580285472938,1,1,1
1552,0,,0.9886682439853635,0.01133175601463659,1,1,1
1553,0,,0.9825575147530352,0.017442485246964838,1,1,1
1554,1,,0.9998726890009383,0.00012731099906177645,1,1,1
1555,1,,0.9996540083280496,0.0003459916719504797,1,1,1
1556,0,,0.9852713839338078,0.01472861606619216,1,1,1
1557,1,,0.9863631656706298,0.013636834329370254,1,1,1
1558,0,,0.33111974622959367,0.6688802537704063,0,1,1
1559,0,,0.9996374098555704,0.00036259014442973215,1,1,1
1560,0,,0.9979492560664962,0.0020507439335037377,1,1,1
1561,1,,0.999991601929105,8.398070895004656e-06,1,1,1
1562,1,,0.9999979738581845,2.0261418155947803e-06,1,1,1
1563,1,,0.9999778743404447,2.2125659555275205e-05,1,1,1
1564,0,,0.9793540688088366,0.020645931191163435,1,1,1
1565,1,,0.9999909195235859,9.080476414127539e-06,1,1,1
1566,0,,0.02002343946196732,0.9799765605380327,0,1,1
1567,0,,1.7061829750887308e-06,0.999998293817025,0,1,1
1568,1,,0.999333297635687,0.0006667023643130506,1,1,1
1569,0,,0.9950945938396676,0.004905406160332523,1,1,1
1570,1,,0.9999398584922765,6.014150772359885e-05,1,1,1
1571,1,,0.9324533135530545,0.06754668644694548,1,1,1
1572,1,,0.9877587218929379,0.012241278107062088,1,1,1
1573,0,,0.983596970579179,0.016403029420821086,1,1,1
1574,0,,0.9925393582325808,0.007460641767419279,1,1,1
1575,1,,0.9999984220385774,1.5779614226115777e-06,1,1,1
1576,0,,0.043365798454817896,0.956634201545182,0,1,1
1577,0,,0.003884475871280073,0.9961155241287201,0,1,1
1578,1,,0.8887587890727754,0.11124121092722457,1,1,1
1579,0,,0.9996017869624888,0.000398213037511125,1,1,1
1580,1,,0.359364152021239,0.6406358479787609,0,1,1
1581,1,,0.996115522878254,0.0038844771217458516,1,1,1
1582,1,,0.9304582516374122,0.06954174836258788,1,1,1
1583,1,,0.9999697580308693,3.024196913072068e-05,1,1,1
1584,1,,0.9989837560494625,0.0010162439505374307,1,1,1
1585,0,,6.108857559282856e-05,0.999938911424407,0,1,1
1586,1,,0.9956005873430901,0.004399412656909866,1,1,1
1587,1,,0.012624951510580417,0.9873750484894195,0,1,1
1588,0,,0.022286183266402446,0.9777138167335975,0,1,1
1589,0,,0.5428632831725052,0.45713671682749485,1,1,1
1590,1,,0.9999883404642151,1.1659535784902806e-05,1,1,1
1591,0,,2.7969290001972427e-05,0.9999720307099982,0,1,1
1592,0,,0.9999859359528942,1.4064047105822646e-05,1,1,1
1593,0,,0.11596072894699293,0.8840392710530071,0,1,1
1594,1,,0.9999857144780061,1.42855219939268e-05,1,1,1
1595,0,,1.834289438702279e-05,0.999981657105613,0,1,1
1596,1,,0.4301473485858429,0.5698526514141571,0,1,1
1597,0,,0.0025909794703278958,0.9974090205296721,0,1,1
1598,1,,0.9996849614046908,0.00031503859530914005,1,1,1
1599,1,,0.9998706843778243,0.00012931562217563988,1,1,1
1600,1,,0.9999904837490502,9.516250949709074e-06,1,1,1
1601,0,,0.38861802670584894,0.6113819732941511,0,1,1
1602,0,,0.994088930558191,0.0059110694418088965,1,1,1
1603,1,,0.9987156916606625,0.0012843083393373955,1,1,1
1604,1,,0.7217432003123989,0.27825679968760103,1,1,1
1605,0,,0.3557749071749625,0.6442250928250376,0,1,1
1606,0,,0.08882028637027004,0.9111797136297299,0,1,1
1607,1,,0.9999966068541355,3.3931458645005966e-06,1,1,1
1608,1,,0.5506073655352404,0.44939263446475963,1,1,1
1609,1,,0.999527145587048,0.00047285441295189423,1,1,1
1610,0,,0.7490872187162397,0.2509127812837603,1,1,1
1611,0,,0.0002571420449181749,0.9997428579550819,0,1,1
1612,0,,1.095312380077019e-05,0.9999890468761992,0,1,1
1613,1,,0.9294404038127071,0.07055959618729296,1,1,1
1614,0,,0.0006667023638476749,0.9993332976361522,0,1,1
1615,0,,3.5763607959538384e-07,0.9999996423639204,0,1,1
1616,0,,0.0011879054631760903,0.998812094536824,0,1,1
1617,0,,0.9817357220823236,0.01826427791767624,1,1,1
1618,0,,0.9653811646468408,0.03461883535315925,1,1,1
1619,1,,0.9995121427988801,0.0004878572011198167,1,1,1
1620,0,,0.9998511615423743,0.00014883845762560209,1,1,1
1621,1,,0.9969246301699394,0.0030753698300607624,1,1,1
1622,0,,1.9333580912369944e-06,0.9999980666419088,0,1,1
1623,0,,0.035144844000648275,0.9648551559993518,0,1,1
1624,0,,0.008985429996531197,0.9910145700034688,0,1,1
1625,0,,0.411110869232168,0.588889130767832,0,1,1
1626,1,,0.5467381519846138,0.45326184801538616,1,1,1
1627,0,,0.9999914696820607,8.530317939409671e-06,1,1,1
1628,1,,0.9993121487884497,0.0006878512115503093,1,1,1
1629,1,,0.9999667858034205,3.321419657959356e-05,1,1,1
1630,1,,0.9991573578014111,0.0008426421985888846,1,1,1
1631,0,,1.1659526579475494e-05,0.9999883404734204,0,1,1
1632,1,,0.9998147742924797,0.0001852257075202925,1,1,1
1633,0,,0.00538493770239634,0.9946150622976038,0,1,1
1634,1,,0.27825679968760103,0.7217432003123989,0,1,1
1635,1,,0.9999553059315754,4.469406842450862e-05,1,1,1
1636,1,,0.9999917321259014,8.267874098626092e-06,1,1,1
1637,1,,0.9999795370701811,2.0462929818894207e-05,1,1,1
1638,1,,0.0047551990283199235,0.99524480097168,0,1,1
1639,0,,0.19436781101874467,0.8056321889812553,0,1,1
1640,0,,3.5913010545717816e-05,0.9999640869894543,0,1,1
1641,0,,0.042087728816759526,0.9579122711832406,0,1,1
1642,1,,0.9999949062940944,5.093705905749108e-06,1,1,1
1643,0,,0.9996593706505433,0.00034062934945665974,1,1,1
1644,0,,8.44622993098276e-07,0.9999991553770069,0,1,1
1645,0,,0.9958660328680828,0.004133967131917108,1,1,1
1646,1,,0.9867771758416229,0.01322282415837704,1,1,1
1647,0,,0.40356685373537454,0.5964331462646254,0,1,1
1648,0,,0.9999657315015428,3.4268498457209364e-05,1,1,1
1649,0,,0.2658804672827598,0.7341195327172402,0,1,1
1650,0,,0.0006771942393411592,0.9993228057606588,0,1,1
1651,1,,0.9992903296124576,0.0007096703875424854,1,1,1
1652,1,,0.9998726889207078,0.00012731107929221452,1,1,1
1653,1,,0.06097518129156426,0.9390248187084358,0,1,1
1654,1,,0.0022518470200363037,0.9977481529799638,0,1,1
1655,1,,0.025178843437900306,0.9748211565620998,0,1,1
1656,0,,2.2474087342673074e-05,0.9999775259126573,0,1,1
1657,1,,0.9848109513591885,0.015189048640811454,1,1,1
1658,0,,1.363134175982189e-05,0.9999863686582402,0,1,1
1659,1,,0.9999975938972401,2.406102759877817e-06,1,1,1
1660,1,,0.9987934103118845,0.0012065896881154694,1,1,1
1661,0,,0.00010071404667279227,0.9998992859533273,0,1,1
1662,1,,0.9999972735289041,2.7264710959413813e-06,1,1,1
1663,1,,0.9999885212334391,1.1478766560949578e-05,1,1,1
1664,0,,7.484625664553629e-05,0.9999251537433544,0,1,1
1665,1,,0.9990452683333351,0.0009547316666648462,1,1,1
1666,0,,0.0005527785895867823,0.9994472214104133,0,1,1
1667,0,,0.9999702268953551,2.977310464480656e-05,1,1,1
1668,0,,1.1544616802645608e-06,0.9999988455383199,0,1,1
1669,1,,0.9993638087692173,0.0006361912307828548,1,1,1
1670,1,,0.9962927471995706,0.0037072528004294804,1,1,1
1671,0,,0.9994023306447514,0.0005976693552485919,1,1,1
1672,0,,0.9999898700133849,1.0129986615201723e-05,1,1,1
1673,0,,0.30404168127272885,0.6959583187272712,0,1,1
1674,0,,0.0009547315867165678,0.9990452684132834,0,1,1
1675,1,,0.9999859359510079,1.4064048991931942e-05,1,1,1
1676,1,,0.84997116805678,0.15002883194322003,1,1,1
1677,0,,0.7310585903489892,0.2689414096510108,1,1,1
1678,1,,0.01883313140486118,0.9811668685951387,0,1,1
1679,1,,0.9984512390302861,0.0015487609697139512,1,1,1
1680,1,,0.8289388104343893,0.17106118956561076,1,1,1
1681,1,,0.029760096204842677,0.9702399037951573,0,1,1
1682,0,,0.9888419677757173,0.01115803222428272,1,1,1
1683,1,,0.9982178038574009,0.0017821961425990903,1,1,1
1684,1,,0.999997631200524,2.3687994759851484e-06,1,1,1
1685,1,,0.19436782035217445,0.8056321796478255,0,1,1
1686,1,,0.9993537966316953,0.0006462033683048224,1,1,1
1687,1,,0.9999605574228904,3.9442577109675274e-05,1,1,1
1688,1,,0.9999407908191795,5.92091808204916e-05,1,1,1
1689,1,,0.9999966594598373,3.3405401627391072e-06,1,1,1
1690,1,,0.9999485577793652,5.1442220634804656e-05,1,1,1
1691,0,,1.0953122729688371e-05,0.9999890468772703,0,1,1
1692,1,,0.020332353936289693,0.9796676460637103,0,1,1
1693,0,,8.614648650313994e-05,0.9999138535134968,0,1,1
1694,1,,0.9998686481921711,0.00013135180782897283,1,1,1
1695,0,,0.002844909728387284,0.9971550902716128,0,1,1
1696,0,,0.9995044641565693,0.0004955358434307025,1,1,1
1697,0,,0.33807712415000585,0.6619228758499942,0,1,1
1698,1,,0.9999760764982323,2.392350176763395e-05,1,1,1
1699,1,,0.9999683067383542,3.169326164578429e-05,1,1,1
1700,1,,0.9997933702162414,0.00020662978375849696,1,1,1
1701,1,,0.9989515308850075,0.0010484691149924884,1,1,1
1702,1,,0.9974490876817935,0.0025509123182064206,1,1,1
1703,1,,0.9999982669489055,1.7330510945499347e-06,1,1,1
1704,0,,0.9999749284050196,2.507159498041728e-05,1,1,1
1705,0,,0.7341195385342971,0.2658804614657029,1,1,1
1706,0,,0.9998339615489386,0.0001660384510614781,1,1,1
1707,1,,0.9999966068558135,3.3931441864865202e-06,1,1,1
1708,1,,0.9966755630373703,0.0033244369626297342,1,1,1
1709,1,,0.6791787121629466,0.3208212878370535,1,1,1
1710,1,,0.999997774718408,2.2252815921039147e-06,1,1,1
1711,0,,0.00011235325134360207,0.9998876467486564,0,1,1
1712,1,,0.9901401427598298,0.009859857240170265,1,1,1
1713,0,,0.08509904616718289,0.9149009538328171,0,1,1
1714,0,,0.933430816122082,0.06656918387791787,1,1,1
1715,0,,0.00041084860495030107,0.9995891513950497,0,1,1
1716,1,,0.8198933403143929,0.18010665968560707,1,1,1
1717,0,,0.7090191399336402,0.2909808600663598,1,1,1
1718,0,,0.7981867873410141,0.20181321265898594,1,1,1
1719,0,,0.5467381519846138,0.45326184801538616,1,1,1
1720,0,,0.0003459915619470752,0.999654008438053,0,1,1
1721,0,,0.9907319856527645,0.009268014347235358,1,1,1
1722,1,,0.9999611689008218,3.883109917812761e-05,1,1,1
1723,0,,0.0019877745782046095,0.9980122254217954,0,1,1
1724,1,,0.9999986712226783,1.3287773217038673e-06,1,1,1
1725,0,,0.0032224836299742385,0.9967775163700258,0,1,1
1726,1,,0.9999775259119796,2.2474088020286835e-05,1,1,1
1727,0,,4.860448972654416e-06,0.9999951395510275,0,1,1
1728,0,,0.9992903296583596,0.0007096703416403078,1,1,1
1729,0,,1.952589190055505e-05,0.9999804741080995,0,1,1
1730,0,,0.44167300566462553,0.5583269943353745,0,1,1
1731,1,,0.017712295462674946,0.9822877045373252,0,1,1
1732,1,,0.8152324915965391,0.1847675084034608,1,1,1
1733,0,,0.092687780519085,0.9073122194809151,0,1,1
1734,1,,0.9998147741750256,0.0001852258249743954,1,1,1
1735,0,,0.0010987308705392089,0.9989012691294606,0,1,1
1736,1,,0.999831347246482,0.00016865275351801346,1,1,1
1737,0,,0.8791467738423874,0.12085322615761271,1,1,1
1738,0,,0.9399133523506772,0.0600866476493228,1,1,1
1739,0,,0.24798742624020276,0.7520125737597972,0,1,1
1740,1,,0.9873750497200222,0.012624950279977782,1,1,1
1741,1,,0.1732882123335211,0.8267117876664789,0,1,1
1742,0,,0.9996200155473318,0.0003799844526680979,1,1,1
1743,0,,0.8056321913146127,0.19436780868538728,1,1,1
1744,0,,0.9999477477126305,5.2252287369566024e-05,1,1,1
1745,1,,0.9999987320720891,1.2679279107459052e-06,1,1,1
1746,0,,0.0002098830346559118,0.999790116965344,0,1,1
1747,1,,0.9998313471834289,0.00016865281657104118,1,1,1
1748,1,,0.9999952890898934,4.710910106609144e-06,1,1,1
1749,1,,0.9999460891409937,5.391085900637959e-05,1,1,1
1750,0,,0.8976952880018482,0.10230471199815197,1,1,1
1751,0,,0.9688561720505712,0.03114382794942887,1,1,1
1752,1,,0.9999741325748357,2.5867425164175305e-05,1,1,1
1753,0,,0.8333245973817158,0.16667540261828415,1,1,1
1754,1,,0.9372107949104868,0.06278920508951338,1,1,1
1755,1,,0.9989350375800943,0.0010649624199056402,1,1,1
1756,1,,0.9999941371882759,5.862811724088546e-06,1,1,1
1757,1,,0.9999877809278074,1.2219072192624067e-05,1,1,1
1758,0,,0.9465966668104392,0.0534033331895608,1,1,1
1759,0,,0.7745833841649233,0.2254166158350767,1,1,1
1760,1,,0.9999903338910663,9.666108933767231e-06,1,1,1
1761,0,,0.0007793661292846213,0.9992206338707155,0,1,1
1762,1,,0.9706877717925421,0.02931222820745785,1,1,1
1763,0,,0.9949396683619057,0.005060331638094162,1,1,1
1764,1,,0.9999980966148663,1.9033851337734171e-06,1,1,1
1765,0,,0.9999985406232209,1.4593767790072613e-06,1,1,1
1766,0,,0.48438008427698437,0.5156199157230156,0,1,1
1767,1,,0.9999947446063903,5.255393609806258e-06,1,1,1
1768,0,,0.9999605574244514,3.944257554855198e-05,1,1,1
1769,0,,0.8933093989533708,0.10669060104662924,1,1,1
1770,1,,0.999983557499227,1.6442500773111363e-05,1,1,1
1771,1,,0.9597620593905138,0.040237940609486045,1,1,1
1772,1,,0.7490872187162397,0.2509127812837603,1,1,1
1773,1,,0.99998758850917,1.2411490829951953e-05,1,1,1
1774,0,,0.12085322457439826,0.8791467754256018,0,1,1
1775,1,,0.9998118580035048,0.00018814199649518516,1,1,1
1776,0,,0.0022518473673869143,0.997748152632613,0,1,1
1777,0,,0.8633916064586998,0.13660839354130014,1,1,1
1778,1,,0.9997388095867293,0.00026119041327063994,1,1,1
1779,0,,0.0047551989930594025,0.9952448010069407,0,1,1
1780,0,,0.9585377238833303,0.04146227611666972,1,1,1
1781,0,,3.269926602237062e-05,0.9999673007339777,0,1,1
1782,1,,0.9999975560068867,2.4439931133202946e-06,1,1,1
1783,1,,0.7981867801399695,0.2018132198600306,1,1,1
1784,1,,0.9999845536942138,1.5446305786252267e-05,1,1,1
1785,0,,0.9994642194945679,0.0005357805054320624,1,1,1
1786,1,,0.9979170290156231,0.0020829709843770096,1,1,1
1787,0,,0.6187804337438501,0.38121956625614994,1,1,1
1788,0,,0.731058584489497,0.26894141551050293,1,1,1
1789,0,,0.0032730643022452414,0.9967269356977547,0,1,1
1790,1,,0.9987934104892187,0.0012065895107812843,1,1,1
1791,0,,3.1875644625935035e-06,0.9999968124355375,0,1,1
1792,1,,0.9998665800449051,0.00013341995509482605,1,1,1
1793,0,,0.004538430858037873,0.9954615691419623,0,1,1
1794,0,,0.0057302459525426135,0.9942697540474573,0,1,1
1795,1,,0.7549149813536518,0.24508501864634827,1,1,1
1796,1,,0.9999982938162227,1.7061837773373188e-06,1,1,1
1797,0,,0.9863631676499115,0.013636832350088612,1,1,1
1798,1,,0.9585377290652476,0.041462270934752285,1,1,1
1799,1,,0.9999854895250737,1.4510474926280508e-05,1,1,1
1800,1,,0.5428632831725052,0.45713671682749485,1,1,1
1801,1,,0.32766829425520916,0.672331705744791,0,1,1
1802,0,,0.00011591937686542133,0.9998840806231346,0,1,1
1803,1,,0.9032942060530421,0.09670579394695797,1,1,1
1804,1,,0.88720460564669,0.1127953943533099,1,1,1
1805,1,,0.9999816571148549,1.8342885145209615e-05,1,1,1
1806,0,,0.0495890275489235,0.9504109724510765,0,1,1
1807,1,,0.9999949852671493,5.014732850814053e-06,1,1,1
1808,0,,0.16026603834399278,0.8397339616560072,0,1,1
1809,0,,0.023689471557853108,0.9763105284421469,0,1,1
1810,0,,0.17553808224967943,0.8244619177503205,0,1,1
1811,0,,0.5428632831725052,0.45713671682749485,1,1,1
1812,1,,0.9999840633847044,1.5936615295535444e-05,1,1,1
1813,1,,0.9999939510827773,6.048917222755126e-06,1,1,1
1814,1,,0.9994642195236182,0.0005357804763817902,1,1,1
1815,1,,0.9766692293240248,0.02333077067597518,1,1,1
1816,1,,0.1581743467959293,0.8418256532040708,0,1,1
1817,1,,0.9999053873607217,9.461263927833798e-05,1,1,1
1818,1,,0.7577943712746406,0.24220562872535945,1,1,1
1819,1,,0.9724147161743549,0.02758528382564496,1,1,1
1820,1,,0.4378234991142019,0.5621765008857981,0,1,1
1821,1,,0.9999989488500245,1.0511499755736527e-06,1,1,1
1822,1,,0.988312743402767,0.011687256597233037,1,1,1
1823,1,,0.0073458252162614136,0.9926541747837386,0,1,1
1824,0,,0.0023967305316584617,0.9976032694683415,0,1,1
1825,0,,0.9825575167322281,0.017442483267771876,1,1,1
1826,0,,0.008847353286225414,0.9911526467137745,0,1,1
1827,0,,0.9999124970303228,8.75029696771587e-05,1,1,1
1828,0,,0.9999993106388545,6.893611454350424e-07,1,1,1
1829,1,,0.9999976679264064,2.3320735935532073e-06,1,1,1
1830,1,,0.961533809635103,0.03846619036489695,1,1,1
1831,0,,0.5544704649604273,0.4455295350395727,1,1,1
1832,0,,0.00010889693122064176,0.9998911030687794,0,1,1
1833,0,,0.0003859660963298967,0.9996140339036702,0,1,1
1834,0,,0.034618836971666914,0.9653811630283331,0,1,1
1835,0,,3.822912072762764e-05,0.9999617708792723,0,1,1
1836,1,,0.05419872867740787,0.9458012713225922,0,1,1
1837,1,,0.0007916295645563689,0.9992083704354435,0,1,1
1838,0,,0.9998665799902083,0.00013342000979168998,1,1,1
1839,1,,0.9979492561532187,0.002050743846781313,1,1,1
