comment_id,index,label_logprobs
20013,100488,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20006,100489,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20010,100490,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20003,100491,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20003,100492,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20010,100493,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20005,100494,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20010,100495,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20008,100496,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20010,100497,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20007,100498,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20004,100499,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20009,100500,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20008,100501,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20004,100502,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20010,100503,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20009,100504,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20008,100505,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20004,100506,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20008,100507,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20006,100508,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20003,100509,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20008,100510,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20004,100511,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20005,100512,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20003,100513,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20004,100514,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20013,100515,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20007,100516,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20003,100517,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20005,100518,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20003,100519,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20008,100520,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20009,100521,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20003,100522,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20010,100523,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20003,100524,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20006,100525,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20003,100526,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20005,100527,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20011,100528,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20013,100529,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20004,100530,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20005,100531,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20005,100532,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20005,100533,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20003,100534,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20008,100535,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20011,100536,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20013,100537,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20007,100538,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20004,100539,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20006,100540,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20010,100541,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20003,100542,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20013,100543,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20006,100544,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20010,100545,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20011,100546,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20011,100547,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20011,100548,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20003,100549,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20013,100550,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20009,100551,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20004,100552,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20011,100553,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20007,100554,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20011,100555,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20013,100556,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20007,100557,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20006,100558,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20013,100559,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20004,100560,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20005,100561,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20008,100562,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20005,100563,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20005,100564,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20007,100565,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20004,100566,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20010,100567,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20011,100568,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20013,100569,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20009,100570,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20006,100571,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20004,100572,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20003,100573,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20008,100574,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20005,100575,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20009,100576,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20011,100577,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20013,100578,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20005,100579,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20013,100580,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20003,100581,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20004,100582,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20013,100583,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20010,100584,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20013,100585,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20009,100586,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20003,100587,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20009,100588,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20007,100589,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20010,100590,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20011,100591,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20003,100592,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20010,100593,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20013,100594,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20008,100595,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20005,100596,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20005,100597,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20008,100598,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20007,100599,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20011,100600,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20006,100601,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20006,100602,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20007,100603,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20013,100604,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20007,100605,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20011,100606,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20013,100607,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20005,100608,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20004,100609,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20007,100610,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20004,100611,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20007,100612,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20006,100613,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20011,100614,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20004,100615,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20003,100616,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20005,100617,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20007,100618,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20011,100619,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20009,100620,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20005,100621,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20011,100622,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20011,100623,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20004,100624,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20006,100625,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20007,100626,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20005,100627,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20003,100628,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20013,100629,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20009,100630,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20003,100631,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20009,100632,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20007,100633,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20006,100634,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20009,100635,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20011,100636,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20005,100637,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20010,100638,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20010,100639,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20003,100640,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20007,100641,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20010,100642,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20008,100643,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20008,100644,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20007,100645,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20005,100646,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20013,100647,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20009,100648,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
20003,100649,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20008,100650,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20004,100651,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20008,100652,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20006,100653,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20004,100654,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20008,100655,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20008,100656,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20005,100657,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20007,100658,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20010,100659,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20004,100660,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20006,100661,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20011,100662,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -22.50001335144043, '1': -27.37501335144043, '0': -30.75001335144043}"
20010,100663,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20006,100664,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20010,100665,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.12520408630371, '0': -27.87520408630371}"
20013,100666,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20008,100667,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20013,100668,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20013,100669,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20007,100670,"{'3': -0.049143824726343155, '2': -3.2991437911987305, '4': -4.5491437911987305, '1': -7.6741437911987305, '0': -16.549144744873047}"
20006,100671,"{'3': -0.052040040493011475, '4': -3.0520401000976562, '2': -5.677040100097656, '1': -10.677040100097656, '0': -19.177040100097656}"
20004,100672,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.000017166137695, '1': -24.250017166137695, '0': -27.125017166137695}"
20005,100673,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20013,100674,"{'3': -0.1604483276605606, '4': -1.9104483127593994, '2': -8.41044807434082, '1': -13.28544807434082, '0': -22.72294807434082}"
20003,100675,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.375009536743164, '1': -22.875009536743164, '0': -27.625009536743164}"
20005,100676,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20008,100677,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.850210189819336, '0': -23.225210189819336}"
20005,100678,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.625431060791016, '1': -22.375431060791016, '0': -24.625431060791016}"
20009,100679,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.750059127807617, '1': -24.875059127807617, '0': -29.687559127807617}"
