index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1262,0.0,train,0.03308597648187432,0.9669140235181256,0,1,1
1263,1.0,train,0.9977127729382004,0.002287227061799649,1,1,1
1264,0.0,train,0.012821213512188366,0.9871787864878118,0,1,1
1265,0.0,train,0.6113819732941511,0.38861802670584894,1,1,1
1266,0.0,train,0.9865717422968865,0.013428257703113448,1,1,1
1267,0.0,dev,0.0008295891389527564,0.9991704108610473,0,1,1
1268,1.0,dev,0.999983557510463,1.644248953718651e-05,1,1,1
1269,0.0,train,0.7772998611746911,0.22270013882530884,1,1,1
1270,0.0,dev,0.017712301296001067,0.9822876987039989,0,1,1
1271,0.0,train,0.0008693673410329332,0.9991306326589671,0,1,1
1272,0.0,train,0.0016229668683101015,0.99837703313169,0,1,1
1273,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1274,0.0,train,2.627476922966509e-05,0.9999737252307704,0,1,1
1275,0.0,train,0.0006070756889291921,0.9993929243110707,0,1,1
1276,1.0,train,0.9975273765493344,0.0024726234506656126,1,1,1
1277,0.0,train,1.2098657195841822e-06,0.9999987901342805,0,1,1
1278,1.0,train,0.9632305360354471,0.03676946396455293,1,1,1
1279,1.0,train,0.9992562972691091,0.0007437027308908465,1,1,1
1280,1.0,train,0.9992903294423884,0.0007096705576117306,1,1,1
1281,0.0,train,0.8757869981319862,0.1242130018680137,1,1,1
1282,0.0,train,0.9390248174286374,0.06097518257136261,1,1,1
1283,1.0,train,0.35220179564702847,0.6477982043529715,0,1,1
1284,1.0,train,0.9995761151948692,0.00042388480513072904,1,1,1
1285,1.0,dev,0.9998977001140275,0.00010229988597254858,1,1,1
1286,0.0,train,5.307506557326204e-05,0.9999469249344268,0,1,1
1287,1.0,train,0.9888419708892769,0.011158029110722997,1,1,1
1288,1.0,train,0.9999911988998169,8.80110018307439e-06,1,1,1
1289,0.0,train,0.32423539898095244,0.6757646010190476,0,1,1
1290,0.0,train,6.50281794848318e-05,0.9999349718205152,0,1,1
1291,0.0,train,7.602483073183647e-05,0.9999239751692681,0,1,1
1292,1.0,train,0.99253935576366,0.007460644236340045,1,1,1
1293,1.0,train,0.9989515305767687,0.0010484694232313094,1,1,1
1294,0.0,train,0.028007524662546336,0.9719924753374536,0,1,1
1295,1.0,test,0.9938070101172786,0.006192989882721478,1,1,1
1296,1.0,train,0.9999877809276211,1.2219072378967617e-05,1,1,1
1297,1.0,train,0.9914225152198789,0.00857748478012118,1,1,1
1298,1.0,train,0.0044683845316374916,0.9955316154683624,0,1,1
1299,1.0,test,0.9967269345431999,0.0032730654567999992,1,1,1
1300,1.0,train,0.9984752134159394,0.001524786584060527,1,1,1
1301,1.0,train,0.9970650484733155,0.0029349515266845895,1,1,1
1302,0.0,train,0.9912886141268261,0.008711385873173758,1,1,1
1303,0.0,train,0.9991832620534182,0.0008167379465816837,1,1,1
1304,1.0,train,0.9999807768257531,1.922317424672732e-05,1,1,1
1305,1.0,train,0.9999881568568268,1.184314317312957e-05,1,1,1
1306,0.0,train,0.00048029740357152274,0.9995197025964284,0,1,1
1307,1.0,train,0.9980122257284937,0.001987774271506444,1,1,1
1308,1.0,train,0.9811668723123673,0.018833127687632744,1,1,1
1309,1.0,dev,0.0460339010904779,0.9539660989095221,0,1,1
1310,0.0,train,1.9833370015627213e-05,0.9999801666299842,0,1,1
1311,1.0,train,0.9999877809181531,1.2219081846930688e-05,1,1,1
1312,0.0,train,3.0894938955642377e-06,0.9999969105061044,0,1,1
1313,1.0,train,0.9999964440166184,3.5559833817664044e-06,1,1,1
1314,1.0,train,0.9997175919051787,0.00028240809482123696,1,1,1
1315,0.0,dev,0.017712298184893567,0.9822877018151065,0,1,1
1316,0.0,train,0.9999913353449154,8.664655084595256e-06,1,1,1
1317,0.0,test,0.00010071397220529185,0.9998992860277947,0,1,1
1318,1.0,train,0.9999349718379559,6.502816204405144e-05,1,1,1
1319,1.0,train,0.9999881568631799,1.1843136820049437e-05,1,1,1
1320,0.0,train,0.002673005397197919,0.997326994602802,0,1,1
1321,1.0,train,0.002631673740213808,0.9973683262597863,0,1,1
1322,1.0,test,0.9942697527209255,0.005730247279074458,1,1,1
1323,1.0,train,0.9997131458214649,0.0002868541785352164,1,1,1
1324,1.0,train,0.9999339478359538,6.605216404632929e-05,1,1,1
1325,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
1326,1.0,train,0.9748211597623863,0.025178840237613784,1,1,1
1327,0.0,train,0.0001376546829113665,0.9998623453170885,0,1,1
1328,1.0,train,0.9920620074240954,0.007937992575904508,1,1,1
1329,1.0,train,0.9999948260824055,5.173917594496637e-06,1,1,1
1330,0.0,train,0.9904406014994153,0.009559398500584864,1,1,1
1331,1.0,test,0.99794925597215,0.002050744027850116,1,1,1
1332,1.0,train,0.9999764473826852,2.355261731470214e-05,1,1,1
1333,1.0,train,0.31405055783200714,0.6859494421679929,0,1,1
1334,1.0,train,0.9999987901342894,1.2098657105699909e-06,1,1,1
1335,0.0,train,0.9960545928420428,0.003945407157957165,1,1,1
1336,0.0,train,0.0038244836446372104,0.9961755163553627,0,1,1
1337,1.0,train,0.9998706843325168,0.00012931566748329058,1,1,1
1338,1.0,dev,0.9999816571114553,1.8342888544693028e-05,1,1,1
1339,0.0,train,0.003649987031209837,0.9963500129687901,0,1,1
1340,0.0,dev,0.0002234164400648519,0.999776583559935,0,1,1
1341,0.0,train,0.8006920020959544,0.19930799790404563,1,1,1
1342,1.0,train,0.9999687980946502,3.120190534987445e-05,1,1,1
1343,0.0,train,5.562205279102459e-05,0.999944377947209,0,1,1
1344,0.0,dev,0.01001357121405182,0.9899864287859482,0,1,1
1345,1.0,dev,1.4738975825004357e-05,0.999985261024175,0,1,1
1346,1.0,train,0.9991030604893798,0.0008969395106202503,1,1,1
1347,0.0,train,0.9925393552119456,0.0074606447880542935,1,1,1
1348,0.0,train,0.9942697542490903,0.005730245750909801,1,1,1
1349,1.0,train,3.446578473655635e-06,0.9999965534215263,0,1,1
1350,0.0,test,0.9993332975319082,0.0006667024680918505,1,1,1
1351,,,0.0007437028527025744,0.9992562971472975,0,1,1
1352,0.0,train,0.003945407743549139,0.9960545922564508,0,1,1
1353,1.0,test,0.9999961550634803,3.844936519736926e-06,1,1,1
1354,1.0,train,0.999103060849923,0.0008969391500771123,1,1,1
1355,1.0,train,0.9999651918780389,3.4808121961114686e-05,1,1,1
1356,0.0,train,0.002934951395867108,0.9970650486041329,0,1,1
1357,1.0,train,0.999783456009787,0.0002165439902130189,1,1,1
1358,0.0,train,0.03210070949490525,0.9678992905050948,0,1,1
1359,1.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1360,1.0,train,0.9989677688710518,0.0010322311289482067,1,1,1
1361,1.0,test,0.997368326103339,0.0026316738966609865,1,1,1
1362,0.0,train,0.9324533032291502,0.06754669677084987,1,1,1
1363,0.0,train,0.9988120942230013,0.0011879057769986785,1,1,1
1364,1.0,train,0.9968763508433396,0.003123649156660536,1,1,1
1365,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
1366,0.0,train,0.0006563728128860704,0.999343627187114,0,1,1
1367,1.0,train,0.021287356760712087,0.978712643239288,0,1,1
1368,0.0,dev,5.3075062409909606e-05,0.9999469249375902,0,1,1
1369,1.0,train,0.029312230751356316,0.9706877692486436,0,1,1
1370,0.0,train,0.04672496128098689,0.9532750387190131,0,1,1
1371,0.0,dev,0.003945406689483649,0.9960545933105164,0,1,1
1372,0.0,train,0.0004442183853871508,0.9995557816146128,0,1,1
1373,1.0,train,0.3276683139517237,0.6723316860482762,0,1,1
1374,0.0,dev,0.999958013705214,4.198629478604001e-05,1,1,1
1375,1.0,train,0.9999974784268114,2.5215731886700114e-06,1,1,1
1376,1.0,dev,0.9196425355825848,0.08035746441741523,1,1,1
1377,1.0,test,0.9999972305942508,2.769405749181976e-06,1,1,1
1378,1.0,train,0.8056321889812553,0.19436781101874467,1,1,1
1379,1.0,train,0.9995626656551071,0.0004373343448928228,1,1,1
1380,0.0,train,8.267871347803647e-06,0.9999917321286522,0,1,1
1381,1.0,train,0.999765864196152,0.0002341358038479222,1,1,1
1382,1.0,dev,0.9999970519820682,2.9480179317059773e-06,1,1,1
1383,0.0,train,0.9985449372130211,0.0014550627869788014,1,1,1
1384,1.0,train,0.7549149868676283,0.24508501313237172,1,1,1
1385,0.0,test,0.5389832206876841,0.4610167793123159,1,1,1
1386,0.0,train,4.006370655652864e-05,0.9999599362934435,0,1,1
1387,0.0,test,0.0009547319384890428,0.999045268061511,0,1,1
1388,0.0,train,0.7772998714925403,0.22270012850745968,1,1,1
1389,1.0,train,0.9994806950349601,0.0005193049650398876,1,1,1
1390,1.0,train,0.9653811606628216,0.03461883933717823,1,1,1
1391,1.0,train,0.9962927462450125,0.003707253754987529,1,1,1
1392,0.0,train,0.0006361909456760254,0.999363809054324,0,1,1
1393,1.0,train,0.9995044639933932,0.0004955360066067698,1,1,1
1394,1.0,train,0.9999871945247373,1.2805475262705683e-05,1,1,1
1395,1.0,train,0.48438008427698437,0.5156199157230156,0,1,1
1396,0.0,train,0.02262919475990569,0.9773708052400943,0,1,1
1397,0.0,train,0.0013458607217433976,0.9986541392782565,0,1,1
1398,0.0,test,0.5774953651858118,0.42250463481418826,1,1,1
1399,1.0,test,0.9999927036209418,7.296379058257526e-06,1,1,1
1400,1.0,train,0.9999944056647874,5.59433521258571e-06,1,1,1
1401,0.0,train,0.000588408888659467,0.9994115911113406,0,1,1
1402,1.0,train,0.9980732648781881,0.0019267351218117874,1,1,1
1403,0.0,train,0.090092998848117,0.909907001151883,0,1,1
1404,0.0,train,6.240930297518311e-06,0.9999937590697024,0,1,1
1405,1.0,train,0.9999954340310238,4.565968976229779e-06,1,1,1
1406,1.0,train,0.9752018401647722,0.024798159835227727,1,1,1
1407,0.0,train,0.011158029275135371,0.9888419707248646,0,1,1
1408,0.0,train,0.0005792917044298948,0.9994207082955702,0,1,1
1409,1.0,test,0.9974490879578592,0.0025509120421408162,1,1,1
1410,1.0,dev,0.9980732657091909,0.0019267342908090516,1,1,1
1411,1.0,train,0.9999945777835549,5.422216445112991e-06,1,1,1
1412,1.0,train,0.9997040429393926,0.0002959570606074883,1,1,1
1413,1.0,train,0.999997005558327,2.994441672989564e-06,1,1,1
1414,1.0,train,0.9999916019296543,8.398070345562049e-06,1,1,1
1415,0.0,test,0.03622005794566347,0.9637799420543365,0,1,1
1416,1.0,train,0.9579122684798184,0.042087731520181665,1,1,1
1417,1.0,train,0.6548947290421275,0.3451052709578724,1,1,1
1418,1.0,train,0.6477982179521103,0.35220178204788966,1,1,1
1419,1.0,train,0.21733753118592736,0.7826624688140728,0,1,1
1420,0.0,train,0.0015978454940173438,0.9984021545059827,0,1,1
1421,1.0,train,0.17781087819190097,0.822189121808099,0,1,1
1422,0.0,train,0.023330773562103623,0.9766692264378964,0,1,1
1423,0.0,train,0.0004955358294771331,0.9995044641705229,0,1,1
1424,1.0,dev,0.9998390692301594,0.00016093076984052213,1,1,1
1425,1.0,train,0.001524786209734216,0.9984752137902658,0,1,1
1426,1.0,train,0.9715639661317859,0.028436033868214097,1,1,1
1427,0.0,train,0.9814534395564779,0.01854656044352194,1,1,1
1428,1.0,train,0.9974885365981794,0.002511463401820653,1,1,1
1429,1.0,train,0.9962345863550707,0.0037654136449294666,1,1,1
1430,0.0,train,0.9946981039518149,0.005301896048185035,1,1,1
1431,0.0,train,7.934495935040286e-07,0.9999992065504065,0,1,1
1432,1.0,train,0.9996593705860078,0.0003406294139921615,1,1,1
1433,1.0,train,0.9988120945412439,0.0011879054587560544,1,1,1
1434,0.0,train,0.8976952866333483,0.10230471336665163,1,1,1
1435,0.0,train,0.00010554684537347377,0.9998944531546266,0,1,1
1436,1.0,train,0.9999813682483792,1.863175162085819e-05,1,1,1
1437,0.0,train,0.0011695104043089619,0.9988304895956911,0,1,1
1438,1.0,train,0.999934971824391,6.502817560910243e-05,1,1,1
1439,0.0,train,0.012821212003376744,0.9871787879966233,0,1,1
1440,0.0,train,0.0034296044333926314,0.9965703955666073,0,1,1
1441,0.0,train,1.1300813385233131e-05,0.9999886991866147,0,1,1
1442,1.0,train,0.9504109826342959,0.049589017365703966,1,1,1
1443,1.0,train,0.999928580972167,7.141902783291818e-05,1,1,1
1444,1.0,train,0.9993332976560083,0.0006667023439916431,1,1,1
1445,0.0,test,4.61127289037946e-05,0.9999538872710962,0,1,1
1446,1.0,test,0.9997868124355334,0.00021318756446671698,1,1,1
1447,0.0,train,6.89360840075701e-07,0.9999993106391598,0,1,1
1448,0.0,train,0.01098694327827096,0.989013056721729,0,1,1
1449,0.0,train,0.9416541528387691,0.058345847161230924,1,1,1
1450,0.0,test,0.7490872131147275,0.25091278688527247,1,1,1
1451,0.0,train,0.6723317123102955,0.3276682876897044,1,1,1
1452,1.0,train,0.5117166047041654,0.4882833952958347,1,1,1
1453,0.0,train,0.05108273406781927,0.9489172659321806,0,1,1
1454,0.0,train,0.08882029240011771,0.9111797075998822,0,1,1
1455,1.0,train,0.9585377231430563,0.04146227685694369,1,1,1
1456,0.0,train,0.02479816091630153,0.9752018390836984,0,1,1
1457,1.0,train,0.9996749642661258,0.00032503573387430984,1,1,1
1458,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
1459,1.0,train,0.9999678076707794,3.219232922047328e-05,1,1,1
1460,0.0,dev,5.6497953487860456e-05,0.9999435020465121,0,1,1
1461,0.0,train,0.7154239957834733,0.28457600421652673,1,1,1
1462,0.0,train,0.9441768572945971,0.05582314270540302,1,1,1
1463,1.0,train,0.9989182848277812,0.0010817151722187096,1,1,1
1464,0.0,train,0.5273165085228825,0.47268349147711747,1,1,1
1465,1.0,train,0.9884918502576513,0.01150814974234867,1,1,1
1466,0.0,train,0.0006166296980303809,0.9993833703019697,0,1,1
1467,1.0,train,0.9999553059438749,4.4694056124992264e-05,1,1,1
1468,0.0,train,0.0001159193570033925,0.9998840806429965,0,1,1
1469,1.0,train,0.480478678047907,0.5195213219520929,0,1,1
1470,0.0,train,0.523420348936324,0.47657965106367595,1,1,1
1471,1.0,train,0.999997774719268,2.225280732037177e-06,1,1,1
1472,1.0,train,0.999548789339259,0.0004512106607411005,1,1,1
1473,0.0,train,0.9597620539235895,0.040237946076410465,1,1,1
1474,1.0,train,0.17553807362342935,0.8244619263765707,0,1,1
1475,1.0,train,0.07921031541437025,0.9207896845856298,0,1,1
1476,1.0,dev,0.06008665522337757,0.9399133447766225,0,1,1
1477,1.0,test,0.9999962146734984,3.7853265016343357e-06,1,1,1
1478,1.0,train,0.9999586645849854,4.1335415014692944e-05,1,1,1
1479,1.0,train,0.6224593312018546,0.37754066879814546,1,1,1
1480,1.0,train,0.9989012690333787,0.001098730966621178,1,1,1
1481,0.0,test,1.568954318163984e-05,0.9999843104568183,0,1,1
1482,1.0,train,0.9790357567351325,0.020964243264867486,1,1,1
1483,0.0,train,0.15405756269148546,0.8459424373085146,0,1,1
1484,1.0,train,0.9998088956869694,0.00019110431303064475,1,1,1
1485,1.0,train,0.9999667858104961,3.32141895038756e-05,1,1,1
1486,1.0,train,0.9843363485313247,0.015663651468675235,1,1,1
1487,0.0,train,0.004399414207023896,0.9956005857929762,0,1,1
1488,1.0,train,0.9982992775885648,0.001700722411435288,1,1,1
1489,0.0,test,0.0008969392168443491,0.9991030607831557,0,1,1
1490,1.0,train,0.017176705993640892,0.9828232940063591,0,1,1
1491,0.0,train,0.0006462031367524335,0.9993537968632477,0,1,1
1492,1.0,dev,0.9777138141360855,0.02228618586391452,1,1,1
1493,0.0,train,0.00111601432628849,0.9988839856737115,0,1,1
1494,1.0,test,0.9999962146732728,3.78532672725653e-06,1,1,1
1495,1.0,train,0.6619228625116081,0.33807713748839185,1,1,1
1496,0.0,train,0.2782567817320044,0.7217432182679956,0,1,1
1497,1.0,dev,0.9241418199787566,0.07585818002124356,1,1,1
1498,0.0,train,0.9998804014139311,0.00011959858606898231,1,1,1
1499,1.0,train,0.9999753170939374,2.468290606268421e-05,1,1,1
1500,0.0,test,3.3214208805509786e-05,0.9999667857911946,0,1,1
1501,1.0,train,0.9999949852672321,5.014732767916042e-06,1,1,1
1502,0.0,train,2.6425853483127768e-06,0.9999973574146517,0,1,1
1503,1.0,train,0.9953181765729726,0.004681823427027391,1,1,1
1504,1.0,test,0.9972850141678754,0.0027149858321245776,1,1,1
1505,0.0,train,0.0005442133921125138,0.9994557866078876,0,1,1
1506,1.0,train,0.9999873930518816,1.2606948118509151e-05,1,1,1
1507,0.0,train,1.83428867680785e-05,0.999981657113232,0,1,1
1508,0.0,train,0.00506033203196621,0.9949396679680339,0,1,1
1509,1.0,train,0.999927456397443,7.254360255705777e-05,1,1,1
1510,,,1.2411496080609795e-05,0.9999875885039194,0,1,1
1511,0.0,train,0.6261241772283034,0.37387582277169656,1,1,1
1512,1.0,dev,0.9993537967958869,0.0006462032041131199,1,1,1
1513,1.0,dev,0.9999296881510448,7.031184895507644e-05,1,1,1
1514,1.0,train,0.9970650478846366,0.002934952115363327,1,1,1
1515,0.0,test,8.220189478350843e-05,0.9999177981052164,0,1,1
1516,1.0,train,0.6513548782017746,0.3486451217982255,1,1,1
1517,1.0,train,0.8596637541053281,0.14033624589467186,1,1,1
1518,0.0,train,0.9207896780646393,0.07921032193536075,1,1,1
1519,1.0,train,0.9926541750553818,0.007345824944618314,1,1,1
1520,1.0,train,0.9999239751805958,7.602481940411599e-05,1,1,1
1521,1.0,train,0.998351517033625,0.0016484829663751049,1,1,1
1522,1.0,train,0.9985449368449614,0.0014550631550386446,1,1,1
1523,0.0,train,0.0007554057227128765,0.9992445942772872,0,1,1
1524,0.0,train,0.061875987453588514,0.9381240125464114,0,1,1
1525,1.0,train,0.9790357549000774,0.020964245099922656,1,1,1
1526,1.0,train,0.07055959227836445,0.9294404077216355,0,1,1
1527,1.0,train,0.9988664311298913,0.0011335688701087454,1,1,1
1528,0.0,train,0.9998822553682439,0.00011774463175617999,1,1,1
1529,0.0,train,0.0023967312976707106,0.9976032687023292,0,1,1
1530,0.0,test,0.049589020174867784,0.9504109798251322,0,1,1
1531,0.0,train,2.1907819743172374e-06,0.9999978092180257,0,1,1
1532,0.0,train,0.9996485618047741,0.0003514381952258272,1,1,1
1533,1.0,dev,0.022977366564803023,0.9770226334351969,0,1,1
1534,1.0,train,0.9999974387172549,2.561282745082467e-06,1,1,1
1535,0.0,train,0.001477942628367709,0.9985220573716324,0,1,1
1536,0.0,train,0.0001273110492094991,0.9998726889507905,0,1,1
1537,1.0,train,0.9980122254328809,0.0019877745671191328,1,1,1
1538,1.0,train,0.9999635214606937,3.6478539306458546e-05,1,1,1
1539,1.0,test,0.9997305208083109,0.00026947919168908993,1,1,1
1540,0.0,train,1.4738983731492707e-05,0.9999852610162685,0,1,1
1541,1.0,dev,0.998918284988795,0.0010817150112049597,1,1,1
1542,1.0,train,0.9999753170989025,2.4682901097453776e-05,1,1,1
1543,1.0,train,0.9999785550568516,2.144494314837622e-05,1,1,1
1544,1.0,dev,0.9828232924970205,0.017176707502979584,1,1,1
1545,0.0,train,0.49218813572079556,0.5078118642792044,0,1,1
1546,1.0,dev,0.9863631675246405,0.013636832475359595,1,1,1
1547,0.0,train,0.002050743539917378,0.9979492564600826,0,1,1
1548,1.0,train,0.9997834558646143,0.00021654413538568513,1,1,1
1549,0.0,test,1.6701420852629518e-05,0.9999832985791474,0,1,1
1550,1.0,train,0.9999737252174589,2.627478254115413e-05,1,1,1
1551,1.0,dev,0.9991030605962073,0.0008969394037926388,1,1,1
1552,1.0,train,0.9958012039808773,0.0041987960191225675,1,1,1
1553,0.0,train,0.3702253925955866,0.6297746074044134,0,1,1
1554,1.0,train,0.668880247169804,0.331119752830196,1,1,1
1555,0.0,train,1.2679287298121338e-06,0.9999987320712702,0,1,1
1556,1.0,train,0.4455295350395727,0.5544704649604273,0,1,1
1557,0.0,train,0.9995557817270921,0.00044421827290786663,1,1,1
1558,1.0,train,0.9597620533481238,0.04023794665187624,1,1,1
1559,1.0,train,0.9999318512646832,6.814873531669771e-05,1,1,1
1560,1.0,train,0.9997933702397622,0.00020662976023769385,1,1,1
1561,0.0,train,0.7690802370707283,0.23091976292927183,1,1,1
1562,1.0,dev,0.9993833703662495,0.0006166296337505559,1,1,1
1563,1.0,test,0.9998822554121021,0.00011774458789805939,1,1,1
1564,1.0,train,0.658417500561683,0.341582499438317,1,1,1
1565,1.0,train,0.9996259045095033,0.0003740954904966023,1,1,1
1566,1.0,train,0.999991198898112,8.801101887965512e-06,1,1,1
1567,1.0,train,0.5583269943353745,0.44167300566462553,1,1,1
1568,1.0,train,0.9999657315153296,3.426848467039329e-05,1,1,1
1569,1.0,dev,0.21206880435710532,0.7879311956428947,0,1,1
1570,1.0,dev,0.006289901019244827,0.9937100989807552,0,1,1
1571,0.0,train,0.039638835697461364,0.9603611643025387,0,1,1
1572,0.0,train,5.649790971232496e-05,0.9999435020902877,0,1,1
1573,0.0,train,0.9811668670807123,0.018833132919287787,1,1,1
1574,0.0,train,0.925229959153748,0.07477004084625212,1,1,1
1575,1.0,train,0.9999975938985388,2.4061014613041876e-06,1,1,1
1576,0.0,train,0.006488268059769728,0.9935117319402303,0,1,1
1577,1.0,train,0.8947894548800271,0.10521054511997296,1,1,1
1578,0.0,train,0.9970650479064396,0.0029349520935604088,1,1,1
1579,1.0,train,0.9998893884489992,0.00011061155100074057,1,1,1
1580,0.0,train,0.0004173158849956255,0.9995826841150044,0,1,1
1581,0.0,train,5.225227774681618e-05,0.9999477477222531,0,1,1
1582,0.0,test,0.00014883854466390552,0.9998511614553361,0,1,1
1583,1.0,train,0.9999918603050706,8.139694929455636e-06,1,1,1
1584,1.0,train,0.9802808698763475,0.019719130123652444,1,1,1
1585,1.0,train,0.9999983719481496,1.628051850338767e-06,1,1,1
1586,0.0,train,0.7122321720225278,0.28776782797747225,1,1,1
1587,0.0,train,0.682573734412324,0.31742626558767584,1,1,1
1588,0.0,train,0.9998232549382604,0.00017674506173954855,1,1,1
1589,1.0,train,0.9999901816697244,9.818330275476576e-06,1,1,1
1590,0.0,train,0.9884918516137418,0.011508148386258174,1,1,1
1591,1.0,train,0.9999957106658993,4.289334100610646e-06,1,1,1
1592,1.0,test,0.9572778048911613,0.042722195108838804,1,1,1
1593,1.0,train,0.9999861539968804,1.3846003119522645e-05,1,1,1
1594,1.0,train,0.9908743632845277,0.009125636715472214,1,1,1
1595,0.0,train,0.02262919475990569,0.9773708052400943,0,1,1
1596,1.0,dev,0.9898303398461495,0.010169660153850535,1,1,1
1597,0.0,train,0.00045121040872133164,0.9995487895912787,0,1,1
1598,0.0,train,0.0017546145144991553,0.9982453854855009,0,1,1
1599,0.0,train,0.523420348936324,0.47657965106367595,1,1,1
1600,0.0,train,0.02064592832884534,0.9793540716711546,0,1,1
1601,1.0,train,0.99586603154147,0.004133968458530073,1,1,1
1602,0.0,train,4.029457802245852e-06,0.9999959705421977,0,1,1
1603,,,0.9958012041054858,0.004198795894514109,1,1,1
1604,1.0,dev,0.08389038182979684,0.9161096181702032,0,1,1
1605,1.0,test,0.9998390692397502,0.00016093076024984473,1,1,1
1606,0.0,train,0.04742587317756679,0.9525741268224334,0,1,1
1607,1.0,train,0.9999008472828755,9.915271712443166e-05,1,1,1
1608,0.0,train,0.05261895483336549,0.9473810451666345,0,1,1
1609,1.0,train,0.996972164795505,0.003027835204494973,1,1,1
1610,1.0,train,0.10669059962643358,0.8933094003735664,0,1,1
1611,1.0,train,0.9852713876639636,0.014728612336036387,1,1,1
1612,1.0,train,0.9752018383629827,0.024798161637017428,1,1,1
1613,0.0,train,4.565968976229779e-06,0.9999954340310238,0,1,1
1614,1.0,train,0.9962927471256138,0.0037072528743862213,1,1,1
1615,1.0,train,0.003429603516656025,0.996570396483344,0,1,1
1616,0.0,train,0.001674399253892686,0.9983256007461073,0,1,1
1617,1.0,train,0.9999852610126448,1.4738987355301289e-05,1,1,1
1618,0.0,dev,0.8577681158979307,0.14223188410206938,1,1,1
1619,1.0,train,0.9979170293718244,0.002082970628175652,1,1,1
1620,1.0,dev,0.999971142894726,2.8857105273951078e-05,1,1,1
1621,1.0,train,0.9999369723964703,6.302760352956048e-05,1,1,1
1622,1.0,train,0.9995121428190888,0.000487857180910998,1,1,1
1623,0.0,train,0.411110869232168,0.588889130767832,0,1,1
1624,0.0,test,8.614651650664293e-05,0.9999138534834934,0,1,1
1625,0.0,train,7.646535982824407e-06,0.9999923534640173,0,1,1
1626,0.0,train,0.05834584388645591,0.9416541561135441,0,1,1
1627,0.0,train,0.00021995346418359683,0.9997800465358163,0,1,1
1628,1.0,train,0.4493926197162523,0.5506073802837478,0,1,1
1629,1.0,train,0.999773066091792,0.00022693390820817015,1,1,1
1630,0.0,train,0.0006462032137360756,0.999353796786264,0,1,1
1631,1.0,train,0.9999673007402204,3.269925977959461e-05,1,1,1
1632,0.0,train,0.905989822921759,0.09401017707824097,1,1,1
1633,1.0,train,0.7931059511841119,0.2068940488158881,1,1,1
1634,1.0,train,0.9987551565219097,0.0012448434780903208,1,1,1
1635,1.0,train,0.999976812514894,2.3187485105936788e-05,1,1,1
1636,1.0,train,0.9925393558740028,0.0074606441259971994,1,1,1
1637,0.0,train,0.9999546021488852,4.539785111473133e-05,1,1,1
1638,1.0,dev,0.9999939510791662,6.048920833803478e-06,1,1,1
1639,1.0,train,0.9984512391591805,0.0015487608408194461,1,1,1
1640,1.0,train,0.9958012040431817,0.004198795956818338,1,1,1
1641,0.0,dev,0.10087863354259306,0.8991213664574069,0,1,1
1642,1.0,dev,0.9999963880161045,3.611983895526161e-06,1,1,1
1643,0.0,dev,0.015424548461065552,0.9845754515389343,0,1,1
1644,1.0,train,0.9999692818159185,3.071818408159037e-05,1,1,1
1645,1.0,train,0.9999792148320428,2.0785167957329975e-05,1,1,1
1646,1.0,train,0.9985220566899262,0.0014779433100737538,1,1,1
1647,0.0,train,0.9799765613421274,0.020023438657872684,1,1,1
1648,0.0,train,9.610242122707398e-05,0.9999038975787731,0,1,1
1649,0.0,train,2.3923499461657767e-05,0.9999760765005383,0,1,1
1650,1.0,train,0.9999913353495635,8.664650436553583e-06,1,1,1
1651,1.0,train,0.9999813682560139,1.863174398604681e-05,1,1,1
1652,0.0,train,2.4824795932647773e-06,0.9999975175204067,0,1,1
1653,1.0,train,0.9999546021370473,4.5397862952607646e-05,1,1,1
1654,1.0,train,0.9934102270687931,0.006589772931206835,1,1,1
1655,0.0,dev,0.9949396689808476,0.005060331019152438,1,1,1
1656,0.0,train,2.282799855351161e-05,0.9999771720014465,0,1,1
1657,1.0,train,0.9808759624105493,0.019124037589450634,1,1,1
1658,0.0,train,0.9997346975993882,0.0002653024006118769,1,1,1
1659,1.0,train,0.9999531611227297,4.683887727031434e-05,1,1,1
1660,0.0,train,0.0005527789003633522,0.9994472210996367,0,1,1
1661,0.0,dev,0.9664104933824753,0.033589506617524655,1,1,1
1662,0.0,train,0.004982270321394995,0.995017729678605,0,1,1
1663,1.0,train,0.9999938558242534,6.144175746649495e-06,1,1,1
1664,1.0,train,0.9999978092185315,2.190781468317876e-06,1,1,1
1665,0.0,train,0.9997800466177373,0.00021995338226258427,1,1,1
1666,0.0,train,5.955139703581819e-06,0.9999940448602964,0,1,1
1667,1.0,train,0.9971550904195641,0.0028449095804357924,1,1,1
1668,0.0,train,0.06754669489377622,0.9324533051062237,0,1,1
1669,0.0,train,2.948017140988387e-06,0.9999970519828589,0,1,1
1670,1.0,train,0.9999919865013773,8.013498622675819e-06,1,1,1
1671,1.0,train,0.999990631284965,9.368715035122033e-06,1,1,1
1672,1.0,train,0.22000709974589314,0.7799929002541067,0,1,1
1673,0.0,train,0.006903836845242344,0.9930961631547577,0,1,1
