index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1263,1.0,train,0.9976768379263548,0.0023231620736451726,1,1,1
1264,0.0,train,0.01282121238057963,0.9871787876194204,0,1,1
1265,0.0,train,0.6113819732941511,0.38861802670584894,1,1,1
1266,0.0,train,0.986777180191995,0.013222819808004944,1,1,1
1267,0.0,dev,0.0008295891636559291,0.9991704108363441,0,1,1
1268,1.0,dev,0.9999840633836711,1.5936616328902283e-05,1,1,1
1269,0.0,train,0.7772998611746911,0.22270013882530884,1,1,1
1270,0.0,dev,0.017442483203926946,0.982557516796073,0,1,1
1271,0.0,train,0.0008830457951973934,0.9991169542048025,0,1,1
1272,0.0,train,0.0015978454940173438,0.9984021545059827,0,1,1
1273,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1274,0.0,train,2.627477627692315e-05,0.9999737252237231,0,1,1
1275,0.0,train,0.0006166297347617124,0.9993833702652382,0,1,1
1276,1.0,train,0.9974885362995416,0.0025114637004585326,1,1,1
1277,0.0,train,1.2289179793299828e-06,0.9999987710820207,0,1,1
1278,1.0,train,0.9626731158685837,0.037326884131416216,1,1,1
1279,1.0,train,0.999244594299783,0.0007554057002170382,1,1,1
1280,1.0,train,0.9992791618345822,0.0007208381654177755,1,1,1
1281,0.0,train,0.8740772450055544,0.12592275499444552,1,1,1
1282,0.0,train,0.9399133498259924,0.06008665017400762,1,1,1
1283,1.0,train,0.3557749071749625,0.6442250928250376,0,1,1
1284,1.0,train,0.9995694429250883,0.0004305570749115768,1,1,1
1285,1.0,dev,0.9999023843008548,9.761569914518728e-05,1,1,1
1286,0.0,train,5.3075090880088275e-05,0.99994692490912,0,1,1
1287,1.0,train,0.9890130575313263,0.01098694246867374,1,1,1
1288,1.0,train,0.9999913353444635,8.66465553648833e-06,1,1,1
1289,0.0,train,0.32423539898095244,0.6757646010190476,0,1,1
1290,0.0,train,6.502815235473102e-05,0.9999349718476453,0,1,1
1291,0.0,train,7.722190913582135e-05,0.9999227780908642,0,1,1
1292,1.0,train,0.9925393547705743,0.007460645229425722,1,1,1
1293,1.0,train,0.9989677689171484,0.001032231082851512,1,1,1
1294,0.0,train,0.028007517360741977,0.971992482639258,0,1,1
1295,1.0,test,0.9938070102089896,0.006192989791010243,1,1,1
1296,1.0,train,0.9999879703638731,1.2029636126875694e-05,1,1,1
1297,1.0,train,0.9914225163603422,0.008577483639657844,1,1,1
1298,1.0,train,0.004468385061930281,0.9955316149380697,0,1,1
1299,1.0,test,0.9967269347862642,0.003273065213735806,1,1,1
1300,1.0,train,0.9984752138696683,0.001524786130331677,1,1,1
1301,1.0,train,0.9970650476448044,0.0029349523551954393,1,1,1
1302,0.0,train,0.9912886161856891,0.008711383814310924,1,1,1
1303,0.0,train,0.9991959140224682,0.0008040859775318657,1,1,1
1304,1.0,train,0.9999810748583808,1.892514161900683e-05,1,1,1
1305,1.0,train,0.999988156859121,1.184314087896135e-05,1,1,1
1306,0.0,train,0.00048029734634311383,0.9995197026536569,0,1,1
1307,1.0,train,0.9980122256250291,0.00198777437497088,1,1,1
1308,1.0,train,0.9811668728630676,0.018833127136932293,1,1,1
1309,1.0,dev,0.04603390501676544,0.9539660949832346,0,1,1
1310,0.0,train,1.952588637245298e-05,0.9999804741136276,0,1,1
1311,1.0,train,0.9999879703616325,1.2029638367543286e-05,1,1,1
1312,0.0,train,3.0894959211886916e-06,0.9999969105040789,0,1,1
1313,1.0,train,0.9999965534216548,3.446578345261027e-06,1,1,1
1314,1.0,train,0.9997131460415364,0.0002868539584637392,1,1,1
1315,0.0,dev,0.01798620575097472,0.9820137942490252,0,1,1
1316,0.0,train,0.9999913353482077,8.664651792232146e-06,1,1,1
1317,0.0,test,9.76156256957284e-05,0.9999023843743043,0,1,1
1318,1.0,train,0.9999329077470066,6.70922529934915e-05,1,1,1
1319,1.0,train,0.99998834047316,1.1659526840083186e-05,1,1,1
1320,0.0,train,0.002714985146232415,0.9972850148537675,0,1,1
1321,1.0,train,0.0025909792874122014,0.9974090207125879,0,1,1
1322,1.0,test,0.9942697538246,0.005730246175399942,1,1,1
1323,1.0,train,0.9997219689864205,0.00027803101357950794,1,1,1
1324,1.0,train,0.9999359799611748,6.40200388251706e-05,1,1,1
1325,0.0,train,0.48047866316946014,0.5195213368305399,0,1,1
1326,1.0,train,0.9748211604938802,0.025178839506119776,1,1,1
1327,0.0,train,0.00013765460087410055,0.9998623453991259,0,1,1
1328,1.0,train,0.9920620061332854,0.00793799386671456,1,1,1
1329,1.0,train,0.9999949062938583,5.093706141756105e-06,1,1,1
1330,0.0,train,0.9904406000885707,0.00955939991142935,1,1,1
1331,1.0,test,0.9979492563076038,0.0020507436923963463,1,1,1
1332,1.0,train,0.9999768125294055,2.3187470594418783e-05,1,1,1
1333,1.0,train,0.3174262785020255,0.6825737214979745,0,1,1
1334,1.0,train,0.9999987901338793,1.2098661207157547e-06,1,1,1
1335,0.0,train,0.9960545930762795,0.0039454069237204,1,1,1
1336,0.0,train,0.0038244840988075806,0.9961755159011926,0,1,1
1337,1.0,train,0.9998726890086441,0.00012731099135586337,1,1,1
1338,1.0,dev,0.9999816571012056,1.834289879439559e-05,1,1,1
1339,0.0,train,0.003649987681496205,0.9963500123185037,0,1,1
1340,0.0,dev,0.0002234163601827719,0.9997765836398173,0,1,1
1341,0.0,train,0.8031737869342623,0.19682621306573764,1,1,1
1342,1.0,train,0.9999692818120278,3.0718187972232316e-05,1,1,1
1343,0.0,train,5.562207931221725e-05,0.9999443779206879,0,1,1
1344,0.0,dev,0.010013570032294488,0.9899864299677055,0,1,1
1345,1.0,dev,1.473898636698977e-05,0.999985261013633,0,1,1
1346,1.0,train,0.9991030608232159,0.0008969391767840064,1,1,1
1347,0.0,train,0.9924227603008972,0.007577239699102878,1,1,1
1348,0.0,train,0.99435809166717,0.005641908332830018,1,1,1
1349,1.0,train,3.446580425254275e-06,0.9999965534195747,0,1,1
1350,0.0,test,0.9993436271382424,0.0006563728617575586,1,1,1
1351,,,0.0007437029302191389,0.9992562970697809,0,1,1
1352,0.0,train,0.0039454075093123386,0.9960545924906877,0,1,1
1353,1.0,test,0.9999961550647695,3.844935230626674e-06,1,1,1
1354,1.0,train,0.9990889487106558,0.000911051289344118,1,1,1
1355,1.0,train,0.9999651918816694,3.480811833047121e-05,1,1,1
1356,0.0,train,0.002934951570290418,0.9970650484297097,0,1,1
1357,1.0,train,0.9997868124720581,0.00021318752794197238,1,1,1
1358,0.0,train,0.03258974382642806,0.9674102561735718,0,1,1
1359,1.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1360,1.0,train,0.9989837558984207,0.001016244101579327,1,1,1
1361,1.0,test,0.9974090200386879,0.0025909799613121924,1,1,1
1362,0.0,train,0.9314625126757596,0.06853748732424027,1,1,1
1363,0.0,train,0.9987934105032484,0.0012065894967516824,1,1,1
1364,1.0,train,0.9968763519801541,0.00312364801984589,1,1,1
1365,0.0,train,0.35220178204788966,0.6477982179521103,0,1,1
1366,0.0,train,0.0006771943742166382,0.9993228056257832,0,1,1
1367,1.0,train,0.021287351793451054,0.9787126482065489,0,1,1
1368,0.0,dev,5.307507189996746e-05,0.9999469249281001,0,1,1
1369,1.0,train,0.02931222820745785,0.9706877717925421,0,1,1
1370,0.0,train,0.0467249533163039,0.9532750466836962,0,1,1
1371,0.0,dev,0.003945406572365279,0.9960545934276348,0,1,1
1372,0.0,train,0.0004583127368047216,0.9995416872631953,0,1,1
1373,1.0,train,0.3276682876897044,0.6723317123102955,0,1,1
1374,0.0,dev,0.9999580137083421,4.1986291657948736e-05,1,1,1
1375,1.0,train,0.999997478427234,2.5215727659594663e-06,1,1,1
1376,1.0,dev,0.9196425267730007,0.08035747322699913,1,1,1
1377,1.0,test,0.999997186982673,2.8130173268841554e-06,1,1,1
1378,1.0,train,0.8080672135527632,0.19193278644723683,1,1,1
1379,1.0,train,0.9995557816344621,0.00044421836553786335,1,1,1
1380,0.0,train,8.13969602106498e-06,0.999991860303979,0,1,1
1381,1.0,train,0.9997658640740693,0.0002341359259307008,1,1,1
1382,1.0,dev,0.9999970976880364,2.90231196358725e-06,1,1,1
1383,0.0,train,0.9985449373645753,0.0014550626354247753,1,1,1
1384,1.0,train,0.7577943822145998,0.2422056177854002,1,1,1
1385,0.0,test,0.5350984286266115,0.46490157137338844,1,1,1
1386,0.0,train,4.006370655652864e-05,0.9999599362934435,0,1,1
1387,0.0,test,0.0009547317110805592,0.9990452682889194,0,1,1
1388,0.0,train,0.7772998611746911,0.22270013882530884,1,1,1
1389,1.0,train,0.9994806952283157,0.0005193047716842115,1,1,1
1390,1.0,train,0.9653811651448431,0.03461883485515691,1,1,1
1391,1.0,train,0.9962927472907266,0.003707252709273499,1,1,1
1392,0.0,train,0.0006462035216707359,0.9993537964783292,0,1,1
1393,1.0,train,0.9995044641520718,0.000495535847928134,1,1,1
1394,1.0,train,0.9999871945255959,1.2805474404042676e-05,1,1,1
1395,1.0,train,0.4882833952958347,0.5117166047041654,0,1,1
1396,0.0,train,0.022629200033037256,0.9773707999669629,0,1,1
1397,0.0,train,0.0013458605615202354,0.9986541394384798,0,1,1
1398,0.0,test,0.5813030761371503,0.4186969238628498,1,1,1
1399,1.0,test,0.999992703617218,7.296382782046132e-06,1,1,1
1400,1.0,train,0.9999944923926629,5.507607337076875e-06,1,1,1
1401,0.0,train,0.0005976692642951371,0.9994023307357048,0,1,1
1402,1.0,train,0.9980732654512935,0.0019267345487064141,1,1,1
1403,0.0,train,0.09138209811811351,0.9086179018818865,0,1,1
1404,0.0,train,6.240928065602039e-06,0.9999937590719344,0,1,1
1405,1.0,train,0.9999954340305135,4.565969486514275e-06,1,1,1
1406,1.0,train,0.9755769071055401,0.02442309289445975,1,1,1
1407,0.0,train,0.011158032563383335,0.9888419674366167,0,1,1
1408,0.0,train,0.0005703157410524151,0.9994296842589476,0,1,1
1409,1.0,test,0.9974490878630726,0.0025509121369272866,1,1,1
1410,1.0,dev,0.9981030798126705,0.0018969201873294881,1,1,1
1411,1.0,train,0.9999946618465217,5.338153478149485e-06,1,1,1
1412,1.0,train,0.9996946511543128,0.00030534884568724993,1,1,1
1413,1.0,train,0.9999970519823649,2.9480176351868564e-06,1,1,1
1414,1.0,train,0.9999917321295146,8.267870485404637e-06,1,1,1
1415,0.0,test,0.036769468186644665,0.9632305318133554,0,1,1
1416,1.0,train,0.9579122768904644,0.042087723109535534,1,1,1
1417,1.0,train,0.6584175139669997,0.3415824860330004,1,1,1
1418,1.0,train,0.6477982179521103,0.35220178204788966,1,1,1
1419,1.0,train,0.21733752104706247,0.7826624789529376,0,1,1
1420,0.0,train,0.0016484831380418293,0.9983515168619581,0,1,1
1421,1.0,train,0.1778108520503478,0.8221891479496523,0,1,1
1422,0.0,train,0.023330764054858306,0.9766692359451417,0,1,1
1423,0.0,train,0.00050333551548074,0.9994966644845192,0,1,1
1424,1.0,dev,0.9998415637903396,0.00015843620966048786,1,1,1
1425,1.0,train,0.001524786572717304,0.9984752134272827,0,1,1
1426,1.0,train,0.971563964485063,0.02843603551493705,1,1,1
1427,0.0,train,0.9811668701095654,0.018833129890434692,1,1,1
1428,1.0,train,0.9974490879199446,0.002550912080055404,1,1,1
1429,1.0,train,0.9962927463550876,0.0037072536449123533,1,1,1
1430,0.0,train,0.9946981045019136,0.005301895498086323,1,1,1
1431,0.0,train,7.934497826770257e-07,0.9999992065502173,0,1,1
1432,1.0,train,0.9996593708067287,0.0003406291932712822,1,1,1
1433,1.0,train,0.9988120944882035,0.0011879055117964858,1,1,1
1434,0.0,train,0.8976952975813453,0.10230470241865469,1,1,1
1435,0.0,train,0.00010391068801344592,0.9998960893119866,0,1,1
1436,1.0,train,0.9999813682605948,1.8631739405161486e-05,1,1,1
1437,0.0,train,0.0011879056709177944,0.9988120943290822,0,1,1
1438,1.0,train,0.9999359799292188,6.402007078122539e-05,1,1,1
1439,0.0,train,0.013020491645796363,0.9869795083542037,0,1,1
1440,0.0,train,0.003483424503438188,0.9965165754965617,0,1,1
1441,0.0,train,1.1300808670220627e-05,0.9999886991913297,0,1,1
1442,1.0,train,0.9504109798251322,0.049589020174867784,1,1,1
1443,1.0,train,0.999929688184046,7.031181595396658e-05,1,1,1
1444,1.0,train,0.9993332977999646,0.0006667022000354318,1,1,1
1445,0.0,test,4.683888704120893e-05,0.9999531611129588,0,1,1
1446,1.0,test,0.9997834560081739,0.00021654399182604797,1,1,1
1447,0.0,train,6.786732981189371e-07,0.9999993213267019,0,1,1
1448,0.0,train,0.011158030590434442,0.9888419694095656,0,1,1
1449,0.0,train,0.9425067244294588,0.05749327557054124,1,1,1
1450,0.0,test,0.7490872131147275,0.25091278688527247,1,1,1
1451,0.0,train,0.6757645879592642,0.32423541204073586,1,1,1
1452,1.0,train,0.5117166047041654,0.4882833952958347,1,1,1
1453,0.0,train,0.051082739846285856,0.9489172601537141,0,1,1
1454,0.0,train,0.08882028998817859,0.9111797100118213,0,1,1
1455,1.0,train,0.9585377237352756,0.04146227626472452,1,1,1
1456,0.0,train,0.02479816091630153,0.9752018390836984,0,1,1
1457,1.0,train,0.9996749640821359,0.00032503591786411397,1,1,1
1458,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
1459,1.0,train,0.999967807676296,3.219232370406585e-05,1,1,1
1460,0.0,dev,5.6497933283762946e-05,0.9999435020667163,0,1,1
1461,0.0,train,0.7185943805178138,0.2814056194821861,1,1,1
1462,0.0,train,0.9449947132556618,0.055005286744338196,1,1,1
1463,1.0,train,0.9989182845299057,0.0010817154700942099,1,1,1
1464,0.0,train,0.5312093585306514,0.46879064146934857,1,1,1
1465,1.0,train,0.9884918519527643,0.011508148047235576,1,1,1
1466,0.0,train,0.0006263342327275096,0.9993736657672725,0,1,1
1467,1.0,train,0.9999553059112428,4.469408875721906e-05,1,1,1
1468,0.0,train,0.00011959858517800997,0.9998804014148219,0,1,1
1469,1.0,train,0.48047866316946014,0.5195213368305399,0,1,1
1470,0.0,train,0.5273165233795671,0.47268347662043286,1,1,1
1471,1.0,train,0.999997774719268,2.225280732037177e-06,1,1,1
1472,1.0,train,0.9995557816840854,0.00044421831591464847,1,1,1
1473,0.0,train,0.9603611586300241,0.03963884136997595,1,1,1
1474,1.0,train,0.1755380908759299,0.8244619091240701,0,1,1
1475,1.0,train,0.07921032410902437,0.9207896758909757,0,1,1
1476,1.0,dev,0.06097517403937405,0.939024825960626,0,1,1
1477,1.0,test,0.9999962146748662,3.7853251338000713e-06,1,1,1
1478,1.0,train,0.9999580136973938,4.198630260626922e-05,1,1,1
1479,1.0,train,0.6187804337438501,0.38121956625614994,1,1,1
1480,1.0,train,0.9989012690333787,0.001098730966621178,1,1,1
1481,0.0,test,1.618758626034917e-05,0.9999838124137397,0,1,1
1482,1.0,train,0.9790357545942348,0.0209642454057652,1,1,1
1483,0.0,train,0.15203224930631218,0.8479677506936879,0,1,1
1484,1.0,train,0.999811857952525,0.00018814204747487738,1,1,1
1485,1.0,train,0.9999667857919369,3.321420806313903e-05,1,1,1
1486,1.0,train,0.9843363510585812,0.015663648941418883,1,1,1
1487,0.0,train,0.004399412640592879,0.9956005873594072,0,1,1
1488,1.0,train,0.9982992772470197,0.0017007227529804328,1,1,1
1489,0.0,test,0.0008830459529588667,0.999116954047041,0,1,1
1490,1.0,train,0.017176709012318405,0.9828232909876817,0,1,1
1491,0.0,train,0.0006563729106290505,0.999343627089371,0,1,1
1492,1.0,dev,0.977370798319109,0.02262920168089112,1,1,1
1493,0.0,train,0.001098730811254594,0.9989012691887453,0,1,1
1494,1.0,test,0.9999962733591886,3.7266408112906318e-06,1,1,1
1495,1.0,train,0.6619228891883799,0.33807711081161995,1,1,1
1496,0.0,train,0.28140560742914383,0.7185943925708561,0,1,1
1497,1.0,dev,0.9230391706552538,0.07696082934474628,1,1,1
1498,0.0,train,0.9998804014059123,0.00011959859408773357,1,1,1
1499,1.0,train,0.9999753170983507,2.4682901649145996e-05,1,1,1
1500,0.0,test,3.373721068894735e-05,0.999966262789311,0,1,1
1501,1.0,train,0.9999949852661112,5.014733888790666e-06,1,1,1
1502,0.0,train,2.64258676590266e-06,0.9999973574132341,0,1,1
1503,1.0,train,0.9953181779617319,0.004681822038267995,1,1,1
1504,1.0,test,0.9972850138854493,0.0027149861145508124,1,1,1
1505,0.0,train,0.0005442131651726106,0.9994557868348273,0,1,1
1506,1.0,train,0.9999871945315113,1.2805468488810205e-05,1,1,1
1507,0.0,train,1.834290207430162e-05,0.9999816570979256,0,1,1
1508,0.0,train,0.0051396120118795295,0.9948603879881205,0,1,1
1509,1.0,train,0.9999285809774877,7.141902251216618e-05,1,1,1
1510,,,1.2411497560157148e-05,0.9999875885024399,0,1,1
1511,0.0,train,0.6261241632752915,0.3738758367247084,1,1,1
1512,1.0,dev,0.9993537967958869,0.0006462032041131199,1,1,1
1513,1.0,dev,0.9999307781535782,6.922184642165479e-05,1,1,1
1514,1.0,train,0.9970650486695416,0.0029349513304583693,1,1,1
1515,0.0,test,8.349627320626114e-05,0.9999165037267937,0,1,1
1516,1.0,train,0.6513548646660542,0.34864513533394575,1,1,1
1517,1.0,train,0.8596637577007394,0.14033624229926062,1,1,1
1518,0.0,train,0.9196425289753969,0.08035747102460308,1,1,1
1519,1.0,train,0.9927672359825268,0.0072327640174731644,1,1,1
1520,1.0,train,0.9999239752157117,7.602478428819323e-05,1,1,1
1521,1.0,train,0.9983515171807679,0.001648482819232212,1,1,1
1522,1.0,train,0.9985674636397645,0.0014325363602354277,1,1,1
1523,0.0,train,0.0007672923671596192,0.9992327076328403,0,1,1
1524,0.0,train,0.06187597880385994,0.93812402119614,0,1,1
1525,1.0,train,0.9787126478960951,0.021287352103904835,1,1,1
1526,1.0,train,0.07055959227836445,0.9294404077216355,0,1,1
1527,1.0,train,0.9988664310624018,0.0011335689375981263,1,1,1
1528,0.0,train,0.999880401382747,0.00011959861725301804,1,1,1
1529,0.0,train,0.0023967305851011695,0.997603269414899,0,1,1
1530,0.0,test,0.05033062689957593,0.949669373100424,0,1,1
1531,0.0,train,2.2603240284525457e-06,0.9999977396759714,0,1,1
1532,0.0,train,0.9996593705454155,0.00034062945458452276,1,1,1
1533,1.0,dev,0.022977365895758564,0.9770226341042414,0,1,1
1534,1.0,train,0.999997438717713,2.561282287090637e-06,1,1,1
1535,0.0,train,0.0014550627653282253,0.9985449372346717,0,1,1
1536,0.0,train,0.00012533755907503895,0.9998746624409248,0,1,1
1537,1.0,train,0.9980429828269675,0.001957017173032685,1,1,1
1538,1.0,train,0.9999635214498225,3.6478550177515476e-05,1,1,1
1539,1.0,test,0.9997346976586721,0.0002653023413279083,1,1,1
1540,0.0,train,1.4738983731492707e-05,0.9999852610162685,0,1,1
1541,1.0,dev,0.9989182846667675,0.0010817153332324833,1,1,1
1542,1.0,train,0.9999756997531011,2.4300246898861468e-05,1,1,1
1543,1.0,train,0.9999785550504605,2.1444949539331207e-05,1,1,1
1544,1.0,dev,0.982823291742351,0.017176708257648974,1,1,1
1545,0.0,train,0.49218813572079556,0.5078118642792044,0,1,1
1546,1.0,dev,0.9865717424942962,0.013428257505703766,1,1,1
1547,0.0,train,0.002082970535253569,0.9979170294647465,0,1,1
1548,1.0,train,0.9997868125006426,0.000213187499357394,1,1,1
1549,0.0,test,1.6964423982689864e-05,0.9999830355760174,0,1,1
1550,1.0,train,0.9999741325808674,2.5867419132568694e-05,1,1,1
1551,1.0,dev,0.9991169541653623,0.0008830458346377594,1,1,1
1552,1.0,train,0.9958012040431817,0.004198795956818338,1,1,1
1553,0.0,train,0.3702254064929193,0.6297745935070806,0,1,1
1554,1.0,train,0.6688802603710086,0.3311197396289915,1,1,1
1555,0.0,train,1.2679281630046673e-06,0.9999987320718369,0,1,1
1556,1.0,train,0.44167300566462553,0.5583269943353745,0,1,1
1557,0.0,train,0.9995487894299859,0.00045121057001396746,1,1,1
1558,1.0,train,0.9591542835062628,0.04084571649373723,1,1,1
1559,1.0,train,0.9999318512611293,6.814873887068909e-05,1,1,1
1560,1.0,train,0.9997965730719511,0.00020342692804896722,1,1,1
1561,0.0,train,0.7690802264851918,0.23091977351480808,1,1,1
1562,1.0,dev,0.9993929242749083,0.0006070757250917574,1,1,1
1563,1.0,test,0.9998822553989446,0.00011774460105549384,1,1,1
1564,1.0,train,0.658417500561683,0.341582499438317,1,1,1
1565,1.0,train,0.999625904353477,0.00037409564652304594,1,1,1
1566,1.0,train,0.9999913353463357,8.664653664360036e-06,1,1,1
1567,1.0,train,0.5621765008857981,0.4378234991142019,1,1,1
1568,1.0,train,0.9999657315002662,3.4268499733766695e-05,1,1,1
1569,1.0,dev,0.2120688093369431,0.787931190663057,0,1,1
1570,1.0,dev,0.00638832128806239,0.9936116787119376,0,1,1
1571,0.0,train,0.040237944925478955,0.9597620550745211,0,1,1
1572,0.0,train,5.738757469215487e-05,0.9999426124253079,0,1,1
1573,0.0,train,0.9814534368440813,0.018546563155918752,1,1,1
1574,0.0,train,0.9241418283357702,0.07585817166422973,1,1,1
1575,1.0,train,0.9999976312015958,2.368798404091111e-06,1,1,1
1576,0.0,train,0.006589770492502679,0.9934102295074974,0,1,1
1577,1.0,train,0.8947894661025423,0.10521053389745762,1,1,1
1578,0.0,train,0.997065048037257,0.0029349519627429026,1,1,1
1579,1.0,train,0.9998911031289137,0.0001088968710862325,1,1,1
1580,0.0,train,0.00042388464097460263,0.9995761153590254,0,1,1
1581,0.0,train,5.144219534598939e-05,0.999948557804654,0,1,1
1582,0.0,test,0.00014883844709230766,0.9998511615529077,0,1,1
1583,1.0,train,0.9999919864989891,8.01350101086573e-06,1,1,1
1584,1.0,train,0.9802808678600415,0.019719132139958503,1,1,1
1585,1.0,train,0.9999983719489745,1.628051025504975e-06,1,1,1
1586,0.0,train,0.7122321964553657,0.28776780354463427,1,1,1
1587,0.0,train,0.682573734412324,0.31742626558767584,1,1,1
1588,0.0,train,0.9998232549382604,0.00017674506173954855,1,1,1
1589,1.0,train,0.999989870004868,1.0129995131920005e-05,1,1,1
1590,0.0,train,0.9884918526308096,0.011508147369190407,1,1,1
1591,1.0,train,0.9999957106685837,4.289331416148529e-06,1,1,1
1592,1.0,test,0.9572778061099871,0.042722193890012965,1,1,1
1593,1.0,train,0.9999859359617354,1.406403826468869e-05,1,1,1
1594,1.0,train,0.9908743607244359,0.009125639275564033,1,1,1
1595,0.0,train,0.02228618424046944,0.9777138157595305,0,1,1
1596,1.0,dev,0.9899864271610316,0.01001357283896838,1,1,1
1597,0.0,train,0.00045121057001396746,0.9995487894299859,0,1,1
1598,0.0,train,0.0017546143056998242,0.9982453856943001,0,1,1
1599,0.0,train,0.5195213219520929,0.480478678047907,1,1,1
1600,0.0,train,0.02096423714801805,0.9790357628519819,0,1,1
1601,1.0,train,0.9958012040431817,0.004198795956818338,1,1,1
1602,0.0,train,4.029454920165685e-06,0.9999959705450798,0,1,1
1603,,,0.9958012039808773,0.0041987960191225675,1,1,1
1604,1.0,dev,0.08389039328175502,0.916109606718245,0,1,1
1605,1.0,test,0.9998415638210262,0.00015843617897386798,1,1,1
1606,0.0,train,0.04742586913845881,0.9525741308615412,0,1,1
1607,1.0,train,0.9998992860390492,0.00010071396095076259,1,1,1
1608,0.0,train,0.05261895334771377,0.9473810466522863,0,1,1
1609,1.0,train,0.9969721656501561,0.003027834349843747,1,1,1
1610,1.0,train,0.10669058826486906,0.893309411735131,0,1,1
1611,1.0,train,0.9854964186047327,0.01450358139526738,1,1,1
1612,1.0,train,0.9752018401647722,0.024798159835227727,1,1,1
1613,0.0,train,4.565970609140368e-06,0.9999954340293908,0,1,1
1614,1.0,train,0.9962927479511774,0.003707252048822685,1,1,1
1615,1.0,train,0.0034834235723657106,0.9965165764276344,0,1,1
1616,0.0,train,0.0016743995029798655,0.9983256004970201,0,1,1
1617,1.0,train,0.9999852610127544,1.4738987245488893e-05,1,1,1
1618,0.0,dev,0.857768094082276,0.14223190591772394,1,1,1
1619,1.0,train,0.9978842963477289,0.0021157036522710232,1,1,1
1620,1.0,dev,0.9999706884708308,2.931152916919479e-05,1,1,1
1621,1.0,train,0.9999359799254031,6.402007459687478e-05,1,1,1
1622,1.0,train,0.9995121428699516,0.0004878571300483571,1,1,1
1623,0.0,train,0.4073334000459302,0.5926665999540697,0,1,1
1624,0.0,test,8.750301325200059e-05,0.9999124969867479,0,1,1
1625,0.0,train,7.766951393804438e-06,0.9999922330486062,0,1,1
1626,0.0,train,0.05834583733690639,0.9416541626630937,0,1,1
1627,0.0,train,0.00021995330689527962,0.9997800466931048,0,1,1
1628,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
1629,1.0,train,0.9997730661391232,0.00022693386087681617,1,1,1
1630,0.0,train,0.0006361913435821652,0.9993638086564179,0,1,1
1631,1.0,train,0.9999673007268214,3.269927317872508e-05,1,1,1
1632,0.0,train,0.9059898279984214,0.09401017200157859,1,1,1
1633,1.0,train,0.793105941403651,0.2068940585963489,1,1,1
1634,1.0,train,0.9987355777730977,0.0012644222269022356,1,1,1
1635,1.0,train,0.999977172004508,2.282799549210853e-05,1,1,1
1636,1.0,train,0.9925393569774312,0.007460643022568841,1,1,1
1637,0.0,train,0.9999546021353561,4.5397864643733076e-05,1,1,1
1638,1.0,dev,0.9999939510788958,6.048921104209681e-06,1,1,1
1639,1.0,train,0.9984512388365843,0.0015487611634157693,1,1,1
1640,1.0,train,0.9958660328910878,0.004133967108912263,1,1,1
1641,0.0,dev,0.10087861732378864,0.8991213826762113,0,1,1
1642,1.0,dev,0.9999963880175577,3.6119824423173374e-06,1,1,1
1643,0.0,dev,0.015663651468675235,0.9843363485313247,0,1,1
1644,1.0,train,0.9999692818177494,3.071818225070022e-05,1,1,1
1645,1.0,train,0.9999788875165674,2.1112483432565718e-05,1,1,1
1646,1.0,train,0.9985220573276513,0.0014779426723487347,1,1,1
1647,0.0,train,0.9799765563713599,0.02002344362864003,1,1,1
1648,0.0,train,9.761567223795335e-05,0.999902384327762,0,1,1
1649,0.0,train,2.3552608716353227e-05,0.9999764473912838,0,1,1
1650,1.0,train,0.9999914696811808,8.53031881925311e-06,1,1,1
1651,1.0,train,0.999981074857394,1.892514260601123e-05,1,1,1
1652,0.0,train,2.4824795932647773e-06,0.9999975175204067,0,1,1
1653,1.0,train,0.9999546021509146,4.539784908538142e-05,1,1,1
1654,1.0,train,0.9934102282393712,0.006589771760628729,1,1,1
1655,0.0,dev,0.9949396668426849,0.005060333157315081,1,1,1
1656,0.0,train,2.2827990389770967e-05,0.9999771720096101,0,1,1
1657,1.0,train,0.9808759607334258,0.019124039266574203,1,1,1
1658,0.0,train,0.9997346975776507,0.00026530242234933533,1,1,1
1659,1.0,train,0.9999546021367092,4.5397863290832726e-05,1,1,1
1660,0.0,train,0.0005527786039936393,0.9994472213960063,0,1,1
1661,0.0,dev,0.9658995742876885,0.03410042571231151,1,1,1
1662,0.0,train,0.004982269287191003,0.995017730712809,0,1,1
1663,1.0,train,0.9999938558260846,6.144173915553954e-06,1,1,1
1664,1.0,train,0.9999978431823966,2.156817603312337e-06,1,1,1
1665,0.0,train,0.999790116979024,0.0002098830209759675,1,1,1
1666,0.0,train,5.8628164580291475e-06,0.999994137183542,0,1,1
1667,1.0,train,0.9971104182952872,0.002889581704712791,1,1,1
1668,0.0,train,0.06656918341495573,0.9334308165850442,0,1,1
1669,0.0,train,2.902311120257362e-06,0.9999970976888799,0,1,1
1670,1.0,train,0.9999921107340634,7.889265936655757e-06,1,1,1
1671,1.0,train,0.9999907765287216,9.223471278350102e-06,1,1,1
1672,1.0,train,0.2200070895174993,0.7799929104825006,0,1,1
1673,0.0,train,0.006903838888541687,0.9930961611114582,0,1,1
1674,0.0,train,5.82912830322795e-05,0.9999417087169676,0,1,1
