index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
1490,RT @user: @user hate when that heppens. damn underworld.,1,0,0.5086014425758487,1,0.620012324706106,0,0.8549364466339361,0,0.921641601294266,2,0.9992635694515206,0,0.6877453010274759,0,0.9485091634210816,0,0.999510324141374,3,0.497687968189819,0,0.9272842888089832
1491,@user @user But you're not just signing him like a FA you have to trade something for him,0,2,0.994677614736813,2,0.9208874319502518,0,0.996258365866148,0,0.9887236162017874,2,0.9997279376067714,0,0.984616157569792,0,0.9994732514443329,0,0.9999516957612594,2,0.9686161759385944,0,0.9999965339094042
1492,@user ...do you think I can have Alec randomly have lost his shoes along the way? Fluffy carpet demands it 😂😂😂,0,4,0.9851864492292932,3,0.4897589004224931,0,0.9990910539212816,0,0.998878927587756,2,0.998684618836741,0,0.9957909188453468,0,0.9998474419733892,0,0.9999688795768168,0,0.504811950197416,0,0.9999965412728942
1493,RT @user: 🤦🏽‍♀️ I hate a run and tell ya business ass bitch,1,0,0.9994597085228268,0,0.9984172846363896,4,0.9802396639862478,4,0.812957397149513,2,0.397943100427588,2,0.4047883238823875,1,0.7501179914512466,0,0.9996973399396488,4,0.7118336913632235,2,0.9924016380527654
1494,This tea tastes like garbage but if the model on the front got a snatched waist ya girl about to have one too,0,2,0.5198125379191113,2,0.502239855313337,1,0.4313371081893417,1,0.4044688163959127,2,0.956843788655007,0,0.5363387147846156,0,0.9771978400959644,0,0.9998733497510908,2,0.5510187597107902,0,0.9956273951181848
1495,I will soon no longer own an investment property so sign me up to all of your theories the market is within days of falling apart.,0,1,0.852936365316843,2,0.5339598232624473,0,0.7653620954792326,0,0.6821929861684214,2,0.9847566292596456,0,0.9898385193607848,0,0.9961865794961612,0,0.9999212445094472,3,0.7376523644068606,0,0.9999744986103996
1496,THIS IS SO DAMN HORRIBLE AND DISGUSTING. HOW DARE YOU ALL WRITE SOMETHING LIKE THIS TO A GIRL. ANONYMITY SHOWS TRUE… http,0,0,0.9999738804505884,0,0.7989438516511405,4,0.5149080671965668,3,0.5506262787138213,2,0.4095217650837002,1,0.4596550175821933,1,0.6087587781449463,0,0.9993902364050776,4,0.6423916863693362,1,0.6591977833391106
1497,@user @user Shut up you bad fucking goth,1,0,0.9997702939503476,0,0.9997507156786488,4,0.9957935219172588,4,0.955218069422012,0,0.5946721552378706,2,0.5642014669616805,1,0.7970427979529289,0,0.9995282471664036,4,0.8990708257520215,2,0.9901267827242726
1498,i put my iphone in my pocket with scratchy things and now its all scratched on the screen fucking moron over here,1,0,0.9807023458378163,1,0.6858458241786074,1,0.4477736656479223,1,0.3716040939862771,2,0.9741847431175944,0,0.8755411304451548,0,0.7891685612123938,0,0.9998366140407934,3,0.5264523897786832,1,0.6559270855806603
1499,If you can give up on us over something so small then there should've never been an us in the first place.💯💯,0,0,0.9846442357763472,1,0.8979160712802648,2,0.4060704661363726,3,0.4801694500089005,2,0.9093194893297448,0,0.6098181439635381,0,0.9067722438537702,0,0.9994836570061556,3,0.5034243176352742,0,0.9993261471326736
1500,"@user sis idek. I was all prepped for my ticket and my mom thinks if I go, I'll make my uncle buy me stuff (wh… http",0,2,0.9851618363602916,2,0.9198975123850536,0,0.9892614434273838,0,0.9826565490572792,2,0.9996618970515418,0,0.9707167650657792,0,0.9997939292334516,0,0.9999204459806768,2,0.994386659013519,0,0.999971961826598
1501,I added a video to a @user playlist http Goin' Down - The Jeff Beck Group - Live at KY Center for the Arts,0,2,0.6942712589912597,3,0.5304431106015552,0,0.9999869258138434,0,0.9999766529747092,2,0.999784412042886,0,0.9997823064446504,0,0.9999804500333423,0,0.9999832116378532,2,0.6345445270503938,0,0.9999987182848556
1502,#girlfriend afraid of oral sex afraid cunnilingus eva moore porn http,0,1,0.5871380011123563,1,0.5693277411975531,3,0.526503917169558,3,0.6116882117607418,2,0.7164710656968073,2,0.4769909862331911,0,0.9444569705250236,0,0.9998319475223568,3,0.7547963286654983,0,0.51088319094935
1503,RT @user: Daenerys sweetie I'm so sorry. I'm so sorry that a ugly ass bitch like this would even say that. Oh my god http,0,0,0.9841747560474416,0,0.992421246297448,4,0.9799062003221324,4,0.9605517338247828,1,0.5090581891002307,3,0.6057418214868554,1,0.5160949634316782,0,0.9991030242288546,4,0.6154382478822692,2,0.9986093255921212
1504,"Nothing is holding back your imagination now, freeing you to e... More for Aquarius http",0,4,0.628431559750741,4,0.5157980460534369,0,0.99952383534625,0,0.999194556511478,2,0.997598310594817,0,0.9957610106953304,0,0.9998327551154514,0,0.9999245365866029,2,0.9261070665388254,0,0.999997228474534
1505,I'm buying red wine at Pick n Pay 20% OFF ANY 2 WINES SALE on 1 April! And you? http,0,4,0.9637070143934088,3,0.5203411787576783,0,0.9999719486640862,0,0.9999588551804778,2,0.999774960896022,0,0.999779806453926,0,0.9999830454332728,0,0.9999886318917832,2,0.9424652024699656,0,0.9999987625601564
1506,RT @user: His angelic voice is my fucking weakness http,0,4,0.8510107566145335,2,0.6649171972308597,0,0.9938228785993214,0,0.9983100929044126,2,0.9904915116527712,0,0.9860027666285172,0,0.9998805618784452,0,0.9999733606379468,0,0.963278620805583,0,0.999799348919087
1507,RT @user: How fucking class is this http,0,4,0.905980958372614,1,0.8092608940172883,0,0.8859462582934164,0,0.9730753725878336,2,0.9960930736339898,0,0.9275033773890958,0,0.9985655734497596,0,0.9997644487203308,2,0.6785017724018843,0,0.9908835387834536
1508,"Retweeted Fox News (@user): Terrorist drone threat: US unprepared for growing danger, experts say... http",0,2,0.873549583596072,2,0.9966774030930962,0,0.9816238644259532,0,0.9814189082458984,2,0.9990713625442876,1,0.4598783829880974,0,0.7718864172443947,0,0.9948326763174334,3,0.5348624465436487,0,0.994823112352379
1509,🖕🏾don't get fucked up colby http,0,0,0.985958694127634,0,0.9566407668943168,3,0.5267594155647463,3,0.5863174660442779,2,0.9258703771983552,1,0.3711036398489668,1,0.4822486884188446,0,0.9971379902706587,3,0.5263781055045813,1,0.70895572105548
1510,RT @user: When bae says somethin that pisses you off but you're trying to not to be crazy anymore http,0,2,0.7067184452625841,2,0.9344120354375796,0,0.9919016869225236,0,0.989945317015318,2,0.9994211528281092,0,0.9939089819400524,0,0.9994253279916736,0,0.9999673518721756,2,0.9809124275488368,0,0.999941741908622
1511,"@user Hey, love the follow! We're giving away free tech advice for Feb. Anything keeping you up at night? http",0,4,0.9461760646481308,3,0.6198905859783541,0,0.999985994688006,0,0.9999798104340708,2,0.9983354817571248,0,0.9998536552826512,0,0.999986253174562,0,0.9999876137779335,0,0.8283968557531823,0,0.9999987446620476
1512,Did some heavy duty grocery SYOPING today but this has got to be my fav . Only $4.50 http,0,4,0.9457417444224836,2,0.5684832349856714,0,0.9999210397327007,0,0.9998892217810128,2,0.9997017989737592,0,0.9986003706663668,0,0.9999598452828616,0,0.9999780032304236,2,0.9243393311840684,0,0.999996623138372
1513,"Join the PAPYRUS team! See our latest #job opening here: http #Retail #Reno, NV #Hiring",0,4,0.9783814048199136,4,0.8085706884625593,0,0.9999868746591378,0,0.9999810891578657,2,0.9989834338351228,0,0.9996398170999702,0,0.999979131768674,0,0.9999806672111708,2,0.5091865065521055,0,0.9999987959401008
1514,Real estate wholesalers 100% Financing Residential & Commercial Loans Call me right now 800-452-6145 Ext 392 DM Me @user,0,2,0.9665673344918072,2,0.9312712220418122,0,0.999907456861926,0,0.9998542081618506,2,0.9995341682614144,0,0.9890905788548766,0,0.9999518403962764,0,0.9999753155246652,2,0.8034369514227871,0,0.999996604259754
1515,RT @user: Him: How bad do you want this dick ? Me: http,0,1,0.5693696218812349,0,0.7712553585222645,2,0.2876859374329302,3,0.4888998285105902,2,0.9932229054503858,0,0.4788393400785293,0,0.9541474524475044,0,0.9999136368592726,2,0.452559842171901,1,0.6121099492838571
1516,Sport Of Kings New Ladies Watch - Equine - Please take a look at Equine http #sportofkings #watch http,0,2,0.7577397357961073,2,0.7887980243049618,0,0.9999435771798084,0,0.999833916461925,2,0.9994033536794604,0,0.9975682663770324,0,0.9999735740856548,0,0.9999813831775844,2,0.7465351438641806,0,0.9999977181142728
1517,@user Experience a comfy keyboard & long battery life in an attractive & durable design with Dell Latitude.… http,0,4,0.9906937092430448,4,0.4834587837858212,0,0.9999506099974708,0,0.999949195077568,2,0.9990466830314036,0,0.99925812433735,0,0.9999646850364212,0,0.999980087860567,0,0.6928679349918312,0,0.9999979862409336
1518,@user I want to make more in a series of these but I CAN'T GET THE RABBIT BASES ANYWHERE. Hey. @user Help a girl out.,0,2,0.5233033959776113,3,0.8176100797804808,0,0.9995655055627726,0,0.999231933163887,2,0.998770678386356,0,0.997440270412965,0,0.999777286168696,0,0.999926639019287,0,0.8832625022406502,0,0.9999952503361066
1519,"@user Better than Paradise and Pista house, not sure of Shadab, Hyderabadis swear by its name. Well, hope… http",0,3,0.94904245912097,3,0.9080115277992648,0,0.965860997010464,0,0.9812790734414666,2,0.8425685358534946,0,0.9803370723960678,0,0.9998330950852844,0,0.9999542511765503,2,0.4641794703116916,0,0.9999480563209764
1520,"Registered Nurse RN - Home Infusion (per diem) - Crown Point IN - IN, USA #jobs #IN pls RT: As a **Registered Nurse… http",0,2,0.9785016256506944,4,0.7743243248650323,0,0.9999633531231068,0,0.9999641114919108,2,0.9952533089687544,0,0.9994381261707452,0,0.9999791123192991,0,0.9999821456203442,0,0.7688051280324618,0,0.9999979598083308
1521,Could it be that you're not looking at the same documents that were shared with Nunes? Pretty sure it's bait & swi… http,0,1,0.6148376179108513,2,0.854006601495347,0,0.9409835928180252,0,0.9804796388297832,2,0.9956201864373015,0,0.9694210633926064,0,0.9994331609155238,0,0.9999176813750116,2,0.7707019294690798,0,0.9999589015228884
1522,@user @user this is that savage moment when @user supporters realize what they have done to themselves and their country 1/2,0,1,0.6788100254740473,1,0.9586100701942196,3,0.4020508372969409,3,0.7999509160914382,1,0.6510633799871464,1,0.6047202684270008,0,0.6231559450482078,0,0.9975900828785302,3,0.9059633278261924,0,0.8554398428045363
1523,"""Let us come before his presence with thanksgiving, and make a joyful noise unto him with psalms."" ~Psalms 95:2 #Bible",0,4,0.9986750017788284,4,0.93288145817587,0,0.9999390106746716,0,0.9999253951242172,2,0.9993454156459696,0,0.9981209196256046,0,0.9999593237866928,0,0.9999698749174524,0,0.9309443715042988,0,0.999997822643062
1524,RT @user: UR SO ANNOYING I WANNA CRY ALL THE FUCKING TIME,0,0,0.9982098510269792,0,0.991005345137831,4,0.5962123206958683,3,0.47457777504397,2,0.8541866523210923,0,0.542421271118096,1,0.634678952816149,0,0.9982541740844616,4,0.5610602256455677,1,0.8069784345745493
1525,✽✯ BETSEY JOHNSON Bag WALLET SET White QUILTED ROSE Faux Leather Pink BOWS http http,0,2,0.9860859436586984,2,0.982534128808179,0,0.9995604772337108,0,0.999064871632932,2,0.9994253702612478,0,0.991792674778338,0,0.9998787012235888,0,0.9999377564502704,2,0.9944052347037844,0,0.999986793489024
1526,It is Important for the Musician to Learn as Much about the Composer as Possible and to Study the Music he has Writ… http,0,4,0.4067192583789915,4,0.6871128879426293,0,0.9999408333943371,0,0.999934488947948,2,0.9981935091463534,0,0.9990438832358072,0,0.99995635214276,0,0.9999741694861356,0,0.7346852752434266,0,0.9999976147765304
1527,'Brown girl' poetry act blows the lid off society's misogyny http http,1,2,0.59269602918598,2,0.4988757751657657,0,0.9059888827669867,0,0.688681119496809,2,0.9428613662373052,0,0.566366283773557,0,0.9909876784695044,0,0.9995912446432828,2,0.326155304313809,0,0.9891350282540736
1528,"@user You are dumber than rocks, aren't you? The premise of your question is idiotic & debates aren't te… http",1,0,0.9999579895778554,0,0.9997364190569008,4,0.9982703977682846,4,0.9992889131835668,0,0.9969135237434916,3,0.7921506605062055,0,0.5775552527309232,0,0.9998288211352496,4,0.9324240418559242,2,0.975554138498656
1529,The #LSHROVER Team giving it's official presentation to the NASA Engineers. @user http,0,4,0.6907270810897103,4,0.6635001057600175,0,0.999945105989435,0,0.9998581793279416,2,0.969435811515698,0,0.9972826288219442,0,0.9999393833277236,0,0.9999692988197616,0,0.6239240965074974,0,0.999997962386815
1530,"In fact, I HOPE it's someone I know, and they see these, because you're a goddamn idiot and I'm just never gonna talk to you again. Fuck you",1,0,0.9999765557683375,0,0.9999211157094974,4,0.9989128307910028,4,0.9748830631722972,0,0.511724960454771,1,0.5421464615672413,1,0.7329884409881103,0,0.9922092024725516,4,0.9942393282826004,2,0.9967174816274134
1531,Watch lesbian movie: http Lets go inside and create a memory http,0,2,0.5996429760301398,1,0.7359727232810602,0,0.8038365860945932,0,0.5546535666809305,2,0.9901841510886514,0,0.5616583381098647,0,0.9961541065883706,0,0.9999123726988912,2,0.7116063070958211,0,0.9885576987490624
1532,@user What about the dozens of children of the 300 who died in Mosul? Iraqi kids killed by bombs is 👌🏼and ga… http,1,0,0.9900115947466468,1,0.5933963818985097,3,0.4859989166437028,3,0.5286254738973498,1,0.4385457609699515,1,0.3920726928723896,1,0.5307320947372121,0,0.5869947424591084,3,0.7855738664140464,1,0.5064831877759959
1533,Samantha Bee: Ivanka Trump is not 'your secret progressive buddy' http http,0,2,0.8959356414512787,2,0.8410758193858943,0,0.7629705642451718,0,0.6204064747098799,2,0.9845102782658836,0,0.7853829114989533,0,0.9873345969372448,0,0.999494548030446,3,0.5800466127131083,0,0.9941569355262424
1534,3 people followed me and one person unfollowed me // automatically checked by http,0,2,0.9980999002954746,2,0.975114071764064,0,0.9998969325873208,0,0.9998801789992628,2,0.9998471278610108,0,0.9971886787308444,0,0.999897752758916,0,0.9999718688321838,2,0.9991087587790336,0,0.9999974609429214
1535,RT @user: For all of you females who want hood niggas so bad watch this and learn 😂😂😂😭😭 http,1,1,0.6678752213853225,0,0.91651774757774,3,0.7143395453169169,3,0.6517329118362294,1,0.7278494222184856,3,0.5668129383753796,0,0.5527302508130909,0,0.9961662131505028,3,0.7620207944238812,2,0.9714072396813472
1536,About time to hold Trump to same standard the GOP would hold a Democrat under investigation! #NoProbeNoRobe http,0,3,0.8157109986231587,3,0.5068180022409922,0,0.6443697013967872,1,0.4260748998909662,2,0.9313606201252694,0,0.90920011603037,0,0.9304792421564594,0,0.9998149895901662,1,0.5927072773320867,0,0.9964678304295108
1537,Fucking sick son of a bitch http,0,0,0.9995063961723176,0,0.9994856460709096,4,0.980949737183478,4,0.8484681482159919,2,0.6110385784782991,3,0.5052573227735794,2,0.6315139143456762,0,0.9402493663321932,4,0.9532428117639572,2,0.9993071410080356
1538,Build a basket with guy-approved gifts and you could win a $100 gift card. #SlimJimBoldBaskets http,0,4,0.7719749362608601,2,0.62858411599905,0,0.997092244256695,0,0.9949747063545996,2,0.9988825752562208,0,0.9778524079917766,0,0.9999653143666568,0,0.9999856770988284,2,0.9557737380477294,0,0.999996959655095
1539,"RT @user: Const requires 2/3ds vote to override a presidential veto. According to idiot McCain, it ALSO takes 2/3ds vote to pass law…",0,1,0.8089893541120043,1,0.985261294911578,3,0.8985353260540045,3,0.63246309153151,1,0.5364804675905959,1,0.8864091499674642,0,0.9959137463212824,0,0.999973038639852,3,0.907457713741248,1,0.8685590664069041
1540,Is your home ready for a fresh new look? Contact Muse Interior Design for your edesign package! #personaldesigner... http,0,4,0.9792998684451732,2,0.5256162828873585,0,0.9999761724421627,0,0.9999616570797856,2,0.999629108435802,0,0.9994291317726636,0,0.999976442485059,0,0.999980312599407,2,0.9360129910714892,0,0.9999983169754724
1541,HAPPY BDAY JAIME THANK U FOR ALSO BEING MY IN CAR PARTNER I LOVE U SO MUCH U R THE BEST HAPPY BDAY http,0,4,0.999995407754622,4,0.9824691920896728,0,0.9999741574025076,0,0.9999813724690518,4,0.8594215723685448,0,0.999852266027382,0,0.9999862381100612,0,0.9999878552383658,0,0.9980176084071803,0,0.9999979139527932
1542,Encinitas: Larvitar ♀ 53.3% (8/9/7 - Bite/Crunch - s:large) til 09:51:21(27m 43s). http,0,2,0.99648606918432,2,0.967030170351084,0,0.9998412990036862,0,0.999671929993406,2,0.9996526639646884,0,0.9974566307614806,0,0.9999137965559276,0,0.9999652704187793,2,0.9966918046595722,0,0.999995118125281
1543,BdB asked re possibility of city legislation for legal defense funds. Not much to say. Our new story on the subject: http,0,2,0.9998727117798774,3,0.6288274425882416,0,0.9999080401859212,0,0.9997925577888152,2,0.9999277340882968,0,0.9986981314585288,0,0.9999100067516514,0,0.9999604756652918,2,0.8097677850787848,0,0.9999983597968314
1544,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6311717765745934,0,0.6209517329875255,3,0.648629803565744,3,0.4666402897127403,1,0.4747130100963326,2,0.4223896367145109,0,0.9378800027234232,0,0.999129584369814,3,0.4978903999687141,2,0.8564564931514818
1545,"The entire Trump Administration are just blatant liars. The truth is elusive with these people. Worst part, they know they're lying.",1,0,0.9999758078104848,1,0.9293834786564672,3,0.7626991656225914,3,0.8496593168463992,0,0.6469649467224412,1,0.6867952809870869,0,0.959494662049956,0,0.999760840957418,4,0.9072967555837114,0,0.9576835736332742
1546,Found a Transponder Snail! Who made the escape from Impel Down a success? http #TreCru http,0,4,0.9648815004095276,4,0.7413888532503365,0,0.9990734182100808,0,0.9989337226527594,2,0.998177215558454,0,0.9864598926489836,0,0.9997550926127136,0,0.999926871219186,2,0.7615994579623679,0,0.9999887425268592
1547,"Lmao eventually I'll just bring an entire box of my own tools to work. I already bring my knives and sharpening steel, now this.",0,2,0.5142193201826588,2,0.9500477365157208,0,0.9817115565409402,0,0.952845339225353,2,0.992179857218458,0,0.9632093742702532,1,0.4060340320233979,0,0.9974425699231172,2,0.9436540618755046,0,0.999980822583784
1548,"@user Yes, lets watch Russia take the moral high ground and defend a mass murdering dictator! That is Rich!",1,0,0.9871791333810496,1,0.8693254101456425,3,0.891588903097357,3,0.8562087737077975,1,0.8280575144609905,2,0.4192001136877523,1,0.6708897225687278,0,0.9735058317319556,4,0.5619395009988737,1,0.8496733882759542
1549,"A 'sci-fi' cancer therapy fights brain tumors, study finds - STAT http via Black Swan Intelligent Insight™",0,2,0.8465827249812451,4,0.3987792298248154,0,0.999968336177944,0,0.9999439212676072,2,0.9997500794857118,0,0.9984887871888876,0,0.99993541272868,0,0.9999497897326952,2,0.9748580454837908,0,0.9999974704213532
1550,Beyonce is having a girl...pleeeease pray your strength in the Knowles DNA!!!! Ugly girls have a rough time in life...rough rough time!,1,0,0.6409779037216294,0,0.7004217560983235,4,0.6991233988167095,4,0.8335245695265611,1,0.5125610253495784,3,0.6390727716818168,0,0.4848073778314982,0,0.9859052001856164,3,0.5018585371699963,2,0.9678402494958824
1551,RT @user: Eve fucked over Adam by eating the apple & now ya girls cheating on u thru her apple products. History repeats itself,0,0,0.5438758344077919,1,0.7743392778180227,3,0.7930173795569583,3,0.739776580358812,1,0.7642749974813821,2,0.5474454464917147,0,0.5775607959905874,0,0.9973826599881592,3,0.8463967084439832,1,0.810159120275292
1552,RT @user: i hate that bitch http,1,0,0.9998792689908962,0,0.9985636420048624,4,0.9863246535160256,4,0.9039295005786114,1,0.4698714828491001,3,0.7355118615191666,1,0.5592929680166744,0,0.9949874655282358,4,0.8557602249118192,2,0.9985868361528246
1553,It's as if you stumble upon the lost-and-found box in your own... More for Capricorn http,0,2,0.9765718069202524,2,0.5242728585064068,0,0.99839116687132,0,0.9938262509177024,2,0.9992024456137264,0,0.9649384021715444,0,0.999762265830522,0,0.9999140593355228,2,0.9980285220192744,0,0.9999957637601864
1554,Ugh @user & Shawn B. are actual couple goals! This Rick snapchat story is cracking me up!,0,4,0.9881931749414448,4,0.7476711019409586,0,0.9994369911367836,0,0.9995281132459286,2,0.9155684452588756,0,0.9982221952985892,0,0.9999695227904952,0,0.999986599545008,0,0.9802481447444842,0,0.999997924269285
1555,"RT @user: ""So you still mad?"" = A niggas apology",1,1,0.5146180200079451,0,0.9171581041178924,4,0.7030073182315006,4,0.6129526166493118,1,0.6218179997518382,3,0.673209216105065,0,0.3994893170632002,0,0.9989604961081184,3,0.6933965984720635,2,0.9952929489186924
1556,@user BULLSHIT dude. I dunno what the fuck is wrong with BF4 but I am FIGHTING to aim at anything when soldi… http,0,0,0.9998562103944428,0,0.9291087471855962,3,0.499692090257251,1,0.3699806622817315,2,0.997829936163494,0,0.9592427302242412,1,0.650886158035381,0,0.9998338739412456,3,0.7314097489588798,0,0.8850389201174365
1557,@user @user Or continue to your dream that her sceptre gives you power over this realm. You're fucking crazy though.,1,0,0.962252415026096,1,0.654537514063656,3,0.5343380661331284,3,0.8726858684913188,1,0.6921397500035075,1,0.6697479186438615,1,0.7394890817397998,0,0.9991589706951248,4,0.5426661927585348,1,0.9391183323891328
1558,#NowPlaying First Choice - Armed and Extremely Dangerous (73) Listen at http,0,2,0.5675937835340733,2,0.8159654319358326,0,0.9999182106373142,0,0.9999185350259674,2,0.9997642473325308,0,0.994450774287474,0,0.8005556636504652,0,0.99931309123589,2,0.993698797772634,0,0.9999799468216748
1559,"🅿🅱 Mr.Avinash Joshi(@user) addresses 5th #Injection,Blow,#PET & #Roto Moulding Summit,Mumbai @user http",0,2,0.8848296107467527,2,0.4356942455715291,0,0.9997733405242224,0,0.9996805024536284,2,0.998582939414284,0,0.991149800799462,0,0.9998507882188996,0,0.9999342046750852,2,0.7279398653171727,0,0.9999869623091496
1560,The great father for me is one of the most well made thrillers to have come out in malayalam in the recent past.... http,0,4,0.9988638843532738,4,0.6174427042218649,0,0.9998761280197528,0,0.999872182927632,2,0.9883405650173036,0,0.9981139591755755,0,0.9998888335821818,0,0.9999378168014078,0,0.9768183740650468,0,0.999997708927186
1561,Do any of my musician friends use Band-in-a Box? It looks like they have made some useful improvements. http,0,3,0.9488474359142756,4,0.6439704348958906,0,0.999986169480538,0,0.9999821871139052,2,0.9997031003231944,0,0.9997294834561103,0,0.999977508545707,0,0.9999835496990146,0,0.7539602584806753,0,0.9999991162332952
1562,"# I Will Design Attractive Resume, Cv And Cover Letter For You in 24 hour for $5 on #Fiverr http",0,2,0.7650920470596222,2,0.9843045571435952,0,0.999926036842674,0,0.9998364729723866,2,0.9994408404682882,0,0.9971433406819634,0,0.9999744652770214,0,0.9999856711925036,2,0.9456605308466548,0,0.9999975644765892
1563,VINTAGE 80'S WOOL MIX FUNKY GRANDAD CRAZY PATTERN FESTIVAL COSBY JUMPER SIZE MED http,0,2,0.847999440921587,2,0.9803118578390848,0,0.9966631648753274,0,0.9966365989109766,2,0.9989083268262908,0,0.9918592429357151,0,0.999964986566627,0,0.9999782158672648,2,0.990503812597016,0,0.9999542873763656
1564,"RT @user: pt3 🥀Jeunruto - fails miserably as a ninja -got kicked out of karate class - flop as fuck - ""all i ever wanted was…",0,0,0.9987515521204496,0,0.7450762205856938,4,0.5110419925543267,3,0.4946949424206642,0,0.8577633428600273,1,0.4827608205907431,0,0.976625426023128,0,0.999920997396488,4,0.6439493749953042,1,0.8438549656178395
1565,"Men, like bullets, go farthest when they are smoothest. - Jean Paul #ALDUBxDTBYSabotahe #DTBYSurprise",0,2,0.5678832523869947,4,0.7526341531492459,0,0.9692565927822516,0,0.943844776643866,2,0.9602148360284706,0,0.6330211566850033,0,0.993939919852346,0,0.9996214055511972,2,0.7542647048040472,0,0.9999741218618696
1566,"I liked a @user video http ""Double Check Before Buying Used Game Systems"" Creepypasta",0,3,0.7310546259314904,3,0.4924395973132098,0,0.9998749385441928,0,0.9998029866319084,2,0.9997480100380066,0,0.9969235716446893,0,0.9998938905385796,0,0.999961476906846,2,0.5964536217627643,0,0.999997335675104
1567,Getting Younger Boaters Hooked on Boating #boating #marinemarketing http #DirectMarketing http,0,4,0.9144489471809496,4,0.526152712144763,0,0.9999905014480912,0,0.9999788284392565,2,0.9995307378007474,0,0.999397956489398,0,0.999982852351732,0,0.9999851121912736,0,0.6713449311510838,0,0.9999988495384072
1568,Three playful babes get fucked in a plastic pool http,0,1,0.4077469542196785,0,0.8017610025527536,3,0.4973752349648395,3,0.5547361449709797,2,0.8723390386286869,3,0.619650107674052,0,0.8892727189937729,0,0.9998829168426864,4,0.5055355135923434,0,0.4926978008989849
1569,I FUCKING HATE BRYCE WHAT A PISS OFSHIT !! THIS RAPIST DESERVES TO GO TO JAIlL,1,0,0.9999873155477746,0,0.9999545858178432,4,0.9994643168679264,4,0.9964876146999098,0,0.9764842589893596,3,0.5442414177323255,2,0.6260757856378137,0,0.9431233289552636,4,0.991275737010444,2,0.9999945518750746
1570,@user @user Still a currency manipulator or is it Switzerland ? http,1,1,0.8545249606584255,1,0.8287617168126581,1,0.5165625983126104,1,0.4872080499355254,2,0.9079234666413218,0,0.5421317242599476,0,0.9918404032457564,0,0.9999030250825516,3,0.9423142372768492,0,0.9333739974449689
1571,"Android beats Windows to become the internet’s most used operating system: http - #DigitalEconomy,JFEDesignsBIZZ - Apri…",0,4,0.5656803756929293,3,0.4464368796833192,0,0.999731391468852,0,0.9998183770265048,2,0.5534273512988233,0,0.9981812022155264,0,0.9999318049044416,0,0.9999690394664904,0,0.6393384265046622,0,0.9999961654892584
1572,@user @user @user I just recalled how the local sheriff let in guy wearing MAGA red cap.… http,0,1,0.920588747413988,2,0.5578141366853749,2,0.5468060341454901,2,0.5435759256451473,2,0.9601299711017002,2,0.515647342703901,0,0.490544791283188,0,0.9970364278021602,3,0.8468733128739532,1,0.8127186925429419
1573,I liked a @user video from @user http 5 CLOSEST Clash Royale Battles YOU Won't Believe Actually Happened!,0,4,0.9067664097659952,4,0.6432977530552442,0,0.999970029350766,0,0.9999406981141278,2,0.999651233752348,0,0.9989944481636988,0,0.9999561973996522,0,0.9999730454466492,0,0.7175394350195544,0,0.9999982340679424
1574,Somalia pirates hijack second ship in three weeks after years of inactivity http via @user Africa,0,2,0.9801335760663256,2,0.952658738338106,0,0.9938781713316956,0,0.9960939165540498,2,0.9884652131443208,0,0.6756326681668544,0,0.9900066209954224,0,0.999805694728276,2,0.9474969243031136,0,0.9999547252189036
1575,"@user Wish I was too! Tell bob I said congrats because I know Avery will be cheering while he's on the ice, lol",0,4,0.5150542991687137,3,0.6284157099165029,0,0.9948492061261413,0,0.980764286033108,2,0.9947437413189574,0,0.9983044880399152,0,0.999530648527255,0,0.9999384283437984,0,0.8118671511579841,0,0.9999958030426296
1576,@user @user Just know to bring the choppas when ya see me call 💎 #rp aka #mj .:) http,0,4,0.627386777131517,2,0.8671567369198833,0,0.9684368598248616,0,0.9662934075765331,2,0.9699266099922804,0,0.8278110574533066,2,0.4745524924913223,0,0.9281227333519348,2,0.930289018790042,0,0.9987623531123808
1577,"@user As I thought the transaction happened on 30/3 and nothing was credited on my card, is there any chance to… http",0,2,0.7355501661267455,3,0.6285315873527877,0,0.9995357538414782,0,0.999646191649445,2,0.999836485094468,0,0.9972048974602112,0,0.99984044601043,0,0.9999644527512171,2,0.9708928500037356,0,0.9999936458929656
1578,BREAKING: We Have Not Seen Buhari!! Something Deadly Must Be Wrong With Him In His Aso Rock Bedroom – APC Cries Out http,0,1,0.5950967020144539,1,0.6947372339701854,0,0.3074488380502931,2,0.2988434669128141,2,0.956528219633166,1,0.3839621236641951,0,0.3644375362025817,0,0.9859590663142018,3,0.7864358233779335,0,0.9506838602962562
1579,RT @user: bitches be boring as hell and when a Nigga stop talking to them they blame him and now they insecure. girl Google some shit t…,1,0,0.9991842450913024,0,0.9995260815945844,4,0.9936832227519778,4,0.994646561028323,0,0.9619152587800543,4,0.8710421851523543,1,0.5724979208035493,0,0.9966475694438208,4,0.8789450087890008,2,0.9998102304891968
