index,text,label
1496,THIS IS SO DAMN HORRIBLE AND DISGUSTING. HOW DARE YOU ALL WRITE SOMETHING LIKE THIS TO A GIRL. ANONYMITY SHOWS TRUE… http,0
1497,@user @user Shut up you bad fucking goth,1
1498,i put my iphone in my pocket with scratchy things and now its all scratched on the screen fucking moron over here,1
1499,If you can give up on us over something so small then there should've never been an us in the first place.💯💯,0
1500,"@user sis idek. I was all prepped for my ticket and my mom thinks if I go, I'll make my uncle buy me stuff (wh… http",0
1501,I added a video to a @user playlist http Goin' Down - The Jeff Beck Group - Live at KY Center for the Arts,0
1502,#girlfriend afraid of oral sex afraid cunnilingus eva moore porn http,0
1503,RT @user: Daenerys sweetie I'm so sorry. I'm so sorry that a ugly ass bitch like this would even say that. Oh my god http,0
1504,"Nothing is holding back your imagination now, freeing you to e... More for Aquarius http",0
1505,I'm buying red wine at Pick n Pay 20% OFF ANY 2 WINES SALE on 1 April! And you? http,0
1506,RT @user: His angelic voice is my fucking weakness http,0
1507,RT @user: How fucking class is this http,0
1508,"Retweeted Fox News (@user): Terrorist drone threat: US unprepared for growing danger, experts say... http",0
1509,🖕🏾don't get fucked up colby http,0
1510,RT @user: When bae says somethin that pisses you off but you're trying to not to be crazy anymore http,0
1511,"@user Hey, love the follow! We're giving away free tech advice for Feb. Anything keeping you up at night? http",0
1512,Did some heavy duty grocery SYOPING today but this has got to be my fav . Only $4.50 http,0
1513,"Join the PAPYRUS team! See our latest #job opening here: http #Retail #Reno, NV #Hiring",0
1514,Real estate wholesalers 100% Financing Residential & Commercial Loans Call me right now 800-452-6145 Ext 392 DM Me @user,0
1515,RT @user: Him: How bad do you want this dick ? Me: http,0
1516,Sport Of Kings New Ladies Watch - Equine - Please take a look at Equine http #sportofkings #watch http,0
1517,@user Experience a comfy keyboard & long battery life in an attractive & durable design with Dell Latitude.… http,0
1518,@user I want to make more in a series of these but I CAN'T GET THE RABBIT BASES ANYWHERE. Hey. @user Help a girl out.,0
1519,"@user Better than Paradise and Pista house, not sure of Shadab, Hyderabadis swear by its name. Well, hope… http",0
1520,"Registered Nurse RN - Home Infusion (per diem) - Crown Point IN - IN, USA #jobs #IN pls RT: As a **Registered Nurse… http",0
1521,Could it be that you're not looking at the same documents that were shared with Nunes? Pretty sure it's bait & swi… http,0
1522,@user @user this is that savage moment when @user supporters realize what they have done to themselves and their country 1/2,0
1523,"""Let us come before his presence with thanksgiving, and make a joyful noise unto him with psalms."" ~Psalms 95:2 #Bible",0
1524,RT @user: UR SO ANNOYING I WANNA CRY ALL THE FUCKING TIME,0
1525,✽✯ BETSEY JOHNSON Bag WALLET SET White QUILTED ROSE Faux Leather Pink BOWS http http,0
1526,It is Important for the Musician to Learn as Much about the Composer as Possible and to Study the Music he has Writ… http,0
1527,'Brown girl' poetry act blows the lid off society's misogyny http http,1
1528,"@user You are dumber than rocks, aren't you? The premise of your question is idiotic & debates aren't te… http",1
1529,The #LSHROVER Team giving it's official presentation to the NASA Engineers. @user http,0
1530,"In fact, I HOPE it's someone I know, and they see these, because you're a goddamn idiot and I'm just never gonna talk to you again. Fuck you",1
1531,Watch lesbian movie: http Lets go inside and create a memory http,0
1532,@user What about the dozens of children of the 300 who died in Mosul? Iraqi kids killed by bombs is 👌🏼and ga… http,1
1533,Samantha Bee: Ivanka Trump is not 'your secret progressive buddy' http http,0
1534,3 people followed me and one person unfollowed me // automatically checked by http,0
1535,RT @user: For all of you females who want hood niggas so bad watch this and learn 😂😂😂😭😭 http,1
1536,About time to hold Trump to same standard the GOP would hold a Democrat under investigation! #NoProbeNoRobe http,0
1537,Fucking sick son of a bitch http,0
1538,Build a basket with guy-approved gifts and you could win a $100 gift card. #SlimJimBoldBaskets http,0
1539,"RT @user: Const requires 2/3ds vote to override a presidential veto. According to idiot McCain, it ALSO takes 2/3ds vote to pass law…",0
1540,Is your home ready for a fresh new look? Contact Muse Interior Design for your edesign package! #personaldesigner... http,0
1541,HAPPY BDAY JAIME THANK U FOR ALSO BEING MY IN CAR PARTNER I LOVE U SO MUCH U R THE BEST HAPPY BDAY http,0
1542,Encinitas: Larvitar ♀ 53.3% (8/9/7 - Bite/Crunch - s:large) til 09:51:21(27m 43s). http,0
1543,BdB asked re possibility of city legislation for legal defense funds. Not much to say. Our new story on the subject: http,0
1544,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
1545,"The entire Trump Administration are just blatant liars. The truth is elusive with these people. Worst part, they know they're lying.",1
1546,Found a Transponder Snail! Who made the escape from Impel Down a success? http #TreCru http,0
1547,"Lmao eventually I'll just bring an entire box of my own tools to work. I already bring my knives and sharpening steel, now this.",0
1548,"@user Yes, lets watch Russia take the moral high ground and defend a mass murdering dictator! That is Rich!",1
1549,"A 'sci-fi' cancer therapy fights brain tumors, study finds - STAT http via Black Swan Intelligent Insight™",0
1550,Beyonce is having a girl...pleeeease pray your strength in the Knowles DNA!!!! Ugly girls have a rough time in life...rough rough time!,1
1551,RT @user: Eve fucked over Adam by eating the apple & now ya girls cheating on u thru her apple products. History repeats itself,0
1552,RT @user: i hate that bitch http,1
1553,It's as if you stumble upon the lost-and-found box in your own... More for Capricorn http,0
1554,Ugh @user & Shawn B. are actual couple goals! This Rick snapchat story is cracking me up!,0
1555,"RT @user: ""So you still mad?"" = A niggas apology",1
1556,@user BULLSHIT dude. I dunno what the fuck is wrong with BF4 but I am FIGHTING to aim at anything when soldi… http,0
1557,@user @user Or continue to your dream that her sceptre gives you power over this realm. You're fucking crazy though.,1
1558,#NowPlaying First Choice - Armed and Extremely Dangerous (73) Listen at http,0
1559,"🅿🅱 Mr.Avinash Joshi(@user) addresses 5th #Injection,Blow,#PET & #Roto Moulding Summit,Mumbai @user http",0
1560,The great father for me is one of the most well made thrillers to have come out in malayalam in the recent past.... http,0
1561,Do any of my musician friends use Band-in-a Box? It looks like they have made some useful improvements. http,0
1562,"# I Will Design Attractive Resume, Cv And Cover Letter For You in 24 hour for $5 on #Fiverr http",0
1563,VINTAGE 80'S WOOL MIX FUNKY GRANDAD CRAZY PATTERN FESTIVAL COSBY JUMPER SIZE MED http,0
1564,"RT @user: pt3 🥀Jeunruto - fails miserably as a ninja -got kicked out of karate class - flop as fuck - ""all i ever wanted was…",0
1565,"Men, like bullets, go farthest when they are smoothest. - Jean Paul #ALDUBxDTBYSabotahe #DTBYSurprise",0
1566,"I liked a @user video http ""Double Check Before Buying Used Game Systems"" Creepypasta",0
1567,Getting Younger Boaters Hooked on Boating #boating #marinemarketing http #DirectMarketing http,0
1568,Three playful babes get fucked in a plastic pool http,0
1569,I FUCKING HATE BRYCE WHAT A PISS OFSHIT !! THIS RAPIST DESERVES TO GO TO JAIlL,1
1570,@user @user Still a currency manipulator or is it Switzerland ? http,1
1571,"Android beats Windows to become the internet’s most used operating system: http - #DigitalEconomy,JFEDesignsBIZZ - Apri…",0
1572,@user @user @user I just recalled how the local sheriff let in guy wearing MAGA red cap.… http,0
1573,I liked a @user video from @user http 5 CLOSEST Clash Royale Battles YOU Won't Believe Actually Happened!,0
1574,Somalia pirates hijack second ship in three weeks after years of inactivity http via @user Africa,0
1575,"@user Wish I was too! Tell bob I said congrats because I know Avery will be cheering while he's on the ice, lol",0
1576,@user @user Just know to bring the choppas when ya see me call 💎 #rp aka #mj .:) http,0
1577,"@user As I thought the transaction happened on 30/3 and nothing was credited on my card, is there any chance to… http",0
1578,BREAKING: We Have Not Seen Buhari!! Something Deadly Must Be Wrong With Him In His Aso Rock Bedroom – APC Cries Out http,0
1579,RT @user: bitches be boring as hell and when a Nigga stop talking to them they blame him and now they insecure. girl Google some shit t…,1
1580,@user @user @user @user @user @user @user @user… http,0
1581,#PrintedShirtCollection from Ramraj Cotton - Buy any #PrintedShirt at #RamrajCoton and get the second shirt for... http,0
1582,I think all those fucking morons should be chorine bombed,1
1583,Respectful relationship program criticising fairy tales in schools cause of stereotyping genders #LeftLunacy taking the piss @user,0
1584,RT @user: I hate my fucked up sleeping pattern i just want to sleep f g s,0
1585,Two tranny such each others cocks while fucked by gay guy http #shemale #shemales #tranny http,0
1586,@user IF there is war you can bet draft dodger Trump wont be sending any of his children into combat,0
1587,@user @user Feel that way about what innocent babies and adults being gassed by some maniac we should nuke the whole place,1
1588,RT @user: Opportunist hypocrite @user says he's shocked by chemical attacks in Syria. To hell with his chemical attacks…,1
1589,"Plants kill each other by blocking light (starving) 1 another, the silence is not without violence and if they could they'd all be screaming",0
1590,Not even Ruth Bader Ginsburg is safe from manterruptions http http,0
1591,sweetest episode ever 😍 love it and will not forget it easily 😋 @user @user #SuamikuPalingSweet,0
1592,A 500L Of The Covenant University Student Dies In School Hospital http http,0
1593,RT @user: Nigga got mad af cause I asked him was he the man on the phone 😂😂 http,1
1594,i also just want to take my huge comforter and wrap myself in it and go sit in the library and do work,0
1595,"@user Thanks for following me. Get Book review & Promotion to more than 280,000 readers, plz visit here http",0
1596,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0
1597,"I wanna be fucked ! Click,don't be shy- http http",0
1598,"The last I heard from my destiny, it wanted me to make a legal U-Turn at my next opportunity. #ALDUBxDTBYSabotahe",0
1599,@user what is a manger and what are defeners ? Check spelling retard,0
1600,RT @user: did he launch 50 cruise missiles from his fucking country club http,1
1601,The Stock Market Is Crazy. What Should You Do Now - Do's and Don'ts an article from Motilal Oswal Financial Services http,0
1602,"The FBI recovered a 1919 Norman Rockwell painting, which was stolen more than 40 years ago from a New Jersey home… http",0
1603,12 People Admit To The Stupidest Thing That Has Ever Come Out Of Their Mouth. http,0
1604,RT @user: If I'm fucking with a man he gotta be dominate 😂😭 because ....yeah . My ass need to be checked from time to time .,0
1605,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
1606,I liked a @user video from @user http Tekkerz Kid Vs It's Romello INFINITY NADO Challenge! #Ad,0
1607,LoganExchange coworking at 1509 16th puts your business at intersection of “concentration” & “collaboration” @user,0
1608,#Bible.org Religious Folklore - You Do Not Get all of the Holy Spirit when You are Saved. Read Blog: http,0
1609,Celine Dion The Colosseum at Caesars Palace Concert Tickets: Capital City Tickets is Slashing Their Prices on…… http,0
1610,@user No i mean other people Like People i don't like get bite za dusto'd by me telling them your identity,0
1611,http directly on your browser and without registration! http #indie #iogame http,0
1612,"RT @user: FLEETWOOD LOSING 2-0!!! IT'S HAPPENING, IT'S FUCKING HAPPENING, THE BLADES ARE GOING UP!!!",0
1613,oooooh some of you guys got me soooOoooOOOOooo fucked up,0
1614,RT @user: this fucked me up http,0
1615,I'm competing to be named the UK's best FM Manager. I don't think I'm the best manager in my relationship and the O… http,0
1616,Service Update 11:50 - Disruption at #Elmswell to note with engineering work also in place. Check before you travel: http,0
1617,#_____গরম_চলে_আসচে ...😱😉 Break up With কম্বল&বউ 😜 In a relationship With এসি& ফ্যান #hot_মুগ্ধ,0
1618,RT @user: THIS IS MY FUCKING TUNE http,0
1619,RT @user: MASK OFF!! FUCK IT! MASK OFF! http,0
1620,RT @user: We hate yall educated asses too http,1
1621,RT @user: Worst shit ive read all day... http,0
1622,"""W0"" ""BaDLy"" ""T0"" ""HuM"" ""BHi"" ""BaDaL"" ""GaYe"" """""" JaaN """""" ""IshQ"" ""KaRTy"" ""ThY"" ""IbaDaT"" ""NaHi"",,, *... I FeaR Y0U MighT F0RgeT Me ..",0
1623,NEW River Island - Set of 2 Girls black and white pointelle pyjama 11 - 12 years http http,0
1624,The National Weather Service in Boise has issued a * Small Stream Flood Advisory for... Snowmelt in... East cen #Wx http,0
1625,"@user ""i wouldn't say that word out in public* *posts on twitter* *probably says it with all her other white friends*",1
1626,We like it too! 👍 And are very appreciative of our Overleaf Advisors! Thanks for your advisorship! http,0
1627,"Whether you live in USA, #Pakistan, #China, #Mexico, or elsewhere, just enjoy this movie: http http",0
1628,RT @user: I'D FUCKING DIE FOR THEM http,1
1629,@user Your the biggest fattest meanest ugliest bitch i ever had the fucking horrible time to deal with i feel bad for men who fuck you,1
1630,@user @user Look up turtle pond on illumination for the smart board - great introduction #surprisedkinders,0
1631,@user @user All subjects you know nothing about. lol Guess you can make it up as you go as usual.,0
1632,Click here to watch the movie: http Steamy babe Dani Daniels slowly uncovering her graceful cur… http,0
1633,Opinion: The UK government is trying to scapegoat Silicon Valley companies to hide its own security failures… http,0
1634,"@user Every thing at state level File return annually Fed gets cut, natural shrinking of govt to defend our nation",0
1635,Design experts say beige is pushing out gray as the hottest neutral color tone in homes... http http,0
1636,this clo---this wonderful friend of mine is coming over for dinner at our place later tn and I'm about to get so much shit 😓😓😓😭,0
1637,Facebook is taking on GoFundMe with a personal donation feature http via @user,0
1638,"04-07 What time is #Chelsea vs Scunthorpe in the FA Cup third round, what TV channel #Chelsea http",0
1639,Playgrounds were developed as a means to teach young children about fair play and good manners. #didyouknow… http,0
1640,RT @user: My sleeping schedule is all fucked up.,0
1641,@user @user @user just to clear this up our coach told us he would hand out varsity letters fo… http,0
1642,fat women fucking men with strapon #car sex tgp http,0
1643,"RT @user: I hate it when people drink like Efe. Know your fucking limit, it's not rocket science",0
1644,Please RT #interiordesign #decoration #architecture #home Say Hello to Halsbrook http http,0
1645,RT @user: S/O to the dudes that had the girl that everyone wanted and still fucked it up,0
1646,the WORST thing you females can do is have a baby by a ain't shit ass nigga to make somebody mad😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1
1647,Watch The Garden's Keeper (2015) Full Movie Online Free - http http,0
1648,Don't go out your way to stop my money from coming. Business is business but lines are made don't cross them.,0
1649,Take Action Now - Amnesty International USA #justiceforsyria #TrumpImpeachmentParty #arresttrump #StandWithSyria http,0
1650,".@user @user The winner walks away with N100,000. Check banner to join the competition it's simple and… http",0
1651,Z Black Card - informational video http http http,0
1652,Arkansas Bans ‘Sex-Selection Abortion’ – The New York Times http #abortion #arkansas #selection,1
1653,"Nevertheless, Sheba was later killed by one of the Magi, Arba, and had her Divine Staff stolen. #MagiBot",1
1654,RT @user: I am fucking cackling http,0
1655,"@user @user Interesting, but is not AUTOMATIC insurance>Popular movements can often be WORSE, like Castro, etc/",0
1656,RT @user: Person That Fucked Me Over: Hey Wassup I Miss You..... Me: http,0
1657,RT @user: Tick tock tick tock...then we officially see how fucked we are http,0
1658,"RT @user: The ""It"" remake looks fucking terrifying. http",0
1659,Let me go take a showers the projects makin me a lil dirty nigga,1
1660,Whats even more alarming is how Congress stood by passive while Obama did his dirty deeds to America. It's outrageo… http,1
1661,"Sr Principal Project Controls Manager - South San Francisco, CA, , USA #jobs #South San Francisco pls RT: Purpose… http",0
1662,#CNBLUE To Hold Concert In Korea For The First Time In Over A Year http by #SUZHAE via @user http,0
1663,Saad al-Hariri: Lebanon has become a big refugee camp http http,0
1664,This stupid fucking bus driver has been gone for 10 minutes omg,1
1665,Indian Bitch Getting Cum On Boobs After Being Fucked http,0
1666,@user @user His smile so precious.. thanks for taking a best moment of him today masternim 😄😄,0
1667,Shout out to @user for providing the perfect recap to tonight's Sixers' game. http,0
1668,RT @user: Bitches don't know if they wanna be your friend or hate on you 😩😂,0
1669,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,0
1670,"RT @user: bitches are fucking ungrateful, my man can do make me chocolate milk and i'll be the happiest bitch just bc he thou…",0
1671,"#NowOn BADAMALA on @user by Brothers Videos Official - http Tuesday, April 4th, 2017 - 08:39:20 PM",0
1672,"not to be an edgelord, but I fucking hate people, they're filth, garbage, worse than animals, whatever else",0
1673,"hey,im the one who ask bout;r you gonna stay wif me till my last breath..you shld noe who am… — Who r u????? 😐😐😐 http",0
1674,RT @user: they want to invite exo so fucking bad that they moved the award show to macau just so exo can attend but what the fuck is this,0
1675,"Check out ""Speak with Confidence:How to Inspire and Influence Your Audience to Action"" http @user",0
1676,"Don't worry, there will be hell to pay. GOP got Gorsuch to the Supreme Court b/c 75% of the US was asleep. They woke now. #nuclearoption",0
1677,I never could take this idiot seriously http,1
1678,Click here to watch the movie: http Add me on snapchat: adley36 http,0
1679,My mom irks my fucking soul but I wouldn't trade her for the world,1
1680,SYNCHRO ARC WAS B AD MOSTLY BUT IT GAVE US 2 GREAT OPS AND ALSO: YUZU RIDING DUEL,1
1681,@user Not sure if you have it in the UK but the brand Pauls? It's lactose free (so v. light) and you can… http,0
1682,mitchellvii: Cannot log into the YourVoice Radio #Periscope account this morning. Anyone else having difficulties… http,0
1683,It's as if someone turned up the volume on your emotions today... More for Aries http,0
1684,I've experience too many officers in @user who are immorally lawless degenerates who att@user law of Justice. They do not now what it is,0
1685,Yo these 2 grown ass adults is sitting in the fucking living room makin hella noise to fucking WWE wrestlemania like ion have school in am,0
1686,GFS fcst sounding @ BCB for 21z Wed has the look of severe t-storms if storms can initiate in that time window. May… http,0
1687,"Michael Mann House Testimony on Climate Change: Embarrassing, Rude | National Review http",0
1688,Please join me today @ 5 P.M. Eastern Time to wish one of my bestest pals @user has he crosses OTRB. A proper send off for a GREAT pup,0
1689,Baltimore MD USA - Part Time Unarmed #Security Officer Needed-NOW HIRING - Security Officers ... http #CAREER #WORK #JOB,0
1690,RT @user: Islam hates gays moron http,1
1691,New #job: Senior Java Developer - Agile - Consultant - Financial Services Location: Northampton .. http #jobs #hiring,0
1692,@user @user Yeah but who is the worst. I think the little Nazi is.,0
1693,RT @user: I'm goin to find u.. then I'm goin to fuck u.... 🤔 this nigga stupid af😭😂😭😂,1
1694,I hate when people get up here and tell what happening on a TV show or Movie... Shut yo ass up 😂,1
1695,RT @user: jesus fucking christ http,0
1696,@user I've been debating whether or not to completely uninstal paragon because of people who just group up all game. How do you deal(1/2),0
1697,@user they had a big part in doing so. Just like when they helped turks massacre 750k assyrians from our highlands. And before & after,1
1698,@user lol I think theyve given the goat arm bands. 1 for each leg. plus a whistle and light to attract a… http,0
1699,#5: Boys South of the Mason Dixon: Boys South of the Mason Dixon Abbi Glines (Author) Buy new… http #Kindle #Short #Read,0
1700,@user My son's stuffed fox got destroyed by our dog and he's been devastated ever since. Can you help me replace it?,0
1701,#RMTBC2017 #Mentalhealth Somatization model of healing of children and their families http,0
1702,Imagine ur whole family whipped out at the same time. At the hands of the man whose suooosed to lead our world,0
1703,“The ear that listens to life-giving correction dwells among the wise. Those who refuse discipline despise themsel…” http,0
1704,RT @user: this fucked me up http,0
1705,@user @user @user @user @user @user @user Vinte e seis I M… http,0
1706,"I'm always happy to see friends. It gives me a boost like nothing else can. And yes, it is better than sitting around in my jammies.",0
1707,@user @user @user @user @user @user It's alright. You're doing fine :3,1
1708,"🇳🇬📢@user presents ""Get Rid Of It"" #GetRidOfItMovie Join us on twitter by 5pm on the 8th of April 2017 http",0
1709,#MascomTop8 #FINAL GOAL: Christopher Musonda Musonda restores Galaxy lead with a lovely flick. Galaxy3-2 Orapa #90Plus,0
1710,"Nah, April Fools. We don't want that nasty shit 😫 http",0
1711,MY BITCH SO BAD ION WANNA CHEAT 😍💍 I MISS LICKIN HA FROM HEAD TO FEET 🗣👅💦,0
1712,@user I want you to have my Million-Dollar Shortcuts of The 4% eBook - FREE! Visit http,0
1713,RT @user: I'm just so fucking horny all the time......... http,0
1714,"@user @user @user @user @user ""harm babies get Bombed period !"" Does that also ap… http",1
1715,All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,0
1716,This fucking guy with his capricious malevolence #TheWalkingDead,0
1717,RT @user: Will Somebody please Beat it into this Idiot's head that History watched him steal the SCOTUS seat from Obama and G…,1
1718,"High Tides: 09:22 (8.20m), 21:58 (8.34m). Low Tides: 03:39 (2.53m), 16:19 (1.84m). http",0
1719,"Oppenheimer Park mentioned again: http - RT @user Today is worth way more than 10,000 somesortacurrency. Ha...",0
1720,RT @user: i was so into you but you fucked that up,0
1721,"@user @user @user @user okay, thanks for replying! Maybe a friend would allow you to use their kitchen.Worth a try",0
1722,"Success is mostly mental. Often, people who have... READ MORE#investments #gotfired #skinnyfiber #health http",0
1723,fat woman fucked by horse http,0
1724,SIGINT? So WHAT....we have emails of Hillary & Podesta GETTING CASH from Russians....u are an IDIOT Seth.... http,1
1725,"@user @user @user Continue to be an ass about it, and you people are insane if you want to con… http",0
1726,As we move into April on the Forgotten Coast we anticipate fishing to just get better and better. The proof is in... http,0
1727,why are so many people turning to day trading as a way to get rich quickly? - here ฿฿฿ $ell/฿uy http #Bitcoin,0
1728,Sometimes the best cure for a restless mind is a quiet night i... More for Pisces http,0
1729,Fucking auto correct keeps fucking up my words damnit😂,0
1730,I can lose my home training any fucking where.. You will tell me if you bought it for me... Abi you borrowed me mo… http,0
1731,RT @user: She was REALLY fucking it up 😍 http,0
1732,"World War III here we come. ""..the current proposal would likely result in Russian military deaths..."" http",0
1733,"Retweeted God's Blessings (@user): Our flesh wants to fear. But in #Christ #Jesus, there is no fear! So... http",0
1734,"RT @user: 💦 #WhiteHouseLeaks💦 #KatieWalsh is the no good, rotten, jackass leaker! Tip of the Iceberg! http h…",0
1735,he is the worst person ever nominated hands down period. how do you sleep at night? may you rot in the hell of your… http,1
1736,Our cars are responsible - and so are their prices. #SpecialOffers http http,0
1737,@user Yes. Amelia is just a bitch and Maggie blames everyone else for what happens to her. 🙄,0
1738,Beverly Hills #Giveaway #CoinDrop#Liveme Lean Green Girl 🌱: http http,0
1739,Just finished celebrating for Mississippi state women's game.. I don't even watch women's basketball but OH MY GOD. #FinalFour,0
1740,Me: looks at the Georgia aquariums website because I wanna buy all the plushies and patches like look. Who knew the… http,0
1741,7 Creative Stunts People Used to Land Their Marketing Dream Jobs http If you want a creative … http,0
1742,"@user I'll be honest, I think it's a very personal experience and wouldn't condone watching a stream of it, but I wouldn't disallow it.",0
1743,KYLIE FUCKING JENNER @user http,0
1744,.@user @user Why is it often the case that the frontman is like @user Freddie!!! the bloody unassuming Shy Guy!!! 😊😃,0
1745,@user My brother lemme get a wassup for the website i made for you back in the old days (… http,0
1746,NANS: We’ll Invade Kirikiri If UNILAG Students Not Released In 24 Hours http http,0
1747,RT @user: Why are these muh fuckers so stupid???😑😑,0
1748,@user people photos be taken by a professional with professional equipment and want them edited but want it cheap/free? Miss me with it,0
1749,"@user IEEE club was dead at my school, but not lately. Wanna donate some efficient solar panels?!? four roof shingles would be perfect.",0
1750,.Wales Domain Helps Carmarthenshire's Brown's Stand Out from the Crowd | OurHomeOnline http http,0
1751,"First @user @user ,Hare and Hounds for @user , @user @user and lastly @user and @user",0
1752,RT @user: I hate this damn app bruh 😂😂😂 http,1
1753,"@user FUCKING WITH THE REALEST, DON'T KNOW A NIGGA REALER",0
1754,"Amnesia botnet targeting DVRs, Palo Alto report #CyberSecurity #infosec #IoT @user http http",0
1755,"@user Mahalo charlie, Plz click link! We are live on SeekaTV http watch PJ or any other show!",0
1756,Just in time to stop inches from it; thing was a full grown male kangaroo which hopped near my door and stayed put.,0
1757,Although you may swing into action early in the day with high ... More for Sagittarius http,0
1758,@user @user @user Naw I killed it in the market - seeing jobs coming back - consumer confide… http,1
1759,Nas the one asking you all these stupid ass questio... — 😂😂😂😂 that's my dawg Lil bitch ! http,0
1760,"@user @user @user At least I was taught that I am equal and am special for being female,… http",0
1761,"actually so pathetic, none of any of yours business so pointless throwing digs over twitter 👏🏼👏🏼 grow the fuck up",0
1762,#Trump win proves new trend is in; #MassMedia and the pollster business are in trouble http,0
1763,"RT @user: ""Resilient idiots are very dangerous in schools"" Aaron Tate at #etc2017kk",1
1764,RT @user: Don't let idiots ruin your day #Life #lifelessons #lifeadvice #lifequotes #quotesonlife #lifequotes http,1
1765,On fucking god 😭 buddy should went out like scarface http,0
1766,"Data assets in your organization are scattered, and data people are siloed. Eliminate Data Chaos. http",0
1767,"RT @user: Just fucking sucks continually reading about the bevy of bigoted, malevolent and (the equally bad) complicit assholes in t…",0
1768,RT @user: i wasnT reasy for that hip thrust fucking hell jungkook isnsksmdjs http,0
1769,Stop being an idiot @user and get your boss to not suck at his job http,0
1770,@user @user @user Its Sinn Fein that are blocking the Assembly and fuelling inequality… http,0
1771,this is so fucking me i'm screaming http,0
1772,Sweeping Federal Review Could Affect Consent Decrees Nationwide #BaltimoreMd #SessionsJeffersonBIII http,0
1773,@user @user Feels like we waited so long for tour to come around and now it's nearly all over! L… http,0
1774,RT @user: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case 😂😂 http,1
1775,#orioles #baltimore #baltimoreorioles Dylan Bundy Made the Blue Jays Look Silly http,0
1776,8 Pin Female To 30 Pin Male Charging Audio Adapter For iPhone4 Switch To 5s/5c/5 http http,0
1777,RT @user: my sleep schedule is all fucked up http,0
1778,My sister pushed me in my arm hard as hell and I damn near wanted to turn around and knock her clean out. 😩😩,1
1779,for one moment I thought it wasn't so bad but then I put on my glasses and oh found out it's worse than I thought lol,1
1780,"@user @user Saw that piece: They acted like they'd been brainwashed. Then, they found themselves walking… http",1
1781,007IanFlemming: Did you know it's been 7 years since Pinterest first launched!? Pinterest Marketing Guide by Crazy… http,0
1782,"@user But it also depends on what kind of pressure is coming and from where, and if I have a great matchup somewhere #AirRaidchat",0
1783,I say I'm teaching them about the importance of sharing but really I'm just hungry. http,1
1784,"I just read SCYTHE by @user and it was amazing! Not a typical read for me, but I couldn't put it down.",0
1785,North Korean defector tells Lester Holt Kim Jong Un would use nukes: http via @user Did Kim ever hear of 1st strike.!,1
1786,@user @user @user @user i may be the youngest but i fucking made this family smh,0
1787,Race 10 21.40 500m Flat (A5) Trap 6 ICONIC SAMSON (W) for trainer Sean Davy continues to be a factor in races and... http,0
1788,Cyprus president: Restart stalled peace talks immediately: http - Yahoo News - Latest News & Headlines #Latest,0
1789,Keep his name out your fucking mouth http,0
1790,"@user @user Yes, we would. Have you seen Europe? Trains and public transportation are used primaril… http",0
1791,Trump executive orders tackle trade abuses ahead of meeting with Chinese president http,1
1792,SUSAN RICE IS FINISHED! NEW COMPUTER LOGS REVEAL SHOCKING DATA THAT PROV..OOPS.. @user Go straight 2 jail👉 http,0
1793,RT @user: this fucked me up http,0
1794,"@user Oh Casanova, Casanova ultimate Kaos 🙌 what a tune from the past!!!! I remember trying to copy the moves 🙈🙈",0
1795,RT @user: Don't internalize my trashy actions towards you. I'm all types of fucked up,0
1796,@user Mam modiji travel abroad as #PM to represent india. While sirji just abuse Fm and want delhi to pay #height_of_illogic,0
1797,Thanks for the mention! Ashishb26635894: iSaffronPrime loosebool sanat397 SaundiD ravi_saraogi DheerajGbc Yashkin5… http,0
1798,😎💪 RT @user: Reaching Into Infinity World Tour: Tokyo 16/6/2017 SOLD OUT! (cont) http,0
1799,@user 3 looking forward to being able to do a bit more over next few weeks before 2nd op. I appreciate you… http,0
1800,There is a method to your madness as you attempt to keep every... More for Leo http,0
1801,"RT @user: My internet is on the fritz again. Ugh, Spectrum I hate you.",1
1802,hd porn videos for the full clips visit our site >> http http,0
1803,@user I'd never run away from you you fucking lettuce,1
1804,Damn bro I hate watching CBS but tony gonna be on there so ffffff it.,1
1805,It's funny seeing all the trump supporters just now start to jump ship because of this Syria nonsense. STOP FIGHTING WARS THAT ARENT OURS.,1
1806,"@user @user @user If Trump cares lift ban on Syrian refugees, impose harsher sanctions on Russia and Ira… http",1
1807,Rattle those sabres What has happened to the UK? Gone a bit loopy Royal Navy far weaker than it was during Falklands http,0
1808,1 of the reasons u never see me wear nothin remotely figure fitting is cuz hate being harassed on the street idc bout political correctness,1
1809,one person followed me and one person unfollowed me // automatically checked by http,0
1810,"Centre to identify, arrest and deport Rohingya Muslims - Times of India http via @user #Myanmar",1
1811,BREAKING: US launches missile strike on Syrian military airfield. @user #7News http,0
1812,"RT @user: My attitude be fucked up sometimes I can admit that, you just gotta be patient with me. I'm working on it 💯",0
1813,"@user @user ""We don't have evidemce yet, we need more time, there's a lot of work to do."" AKA parallel… http",0
