index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
1564,"RT @user: pt3 🥀Jeunruto - fails miserably as a ninja -got kicked out of karate class - flop as fuck - ""all i ever wanted was…",0,0,0.9987515521204496,0,0.7390953565647551,4,0.5110954121768534,3,0.4946949435332022,0,0.859647331266484,1,0.478859534855894,0,0.9773276085814768,0,0.9999214378294532,4,0.6439500861619246,1,0.8427461114551471
1565,"Men, like bullets, go farthest when they are smoothest. - Jean Paul #ALDUBxDTBYSabotahe #DTBYSurprise",0,2,0.5678832523869947,4,0.7526325817823609,0,0.9692564394823836,0,0.9454782955900588,2,0.959965075341272,0,0.6330211566850033,0,0.993939919852346,0,0.9996272729699408,2,0.75423240563369,0,0.9999737392148832
1566,"I liked a @user video http ""Double Check Before Buying Used Game Systems"" Creepypasta",0,3,0.7310546259314904,3,0.4924362596678959,0,0.9998749385441928,0,0.9997986107762252,2,0.9997520080027292,0,0.9968439837389916,0,0.9998938905385796,0,0.9999619105233284,2,0.5964536249938791,0,0.999997335675104
1567,Getting Younger Boaters Hooked on Boating #boating #marinemarketing http #DirectMarketing http,0,4,0.9144489471809496,4,0.526877245287285,0,0.9999905007048604,0,0.9999788284392565,2,0.9995348482918326,0,0.999397950014866,0,0.9999825823326668,0,0.999985110304863,0,0.6713481344363404,0,0.9999988495384072
1568,Three playful babes get fucked in a plastic pool http,0,1,0.4077469542196785,0,0.8017610026232457,3,0.4964472901040235,3,0.5534943682970193,2,0.872339025754031,3,0.6222306421864623,0,0.8901604871586167,0,0.99988220198168,4,0.5066473182730645,0,0.4926978008989849
1569,I FUCKING HATE BRYCE WHAT A PISS OFSHIT !! THIS RAPIST DESERVES TO GO TO JAIlL,1,0,0.9999873155477746,0,0.9999545858178432,4,0.9994641875345316,4,0.996483846656638,0,0.9762301124945348,3,0.5403728930170189,2,0.6297264072484502,0,0.9414236221182694,4,0.9914095221902982,2,0.9999945518744252
1570,@user @user Still a currency manipulator or is it Switzerland ? http,1,1,0.8545249606584255,1,0.8287175145928859,1,0.5194983214933097,1,0.4884703846790306,2,0.9079234685098924,0,0.5421317242599476,0,0.9918404032457564,0,0.9999025337576865,3,0.9435644664509136,0,0.9333739974449689
1571,"Android beats Windows to become the internet’s most used operating system: http - #DigitalEconomy,JFEDesignsBIZZ - Apri…",0,4,0.5656803756929293,3,0.4464312757512519,0,0.999731391468852,0,0.9998142826622154,2,0.5534351920880721,0,0.9982093499050944,0,0.9999303664475444,0,0.999969859280054,0,0.6381870717228495,0,0.9999962792135696
1572,@user @user @user I just recalled how the local sheriff let in guy wearing MAGA red cap.… http,0,1,0.920588747413988,2,0.5616646024962653,2,0.5468060489028627,2,0.5435759357487181,2,0.9601112997065276,2,0.5156473427994431,0,0.4905448329777214,0,0.9969899082492684,3,0.8468733090092208,1,0.8104401770927527
1573,I liked a @user video from @user http 5 CLOSEST Clash Royale Battles YOU Won't Believe Actually Happened!,0,4,0.9067664097659952,4,0.6397078257871026,0,0.9999700553120924,0,0.9999406981141278,2,0.9996566388918422,0,0.9989894410175806,0,0.9999568752575236,0,0.9999733577502714,0,0.717536577158365,0,0.9999982318966408
1574,Somalia pirates hijack second ship in three weeks after years of inactivity http via @user Africa,0,2,0.9801335760663256,2,0.9527950827216348,0,0.9939300585483116,0,0.9960939165540498,2,0.9886420128513992,0,0.6750148473481496,0,0.9900063390834734,0,0.999805694728276,2,0.9475685497899636,0,0.9999553761144498
1575,"@user Wish I was too! Tell bob I said congrats because I know Avery will be cheering while he's on the ice, lol",0,4,0.5150542991687137,3,0.6356403832739741,0,0.9947995564074316,0,0.9808908897166853,2,0.9947437413189574,0,0.9983044880399152,0,0.999530648527255,0,0.9999390936767713,0,0.8118671424719097,0,0.9999958030426296
1576,@user @user Just know to bring the choppas when ya see me call 💎 #rp aka #mj .:) http,0,4,0.627386777131517,2,0.8671567351703415,0,0.969046256638173,0,0.9662934075765331,2,0.9699266107511852,0,0.8278110574533066,2,0.4744753678151198,0,0.9274264294250752,2,0.9309618593925983,0,0.9987623531123808
1577,"@user As I thought the transaction happened on 30/3 and nothing was credited on my card, is there any chance to… http",0,2,0.7355501661267455,3,0.628759251268623,0,0.9995312171575468,0,0.9996486606910104,2,0.9998339105569422,0,0.9972048974602112,0,0.9998429192209632,0,0.9999643024182578,2,0.9710098011087648,0,0.9999936458929656
1578,BREAKING: We Have Not Seen Buhari!! Something Deadly Must Be Wrong With Him In His Aso Rock Bedroom – APC Cries Out http,0,1,0.5950967020144539,1,0.6980408155864588,0,0.3097226451610935,2,0.2968817538564275,2,0.9560637042158536,1,0.3839621388042349,0,0.3644372199441391,0,0.9859590306133368,3,0.7839269169728864,0,0.949946114630432
1579,RT @user: bitches be boring as hell and when a Nigga stop talking to them they blame him and now they insecure. girl Google some shit t…,1,0,0.9991842450913024,0,0.9995260815945844,4,0.9937805460135178,4,0.9945634464249268,0,0.96191526020084,4,0.8710610476741967,1,0.5724979062382161,0,0.9966480813610492,4,0.8789454612612025,2,0.9998102304891968
1580,@user @user @user @user @user @user @user @user… http,0,2,0.9851962168482276,2,0.6370925861257507,0,0.7895057812474372,0,0.5786533218363997,2,0.9992047380605668,2,0.548937488233001,0,0.9657780615351754,0,0.9946080546252326,2,0.983099145858822,0,0.9784538632222242
1581,#PrintedShirtCollection from Ramraj Cotton - Buy any #PrintedShirt at #RamrajCoton and get the second shirt for... http,0,4,0.6882712829207802,2,0.9429456195303167,0,0.9999399156935472,0,0.9999405196685264,2,0.9997473283298736,0,0.9988501540175332,0,0.9999629320022524,0,0.9999804731073824,2,0.4896500830487728,0,0.9999970426227982
1582,I think all those fucking morons should be chorine bombed,1,0,0.999930642582257,0,0.99992047844752,4,0.9998270894127071,4,0.999855778384272,0,0.9993662569420588,4,0.9921644735993506,4,0.9691873843916894,4,0.760827588063892,4,0.9977430350820726,2,0.9999922835485724
1583,Respectful relationship program criticising fairy tales in schools cause of stereotyping genders #LeftLunacy taking the piss @user,0,0,0.510365502929969,1,0.9370891340449145,3,0.8020337482625802,3,0.6946691820766281,1,0.72862487957785,1,0.5696747240062792,1,0.557767156437193,0,0.9993176638438224,4,0.6366471516765405,1,0.7451457374179167
1584,RT @user: I hate my fucked up sleeping pattern i just want to sleep f g s,0,0,0.9959590488010492,1,0.8069089544355063,0,0.9923067183911338,0,0.9983233262204092,2,0.9997965524583132,0,0.998017624111005,0,0.9985762888384252,0,0.999963249542176,2,0.9622815039601176,0,0.9724538968931148
1585,Two tranny such each others cocks while fucked by gay guy http #shemale #shemales #tranny http,0,0,0.7685373589288966,0,0.9988728622660012,4,0.9713079691942212,4,0.9897012879208508,0,0.8502061824435606,4,0.947585492860202,0,0.5711252597864145,0,0.9985398032097964,4,0.91792201154624,2,0.9981351620461912
1586,@user IF there is war you can bet draft dodger Trump wont be sending any of his children into combat,0,0,0.8643568916500792,1,0.980062436503314,3,0.6602807251051551,3,0.8351222914384245,2,0.7262738883864117,1,0.6696933645569367,1,0.5643574935045308,0,0.9962742213896156,3,0.8662710024588479,1,0.7228586231099308
1587,@user @user Feel that way about what innocent babies and adults being gassed by some maniac we should nuke the whole place,1,0,0.9960575555010732,0,0.9571425620637826,4,0.5940162606824755,4,0.6682846529736989,1,0.4449425905040292,4,0.4704124340978655,4,0.9551907340125592,4,0.6958803922759045,4,0.8676778485480315,2,0.9958275208018568
1588,RT @user: Opportunist hypocrite @user says he's shocked by chemical attacks in Syria. To hell with his chemical attacks…,1,0,0.9985072480614532,0,0.9743486564059648,4,0.6970425210538221,3,0.5591052466855381,1,0.6335534525407346,2,0.4489633113682431,2,0.5248112436371674,0,0.6279047817697447,4,0.7999760389055568,2,0.76154441043351
1589,"Plants kill each other by blocking light (starving) 1 another, the silence is not without violence and if they could they'd all be screaming",0,1,0.5414759789010017,2,0.8604532264722564,0,0.8909351492823575,0,0.8108184693039794,2,0.9890678494363596,0,0.4551452354156455,1,0.4717758740318684,0,0.9596747211417396,3,0.6191353309353083,0,0.9970840767378544
1590,Not even Ruth Bader Ginsburg is safe from manterruptions http http,0,1,0.9515765166265984,2,0.6368846281301557,0,0.4964332269135978,1,0.4403527600723224,2,0.937972536461114,0,0.4543260402854167,0,0.9706339214847036,0,0.999718173942096,3,0.6692265608632161,0,0.9904343537962352
1591,sweetest episode ever 😍 love it and will not forget it easily 😋 @user @user #SuamikuPalingSweet,0,4,0.9999883806346124,4,0.9827989180954402,0,0.9999770298488216,0,0.9999747182069412,2,0.971712592785254,0,0.999671320499892,0,0.999985003709212,0,0.9999847019553212,0,0.9992551074911464,0,0.9999983227031708
1592,A 500L Of The Covenant University Student Dies In School Hospital http http,0,0,0.6880355118843722,2,0.9662486218948996,0,0.9881929832486226,0,0.971117397907061,2,0.9991076100741174,0,0.8055697879304623,0,0.9957896145276612,0,0.9976335095563464,2,0.9691559373832476,0,0.9999491320488092
1593,RT @user: Nigga got mad af cause I asked him was he the man on the phone 😂😂 http,1,2,0.5336928441533576,0,0.6460114436131577,3,0.6856850003989099,3,0.5983404150285144,2,0.789239577495394,2,0.3955412598182112,0,0.9197146176070362,0,0.999869722572915,3,0.7205733890196585,2,0.8295123472323337
1594,i also just want to take my huge comforter and wrap myself in it and go sit in the library and do work,0,3,0.7429745564941573,4,0.516508388946509,0,0.9999772499177476,0,0.9998886166170728,2,0.9995434787340002,0,0.9991989708977066,0,0.9999753221935508,0,0.9999854246278024,0,0.6101886613916013,0,0.9999992434412556
1595,"@user Thanks for following me. Get Book review & Promotion to more than 280,000 readers, plz visit here http",0,2,0.908622587022315,2,0.8402983877682151,0,0.9999343674118544,0,0.9998800579613362,2,0.9995757690744465,0,0.998056271185041,0,0.9999673280984624,0,0.9999805264552678,2,0.7495575918290466,0,0.9999974609429214
1596,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0,2,0.5269165650474092,4,0.5045317964543153,0,0.9991327718989956,0,0.997658757561053,2,0.7676948174369117,0,0.9295466031007262,0,0.9991478521420462,0,0.99988128966608,0,0.6254328029830274,0,0.9999950931874813
1597,"I wanna be fucked ! Click,don't be shy- http http",0,1,0.4534618583328373,0,0.9202404115226234,0,0.6218627995050056,0,0.579927306421043,2,0.998314124512239,0,0.5423398649239265,0,0.9776702357849762,0,0.9998395421644668,2,0.7848262474310732,0,0.8941117181113315
1598,"The last I heard from my destiny, it wanted me to make a legal U-Turn at my next opportunity. #ALDUBxDTBYSabotahe",0,2,0.5071973846184659,2,0.5569610843133134,0,0.9991178123912796,0,0.9977259925293483,2,0.998793995163894,0,0.9914979667732028,0,0.9998510123712564,0,0.999928587691898,2,0.9762092238096716,0,0.9999928137688164
1599,@user what is a manger and what are defeners ? Check spelling retard,0,0,0.999696887577232,0,0.998582515032226,4,0.9973626638017794,4,0.9983191722236024,0,0.7601686356380195,4,0.6329475349778311,1,0.698865428310269,0,0.9993932243954048,4,0.9658381317902688,2,0.999698847210475
1600,RT @user: did he launch 50 cruise missiles from his fucking country club http,1,1,0.7124083463785905,1,0.9109412510844542,1,0.5280463856399278,1,0.4533264071175669,2,0.9905709217827372,0,0.690492415123541,0,0.596257091947532,0,0.998743405125386,3,0.8919061994017303,0,0.9608121037887216
1601,The Stock Market Is Crazy. What Should You Do Now - Do's and Don'ts an article from Motilal Oswal Financial Services http,0,2,0.999602563354903,2,0.778219601019771,0,0.999954900531164,0,0.9999390940592948,2,0.9999223234667882,0,0.9986981633070908,0,0.9999368794216188,0,0.999965696385684,2,0.9971768720795096,0,0.9999975324863172
1602,"The FBI recovered a 1919 Norman Rockwell painting, which was stolen more than 40 years ago from a New Jersey home… http",0,4,0.6284307413342115,4,0.6697260792293982,0,0.9999555289953992,0,0.9999592376559372,2,0.9997803326056344,0,0.9992065093728084,0,0.9999503911114608,0,0.9999801393595288,2,0.9767390976077426,0,0.9999978618974428
1603,12 People Admit To The Stupidest Thing That Has Ever Come Out Of Their Mouth. http,0,2,0.8171726190102532,2,0.8864611318862228,0,0.9793789132151384,0,0.9699927355343114,2,0.9962598918928528,0,0.8964877077311544,0,0.9994570516128316,0,0.9998615686387246,2,0.9983719255761152,0,0.9999810488455037
1604,RT @user: If I'm fucking with a man he gotta be dominate 😂😭 because ....yeah . My ass need to be checked from time to time .,0,3,0.6080309890298979,1,0.7212926658901372,0,0.8856131439786158,0,0.6880611479876423,2,0.9301381322795363,0,0.8739703329751097,0,0.9793493067637928,0,0.9998922560130556,2,0.7706914710246624,0,0.999351220022455
1605,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6316635297300734,0,0.6209517358994466,3,0.6485573496779661,3,0.467966057025857,1,0.4744137963153452,2,0.4262063368573696,0,0.9378800027234232,0,0.9991430675336408,3,0.4973076026417398,2,0.8564564945150605
1606,I liked a @user video from @user http Tekkerz Kid Vs It's Romello INFINITY NADO Challenge! #Ad,0,4,0.5396250499706094,3,0.5240148030024148,0,0.9999580556828738,0,0.9999259608422656,2,0.9996843742281032,0,0.9985791378536676,0,0.9999580492210566,0,0.9999791240938976,2,0.6550928251882739,0,0.9999977940269318
1607,LoganExchange coworking at 1509 16th puts your business at intersection of “concentration” & “collaboration” @user,0,4,0.9804441911187812,4,0.8087435327171455,0,0.9999686665347768,0,0.999952786006243,2,0.9290395936462872,0,0.9971881626531726,0,0.9999331786267184,0,0.9982912690562146,0,0.9615066965539272,0,0.9999973665711902
1608,#Bible.org Religious Folklore - You Do Not Get all of the Holy Spirit when You are Saved. Read Blog: http,0,2,0.9849251158300344,2,0.8750081049487358,0,0.9059380765130062,0,0.8830106997674263,2,0.9929380515905166,0,0.8494636065139963,0,0.9994796462275402,0,0.9999291571040616,2,0.6281681397417633,0,0.9995865860677746
1609,Celine Dion The Colosseum at Caesars Palace Concert Tickets: Capital City Tickets is Slashing Their Prices on…… http,0,2,0.8327151905912767,2,0.9260290904408516,0,0.9999105153920697,0,0.9999170337635104,2,0.9996777222053758,0,0.9984649735954844,0,0.9999685749471398,0,0.999977751064496,2,0.8704293178192252,0,0.9999965086382896
1610,@user No i mean other people Like People i don't like get bite za dusto'd by me telling them your identity,0,1,0.7509032818210518,1,0.720154618908408,3,0.8318868474530582,3,0.8154763516455809,3,0.6807970963413478,2,0.4928305473152636,2,0.5431001490518431,1,0.5186119993202609,3,0.5480844058742211,2,0.5664310692808601
1611,http directly on your browser and without registration! http #indie #iogame http,0,4,0.712054929816334,2,0.9680023457215466,0,0.9999346582503712,0,0.9998819203866928,2,0.999624879075386,0,0.9959980253899444,0,0.9998955366640084,0,0.9999554373947896,2,0.9458528103821408,0,0.9999963388797743
1612,"RT @user: FLEETWOOD LOSING 2-0!!! IT'S HAPPENING, IT'S FUCKING HAPPENING, THE BLADES ARE GOING UP!!!",0,4,0.9946871231948402,2,0.6777907820253778,0,0.9893490757527276,0,0.958258682748631,4,0.4846521432368871,0,0.9940160094617788,0,0.998873430801414,0,0.9999317334085882,3,0.3091241870401252,0,0.9989332139792396
1613,oooooh some of you guys got me soooOoooOOOOooo fucked up,0,1,0.8273487233976522,1,0.7322192410777849,2,0.4170224090959103,2,0.3656364649779902,2,0.9540440485967676,0,0.5814933729144934,1,0.5975690989015704,0,0.999524001034484,3,0.4980398212390259,0,0.9681036920954768
1614,RT @user: this fucked me up http,0,0,0.5864076138954616,1,0.7209808788930029,0,0.8263475526586693,0,0.8883448776671456,2,0.9997651701176916,0,0.8771053758026592,0,0.989220284802021,0,0.9993805232058388,2,0.5964410834419265,0,0.993413861179056
1615,I'm competing to be named the UK's best FM Manager. I don't think I'm the best manager in my relationship and the O… http,0,3,0.5670706805401398,3,0.4602944927380051,0,0.9996476431127044,0,0.9997634979878108,2,0.9900616304028924,0,0.9992376951675918,0,0.9999403314127342,0,0.9999684698187936,2,0.932257879864154,0,0.9999973200156
1616,Service Update 11:50 - Disruption at #Elmswell to note with engineering work also in place. Check before you travel: http,0,2,0.999607903648534,4,0.5337464016751832,0,0.99997804017447,0,0.999973556261604,2,0.999918280513176,0,0.9995402804632864,0,0.9999748252968848,0,0.9999796859915197,2,0.994568959035774,0,0.9999985509861662
1617,#_____গরম_চলে_আসচে ...😱😉 Break up With কম্বল&বউ 😜 In a relationship With এসি& ফ্যান #hot_মুগ্ধ,0,4,0.7165786269668454,2,0.8688431338523136,0,0.6456171647632364,2,0.6544278029902989,2,0.9874552918362848,0,0.541425939988266,0,0.9420433636071198,0,0.998904131304206,2,0.7711098257805679,0,0.9963371938148304
1618,RT @user: THIS IS MY FUCKING TUNE http,0,4,0.964271835833692,1,0.7597774976934207,0,0.9806797939104888,0,0.9973328799068956,2,0.999681406743412,0,0.989141178689482,0,0.999428125679748,0,0.9999534003542936,2,0.9471416909943776,0,0.9975907144016732
1619,RT @user: MASK OFF!! FUCK IT! MASK OFF! http,0,0,0.5548503241754615,1,0.5097620542218303,0,0.5522263784369923,0,0.8880874558512233,2,0.99937900355237,0,0.8879960865821738,0,0.7573177823961983,0,0.9989932936708612,3,0.5820723316579918,0,0.961721274540804
1620,RT @user: We hate yall educated asses too http,1,0,0.9993430037673758,0,0.9955516659034114,4,0.9043917120453168,4,0.7509966133395743,1,0.6363335239010349,2,0.5168323906297579,1,0.7608647883112366,0,0.9959844338676858,4,0.8172559717929029,2,0.998397077224015
1621,RT @user: Worst shit ive read all day... http,0,0,0.998513459911767,1,0.8419195582641393,2,0.3800824115631577,2,0.4110776407369415,2,0.9916407726397932,0,0.756596870511805,0,0.9867983442508296,0,0.9984615068535944,3,0.8987419819215872,0,0.9605602725004906
1622,"""W0"" ""BaDLy"" ""T0"" ""HuM"" ""BHi"" ""BaDaL"" ""GaYe"" """""" JaaN """""" ""IshQ"" ""KaRTy"" ""ThY"" ""IbaDaT"" ""NaHi"",,, *... I FeaR Y0U MighT F0RgeT Me ..",0,2,0.5621559398798373,2,0.6545953672161701,2,0.6217413251889066,2,0.6557446063959999,2,0.9355792884258812,2,0.7220622385221985,0,0.6031789042486455,0,0.9313022911166376,2,0.6646793805657153,0,0.6778235288719691
1623,NEW River Island - Set of 2 Girls black and white pointelle pyjama 11 - 12 years http http,0,2,0.99867205581024,2,0.9904737081882388,0,0.9999271971967276,0,0.9998262450629916,2,0.99981010237677,0,0.9959635911657392,0,0.999958660110926,0,0.999976067673616,2,0.9949116655505564,0,0.9999965997879872
1624,The National Weather Service in Boise has issued a * Small Stream Flood Advisory for... Snowmelt in... East cen #Wx http,0,2,0.999864474614912,4,0.6543982426084316,0,0.9999857121399562,0,0.9999806588378272,2,0.999882577374322,0,0.999818311707406,0,0.9999831897923348,0,0.9999863439389812,2,0.992484261845018,0,0.9999985377629762
1625,"@user ""i wouldn't say that word out in public* *posts on twitter* *probably says it with all her other white friends*",1,0,0.544144409965619,1,0.6688480066556538,3,0.8621199080771539,3,0.7708832927149109,1,0.8821712943102554,2,0.4995098145958942,0,0.8637322806499923,0,0.9983576378956432,3,0.8875776885225836,2,0.5072120978896743
1626,We like it too! 👍 And are very appreciative of our Overleaf Advisors! Thanks for your advisorship! http,0,4,0.99996878261354,4,0.9982167699931432,0,0.9999875497655266,0,0.9999881888229832,2,0.9901835975031872,0,0.9996814391045812,0,0.999979907998539,0,0.9999798120386528,0,0.9987343602786928,0,0.9999985805385304
1627,"Whether you live in USA, #Pakistan, #China, #Mexico, or elsewhere, just enjoy this movie: http http",0,4,0.9823632024443292,4,0.843358148820624,0,0.9999805967828884,0,0.9999702878900402,2,0.9998304397537412,0,0.9992257416192648,0,0.9999527567768663,0,0.9999658359255036,2,0.9377042614384212,0,0.9999973932830264
1628,RT @user: I'D FUCKING DIE FOR THEM http,1,4,0.8009304121983616,1,0.506589079985649,0,0.8153217292937937,0,0.9399965493771036,4,0.7378701717198158,0,0.9045479549285615,2,0.5636446396761159,0,0.9963734472415432,0,0.9835117750020946,1,0.6018578815457695
1629,@user Your the biggest fattest meanest ugliest bitch i ever had the fucking horrible time to deal with i feel bad for men who fuck you,1,0,0.9999936094860502,0,0.9999931618194576,4,0.999962424427198,4,0.999982307336768,0,0.9963452456304988,4,0.937512226870078,1,0.7272003675513267,0,0.9993986950743584,4,0.9976362401936644,2,0.9999971973847808
1630,@user @user Look up turtle pond on illumination for the smart board - great introduction #surprisedkinders,0,4,0.9861107108236564,4,0.9494878154493076,0,0.9999879997202192,0,0.9999821153364696,2,0.9980577895244974,0,0.9998107091301494,0,0.9999896183667426,0,0.999989337848056,0,0.9541319989822904,0,0.999999018586788
1631,@user @user All subjects you know nothing about. lol Guess you can make it up as you go as usual.,0,0,0.9865888747676542,1,0.7459473548769159,3,0.9435650965153032,3,0.920612438200908,1,0.7984471890496613,1,0.4747162318077275,0,0.9923293238403172,0,0.999907633135094,3,0.8555233556301717,0,0.9496384665341152
1632,Click here to watch the movie: http Steamy babe Dani Daniels slowly uncovering her graceful cur… http,0,2,0.8515763177561274,1,0.6923692952351818,0,0.9192909274592372,0,0.8325100359894219,2,0.9969050595973584,1,0.4907549393638827,0,0.999777805842794,0,0.9999628895707948,2,0.9570879371423106,0,0.9952599824854658
1633,Opinion: The UK government is trying to scapegoat Silicon Valley companies to hide its own security failures… http,0,1,0.8700236622878789,2,0.6838735290835205,0,0.9964540279199406,0,0.9969710507118158,2,0.995835092578458,0,0.990637603843518,0,0.999661952835748,0,0.9999378286641636,2,0.4467393763454128,0,0.9999930506708808
1634,"@user Every thing at state level File return annually Fed gets cut, natural shrinking of govt to defend our nation",0,3,0.4234440395312844,2,0.760127468083288,0,0.9920398695566948,0,0.9843211583005758,2,0.9701325171262364,0,0.9606334731899968,0,0.9947045192564484,0,0.9996370996860562,0,0.6353782220338836,0,0.9999218655066378
1635,Design experts say beige is pushing out gray as the hottest neutral color tone in homes... http http,0,2,0.9784354707452296,3,0.6331605718583356,0,0.9999278995848588,0,0.99993826215472,2,0.9996336493397002,0,0.9993229796522806,0,0.9999596703061988,0,0.999982099686654,2,0.9686688444286368,0,0.9999981688363196
1636,this clo---this wonderful friend of mine is coming over for dinner at our place later tn and I'm about to get so much shit 😓😓😓😭,0,1,0.7189771059773684,2,0.8103156479699104,0,0.9301724016761452,0,0.9131720466029418,2,0.9915003742008852,0,0.9521278214393738,0,0.9990726896218808,0,0.9999480674670178,0,0.5199843310196783,0,0.999297988508622
1637,Facebook is taking on GoFundMe with a personal donation feature http via @user,0,2,0.9974298018819996,3,0.4296326380991521,0,0.9999837952560447,0,0.9999798191920514,2,0.9996991657259292,0,0.99918658031872,0,0.9999683385651352,0,0.9999820361530052,2,0.9884162506881782,0,0.9999983020046904
1638,"04-07 What time is #Chelsea vs Scunthorpe in the FA Cup third round, what TV channel #Chelsea http",0,2,0.9995026698604864,2,0.5932717989444202,0,0.9999633257031666,0,0.9999329572147432,2,0.9998459686841944,0,0.9995354646565696,0,0.9999774114628204,0,0.9999878965590764,2,0.8898310743185865,0,0.9999979302991427
1639,Playgrounds were developed as a means to teach young children about fair play and good manners. #didyouknow… http,0,4,0.392098117423644,4,0.7469847639415415,0,0.9999666826140396,0,0.9999572389549636,2,0.999628050885248,0,0.9989479604107908,0,0.9999672287318284,0,0.999980085525105,2,0.6181845258738355,0,0.9999982084296972
1640,RT @user: My sleeping schedule is all fucked up.,0,1,0.9558435661388331,2,0.9918583855557164,0,0.9988109573933348,0,0.9993742004204232,2,0.9998035744039776,0,0.9980610406594244,0,0.9998890163514896,0,0.9999805002897124,2,0.9980592378928284,0,0.9999826408072012
1641,@user @user @user just to clear this up our coach told us he would hand out varsity letters fo… http,0,2,0.9843530305662908,2,0.634748917622036,0,0.9991440460039748,0,0.9988730428705624,2,0.9992226835792104,0,0.9945708596788776,0,0.9996345224994736,0,0.9999185723483968,2,0.7034319035951025,0,0.9999931564485824
1642,fat women fucking men with strapon #car sex tgp http,0,0,0.4179617144997724,0,0.9826084004056408,3,0.4015671993412263,3,0.3954468868236517,2,0.8737712893305619,2,0.5409056538134251,0,0.889405888822485,0,0.9997324744610808,4,0.5791481036378473,1,0.4097148619460806
1643,"RT @user: I hate it when people drink like Efe. Know your fucking limit, it's not rocket science",0,0,0.9900343843189768,1,0.7565983058816772,3,0.8730285356705044,3,0.7397713013616114,1,0.4982340944974648,1,0.7793341423522955,1,0.5403007915923579,0,0.999844043183332,3,0.949872643692646,1,0.8533631850239508
1644,Please RT #interiordesign #decoration #architecture #home Say Hello to Halsbrook http http,0,4,0.4879165656858134,3,0.4767325075133413,0,0.9999860766579076,0,0.9999728962265856,2,0.9997229500182284,0,0.999430751324754,0,0.99997969107665,0,0.9999806272618834,2,0.9338000405374388,0,0.9999980980131856
1645,RT @user: S/O to the dudes that had the girl that everyone wanted and still fucked it up,0,1,0.7564813902756382,1,0.8832117964810182,1,0.4154943171038488,2,0.4200965963074207,2,0.6990465402766423,1,0.4469636576070736,0,0.9832087691408442,0,0.9998964320387876,3,0.8294411797453767,0,0.9002017650276228
1646,the WORST thing you females can do is have a baby by a ain't shit ass nigga to make somebody mad😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1,0,0.9646288122793628,0,0.9992978992613004,4,0.8690938933303025,4,0.9277697735807632,0,0.9296153701284412,3,0.5161902232217499,1,0.5264457470483996,0,0.972032557325711,3,0.5825241224172955,2,0.9984989378670917
1647,Watch The Garden's Keeper (2015) Full Movie Online Free - http http,0,2,0.9974926986736484,2,0.9572290180894982,0,0.9995510515758068,0,0.9991437307710954,2,0.999877837750917,0,0.9836085252579077,0,0.999736734616824,0,0.9999127286963736,2,0.9975141523396378,0,0.9999913389182472
1648,Don't go out your way to stop my money from coming. Business is business but lines are made don't cross them.,0,1,0.916142391655572,1,0.6396653557891299,2,0.4216506000444836,2,0.4282436444318161,2,0.9705799289564312,0,0.6096179065228531,1,0.5992930893876669,0,0.9946660414945606,3,0.496760026857414,0,0.9556934321741248
1649,Take Action Now - Amnesty International USA #justiceforsyria #TrumpImpeachmentParty #arresttrump #StandWithSyria http,0,2,0.7707853591043359,2,0.8686146700458848,0,0.973765798270626,0,0.9867739365879532,2,0.9974884295633192,0,0.9177263974078884,0,0.7668657794520145,0,0.9985667500295482,2,0.4675004501589516,0,0.997559793232531
1650,".@user @user The winner walks away with N100,000. Check banner to join the competition it's simple and… http",0,4,0.4487800011164493,2,0.8081834784061125,0,0.9999651601706812,0,0.999942822886966,2,0.999628323839868,0,0.9990799224413603,0,0.9999615849870264,0,0.9999781377477828,2,0.9791391899072904,0,0.9999975297840924
1651,Z Black Card - informational video http http http,0,2,0.9970826398663492,2,0.9547167863834798,0,0.9790751989162656,0,0.9671477794033913,2,0.9971180292732365,0,0.7425268961519831,0,0.9967799707227164,0,0.9987055655990424,2,0.9267104454943096,0,0.9989065359047216
1652,Arkansas Bans ‘Sex-Selection Abortion’ – The New York Times http #abortion #arkansas #selection,1,2,0.999000639243569,2,0.9793783285492866,0,0.9960996691881018,0,0.9849829572568272,2,0.999788397601566,0,0.9382024125600495,0,0.9869130779204346,0,0.9957076535918176,2,0.8546844814923988,0,0.9998832907913372
1653,"Nevertheless, Sheba was later killed by one of the Magi, Arba, and had her Divine Staff stolen. #MagiBot",1,2,0.7722546074454558,2,0.9160050999122978,0,0.9934362792408322,0,0.981718208671648,2,0.9967933106256248,0,0.8730431023366302,0,0.8337924420802555,0,0.988350062038904,2,0.7787765971030094,0,0.9999234275282566
1654,RT @user: I am fucking cackling http,0,4,0.8516886421957184,1,0.6337545640367458,0,0.88547569981676,0,0.9299470940382376,2,0.999484046216684,0,0.849369115556263,0,0.9986225086785576,0,0.9998422507234426,2,0.7621096361278538,0,0.998897544676242
