index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
1561,Do any of my musician friends use Band-in-a Box? It looks like they have made some useful improvements. http,0,3,0.9488474359142756,4,0.6439704348958906,0,0.999986169480538,0,0.9999821871139052,2,0.9997031003231944,0,0.9997294834561103,0,0.9999771550944928,0,0.9999835986283492,0,0.7539602584806753,0,0.9999991434239152
1562,"# I Will Design Attractive Resume, Cv And Cover Letter For You in 24 hour for $5 on #Fiverr http",0,2,0.7650920470596222,2,0.9843045571435952,0,0.999926036842674,0,0.9998364729723866,2,0.9994408404682882,0,0.9971433406819634,0,0.9999744661596004,0,0.9999858957625044,2,0.9456735713149128,0,0.9999975677360946
1563,VINTAGE 80'S WOOL MIX FUNKY GRANDAD CRAZY PATTERN FESTIVAL COSBY JUMPER SIZE MED http,0,2,0.847999440921587,2,0.9803118578390848,0,0.9966631648753274,0,0.9966365989109766,2,0.9989083268262908,0,0.9918592429357151,0,0.9999653479350844,0,0.9999779778540528,2,0.9903680595942852,0,0.999953567546252
1564,"RT @user: pt3 🥀Jeunruto - fails miserably as a ninja -got kicked out of karate class - flop as fuck - ""all i ever wanted was…",0,0,0.9987515521204496,0,0.7450762205856938,4,0.5110419925543267,3,0.4946949424206642,0,0.8577633428600273,1,0.4827608205907431,0,0.976625426023128,0,0.9999214378294532,4,0.6439500725493288,1,0.8438549832887363
1565,"Men, like bullets, go farthest when they are smoothest. - Jean Paul #ALDUBxDTBYSabotahe #DTBYSurprise",0,2,0.5678832523869947,4,0.7526341531492459,0,0.9692565927822516,0,0.943844776643866,2,0.9602148360284706,0,0.6330211566850033,0,0.9938454069164476,0,0.999615529161222,2,0.7542869294468547,0,0.9999737392148832
1566,"I liked a @user video http ""Double Check Before Buying Used Game Systems"" Creepypasta",0,3,0.7310546259314904,3,0.4924395973132098,0,0.9998749385441928,0,0.9998029866319084,2,0.9997480100380066,0,0.9969235716446893,0,0.9998939135113414,0,0.999962662102466,2,0.5926945944782486,0,0.999997335675104
1567,Getting Younger Boaters Hooked on Boating #boating #marinemarketing http #DirectMarketing http,0,4,0.9144489471809496,4,0.526152712144763,0,0.9999905014480912,0,0.9999788284392565,2,0.9995307378007474,0,0.999397956489398,0,0.999982925315472,0,0.9999851589560308,0,0.667956673685411,0,0.9999988658349565
1568,Three playful babes get fucked in a plastic pool http,0,1,0.4077469542196785,0,0.8017610025527536,3,0.4973752349648395,3,0.5547361449709797,2,0.8723390386286869,3,0.619650107674052,0,0.8901724159098675,0,0.9998829168426864,4,0.5027414175745746,0,0.4926978008989849
1569,I FUCKING HATE BRYCE WHAT A PISS OFSHIT !! THIS RAPIST DESERVES TO GO TO JAIlL,1,0,0.9999873155477746,0,0.9999545858178432,4,0.9994643168679264,4,0.9964876146999098,0,0.9764842589893596,3,0.5442414177323255,2,0.6260757917941835,0,0.9431233169726412,4,0.9912754220485676,2,0.9999943833181048
1570,@user @user Still a currency manipulator or is it Switzerland ? http,1,1,0.8545249606584255,1,0.8287617168126581,1,0.5165625983126104,1,0.4872080499355254,2,0.9079234666413218,0,0.5421317242599476,0,0.991761618774428,0,0.9999055322066608,3,0.9435644668956434,0,0.9333739974449689
1571,"Android beats Windows to become the internet’s most used operating system: http - #DigitalEconomy,JFEDesignsBIZZ - Apri…",0,4,0.5656803756929293,3,0.4464368796833192,0,0.999731391468852,0,0.9998183770265048,2,0.5534273512988233,0,0.9981812022155264,0,0.9999303664475444,0,0.9999699919933804,0,0.6381870717228495,0,0.9999961654892584
1572,@user @user @user I just recalled how the local sheriff let in guy wearing MAGA red cap.… http,0,1,0.920588747413988,2,0.5578141366853749,2,0.5468060341454901,2,0.5435759256451473,2,0.9601299711017002,2,0.515647342703901,0,0.4866414128183136,0,0.9970364370327148,3,0.8468732947414811,1,0.8103288282098573
1573,I liked a @user video from @user http 5 CLOSEST Clash Royale Battles YOU Won't Believe Actually Happened!,0,4,0.9067664097659952,4,0.6432977530552442,0,0.999970029350766,0,0.9999406981141278,2,0.999651233752348,0,0.9989944481636988,0,0.9999561973996522,0,0.9999738747262914,0,0.7145662195514806,0,0.99999823189643
1574,Somalia pirates hijack second ship in three weeks after years of inactivity http via @user Africa,0,2,0.9801335760663256,2,0.952658738338106,0,0.9938781713316956,0,0.9960939165540498,2,0.9884652131443208,0,0.6756326681668544,0,0.9900063390834734,0,0.9998056628335276,2,0.9469232648485364,0,0.9999553761144498
1575,"@user Wish I was too! Tell bob I said congrats because I know Avery will be cheering while he's on the ice, lol",0,4,0.5150542991687137,3,0.6284157099165029,0,0.9948492061261413,0,0.980764286033108,2,0.9947437413189574,0,0.9983044880399152,0,0.999530648527255,0,0.9999384283437984,0,0.8118671479529405,0,0.9999958030426296
1576,@user @user Just know to bring the choppas when ya see me call 💎 #rp aka #mj .:) http,0,4,0.627386777131517,2,0.8671567369198833,0,0.9684368598248616,0,0.9662934075765331,2,0.9699266099922804,0,0.8278110574533066,2,0.4779151933021032,0,0.9270734508031964,2,0.9301350503847112,0,0.9987807467277976
1577,"@user As I thought the transaction happened on 30/3 and nothing was credited on my card, is there any chance to… http",0,2,0.7355501661267455,3,0.6285315873527877,0,0.9995357538414782,0,0.999646191649445,2,0.999836485094468,0,0.9972048974602112,0,0.9998420070411912,0,0.9999643024182578,2,0.9708928522170498,0,0.9999935458302162
1578,BREAKING: We Have Not Seen Buhari!! Something Deadly Must Be Wrong With Him In His Aso Rock Bedroom – APC Cries Out http,0,1,0.5950967020144539,1,0.6947372339701854,0,0.3074488380502931,2,0.2988434669128141,2,0.956528219633166,1,0.3839621236641951,0,0.3659984852854804,0,0.9859590306133368,3,0.7839423906878842,0,0.9506838548818975
1579,RT @user: bitches be boring as hell and when a Nigga stop talking to them they blame him and now they insecure. girl Google some shit t…,1,0,0.9991842450913024,0,0.9995260815945844,4,0.9936832227519778,4,0.994646561028323,0,0.9619152587800543,4,0.8710421851523543,1,0.572497169578008,0,0.9966481088340892,4,0.8789454612612025,2,0.9998102048381864
1580,@user @user @user @user @user @user @user @user… http,0,2,0.9851962168482276,2,0.6370885309444297,0,0.7895177669089555,0,0.578653321846154,2,0.9991962055762408,2,0.5489374875303991,0,0.965687954382527,0,0.9945815715779665,2,0.9830831693796104,0,0.978453863201376
1581,#PrintedShirtCollection from Ramraj Cotton - Buy any #PrintedShirt at #RamrajCoton and get the second shirt for... http,0,4,0.6882712829207802,2,0.9429061251641282,0,0.99994038702855,0,0.999940992450187,2,0.9997442724214476,0,0.9988502108669738,0,0.9999632878017692,0,0.9999804731073824,0,0.4857557219272383,0,0.9999970426227982
1582,I think all those fucking morons should be chorine bombed,1,0,0.999930642582257,0,0.9999205492348898,4,0.9998270804809984,4,0.9998535401299136,0,0.999356412729042,4,0.9921644763774732,4,0.9687194845376516,4,0.7636550602539129,4,0.9977430291292588,2,0.9999922835485724
1583,Respectful relationship program criticising fairy tales in schools cause of stereotyping genders #LeftLunacy taking the piss @user,0,0,0.510365502929969,1,0.9382370371660782,3,0.802155085252033,3,0.6940836749476316,1,0.731396392031337,1,0.5698390563131112,1,0.5640163159877359,0,0.999331432046516,4,0.6366411646845507,1,0.7480403352778557
1584,RT @user: I hate my fucked up sleeping pattern i just want to sleep f g s,0,0,0.9959590488010492,1,0.8069087988285207,0,0.9922422470634976,0,0.998323326797439,2,0.999797738746875,0,0.9980482976706048,0,0.9985762794335236,0,0.999962083028772,2,0.9622814990924696,0,0.9724538968931148
1585,Two tranny such each others cocks while fucked by gay guy http #shemale #shemales #tranny http,0,0,0.7685373589288966,0,0.9988712910608404,4,0.9713119398350636,4,0.9897002678982988,0,0.8508200270754025,4,0.94758482243224,0,0.5711252743860475,0,0.9985398032097964,4,0.9179216840939256,2,0.9981640207137796
1586,@user IF there is war you can bet draft dodger Trump wont be sending any of his children into combat,0,0,0.8643568916500792,1,0.980062418486551,3,0.6602807117352318,3,0.8361877940137279,2,0.7262987367658775,1,0.6662282959634737,1,0.5644228882460313,0,0.9963884477548656,3,0.8662709871714633,1,0.7228586288412094
1587,@user @user Feel that way about what innocent babies and adults being gassed by some maniac we should nuke the whole place,1,0,0.9960575555010732,0,0.957142562952926,4,0.5902475032488949,4,0.668657596071085,0,0.4418943189980325,4,0.4704124340978655,4,0.95519272217024,4,0.6926665628918511,4,0.8658743499640453,2,0.9958919437052166
1588,RT @user: Opportunist hypocrite @user says he's shocked by chemical attacks in Syria. To hell with his chemical attacks…,1,0,0.9985072480614532,0,0.9739626592763948,4,0.6970423440282781,3,0.5591052504904266,1,0.6335534525407346,2,0.448963299697122,2,0.5210267186293113,0,0.6279047678436936,4,0.7999760389055568,2,0.7671727582205694
1589,"Plants kill each other by blocking light (starving) 1 another, the silence is not without violence and if they could they'd all be screaming",0,1,0.5414759789010017,2,0.8604880823420187,0,0.8909351477141361,0,0.8100070513430566,2,0.989067848217883,0,0.4551452500215182,1,0.4706755507140845,0,0.959674776906008,3,0.6191353309353083,0,0.9970840767378544
1590,Not even Ruth Bader Ginsburg is safe from manterruptions http http,0,1,0.9515765166265984,2,0.6332634787042947,0,0.4990731640277876,1,0.4403527725396855,2,0.9383450545321108,0,0.4533965826676277,0,0.9706339214847036,0,0.9997240163721428,3,0.6692265487188269,0,0.9902851783375676
1591,sweetest episode ever 😍 love it and will not forget it easily 😋 @user @user #SuamikuPalingSweet,0,4,0.9999883806346124,4,0.9827985600065348,0,0.9999770298488216,0,0.9999747182069412,2,0.9712800003087192,0,0.9996712654055178,0,0.9999849412380936,0,0.99998477192232,0,0.9992433859852088,0,0.9999982989918632
1592,A 500L Of The Covenant University Student Dies In School Hospital http http,0,0,0.6880355118843722,2,0.9659037114657212,0,0.9881443901526216,0,0.971985765298601,2,0.99910761060586,0,0.8031218298704652,0,0.9958225277250744,0,0.997647579983304,2,0.9692654141723022,0,0.9999498581669344
1593,RT @user: Nigga got mad af cause I asked him was he the man on the phone 😂😂 http,1,2,0.5336928441533576,0,0.6424302034228052,3,0.6876219191178973,3,0.5934549715715072,2,0.7915597263339919,2,0.3955412586918104,0,0.9197146253091104,0,0.999869722572915,3,0.7196392051949915,2,0.8273167350821897
1594,i also just want to take my huge comforter and wrap myself in it and go sit in the library and do work,0,3,0.7429745564941573,4,0.5165081894836197,0,0.9999772499177476,0,0.9998886166170728,2,0.99954658159623,0,0.9991940194652964,0,0.9999753053804956,0,0.9999852077903713,0,0.6064657890517563,0,0.999999231527198
1595,"@user Thanks for following me. Get Book review & Promotion to more than 280,000 readers, plz visit here http",0,2,0.908622587022315,2,0.8388047301788117,0,0.9999343674118544,0,0.9998829252673233,2,0.9995709631121392,0,0.998056271185041,0,0.9999678345978076,0,0.9999805976862924,2,0.7495230925037293,0,0.9999975359020824
1596,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0,2,0.5269165650474092,4,0.5045379206124002,0,0.9991404451110292,0,0.9976225138910128,2,0.7661102982157848,0,0.928147300400296,0,0.9991343833925582,0,0.99988128966608,0,0.6254327753349298,0,0.9999950223984851
1597,"I wanna be fucked ! Click,don't be shy- http http",0,1,0.4534618583328373,0,0.9190861800375458,0,0.6223511978056154,0,0.579927319602397,2,0.9983195565528696,0,0.5384591396672685,0,0.9781696430891692,0,0.999840409801539,2,0.7874132463958299,0,0.8955819403019779
1598,"The last I heard from my destiny, it wanted me to make a legal U-Turn at my next opportunity. #ALDUBxDTBYSabotahe",0,2,0.5071973846184659,2,0.5531127132531176,0,0.999103913434833,0,0.9977527221119185,2,0.9987791311089296,0,0.9914979667732028,0,0.9998510123712564,0,0.9999289638671316,2,0.9762092297362244,0,0.9999929183877292
1599,@user what is a manger and what are defeners ? Check spelling retard,0,0,0.999696887577232,0,0.9985606811193604,4,0.9973626641087208,4,0.9983190715913132,0,0.7601688861695218,4,0.6328921041534128,1,0.6980556767026026,0,0.9994026258850316,4,0.965838292134386,2,0.9996988469592404
1600,RT @user: did he launch 50 cruise missiles from his fucking country club http,1,1,0.7124083463785905,1,0.912049315244336,1,0.5241507955563545,1,0.4533264165278394,2,0.9904428125540756,0,0.6904989487021128,0,0.596257138279717,0,0.998743405125386,3,0.8919062119972311,0,0.960809904995959
1601,The Stock Market Is Crazy. What Should You Do Now - Do's and Don'ts an article from Motilal Oswal Financial Services http,0,2,0.999602563354903,2,0.782860531209895,0,0.999954922898255,0,0.9999395484796808,2,0.9999211003076864,0,0.9986981633070908,0,0.9999358973944564,0,0.9999658371610914,2,0.9972122154594188,0,0.999997493628728
1602,"The FBI recovered a 1919 Norman Rockwell painting, which was stolen more than 40 years ago from a New Jersey home… http",0,4,0.6284307413342115,4,0.6711026222732868,0,0.9999562148426832,0,0.9999585969696244,2,0.9997827125652587,0,0.9991989543598068,0,0.9999503900956676,0,0.9999795089133878,2,0.9767398342422136,0,0.9999978309720816
1603,12 People Admit To The Stupidest Thing That Has Ever Come Out Of Their Mouth. http,0,2,0.8171726190102532,2,0.8864611466097542,0,0.979686284783914,0,0.9702574822097506,2,0.9962726671441036,0,0.8984723455880186,0,0.999457051515186,0,0.9998615291796064,2,0.998371925382728,0,0.999980768875144
1604,RT @user: If I'm fucking with a man he gotta be dominate 😂😭 because ....yeah . My ass need to be checked from time to time .,0,3,0.6080309890298979,1,0.7212926686317703,0,0.8871876274774482,0,0.6866434182961635,2,0.92922645801937,0,0.8739705102330009,0,0.9793510941518764,0,0.9998938689576088,2,0.7722214575757285,0,0.9993515679401334
1605,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6316635297300734,0,0.620954826338061,3,0.6513599667310852,3,0.4666402600430825,1,0.4777679745316282,2,0.4223896490513011,0,0.9369634257560118,0,0.9991430675336408,3,0.4973076306626258,2,0.8564564893315036
1606,I liked a @user video from @user http Tekkerz Kid Vs It's Romello INFINITY NADO Challenge! #Ad,0,4,0.5396250499706094,3,0.524013836210343,0,0.9999573951993695,0,0.9999271086380244,2,0.9996794054012006,0,0.9985407657347218,0,0.9999567175974654,0,0.9999793598529356,2,0.6552503276563296,0,0.9999977940269318
1607,LoganExchange coworking at 1509 16th puts your business at intersection of “concentration” & “collaboration” @user,0,4,0.9804441911187812,4,0.8087444378106892,0,0.9999686665347768,0,0.999952786006243,2,0.92903935010976,0,0.99723149928258,0,0.9999334411169694,0,0.998317715440442,0,0.9617591136056556,0,0.9999973665711902
1608,#Bible.org Religious Folklore - You Do Not Get all of the Holy Spirit when You are Saved. Read Blog: http,0,2,0.9849251158300344,2,0.8751281755582933,0,0.905155728942747,0,0.8822141250396217,2,0.993078687195472,0,0.8494636065139963,0,0.9994796462275402,0,0.999928070278467,2,0.6281681397417633,0,0.9995865860677746
1609,Celine Dion The Colosseum at Caesars Palace Concert Tickets: Capital City Tickets is Slashing Their Prices on…… http,0,2,0.8327151905912767,2,0.9260114500094332,0,0.9999091120189018,0,0.9999177455308764,2,0.9996776142960428,0,0.9984408381979334,0,0.9999685749471398,0,0.999977751064496,2,0.870429331674933,0,0.9999965086382896
1610,@user No i mean other people Like People i don't like get bite za dusto'd by me telling them your identity,0,1,0.7509032818210518,1,0.7170680247863762,3,0.8339728753672725,3,0.8156102626033158,3,0.6807971144867379,2,0.4929028630256355,2,0.5469746870558095,1,0.517780595024178,3,0.5480917441378981,2,0.5663775168212554
1611,http directly on your browser and without registration! http #indie #iogame http,0,4,0.712054929816334,2,0.968026360290002,0,0.999935671215132,0,0.999884445893542,2,0.999618924100394,0,0.9959980394355554,0,0.9998955366640084,0,0.9999547356352608,2,0.94663700230621,0,0.999996168387825
1612,"RT @user: FLEETWOOD LOSING 2-0!!! IT'S HAPPENING, IT'S FUCKING HAPPENING, THE BLADES ARE GOING UP!!!",0,4,0.9946871231948402,2,0.681187445575978,0,0.989188583141631,0,0.9588804958169128,4,0.4860087288524954,0,0.9941082086162054,0,0.9989016931102582,0,0.9999317334085882,3,0.3097333857886305,0,0.9989332139792396
1613,oooooh some of you guys got me soooOoooOOOOooo fucked up,0,1,0.8273487233976522,1,0.7323397102117888,2,0.4170224107035983,2,0.3656364649779902,2,0.9536504442346354,0,0.5814932208482985,1,0.6045412638870421,0,0.999516588345664,3,0.50144212784841,0,0.9681036920954768
1614,RT @user: this fucked me up http,0,0,0.5864076138954616,1,0.7209810894984486,0,0.8266344500366538,0,0.8883387171694226,2,0.999761472825586,0,0.8786970001170286,0,0.9892202777255232,0,0.9993805232058388,2,0.5959815981417707,0,0.9934138588827988
1615,I'm competing to be named the UK's best FM Manager. I don't think I'm the best manager in my relationship and the O… http,0,3,0.5670706805401398,3,0.4602982578995989,0,0.9996420963284446,0,0.999765470201214,2,0.9902127032385905,0,0.9992256996867902,0,0.9999396914569738,0,0.9999684698187936,2,0.933190187693042,0,0.9999972778117768
1616,Service Update 11:50 - Disruption at #Elmswell to note with engineering work also in place. Check before you travel: http,0,2,0.999607903648534,4,0.5337464164134882,0,0.9999780414486314,0,0.999973556261604,2,0.9999160614471472,0,0.999542446071138,0,0.9999748252968848,0,0.9999802412795884,2,0.9945618160832462,0,0.9999985509861662
1617,#_____গরম_চলে_আসচে ...😱😉 Break up With কম্বল&বউ 😜 In a relationship With এসি& ফ্যান #hot_মুগ্ধ,0,4,0.7165786269668454,2,0.8702789536468357,0,0.6460151302972857,2,0.6544278100693641,2,0.9873518380639816,0,0.5375440695162103,0,0.9420434787402108,0,0.9989041311738388,2,0.7729659629997133,0,0.9963424380699156
1618,RT @user: THIS IS MY FUCKING TUNE http,0,4,0.964271835833692,1,0.7597774984205531,0,0.9810253836687224,0,0.9972917394516104,2,0.9996863444867786,0,0.9893076267301656,0,0.9994191280546666,0,0.9999534003542936,2,0.9471903161337978,0,0.9976279791797684
1619,RT @user: MASK OFF!! FUCK IT! MASK OFF! http,0,0,0.5548503241754615,1,0.5097620530802894,0,0.5525467077144172,0,0.8866520359225871,2,0.9993692305243704,0,0.890963493505913,0,0.7562898439096536,0,0.9989775302617714,3,0.582072303010512,0,0.9617212781064656
1620,RT @user: We hate yall educated asses too http,1,0,0.9993430037673758,0,0.9955516517227846,4,0.9043917101743136,4,0.7509966133395743,1,0.6297006369478858,2,0.5144635085856566,1,0.7580102422928804,0,0.9959842170945,4,0.8172544844424322,2,0.9984218889582244
1621,RT @user: Worst shit ive read all day... http,0,0,0.998513459911767,1,0.8398916295214639,2,0.3805379803263735,2,0.4086190150282865,2,0.9915667871800292,0,0.7562002586220159,0,0.986798459702708,0,0.9984852439554924,3,0.9001540252203057,0,0.9605602725004906
1622,"""W0"" ""BaDLy"" ""T0"" ""HuM"" ""BHi"" ""BaDaL"" ""GaYe"" """""" JaaN """""" ""IshQ"" ""KaRTy"" ""ThY"" ""IbaDaT"" ""NaHi"",,, *... I FeaR Y0U MighT F0RgeT Me ..",0,2,0.5621559398798373,2,0.6510540511076014,2,0.6197403639848388,2,0.6574839565573861,2,0.9359892617927512,2,0.7212751651659172,0,0.6069166149974967,0,0.9311303800880296,2,0.6646793805657153,0,0.6778235083901719
1623,NEW River Island - Set of 2 Girls black and white pointelle pyjama 11 - 12 years http http,0,2,0.99867205581024,2,0.990336817614044,0,0.9999278280246018,0,0.999827830791762,2,0.9998077220652326,0,0.9959782886136628,0,0.9999584307872832,0,0.999976326602803,2,0.9949116655505564,0,0.9999965997879872
1624,The National Weather Service in Boise has issued a * Small Stream Flood Advisory for... Snowmelt in... East cen #Wx http,0,2,0.999864474614912,4,0.6543982650700162,0,0.9999857979232776,0,0.9999803551730232,2,0.999882577374322,0,0.9998183117290582,0,0.9999831897923348,0,0.9999865556569424,2,0.9924864334941168,0,0.9999985129360548
1625,"@user ""i wouldn't say that word out in public* *posts on twitter* *probably says it with all her other white friends*",1,0,0.544144409965619,1,0.6619437907293716,3,0.8621198945453851,3,0.7758257862194206,1,0.8821712835085793,2,0.5017942539647176,0,0.8679777688973073,0,0.9983196690700972,3,0.8875778327572081,2,0.5072120978182609
1626,We like it too! 👍 And are very appreciative of our Overleaf Advisors! Thanks for your advisorship! http,0,4,0.99996878261354,4,0.9982167838826808,0,0.999987530187015,0,0.9999882984621986,2,0.9901541168304944,0,0.9996814330188696,0,0.999979907998539,0,0.9999798120386528,0,0.9987330739412082,0,0.9999986005054596
1627,"Whether you live in USA, #Pakistan, #China, #Mexico, or elsewhere, just enjoy this movie: http http",0,4,0.9823632024443292,4,0.8433746200429306,0,0.9999807786031816,0,0.9999707700978334,2,0.9998304397537412,0,0.9992213000374006,0,0.9999527567768663,0,0.9999652846507352,2,0.9386089860299712,0,0.9999974734833748
1628,RT @user: I'D FUCKING DIE FOR THEM http,1,4,0.8009304121983616,1,0.5061646808867346,0,0.8135064505428162,0,0.940871806661074,4,0.7354939246551989,0,0.9053596096824624,2,0.5645862382375052,0,0.9962592863575174,0,0.9834939411623668,1,0.6018578902315304
1629,@user Your the biggest fattest meanest ugliest bitch i ever had the fucking horrible time to deal with i feel bad for men who fuck you,1,0,0.9999936094860502,0,0.999993057711282,4,0.999962424427198,4,0.9999823098163938,0,0.9963455328191856,4,0.93660019147325,1,0.7272003568285947,0,0.9993922202372448,4,0.9976727857794226,2,0.9999972396546696
1630,@user @user Look up turtle pond on illumination for the smart board - great introduction #surprisedkinders,0,4,0.9861107108236564,4,0.94873599461698,0,0.9999879391725044,0,0.9999821153364696,2,0.9980274072833274,0,0.9998093258185738,0,0.9999896120504934,0,0.9999891623656731,0,0.954185350366391,0,0.9999990046476084
1631,@user @user All subjects you know nothing about. lol Guess you can make it up as you go as usual.,0,0,0.9865888747676542,1,0.7459473548769159,3,0.9443743652365152,3,0.920612438200908,1,0.7984472058358923,1,0.4747162318077275,0,0.9923684682690358,0,0.9999082135062348,3,0.8555233556301717,0,0.9488854252323032
1632,Click here to watch the movie: http Steamy babe Dani Daniels slowly uncovering her graceful cur… http,0,2,0.8515763177561274,1,0.6890313091465481,0,0.9203770893408304,0,0.8368281847815385,2,0.9968811309152042,1,0.4887476958181249,0,0.9997778125279292,0,0.999962909850722,2,0.9570553856416156,0,0.9952568091770788
1633,Opinion: The UK government is trying to scapegoat Silicon Valley companies to hide its own security failures… http,0,1,0.8700236622878789,2,0.6837942378467662,0,0.9964233692962412,0,0.9969234985300182,2,0.9958791112344304,0,0.990637603843518,0,0.999661952835748,0,0.9999375929148642,2,0.4489162872350624,0,0.9999930554133892
1634,"@user Every thing at state level File return annually Fed gets cut, natural shrinking of govt to defend our nation",0,3,0.4234440395312844,2,0.760127468083288,0,0.9918677055712034,0,0.9844024930637288,2,0.9701325155749128,0,0.9600377373466806,0,0.994621576572344,0,0.9996355695039008,0,0.635270569795754,0,0.9999219164861748
1635,Design experts say beige is pushing out gray as the hottest neutral color tone in homes... http http,0,2,0.9784354707452296,3,0.6331605914891569,0,0.9999290132713328,0,0.9999377994429842,2,0.9996371943593736,0,0.9993269619526848,0,0.9999594866985176,0,0.9999818267980312,2,0.9686688444286368,0,0.9999981948780928
1636,this clo---this wonderful friend of mine is coming over for dinner at our place later tn and I'm about to get so much shit 😓😓😓😭,0,1,0.7189771059773684,2,0.8126810209975652,0,0.9291506729245196,0,0.9137307343098292,2,0.9915003754554936,0,0.95212782246623,0,0.9990870528906922,0,0.9999481111585736,0,0.5199843310196783,0,0.9992974326245544
1637,Facebook is taking on GoFundMe with a personal donation feature http via @user,0,2,0.9974298018819996,3,0.4311011019567739,0,0.9999840464871091,0,0.9999798191920514,2,0.9996991656900864,0,0.9992067785242748,0,0.9999683385689094,0,0.9999820341449436,2,0.988537461363124,0,0.9999983020046904
1638,"04-07 What time is #Chelsea vs Scunthorpe in the FA Cup third round, what TV channel #Chelsea http",0,2,0.9995026698604864,2,0.5948446429937239,0,0.9999627786500586,0,0.9999329521669732,2,0.999846915124283,0,0.9995426632597084,0,0.9999771627768032,0,0.9999878546796708,2,0.8913535076278671,0,0.9999979598083308
1639,Playgrounds were developed as a means to teach young children about fair play and good manners. #didyouknow… http,0,4,0.392098117423644,4,0.7469847639415415,0,0.9999664931771808,0,0.9999565656060924,2,0.9996277963309418,0,0.9989480295822948,0,0.999967110786924,0,0.999980156271982,2,0.6218656600656116,0,0.999998234067732
1640,RT @user: My sleeping schedule is all fucked up.,0,1,0.9558435661388331,2,0.9917935565535084,0,0.9988290587190518,0,0.9993643516661054,2,0.9998064143786756,0,0.9980381826518432,0,0.9998913212336984,0,0.9999805719890058,2,0.9980687779278072,0,0.9999823777986836
1641,@user @user @user just to clear this up our coach told us he would hand out varsity letters fo… http,0,2,0.9843530305662908,2,0.6343498267856964,0,0.9991405962038103,0,0.9988731993265128,2,0.9992104020944492,0,0.9946544518891772,0,0.9996344762878384,0,0.9999160238733668,2,0.7005402795236586,0,0.9999932547290218
1642,fat women fucking men with strapon #car sex tgp http,0,0,0.4179617144997724,0,0.98287231635041,3,0.39781816019993,3,0.3975152032865466,2,0.873144409282643,2,0.5406498777500296,0,0.8909334908053275,0,0.9997306800435248,4,0.5753350905986387,1,0.4097148475307812
1643,"RT @user: I hate it when people drink like Efe. Know your fucking limit, it's not rocket science",0,0,0.9900343843189768,1,0.7565983005357194,3,0.872449739470535,3,0.741543412164439,1,0.4981392566314718,1,0.7793343872217764,1,0.5405125886617417,0,0.9998464554987916,3,0.9505917335889384,1,0.8533631850239508
1644,Please RT #interiordesign #decoration #architecture #home Say Hello to Halsbrook http http,0,4,0.4879165656858134,3,0.4728374268888284,0,0.999986175953713,0,0.9999726881965504,2,0.9997220180388046,0,0.9994217921409756,0,0.9999796916554652,0,0.9999804126001752,2,0.9328508470621958,0,0.9999980980131856
1645,RT @user: S/O to the dudes that had the girl that everyone wanted and still fucked it up,0,1,0.7564813902756382,1,0.8815904857835314,1,0.4154986635903556,2,0.4180644586853647,2,0.7020260340177207,1,0.4469636723405756,0,0.9832090766730092,0,0.9998964320387876,3,0.8294411932781757,0,0.9002017650276228
1646,the WORST thing you females can do is have a baby by a ain't shit ass nigga to make somebody mad😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1,0,0.9646288122793628,0,0.9993080678692072,4,0.8690702362713703,4,0.9277697805587348,0,0.9315704105224754,3,0.5127299940589594,1,0.5284521711405057,0,0.9721714511379296,3,0.5863119083209904,2,0.9984989380354377
1647,Watch The Garden's Keeper (2015) Full Movie Online Free - http http,0,2,0.9974926986736484,2,0.9572290163914048,0,0.9995558576670436,0,0.9991571512618777,2,0.9998757306763372,0,0.9836342689341332,0,0.999736734616824,0,0.999914081626992,2,0.9975141528992056,0,0.9999913389182472
1648,Don't go out your way to stop my money from coming. Business is business but lines are made don't cross them.,0,1,0.916142391655572,1,0.6396860210422354,2,0.4215086428858433,2,0.4283233618063587,2,0.9710228281571492,0,0.6096179639840439,1,0.5992930903717144,0,0.9945827020662804,3,0.49676004538633,0,0.9556934321741248
1649,Take Action Now - Amnesty International USA #justiceforsyria #TrumpImpeachmentParty #arresttrump #StandWithSyria http,0,2,0.7707853591043359,2,0.8702827638666658,0,0.9737552247668564,0,0.9867739350564464,2,0.997450532338244,0,0.917726401303191,0,0.7635105735025172,0,0.998604815813139,2,0.4679256409320314,0,0.9975597930197212
1650,".@user @user The winner walks away with N100,000. Check banner to join the competition it's simple and… http",0,4,0.4487800011164493,2,0.8081758302412572,0,0.9999648639828936,0,0.9999437092860378,2,0.9996265203088938,0,0.9990757754182944,0,0.9999615843413348,0,0.999978225727533,2,0.9788188036748422,0,0.999997451371222
1651,Z Black Card - informational video http http http,0,2,0.9970826398663492,2,0.9542383581914315,0,0.979397397133024,0,0.967222523535828,2,0.9971291487899858,0,0.7425268961519831,0,0.996858290514636,0,0.9986947543913404,2,0.9267312505127134,0,0.9989065359047216
