comment_id,hatespeech,confidence,index
20045,2.0,0.9999999976729974,94472
20001,2.0,0.9999999992288997,94473
20001,2.0,0.9999999992288997,94474
20068,2.0,0.9999999879032407,94475
20002,2.0,0.9999999999417364,94476
20045,2.0,0.9999999976729974,94477
20057,2.0,0.9999999997148947,94478
20012,2.0,0.9999999998311244,94479
20047,2.0,0.9999999999277946,94480
20034,2.0,0.9999999998796454,94481
20045,2.0,0.9999999976729974,94482
20057,2.0,0.9999999997148947,94483
20034,2.0,0.9999999998796454,94484
20045,2.0,0.9999999976729974,94485
20057,2.0,0.9999999997148947,94486
20045,2.0,0.9999999976729974,94487
20045,2.0,0.9999999976729974,94488
20047,2.0,0.9999999999277946,94489
20070,2.0,0.9999951391727144,94490
20068,2.0,0.9999999879032407,94491
20002,2.0,0.9999999999417364,94492
20034,2.0,0.9999999998796454,94493
20034,2.0,0.9999999998796454,94494
20057,2.0,0.9999999997148947,94495
20012,2.0,0.9999999998311244,94496
20057,2.0,0.9999999997148947,94497
20002,2.0,0.9999999999417364,94498
20012,2.0,0.9999999998311244,94499
20034,2.0,0.9999999998796454,94500
20068,2.0,0.9999999879032407,94501
20057,2.0,0.9999999997148947,94502
20047,2.0,0.9999999999277946,94503
20012,2.0,0.9999999998311244,94504
20068,2.0,0.9999999879032407,94505
20001,2.0,0.9999999992288997,94506
20045,2.0,0.9999999976729974,94507
20001,2.0,0.9999999992288997,94508
20002,2.0,0.9999999999417364,94509
20047,2.0,0.9999999999277946,94510
20012,2.0,0.9999999998311244,94511
20057,2.0,0.9999999997148947,94512
20068,2.0,0.9999999879032407,94513
20001,2.0,0.9999999992288997,94514
20002,2.0,0.9999999999417364,94515
20034,2.0,0.9999999998796454,94516
20047,2.0,0.9999999999277946,94517
20068,2.0,0.9999999879032407,94518
20034,2.0,0.9999999998796454,94519
20045,2.0,0.9999999976729974,94520
20045,2.0,0.9999999976729974,94521
20023,2.0,0.9999999999351568,94522
20045,2.0,0.9999999976729974,94523
20070,2.0,0.9999951391727144,94524
20034,2.0,0.9999999998796454,94525
20045,2.0,0.9999999976729974,94526
20034,2.0,0.9999999998796454,94527
20057,2.0,0.9999999997148947,94528
20057,2.0,0.9999999997148947,94529
20012,2.0,0.9999999998311244,94530
20012,2.0,0.9999999998311244,94531
20023,2.0,0.9999999999351568,94532
20023,2.0,0.9999999999351568,94533
20023,2.0,0.9999999999351568,94534
20023,2.0,0.9999999999351568,94535
20068,2.0,0.9999999879032407,94536
20034,2.0,0.9999999998796454,94537
20023,2.0,0.9999999999351568,94538
20034,2.0,0.9999999998796454,94539
20012,2.0,0.9999999998311244,94540
20012,2.0,0.9999999998311244,94541
20002,2.0,0.9999999999417364,94542
20002,2.0,0.9999999999417364,94543
20047,2.0,0.9999999999277946,94544
20057,2.0,0.9999999997148947,94545
20034,2.0,0.9999999998796454,94546
20047,2.0,0.9999999999277946,94547
20057,2.0,0.9999999997148947,94548
20012,2.0,0.9999999998311244,94549
20068,2.0,0.9999999879032407,94550
20045,2.0,0.9999999976729974,94551
20070,2.0,0.9999951391727144,94552
20070,2.0,0.9999951391727144,94553
20068,2.0,0.9999999879032407,94554
20002,2.0,0.9999999999417364,94555
20070,2.0,0.9999951391727144,94556
20034,2.0,0.9999999998796454,94557
20002,2.0,0.9999999999417364,94558
20045,2.0,0.9999999976729974,94559
20023,2.0,0.9999999999351568,94560
20001,2.0,0.9999999992288997,94561
20070,2.0,0.9999951391727144,94562
20001,2.0,0.9999999992288997,94563
20034,2.0,0.9999999998796454,94564
20068,2.0,0.9999999879032407,94565
20002,2.0,0.9999999999417364,94566
20012,2.0,0.9999999998311244,94567
20023,2.0,0.9999999999351568,94568
20047,2.0,0.9999999999277946,94569
20047,2.0,0.9999999999277946,94570
20001,2.0,0.9999999992288997,94571
20057,2.0,0.9999999997148947,94572
20023,2.0,0.9999999999351568,94573
20045,2.0,0.9999999976729974,94574
20047,2.0,0.9999999999277946,94575
20012,2.0,0.9999999998311244,94576
20012,2.0,0.9999999998311244,94577
20012,2.0,0.9999999998311244,94578
20045,2.0,0.9999999976729974,94579
20002,2.0,0.9999999999417364,94580
20068,2.0,0.9999999879032407,94581
20001,2.0,0.9999999992288997,94582
20001,2.0,0.9999999992288997,94583
20002,2.0,0.9999999999417364,94584
20057,2.0,0.9999999997148947,94585
20023,2.0,0.9999999999351568,94586
20012,2.0,0.9999999998311244,94587
20023,2.0,0.9999999999351568,94588
20057,2.0,0.9999999997148947,94589
20057,2.0,0.9999999997148947,94590
20045,2.0,0.9999999976729974,94591
20047,2.0,0.9999999999277946,94592
20045,2.0,0.9999999976729974,94593
20034,2.0,0.9999999998796454,94594
20012,2.0,0.9999999998311244,94595
20034,2.0,0.9999999998796454,94596
20023,2.0,0.9999999999351568,94597
20047,2.0,0.9999999999277946,94598
20002,2.0,0.9999999999417364,94599
20034,2.0,0.9999999998796454,94600
20023,2.0,0.9999999999351568,94601
20002,2.0,0.9999999999417364,94602
20057,2.0,0.9999999997148947,94603
20068,2.0,0.9999999879032407,94604
20023,2.0,0.9999999999351568,94605
20057,2.0,0.9999999997148947,94606
20034,2.0,0.9999999998796454,94607
20012,2.0,0.9999999998311244,94608
20023,2.0,0.9999999999351568,94609
20068,2.0,0.9999999879032407,94610
20001,2.0,0.9999999992288997,94611
20068,2.0,0.9999999879032407,94612
20057,2.0,0.9999999997148947,94613
20068,2.0,0.9999999879032407,94614
20002,2.0,0.9999999999417364,94615
20047,2.0,0.9999999999277946,94616
20023,2.0,0.9999999999351568,94617
20012,2.0,0.9999999998311244,94618
20012,2.0,0.9999999998311244,94619
20047,2.0,0.9999999999277946,94620
20001,2.0,0.9999999992288997,94621
20023,2.0,0.9999999999351568,94622
20070,2.0,0.9999951391727144,94623
20012,2.0,0.9999999998311244,94624
20023,2.0,0.9999999999351568,94625
20047,2.0,0.9999999999277946,94626
20012,2.0,0.9999999998311244,94627
20001,2.0,0.9999999992288997,94628
20068,2.0,0.9999999879032407,94629
20047,2.0,0.9999999999277946,94630
20034,2.0,0.9999999998796454,94631
20002,2.0,0.9999999999417364,94632
20068,2.0,0.9999999879032407,94633
20002,2.0,0.9999999999417364,94634
20045,2.0,0.9999999976729974,94635
20057,2.0,0.9999999997148947,94636
20070,2.0,0.9999951391727144,94637
20023,2.0,0.9999999999351568,94638
20047,2.0,0.9999999999277946,94639
20002,2.0,0.9999999999417364,94640
20045,2.0,0.9999999976729974,94641
20023,2.0,0.9999999999351568,94642
20047,2.0,0.9999999999277946,94643
20047,2.0,0.9999999999277946,94644
20023,2.0,0.9999999999351568,94645
20057,2.0,0.9999999997148947,94646
20002,2.0,0.9999999999417364,94647
20023,2.0,0.9999999999351568,94648
20047,2.0,0.9999999999277946,94649
20057,2.0,0.9999999997148947,94650
20002,2.0,0.9999999999417364,94651
20057,2.0,0.9999999997148947,94652
20068,2.0,0.9999999879032407,94653
20001,2.0,0.9999999992288997,94654
20001,2.0,0.9999999992288997,94655
20034,2.0,0.9999999998796454,94656
20045,2.0,0.9999999976729974,94657
20070,2.0,0.9999951391727144,94658
20002,2.0,0.9999999999417364,94659
20023,2.0,0.9999999999351568,94660
20012,2.0,0.9999999998311244,94661
20047,2.0,0.9999999999277946,94662
20057,2.0,0.9999999997148947,94663
20068,2.0,0.9999999879032407,94664
20068,2.0,0.9999999879032407,94665
20070,2.0,0.9999951391727144,94666
20012,2.0,0.9999999998311244,94667
20023,2.0,0.9999999999351568,94668
20045,2.0,0.9999999976729974,94669
20057,2.0,0.9999999997148947,94670
20001,2.0,0.9999999992288997,94671
20012,2.0,0.9999999998311244,94672
20002,2.0,0.9999999999417364,94673
20070,2.0,0.9999951391727144,94674
20070,2.0,0.9999951391727144,94675
20057,2.0,0.9999999997148947,94676
20002,2.0,0.9999999999417364,94677
20045,2.0,0.9999999976729974,94678
20023,2.0,0.9999999999351568,94679
20023,2.0,0.9999999999351568,94680
20001,2.0,0.9999999992288997,94681
20001,2.0,0.9999999992288997,94682
20047,2.0,0.9999999999277946,94683
20002,2.0,0.9999999999417364,94684
20057,2.0,0.9999999997148947,94685
20023,2.0,0.9999999999351568,94686
20001,2.0,0.9999999992288997,94687
20023,2.0,0.9999999999351568,94688
20057,2.0,0.9999999997148947,94689
20047,2.0,0.9999999999277946,94690
20047,2.0,0.9999999999277946,94691
20068,2.0,0.9999999879032407,94692
20002,2.0,0.9999999999417364,94693
20034,2.0,0.9999999998796454,94694
20045,2.0,0.9999999976729974,94695
20001,2.0,0.9999999992288997,94696
20047,2.0,0.9999999999277946,94697
20045,2.0,0.9999999976729974,94698
20057,2.0,0.9999999997148947,94699
20012,2.0,0.9999999998311244,94700
20023,2.0,0.9999999999351568,94701
20045,2.0,0.9999999976729974,94702
20070,2.0,0.9999951391727144,94703
20034,2.0,0.9999999998796454,94704
20057,2.0,0.9999999997148947,94705
20023,2.0,0.9999999999351568,94706
20001,2.0,0.9999999992288997,94707
20012,2.0,0.9999999998311244,94708
20023,2.0,0.9999999999351568,94709
20012,2.0,0.9999999998311244,94710
20012,2.0,0.9999999998311244,94711
20002,2.0,0.9999999999417364,94712
20034,2.0,0.9999999998796454,94713
20070,2.0,0.9999951391727144,94714
20023,2.0,0.9999999999351568,94715
20057,2.0,0.9999999997148947,94716
20057,2.0,0.9999999997148947,94717
20034,2.0,0.9999999998796454,94718
20045,2.0,0.9999999976729974,94719
20023,2.0,0.9999999999351568,94720
20002,2.0,0.9999999999417364,94721
20047,2.0,0.9999999999277946,94722
20002,2.0,0.9999999999417364,94723
20070,2.0,0.9999951391727144,94724
20045,2.0,0.9999999976729974,94725
20068,2.0,0.9999999879032407,94726
20034,2.0,0.9999999998796454,94727
20034,2.0,0.9999999998796454,94728
20002,2.0,0.9999999999417364,94729
20012,2.0,0.9999999998311244,94730
20034,2.0,0.9999999998796454,94731
20012,2.0,0.9999999998311244,94732
20023,2.0,0.9999999999351568,94733
20045,2.0,0.9999999976729974,94734
20057,2.0,0.9999999997148947,94735
20023,2.0,0.9999999999351568,94736
20002,2.0,0.9999999999417364,94737
20002,2.0,0.9999999999417364,94738
20034,2.0,0.9999999998796454,94739
20070,2.0,0.9999951391727144,94740
20057,2.0,0.9999999997148947,94741
20001,2.0,0.9999999992288997,94742
20002,2.0,0.9999999999417364,94743
20045,2.0,0.9999999976729974,94744
20034,2.0,0.9999999998796454,94745
20057,2.0,0.9999999997148947,94746
20057,2.0,0.9999999997148947,94747
20045,2.0,0.9999999976729974,94748
20057,2.0,0.9999999997148947,94749
20068,2.0,0.9999999879032407,94750
20002,2.0,0.9999999999417364,94751
20045,2.0,0.9999999976729974,94752
20002,2.0,0.9999999999417364,94753
20047,2.0,0.9999999999277946,94754
20001,2.0,0.9999999992288997,94755
20047,2.0,0.9999999999277946,94756
20001,2.0,0.9999999992288997,94757
20012,2.0,0.9999999998311244,94758
20068,2.0,0.9999999879032407,94759
20057,2.0,0.9999999997148947,94760
20012,2.0,0.9999999998311244,94761
20070,2.0,0.9999951391727144,94762
20070,2.0,0.9999951391727144,94763
20001,2.0,0.9999999992288997,94764
20023,2.0,0.9999999999351568,94765
20002,2.0,0.9999999999417364,94766
20002,2.0,0.9999999999417364,94767
20023,2.0,0.9999999999351568,94768
20012,2.0,0.9999999998311244,94769
20047,2.0,0.9999999999277946,94770
20045,2.0,0.9999999976729974,94771
20001,2.0,0.9999999992288997,94772
20068,2.0,0.9999999879032407,94773
20034,2.0,0.9999999998796454,94774
20023,2.0,0.9999999999351568,94775
20023,2.0,0.9999999999351568,94776
20001,2.0,0.9999999992288997,94777
20045,2.0,0.9999999976729974,94778
20002,2.0,0.9999999999417364,94779
20045,2.0,0.9999999976729974,94780
20001,2.0,0.9999999992288997,94781
20070,2.0,0.9999951391727144,94782
20070,2.0,0.9999951391727144,94783
20002,2.0,0.9999999999417364,94784
20002,2.0,0.9999999999417364,94785
20047,2.0,0.9999999999277946,94786
20047,2.0,0.9999999999277946,94787
20057,2.0,0.9999999997148947,94788
20047,2.0,0.9999999999277946,94789
20001,2.0,0.9999999992288997,94790
20068,2.0,0.9999999879032407,94791
20047,2.0,0.9999999999277946,94792
20034,2.0,0.9999999998796454,94793
20001,2.0,0.9999999992288997,94794
20057,2.0,0.9999999997148947,94795
20068,2.0,0.9999999879032407,94796
20068,2.0,0.9999999879032407,94797
20057,2.0,0.9999999997148947,94798
20012,2.0,0.9999999998311244,94799
20045,2.0,0.9999999976729974,94800
20047,2.0,0.9999999999277946,94801
20002,2.0,0.9999999999417364,94802
20045,2.0,0.9999999976729974,94803
20045,2.0,0.9999999976729974,94804
20034,2.0,0.9999999998796454,94805
20047,2.0,0.9999999999277946,94806
20068,2.0,0.9999999879032407,94807
20068,2.0,0.9999999879032407,94808
20045,2.0,0.9999999976729974,94809
20012,2.0,0.9999999998311244,94810
20070,2.0,0.9999951391727144,94811
20068,2.0,0.9999999879032407,94812
20045,2.0,0.9999999976729974,94813
20001,2.0,0.9999999992288997,94814
20023,2.0,0.9999999999351568,94815
20070,2.0,0.9999951391727144,94816
20034,2.0,0.9999999998796454,94817
20023,2.0,0.9999999999351568,94818
20068,2.0,0.9999999879032407,94819
20001,2.0,0.9999999992288997,94820
20023,2.0,0.9999999999351568,94821
20023,2.0,0.9999999999351568,94822
20070,2.0,0.9999951391727144,94823
20001,2.0,0.9999999992288997,94824
20002,2.0,0.9999999999417364,94825
20057,2.0,0.9999999997148947,94826
20023,2.0,0.9999999999351568,94827
20068,2.0,0.9999999879032407,94828
20034,2.0,0.9999999998796454,94829
20002,2.0,0.9999999999417364,94830
20001,2.0,0.9999999992288997,94831
20070,2.0,0.9999951391727144,94832
20001,2.0,0.9999999992288997,94833
20045,2.0,0.9999999976729974,94834
20002,2.0,0.9999999999417364,94835
20070,2.0,0.9999951391727144,94836
20023,2.0,0.9999999999351568,94837
20034,2.0,0.9999999998796454,94838
20001,2.0,0.9999999992288997,94839
20068,2.0,0.9999999879032407,94840
20023,2.0,0.9999999999351568,94841
20001,2.0,0.9999999992288997,94842
20034,2.0,0.9999999998796454,94843
20002,2.0,0.9999999999417364,94844
20034,2.0,0.9999999998796454,94845
20023,2.0,0.9999999999351568,94846
20034,2.0,0.9999999998796454,94847
20045,2.0,0.9999999976729974,94848
20045,2.0,0.9999999976729974,94849
20002,2.0,0.9999999999417364,94850
20047,2.0,0.9999999999277946,94851
20045,2.0,0.9999999976729974,94852
20023,2.0,0.9999999999351568,94853
20047,2.0,0.9999999999277946,94854
20070,2.0,0.9999951391727144,94855
20023,2.0,0.9999999999351568,94856
20057,2.0,0.9999999997148947,94857
20068,2.0,0.9999999879032407,94858
20023,2.0,0.9999999999351568,94859
20012,2.0,0.9999999998311244,94860
20047,2.0,0.9999999999277946,94861
20057,2.0,0.9999999997148947,94862
20012,2.0,0.9999999998311244,94863
20034,2.0,0.9999999998796454,94864
20070,2.0,0.9999951391727144,94865
20002,2.0,0.9999999999417364,94866
20001,2.0,0.9999999992288997,94867
20057,2.0,0.9999999997148947,94868
20001,2.0,0.9999999992288997,94869
20047,2.0,0.9999999999277946,94870
20002,2.0,0.9999999999417364,94871
20001,2.0,0.9999999992288997,94872
20023,2.0,0.9999999999351568,94873
20070,2.0,0.9999951391727144,94874
20057,2.0,0.9999999997148947,94875
20045,2.0,0.9999999976729974,94876
20002,2.0,0.9999999999417364,94877
20012,2.0,0.9999999998311244,94878
20057,2.0,0.9999999997148947,94879
20057,2.0,0.9999999997148947,94880
20023,2.0,0.9999999999351568,94881
20057,2.0,0.9999999997148947,94882
20047,2.0,0.9999999999277946,94883
20070,2.0,0.9999951391727144,94884
20070,2.0,0.9999951391727144,94885
20012,2.0,0.9999999998311244,94886
20001,2.0,0.9999999992288997,94887
20001,2.0,0.9999999992288997,94888
20034,2.0,0.9999999998796454,94889
20068,2.0,0.9999999879032407,94890
20068,2.0,0.9999999879032407,94891
20002,2.0,0.9999999999417364,94892
20068,2.0,0.9999999879032407,94893
20068,2.0,0.9999999879032407,94894
20047,2.0,0.9999999999277946,94895
20045,2.0,0.9999999976729974,94896
20002,2.0,0.9999999999417364,94897
20002,2.0,0.9999999999417364,94898
20068,2.0,0.9999999879032407,94899
20023,2.0,0.9999999999351568,94900
20057,2.0,0.9999999997148947,94901
20047,2.0,0.9999999999277946,94902
20034,2.0,0.9999999998796454,94903
20023,2.0,0.9999999999351568,94904
20002,2.0,0.9999999999417364,94905
20002,2.0,0.9999999999417364,94906
20068,2.0,0.9999999879032407,94907
20034,2.0,0.9999999998796454,94908
20002,2.0,0.9999999999417364,94909
20001,2.0,0.9999999992288997,94910
20047,2.0,0.9999999999277946,94911
20023,2.0,0.9999999999351568,94912
20047,2.0,0.9999999999277946,94913
20034,2.0,0.9999999998796454,94914
20012,2.0,0.9999999998311244,94915
20012,2.0,0.9999999998311244,94916
20001,2.0,0.9999999992288997,94917
20023,2.0,0.9999999999351568,94918
20070,2.0,0.9999951391727144,94919
20068,2.0,0.9999999879032407,94920
20023,2.0,0.9999999999351568,94921
20012,2.0,0.9999999998311244,94922
20068,2.0,0.9999999879032407,94923
20045,2.0,0.9999999976729974,94924
20001,2.0,0.9999999992288997,94925
20057,2.0,0.9999999997148947,94926
20070,2.0,0.9999951391727144,94927
20068,2.0,0.9999999879032407,94928
20034,2.0,0.9999999998796454,94929
20012,2.0,0.9999999998311244,94930
20047,2.0,0.9999999999277946,94931
20034,2.0,0.9999999998796454,94932
20047,2.0,0.9999999999277946,94933
20002,2.0,0.9999999999417364,94934
20068,2.0,0.9999999879032407,94935
20045,2.0,0.9999999976729974,94936
20023,2.0,0.9999999999351568,94937
20068,2.0,0.9999999879032407,94938
20023,2.0,0.9999999999351568,94939
20070,2.0,0.9999951391727144,94940
20047,2.0,0.9999999999277946,94941
20002,2.0,0.9999999999417364,94942
20034,2.0,0.9999999998796454,94943
20012,2.0,0.9999999998311244,94944
20012,2.0,0.9999999998311244,94945
20002,2.0,0.9999999999417364,94946
20045,2.0,0.9999999976729974,94947
20001,2.0,0.9999999992288997,94948
20001,2.0,0.9999999992288997,94949
20070,2.0,0.9999951391727144,94950
20045,2.0,0.9999999976729974,94951
20034,2.0,0.9999999998796454,94952
20070,2.0,0.9999951391727144,94953
20045,2.0,0.9999999976729974,94954
20057,2.0,0.9999999997148947,94955
20002,2.0,0.9999999999417364,94956
20001,2.0,0.9999999992288997,94957
20023,2.0,0.9999999999351568,94958
20070,2.0,0.9999951391727144,94959
20001,2.0,0.9999999992288997,94960
20001,2.0,0.9999999992288997,94961
20047,2.0,0.9999999999277946,94962
20002,2.0,0.9999999999417364,94963
20068,2.0,0.9999999879032407,94964
20068,2.0,0.9999999879032407,94965
20070,2.0,0.9999951391727144,94966
20068,2.0,0.9999999879032407,94967
20023,2.0,0.9999999999351568,94968
20045,2.0,0.9999999976729974,94969
20045,2.0,0.9999999976729974,94970
20012,2.0,0.9999999998311244,94971
20012,2.0,0.9999999998311244,94972
20047,2.0,0.9999999999277946,94973
20002,2.0,0.9999999999417364,94974
20047,2.0,0.9999999999277946,94975
20057,2.0,0.9999999997148947,94976
20034,2.0,0.9999999998796454,94977
20068,2.0,0.9999999879032407,94978
20002,2.0,0.9999999999417364,94979
20001,2.0,0.9999999992288997,94980
20023,2.0,0.9999999999351568,94981
20047,2.0,0.9999999999277946,94982
20012,2.0,0.9999999998311244,94983
20001,2.0,0.9999999992288997,94984
20057,2.0,0.9999999997148947,94985
20057,2.0,0.9999999997148947,94986
20045,2.0,0.9999999976729974,94987
20068,2.0,0.9999999879032407,94988
20047,2.0,0.9999999999277946,94989
20023,2.0,0.9999999999351568,94990
20047,2.0,0.9999999999277946,94991
20034,2.0,0.9999999998796454,94992
20002,2.0,0.9999999999417364,94993
20057,2.0,0.9999999997148947,94994
20001,2.0,0.9999999992288997,94995
20034,2.0,0.9999999998796454,94996
20047,2.0,0.9999999999277946,94997
20012,2.0,0.9999999998311244,94998
20057,2.0,0.9999999997148947,94999
20023,2.0,0.9999999999351568,95000
20034,2.0,0.9999999998796454,95001
20012,2.0,0.9999999998311244,95002
20023,2.0,0.9999999999351568,95003
20057,2.0,0.9999999997148947,95004
20034,2.0,0.9999999998796454,95005
20012,2.0,0.9999999998311244,95006
20012,2.0,0.9999999998311244,95007
20012,2.0,0.9999999998311244,95008
20001,2.0,0.9999999992288997,95009
20068,2.0,0.9999999879032407,95010
20047,2.0,0.9999999999277946,95011
20045,2.0,0.9999999976729974,95012
20034,2.0,0.9999999998796454,95013
20057,2.0,0.9999999997148947,95014
20068,2.0,0.9999999879032407,95015
20001,2.0,0.9999999992288997,95016
20002,2.0,0.9999999999417364,95017
20047,2.0,0.9999999999277946,95018
20057,2.0,0.9999999997148947,95019
20023,2.0,0.9999999999351568,95020
20012,2.0,0.9999999998311244,95021
20023,2.0,0.9999999999351568,95022
20045,2.0,0.9999999976729974,95023
20047,2.0,0.9999999999277946,95024
20070,2.0,0.9999951391727144,95025
20047,2.0,0.9999999999277946,95026
20070,2.0,0.9999951391727144,95027
20047,2.0,0.9999999999277946,95028
20045,2.0,0.9999999976729974,95029
20057,2.0,0.9999999997148947,95030
20002,2.0,0.9999999999417364,95031
20057,2.0,0.9999999997148947,95032
20068,2.0,0.9999999879032407,95033
20002,2.0,0.9999999999417364,95034
20034,2.0,0.9999999998796454,95035
20047,2.0,0.9999999999277946,95036
20070,2.0,0.9999951391727144,95037
20002,2.0,0.9999999999417364,95038
20070,2.0,0.9999951391727144,95039
20012,2.0,0.9999999998311244,95040
20068,2.0,0.9999999879032407,95041
20034,2.0,0.9999999998796454,95042
20001,2.0,0.9999999992288997,95043
20012,2.0,0.9999999998311244,95044
20057,2.0,0.9999999997148947,95045
20023,2.0,0.9999999999351568,95046
20057,2.0,0.9999999997148947,95047
20047,2.0,0.9999999999277946,95048
20034,2.0,0.9999999998796454,95049
20070,2.0,0.9999951391727144,95050
20070,2.0,0.9999951391727144,95051
20034,2.0,0.9999999998796454,95052
20070,2.0,0.9999951391727144,95053
20070,2.0,0.9999951391727144,95054
20023,2.0,0.9999999999351568,95055
20034,2.0,0.9999999998796454,95056
20002,2.0,0.9999999999417364,95057
20012,2.0,0.9999999998311244,95058
20012,2.0,0.9999999998311244,95059
20023,2.0,0.9999999999351568,95060
20034,2.0,0.9999999998796454,95061
20068,2.0,0.9999999879032407,95062
20023,2.0,0.9999999999351568,95063
20045,2.0,0.9999999976729974,95064
20045,2.0,0.9999999976729974,95065
20002,2.0,0.9999999999417364,95066
20034,2.0,0.9999999998796454,95067
20002,2.0,0.9999999999417364,95068
20047,2.0,0.9999999999277946,95069
20002,2.0,0.9999999999417364,95070
20068,2.0,0.9999999879032407,95071
20070,2.0,0.9999951391727144,95072
20012,2.0,0.9999999998311244,95073
20057,2.0,0.9999999997148947,95074
20034,2.0,0.9999999998796454,95075
20057,2.0,0.9999999997148947,95076
20047,2.0,0.9999999999277946,95077
20070,2.0,0.9999951391727144,95078
20057,2.0,0.9999999997148947,95079
20034,2.0,0.9999999998796454,95080
20070,2.0,0.9999951391727144,95081
20070,2.0,0.9999951391727144,95082
20057,2.0,0.9999999997148947,95083
20057,2.0,0.9999999997148947,95084
20012,2.0,0.9999999998311244,95085
20002,2.0,0.9999999999417364,95086
20045,2.0,0.9999999976729974,95087
20001,2.0,0.9999999992288997,95088
20068,2.0,0.9999999879032407,95089
20001,2.0,0.9999999992288997,95090
20034,2.0,0.9999999998796454,95091
20034,2.0,0.9999999998796454,95092
20023,2.0,0.9999999999351568,95093
20001,2.0,0.9999999992288997,95094
20070,2.0,0.9999951391727144,95095
20057,2.0,0.9999999997148947,95096
20047,2.0,0.9999999999277946,95097
20045,2.0,0.9999999976729974,95098
20012,2.0,0.9999999998311244,95099
20034,2.0,0.9999999998796454,95100
20045,2.0,0.9999999976729974,95101
20057,2.0,0.9999999997148947,95102
20068,2.0,0.9999999879032407,95103
20047,2.0,0.9999999999277946,95104
20047,2.0,0.9999999999277946,95105
20057,2.0,0.9999999997148947,95106
20057,2.0,0.9999999997148947,95107
20034,2.0,0.9999999998796454,95108
20023,2.0,0.9999999999351568,95109
20070,2.0,0.9999951391727144,95110
20012,2.0,0.9999999998311244,95111
20045,2.0,0.9999999976729974,95112
20001,2.0,0.9999999992288997,95113
20012,2.0,0.9999999998311244,95114
20012,2.0,0.9999999998311244,95115
20070,2.0,0.9999951391727144,95116
20045,2.0,0.9999999976729974,95117
20023,2.0,0.9999999999351568,95118
20047,2.0,0.9999999999277946,95119
20057,2.0,0.9999999997148947,95120
20057,2.0,0.9999999997148947,95121
20034,2.0,0.9999999998796454,95122
20045,2.0,0.9999999976729974,95123
20012,2.0,0.9999999998311244,95124
20034,2.0,0.9999999998796454,95125
20045,2.0,0.9999999976729974,95126
20047,2.0,0.9999999999277946,95127
20012,2.0,0.9999999998311244,95128
20001,2.0,0.9999999992288997,95129
20001,2.0,0.9999999992288997,95130
20068,2.0,0.9999999879032407,95131
20045,2.0,0.9999999976729974,95132
20057,2.0,0.9999999997148947,95133
20012,2.0,0.9999999998311244,95134
20001,2.0,0.9999999992288997,95135
20012,2.0,0.9999999998311244,95136
20057,2.0,0.9999999997148947,95137
20047,2.0,0.9999999999277946,95138
20057,2.0,0.9999999997148947,95139
20057,2.0,0.9999999997148947,95140
20045,2.0,0.9999999976729974,95141
20002,2.0,0.9999999999417364,95142
20068,2.0,0.9999999879032407,95143
20047,2.0,0.9999999999277946,95144
20023,2.0,0.9999999999351568,95145
20001,2.0,0.9999999992288997,95146
20002,2.0,0.9999999999417364,95147
20023,2.0,0.9999999999351568,95148
20057,2.0,0.9999999997148947,95149
20047,2.0,0.9999999999277946,95150
20002,2.0,0.9999999999417364,95151
20070,2.0,0.9999951391727144,95152
20047,2.0,0.9999999999277946,95153
20002,2.0,0.9999999999417364,95154
20045,2.0,0.9999999976729974,95155
20001,2.0,0.9999999992288997,95156
20012,2.0,0.9999999998311244,95157
20057,2.0,0.9999999997148947,95158
20045,2.0,0.9999999976729974,95159
20068,2.0,0.9999999879032407,95160
20057,2.0,0.9999999997148947,95161
20047,2.0,0.9999999999277946,95162
20002,2.0,0.9999999999417364,95163
20057,2.0,0.9999999997148947,95164
20068,2.0,0.9999999879032407,95165
20001,2.0,0.9999999992288997,95166
20023,2.0,0.9999999999351568,95167
20068,2.0,0.9999999879032407,95168
20047,2.0,0.9999999999277946,95169
20045,2.0,0.9999999976729974,95170
20023,2.0,0.9999999999351568,95171
20034,2.0,0.9999999998796454,95172
20034,2.0,0.9999999998796454,95173
20012,2.0,0.9999999998311244,95174
20057,2.0,0.9999999997148947,95175
20070,2.0,0.9999951391727144,95176
20068,2.0,0.9999999879032407,95177
20057,2.0,0.9999999997148947,95178
20057,2.0,0.9999999997148947,95179
20068,2.0,0.9999999879032407,95180
20070,2.0,0.9999951391727144,95181
20047,2.0,0.9999999999277946,95182
20045,2.0,0.9999999976729974,95183
20057,2.0,0.9999999997148947,95184
20068,2.0,0.9999999879032407,95185
20023,2.0,0.9999999999351568,95186
20023,2.0,0.9999999999351568,95187
20047,2.0,0.9999999999277946,95188
20068,2.0,0.9999999879032407,95189
20057,2.0,0.9999999997148947,95190
20002,2.0,0.9999999999417364,95191
20023,2.0,0.9999999999351568,95192
20057,2.0,0.9999999997148947,95193
20023,2.0,0.9999999999351568,95194
20012,2.0,0.9999999998311244,95195
20068,2.0,0.9999999879032407,95196
20057,2.0,0.9999999997148947,95197
20012,2.0,0.9999999998311244,95198
20045,2.0,0.9999999976729974,95199
20002,2.0,0.9999999999417364,95200
20023,2.0,0.9999999999351568,95201
20034,2.0,0.9999999998796454,95202
20045,2.0,0.9999999976729974,95203
20034,2.0,0.9999999998796454,95204
20002,2.0,0.9999999999417364,95205
20045,2.0,0.9999999976729974,95206
