index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1260,1.0,train,0.9996079582633186,0.00039204173668134286,1,1,1
1261,0.0,test,0.9989515308967126,0.0010484691032872182,1,1,1
1262,0.0,train,0.0006563727737888823,0.9993436272262111,0,1,1
1263,1.0,train,0.9984752139377276,0.0015247860622723613,1,1,1
1264,0.0,train,7.254362255381223e-05,0.9999274563774463,0,1,1
1265,0.0,train,0.006488270365100329,0.9935117296348998,0,1,1
1266,0.0,train,0.9755769071055401,0.02442309289445975,1,1,1
1267,0.0,dev,0.00022693395215872197,0.9997730660478412,0,1,1
1268,1.0,dev,0.9999911988996857,8.80110031421985e-06,1,1,1
1269,0.0,train,0.787931190663057,0.2120688093369431,1,1,1
1270,0.0,dev,0.001754614566698992,0.9982453854333011,0,1,1
1271,0.0,train,1.8925147118031986e-05,0.9999810748528819,0,1,1
1272,0.0,train,0.002287227741887452,0.9977127722581126,0,1,1
1273,1.0,train,0.28457599208146817,0.7154240079185319,0,1,1
1274,0.0,train,6.893610866102232e-07,0.9999993106389133,0,1,1
1275,0.0,train,6.108857286212332e-05,0.9999389114271379,0,1,1
1276,1.0,train,0.9924227577236518,0.0075772422763482235,1,1,1
1277,0.0,train,2.829132674474039e-07,0.9999997170867326,0,1,1
1278,1.0,train,0.9219218423633528,0.0780781576366472,1,1,1
1279,1.0,train,0.9996079581640458,0.00039204183595433205,1,1,1
1280,1.0,train,0.7799929104825006,0.2200070895174993,1,1,1
1281,0.0,train,0.712232184238947,0.2877678157610531,1,1,1
1282,0.0,train,0.982823294509472,0.017176705490528025,1,1,1
1283,1.0,train,0.10818895168662002,0.8918110483133801,0,1,1
1284,1.0,train,0.9992327074157695,0.0007672925842303628,1,1,1
1285,1.0,dev,0.9959927115596173,0.004007288440382668,1,1,1
1286,0.0,train,4.495181578513687e-06,0.9999955048184215,0,1,1
1287,1.0,train,0.8376199673867852,0.16238003261321476,1,1,1
1288,1.0,train,0.9999975175194172,2.482480582793933e-06,1,1,1
1289,0.0,train,0.2393493581744072,0.7606506418255927,0,1,1
1290,0.0,train,1.8631755368857638e-05,0.999981368244631,0,1,1
1291,0.0,train,2.0145681246918233e-05,0.999979854318753,0,1,1
1292,1.0,train,0.8872045817875224,0.11279541821247763,1,1,1
1293,1.0,train,0.9988839856404889,0.0011160143595111906,1,1,1
1294,0.0,train,0.003945407157957165,0.9960545928420428,0,1,1
1295,1.0,test,0.9910145721762713,0.008985427823728588,1,1,1
1296,1.0,train,0.9999985632494971,1.4367505029633373e-06,1,1,1
1297,1.0,train,0.9911526467464419,0.008847353253558055,1,1,1
1298,1.0,train,0.018833127136932293,0.9811668728630676,0,1,1
1299,1.0,test,0.998967768794224,0.001032231205776036,1,1,1
1300,1.0,train,0.998611476910267,0.0013885230897331046,1,1,1
1301,1.0,train,0.9859363717170516,0.014063628282948357,1,1,1
1302,0.0,train,0.979667646212118,0.020332353787881955,1,1,1
1303,0.0,train,0.8558511579973932,0.14414884200260686,1,1,1
1304,1.0,train,0.9999329077749978,6.709222500230612e-05,1,1,1
1305,1.0,train,0.9999992661788719,7.338211281449083e-07,1,1,1
1306,0.0,train,0.002673005556095589,0.9973269944439045,0,1,1
1307,1.0,train,0.9940889320631481,0.005911067936851978,1,1,1
1308,1.0,train,0.06008665522337757,0.9399133447766225,0,1,1
1309,1.0,dev,0.014281931197997989,0.9857180688020021,0,1,1
1310,0.0,train,7.453770597237409e-07,0.9999992546229401,0,1,1
1311,1.0,train,0.9999934595648685,6.5404351315553255e-06,1,1,1
1312,0.0,train,8.579232312308025e-07,0.9999991420767689,0,1,1
1313,1.0,train,0.9999985406241269,1.4593758731350304e-06,1,1,1
1314,1.0,train,0.982013793459441,0.017986206540559057,1,1,1
1315,0.0,dev,1.6701416870767467e-05,0.9999832985831292,0,1,1
1316,0.0,train,0.9950945945852285,0.0049054054147713464,1,1,1
1317,0.0,test,2.84097497193287e-05,0.9999715902502806,0,1,1
1318,1.0,train,0.999130632717212,0.0008693672827879926,1,1,1
1319,1.0,train,0.999959305408452,4.06945915480359e-05,1,1,1
1320,0.0,train,0.0001767451802354405,0.9998232548197645,0,1,1
1321,1.0,train,0.0021489490599542554,0.9978510509400457,0,1,1
1322,1.0,test,0.9986329741610906,0.0013670258389093864,1,1,1
1323,1.0,train,0.9999263140778741,7.368592212593352e-05,1,1,1
1324,1.0,train,0.9999538872331338,4.611276686616925e-05,1,1,1
1325,0.0,train,0.0070117955889996576,0.9929882044110003,0,1,1
1326,1.0,train,0.9449947086083138,0.055005291391686174,1,1,1
1327,0.0,train,2.2125675689520932e-05,0.9999778743243106,0,1,1
1328,1.0,train,0.9944450743085287,0.005554925691471436,1,1,1
1329,1.0,train,0.9999979738577612,2.0261422387518363e-06,1,1,1
1330,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
1331,1.0,test,0.9989182848438828,0.0010817151561173337,1,1,1
1332,1.0,train,0.9999852610218141,1.4738978185969186e-05,1,1,1
1333,1.0,train,0.0675466911396291,0.9324533088603709,0,1,1
1334,1.0,train,0.9999995883634754,4.116365246477688e-07,1,1,1
1335,0.0,train,0.9019206791658466,0.0980793208341535,1,1,1
1336,0.0,train,1.834289387453765e-05,0.9999816571061255,0,1,1
1337,1.0,train,0.9999972735301761,2.726469823793882e-06,1,1,1
1338,1.0,dev,0.9999952890924858,4.710907514230727e-06,1,1,1
1339,0.0,train,0.0007554057227128765,0.9992445942772872,0,1,1
1340,0.0,dev,1.497108726195891e-05,0.999985028912738,0,1,1
1341,0.0,train,0.05749327718546351,0.9425067228145364,0,1,1
1342,1.0,train,0.9999942280774327,5.7719225673944005e-06,1,1,1
1343,0.0,train,1.0953118904397016e-05,0.9999890468810956,0,1,1
1344,0.0,dev,0.0003799846619134258,0.9996200153380866,0,1,1
1345,1.0,dev,1.5936627371275256e-05,0.9999840633726287,0,1,1
1346,1.0,train,0.9840936073551713,0.015906392644828796,1,1,1
1347,0.0,train,0.6757645879592642,0.32423541204073586,1,1,1
1348,0.0,train,0.5926665999540697,0.4073334000459302,1,1,1
1349,1.0,train,2.260323489550585e-06,0.9999977396765105,0,1,1
1350,0.0,test,0.3923368301671084,0.6076631698328917,0,1,1
1351,,,0.00019411316075141065,0.9998058868392486,0,1,1
1352,0.0,train,0.0028895811895084025,0.9971104188104915,0,1,1
1353,1.0,test,0.9999952149052556,4.785094744451057e-06,1,1,1
1354,1.0,train,0.9489172652098724,0.051082734790127565,1,1,1
1355,1.0,train,0.999919072403233,8.092759676716569e-05,1,1,1
1356,0.0,train,0.0010649627988741956,0.9989350372011259,0,1,1
1357,1.0,train,0.9999165037236837,8.349627631648006e-05,1,1,1
1358,0.0,train,9.610244413747746e-05,0.9999038975558624,0,1,1
1359,1.0,train,0.7662936324115011,0.23370636758849891,1,1,1
1360,1.0,train,0.9995626656583642,0.00043733434163585307,1,1,1
1361,1.0,test,0.7799929002541067,0.22000709974589314,1,1,1
1362,0.0,train,0.7956581000631541,0.20434189993684582,1,1,1
1363,0.0,train,0.7981867729389246,0.2018132270610754,1,1,1
1364,1.0,train,0.995801203887421,0.0041987961125789135,1,1,1
1365,0.0,train,0.600188359260205,0.3998116407397951,1,1,1
1366,0.0,train,0.00013342005464251394,0.9998665799453575,0,1,1
1367,1.0,train,0.44167300566462553,0.5583269943353745,0,1,1
1368,0.0,dev,2.5867420288902552e-05,0.9999741325797111,0,1,1
1369,1.0,train,0.14223188410206938,0.8577681158979307,0,1,1
1370,0.0,train,5.738760205511904e-05,0.9999426123979449,0,1,1
1371,0.0,dev,0.000472854483819552,0.9995271455161805,0,1,1
1372,0.0,train,1.5057022638847178e-06,0.9999984942977361,0,1,1
1373,1.0,train,0.16238003666671086,0.8376199633332891,0,1,1
1374,0.0,dev,0.99435809141638,0.005641908583620018,1,1,1
1375,1.0,train,0.9999996133033974,3.8669660261705423e-07,1,1,1
1376,1.0,dev,0.9032942145139149,0.09670578548608504,1,1,1
1377,1.0,test,0.9999989651464243,1.0348535758163914e-06,1,1,1
1378,1.0,train,0.8723473813156294,0.12765261868437058,1,1,1
1379,1.0,train,0.9898303411961371,0.010169658803862884,1,1,1
1380,0.0,train,4.0525461593937263e-07,0.999999594745384,0,1,1
1381,1.0,train,0.9990889488801977,0.0009110511198022095,1,1,1
1382,1.0,dev,0.9999925887170359,7.411282964178791e-06,1,1,1
1383,0.0,train,0.9960545935154734,0.0039454064845265025,1,1,1
1384,1.0,train,0.588889130767832,0.411110869232168,1,1,1
1385,0.0,test,0.6334102636778401,0.3665897363221599,1,1,1
1386,0.0,train,3.966984141573265e-06,0.9999960330158585,0,1,1
1387,0.0,test,0.0001088969035364998,0.9998911030964635,0,1,1
1388,0.0,train,0.03789242337013433,0.9621075766298656,0,1,1
1389,1.0,train,0.9995416870584073,0.0004583129415926264,1,1,1
1390,1.0,train,0.9433475691174941,0.05665243088250589,1,1,1
1391,1.0,train,0.9974885358889143,0.0025114641110856734,1,1,1
1392,0.0,train,2.144494330815007e-05,0.9999785550566918,0,1,1
1393,1.0,train,0.9998147742208602,0.00018522577913969072,1,1,1
1394,1.0,train,0.9999838124110864,1.6187588913658585e-05,1,1,1
1395,1.0,train,0.7799929002541067,0.22000709974589314,1,1,1
1396,0.0,train,0.08882028516430056,0.9111797148356995,0,1,1
1397,0.0,train,2.2474085835702e-05,0.9999775259141642,0,1,1
1398,0.0,test,0.16667541296674696,0.8333245870332532,0,1,1
1399,1.0,test,0.999995842633838,4.1573661618602566e-06,1,1,1
1400,1.0,train,0.9987551566979116,0.0012448433020883743,1,1,1
1401,0.0,train,1.8162231615984941e-06,0.9999981837768384,0,1,1
1402,1.0,train,0.975946449554205,0.024053550445795126,1,1,1
1403,0.0,train,0.00011235330742281064,0.9998876466925771,0,1,1
1404,0.0,train,1.788064855441462e-06,0.9999982119351445,0,1,1
1405,1.0,train,0.999855740190323,0.0001442598096768996,1,1,1
1406,1.0,train,0.9626731121204184,0.037326887879581695,1,1,1
1407,0.0,train,0.003324436496669387,0.9966755635033305,0,1,1
1408,0.0,train,1.2289187118214968e-06,0.9999987710812882,0,1,1
1409,1.0,test,0.9970650476993119,0.0029349523006881395,1,1,1
1410,1.0,dev,0.9914225157267513,0.008577484273248568,1,1,1
1411,1.0,train,0.9999950630120805,4.9369879195272215e-06,1,1,1
1412,1.0,train,0.9994472213713089,0.0005527786286911093,1,1,1
1413,1.0,train,0.9999977747187955,2.2252812045557287e-06,1,1,1
1414,1.0,train,0.9999987121049763,1.2878950237447338e-06,1,1,1
1415,0.0,test,0.00037409576075673345,0.9996259042392432,0,1,1
1416,1.0,train,0.8918110396870288,0.10818896031297129,1,1,1
1417,1.0,train,0.7090191337850932,0.29098086621490676,1,1,1
1418,1.0,train,0.2720245510940225,0.7279754489059775,0,1,1
1419,1.0,train,0.07477003672283379,0.9252299632771662,0,1,1
1420,0.0,train,7.889263056478032e-06,0.9999921107369435,0,1,1
1421,1.0,train,0.11279540628289324,0.8872045937171068,0,1,1
1422,0.0,train,0.0020507439668585167,0.9979492560331413,0,1,1
1423,0.0,train,7.18325783094273e-06,0.999992816742169,0,1,1
1424,1.0,dev,0.9999687980923255,3.12019076745251e-05,1,1,1
1425,1.0,train,0.0006166296245677243,0.9993833703754323,0,1,1
1426,1.0,train,0.9869795070137442,0.013020492986255853,1,1,1
1427,0.0,train,0.42250463481418826,0.5774953651858118,0,1,1
1428,1.0,train,0.9987934105571221,0.001206589442878012,1,1,1
1429,1.0,train,0.9838471630465863,0.01615283695341375,1,1,1
1430,0.0,train,0.009268013380914325,0.9907319866190857,0,1,1
1431,0.0,train,2.6165195841789554e-07,0.9999997383480416,0,1,1
1432,1.0,train,0.9999885212305473,1.1478769452679258e-05,1,1,1
1433,1.0,train,0.9970650478846366,0.002934952115363327,1,1,1
1434,0.0,train,0.8887588038050466,0.1112411961949534,1,1,1
1435,0.0,train,5.8628133129885984e-06,0.999994137186687,0,1,1
1436,1.0,train,0.9999953621259424,4.637874057556935e-06,1,1,1
1437,0.0,train,0.002287227299830357,0.9977127727001696,0,1,1
1438,1.0,train,0.9999599363197101,4.006368028977666e-05,1,1,1
1439,0.0,train,0.007121429377906223,0.9928785706220938,0,1,1
1440,0.0,train,0.0004728545894608005,0.9995271454105393,0,1,1
1441,0.0,train,5.896420187851806e-07,0.9999994103579812,0,1,1
1442,1.0,train,0.9532750380552895,0.04672496194471053,1,1,1
1443,1.0,train,0.999981074843012,1.8925156988081137e-05,1,1,1
1444,1.0,train,0.9990746150857973,0.0009253849142026972,1,1,1
1445,0.0,test,2.332075220855633e-06,0.9999976679247791,0,1,1
1446,1.0,test,0.9986749777010961,0.0013250222989039011,1,1,1
1447,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1448,0.0,train,0.00426463443907928,0.9957353655609206,0,1,1
1449,0.0,train,0.14414885670945196,0.855851143290548,0,1,1
1450,0.0,test,0.0005614787795880317,0.9994385212204119,0,1,1
1451,0.0,train,0.0446808677284564,0.9553191322715435,0,1,1
1452,1.0,train,0.658417500561683,0.341582499438317,1,1,1
1453,0.0,train,9.368714476708348e-06,0.9999906312855232,0,1,1
1454,0.0,train,0.0236894719886509,0.976310528011349,0,1,1
1455,1.0,train,0.9511422199928905,0.048857780007109594,1,1,1
1456,0.0,train,0.006692850329902297,0.9933071496700977,0,1,1
1457,1.0,train,0.9991030605695005,0.0008969394304995404,1,1,1
1458,0.0,train,0.013636835682297104,0.9863631643177028,0,1,1
1459,1.0,train,0.9999952149059685,4.7850940314198405e-06,1,1,1
1460,0.0,dev,1.0289517778476921e-05,0.9999897104822215,0,1,1
1461,0.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1462,0.0,train,0.7606506526772884,0.23934934732271168,1,1,1
1463,1.0,train,0.9975656183352695,0.0024343816647306436,1,1,1
1464,0.0,train,0.411110869232168,0.588889130767832,0,1,1
1465,1.0,train,0.6619228758499942,0.33807712415000585,1,1,1
1466,0.0,train,4.469407543793994e-05,0.9999553059245622,0,1,1
1467,1.0,train,0.984810950523326,0.015189049476673941,1,1,1
1468,0.0,train,3.647855072106841e-05,0.9999635214492789,0,1,1
1469,1.0,train,0.005139610335643399,0.9948603896643567,0,1,1
1470,0.0,train,0.2942149597859341,0.7057850402140659,0,1,1
1471,1.0,train,0.9999997383480436,2.616519564684371e-07,1,1,1
1472,1.0,train,0.9999307781950929,6.922180490723401e-05,1,1,1
1473,0.0,train,0.03461884083118546,0.9653811591688145,0,1,1
1474,1.0,train,0.01098694392594878,0.9890130560740511,0,1,1
1475,1.0,train,0.13296423676207594,0.867035763237924,0,1,1
1476,1.0,dev,0.0060975633665628845,0.993902436633437,0,1,1
1477,1.0,test,0.9999973574142973,2.642585702710176e-06,1,1,1
1478,1.0,train,0.9993929243879163,0.0006070756120837485,1,1,1
1479,1.0,train,0.22815650216092537,0.7718434978390747,0,1,1
1480,1.0,train,0.992878571096222,0.007121428903777875,1,1,1
1481,0.0,test,1.0188097314896125e-06,0.9999989811902684,0,1,1
1482,1.0,train,0.34864513533394575,0.6513548646660542,0,1,1
1483,0.0,train,0.010169659253858748,0.9898303407461412,0,1,1
1484,1.0,train,0.999802830666162,0.00019716933383802756,1,1,1
1485,1.0,train,0.9999968618521008,3.138147899242349e-06,1,1,1
1486,1.0,train,0.9859363697541884,0.014063630245811478,1,1,1
1487,0.0,train,0.0009697518234184261,0.9990302481765815,0,1,1
1488,1.0,train,0.9986541398991212,0.00134586010087875,1,1,1
1489,0.0,test,0.0002959572545946931,0.9997040427454054,0,1,1
1490,1.0,train,8.750300803687111e-05,0.999912496991963,0,1,1
1491,0.0,train,0.0003682979808765188,0.9996317020191234,0,1,1
1492,1.0,dev,0.9648551515780319,0.03514484842196812,1,1,1
1493,0.0,train,1.529412949970244e-06,0.99999847058705,0,1,1
1494,1.0,test,0.9999997654566982,2.3454330166998884e-07,1,1,1
1495,1.0,train,0.6959583124210896,0.30404168757891037,1,1,1
1496,0.0,train,0.7401743735019595,0.2598256264980406,1,1,1
1497,1.0,dev,0.7931059511841119,0.2068940488158881,1,1,1
1498,0.0,train,0.7879311956428947,0.21206880435710532,1,1,1
1499,1.0,train,0.9999982938171806,1.7061828193663448e-06,1,1,1
1500,0.0,test,2.4439931369352513e-06,0.9999975560068631,0,1,1
1501,1.0,train,0.9999994956527553,5.043472447424365e-07,1,1,1
1502,0.0,train,5.539171044587505e-07,0.9999994460828956,0,1,1
1503,1.0,train,0.9441768541530197,0.0558231458469803,1,1,1
1504,1.0,test,0.9994642195254885,0.000535780474511601,1,1,1
1505,0.0,train,1.308176353750623e-06,0.9999986918236463,0,1,1
1506,1.0,train,0.9999993624451936,6.375548063579558e-07,1,1,1
1507,0.0,train,2.84097344795884e-05,0.9999715902655204,0,1,1
1508,0.0,train,3.4808121961114686e-05,0.9999651918780389,0,1,1
1509,1.0,train,0.9968273169690082,0.0031726830309918535,1,1,1
1510,,,8.99095950503534e-07,0.9999991009040495,0,1,1
1511,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
1512,1.0,dev,0.9992327077613691,0.0007672922386309182,1,1,1
1513,1.0,dev,0.9999974784260223,2.5215739777298846e-06,1,1,1
1514,1.0,train,0.999488742114045,0.0005112578859548137,1,1,1
1515,0.0,test,4.757647694172361e-05,0.9999524235230584,0,1,1
1516,1.0,train,0.7879312006227324,0.21206879937726766,1,1,1
1517,1.0,train,0.41869690935568665,0.5813030906443133,0,1,1
1518,0.0,train,0.9449947124811038,0.05500528751889617,1,1,1
1519,1.0,train,0.8740772417253256,0.1259227582746744,1,1,1
1520,1.0,train,0.9999921107372963,7.889262703803281e-06,1,1,1
1521,1.0,train,0.9997730661289808,0.00022693387101924834,1,1,1
1522,1.0,train,0.998299277841561,0.001700722158438928,1,1,1
1523,0.0,train,0.00031999820593940425,0.9996800017940607,0,1,1
1524,0.0,train,0.00011235332751089214,0.9998876466724891,0,1,1
1525,1.0,train,0.9973683262011186,0.0026316737988814993,1,1,1
1526,1.0,train,0.10818896031297129,0.8918110396870288,0,1,1
1527,1.0,train,0.9867771813585751,0.013222818641424959,1,1,1
1528,0.0,train,0.8615381987656671,0.13846180123433283,1,1,1
1529,0.0,train,2.668853116334648e-05,0.9999733114688367,0,1,1
1530,0.0,test,0.01826427835185701,0.9817357216481429,0,1,1
1531,0.0,train,1.6373778384432635e-07,0.9999998362622161,0,1,1
1532,0.0,train,0.9966755634045842,0.0033244365954159458,1,1,1
1533,1.0,dev,0.011687260061114644,0.9883127399388852,0,1,1
1534,1.0,train,0.9999998577421652,1.422578348005863e-07,1,1,1
1535,0.0,train,0.006097561831348407,0.9939024381686515,0,1,1
1536,0.0,train,4.181187231316626e-07,0.9999995818812769,0,1,1
1537,1.0,train,0.9952447999491247,0.004755200050875163,1,1,1
1538,1.0,train,0.9999493553057296,5.064469427045352e-05,1,1,1
1539,1.0,test,0.9998706843970614,0.00012931560293870858,1,1,1
1540,0.0,train,3.340537959685014e-06,0.9999966594620403,0,1,1
1541,1.0,dev,0.9979809862496759,0.002019013750324045,1,1,1
1542,1.0,train,0.9999768125218044,2.3187478195688993e-05,1,1,1
1543,1.0,train,0.9999919864998251,8.01350017499918e-06,1,1,1
1544,1.0,dev,0.5813030906443133,0.41869690935568665,1,1,1
1545,0.0,train,0.030675800824508118,0.969324199175492,0,1,1
1546,1.0,dev,0.990874364362461,0.009125635637539029,1,1,1
1547,0.0,train,0.0002913701301272335,0.9997086298698727,0,1,1
1548,1.0,train,0.9928785706220938,0.007121429377906223,1,1,1
1549,0.0,test,2.332075220855633e-06,0.9999976679247791,0,1,1
1550,1.0,train,0.9999768125196449,2.3187480355141206e-05,1,1,1
1551,1.0,dev,0.9873750499754304,0.012624950024569702,1,1,1
1552,1.0,train,0.9989012689924929,0.0010987310075071248,1,1,1
1553,0.0,train,0.0001376546870132311,0.9998623453129868,0,1,1
1554,1.0,train,0.880797081106935,0.1192029188930649,1,1,1
1555,0.0,train,1.9142869838585522e-07,0.9999998085713016,0,1,1
1556,1.0,train,0.03789242988908073,0.9621075701109193,0,1,1
1557,0.0,train,0.9005297914570319,0.09947020854296806,1,1,1
1558,1.0,train,0.9688561712637256,0.03114382873627438,1,1,1
1559,1.0,train,0.9796676427987397,0.020332357201260174,1,1,1
1560,1.0,train,0.9998623454011768,0.00013765459882316954,1,1,1
1561,0.0,train,0.38491214448393346,0.6150878555160665,0,1,1
1562,1.0,dev,0.999014991747245,0.0009850082527551414,1,1,1
1563,1.0,test,0.9991030605227634,0.0008969394772366204,1,1,1
1564,1.0,train,0.1871326821624266,0.8128673178375735,0,1,1
1565,1.0,train,0.9999715902646739,2.8409735326240424e-05,1,1,1
1566,1.0,train,0.9999097196323811,9.028036761886387e-05,1,1,1
1567,1.0,train,0.9046505286741726,0.09534947132582737,1,1,1
1568,1.0,train,0.99994935525932,5.064474068000657e-05,1,1,1
1569,1.0,dev,0.4882833952958347,0.5117166047041654,0,1,1
1570,1.0,dev,0.0002453694659210507,0.9997546305340791,0,1,1
1571,0.0,train,2.0785170435063725e-05,0.9999792148295649,0,1,1
1572,0.0,train,5.955136863967513e-06,0.9999940448631359,0,1,1
1573,0.0,train,0.21206881431678096,0.7879311856832191,0,1,1
1574,0.0,train,0.01798620785653302,0.982013792143467,0,1,1
1575,1.0,train,0.999999526209435,4.7379056499814415e-07,1,1,1
1576,0.0,train,0.0001072088137005147,0.9998927911862996,0,1,1
1577,1.0,train,0.8354835411997897,0.16451645880021026,1,1,1
1578,0.0,train,0.8740772384450968,0.1259227615549033,1,1,1
1579,1.0,train,0.9999538872346798,4.611276532018959e-05,1,1,1
1580,0.0,train,0.00017952801214190153,0.9998204719878581,0,1,1
1581,0.0,train,6.4390374154985725e-06,0.9999935609625845,0,1,1
1582,0.0,test,7.071898429431057e-06,0.9999929281015706,0,1,1
1583,1.0,train,0.9999981261244908,1.8738755093041026e-06,1,1,1
1584,1.0,train,0.9777138121879512,0.022286187812048764,1,1,1
1585,1.0,train,0.9999987121043525,1.2878956474558507e-06,1,1,1
1586,0.0,train,0.689305616785446,0.31069438321455395,1,1,1
1587,0.0,train,0.012431650853185818,0.9875683491468141,0,1,1
1588,0.0,train,0.9005297941266014,0.09947020587339868,1,1,1
1589,1.0,train,0.9999963880166158,3.6119833842118787e-06,1,1,1
1590,0.0,train,0.851952809486198,0.14804719051380197,1,1,1
1591,1.0,train,0.9999994373597846,5.626402154287717e-07,1,1,1
1592,1.0,test,0.8791467548438124,0.1208532451561875,1,1,1
1593,1.0,train,0.9999962146760366,3.7853239633855776e-06,1,1,1
1594,1.0,train,0.9790357605581635,0.020964239441836383,1,1,1
1595,0.0,train,0.06754668738548215,0.9324533126145177,0,1,1
1596,1.0,dev,0.99605459231501,0.003945407684989937,1,1,1
1597,0.0,train,0.00032503598080801835,0.9996749640191921,0,1,1
1598,0.0,train,3.7052952104009535e-05,0.9999629470478961,0,1,1
1599,0.0,train,0.11596071825396677,0.8840392817460332,0,1,1
1600,0.0,train,0.05419873440629664,0.9458012655937033,0,1,1
1601,1.0,train,0.9954615677366369,0.0045384322633632386,1,1,1
1602,0.0,train,1.4005233493658025e-07,0.999999859947665,0,1,1
1603,,,0.992767236303518,0.007232763696481992,1,1,1
1604,1.0,dev,0.00011774462737036718,0.9998822553726295,0,1,1
1605,1.0,test,0.9999097195701674,9.028042983257498e-05,1,1,1
1606,0.0,train,0.0032730651651229695,0.9967269348348771,0,1,1
1607,1.0,train,0.9998686482371828,0.00013135176281712108,1,1,1
1608,0.0,train,0.0014103587064814309,0.9985896412935186,0,1,1
1609,1.0,train,0.9828232884721165,0.017176711527883394,1,1,1
1610,1.0,train,0.04146226915809502,0.9585377308419049,0,1,1
1611,1.0,train,0.8539127417985637,0.1460872582014364,1,1,1
1612,1.0,train,0.971129090546975,0.028870909453024913,1,1,1
1613,0.0,train,9.27636072000583e-07,0.9999990723639279,0,1,1
1614,1.0,train,0.996054592900602,0.003945407099397972,1,1,1
1615,1.0,train,0.00031503861899393333,0.999684961381006,0,1,1
1616,0.0,train,0.001048469048662627,0.9989515309513373,0,1,1
1617,1.0,train,0.9999952149050417,4.785094958360442e-06,1,1,1
1618,0.0,dev,0.0011160145256247091,0.9988839854743752,0,1,1
1619,1.0,train,0.9976403395459486,0.0023596604540514106,1,1,1
1620,1.0,dev,0.9999651918720742,3.480812792574409e-05,1,1,1
1621,1.0,train,0.9989677687481273,0.001032231251872736,1,1,1
1622,1.0,train,0.9969246300128948,0.003075369987105181,1,1,1
1623,0.0,train,0.658417500561683,0.341582499438317,1,1,1
1624,0.0,test,2.8130184900841078e-06,0.99999718698151,0,1,1
1625,0.0,train,6.96225625013837e-06,0.9999930377437499,0,1,1
1626,0.0,train,0.0001233946054021645,0.9998766053945978,0,1,1
1627,0.0,train,1.3007130792301803e-05,0.9999869928692077,0,1,1
1628,1.0,train,0.14414886406287503,0.855851135937125,0,1,1
1629,1.0,train,0.9985896417447248,0.0014103582552751424,1,1,1
1630,0.0,train,0.00011235324715858762,0.9998876467528414,0,1,1
1631,1.0,train,0.999978217360199,2.1782639801141922e-05,1,1,1
1632,0.0,train,0.036220053784286124,0.963779946215714,0,1,1
1633,1.0,train,0.47268347662043286,0.5273165233795671,0,1,1
1634,1.0,train,0.9980429830743578,0.0019570169256422558,1,1,1
1635,1.0,train,0.9999971869826417,2.813017358321986e-06,1,1,1
1636,1.0,train,0.9970650478628338,0.0029349521371662456,1,1,1
1637,0.0,train,0.999853468650422,0.0001465313495779354,1,1,1
1638,1.0,dev,0.9999944056626617,5.594337338307537e-06,1,1,1
1639,1.0,train,0.9988839856238776,0.0011160143761225413,1,1,1
1640,1.0,train,0.99014014309624,0.009859856903760076,1,1,1
1641,0.0,dev,0.00012533749931693857,0.999874662500683,0,1,1
1642,1.0,dev,0.9999990723633371,9.276366629272589e-07,1,1,1
1643,0.0,dev,0.006289901764343242,0.9937100982356568,0,1,1
1644,1.0,train,0.9999741325642933,2.5867435706692298e-05,1,1,1
1645,1.0,train,0.999991198899784,8.801100215860754e-06,1,1,1
1646,1.0,train,0.951863227517834,0.048136772482165996,1,1,1
1647,0.0,train,0.9658995777233463,0.03410042227665366,1,1,1
1648,0.0,train,9.170196358658858e-05,0.9999082980364133,0,1,1
1649,0.0,train,7.934495225641664e-07,0.9999992065504776,0,1,1
1650,1.0,train,0.9999943175668194,5.682433180685221e-06,1,1,1
1651,1.0,train,0.9999928167370846,7.183262915254942e-06,1,1,1
1652,0.0,train,3.256312773359689e-07,0.9999996743687226,0,1,1
1653,1.0,train,0.9999667858104961,3.32141895038756e-05,1,1,1
1654,1.0,train,0.9086178981700931,0.09138210182990686,1,1,1
1655,0.0,dev,0.9678992958293973,0.03210070417060275,1,1,1
1656,0.0,train,1.844823472272391e-06,0.9999981551765277,0,1,1
1657,1.0,train,0.9959298615592685,0.0040701384407312935,1,1,1
1658,0.0,train,0.82893881677331,0.17106118322669,1,1,1
1659,1.0,train,0.9999942280783357,5.7719216643120245e-06,1,1,1
1660,0.0,train,1.5294125853303828e-06,0.9999984705874146,0,1,1
1661,0.0,dev,0.08269734719655744,0.9173026528034426,0,1,1
1662,0.0,train,3.705298523071757e-05,0.9999629470147693,0,1,1
1663,1.0,train,0.9999996010282601,3.9897173986928274e-07,1,1,1
1664,1.0,train,0.999999721472879,2.7852712108790077e-07,1,1,1
1665,0.0,train,0.36296921930155557,0.6370307806984444,0,1,1
1666,0.0,train,3.6898838623772927e-07,0.9999996310116137,0,1,1
1667,1.0,train,0.9895109092040425,0.010489090795957431,1,1,1
1668,0.0,train,0.040845712407222005,0.959154287592778,0,1,1
1669,0.0,train,2.9649051926605004e-07,0.9999997035094808,0,1,1
1670,1.0,train,0.9999984220380425,1.5779619575419829e-06,1,1,1
