index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1390,1,,0.9999538872645687,4.6112735431259506e-05,1,1,1
1391,1,,0.9161096181702032,0.08389038182979684,1,1,1
1392,1,,0.9991573576598791,0.0008426423401208272,1,1,1
1393,1,,0.9999349718292355,6.502817076444103e-05,1,1,1
1394,1,,0.5273165233795671,0.47268347662043286,1,1,1
1395,0,,0.000374095627019737,0.9996259043729804,0,1,1
1396,1,,0.9992206338025396,0.0007793661974605283,1,1,1
1397,1,,0.9990149918865462,0.0009850081134537153,1,1,1
1398,0,,1.3007125365375652e-05,0.9999869928746348,0,1,1
1399,0,,0.9999832985776542,1.6701422345828034e-05,1,1,1
1400,0,,2.2474088514761752e-05,0.9999775259114851,0,1,1
1401,1,,0.9999623635536602,3.7636446339765925e-05,1,1,1
1402,1,,0.9999995883636748,4.1163632529737745e-07,1,1,1
1403,0,,0.00017674509597168697,0.9998232549040283,0,1,1
1404,1,,0.9999955745078942,4.425492105857094e-06,1,1,1
1405,0,,9.761563296794959e-05,0.999902384367032,0,1,1
1406,0,,0.03461883485515691,0.9653811651448431,0,1,1
1407,0,,0.7772998508568416,0.22270014914315833,1,1,1
1408,1,,0.015189047916397337,0.9848109520836027,0,1,1
1409,0,,0.0005357803468400375,0.9994642196531599,0,1,1
1410,0,,0.00043733448168557483,0.9995626655183144,0,1,1
1411,0,,8.801097232302072e-06,0.9999911989027677,0,1,1
1412,0,,0.9998977001711861,0.00010229982881389656,1,1,1
1413,1,,0.9999883404703801,1.1659529619898926e-05,1,1,1
1414,0,,6.61560396028019e-08,0.9999999338439604,0,1,1
1415,0,,5.064469842089962e-05,0.9999493553015791,0,1,1
1416,0,,4.565971969899639e-06,0.9999954340280302,0,1,1
1417,0,,3.321418603948092e-05,0.9999667858139605,0,1,1
1418,1,,0.9796676436891864,0.020332356310813628,1,1,1
1419,1,,0.9953181767812865,0.004681823218713454,1,1,1
1420,0,,0.9999917321293297,8.267870670204415e-06,1,1,1
1421,0,,0.0001159193570033925,0.9998840806429965,0,1,1
1422,1,,0.9990149916959233,0.0009850083040767244,1,1,1
1423,1,,0.9994115913172668,0.0005884086827333142,1,1,1
1424,1,,0.999874662534297,0.00012533746570301965,1,1,1
1425,0,,6.083591636267306e-07,0.9999993916408365,0,1,1
1426,0,,0.00926801119172722,0.9907319888082728,0,1,1
1427,0,,2.4967022445572623e-07,0.9999997503297754,0,1,1
1428,0,,0.006589772833658652,0.9934102271663413,0,1,1
1429,1,,0.19682619893177905,0.8031738010682209,0,1,1
1430,1,,0.09268778365193334,0.9073122163480667,0,1,1
1431,0,,2.7420907442413115e-07,0.9999997257909256,0,1,1
1432,0,,0.38121955219593834,0.6187804478040616,0,1,1
1433,0,,0.9992791621029218,0.0007208378970782518,1,1,1
1434,0,,0.12421302132013365,0.8757869786798664,0,1,1
1435,1,,0.9984512391361379,0.0015487608638620383,1,1,1
1436,0,,0.8962513703624558,0.10374862963754419,1,1,1
1437,0,,0.9999852610202219,1.4738979778248004e-05,1,1,1
1438,0,,0.9986114767036481,0.0013885232963518899,1,1,1
1439,1,,0.9999993723294113,6.276705887691731e-07,1,1,1
1440,0,,0.7577943767446201,0.24220562325537975,1,1,1
1441,1,,0.01691491177999609,0.983085088220004,0,1,1
1442,1,,0.9916842199250298,0.008315780074970284,1,1,1
1443,0,,0.9811668681821134,0.0188331318178866,1,1,1
1444,1,,0.9992327074728936,0.0007672925271064771,1,1,1
1445,0,,0.037892424999870826,0.9621075750001292,0,1,1
1446,0,,0.29421497216298875,0.7057850278370112,0,1,1
1447,0,,0.010013572100369912,0.98998642789963,0,1,1
1448,1,,0.34864513533394575,0.6513548646660542,0,1,1
1449,1,,0.9996430293543275,0.00035697064567241475,1,1,1
1450,0,,0.009559400193598274,0.9904405998064019,0,1,1
1451,1,,0.9086178944582997,0.09138210554170037,1,1,1
1452,0,,0.002287227061799649,0.9977127729382004,0,1,1
1453,1,,0.9381240082215467,0.06187599177845323,1,1,1
1454,0,,0.9997305207240069,0.0002694792759929892,1,1,1
1455,1,,0.9748211582993981,0.025178841700601855,1,1,1
1456,1,,0.9884918492405834,0.011508150759416644,1,1,1
1457,0,,0.9449947132556618,0.055005286744338196,1,1,1
1458,0,,0.9999635214707493,3.6478529250733766e-05,1,1,1
1459,1,,0.02595735719779685,0.9740426428022031,0,1,1
1460,1,,0.9986954931010112,0.0013045068989888183,1,1,1
1461,1,,0.9284087985746093,0.07159120142539066,1,1,1
1462,1,,0.7879311956428947,0.21206880435710532,1,1,1
1463,0,,0.9504109812297141,0.049589018770285855,1,1,1
1464,1,,0.9669140206578809,0.03308597934211908,1,1,1
1465,0,,0.00020662981257028198,0.9997933701874298,0,1,1
1466,1,,0.009708474762317362,0.9902915252376826,0,1,1
1467,1,,0.9991440993250257,0.0008559006749742194,1,1,1
1468,1,,0.9850429123091281,0.014957087690871795,1,1,1
1469,0,,0.05582314113461443,0.9441768588653856,0,1,1
1470,1,,0.9999897104890061,1.0289510993883957e-05,1,1,1
1471,1,,0.9999667857981233,3.321420187671673e-05,1,1,1
1472,0,,0.5698526514141571,0.4301473485858429,1,1,1
1473,1,,0.19930799790404563,0.8006920020959544,0,1,1
1474,0,,0.7879311956428947,0.21206880435710532,1,1,1
1475,1,,0.9999854895245264,1.4510475473586857e-05,1,1,1
1476,0,,0.1871326821624266,0.8128673178375735,0,1,1
1477,1,,0.999992353465954,7.646534045820954e-06,1,1,1
1478,1,,0.9947798741516819,0.005220125848318164,1,1,1
1479,0,,0.3242353859211693,0.6757646140788307,0,1,1
1480,0,,2.247408784499679e-05,0.999977525912155,0,1,1
1481,0,,0.9987744324239369,0.001225567576063033,1,1,1
1482,0,,0.005301893612034024,0.994698106387966,0,1,1
1483,0,,0.9489172688214138,0.05108273117858622,1,1,1
1484,0,,0.018546561257240943,0.9814534387427591,0,1,1
1485,0,,0.999945240224688,5.4759775312086384e-05,1,1,1
1486,0,,0.003707252654235927,0.9962927473457641,0,1,1
1487,0,,0.9986541397388982,0.0013458602611018575,1,1,1
1488,1,,0.9999892166905087,1.0783309491389227e-05,1,1,1
1489,1,,0.9989994955097276,0.0010005044902725597,1,1,1
1490,1,,0.7520125737597972,0.24798742624020276,1,1,1
1491,1,,0.7090191337850932,0.29098086621490676,1,1,1
1492,0,,0.0017274589350898019,0.9982725410649103,0,1,1
1493,1,,0.9884918488168049,0.01150815118319499,1,1,1
1494,0,,0.05108273117858622,0.9489172688214138,0,1,1
1495,1,,0.7931059609645725,0.2068940390354276,1,1,1
1496,0,,0.9073122213606241,0.09268777863937604,1,1,1
1497,1,,0.9992678188473627,0.000732181152637243,1,1,1
1498,0,,0.00017400545626654543,0.9998259945437333,0,1,1
1499,0,,2.0377483477747004e-07,0.9999997962251652,0,1,1
1500,0,,0.00058840883608257,0.9994115911639175,0,1,1
1501,1,,0.9999792148283261,2.0785171673930712e-05,1,1,1
1502,0,,0.712232184238947,0.2877678157610531,1,1,1
1503,0,,0.0012065899277411338,0.9987934100722589,0,1,1
1504,0,,0.9999877809237518,1.2219076248086252e-05,1,1,1
1505,0,,0.6548947155710233,0.34510528442897664,1,1,1
1506,0,,0.004829720599870483,0.9951702794001296,0,1,1
1507,1,,0.9999998485674216,1.5143257846307485e-07,1,1,1
1508,0,,0.003172683219498529,0.9968273167805015,0,1,1
1509,0,,0.6992544210587585,0.3007455789412415,1,1,1
1510,0,,0.9869795127585695,0.013020487241430423,1,1,1
1511,1,,0.9992791618989837,0.0007208381010162807,1,1,1
1512,0,,0.3960681520167196,0.6039318479832805,0,1,1
1513,1,,0.9999859359604779,1.406403952209407e-05,1,1,1
1514,1,,0.9999968618531997,3.138146800337869e-06,1,1,1
1515,1,,0.9999389114644575,6.108853554249713e-05,1,1,1
1516,0,,2.0462938928237126e-05,0.9999795370610719,0,1,1
1517,1,,0.941654159388319,0.05834584061168106,1,1,1
1518,1,,0.9996259045122896,0.00037409548771041645,1,1,1
1519,0,,0.19930799314806233,0.8006920068519376,0,1,1
1520,1,,0.9998147743188248,0.00018522568117505423,1,1,1
1521,0,,0.8333245870332532,0.16667541296674696,1,1,1
1522,1,,0.9790357584172663,0.020964241582733717,1,1,1
1523,0,,1.1979294846834947e-07,0.9999998802070514,0,1,1
1524,1,,0.9999879703563443,1.2029643655520456e-05,1,1,1
1525,1,,0.9999165037342583,8.349626574173623e-05,1,1,1
1526,1,,0.9481545348152283,0.05184546518477177,1,1,1
1527,0,,2.1355407663645144e-07,0.9999997864459235,0,1,1
1528,1,,0.9136765281148513,0.08632347188514872,1,1,1
1529,1,,0.8397339636614178,0.16026603633858205,1,1,1
1530,0,,0.9973683265335688,0.002631673466431267,1,1,1
1531,0,,0.3276683008207139,0.672331699179286,0,1,1
1532,1,,0.6261241772283034,0.37387582277169656,1,1,1
1533,1,,0.38121955219593834,0.6187804478040616,0,1,1
1534,1,,0.9999932519453935,6.748054606643059e-06,1,1,1
1535,1,,0.9999968618524514,3.1381475485281113e-06,1,1,1
1536,0,,0.12765263195921103,0.872347368040789,0,1,1
1537,1,,0.022977371248114782,0.9770226287518852,0,1,1
1538,0,,0.0003199983775449337,0.9996800016224551,0,1,1
1539,1,,0.9136765281148513,0.08632347188514872,1,1,1
1540,0,,1.3211957441394013e-05,0.9999867880425586,0,1,1
1541,0,,0.003538085846948315,0.9964619141530517,0,1,1
1542,0,,0.1710611959045317,0.8289388040954683,0,1,1
1543,1,,0.9962927479236585,0.003707252076341466,1,1,1
1544,1,,0.9994642194337245,0.0005357805662755563,1,1,1
1545,1,,0.9999768125123026,2.3187487697280242e-05,1,1,1
1546,0,,0.9805806512500486,0.0194193487499515,1,1,1
1547,1,,0.9999997864457532,2.1355424688438194e-07,1,1,1
1548,0,,0.002217013286650019,0.9977829867133501,0,1,1
1549,1,,0.9999949852632155,5.014736784384604e-06,1,1,1
1550,0,,0.0758581737534831,0.9241418262465169,0,1,1
1551,1,,0.9996140338318061,0.00038596616819394327,1,1,1
1552,0,,0.9496693666902856,0.050330633309714545,1,1,1
1553,0,,0.971129090546975,0.028870909453024913,1,1,1
1554,1,,0.9998977001807124,0.00010229981928745766,1,1,1
1555,1,,0.9999903338892275,9.666110772462353e-06,1,1,1
1556,0,,0.7879312056025699,0.21206879439743004,1,1,1
1557,1,,0.9969246295788811,0.0030753704211188885,1,1,1
1558,0,,0.030214589687167157,0.9697854103128328,0,1,1
1559,0,,0.6442251064863697,0.35577489351363034,1,1,1
1560,0,,0.926303728259492,0.07369627174050787,1,1,1
1561,1,,0.9999956431207632,4.356879236861127e-06,1,1,1
1562,1,,0.9992206337445175,0.0007793662554825814,1,1,1
1563,1,,0.9972423771818415,0.002757622818158504,1,1,1
1564,0,,0.914900957313305,0.08509904268669496,1,1,1
1565,1,,0.9999988634361622,1.1365638376886237e-06,1,1,1
1566,0,,0.004538431657474405,0.9954615683425256,0,1,1
1567,0,,1.2554208851873923e-07,0.9999998744579115,0,1,1
1568,1,,0.9994725215874769,0.0005274784125231481,1,1,1
1569,0,,0.9969721646155784,0.0030278353844215775,1,1,1
1570,1,,0.9999559988360733,4.40011639266012e-05,1,1,1
1571,1,,0.600188359260205,0.3998116407397951,1,1,1
1572,1,,0.9263037262250325,0.07369627377496736,1,1,1
1573,0,,0.3276683008207139,0.672331699179286,0,1,1
1574,0,,0.09807933401568684,0.9019206659843131,0,1,1
1575,1,,0.9999992188515383,7.8114846158736e-07,1,1,1
1576,0,,0.021948254994372658,0.9780517450056274,0,1,1
1577,0,,0.001367025360862466,0.9986329746391375,0,1,1
1578,1,,0.9986114766210006,0.0013885233789994126,1,1,1
1579,0,,0.9790357585701875,0.020964241429812472,1,1,1
1580,1,,0.05419873440629664,0.9458012655937033,0,1,1
1581,1,,0.3486451488696663,0.6513548511303336,0,1,1
1582,1,,0.9999524235560227,4.7576443977372465e-05,1,1,1
1583,1,,0.9935117317481195,0.00648826825188058,1,1,1
1584,1,,0.9817357216481429,0.01826427835185701,1,1,1
1585,0,,2.368799974842096e-06,0.999997631200025,0,1,1
1586,1,,0.9998313473012902,0.00016865269870979676,1,1,1
1587,1,,0.006388322044744669,0.9936116779552553,0,1,1
1588,0,,0.0001442599332633454,0.9998557400667366,0,1,1
1589,0,,0.14608723961286893,0.8539127603871312,0,1,1
1590,1,,0.9999982938160049,1.70618399522961e-06,1,1,1
1591,0,,6.179392547873984e-07,0.9999993820607452,0,1,1
1592,0,,0.9999827684207645,1.723157923548558e-05,1,1,1
1593,0,,0.7826624738835051,0.21733752611649484,1,1,1
1594,1,,0.999987780921749,1.2219078250924616e-05,1,1,1
1595,0,,4.785092498403085e-06,0.9999952149075015,0,1,1
1596,1,,0.9993537968560303,0.0006462031439696495,1,1,1
1597,0,,0.002800926967120973,0.9971990730328789,0,1,1
1598,1,,0.9999662627865462,3.373721345383407e-05,1,1,1
1599,1,,0.9971990725750571,0.0028009274249427897,1,1,1
1600,1,,0.9999798543016423,2.0145698357641275e-05,1,1,1
1601,0,,0.10230470241865469,0.8976952975813453,0,1,1
1602,0,,0.060975184277760455,0.9390248157222395,0,1,1
1603,1,,0.9998893883847249,0.00011061161527503047,1,1,1
1604,1,,0.8418256472515684,0.1581743527484317,1,1,1
1605,0,,0.22815650216092537,0.7718434978390747,0,1,1
1606,0,,0.060086656906500974,0.939913343093499,0,1,1
1607,1,,0.999999581881185,4.18118815030838e-07,1,1,1
1608,1,,0.005301895812428439,0.9946981041875717,0,1,1
1609,1,,0.999969281826675,3.071817332511229e-05,1,1,1
1610,0,,0.1259227582746744,0.8740772417253256,0,1,1
1611,0,,2.684200380562474e-06,0.9999973157996194,0,1,1
1612,0,,4.222833192960506e-06,0.9999957771668071,0,1,1
1613,1,,0.4882833952958347,0.5117166047041654,0,1,1
1614,0,,0.0008693672892596524,0.9991306327107403,0,1,1
1615,0,,7.856222585288675e-08,0.9999999214377742,0,1,1
1616,0,,0.0007672924585578197,0.9992327075414422,0,1,1
1617,0,,0.48438008427698437,0.5156199157230156,0,1,1
1618,0,,0.28457599208146817,0.7154240079185319,0,1,1
1619,1,,0.9814534327754852,0.018546567224514688,1,1,1
1620,0,,0.4882833952958347,0.5117166047041654,0,1,1
1621,1,,0.9978172830840715,0.0021827169159284736,1,1,1
1622,0,,1.9142873261597043e-07,0.9999998085712674,0,1,1
1623,0,,0.0027576225313092535,0.9972423774686908,0,1,1
1624,0,,0.00024923245032347854,0.9997507675496765,0,1,1
1625,0,,0.14608724704829565,0.8539127529517043,0,1,1
1626,1,,0.5156199157230156,0.48438008427698437,1,1,1
1627,0,,0.9998058869028714,0.00019411309712852055,1,1,1
1628,1,,0.9999667858148885,3.321418511151812e-05,1,1,1
1629,1,,0.9974090203275021,0.0025909796724978887,1,1,1
1630,1,,0.927363299661721,0.07263670033827889,1,1,1
1631,0,,0.00042388489352251577,0.9995761151064774,0,1,1
1632,1,,0.9999745335920686,2.5466407931483694e-05,1,1,1
1633,0,,0.002800926967120973,0.9971990730328789,0,1,1
1634,1,,0.017986207330143424,0.9820137926698564,0,1,1
1635,1,,0.9820137897747135,0.01798621022528639,1,1,1
1636,1,,0.9999984465015104,1.5534984895722685e-06,1,1,1
1637,1,,0.9926541749467245,0.007345825053275552,1,1,1
1638,1,,0.003945407040838781,0.9960545929591611,0,1,1
1639,0,,0.015906392644828796,0.9840936073551713,0,1,1
1640,0,,3.647852463053683e-05,0.9999635214753695,0,1,1
1641,0,,0.005554925526841369,0.9944450744731587,0,1,1
1642,1,,0.9999827684334102,1.7231566589759046e-05,1,1,1
1643,0,,0.9997800467324267,0.00021995326757321784,1,1,1
1644,0,,1.0907283249111946e-07,0.9999998909271676,0,1,1
1645,0,,0.6442250928250376,0.3557749071749625,1,1,1
1646,1,,0.9990600559304305,0.0009399440695695922,1,1,1
1647,0,,0.24798743735585302,0.752012562644147,0,1,1
1648,0,,0.9992445942322955,0.000755405767704555,1,1,1
1649,0,,0.07263671238329551,0.9273632876167045,0,1,1
1650,0,,4.860449850819522e-06,0.9999951395501493,0,1,1
1651,1,,0.9998028305060698,0.00019716949393035644,1,1,1
1652,1,,0.9978510509080927,0.002148949091907279,1,1,1
1653,1,,0.9859363745063829,0.01406362549361702,1,1,1
1654,1,,0.004681823357589412,0.9953181766424106,0,1,1
1655,1,,0.005554924703691103,0.994445075296309,0,1,1
1656,0,,2.9189405254558216e-07,0.9999997081059474,0,1,1
1657,1,,0.712232184238947,0.2877678157610531,1,1,1
1658,0,,5.453293229066745e-07,0.9999994546706771,0,1,1
1659,1,,0.9999995947452466,4.0525475332122935e-07,1,1,1
1660,1,,0.9353465116437761,0.06465348835622392,1,1,1
1661,0,,2.1112476039610905e-05,0.9999788875239604,0,1,1
1662,1,,0.9999992997828027,7.002171973627087e-07,1,1,1
1663,1,,0.9999942280816899,5.771918310007289e-06,1,1,1
1664,0,,1.3631340617271646e-05,0.9999863686593828,0,1,1
1665,1,,0.9999850289103958,1.4971089604333164e-05,1,1,1
1666,0,,0.00018522582053321463,0.9998147741794667,0,1,1
1667,0,,0.9999807768362085,1.9223163791593087e-05,1,1,1
1668,0,,1.378808442351879e-07,0.9999998621191558,0,1,1
1669,1,,0.9997933701828122,0.00020662981718786396,1,1,1
1670,1,,0.9988664311762903,0.0011335688237097982,1,1,1
1671,0,,0.9981613347259853,0.0018386652740146415,1,1,1
1672,0,,0.9998804013676005,0.00011959863239955262,1,1,1
1673,0,,0.004681821552202304,0.9953181784477978,0,1,1
1674,0,,0.00040448135324676056,0.9995955186467533,0,1,1
1675,1,,0.9999977396747927,2.260325207301033e-06,1,1,1
1676,1,,0.05749327718546351,0.9425067228145364,0,1,1
1677,0,,0.983847164941051,0.016152835058949034,1,1,1
1678,1,,0.008711383170916387,0.9912886168290836,0,1,1
1679,1,,0.9914225139526973,0.008577486047302837,1,1,1
1680,1,,0.9525741221101401,0.04742587788985982,1,1,1
1681,1,,0.020332358091706755,0.9796676419082933,0,1,1
1682,0,,0.9996540082705515,0.0003459917294486128,1,1,1
1683,1,,0.9973683260642271,0.002631673935772783,1,1,1
1684,1,,0.9999992546231402,7.453768597982099e-07,1,1,1
1685,1,,0.6224593171945417,0.3775406828054583,1,1,1
1686,1,,0.9998623454288643,0.00013765457113560373,1,1,1
1687,1,,0.9999934595610432,6.540438956839493e-06,1,1,1
1688,1,,0.9963500123726943,0.0036499876273056696,1,1,1
1689,1,,0.999999310638731,6.893612689431036e-07,1,1,1
1690,1,,0.9799765595877389,0.02002344041226102,1,1,1
1691,0,,4.052546642494707e-07,0.9999995947453356,0,1,1
1692,1,,0.8311430436757313,0.16885695632426873,1,1,1
1693,0,,1.482358239345688e-06,0.9999985176417605,0,1,1
1694,1,,0.9994115912033501,0.0005884087966499005,1,1,1
1695,0,,0.00012148173832559028,0.9998785182616745,0,1,1
1696,0,,0.994779874074302,0.0052201259256980485,1,1,1
1697,0,,0.01098694263059318,0.9890130573694068,0,1,1
1698,1,,0.999989870008189,1.0129991811083002e-05,1,1,1
1699,1,,0.9999640869879827,3.5913012017315284e-05,1,1,1
1700,1,,0.9999165037274158,8.349627258421738e-05,1,1,1
1701,1,,0.9888419692451532,0.011158030754846835,1,1,1
1702,1,,0.9972423779194539,0.0027576220805462055,1,1,1
1703,1,,0.999936972419479,6.30275805209952e-05,1,1,1
1704,0,,0.9999917321288678,8.267871132203886e-06,1,1,1
1705,0,,0.9984988179107814,0.0015011820892186637,1,1,1
1706,0,,0.9458012747599251,0.05419872524007487,1,1,1
1707,1,,0.9999976679262561,2.332073743957822e-06,1,1,1
1708,1,,0.32082130082460697,0.679178699175393,0,1,1
1709,1,,0.9674102566433705,0.032589743356629446,1,1,1
1710,1,,0.9999994010728196,5.989271803048814e-07,1,1,1
1711,0,,6.854318845818904e-06,0.9999931456811542,0,1,1
1712,1,,0.8670357598021706,0.13296424019782924,1,1,1
1713,0,,0.007232762305520407,0.9927672376944795,0,1,1
1714,0,,0.8519527944504226,0.1480472055495773,1,1,1
1715,0,,0.0002913699738696995,0.9997086300261304,0,1,1
1716,1,,0.9946981047769631,0.005301895223036988,1,1,1
1717,0,,0.5964331319177487,0.4035668680822513,1,1,1
1718,0,,0.9161096124442242,0.08389038755577574,1,1,1
1719,0,,0.5926665999540697,0.4073334000459302,1,1,1
1720,0,,0.0002959571487834747,0.9997040428512165,0,1,1
1721,0,,0.6992544210587585,0.3007455789412415,1,1,1
1722,1,,0.9999843104459472,1.5689554052820196e-05,1,1,1
1723,0,,0.00038596624005800327,0.9996140337599421,0,1,1
1724,1,,0.9999996133035313,3.866964686453187e-07,1,1,1
1725,0,,0.01854656885195331,0.9814534311480466,0,1,1
1726,1,,0.9999586645963797,4.1335403620170404e-05,1,1,1
1727,0,,8.990963792256087e-07,0.9999991009036208,0,1,1
1728,0,,0.9996646498870174,0.00033535011298247157,1,1,1
1729,0,,2.090458350296276e-06,0.9999979095416498,0,1,1
1730,0,,0.06560483745906928,0.9343951625409306,0,1,1
1731,1,,0.9005297847831082,0.09947021521689187,1,1,1
1732,1,,0.9724147151750706,0.02758528482492936,1,1,1
1733,0,,0.03161877091871741,0.9683812290812825,0,1,1
1734,1,,0.9999903338932604,9.666106739486484e-06,1,1,1
1735,0,,1.9525885208642217e-05,0.9999804741147913,0,1,1
1736,1,,0.9989515306938215,0.001048469306178582,1,1,1
1737,0,,0.995017729383118,0.00498227061688189,1,1,1
1738,0,,0.21733751090819795,0.7826624890918021,0,1,1
1739,0,,0.013428255136787807,0.9865717448632122,0,1,1
1740,1,,0.6334102636778401,0.3665897363221599,1,1,1
1741,1,,0.0022518474803804984,0.9977481525196195,0,1,1
1742,0,,0.9990452685021148,0.0009547314978851552,1,1,1
1743,0,,0.766293653760418,0.23370634623958197,1,1,1
1744,0,,0.9996017869479382,0.0003982130520617718,1,1,1
1745,1,,0.9999996192986339,3.807013659409371e-07,1,1,1
1746,0,,2.0261428048483702e-06,0.9999979738571952,0,1,1
1747,1,,0.9998232548408303,0.00017674515916949832,1,1,1
1748,1,,0.9999970055583606,2.9944416395241707e-06,1,1,1
1749,1,,0.999279161813115,0.0007208381868849418,1,1,1
1750,0,,0.9219218423633528,0.0780781576366472,1,1,1
1751,0,,0.9992791619258177,0.0007208380741823262,1,1,1
1752,1,,0.9946150629161291,0.005384937083870988,1,1,1
1753,0,,0.015663645035659854,0.9843363549643402,0,1,1
1754,1,,0.9615338074305333,0.03846619256946675,1,1,1
1755,1,,0.997712772734174,0.0022872272658259686,1,1,1
1756,1,,0.9999992065503532,7.934496467089293e-07,1,1,1
1757,1,,0.9999785550577305,2.144494226962006e-05,1,1,1
1758,0,,0.7981867777396212,0.20181322226037882,1,1,1
1759,0,,0.4493926197162523,0.5506073802837478,0,1,1
1760,1,,0.9999987517288539,1.2482711461076123e-06,1,1,1
1761,0,,0.0007672923671596192,0.9992327076328403,0,1,1
1762,1,,0.8006920020959544,0.19930799790404563,1,1,1
1763,0,,0.9890130594743595,0.010986940525640651,1,1,1
1764,1,,0.9999988088910748,1.1911089251890112e-06,1,1,1
1765,0,,0.999383370274421,0.0006166297255788794,1,1,1
1766,0,,0.04401865111705817,0.955981348882942,0,1,1
1767,1,,0.999855740091454,0.00014425990854604776,1,1,1
1768,0,,0.9999854895235535,1.4510476446575974e-05,1,1,1
1769,0,,0.39981162643692786,0.6001883735630721,0,1,1
1770,1,,0.9998960892926336,0.00010391070736631044,1,1,1
1771,1,,0.7490872131147275,0.25091278688527247,1,1,1
1772,1,,0.6113819874558603,0.38861801254413975,1,1,1
1773,1,,0.9999697580385368,3.024196146302452e-05,1,1,1
1774,0,,0.3998116550426623,0.6001883449573376,0,1,1
1775,1,,0.9992206338257483,0.0007793661742517081,1,1,1
1776,0,,0.0011513994628526041,0.9988486005371475,0,1,1
1777,0,,0.06008665017400762,0.9399133498259924,0,1,1
1778,1,,0.9997086300717054,0.00029136992829460116,1,1,1
1779,0,,0.0005792917561926084,0.9994207082438075,0,1,1
1780,0,,0.5621765155565327,0.4378234844434674,1,1,1
1781,0,,2.3687985629310507e-06,0.999997631201437,0,1,1
1782,1,,0.999998397189245,1.602810754962021e-06,1,1,1
1783,1,,0.754914975839675,0.24508502416032488,1,1,1
1784,1,,0.9999929281034411,7.071896558958434e-06,1,1,1
1785,0,,0.9998488179954651,0.0001511820045349671,1,1,1
1786,1,,0.9962345865227639,0.0037654134772361846,1,1,1
1787,0,,0.596433160611502,0.403566839388498,1,1,1
1788,0,,0.6113819732941511,0.38861802670584894,1,1,1
1789,0,,0.0029810325527011854,0.9970189674472988,0,1,1
1790,1,,0.9504109812297141,0.049589018770285855,1,1,1
1791,0,,1.0030142675594667e-06,0.9999989969857326,0,1,1
1792,1,,0.9999593054140609,4.069458593909536e-05,1,1,1
1793,0,,0.001524786209734216,0.9984752137902658,0,1,1
1794,0,,0.00026947918767461916,0.9997305208123253,0,1,1
1795,1,,0.9984988177991024,0.0015011822008975469,1,1,1
1796,1,,0.9999996252008462,3.747991538083281e-07,1,1,1
1797,0,,0.8479677506936879,0.15203224930631218,1,1,1
1798,1,,0.9977481525530991,0.0022518474469009173,1,1,1
1799,1,,0.9845754449762781,0.015424555023721918,1,1,1
1800,1,,0.988130880613923,0.01186911938607713,1,1,1
1801,1,,0.1710611959045317,0.8289388040954683,0,1,1
1802,0,,9.818324642809397e-06,0.9999901816753571,0,1,1
1803,1,,0.7279754489059775,0.2720245510940225,1,1,1
1804,1,,0.3960681662740417,0.6039318337259583,0,1,1
1805,1,,0.9999886991887196,1.1300811280316593e-05,1,1,1
1806,0,,0.012624952253585843,0.9873750477464142,0,1,1
1807,1,,0.9999190724312682,8.092756873191198e-05,1,1,1
1808,0,,0.1460872582014364,0.8539127417985637,0,1,1
1809,0,,0.1276526220030806,0.8723473779969194,0,1,1
1810,0,,0.00628990306826568,0.9937100969317342,0,1,1
1811,0,,0.43398146480389854,0.5660185351961015,0,1,1
1812,1,,0.999997909541019,2.0904589810877538e-06,1,1,1
1813,1,,0.9999801666403281,1.9833359671926538e-05,1,1,1
1814,1,,0.8333245953120233,0.16667540468797667,1,1,1
1815,1,,0.9820137916170774,0.01798620838292263,1,1,1
1816,1,,0.09807932874307333,0.9019206712569268,0,1,1
1817,1,,0.998695493498984,0.0013045065010160299,1,1,1
1818,1,,0.10818894306026933,0.8918110569397306,0,1,1
1819,1,,0.5736784074525096,0.4263215925474903,1,1,1
1820,1,,0.9961755164972911,0.0038244835027089817,1,1,1
1821,1,,0.9999992546229401,7.453770597237409e-07,1,1,1
1822,1,,0.9997040428027198,0.00029595719728027844,1,1,1
1823,1,,0.037892426629607394,0.9621075733703927,0,1,1
1824,0,,0.003324436496669387,0.9966755635033305,0,1,1
1825,0,,0.9972423781858138,0.0027576218141862575,1,1,1
1826,0,,0.013848612250590411,0.9861513877494097,0,1,1
1827,0,,0.9998804014424421,0.00011959855755787105,1,1,1
1828,0,,0.9999932519481585,6.748051841431424e-06,1,1,1
1829,1,,0.999999642363933,3.576360669385555e-07,1,1,1
1830,1,,0.9343951652812917,0.06560483471870812,1,1,1
1831,0,,0.9124361580958427,0.08756384190415736,1,1,1
1832,0,,1.0616138034034486e-05,0.999989383861966,0,1,1
1833,0,,9.461259559952588e-05,0.9999053874044005,0,1,1
1834,0,,0.23370635157681105,0.7662936484231889,0,1,1
1835,0,,3.3405403490168278e-06,0.999996659459651,0,1,1
1836,1,,0.0038844768947160118,0.9961155231052841,0,1,1
1837,1,,7.602476729662353e-05,0.9999239752327033,0,1,1
1838,0,,0.9999941371859008,5.8628140992485775e-06,1,1,1
1839,1,,0.8856314858927012,0.11436851410729884,1,1,1
1840,1,,0.03904829048965016,0.9609517095103498,0,1,1
1841,1,,0.8723473746782093,0.12765262532179067,1,1,1
1842,0,,0.1403362566809061,0.8596637433190938,0,1,1
