index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1390,1,,0.9999531611318027,4.6838868197342626e-05,1,1,1
1391,1,,0.91610961358942,0.08389038641057993,1,1,1
1392,1,,0.9991832620290976,0.0008167379709024916,1,1,1
1393,1,,0.9999349718583036,6.502814169648025e-05,1,1,1
1394,1,,0.5273165233795671,0.47268347662043286,1,1,1
1395,0,,0.0003740956938882292,0.9996259043061118,0,1,1
1396,1,,0.9992206340636387,0.0007793659363613424,1,1,1
1397,1,,0.9990149916739283,0.0009850083260716893,1,1,1
1398,0,,1.3007133118127989e-05,0.9999869928668818,0,1,1
1399,0,,0.9999832985757877,1.6701424212326364e-05,1,1,1
1400,0,,2.2827991750394204e-05,0.9999771720082495,0,1,1
1401,1,,0.9999635214721081,3.647852789185225e-05,1,1,1
1402,1,,0.999999601028174,3.9897182607381965e-07,1,1,1
1403,0,,0.00017674514863652823,0.9998232548513636,0,1,1
1404,1,,0.9999957106681683,4.28933183160089e-06,1,1,1
1405,0,,9.761563587683821e-05,0.9999023843641232,0,1,1
1406,0,,0.03461883883917583,0.9653811611608242,0,1,1
1407,0,,0.7772998560157665,0.22270014398423357,1,1,1
1408,1,,0.014957088349504917,0.9850429116504951,0,1,1
1409,0,,0.0005357806341010984,0.9994642193658989,0,1,1
1410,0,,0.0004442182001271685,0.9995557817998729,0,1,1
1411,0,,8.801103527284213e-06,0.9999911988964728,0,1,1
1412,0,,0.999896089287989,0.00010391071201099846,1,1,1
1413,1,,0.9999883404703801,1.1659529619898926e-05,1,1,1
1414,0,,6.513038534214842e-08,0.9999999348696147,0,1,1
1415,0,,5.064471653194114e-05,0.9999493552834681,0,1,1
1416,0,,4.63787191516639e-06,0.9999953621280848,0,1,1
1417,0,,3.321419692757973e-05,0.9999667858030725,0,1,1
1418,1,,0.9796676511095729,0.02033234889042724,1,1,1
1419,1,,0.9953904271369121,0.0046095728630878175,1,1,1
1420,0,,0.9999917321293297,8.267870670204415e-06,1,1,1
1421,0,,0.00011412236503911823,0.9998858776349607,0,1,1
1422,1,,0.9990302478012347,0.0009697521987652865,1,1,1
1423,1,,0.9994115911858246,0.000588408814175531,1,1,1
1424,1,,0.9998726890048504,0.00012731099514954358,1,1,1
1425,0,,5.896418606309812e-07,0.9999994103581393,0,1,1
1426,0,,0.009268014475508072,0.990731985524492,0,1,1
1427,0,,2.4967004587777425e-07,0.9999997503299541,0,1,1
1428,0,,0.006589771272887911,0.9934102287271119,0,1,1
1429,1,,0.1968262036430985,0.8031737963569016,0,1,1
1430,1,,0.09401018976989804,0.9059898102301018,0,1,1
1431,0,,2.7420907442413115e-07,0.9999997257909256,0,1,1
1432,0,,0.38121956625614994,0.6187804337438501,0,1,1
1433,0,,0.9992903294740906,0.0007096705259094992,1,1,1
1434,0,,0.12421301483609337,0.8757869851639067,0,1,1
1435,1,,0.9984512389517972,0.001548761048202789,1,1,1
1436,0,,0.8962513786759492,0.10374862132405094,1,1,1
1437,0,,0.9999852610131936,1.4738986806239323e-05,1,1,1
1438,0,,0.9986114768482813,0.001388523151718737,1,1,1
1439,1,,0.9999993820604735,6.179395264236573e-07,1,1,1
1440,0,,0.7577943712746406,0.24220562872535945,1,1,1
1441,1,,0.016914912275572885,0.9830850877244273,0,1,1
1442,1,,0.99168422078522,0.008315779214780009,1,1,1
1443,0,,0.9814534352166431,0.018546564783357023,1,1,1
1444,1,,0.9992445942829111,0.0007554057170889169,1,1,1
1445,0,,0.03846618871146969,0.9615338112885302,0,1,1
1446,0,,0.29098086621490676,0.7090191337850932,0,1,1
1447,0,,0.010013570032294488,0.9899864299677055,0,1,1
1448,1,,0.35220179564702847,0.6477982043529715,0,1,1
1449,1,,0.9996374099769252,0.00036259002307479537,1,1,1
1450,0,,0.009559397089740579,0.9904406029102594,0,1,1
1451,1,,0.9099070084811307,0.09009299151886935,1,1,1
1452,0,,0.0022872271978171934,0.9977127728021827,0,1,1
1453,1,,0.9381240134113844,0.06187598658861562,1,1,1
1454,0,,0.9997305208344048,0.00026947916559503116,1,1,1
1455,1,,0.9752018419665618,0.024798158033438156,1,1,1
1456,1,,0.9883127447581986,0.01168725524180138,1,1,1
1457,0,,0.9441768588653856,0.05582314113461443,1,1,1
1458,0,,0.9999635214528121,3.6478547187974495e-05,1,1,1
1459,1,,0.02595735719779685,0.9740426428022031,0,1,1
1460,1,,0.9987156917843005,0.0012843082156994913,1,1,1
1461,1,,0.928408796593771,0.0715912034062289,1,1,1
1462,1,,0.7879311856832191,0.21206881431678096,1,1,1
1463,0,,0.9504109742068042,0.04958902579319586,1,1,1
1464,1,,0.9669140211345884,0.03308597886541159,1,1,1
1465,0,,0.00020342688107342026,0.9997965731189266,0,1,1
1466,1,,0.009708476194947928,0.990291523805052,0,1,1
1467,1,,0.9991306325198264,0.0008693674801736408,1,1,1
1468,1,,0.9850429116504951,0.014957088349504917,1,1,1
1469,0,,0.05582314270540302,0.9441768572945971,0,1,1
1470,1,,0.9999898700137739,1.0129986226041406e-05,1,1,1
1471,1,,0.9999667858124757,3.321418752422145e-05,1,1,1
1472,0,,0.5736783928749127,0.4263216071250873,1,1,1
1473,1,,0.20181321265898594,0.7981867873410141,0,1,1
1474,0,,0.7879311956428947,0.21206880435710532,1,1,1
1475,1,,0.9999852610178058,1.4738982194119641e-05,1,1,1
1476,0,,0.1895210821742346,0.8104789178257654,0,1,1
1477,1,,0.9999924720089288,7.527991071242511e-06,1,1,1
1478,1,,0.9948603886738534,0.0051396113261465,1,1,1
1479,0,,0.32082130082460697,0.679178699175393,0,1,1
1480,0,,2.282800535663104e-05,0.9999771719946434,0,1,1
1481,0,,0.9987551566052789,0.0012448433947209745,1,1,1
1482,0,,0.0053018950265731855,0.9946981049734267,0,1,1
1483,0,,0.9481545355477322,0.05184546445226775,1,1,1
1484,0,,0.018546567766994215,0.9814534322330059,0,1,1
1485,0,,0.999945240224688,5.4759775312086384e-05,1,1,1
1486,0,,0.0037072525441607844,0.9962927474558391,0,1,1
1487,0,,0.9986541394384798,0.0013458605615202354,1,1,1
1488,1,,0.9999892166827156,1.0783317284473905e-05,1,1,1
1489,1,,0.9989994954762165,0.0010005045237835258,1,1,1
1490,1,,0.7490872019117029,0.25091279808829703,1,1,1
1491,1,,0.7057850278370112,0.29421497216298875,1,1,1
1492,0,,0.001754614566698992,0.9982453854333011,0,1,1
1493,1,,0.9883127426927789,0.011687257307221111,1,1,1
1494,0,,0.05108273406781927,0.9489172659321806,0,1,1
1495,1,,0.7931059511841119,0.2068940488158881,1,1,1
1496,0,,0.9073122138417881,0.09268778615821208,1,1,1
1497,1,,0.9992562971860558,0.0007437028139442952,1,1,1
1498,0,,0.0001740054666362745,0.9998259945333637,0,1,1
1499,0,,2.0377483477747004e-07,0.9999997962251652,0,1,1
1500,0,,0.000588408871133834,0.9994115911288661,0,1,1
1501,1,,0.9999788875093317,2.1112490668226123e-05,1,1,1
1502,0,,0.712232184238947,0.2877678157610531,1,1,1
1503,0,,0.0011879056709177944,0.9988120943290822,0,1,1
1504,0,,0.9999877809288956,1.2219071104434687e-05,1,1,1
1505,0,,0.6548947290421275,0.3451052709578724,1,1,1
1506,0,,0.004829721172837378,0.9951702788271626,0,1,1
1507,1,,0.9999998413000583,1.586999418335374e-07,1,1,1
1508,0,,0.0031726824654718946,0.996827317534528,0,1,1
1509,0,,0.6959583124210896,0.30404168757891037,1,1,1
1510,0,,0.9869795070137442,0.013020492986255853,1,1,1
1511,1,,0.9992791621351226,0.0007208378648775158,1,1,1
1512,0,,0.3960681520167196,0.6039318479832805,0,1,1
1513,1,,0.9999857144794762,1.428552052380846e-05,1,1,1
1514,1,,0.999996958402717,3.0415972830384826e-06,1,1,1
1515,1,,0.9999389114644575,6.108853554249713e-05,1,1,1
1516,0,,2.0462932829931794e-05,0.99997953706717,0,1,1
1517,1,,0.9416541626630937,0.05834583733690639,1,1,1
1518,1,,0.999625904353477,0.00037409564652304594,1,1,1
1519,0,,0.2018132270610754,0.7981867729389246,0,1,1
1520,1,,0.9998176454334846,0.00018235456651543056,1,1,1
1521,0,,0.8333245953120233,0.16667540468797667,1,1,1
1522,1,,0.9787126480513221,0.02128735194867794,1,1,1
1523,0,,1.1610735578311442e-07,0.9999998838926442,0,1,1
1524,1,,0.9999879703563443,1.2029643655520456e-05,1,1,1
1525,1,,0.9999151889721768,8.481102782314786e-05,1,1,1
1526,1,,0.9489172644875642,0.05108273551243587,1,1,1
1527,0,,2.135543184840194e-07,0.9999997864456814,0,1,1
1528,1,,0.9136765210631689,0.08632347893683116,1,1,1
1529,1,,0.8397339636614178,0.16026603633858205,1,1,1
1530,0,,0.9973683263771215,0.0026316736228784296,1,1,1
1531,0,,0.3276683139517237,0.6723316860482762,0,1,1
1532,1,,0.6297745935070806,0.3702254064929193,1,1,1
1533,1,,0.38121955219593834,0.6187804478040616,0,1,1
1534,1,,0.9999931456814095,6.854318590477385e-06,1,1,1
1535,1,,0.999996861851867,3.1381481330518626e-06,1,1,1
1536,0,,0.12592277139559055,0.8740772286044095,0,1,1
1537,1,,0.023330765413035977,0.976669234586964,0,1,1
1538,0,,0.0003150387691687632,0.9996849612308313,0,1,1
1539,1,,0.9136765234137297,0.08632347658627028,1,1,1
1540,0,,1.3420013504783409e-05,0.9999865799864952,0,1,1
1541,0,,0.0035380856368081057,0.996461914363192,0,1,1
1542,0,,0.17106117477479593,0.828938825225204,0,1,1
1543,1,,0.9962927475108768,0.003707252489123215,1,1,1
1544,1,,0.9994725214892781,0.0005274785107218428,1,1,1
1545,1,,0.9999768125149804,2.318748501955868e-05,1,1,1
1546,0,,0.9805806523850542,0.01941934761494572,1,1,1
1547,1,,0.9999997864458837,2.1355411641399315e-07,1,1,1
1548,0,,0.002251847614298827,0.9977481523857011,0,1,1
1549,1,,0.999994985262898,5.014737101965977e-06,1,1,1
1550,0,,0.0758581737534831,0.9241418262465169,0,1,1
1551,1,,0.999614033943914,0.0003859660560860364,1,1,1
1552,0,,0.9504109812297141,0.049589018770285855,1,1,1
1553,0,,0.9711290913825542,0.02887090861744589,1,1,1
1554,1,,0.9998977001807124,0.00010229981928745766,1,1,1
1555,1,,0.9999904837468169,9.516253183088317e-06,1,1,1
1556,0,,0.7879311956428947,0.21206880435710532,1,1,1
1557,1,,0.9969246300128948,0.003075369987105181,1,1,1
1558,0,,0.030675805255338313,0.9693241947446616,0,1,1
1559,0,,0.6477982315512488,0.3522017684487511,1,1,1
1560,0,,0.9263037323284108,0.07369626767158909,1,1,1
1561,1,,0.9999957106667464,4.289333253726583e-06,1,1,1
1562,1,,0.9992206339185835,0.0007793660814164348,1,1,1
1563,1,,0.9972850151765403,0.002714984823459693,1,1,1
1564,0,,0.9124361604769414,0.08756383952305867,1,1,1
1565,1,,0.9999988634364164,1.1365635836471268e-06,1,1,1
1566,0,,0.004468383736198425,0.9955316162638016,0,1,1
1567,0,,1.2359572434771933e-07,0.9999998764042757,0,1,1
1568,1,,0.9994725216169364,0.0005274783830635432,1,1,1
1569,0,,0.9969721643007068,0.0030278356992931607,1,1,1
1570,1,,0.9999553059385472,4.469406145270114e-05,1,1,1
1571,1,,0.600188359260205,0.3998116407397951,1,1,1
1572,1,,0.9263037333456405,0.07369626665435941,1,1,1
1573,0,,0.331119752830196,0.668880247169804,0,1,1
1574,0,,0.09807932347046003,0.90192067652954,0,1,1
1575,1,,0.9999992065503386,7.934496614880693e-07,1,1,1
1576,0,,0.022286187487359714,0.9777138125126403,0,1,1
1577,0,,0.0013458605214644475,0.9986541394785354,0,1,1
1578,1,,0.9986329745170831,0.001367025482916983,1,1,1
1579,0,,0.9787126497588177,0.02128735024118221,1,1,1
1580,1,,0.0541987267677784,0.9458012732322215,0,1,1
1581,1,,0.34864513533394575,0.6513548646660542,0,1,1
1582,1,,0.9999531611218573,4.683887814271557e-05,1,1,1
1583,1,,0.9935117298270106,0.0064882701729894144,1,1,1
1584,1,,0.9817357243200244,0.018264275679975513,1,1,1
1585,0,,2.368799974842096e-06,0.999997631200025,0,1,1
1586,1,,0.9998339614748032,0.0001660385251968373,1,1,1
1587,1,,0.006488268636102301,0.9935117313638977,0,1,1
1588,0,,0.0001420236063737177,0.9998579763936264,0,1,1
1589,0,,0.14804719051380197,0.851952809486198,0,1,1
1590,1,,0.9999982396573572,1.7603426428158964e-06,1,1,1
1591,0,,6.179391074593079e-07,0.9999993820608924,0,1,1
1592,0,,0.9999824970744721,1.750292552796886e-05,1,1,1
1593,0,,0.7826624738835051,0.21733752611649484,1,1,1
1594,1,,0.9999875885092828,1.2411490717252115e-05,1,1,1
1595,0,,4.637873297353725e-06,0.9999953621267027,0,1,1
1596,1,,0.9993638086919451,0.0006361913080548212,1,1,1
1597,0,,0.002844910256785529,0.9971550897432143,0,1,1
1598,1,,0.9999667858206418,3.3214179358149315e-05,1,1,1
1599,1,,0.9971990730328789,0.002800926967120973,1,1,1
1600,1,,0.9999801666322008,1.9833367799119473e-05,1,1,1
1601,0,,0.10087862543319058,0.8991213745668095,0,1,1
1602,0,,0.060975184277760455,0.9390248157222395,0,1,1
1603,1,,0.9998927912366166,0.00010720876338354334,1,1,1
1604,1,,0.8397339676722393,0.16026603232776068,1,1,1
1605,0,,0.23091977351480808,0.7690802264851918,0,1,1
1606,0,,0.06008665017400762,0.9399133498259924,0,1,1
1607,1,,0.999999581881185,4.18118815030838e-07,1,1,1
1608,1,,0.005301895498086323,0.9946981045019136,0,1,1
1609,1,,0.9999692818231276,3.0718176872461027e-05,1,1,1
1610,0,,0.12592275499444552,0.8740772450055544,0,1,1
1611,0,,2.6016167418235763e-06,0.9999973983832583,0,1,1
1612,0,,4.222833192960506e-06,0.9999957771668071,0,1,1
1613,1,,0.4882833952958347,0.5117166047041654,0,1,1
1614,0,,0.0008693675481260874,0.999130632451874,0,1,1
1615,0,,7.856222585288675e-08,0.9999999214377742,0,1,1
1616,0,,0.000767292412858718,0.9992327075871412,0,1,1
1617,0,,0.48438008427698437,0.5156199157230156,0,1,1
1618,0,,0.28776780354463427,0.7122321964553657,0,1,1
1619,1,,0.9814534357591224,0.01854656424087758,1,1,1
1620,0,,0.48438008427698437,0.5156199157230156,0,1,1
1621,1,,0.9978510511796933,0.0021489488203065964,1,1,1
1622,0,,1.9142869838585522e-07,0.9999998085713016,0,1,1
1623,0,,0.0028009273000822866,0.9971990726999176,0,1,1
1624,0,,0.00024923262854405285,0.9997507673714561,0,1,1
1625,0,,0.14608723217744246,0.8539127678225575,0,1,1
1626,1,,0.5156199157230156,0.48438008427698437,1,1,1
1627,0,,0.9998058868826277,0.00019411311737216515,1,1,1
1628,1,,0.9999667858033199,3.3214196680122896e-05,1,1,1
1629,1,,0.9974490879578592,0.0025509120421408162,1,1,1
1630,1,,0.9263037353800998,0.07369626461990013,1,1,1
1631,0,,0.00042388489352251577,0.9995761151064774,0,1,1
1632,1,,0.9999745335945351,2.5466405464932808e-05,1,1,1
1633,0,,0.0028009273000822866,0.9971990726999176,0,1,1
1634,1,,0.017986213120429816,0.9820137868795701,0,1,1
1635,1,,0.9820137924066618,0.01798620759333822,1,1,1
1636,1,,0.9999984465015104,1.5534984895722685e-06,1,1,1
1637,1,,0.992654172990894,0.007345827009106122,1,1,1
1638,1,,0.003945406103891831,0.9960545938961082,0,1,1
1639,0,,0.015906392644828796,0.9840936073551713,0,1,1
1640,0,,3.591301603076323e-05,0.9999640869839693,0,1,1
1641,0,,0.005554926020731586,0.9944450739792684,0,1,1
1642,1,,0.9999822214484018,1.7778551598278343e-05,1,1,1
1643,0,,0.9997800466406753,0.00021995335932470622,1,1,1
1644,0,,1.0738177674046067e-07,0.9999998926182232,0,1,1
1645,0,,0.6477982179521103,0.35220178204788966,1,1,1
1646,1,,0.9990746153062221,0.0009253846937779337,1,1,1
1647,0,,0.24220562872535945,0.7577943712746406,0,1,1
1648,0,,0.9992562972082033,0.0007437027917967079,1,1,1
1649,0,,0.07263671439079847,0.9273632856092016,0,1,1
1650,0,,4.936986595330584e-06,0.9999950630134046,0,1,1
1651,1,,0.9997997263213015,0.00020027367869859559,1,1,1
1652,1,,0.9978510503808677,0.0021489496191322314,1,1,1
1653,1,,0.9859363709938916,0.014063629006108426,1,1,1
1654,1,,0.0046095710854326425,0.9953904289145673,0,1,1
1655,1,,0.005469274841857411,0.9945307251581424,0,1,1
1656,0,,2.9649071366038905e-07,0.9999997035092865,0,1,1
1657,1,,0.7090191337850932,0.29098086621490676,1,1,1
1658,0,,5.626401588368567e-07,0.9999994373598412,0,1,1
1659,1,,0.9999995818811772,4.181188228189047e-07,1,1,1
1660,1,,0.9353465062370313,0.06465349376296874,1,1,1
1661,0,,2.1112479814736442e-05,0.9999788875201853,0,1,1
1662,1,,0.9999993106389313,6.893610686337446e-07,1,1,1
1663,1,,0.9999944056612237,5.594338776296288e-06,1,1,1
1664,0,,1.3631342648472147e-05,0.9999863686573516,0,1,1
1665,1,,0.9999850289137419,1.4971086258084342e-05,1,1,1
1666,0,,0.00018522575430358082,0.9998147742456965,0,1,1
1667,0,,0.9999807768319118,1.9223168088222908e-05,1,1,1
1668,0,,1.3574339435332886e-07,0.9999998642566057,0,1,1
1669,1,,0.999793370165881,0.0002066298341189986,1,1,1
1670,1,,0.9988486005028725,0.0011513994971274729,1,1,1
1671,0,,0.9981897888795583,0.001810211120441611,1,1,1
1672,0,,0.9998822554156106,0.00011774458438941043,1,1,1
1673,0,,0.004681821829954121,0.9953181781700459,0,1,1
1674,0,,0.00039821301943866635,0.9996017869805612,0,1,1
1675,1,,0.9999977396754494,2.260324550513943e-06,1,1,1
1676,1,,0.0583458389742937,0.9416541610257062,0,1,1
1677,0,,0.9835969691667413,0.01640303083325861,1,1,1
1678,1,,0.008847353253558055,0.9911526467464419,0,1,1
1679,1,,0.9916842233657903,0.008315776634209713,1,1,1
1680,1,,0.9525741274956179,0.04742587250438209,1,1,1
1681,1,,0.020023437195882517,0.9799765628041175,0,1,1
1682,0,,0.9996540083555907,0.0003459916444093606,1,1,1
1683,1,,0.9973683264162333,0.0026316735837666385,1,1,1
1684,1,,0.9999992428851715,7.571148284865741e-07,1,1,1
1685,1,,0.6261241772283034,0.37387582277169656,1,1,1
1686,1,,0.999862345322216,0.00013765467778403595,1,1,1
1687,1,,0.9999934595635771,6.540436422893042e-06,1,1,1
1688,1,,0.9964063971517979,0.0035936028482021903,1,1,1
1689,1,,0.9999992997828782,7.002171217159081e-07,1,1,1
1690,1,,0.9799765543245731,0.02002344567542694,1,1,1
1691,0,,4.052546642494707e-07,0.9999995947453356,0,1,1
1692,1,,0.8311430478583168,0.16885695214168314,1,1,1
1693,0,,1.482358239345688e-06,0.9999985176417605,0,1,1
1694,1,,0.9994115911463917,0.0005884088536082017,1,1,1
1695,0,,0.00012148173108559424,0.9998785182689143,0,1,1
1696,0,,0.9947798748481008,0.005220125151899251,1,1,1
1697,0,,0.010986944249787705,0.9890130557502124,0,1,1
1698,1,,0.999989870007019,1.0129992980923185e-05,1,1,1
1699,1,,0.9999635214571605,3.6478542839551696e-05,1,1,1
1700,1,,0.9999165037417228,8.349625827721198e-05,1,1,1
1701,1,,0.9890130594743595,0.010986940525640651,1,1,1
1702,1,,0.9972423775096692,0.0027576224903307915,1,1,1
1703,1,,0.9999359799244493,6.402007555078717e-05,1,1,1
1704,0,,0.9999917321297918,8.267870208204973e-06,1,1,1
1705,0,,0.9984988176874237,0.0015011823125764385,1,1,1
1706,0,,0.9449947109319878,0.055005289068012136,1,1,1
1707,1,,0.9999977396749612,2.260325038894069e-06,1,1,1
1708,1,,0.3208212878370535,0.6791787121629466,0,1,1
1709,1,,0.9678992909680777,0.032100709031922386,1,1,1
1710,1,,0.9999994010727439,5.989272561648797e-07,1,1,1
1711,0,,6.962256665118303e-06,0.9999930377433349,0,1,1
1712,1,,0.8688267728417087,0.13117322715829127,1,1,1
1713,0,,0.0072327650874438425,0.9927672349125563,0,1,1
1714,0,,0.851952809486198,0.14804719051380197,1,1,1
1715,0,,0.00028685404820160266,0.9997131459517984,0,1,1
1716,1,,0.9946981041089861,0.00530189589101397,1,1,1
1717,0,,0.5926665999540697,0.4073334000459302,1,1,1
1718,0,,0.9161096101538325,0.08389038984616741,1,1,1
1719,0,,0.5888891451980403,0.41111085480195975,1,1,1
1720,0,,0.00029595716641867513,0.9997040428335813,0,1,1
1721,0,,0.6992544210587585,0.3007455789412415,1,1,1
1722,1,,0.9999840633754783,1.5936624521629884e-05,1,1,1
1723,0,,0.00038596626305450527,0.9996140337369456,0,1,1
1724,1,,0.999999613303442,3.866965579598039e-07,1,1,1
1725,0,,0.018546563969637865,0.9814534360303621,0,1,1
1726,1,,0.9999586646213247,4.133537867541583e-05,1,1,1
1727,0,,8.99096272045071e-07,0.999999100903728,0,1,1
1728,0,,0.9996646499594514,0.0003353500405487399,1,1,1
1729,0,,2.1233779561820307e-06,0.9999978766220438,0,1,1
1730,0,,0.06465348294947952,0.9353465170505205,0,1,1
1731,1,,0.9019206752113867,0.09807932478861334,1,1,1
1732,1,,0.9732407168145568,0.026759283185443145,1,1,1
1733,0,,0.03114383233328265,0.9688561676667173,0,1,1
1734,1,,0.9999901816713338,9.818328666142767e-06,1,1,1
1735,0,,1.952588986388568e-05,0.999980474110136,0,1,1
1736,1,,0.9989515305845722,0.001048469415427794,1,1,1
1737,0,,0.9949396690933824,0.005060330906617585,1,1,1
1738,0,,0.21733752104706247,0.7826624789529376,0,1,1
1739,0,,0.013428255136787807,0.9865717448632122,0,1,1
1740,1,,0.6334102636778401,0.3665897363221599,1,1,1
1741,1,,0.0022170128251704333,0.9977829871748296,0,1,1
1742,0,,0.9990746149204787,0.0009253850795213041,1,1,1
1743,0,,0.7662936484231889,0.23370635157681105,1,1,1
1744,0,,0.9996017869034522,0.0003982130965478289,1,1,1
1745,1,,0.9999996133034622,3.866965377920151e-07,1,1,1
1746,0,,1.994729602632141e-06,0.9999980052703973,0,1,1
1747,1,,0.9998232548408303,0.00017674515916949832,1,1,1
1748,1,,0.9999970055586952,2.9944413048702594e-06,1,1,1
1749,1,,0.999279161968752,0.0007208380312480013,1,1,1
1750,0,,0.9219218423633528,0.0780781576366472,1,1,1
1751,0,,0.9992678188855211,0.0007321811144789805,1,1,1
1752,1,,0.9946981055235254,0.005301894476474578,1,1,1
1753,0,,0.01566364687366398,0.984336353126336,0,1,1
1754,1,,0.960951711187782,0.039048288812218064,1,1,1
1755,1,,0.9977127727511763,0.0022872272488237747,1,1,1
1756,1,,0.999999168472183,8.3152781702187e-07,1,1,1
1757,1,,0.9999788875091745,2.111249082552312e-05,1,1,1
1758,0,,0.7981867873410141,0.20181321265898594,1,1,1
1759,0,,0.44939263446475963,0.5506073655352404,0,1,1
1760,1,,0.999998751728998,1.2482710019524563e-06,1,1,1
1761,0,,0.000755405452762862,0.9992445945472371,0,1,1
1762,1,,0.8006920068519376,0.19930799314806233,1,1,1
1763,0,,0.9890130588266818,0.010986941173318311,1,1,1
1764,1,,0.9999988088911814,1.1911088186957062e-06,1,1,1
1765,0,,0.99938337017341,0.000616629826590051,1,1,1
1766,0,,0.04401865111705817,0.955981348882942,0,1,1
1767,1,,0.9998557401978457,0.00014425980215424978,1,1,1
1768,0,,0.9999857144755914,1.4285524408646397e-05,1,1,1
1769,0,,0.3998116407397951,0.600188359260205,0,1,1
1770,1,,0.9998960893065678,0.00010391069343224763,1,1,1
1771,1,,0.7490872243177518,0.25091277568224823,1,1,1
1772,1,,0.6113819732941511,0.38861802670584894,1,1,1
1773,1,,0.9999687980783776,3.120192162243268e-05,1,1,1
1774,0,,0.39981162643692786,0.6001883735630721,0,1,1
1775,1,,0.9992327076299842,0.0007672923700158127,1,1,1
1776,0,,0.0011513993600280033,0.998848600639972,0,1,1
1777,0,,0.06008664512463808,0.939913354875362,0,1,1
1778,1,,0.9997040429283706,0.0002959570716294852,1,1,1
1779,0,,0.0005703156051561106,0.9994296843948438,0,1,1
1780,0,,0.5621764862150634,0.4378235137849365,1,1,1
1781,0,,2.332075081853446e-06,0.9999976679249181,0,1,1
1782,1,,0.9999983719486893,1.6280513105577821e-06,1,1,1
1783,1,,0.7549149868676283,0.24508501313237172,1,1,1
1784,1,,0.9999930377462397,6.962253760259285e-06,1,1,1
1785,0,,0.9998488180168633,0.00015118198313672366,1,1,1
1786,1,,0.9962345859637861,0.00376541403621382,1,1,1
1787,0,,0.5964331462646254,0.40356685373537454,1,1,1
1788,0,,0.6113819591324418,0.38861804086755836,1,1,1
1789,0,,0.0029810330841623517,0.9970189669158376,0,1,1
1790,1,,0.9511422255326288,0.048857774467371065,1,1,1
1791,0,,1.003014088206735e-06,0.9999989969859118,0,1,1
1792,1,,0.9999599363020997,4.006369790043802e-05,1,1,1
1793,0,,0.0015011821673938809,0.9984988178326061,0,1,1
1794,0,,0.00026947925190615814,0.9997305207480938,0,1,1
1795,1,,0.9984988180782995,0.0015011819217003541,1,1,1
1796,1,,0.9999996252008462,3.747991538083281e-07,1,1,1
1797,0,,0.8479677660619633,0.15203223393803664,1,1,1
1798,1,,0.9977127719180685,0.0022872280819314283,1,1,1
1799,1,,0.9845754499548451,0.015424550045154767,1,1,1
1800,1,,0.9881308789536605,0.011869121046339474,1,1,1
1801,1,,0.17106118322669,0.82893881677331,0,1,1
1802,0,,9.666105371155769e-06,0.9999903338946289,0,1,1
1803,1,,0.7248702880639791,0.27512971193602087,1,1,1
1804,1,,0.3923368301671084,0.6076631698328917,0,1,1
1805,1,,0.9999886991863622,1.1300813637823145e-05,1,1,1
1806,0,,0.012821216152609128,0.9871787838473909,0,1,1
1807,1,,0.9999190724360913,8.09275639086435e-05,1,1,1
1808,0,,0.1480472055495773,0.8519527944504226,0,1,1
1809,0,,0.12940272487671914,0.8705972751232809,0,1,1
1810,0,,0.0063883209097212856,0.9936116790902788,0,1,1
1811,0,,0.43398146480389854,0.5660185351961015,0,1,1
1812,1,,0.9999979738573611,2.0261426387933703e-06,1,1,1
1813,1,,0.9999798543098976,2.0145690102466065e-05,1,1,1
1814,1,,0.8333245870332532,0.16667541296674696,1,1,1
1815,1,,0.9814534318261461,0.018546568173853868,1,1,1
1816,1,,0.0980793208341535,0.9019206791658466,0,1,1
1817,1,,0.9986954935669305,0.0013045064330694683,1,1,1
1818,1,,0.10818895456207035,0.8918110454379297,0,1,1
1819,1,,0.5736784074525096,0.4263215925474903,1,1,1
1820,1,,0.9961755157876497,0.003824484212350181,1,1,1
1821,1,,0.999999266178992,7.338210078623503e-07,1,1,1
1822,1,,0.999708629969704,0.00029137003029602155,1,1,1
1823,1,,0.03789242988908073,0.9621075701109193,0,1,1
1824,0,,0.003324437286641934,0.9966755627133581,0,1,1
1825,0,,0.9972423781858138,0.0027576218141862575,1,1,1
1826,0,,0.01363683608316435,0.9863631639168358,0,1,1
1827,0,,0.9998785182281894,0.00012148177181057743,1,1,1
1828,0,,0.999993251950773,6.74804922705056e-06,1,1,1
1829,1,,0.9999996423642341,3.5763576583940336e-07,1,1,1
1830,1,,0.9343951652812917,0.06560483471870812,1,1,1
1831,0,,0.9124361557147438,0.08756384428525611,1,1,1
1832,0,,1.0616134237448652e-05,0.9999893838657626,0,1,1
1833,0,,9.461265762652879e-05,0.9999053873423734,0,1,1
1834,0,,0.23091976292927183,0.7690802370707283,0,1,1
1835,0,,3.393144003990689e-06,0.999996606855996,0,1,1
1836,1,,0.0038844763181323516,0.9961155236818677,0,1,1
1837,1,,7.722194365404677e-05,0.999922778056346,0,1,1
1838,0,,0.999994044859897,5.955140102902689e-06,1,1,1
1839,1,,0.8840392817460332,0.11596071825396677,1,1,1
1840,1,,0.03904829496280274,0.9609517050371972,0,1,1
1841,1,,0.8723473746782093,0.12765262532179067,1,1,1
1842,0,,0.14033624229926062,0.8596637577007394,0,1,1
