comment_id,humiliate,confidence,index
20030,4.0,0.9995798682722995,115376
20041,3.0,0.9203667199543631,115377
20040,3.0,0.9039550756546628,115378
20037,4.0,0.6824208198354115,115379
20035,4.0,0.9940861416713966,115380
20030,4.0,0.999811156503445,115381
20027,4.0,0.9956650789392415,115382
20038,3.0,0.9690696479992857,115383
20041,3.0,0.9211829893253637,115384
20043,4.0,0.9625363811895388,115385
20044,3.0,0.8234480099056609,115386
20032,4.0,0.9926460159542861,115387
20036,2.0,0.9064368224485613,115388
20025,4.0,0.8266424095413164,115389
20025,4.0,0.79807846213123,115390
20038,3.0,0.9689998684794321,115391
20037,3.0,0.5582220698298872,115392
20044,2.0,0.7022826270795073,115393
20040,3.0,0.9259358463325416,115394
20042,2.0,0.7316745328862013,115395
20026,4.0,0.9972375760815135,115396
20046,2.0,0.5268936563924563,115397
20041,3.0,0.6869187377170076,115398
20026,4.0,0.9966165123712148,115399
20027,4.0,0.9924183402958049,115400
20043,4.0,0.9602103509872377,115401
20040,3.0,0.9434367220055674,115402
20032,4.0,0.9993624864581597,115403
20027,4.0,0.9957997186962566,115404
20039,3.0,0.977753459139884,115405
20037,3.0,0.7275337995286119,115406
20033,4.0,0.9989831483963337,115407
20026,4.0,0.9931974685213244,115408
20032,4.0,0.9989176262357156,115409
20040,3.0,0.9495178511550008,115410
20025,4.0,0.7799560202414931,115411
20039,3.0,0.9542630989069014,115412
20036,2.0,0.732808628098948,115413
20027,4.0,0.9964604424872529,115414
20039,3.0,0.9724821132433031,115415
20043,4.0,0.8611115710093605,115416
20030,4.0,0.9997863227876957,115417
20044,3.0,0.6916580916989762,115418
20029,4.0,0.6260798212737864,115419
20033,4.0,0.9987731269906032,115420
20028,4.0,0.9755438512431182,115421
20042,2.0,0.7460818827561688,115422
20030,4.0,0.9992783423073249,115423
20027,4.0,0.9959914183752729,115424
20027,4.0,0.9964606596142848,115425
20042,2.0,0.8003378955528716,115426
20039,3.0,0.9774732344000362,115427
20044,3.0,0.6816861136899912,115428
20031,4.0,0.9996939582807741,115429
20044,2.0,0.7506601629054485,115430
20026,4.0,0.996722677305677,115431
20038,3.0,0.9762094365839754,115432
20035,4.0,0.993605476562571,115433
20030,4.0,0.9992542898088006,115434
20042,2.0,0.7167835496139371,115435
20039,3.0,0.9634958696245445,115436
20040,3.0,0.95106935561305,115437
20028,4.0,0.9702973626244802,115438
20039,3.0,0.976150038076132,115439
20028,4.0,0.988991161225759,115440
20027,4.0,0.9941752282614791,115441
20042,2.0,0.7980901155875035,115442
20041,3.0,0.958875761300005,115443
20032,4.0,0.9991428372677108,115444
20036,2.0,0.7643450515571227,115445
20039,3.0,0.9770399817853802,115446
20040,3.0,0.9278818105622514,115447
20032,4.0,0.999400392919265,115448
20042,2.0,0.7251501935012156,115449
20043,4.0,0.964206694470089,115450
20038,3.0,0.9501618797448994,115451
20046,2.0,0.5276596380136734,115452
20042,2.0,0.7562014328301443,115453
20028,4.0,0.9902404955275669,115454
20036,2.0,0.8291367325677172,115455
20037,3.0,0.6888894249346638,115456
20030,4.0,0.9997985207932054,115457
20032,4.0,0.9989002501104511,115458
20030,4.0,0.9997684514631616,115459
20026,4.0,0.9946948088271064,115460
20029,4.0,0.6038982305709131,115461
20025,4.0,0.7690255296071427,115462
20026,4.0,0.9933023696276632,115463
20025,4.0,0.8055653291506766,115464
20035,4.0,0.9904375159929375,115465
20041,3.0,0.8142679147256876,115466
20029,4.0,0.5621464453476794,115467
20037,4.0,0.6617008389367071,115468
20040,3.0,0.9425458261879065,115469
20043,4.0,0.9055818536520039,115470
20042,2.0,0.7238003930832371,115471
20040,3.0,0.9365608215732616,115472
20031,4.0,0.9996935641487746,115473
20028,4.0,0.9672609912874609,115474
20035,4.0,0.9936088479322542,115475
20030,4.0,0.9999487747928419,115476
20026,4.0,0.9947746787750652,115477
20040,3.0,0.9096146075825755,115478
20030,4.0,0.999652492386147,115479
20031,4.0,0.9994707063561065,115480
20043,4.0,0.9921712163114503,115481
20031,4.0,0.9993530860029961,115482
20041,3.0,0.9280621287571234,115483
20040,3.0,0.9470163902083998,115484
20032,4.0,0.9997346675750772,115485
20044,3.0,0.7073766582186553,115486
20046,2.0,0.49896445347920754,115487
20039,3.0,0.9759531303423782,115488
20029,4.0,0.588863833972858,115489
20027,4.0,0.9766652141901405,115490
20027,4.0,0.9916790640831193,115491
20036,2.0,0.8427670487963934,115492
20039,3.0,0.9741945712196663,115493
20044,3.0,0.7895841341949648,115494
20046,3.0,0.8827976959838257,115495
20025,4.0,0.9294025671416783,115496
20044,2.0,0.7979577819077801,115497
20040,3.0,0.94385977810997,115498
20035,4.0,0.9957312123399811,115499
20040,3.0,0.9412529149737291,115500
20026,4.0,0.99241937343413,115501
20043,4.0,0.9217142264044575,115502
20035,4.0,0.9935081068946507,115503
20027,4.0,0.9905829357101934,115504
20028,4.0,0.9860285072345604,115505
20036,2.0,0.8143847445554656,115506
20039,3.0,0.9577203935776533,115507
20035,4.0,0.9380994040672276,115508
20036,2.0,0.8882746812013912,115509
20040,3.0,0.8564572824319291,115510
20031,4.0,0.9992556507404837,115511
20037,3.0,0.7453979811153945,115512
20033,4.0,0.9990875804526499,115513
20041,3.0,0.6169703921700881,115514
20037,4.0,0.8961418704993009,115515
20028,4.0,0.9751198598115344,115516
20040,3.0,0.853491675254013,115517
20038,3.0,0.9397697540919225,115518
20026,4.0,0.9973666628256147,115519
20029,4.0,0.5621548253072418,115520
20029,4.0,0.6038770572669286,115521
20029,4.0,0.6038997702735796,115522
20038,3.0,0.9480100163370941,115523
20033,4.0,0.9989988067072589,115524
20028,4.0,0.9889452880408223,115525
20026,4.0,0.9910083765487481,115526
20030,4.0,0.9998816998676693,115527
20030,4.0,0.9993420166745037,115528
20027,4.0,0.9916817089364643,115529
20037,4.0,0.5581117719919619,115530
20042,2.0,0.7827252551826431,115531
20036,2.0,0.8514585625084702,115532
20029,4.0,0.7122133057659309,115533
20043,4.0,0.9311950180730846,115534
20040,3.0,0.9333922809584324,115535
20026,4.0,0.9984716903775342,115536
20036,2.0,0.8378509534998061,115537
20043,4.0,0.8929978943860019,115538
20025,4.0,0.9273250422581112,115539
20028,4.0,0.9863157469839149,115540
20042,2.0,0.7283830740127467,115541
20030,4.0,0.9999458882403811,115542
20027,4.0,0.9891772209195304,115543
20041,3.0,0.930413080184673,115544
20043,4.0,0.9240487930050137,115545
20040,3.0,0.9749296741194811,115546
20044,2.0,0.7665111805435936,115547
20040,3.0,0.955422478648715,115548
20042,2.0,0.7228207717891626,115549
20036,2.0,0.8605726040612739,115550
20030,4.0,0.9995538366609179,115551
20046,3.0,0.5638013852131815,115552
20029,4.0,0.774559527488953,115553
20035,4.0,0.9896671324181571,115554
20037,3.0,0.7846999303628346,115555
20043,4.0,0.9556753075605213,115556
20031,4.0,0.9995620848170059,115557
20025,4.0,0.7517794473394779,115558
20036,2.0,0.8813642381613126,115559
20039,3.0,0.9730315092050826,115560
20028,4.0,0.9811397870314114,115561
20043,4.0,0.9754923056465177,115562
20041,3.0,0.9197069718557163,115563
20037,3.0,0.668556831940377,115564
20027,4.0,0.9923023625180449,115565
20036,2.0,0.8846200961619202,115566
20025,4.0,0.6296172701659014,115567
20040,3.0,0.9408320792436579,115568
20030,4.0,0.9999503597447981,115569
20038,3.0,0.9702195219626413,115570
20041,3.0,0.877321601695213,115571
20027,4.0,0.9958645895830771,115572
20033,4.0,0.9996573386657138,115573
20036,2.0,0.7532694051604905,115574
20038,3.0,0.9543259052704827,115575
20029,4.0,0.7122075066981164,115576
20039,3.0,0.9486113414607692,115577
20029,4.0,0.5233878920266,115578
20031,4.0,0.9992888913281665,115579
20026,4.0,0.9967723317664157,115580
20029,4.0,0.5736551000005801,115581
20037,3.0,0.8588230333296697,115582
20036,2.0,0.8939986814061749,115583
20041,3.0,0.8848033672335271,115584
20040,3.0,0.9165358937995999,115585
20027,4.0,0.9955301507842282,115586
20033,4.0,0.9995948039109256,115587
20042,2.0,0.7951355677152401,115588
20027,4.0,0.9969202886132439,115589
20037,3.0,0.7243093485980724,115590
20025,4.0,0.8772721778950339,115591
20028,4.0,0.9902752064725581,115592
20030,4.0,0.9996364466082097,115593
20033,4.0,0.9986315707793723,115594
20042,2.0,0.7050400501129183,115595
20033,4.0,0.9990730666741379,115596
20042,2.0,0.7317689686605614,115597
20026,4.0,0.9959870215542433,115598
20025,4.0,0.7878514874680124,115599
20033,4.0,0.9997336691392419,115600
20039,3.0,0.9627299085495945,115601
20040,3.0,0.917299666894057,115602
20038,3.0,0.9827516622546084,115603
20028,4.0,0.9637985553036732,115604
20042,2.0,0.7259533213696852,115605
20037,3.0,0.6257702317183058,115606
20028,4.0,0.9860732583189893,115607
20032,4.0,0.994917689985113,115608
20027,4.0,0.99180819400471,115609
20035,4.0,0.9926461227338084,115610
20032,4.0,0.9993423435044771,115611
20032,4.0,0.9983239916582306,115612
20032,4.0,0.9991819995366455,115613
20039,3.0,0.9705280315302889,115614
20044,2.0,0.555098236727495,115615
20037,4.0,0.6440423256845592,115616
20040,3.0,0.9161252319096244,115617
20026,4.0,0.9934052249992534,115618
20044,3.0,0.7163082571406328,115619
20036,2.0,0.8961095917343326,115620
20035,4.0,0.9977456376644742,115621
20041,3.0,0.9330424721090623,115622
20033,4.0,0.9996133074496325,115623
20040,3.0,0.9677692641513943,115624
20026,4.0,0.9977085348300321,115625
20044,2.0,0.6809656027388594,115626
20044,2.0,0.754397351084593,115627
20036,2.0,0.8743138204999668,115628
20036,2.0,0.901303451760209,115629
20039,3.0,0.9664749524125454,115630
20046,2.0,0.5726748490094765,115631
20040,3.0,0.8825117606801022,115632
20038,3.0,0.9830113778796871,115633
20044,2.0,0.7592973046895434,115634
20042,2.0,0.8443172513801025,115635
20026,4.0,0.9969680333736132,115636
20032,4.0,0.9995326910641839,115637
20035,4.0,0.9981010580663938,115638
20026,4.0,0.9975216549538994,115639
20040,3.0,0.9606130702332302,115640
20044,3.0,0.7982805558838818,115641
20046,2.0,0.6528744999171682,115642
20044,3.0,0.7087829920899295,115643
20036,2.0,0.8691229157125785,115644
20042,2.0,0.7302879686905133,115645
20029,4.0,0.7089931311740811,115646
20029,4.0,0.8128426376891297,115647
20029,4.0,0.7519887017846905,115648
20025,4.0,0.7546428376358575,115649
20031,4.0,0.9998818242421328,115650
20025,4.0,0.8127980577214597,115651
20031,4.0,0.9996478707060164,115652
20029,4.0,0.6038997181070681,115653
20035,4.0,0.994086267730481,115654
20042,2.0,0.7942291190946412,115655
20044,3.0,0.7595263129691968,115656
20027,4.0,0.9886656686934584,115657
20043,4.0,0.9892557638511068,115658
20030,4.0,0.9974394361498423,115659
20028,4.0,0.9906682054927382,115660
20030,4.0,0.9995674306617928,115661
20030,4.0,0.9995616152196619,115662
20035,4.0,0.993508047943578,115663
20032,4.0,0.9993426592462213,115664
20046,3.0,0.8797513675913542,115665
20033,4.0,0.999381838354616,115666
20035,4.0,0.9943564538551812,115667
20033,4.0,0.9993824271632655,115668
20046,3.0,0.6057369458576689,115669
20027,4.0,0.9935046502128162,115670
20046,2.0,0.6666784988896988,115671
20041,3.0,0.8683149310598193,115672
20029,4.0,0.6297443199089523,115673
20035,4.0,0.9967729952685325,115674
20028,4.0,0.9624264558014372,115675
20042,2.0,0.8519989542634887,115676
20026,4.0,0.9920554926594408,115677
20041,3.0,0.965531677822068,115678
20046,2.0,0.6243660528306118,115679
20041,3.0,0.9508166798185045,115680
20042,2.0,0.7354781399271321,115681
20026,4.0,0.988993676082843,115682
20032,4.0,0.9983247828727828,115683
20035,4.0,0.9951683249056724,115684
20046,3.0,0.6098042336492784,115685
20027,4.0,0.9914211289966094,115686
20043,4.0,0.9303336673013944,115687
20046,3.0,0.7710211997955357,115688
20029,4.0,0.5698296990074738,115689
20030,4.0,0.9996984559072051,115690
20036,2.0,0.8525007464140584,115691
20046,3.0,0.5522556352455857,115692
20039,3.0,0.9763226743633153,115693
20032,4.0,0.9987140324944961,115694
20039,3.0,0.9763945465946783,115695
20026,4.0,0.9918015188174626,115696
20032,4.0,0.9994945041585638,115697
20027,4.0,0.9929866278568389,115698
20033,4.0,0.9990293766588761,115699
20042,2.0,0.7464631193694607,115700
20037,3.0,0.8213578487781376,115701
20029,4.0,0.5812747453035136,115702
20038,3.0,0.9733105912600473,115703
20031,4.0,0.9994635909901701,115704
20026,4.0,0.9926488574205006,115705
20038,3.0,0.9817724389333746,115706
20043,4.0,0.9447651199206303,115707
20042,2.0,0.7384040308022989,115708
20031,4.0,0.9994720093327114,115709
20031,4.0,0.9991695546569128,115710
20031,4.0,0.9990729120026947,115711
20030,4.0,0.9994014562116733,115712
20027,4.0,0.9937076952584666,115713
20038,3.0,0.9835517623572009,115714
20027,4.0,0.9926526444027339,115715
20044,3.0,0.6574128787253589,115716
20029,4.0,0.5544476874008099,115717
20029,4.0,0.5621424186312581,115718
20038,3.0,0.9773428856780393,115719
20037,3.0,0.8003420854643735,115720
20039,3.0,0.9804113615655207,115721
20030,4.0,0.9997984229306625,115722
20030,4.0,0.9997823094595516,115723
20037,3.0,0.5154833782485101,115724
20043,4.0,0.8261782503965064,115725
20042,2.0,0.74078453079991,115726
20037,4.0,0.5272376751736715,115727
20040,3.0,0.9419592921838706,115728
20043,4.0,0.9108826746301464,115729
20040,3.0,0.9497298699563456,115730
20040,3.0,0.9528963642938983,115731
20030,4.0,0.999545107903747,115732
20043,4.0,0.9673270227177302,115733
20029,4.0,0.6477671434674926,115734
20039,3.0,0.9663210789314056,115735
20028,4.0,0.9913947502924261,115736
20037,3.0,0.7182890819069186,115737
20026,4.0,0.9928740838849143,115738
20046,3.0,0.5247777148120726,115739
20037,3.0,0.8304501360265879,115740
20025,4.0,0.6756709045880496,115741
20031,4.0,0.9994632188570696,115742
20029,4.0,0.6370066584131886,115743
20044,2.0,0.7524085197818056,115744
20031,4.0,0.9993611660953935,115745
20035,4.0,0.9955963691249884,115746
20036,2.0,0.8974077550242509,115747
20025,4.0,0.768721568091939,115748
20025,4.0,0.7662441520782325,115749
20042,2.0,0.7112339709946726,115750
20039,3.0,0.9593034590825512,115751
20028,4.0,0.9879130440166181,115752
20043,4.0,0.9898764830730111,115753
20035,4.0,0.9939942022877718,115754
20041,3.0,0.9072814268828258,115755
20028,4.0,0.9846772594535125,115756
20038,3.0,0.7713782073373392,115757
20036,2.0,0.9400066836467658,115758
20025,4.0,0.748855358063534,115759
20037,3.0,0.6330490757163146,115760
20035,4.0,0.9987736158203715,115761
20027,4.0,0.9947786625195368,115762
20039,3.0,0.9687886893190525,115763
20046,3.0,0.7937601366248821,115764
20026,4.0,0.9989639382321841,115765
20030,4.0,0.9991691384470565,115766
20028,4.0,0.9493705216259737,115767
20031,4.0,0.9995407530829118,115768
20040,3.0,0.9258158653711956,115769
20039,3.0,0.9753405294301608,115770
20039,3.0,0.9613754133195224,115771
20036,2.0,0.8554614733868804,115772
20029,4.0,0.754860620750915,115773
20028,4.0,0.981991079518826,115774
20031,4.0,0.9990446326451514,115775
20035,4.0,0.9828165073588853,115776
20027,4.0,0.992421280807837,115777
20029,4.0,0.6757369667905909,115778
20035,4.0,0.9988291425856621,115779
20027,4.0,0.9964604171530971,115780
20039,3.0,0.9373310498348292,115781
20032,4.0,0.9993917943226551,115782
20039,3.0,0.6212589395778718,115783
20040,3.0,0.9505371834456653,115784
20036,2.0,0.916908983766614,115785
20025,4.0,0.8310556654581349,115786
20026,4.0,0.9955949078590677,115787
20037,4.0,0.640397146626066,115788
20041,3.0,0.9158717299221477,115789
20027,4.0,0.9921816732682802,115790
20042,2.0,0.7772404082493308,115791
20046,3.0,0.9048495552069536,115792
20046,3.0,0.5687801466646355,115793
20033,4.0,0.9988475816889893,115794
20026,4.0,0.9976718641008696,115795
20031,4.0,0.9992670001505378,115796
20031,4.0,0.999265824528263,115797
20032,4.0,0.9992318480802135,115798
20031,4.0,0.9983494286793462,115799
20040,3.0,0.9443203214917252,115800
20043,4.0,0.9642448028253207,115801
20032,4.0,0.9987342637576329,115802
20033,4.0,0.9990140811214535,115803
20038,3.0,0.973122020437747,115804
20028,4.0,0.9904217084898427,115805
20032,4.0,0.9991813171707787,115806
20043,4.0,0.9849571122086145,115807
20031,4.0,0.9992556189839603,115808
20042,2.0,0.7325139303907865,115809
20035,4.0,0.9956667249117654,115810
20035,4.0,0.9927626304077135,115811
20042,2.0,0.7838074180622802,115812
20039,3.0,0.9754577017705579,115813
20041,3.0,0.8369310383242792,115814
20037,3.0,0.6258227623560723,115815
20042,2.0,0.7301538819919079,115816
20027,4.0,0.9939008102152785,115817
20041,3.0,0.9605443356125167,115818
20038,3.0,0.9727460927374086,115819
20040,3.0,0.9574184842661346,115820
20044,3.0,0.7301614486702551,115821
20028,4.0,0.9841527467476819,115822
20044,2.0,0.8262565535880174,115823
20029,4.0,0.611351098225625,115824
20035,4.0,0.9945290894662261,115825
20038,3.0,0.9697876152593555,115826
20035,4.0,0.9968720362738512,115827
20041,3.0,0.9386571631581966,115828
20043,4.0,0.9312040725363141,115829
20031,4.0,0.9996584408907294,115830
20044,2.0,0.8897577522018729,115831
20033,4.0,0.9996522969403991,115832
20046,3.0,0.5366205492178354,115833
20028,4.0,0.9939797565208216,115834
20026,4.0,0.996919352607121,115835
20043,4.0,0.9770044439412137,115836
20029,4.0,0.7090015588233748,115837
20032,4.0,0.9991693259824458,115838
20029,4.0,0.7634530973457929,115839
20031,4.0,0.9996010397803036,115840
20028,4.0,0.9913455096332842,115841
20043,4.0,0.9565034767823049,115842
20046,3.0,0.8380425628331528,115843
20030,4.0,0.9995754179828183,115844
20025,4.0,0.8221244566033454,115845
20033,4.0,0.9993107130958222,115846
20044,2.0,0.6766989443367364,115847
20028,4.0,0.9987897653784754,115848
20028,4.0,0.9673402143723252,115849
20033,4.0,0.9987541563149644,115850
20027,4.0,0.9959285087953724,115851
20035,4.0,0.9967239444571793,115852
20025,4.0,0.828838332062787,115853
20038,3.0,0.9727460927374086,115854
20036,2.0,0.807595900836685,115855
20025,4.0,0.743019356234157,115856
20041,3.0,0.9025371540150045,115857
20041,3.0,0.9109520894294163,115858
20028,4.0,0.9859069026639202,115859
20040,3.0,0.917627159420182,115860
20033,4.0,0.9987143513625218,115861
20027,4.0,0.9953168436507323,115862
20043,4.0,0.9948473138011951,115863
20035,4.0,0.9974051244603445,115864
20038,3.0,0.9744236332988613,115865
20041,3.0,0.8094236983887174,115866
20031,4.0,0.9993631825922099,115867
20046,2.0,0.5983501897523061,115868
20039,3.0,0.8937617994964041,115869
20032,4.0,0.9975643132875379,115870
20044,3.0,0.7241977780785089,115871
20032,4.0,0.9991812580464685,115872
20027,4.0,0.991550403882969,115873
20035,4.0,0.9952404493509217,115874
20032,4.0,0.9993625727107041,115875
20027,4.0,0.9956620025126252,115876
20039,3.0,0.973946140481303,115877
20028,4.0,0.9747919872851035,115878
20043,4.0,0.9217876251627488,115879
20032,4.0,0.999311288230613,115880
20031,4.0,0.9992537406613767,115881
20027,4.0,0.990869218207001,115882
20042,2.0,0.7256007214849176,115883
20043,4.0,0.988729884971379,115884
20043,4.0,0.9472474082355641,115885
20032,4.0,0.9993411465721521,115886
20027,4.0,0.9953877674438736,115887
20041,3.0,0.43185727772478216,115888
20030,4.0,0.9997235513697712,115889
20025,4.0,0.7399255644056811,115890
20026,4.0,0.9926465749269419,115891
20043,4.0,0.8803829948362386,115892
20037,3.0,0.7022559504839232,115893
20046,3.0,0.7387236810105485,115894
20036,2.0,0.8704535756903021,115895
20026,4.0,0.9961076186348392,115896
20041,3.0,0.9280062096202374,115897
20025,4.0,0.7772549935797793,115898
20042,2.0,0.7411868725999221,115899
20032,4.0,0.998934077699982,115900
20046,3.0,0.7241792269398398,115901
20035,4.0,0.999429095884288,115902
20035,4.0,0.99264758014196,115903
20033,4.0,0.9995160246078624,115904
20035,4.0,0.9932000568005237,115905
20040,3.0,0.7389026393904782,115906
20028,4.0,0.9687885261591891,115907
20029,4.0,0.5194944159295151,115908
20038,3.0,0.9583147239457205,115909
20042,2.0,0.7786392756050292,115910
20033,4.0,0.9987143214693559,115911
20042,2.0,0.7443567807056203,115912
20031,4.0,0.9991021919400258,115913
20040,3.0,0.9100001281940869,115914
20026,4.0,0.9975210973427704,115915
20032,4.0,0.9987279657404692,115916
20042,2.0,0.7295300887587355,115917
20030,4.0,0.9995684484902428,115918
20026,4.0,0.9955261072436145,115919
20037,3.0,0.8737256847833611,115920
20040,3.0,0.923732853961582,115921
20046,3.0,0.756962304781332,115922
20039,3.0,0.9714094913574877,115923
20037,3.0,0.672005005247158,115924
20032,4.0,0.999169729950602,115925
20037,3.0,0.8001495228927096,115926
20038,3.0,0.9831259063798449,115927
20043,4.0,0.9727852821962573,115928
20038,3.0,0.9756404968097986,115929
20028,4.0,0.921382710564189,115930
20038,3.0,0.9426789859739962,115931
20032,4.0,0.9989987567873159,115932
20032,4.0,0.999630251454607,115933
20041,3.0,0.5326550695927219,115934
20028,4.0,0.9854392355858191,115935
20031,4.0,0.999276976549916,115936
20036,2.0,0.8816368732517118,115937
20044,3.0,0.517995942704467,115938
20042,2.0,0.7951355677152401,115939
20037,3.0,0.708707835511603,115940
20031,4.0,0.999401119247901,115941
20044,3.0,0.657958126587277,115942
20040,3.0,0.9333922809584324,115943
20031,4.0,0.9993004110702505,115944
20041,3.0,0.896173836508506,115945
20035,4.0,0.9907281369551446,115946
20028,4.0,0.9641101050125181,115947
20030,4.0,0.9987731670185814,115948
20041,3.0,0.9404905174746412,115949
20036,2.0,0.9070909859386722,115950
20037,3.0,0.7393986472907075,115951
20043,4.0,0.9938032873391531,115952
20025,4.0,0.7772649211923573,115953
20029,4.0,0.7690598639092041,115954
20031,4.0,0.9993529904650771,115955
20044,2.0,0.659354120230798,115956
20031,4.0,0.9991297886316455,115957
20032,4.0,0.9983493578043725,115958
20036,2.0,0.9071021508206324,115959
20029,4.0,0.6513144141929216,115960
20044,2.0,0.6849015404264956,115961
20035,4.0,0.9952427280407388,115962
20044,2.0,0.7204806785550726,115963
20033,4.0,0.9993819761605268,115964
20043,4.0,0.9766390505349538,115965
20039,3.0,0.968943471502104,115966
20025,4.0,0.7519051688935117,115967
20026,4.0,0.9959272064496962,115968
20046,3.0,0.6030818307695119,115969
20036,2.0,0.8829043137081992,115970
20028,4.0,0.9668665871628727,115971
20040,3.0,0.9571018636762619,115972
20046,3.0,0.6736075437720737,115973
20025,4.0,0.8475270577424533,115974
20035,4.0,0.9893444085750461,115975
20039,3.0,0.9644498847606422,115976
20035,4.0,0.99469583499846,115977
20036,2.0,0.8498747373255311,115978
20032,4.0,0.9988796838455498,115979
20033,4.0,0.9992873340112691,115980
20042,2.0,0.8027582191680352,115981
20038,3.0,0.9460943739787355,115982
20033,4.0,0.9990737284489009,115983
20030,4.0,0.999805109381195,115984
20039,3.0,0.9576919847411809,115985
20030,4.0,0.9996192179297959,115986
20025,4.0,0.8577060267323153,115987
20046,3.0,0.7326699853507735,115988
20025,4.0,0.8669070739319429,115989
20041,3.0,0.9628713684892328,115990
20031,4.0,0.9995684418106571,115991
20043,4.0,0.9240059990401166,115992
20046,3.0,0.5756295660343275,115993
20040,3.0,0.8403698442327698,115994
20027,4.0,0.9930910603101769,115995
20033,4.0,0.9990293069403126,115996
20043,4.0,0.9625989971451936,115997
20043,4.0,0.941460608688459,115998
20043,4.0,0.9342101385600933,115999
20044,3.0,0.7782581441812022,116000
20035,4.0,0.9958646288809538,116001
20037,3.0,0.5580499415729174,116002
20029,4.0,0.9252050618037657,116003
20028,4.0,0.9925137223383277,116004
20031,4.0,0.9992769602519156,116005
20046,3.0,0.7179055271502969,116006
20027,4.0,0.994858329798231,116007
20028,4.0,0.9687751919835292,116008
20025,4.0,0.7247227859394163,116009
20025,4.0,0.8354389643453001,116010
20044,3.0,0.7449661561801753,116011
20037,3.0,0.6185432763020555,116012
20032,4.0,0.9989980901854345,116013
20039,3.0,0.9629363707701948,116014
20033,4.0,0.9995811968411459,116015
20029,4.0,0.6688575092022161,116016
20025,4.0,0.8756966914821148,116017
20030,4.0,0.999155848260759,116018
20032,4.0,0.9999537611244406,116019
20039,3.0,0.9685505485896524,116020
20030,4.0,0.9997953702381013,116021
20025,4.0,0.8437564075736715,116022
20037,3.0,0.708665841620423,116023
20031,4.0,0.9994551586865675,116024
20037,3.0,0.7686911878099348,116025
20039,3.0,0.9777455909051365,116026
20027,4.0,0.9961106873727621,116027
20041,3.0,0.9244020778592209,116028
20027,4.0,0.9924191426467978,116029
20028,4.0,0.9835726716953521,116030
20043,4.0,0.9071288840122232,116031
20028,4.0,0.9793000021324878,116032
20043,4.0,0.9895449387697036,116033
20042,2.0,0.8393119355666121,116034
20041,3.0,0.9645454791265146,116035
20040,3.0,0.8805070140354673,116036
20032,4.0,0.9993428293874335,116037
20041,3.0,0.9381015305746336,116038
20040,3.0,0.9408350439412624,116039
20046,2.0,0.5350876057897684,116040
20035,4.0,0.9938990535622463,116041
20044,2.0,0.7825427717605902,116042
20042,2.0,0.8247177519146506,116043
20035,4.0,0.9952430572593196,116044
20040,3.0,0.9372497204920028,116045
20046,3.0,0.7569330829545841,116046
20027,4.0,0.9683653114832705,116047
20040,3.0,0.8294310299864474,116048
20038,3.0,0.9651664553148808,116049
20038,3.0,0.9185381083958879,116050
20033,4.0,0.9996305772248355,116051
20044,2.0,0.5946759380844281,116052
20029,4.0,0.8418003891751689,116053
20025,4.0,0.7430392190617541,116054
20037,4.0,0.5849251840338275,116055
20029,4.0,0.6722918587883501,116056
20038,3.0,0.9734203924062721,116057
20041,3.0,0.911659977073058,116058
20027,4.0,0.9881270727772217,116059
20029,4.0,0.5698282220226178,116060
20042,2.0,0.7716342529939201,116061
20036,2.0,0.8980814697279615,116062
20033,4.0,0.9990586908492881,116063
20038,3.0,0.9234996605613633,116064
20037,3.0,0.765972985062151,116065
20037,3.0,0.7277111113384293,116066
20043,4.0,0.9589033364785752,116067
20042,2.0,0.7399349502122867,116068
20033,4.0,0.999059085748389,116069
20031,4.0,0.9985435696762095,116070
20046,2.0,0.5471303458243864,116071
20039,3.0,0.9705280315302889,116072
20041,3.0,0.6328155295506105,116073
20040,3.0,0.9488572487365472,116074
20040,3.0,0.9677875534062773,116075
20027,4.0,0.9944432877242392,116076
20039,3.0,0.9636549398061132,116077
20043,4.0,0.9369517794086758,116078
20029,4.0,0.8244353636806978,116079
20033,4.0,0.9992786166866214,116080
20044,3.0,0.6508112480420334,116081
20027,4.0,0.995598974437318,116082
20046,3.0,0.8289166326879263,116083
20037,4.0,0.6222156501888526,116084
20046,3.0,0.5743627186010252,116085
20042,2.0,0.7257954086849207,116086
20037,3.0,0.8753993554642318,116087
20038,3.0,0.9900777000353306,116088
20030,4.0,0.9997504270396934,116089
20038,3.0,0.7993116536473088,116090
20030,4.0,0.9996740658129031,116091
20041,2.0,0.47274554295733157,116092
20036,2.0,0.7584552292165537,116093
20025,4.0,0.9440538116049065,116094
20029,4.0,0.7718007713820932,116095
20040,3.0,0.8715429503352345,116096
20039,3.0,0.957496506056,116097
20046,3.0,0.7698421805866196,116098
20032,4.0,0.9990290259652064,116099
20041,3.0,0.8168511043156048,116100
20039,3.0,0.9526975414770247,116101
20044,3.0,0.7084942898020016,116102
20037,3.0,0.6955792855539318,116103
20037,3.0,0.7213356161598949,116104
20041,3.0,0.9161059653081643,116105
20035,4.0,0.9970172360286493,116106
20025,4.0,0.7400428604338468,116107
20039,3.0,0.974393036004165,116108
20026,4.0,0.9953124029871616,116109
20033,4.0,0.999362736510269,116110
20026,4.0,0.996457472799562,116111
20046,3.0,0.7708931228828009,116112
20033,4.0,0.9989497819356531,116113
20040,3.0,0.6470096164921335,116114
20025,4.0,0.6991014045410269,116115
